Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
31	1583.37	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
32	1625.64	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
33	1667.91	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
34	1710.18	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
35	1752.45	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
36	1794.72	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
37	1836.99	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
38	1879.26	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
39	1921.53	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
40	1963.8	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
41	2006.07	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
42	2048.34	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
43	2090.61	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
44	2132.88	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
45	2175.15	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
46	2217.42	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
47	2259.69	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
48	2301.96	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
49	2344.23	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
50	2386.5	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
51	2428.77	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
52	2471.04	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
53	2513.31	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
54	2555.58	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
55	2597.85	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
56	2640.12	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
57	2682.39	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
58	2724.66	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
59	2766.93	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
60	2809.2	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
61	2851.47	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
62	2893.74	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
63	2936.01	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
64	2978.28	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
65	3020.55	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
66	3062.82	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
67	3105.09	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
68	3147.36	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
69	3189.63	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
70	3231.9	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
71	3274.17	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
72	3316.44	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
73	3358.71	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
74	3400.98	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
75	3443.25	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
76	3485.52	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
77	3527.79	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
78	3570.06	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
79	3612.33	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
80	3654.6	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
81	3696.87	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
82	3739.14	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
83	3781.41	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.7906	
84	3823.68	0	-0.1	0	100000	0.008754448	0.00108166	0	0.04236	0.008049	0	0	0	0	0	0.7906	
85	3865.95	0	-0.1	0	100000	0.02312289	0.002209513	0	0.04236	0.008049	0	0	0	0	0	0.7906	
86	3908.22	0	-0.1	0	100000	0.03572609	0.002621156	0	0.04236	0.008049	0	0	0	0	0	0.7906	
87	3950.49	0	-0.1	0	100000	0.04645287	0.002594096	0	0.04236	0.008049	0	0	0	0	0	0.7906	
88	3992.76	0	-0.1	0	100000	0.05545198	0.002331103	0	0.04236	0.008049	0	0	0	0	0	0.7906	
89	4035.03	0	-0.1	0	100000	0.06304102	0.001965196	0	0.04236	0.008049	0	0	0	0	0	0.7906	
90	4077.3	0	-0.1	0	100000	0.0704775	0.00167283	0	0.04236	0.008049	0	0	0	0	0	0.7906	
91	4119.57	0	-0.1	0	100000	0.0821491	0.00194484	0	0.04236	0.008049	0	0	0	0	0	0.7906	
92	4161.84	0	-0.1	0	100000	0.0948892	0.00222747	0	0.04236	0.008049	0	0	0	0	0	0.7906	
93	4204.11	0	-0.1	0	100000	0.108641	0.00251415	0	0.04236	0.008049	0	0	0	0	0	0.7906	
94	4246.38	0	-0.1	0	100000	0.123326	0.00279789	0	0.04236	0.008049	0	0	0	0	0	0.7906	
95	4288.65	0	-0.1	0	100000	0.138851	0.00307177	0	0.04236	0.008049	0	0	0	0	0	0.7906	
96	4330.92	0	-0.1	0	100000	0.155105	0.00332895	0	0.04236	0.008049	0	0	0	0	0	0.7906	
97	4373.19	0	-0.1	0	100000	0.171968	0.00356366	0	0.04236	0.008049	0	0	0	0	0	0.7906	
98	4415.46	0	-0.1	0	100000	0.189309	0.00377125	0	0.04236	0.008049	0	0	0	0	0	0.7906	
99	4457.73	0	-0.1	0	100000	0.206994	0.0039471	0	0.04236	0.008049	0	0	0	0	0	0.7906	
100	4500	0	-0.1	0	100000	0.224883	0.00408863	0	0.04236	0.008049	0	0	0	0	0	0.7906	
