Temperature (K)	Stoichiometry deviation (/)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)
3527.79	0.01	0.0007987764	1.199794e-17	-142.0384	-1075.595
3570.06	0.01	0.0008914331	1.551565e-17	-140.4828	-1080.851
3612.33	0.01	0.0009922858	1.990873e-17	-138.9272	-1086.161
3654.6	0.01	0.001101813	2.5352590000000004e-17	-137.3715	-1091.527
3696.87	0.01	0.001220505	3.2038220000000005e-17	-135.8159	-1096.958
3739.14	0.01	0.001348858	4.019649e-17	-134.2603	-1102.448
3781.41	0.01	0.001487381	5.0073230000000003e-17	-132.7047	-1108.004
3823.68	0.01	0.001636589	4.434206e-17	-131.1491	-1124.254
3865.95	0.01	0.001797004	3.0248020000000004e-17	-129.5935	-1148.976
3908.22	0.01	0.001969155	2.0265340000000002e-17	-128.0378	-1174.553
3950.49	0.01	0.002153578	1.3299250000000001e-17	-126.4822	-1201.091
3992.76	0.01	0.002350814	8.510219e-18	-124.9266	-1228.763
4035.03	0.01	0.002561405	5.267888e-18	-123.371	-1257.862
4077.3	0.01	0.002785902	3.4276200000000004e-18	-121.8154	-1285.607
4119.57	0.01	0.003024856	3.816109e-18	-120.2598	-1295.258
4161.84	0.01	0.003278819	4.186806e-18	-118.7041	-1305.34
4204.11	0.01	0.003548348	4.528644e-18	-117.1485	-1315.855
4246.38	0.01	0.003833998	4.831284e-18	-115.5929	-1326.801
4288.65	0.01	0.004136326	5.086414e-18	-114.0373	-1338.174
4330.92	0.01	0.004455887	5.287923e-18	-112.4817	-1349.964
4373.19	0.01	0.004793236	5.43205e-18	-110.9261	-1362.162
4415.46	0.01	0.005148926	5.517393e-18	-109.3704	-1374.756
4457.73	0.01	0.005523506	5.544789e-18	-107.8148	-1387.733
4500.0	0.01	0.005917525	5.516646e-18	-106.2592	-1401.083
