Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG thickness (um)	
10	695.7	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	1.823537e-32	3.272365e-20	1.823537e-32	-409.4661	-246.2647	-409.4661	39411.11	79216.33	4e-06	0	
11	737.97	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	1.779522e-31	4.831718e-19	1.779522e-31	-420.3672	-244.7091	-420.3672	39411.11	79216.33	4e-06	0	
12	780.24	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	1.339826e-30	5.329087e-18	1.339826e-30	-431.3497	-243.1535	-431.3497	39411.11	79216.33	4e-06	0	
13	822.51	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	8.106407e-30	4.592483e-17	8.106407e-30	-442.4085	-241.5979	-442.4085	39411.11	79216.33	4e-06	0	
14	864.78	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	4.071067e-29	3.206262e-16	4.071067e-29	-453.5414	-240.0422	-453.5414	39411.11	79216.33	4e-06	0	
15	907.05	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	1.742706e-28	1.867633e-15	1.742706e-28	-464.7444	-238.4866	-464.7444	39411.11	79216.33	4e-06	0	
16	949.32	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	6.497633e-28	9.298914e-15	6.497633e-28	-476.0156	-236.931	-476.0156	39411.11	79216.33	4e-06	0	
17	991.59	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	2.14838e-27	4.037726e-14	2.14838e-27	-487.3522	-235.3754	-487.3522	39411.11	79216.33	4e-06	0	
18	1033.86	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	6.400831e-27	1.554875e-13	6.400831e-27	-498.7434	-233.8198	-498.7434	39411.11	79216.33	4e-06	0	
19	1076.13	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	1.737164e-26	5.385836e-13	1.737164e-26	-510.2021	-232.2642	-510.2021	39411.11	79216.33	4e-06	0	
20	1118.4	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	4.344564e-26	1.698344e-12	4.344564e-26	-521.7191	-230.7085	-521.7191	39411.11	79216.33	4e-06	0	
21	1160.67	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	1.01057e-25	4.925709e-12	1.01057e-25	-533.2914	-229.1529	-533.2914	39411.11	79216.33	4e-06	0	
22	1202.94	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	2.203609e-25	1.3256e-11	2.203609e-25	-544.9164	-227.5973	-544.9164	39411.11	79216.33	4e-06	0	
23	1245.21	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	4.535234e-25	3.335541e-11	4.535234e-25	-556.5918	-226.0417	-556.5918	39411.11	79216.33	4e-06	0	
24	1287.48	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	8.86411e-25	7.899607e-11	8.86411e-25	-568.3127	-224.4861	-568.3127	39411.11	79216.33	4e-06	0	
25	1329.75	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	1.654033e-24	1.771085e-10	1.654033e-24	-580.0749	-222.9305	-580.0749	39411.11	79216.33	4e-06	0	
26	1372.02	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	2.960695e-24	3.778053e-10	2.960695e-24	-591.8731	-221.3748	-591.8731	39411.11	79216.33	4e-06	0	
27	1414.29	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	5.106533e-24	7.702451e-10	5.106533e-24	-603.6984	-219.8192	-603.6984	39411.11	79216.33	4e-06	0	
28	1456.56	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	8.521178e-24	1.506726e-09	8.521178e-24	-615.541	-218.2636	-615.541	39411.11	79216.33	4e-06	0	
29	1498.83	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	1.381013e-23	2.83794e-09	1.381013e-23	-627.3873	-216.708	-627.3873	39411.11	79216.33	4e-06	0	
30	1541.1	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	2.18185e-23	5.162833e-09	2.18185e-23	-639.2209	-215.1524	-639.2209	39411.11	79216.33	4e-06	0	
31	1583.37	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	3.372814e-23	9.096978e-09	3.372814e-23	-651.0198	-213.5968	-651.0198	39411.11	79216.33	4e-06	0	
32	1625.64	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	5.118289e-23	1.556369e-08	5.118289e-23	-662.7626	-212.0411	-662.7626	39411.11	79216.33	4e-06	0	
33	1667.91	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	7.652458e-23	2.591239e-08	7.652458e-23	-674.4184	-210.4855	-674.4184	39411.11	79216.33	4e-06	0	
34	1710.18	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	1.130807e-22	4.206859e-08	1.130807e-22	-685.9581	-208.9299	-685.9581	39411.11	79216.33	4e-06	0	
35	1752.45	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	1.656654e-22	6.672e-08	1.656654e-22	-697.349	-207.3743	-697.349	39411.11	79216.33	4e-06	0	
36	1794.72	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	2.412695e-22	1.035426e-07	2.412695e-22	-708.5598	-205.8187	-708.5598	39411.11	79216.33	4e-06	0	
37	1836.99	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	3.501434e-22	1.574703e-07	3.501434e-22	-719.5601	-204.2631	-719.5601	39411.11	79216.33	4e-06	0	
38	1879.26	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	5.072785e-22	2.350103e-07	5.072785e-22	-730.3254	-202.7074	-730.3254	39411.11	79216.33	4e-06	0	
39	1921.53	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	7.345814e-22	3.446077e-07	7.345814e-22	-740.8377	-201.1518	-740.8377	39411.11	79216.33	4e-06	0	
40	1963.8	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	1.064075e-21	4.970574e-07	1.064075e-21	-751.0845	-199.5962	-751.0845	39411.11	79216.33	4e-06	0	
41	2006.07	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	1.542052e-21	7.059664e-07	1.542052e-21	-761.0635	-198.0406	-761.0635	39411.11	79216.33	4e-06	0	
42	2048.34	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	2.235698e-21	9.882631e-07	2.235698e-21	-770.7743	-196.485	-770.7743	39411.11	79216.33	4e-06	0	
43	2090.61	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	3.241041e-21	1.364752e-06	3.241041e-21	-780.2258	-194.9294	-780.2258	39411.11	79216.33	4e-06	0	
44	2132.88	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	4.694797e-21	1.860709e-06	4.694797e-21	-789.4301	-193.3737	-789.4301	39411.11	79216.33	4e-06	0	
45	2175.15	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	6.791108e-21	2.506517e-06	6.791108e-21	-798.3993	-191.8181	-798.3993	39411.11	79216.33	4e-06	0	
46	2217.42	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	9.802248e-21	3.338335e-06	9.802248e-21	-807.1489	-190.2625	-807.1489	39411.11	79216.33	4e-06	0	
47	2259.69	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	1.410889e-20	4.398787e-06	1.410889e-20	-815.6932	-188.7069	-815.6932	39411.11	79216.33	4e-06	0	
48	2301.96	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	2.023975e-20	5.737677e-06	2.023975e-20	-824.0456	-187.1513	-824.0456	39411.11	79216.33	4e-06	0	
49	2344.23	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	2.892851e-20	7.412717e-06	2.892851e-20	-832.2159	-185.5957	-832.2159	39411.11	79216.33	4e-06	0	
50	2386.5	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	4.118575e-20	9.490261e-06	4.118575e-20	-840.2127	-184.04	-840.2127	39411.11	79216.33	4e-06	0	
51	2428.77	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	5.839853e-20	1.204603e-05	5.839853e-20	-848.0434	-182.4844	-848.0434	39411.11	79216.33	4e-06	0	
52	2471.04	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	8.247657e-20	1.516584e-05	8.247657e-20	-855.7103	-180.9288	-855.7103	39411.11	79216.33	4e-06	0	
53	2513.31	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	1.160217e-19	1.894631e-05	1.160217e-19	-863.2173	-179.3732	-863.2173	39411.11	79216.33	4e-06	0	
54	2555.58	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	1.626414e-19	2.349554e-05	1.626414e-19	-870.5586	-177.8176	-870.5586	39411.11	79216.33	4e-06	0	
55	2597.85	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	2.271962e-19	2.893374e-05	2.271962e-19	-877.7382	-176.262	-877.7382	39411.11	79216.33	4e-06	0	
56	2640.12	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	3.163595e-19	3.539391e-05	3.163595e-19	-884.7532	-174.7063	-884.7532	39411.11	79216.33	4e-06	0	
57	2682.39	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.01	0	4.392763e-19	4.302233e-05	4.392763e-19	-891.5982	-173.1507	-891.5982	39411.11	79216.33	4e-06	0	
