Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1073	0	0	0	100000	1.8867	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1133	0	2.689991e-35	0	3.730673e-32	2.689991e-35	-689.5975	0	-625.1467	-689.5975	27305.25	73475.36	0.001	11639.04	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.11	1073	0	0	0	100000	1.88867	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.11133	0	3.242109e-35	0	4.091433e-32	3.242109e-35	-687.932	0	-624.3232	-687.932	27276.79	73475.36	0.001	11626.91	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.12	1073	0	0	0	100000	1.89064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.10936	0	3.869455e-35	0	4.483496e-32	3.869455e-35	-686.3539	0	-623.5069	-686.3539	27248.4	73475.36	0.001	11614.81	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.13	1073	0	0	0	100000	1.89261	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.10739	0	4.578154e-35	0	4.910466e-32	4.578154e-35	-684.8535	0	-622.6954	-684.8535	27220.07	73475.36	0.001	11602.73	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.14	1073	0	0	0	100000	1.89458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.10542	0	5.374891e-35	0	5.376423e-32	5.374891e-35	-683.4222	0	-621.8867	-683.4222	27191.8	73475.36	0.001	11590.68	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.15	1073	0	0	0	100000	1.89655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.10345	0	6.266888e-35	0	5.886001e-32	6.266888e-35	-682.0524	0	-621.0788	-682.0524	27163.58	73475.36	0.001	11578.65	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.16	1073	0	0	0	100000	1.89852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.10148	0	7.262078e-35	0	6.444475e-32	7.262078e-35	-680.7375	0	-620.2702	-680.7375	27135.42	73475.36	0.001	11566.65	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.17	1073	0	0	0	100000	1.90049	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09951	0	8.369416e-35	0	7.057869e-32	8.369416e-35	-679.4715	0	-619.4591	-679.4715	27107.33	73475.36	0.001	11554.67	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.18	1073	0	0	0	100000	1.90246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09754	0	9.59882e-35	0	7.733077e-32	9.59882e-35	-678.2487	0	-618.6441	-678.2487	27079.29	73475.36	0.001	11542.72	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.19	1073	0	0	0	100000	1.90443	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09557	0	1.09616e-34	0	8.478019e-32	1.09616e-34	-677.0644	0	-617.8236	-677.0644	27051.3	73475.36	0.001	11530.79	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.2	1073	0	0	0	100000	1.9064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0936	0	1.247046e-34	0	9.30181e-32	1.247046e-34	-675.9139	0	-616.9963	-675.9139	27023.38	73475.36	0.001	11518.89	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.21	1073	0	0	0	100000	1.90837	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09163	0	1.414022e-34	0	1.021498e-31	1.414022e-34	-674.7928	0	-616.1609	-674.7928	26995.51	73475.36	0.001	11507.01	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.22	1073	0	0	0	100000	1.91034	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08966	0	1.598772e-34	0	1.122973e-31	1.598772e-34	-673.6973	0	-615.316	-673.6973	26967.7	73475.36	0.001	11495.16	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.23	1073	0	0	0	100000	1.91231	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08769	0	1.803254e-34	0	1.236024e-31	1.803254e-34	-672.6236	0	-614.4603	-672.6236	26939.95	73475.36	0.001	11483.33	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.24	1073	0	0	0	100000	1.91428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08572	0	2.029749e-34	0	1.362305e-31	2.029749e-34	-671.568	0	-613.5925	-671.568	26912.26	73475.36	0.001	11471.52	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.25	1073	0	0	0	100000	1.91625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08375	0	2.280932e-34	0	1.50375e-31	2.280932e-34	-670.5272	0	-612.7113	-670.5272	26884.62	73475.36	0.001	11459.74	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.26	1073	0	0	0	100000	1.91822	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08178	0	2.559941e-34	0	1.662635e-31	2.559941e-34	-669.4976	0	-611.8153	-669.4976	26857.04	73475.36	0.001	11447.99	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.27	1073	0	0	0	100000	1.92019	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07981	0	2.870452e-34	0	1.841638e-31	2.870452e-34	-668.4763	0	-610.9031	-668.4763	26829.51	73475.36	0.001	11436.25	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.28	1073	0	0	0	100000	1.92216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07784	0	3.21686e-34	0	2.043934e-31	3.21686e-34	-667.4598	0	-609.9733	-667.4598	26802.05	73475.36	0.001	11424.54	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.29	1073	0	0	0	100000	1.92413	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07587	0	3.604379e-34	0	2.273294e-31	3.604379e-34	-666.4451	0	-609.0246	-666.4451	26774.63	73475.36	0.001	11412.86	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.3	1073	0	0	0	100000	1.9261	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0739	0	4.039244e-34	0	2.534222e-31	4.039244e-34	-665.4289	0	-608.0552	-665.4289	26747.28	73475.36	0.001	11401.2	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.31	1073	0	0	0	100000	1.92807	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07193	0	4.52894e-34	0	2.832123e-31	4.52894e-34	-664.408	0	-607.0638	-664.408	26719.98	73475.36	0.001	11389.56	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.32	1073	0	0	0	100000	1.93004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06996	0	5.082571e-34	0	3.173508e-31	5.082571e-34	-663.3792	0	-606.0485	-663.3792	26692.73	73475.36	0.001	11377.95	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.33	1073	0	0	0	100000	1.93201	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06799	0	5.711104e-34	0	3.56627e-31	5.711104e-34	-662.339	0	-605.0076	-662.339	26665.54	73475.36	0.001	11366.36	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.34	1073	0	0	0	100000	1.93398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06602	0	6.42803e-34	0	4.020021e-31	6.42803e-34	-661.284	0	-603.9391	-661.284	26638.41	73475.36	0.001	11354.79	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.35	1073	0	0	0	100000	1.93595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06405	0	7.2499e-34	0	4.546541e-31	7.2499e-34	-660.2106	0	-602.8411	-660.2106	26611.33	73475.36	0.001	11343.25	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.36	1073	0	0	0	100000	1.93792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06208	0	8.197177e-34	0	5.160348e-31	8.197177e-34	-659.115	0	-601.7114	-659.115	26584.31	73475.36	0.001	11331.73	3815706	0	0	0	0	0	0	0	0	0	0	0	
