Time,T,q,OM,p_O2,p_UO,p_UO2,p_UO3,p_PuO,p_PuO2
2400,2032,0.244,1.98,9.96566e-11,1.74342e-11,2.02839e-07,3.78039e-08,1.13331e-08,3.39634e-08
2500,2000,0.244,1.98,4.65647e-11,9.32412e-12,1.13268e-07,2.07941e-08,6.69522e-09,1.92268e-08
2600,1968,0.244,1.98,2.09709e-11,4.91579e-12,6.20633e-08,1.11501e-08,3.90865e-09,1.06763e-08
2700,1936,0.244,1.98,9.06218e-12,2.55643e-12,3.33366e-08,5.81327e-09,2.25627e-09,5.80864e-09
2800,1904,0.244,1.98,3.73916e-12,1.31232e-12,1.75361e-08,2.93859e-09,1.28868e-09,3.09271e-09
2900,1872,0.244,1.98,1.46594e-12,6.65383e-13,9.02415e-09,1.43615e-09,7.28664e-10,1.6094e-09
3000,1840,0.244,1.98,5.43717e-13,3.33282e-13,4.53777e-09,6.76822e-10,4.07959e-10,8.17467e-10
3100,1808,0.244,1.98,1.90159e-13,1.64837e-13,2.22694e-09,3.06938e-10,2.26061e-10,4.04732e-10
3200,1776,0.244,1.98,6.2579e-14,8.04038e-14,1.06521e-09,1.33737e-10,1.23846e-10,1.95052e-10
3300,1744,0.244,1.98,1.93528e-14,3.86097e-14,4.95914e-10,5.59209e-11,6.69695e-11,9.13677e-11
3400,1712,0.244,1.98,5.61828e-15,1.82141e-14,2.2437e-10,2.24149e-11,3.56771e-11,4.15353e-11
3500,1680,0.244,1.98,1.52913e-15,8.42299e-15,9.84925e-11,8.60194e-12,1.86877e-11,1.82933e-11
3600,1648,0.244,1.98,3.89512e-16,3.81001e-15,4.18749e-11,3.15569e-12,9.60501e-12,7.79139e-12
3700,1616,0.244,1.98,9.26685e-17,1.68194e-15,1.72105e-11,1.10477e-12,4.83408e-12,3.20262e-12
3750,1600,0.244,1.98,4.40253e-17,1.10654e-15,1.08873e-11,6.41925e-13,3.40016e-12,2.02473e-12
3800,1616,0.244,1.98,9.26685e-17,1.68194e-15,1.72105e-11,1.10477e-12,4.83408e-12,3.20262e-12
3900,1648,0.244,1.98,3.89512e-16,3.81001e-15,4.18749e-11,3.15569e-12,9.60501e-12,7.79139e-12
4000,1680,0.244,1.98,1.52913e-15,8.42299e-15,9.84925e-11,8.60194e-12,1.86877e-11,1.82933e-11
4100,1712,0.244,1.98,5.61828e-15,1.82141e-14,2.2437e-10,2.24149e-11,3.56771e-11,4.15353e-11
4200,1744,0.244,1.98,1.93528e-14,3.86097e-14,4.95914e-10,5.59209e-11,6.69695e-11,9.13677e-11
4300,1776,0.244,1.98,6.2579e-14,8.04038e-14,1.06521e-09,1.33737e-10,1.23846e-10,1.95052e-10
4400,1808,0.244,1.98,1.90159e-13,1.64837e-13,2.22694e-09,3.06938e-10,2.26061e-10,4.04732e-10
4500,1840,0.244,1.98,5.43717e-13,3.33282e-13,4.53777e-09,6.76822e-10,4.07959e-10,8.17467e-10
4600,1872,0.244,1.98,1.46594e-12,6.65383e-13,9.02415e-09,1.43615e-09,7.28664e-10,1.6094e-09
4700,1904,0.244,1.98,3.73916e-12,1.31232e-12,1.75361e-08,2.93859e-09,1.28868e-09,3.09271e-09
4800,1936,0.244,1.98,9.06218e-12,2.55643e-12,3.33366e-08,5.81327e-09,2.25627e-09,5.80864e-09
4900,1968,0.244,1.98,2.09709e-11,4.91579e-12,6.20633e-08,1.11501e-08,3.90865e-09,1.06763e-08
5000,2000,0.244,1.98,4.65647e-11,9.32412e-12,1.13268e-07,2.07941e-08,6.69522e-09,1.92268e-08
5100,2032,0.244,1.98,9.96566e-11,1.74342e-11,2.02839e-07,3.78039e-08,1.13331e-08,3.39634e-08
5200,2064,0.244,1.98,2.06383e-10,3.21207e-11,3.56735e-07,6.71527e-08,1.89491e-08,5.89091e-08
5300,2096,0.244,1.98,4.14959e-10,5.82977e-11,6.16665e-07,1.16782e-07,3.12882e-08,1.00422e-07
5400,2128,0.244,1.98,8.12271e-10,1.04228e-10,1.04858e-06,1.9916e-07,5.10145e-08,1.68391e-07
5500,2160,0.244,1.98,1.55152e-09,1.83585e-10,1.75516e-06,3.33547e-07,8.21404e-08,2.77974e-07
5600,2192,0.244,1.98,2.89737e-09,3.18646e-10,2.89399e-06,5.49245e-07,1.30631e-07,4.52061e-07
5700,2224,0.244,1.98,5.29826e-09,5.45179e-10,4.7035e-06,8.90184e-07,2.05247e-07,7.24758e-07
5800,2256,0.244,1.98,9.50011e-09,9.19804e-10,7.53974e-06,1.42131e-06,3.18696e-07,1.14621e-06
5900,2288,0.244,1.98,1.6722e-08,1.53095e-09,1.19276e-05,2.23737e-06,4.89216e-07,1.78922e-06
6000,2320,0.244,1.98,2.89228e-08,2.51498e-09,1.86313e-05,3.47477e-06,7.42692e-07,2.75823e-06
6100,2352,0.244,1.98,4.9199e-08,4.07954e-09,2.87513e-05,5.32748e-06,1.11549e-06,4.2013e-06
6200,2384,0.244,1.98,8.23686e-08,6.5373e-09,4.38534e-05,8.06803e-06,1.65822e-06,6.32607e-06
6250,2400,0.244,1.98,1.05965e-07,8.23894e-09,5.39311e-05,9.88445e-06,2.01419e-06,7.73026e-06
6300,2384,0.244,1.98,8.23686e-08,6.5373e-09,4.38534e-05,8.06803e-06,1.65822e-06,6.32607e-06
6400,2352,0.244,1.98,4.9199e-08,4.07954e-09,2.87513e-05,5.32748e-06,1.11549e-06,4.2013e-06
6500,2320,0.244,1.98,2.89228e-08,2.51498e-09,1.86313e-05,3.47477e-06,7.42692e-07,2.75823e-06
6600,2288,0.244,1.98,1.6722e-08,1.53095e-09,1.19276e-05,2.23737e-06,4.89216e-07,1.78922e-06
6700,2256,0.244,1.98,9.50011e-09,9.19804e-10,7.53974e-06,1.42131e-06,3.18696e-07,1.14621e-06
6800,2224,0.244,1.98,5.29826e-09,5.45179e-10,4.7035e-06,8.90184e-07,2.05247e-07,7.24758e-07
6900,2192,0.244,1.98,2.89737e-09,3.18646e-10,2.89399e-06,5.49245e-07,1.30631e-07,4.52061e-07
7000,2160,0.244,1.98,1.55152e-09,1.83585e-10,1.75516e-06,3.33547e-07,8.21404e-08,2.77974e-07
7100,2128,0.244,1.98,8.12271e-10,1.04228e-10,1.04858e-06,1.9916e-07,5.10145e-08,1.68391e-07
7200,2096,0.244,1.98,4.14959e-10,5.82977e-11,6.16665e-07,1.16782e-07,3.12882e-08,1.00422e-07
7300,2064,0.244,1.98,2.06383e-10,3.21207e-11,3.56735e-07,6.71527e-08,1.89491e-08,5.89091e-08
7400,2032,0.244,1.98,9.96566e-11,1.74342e-11,2.02839e-07,3.78039e-08,1.13331e-08,3.39634e-08
7500,2000,0.244,1.98,4.65647e-11,9.32412e-12,1.13268e-07,2.07941e-08,6.69522e-09,1.92268e-08
7600,1968,0.244,1.98,2.09709e-11,4.91579e-12,6.20633e-08,1.11501e-08,3.90865e-09,1.06763e-08
7700,1936,0.244,1.98,9.06218e-12,2.55643e-12,3.33366e-08,5.81327e-09,2.25627e-09,5.80864e-09
7800,1904,0.244,1.98,3.73916e-12,1.31232e-12,1.75361e-08,2.93859e-09,1.28868e-09,3.09271e-09
7900,1872,0.244,1.98,1.46594e-12,6.65383e-13,9.02415e-09,1.43615e-09,7.28664e-10,1.6094e-09
8000,1840,0.244,1.98,5.43717e-13,3.33282e-13,4.53777e-09,6.76822e-10,4.07959e-10,8.17467e-10
8100,1808,0.244,1.98,1.90159e-13,1.64837e-13,2.22694e-09,3.06938e-10,2.26061e-10,4.04732e-10
8200,1776,0.244,1.98,6.2579e-14,8.04038e-14,1.06521e-09,1.33737e-10,1.23846e-10,1.95052e-10
8300,1744,0.244,1.98,1.93528e-14,3.86097e-14,4.95914e-10,5.59209e-11,6.69695e-11,9.13677e-11
8400,1712,0.244,1.98,5.61828e-15,1.82141e-14,2.2437e-10,2.24149e-11,3.56771e-11,4.15353e-11
8500,1680,0.244,1.98,1.52913e-15,8.42299e-15,9.84925e-11,8.60194e-12,1.86877e-11,1.82933e-11
8600,1648,0.244,1.98,3.89512e-16,3.81001e-15,4.18749e-11,3.15569e-12,9.60501e-12,7.79139e-12
8700,1616,0.244,1.98,9.26685e-17,1.68194e-15,1.72105e-11,1.10477e-12,4.83408e-12,3.20262e-12
8750,1600,0.244,1.98,4.40253e-17,1.10654e-15,1.08873e-11,6.41925e-13,3.40016e-12,2.02473e-12
8800,1632,0.244,1.98,1.91644e-16,2.53953e-15,2.69629e-11,1.87834e-12,6.8329e-12,5.01819e-12
8900,1664,0.244,1.98,7.78271e-16,5.68141e-15,6.44858e-11,5.24006e-12,1.3431e-11,1.19902e-11
9000,1696,0.244,1.98,2.95507e-15,1.24187e-14,1.49235e-10,1.39627e-11,2.58788e-11,2.76772e-11
9100,1728,0.244,1.98,1.05108e-14,2.65812e-14,3.34796e-10,3.55944e-11,4.89776e-11,6.1841e-11
9200,1760,0.244,1.98,3.50743e-14,5.58331e-14,7.2934e-10,8.69317e-11,9.12297e-11,1.33985e-10
9300,1792,0.244,1.98,1.0993e-13,1.15336e-13,1.54526e-09,2.03637e-10,1.67576e-10,2.81943e-10
9400,1824,0.244,1.98,3.23969e-13,2.34772e-13,3.18883e-09,4.58033e-10,3.04091e-10,5.77091e-10
9500,1856,0.244,1.98,8.992e-13,4.71638e-13,6.41818e-09,9.90544e-10,5.459e-10,1.15058e-09
9600,1888,0.244,1.98,2.35693e-12,9.35872e-13,1.26152e-08,2.06337e-09,9.70225e-10,2.23759e-09
9700,1920,0.244,1.98,5.85663e-12,1.83452e-12,2.42432e-08,4.14988e-09,1.70736e-09,4.25025e-09
9800,1952,0.244,1.98,1.38611e-11,3.55089e-12,4.56021e-08,8.0807e-09,2.97374e-09,7.89566e-09
9900,1984,0.244,1.98,3.14017e-11,6.78208e-12,8.40476e-08,1.52778e-08,5.12302e-09,1.43629e-08
10000,2000,0.244,1.98,4.65647e-11,9.32412e-12,1.13268e-07,2.07941e-08,6.69522e-09,1.92268e-08
