Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3464.04153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+25	1.167011e+25	1.137277e+25	2.973346e+23	8.702769e+23	0	1.567548e+24	1.458763e+24	1.421597e+24	3.716682e+22	1.087846e+23	0	0	5.446623e+23	9.829317e-14	4.156039e-05	9.606184e+17	2.177777e-08	4.156039e-05	2.166636e-15	1.122884e+13	85549.61	1.75129e+13	173306	1866430	5.044697e-08	4.691675e-15	9.067323e-23	0.08216486	0.5	0.0005122425	1	1.810549	9.414652e+26	2.230976e+28	
3810.445683	1092	4.19e+18	-0.93	9.3e-06	1.379442e+25	1.278822e+25	1.246239e+25	3.258286e+23	1.006208e+24	0	1.724303e+24	1.598527e+24	1.557798e+24	4.072858e+22	1.257759e+23	0	0	5.446623e+23	9.863784e-14	5.070804e-05	1.172675e+18	2.177393e-08	5.070804e-05	2.189508e-15	1.253077e+13	93584.11	1.715484e+13	204557.4	2353418	5.431591e-08	5.438912e-15	1.131762e-22	0.09330366	0.5	0.0006262968	1	1.991604	9.414652e+26	2.230976e+28	
4156.849836	1092	4.19e+18	-0.93	9.3e-06	1.504846e+25	1.390073e+25	1.354655e+25	3.5418e+23	1.147735e+24	0	1.881058e+24	1.737591e+24	1.693318e+24	4.42725e+22	1.434669e+23	0	0	5.446623e+23	9.890503e-14	6.105842e-05	1.40623e+18	2.180387e-08	6.105842e-05	2.207349e-15	1.385072e+13	101528.2	1.679443e+13	238336.5	2908565	5.812226e-08	6.227917e-15	1.38676e-22	0.1045943	0.5	0.0007512855	1	2.172659	9.414652e+26	2.230976e+28	
4503.253989	1092	4.19e+18	-0.93	9.3e-06	1.63025e+25	1.500783e+25	1.462544e+25	3.823935e+23	1.294669e+24	0	2.037812e+24	1.875979e+24	1.82818e+24	4.779919e+22	1.618337e+23	0	0	5.446623e+23	9.91128e-14	7.26934e-05	1.66123e+18	2.186044e-08	7.26934e-05	2.22129e-15	1.518741e+13	109382.9	1.643271e+13	274766.7	3536914	6.188486e-08	7.060357e-15	1.673891e-22	0.1160208	0.5	0.0008873083	1	2.353713	9.414652e+26	2.230976e+28	
4849.658142	1092	4.19e+18	-0.93	9.3e-06	1.755654e+25	1.610971e+25	1.569924e+25	4.104738e+23	1.446829e+24	0	2.194567e+24	2.013714e+24	1.962404e+24	5.130922e+22	1.808536e+23	0	0	5.446623e+23	9.927404e-14	8.569637e-05	1.937598e+18	2.193832e-08	8.569637e-05	2.232148e-15	1.653972e+13	117149.3	1.607053e+13	313979.5	4244028	6.561887e-08	7.938076e-15	1.995538e-22	0.1275691	0.5	0.001034495	1	2.534768	9.414652e+26	2.230976e+28	
5196.062295	1092	4.19e+18	-0.93	9.3e-06	1.881058e+25	1.720653e+25	1.676811e+25	4.384252e+23	1.604043e+24	0	2.351322e+24	2.150817e+24	2.096014e+24	5.480315e+22	2.005054e+23	0	0	5.446623e+23	9.939831e-14	0.0001001523	2.235239e+18	2.203347e-08	0.0001001523	2.240541e-15	1.790671e+13	124828.2	1.570863e+13	356116.5	5036022	6.933682e-08	8.863099e-15	2.354321e-22	0.1392271	0.5	0.001193005	1	2.715823	9.414652e+26	2.230976e+28	
5542.466448	1092	4.19e+18	-0.93	9.3e-06	2.006462e+25	1.829846e+25	1.783221e+25	4.662519e+23	1.766154e+24	0	2.508077e+24	2.287308e+24	2.229026e+24	5.828148e+22	2.207693e+23	0	0	5.446623e+23	9.949263e-14	0.0001161478	2.554039e+18	2.214275e-08	0.0001161478	2.246926e-15	1.928754e+13	132420.7	1.534764e+13	401329.8	5919594	7.304932e-08	9.837623e-15	2.753103e-22	0.1509843	0.5	0.00136302	1	2.896878	9.414652e+26	2.230976e+28	
5888.870601	1092	4.19e+18	-0.93	9.3e-06	2.131865e+25	1.938564e+25	1.889168e+25	4.939574e+23	1.933014e+24	0	2.664832e+24	2.423205e+24	2.36146e+24	6.174468e+22	2.416268e+23	0	0	5.446623e+23	9.956251e-14	0.0001337711	2.893873e+18	2.226374e-08	0.0001337711	2.251663e-15	2.068148e+13	139927.8	1.498811e+13	449782.3	6902048	7.676548e-08	1.0864e-14	3.195007e-22	0.1628308	0.5	0.001544746	1	3.077933	9.414652e+26	2.230976e+28	
6235.274754	1092	4.19e+18	-0.93	9.3e-06	2.257269e+25	2.046821e+25	1.994666e+25	5.215454e+23	2.104485e+24	0	2.821587e+24	2.558526e+24	2.493333e+24	6.519318e+22	2.630606e+23	0	0	5.446623e+23	9.961224e-14	0.0001531123	3.254603e+18	2.239449e-08	0.0001531123	2.255039e-15	2.208785e+13	147350.5	1.463055e+13	501648.4	7991308	8.049318e-08	1.194472e-14	3.68342e-22	0.1747578	0.5	0.001738402	1	3.258988	9.414652e+26	2.230976e+28	
6581.678907	1092	4.19e+18	-0.93	9.3e-06	2.382673e+25	2.154629e+25	2.099727e+25	5.490191e+23	2.280439e+24	0	2.978341e+24	2.693286e+24	2.624659e+24	6.862739e+22	2.850548e+23	0	0	5.446623e+23	9.964513e-14	0.0001742632	3.636079e+18	2.253346e-08	0.0001742632	2.257274e-15	2.350608e+13	154689.6	1.42754e+13	557114.2	9195944	8.423929e-08	1.308239e-14	4.221998e-22	0.1867565	0.5	0.001944217	1	3.440043	9.414652e+26	2.230976e+28	
6928.08306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+25	2.262001e+25	2.204363e+25	5.763816e+23	2.460756e+24	0	3.135096e+24	2.827502e+24	2.755454e+24	7.20477e+22	3.075946e+23	0	0	5.446623e+23	9.966379e-14	0.0001973175	4.038145e+18	2.267941e-08	0.0001973175	2.258542e-15	2.493563e+13	161946.1	1.39231e+13	616377.7	1.052519e+07	8.800986e-08	1.427974e-14	4.814685e-22	0.1988183	0.5	0.00216243	1	3.621098	9.414652e+26	2.230976e+28	
7274.487213	1092	4.19e+18	-0.93	9.3e-06	2.633481e+25	2.368948e+25	2.308585e+25	6.036357e+23	2.645326e+24	0	3.291851e+24	2.961185e+24	2.885731e+24	7.545446e+22	3.306658e+23	0	0	5.446623e+23	9.967081e-14	0.0002165823	4.460739e+18	2.263128e-08	0.0002165823	2.259019e-15	2.637602e+13	169121	1.357403e+13	679649	1.198898e+07	9.181022e-08	1.55396e-14	5.465714e-22	0.210935	0.5	0.002393283	1	3.802152	9.414652e+26	2.230976e+28	
7620.891366	1092	4.19e+18	-0.93	9.3e-06	2.758885e+25	2.47548e+25	2.412402e+25	6.30784e+23	2.834044e+24	0	3.448606e+24	3.09435e+24	3.015502e+24	7.884801e+22	3.542555e+23	0	0	5.446623e+23	9.966734e-14	0.0002367015	4.903505e+18	2.258752e-08	0.0002367015	2.258783e-15	2.78268e+13	176215.2	1.322855e+13	747151.1	1.359798e+07	9.564514e-08	1.686489e-14	6.179632e-22	0.2230981	0.5	0.002637019	1	3.983207	9.414652e+26	2.230976e+28	
7967.295519	1092	4.19e+18	-0.93	9.3e-06	2.884288e+25	2.581607e+25	2.515824e+25	6.578292e+23	3.026811e+24	0	3.605361e+24	3.227009e+24	3.144781e+24	8.222865e+22	3.783514e+23	0	0	5.446623e+23	9.965515e-14	0.0002576714	5.366349e+18	2.254756e-08	0.0002576714	2.257954e-15	2.928759e+13	183229.5	1.288701e+13	819119.9	1.536362e+07	9.951896e-08	1.825868e-14	6.961317e-22	0.2352998	0.5	0.002893888	1	4.164262	9.414652e+26	2.230976e+28	
8313.699672	1092	4.19e+18	-0.93	9.3e-06	3.009692e+25	2.687339e+25	2.618861e+25	6.847734e+23	3.223535e+24	0	3.762115e+24	3.359173e+24	3.273577e+24	8.559667e+22	4.029419e+23	0	0	5.446623e+23	9.963544e-14	0.0002794842	5.84909e+18	2.251093e-08	0.0002794842	2.256615e-15	3.075799e+13	190164.9	1.254969e+13	895805.1	1.729822e+07	1.034357e-07	1.972415e-14	7.816002e-22	0.247532	0.5	0.003164143	1	4.345317	9.414652e+26	2.230976e+28	
8660.103825	1092	4.19e+18	-0.93	9.3e-06	3.135096e+25	2.792683e+25	2.721521e+25	7.11619e+23	3.42413e+24	0	3.91887e+24	3.490854e+24	3.401902e+24	8.895237e+22	4.280163e+23	0	0	5.446623e+23	9.960909e-14	0.0003021322	6.35154e+18	2.247725e-08	0.0003021322	2.254825e-15	3.223768e+13	197022.2	1.221688e+13	977471.3	1.941499e+07	1.07399e-07	2.126464e-14	8.749318e-22	0.2597876	0.5	0.003448045	1	4.526372	9.414652e+26	2.230976e+28	
9006.507978	1092	4.19e+18	-0.93	9.3e-06	3.2605e+25	2.897649e+25	2.823812e+25	7.38368e+23	3.628514e+24	0	4.075625e+24	3.622061e+24	3.529765e+24	9.2296e+22	4.535642e+23	0	0	5.446623e+23	9.957715e-14	0.0003256073	6.873509e+18	2.244617e-08	0.0003256073	2.252657e-15	3.372634e+13	203802.4	1.188882e+13	1064399	2.172819e+07	1.114125e-07	2.288366e-14	9.767323e-22	0.2720597	0.5	0.003745868	1	4.707427	9.414652e+26	2.230976e+28	
9352.912131	1092	4.19e+18	-0.93	9.3e-06	3.385904e+25	3.002243e+25	2.925741e+25	7.650224e+23	3.836608e+24	0	4.23238e+24	3.752804e+24	3.657176e+24	9.56278e+22	4.79576e+23	0	0	5.446623e+23	9.954034e-14	0.0003499014	7.414805e+18	2.241743e-08	0.0003499014	2.250159e-15	3.522366e+13	210506.3	1.156569e+13	1156885	2.425321e+07	1.154798e-07	2.458497e-14	1.087656e-21	0.2843421	0.5	0.004057901	1	4.888482	9.414652e+26	2.230976e+28	
9699.316284	1092	4.19e+18	-0.93	9.3e-06	3.511308e+25	3.106474e+25	3.027315e+25	7.91584e+23	4.04834e+24	0	4.389135e+24	3.883092e+24	3.784144e+24	9.8948e+22	5.060424e+23	0	0	5.446623e+23	9.949904e-14	0.0003750062	7.97523e+18	2.239076e-08	0.0003750062	2.247359e-15	3.672939e+13	217134.8	1.124766e+13	1255246	2.700672e+07	1.196044e-07	2.637253e-14	1.208412e-21	0.2966294	0.5	0.004384454	1	5.069537	9.414652e+26	2.230976e+28	
10045.72044	1092	4.19e+18	-0.93	9.3e-06	3.636712e+25	3.210348e+25	3.128542e+25	8.180548e+23	4.263639e+24	0	4.545889e+24	4.012935e+24	3.910678e+24	1.022568e+23	5.329548e+23	0	0	5.446623e+23	9.945405e-14	0.0004009134	8.554586e+18	2.236597e-08	0.0004009134	2.244313e-15	3.824326e+13	223688.7	1.093487e+13	1359818	3.000684e+07	1.237899e-07	2.825063e-14	1.339767e-21	0.308917	0.5	0.004725865	1	5.250591	9.414652e+26	2.230976e+28	
10392.12459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+25	3.313871e+25	3.229428e+25	8.444362e+23	4.482439e+24	0	4.702644e+24	4.142339e+24	4.036785e+24	1.055545e+23	5.603049e+23	0	0	5.446623e+23	9.94057e-14	0.0004276145	9.152673e+18	2.234285e-08	0.0004276145	2.241041e-15	3.976504e+13	230168.9	1.062741e+13	1470962	3.32733e+07	1.280401e-07	3.022386e-14	1.482559e-21	0.3212012	0.5	0.005082503	1	5.431646	9.414652e+26	2.230976e+28	
10738.52874	1092	4.19e+18	-0.93	9.3e-06	3.887519e+25	3.417051e+25	3.329978e+25	8.707301e+23	4.704678e+24	0	4.859399e+24	4.271314e+24	4.162473e+24	1.088413e+23	5.880847e+23	0	0	5.446623e+23	9.935438e-14	0.0004551009	9.76929e+18	2.232126e-08	0.0004551009	2.237572e-15	4.129449e+13	236576.1	1.032533e+13	1589060	3.682763e+07	1.32359e-07	3.22972e-14	1.637701e-21	0.3334792	0.5	0.005454772	1	5.612701	9.414652e+26	2.230976e+28	
11084.9329	1092	4.19e+18	-0.93	9.3e-06	4.012923e+25	3.519894e+25	3.4302e+25	8.969378e+23	4.930295e+24	0	5.016154e+24	4.399867e+24	4.28775e+24	1.121172e+23	6.162868e+23	0	0	5.446623e+23	9.930048e-14	0.0004833642	1.040423e+19	2.230105e-08	0.0004833642	2.233932e-15	4.283142e+13	242911.2	1.002867e+13	1714525	4.069338e+07	1.367508e-07	3.447603e-14	1.806189e-21	0.3457487	0.5	0.005843119	1	5.793756	9.414652e+26	2.230976e+28	
11431.33705	1092	4.19e+18	-0.93	9.3e-06	4.138327e+25	3.622404e+25	3.530098e+25	9.230609e+23	5.159232e+24	0	5.172909e+24	4.528005e+24	4.412622e+24	1.153826e+23	6.44904e+23	0	0	5.446623e+23	9.924424e-14	0.0005123956	1.10573e+19	2.228209e-08	0.0005123956	2.230139e-15	4.437561e+13	249175.1	9.737441e+12	1847798	4.489639e+07	1.412197e-07	3.676619e-14	1.989116e-21	0.3580086	0.5	0.006248033	1	5.974811	9.414652e+26	2.230976e+28	
11777.7412	1092	4.19e+18	-0.93	9.3e-06	4.263731e+25	3.724587e+25	3.629677e+25	9.491007e+23	5.391434e+24	0	5.329663e+24	4.655734e+24	4.537097e+24	1.186376e+23	6.739293e+23	0	0	5.446623e+23	9.918607e-14	0.0005421865	1.172828e+19	2.226428e-08	0.0005421865	2.226219e-15	4.592689e+13	255368.4	9.45163e+12	1989353	4.946498e+07	1.457706e-07	3.9174e-14	2.187682e-21	0.3702582	0.5	0.00667005	1	6.155866	9.414652e+26	2.230976e+28	
12124.14535	1092	4.19e+18	-0.93	9.3e-06	4.389135e+25	3.82645e+25	3.728944e+25	9.750587e+23	5.62685e+24	0	5.486418e+24	4.783062e+24	4.66118e+24	1.218823e+23	7.033562e+23	0	0	5.446623e+23	9.912603e-14	0.0005727283	1.241697e+19	2.224751e-08	0.0005727283	2.222179e-15	4.748508e+13	261492.1	9.171209e+12	2139700	5.443028e+07	1.504084e-07	4.17063e-14	2.403199e-21	0.3824972	0.5	0.007109755	1	6.336921	9.414652e+26	2.230976e+28	
12470.54951	1092	4.19e+18	-0.93	9.3e-06	4.514538e+25	3.927996e+25	3.827902e+25	1.000936e+24	5.865428e+24	0	5.643173e+24	4.909995e+24	4.784878e+24	1.25117e+23	7.331785e+23	0	0	5.446623e+23	9.906428e-14	0.0006040123	1.312318e+19	2.22317e-08	0.0006040123	2.218029e-15	4.905e+13	267546.9	8.896139e+12	2299389	5.982646e+07	1.55138e-07	4.43705e-14	2.637113e-21	0.3947261	0.5	0.00756778	1	6.517976	9.414652e+26	2.230976e+28	
12816.95366	1092	4.19e+18	-0.93	9.3e-06	4.639942e+25	4.02923e+25	3.926557e+25	1.026734e+24	6.10712e+24	0	5.799928e+24	5.036538e+24	4.908196e+24	1.283417e+23	7.6339e+23	0	0	5.446623e+23	9.900123e-14	0.0006360297	1.384668e+19	2.221678e-08	0.0006360297	2.213797e-15	5.06215e+13	273533.5	8.626373e+12	2469008	6.569107e+07	1.59965e-07	4.717457e-14	2.891007e-21	0.4069454	0.5	0.008044806	1	6.699031	9.414652e+26	2.230976e+28	
13163.35781	1092	4.19e+18	-0.93	9.3e-06	4.765346e+25	4.130158e+25	4.024913e+25	1.052454e+24	6.35188e+24	0	5.956683e+24	5.162698e+24	5.031141e+24	1.315567e+23	7.93985e+23	0	0	5.446623e+23	9.893703e-14	0.000668772	1.458728e+19	2.220266e-08	0.000668772	2.209493e-15	5.219943e+13	279452.8	8.361862e+12	2649192	7.206534e+07	1.648949e-07	5.012708e-14	3.166619e-21	0.4191558	0.5	0.008541559	1	6.880085	9.414652e+26	2.230976e+28	
13509.76197	1092	4.19e+18	-0.93	9.3e-06	4.89075e+25	4.230784e+25	4.122974e+25	1.078096e+24	6.599663e+24	0	6.113437e+24	5.28848e+24	5.153718e+24	1.34762e+23	8.249578e+23	0	0	5.446623e+23	9.887152e-14	0.0007022303	1.534477e+19	2.21893e-08	0.0007022303	2.205107e-15	5.378364e+13	285305.5	8.102558e+12	2840624	7.899446e+07	1.699335e-07	5.323725e-14	3.465856e-21	0.4313579	0.5	0.009058807	1	7.06114	9.414652e+26	2.230976e+28	
13856.16612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+25	4.331111e+25	4.220745e+25	1.103663e+24	6.850425e+24	0	6.270192e+24	5.413889e+24	5.275931e+24	1.379579e+23	8.563032e+23	0	0	5.446623e+23	9.88051e-14	0.000736396	1.611895e+19	2.217662e-08	0.000736396	2.200666e-15	5.5374e+13	291092.3	7.848416e+12	3044036	8.652798e+07	1.750864e-07	5.651487e-14	3.790804e-21	0.4435522	0.5	0.009597356	1	7.242195	9.414652e+26	2.230976e+28	
14202.57027	1092	4.19e+18	-0.93	9.3e-06	5.141558e+25	4.431145e+25	4.31823e+25	1.129155e+24	7.104127e+24	0	6.426947e+24	5.538931e+24	5.397787e+24	1.411444e+23	8.880159e+23	0	0	5.446623e+23	9.873786e-14	0.0007712606	1.690961e+19	2.216459e-08	0.0007712606	2.196175e-15	5.697037e+13	296814	7.599398e+12	3260211	9.472003e+07	1.803597e-07	5.99704e-14	4.143741e-21	0.4557389	0.5	0.01015804	1	7.42325	9.414652e+26	2.230976e+28	
14548.97443	1092	4.19e+18	-0.93	9.3e-06	5.266962e+25	4.530889e+25	4.415432e+25	1.154573e+24	7.360727e+24	0	6.583702e+24	5.663611e+24	5.519289e+24	1.443216e+23	9.200909e+23	0	0	5.446623e+23	9.866986e-14	0.0008068153	1.771655e+19	2.215315e-08	0.0008068153	2.191641e-15	5.857264e+13	302471.4	7.355474e+12	3489991	1.036297e+08	1.857593e-07	6.36149e-14	4.527156e-21	0.4679177	0.5	0.01074173	1	7.604305	9.414652e+26	2.230976e+28	
14895.37858	1092	4.19e+18	-0.93	9.3e-06	5.392365e+25	4.630347e+25	4.512355e+25	1.179918e+24	7.620187e+24	0	6.740457e+24	5.787933e+24	5.640444e+24	1.474897e+23	9.525234e+23	0	0	5.446623e+23	9.860094e-14	0.0008430516	1.853956e+19	2.214226e-08	0.0008430516	2.187052e-15	6.018067e+13	308065	7.116626e+12	3734270	1.133214e+08	1.912909e-07	6.746002e-14	4.943754e-21	0.4800877	0.5	0.01134931	1	7.78536	9.414652e+26	2.230976e+28	
15241.78273	1092	4.19e+18	-0.93	9.3e-06	5.517769e+25	4.729522e+25	4.609003e+25	1.205191e+24	7.88247e+24	0	6.897212e+24	5.911903e+24	5.761254e+24	1.506489e+23	9.853088e+23	0	0	5.446623e+23	9.853176e-14	0.0008799609	1.937845e+19	2.213189e-08	0.0008799609	2.182452e-15	6.179436e+13	313595.8	6.882846e+12	3994004	1.238651e+08	1.969603e-07	7.1518e-14	5.396476e-21	0.4922474	0.5	0.01198165	1	7.966415	9.414652e+26	2.230976e+28	
15588.18688	1092	4.19e+18	-0.93	9.3e-06	5.643173e+25	4.828419e+25	4.70538e+25	1.230393e+24	8.058908e+24	8.863257e+22	7.053966e+24	6.035524e+24	5.881725e+24	1.537991e+23	1.007363e+24	1.107907e+22	0.001570616	5.446623e+23	9.846198e-14	0.0009175347	2.023301e+19	2.2122e-08	0.0009175347	2.177818e-15	6.34136e+13	319064.3	6.625088e+12	4242275	1.344512e+08	2.0233e-07	7.54707e-14	5.849985e-21	0.5	0.5	0.01250215	1	8.14747	9.414652e+26	2.230976e+28	
15934.59104	1092	4.19e+18	-0.93	9.3e-06	5.768577e+25	4.927041e+25	4.801488e+25	1.255525e+24	8.087191e+24	3.281715e+23	7.210721e+24	6.158801e+24	6.00186e+24	1.569406e+23	1.010899e+24	4.102143e+22	0.00568895	5.446623e+23	9.839161e-14	0.0009557646	2.110305e+19	2.211256e-08	0.0009557646	2.173152e-15	6.503829e+13	324471.2	6.334985e+12	4452115	1.439634e+08	2.069109e-07	7.892679e-14	6.25639e-21	0.5	0.5	0.01278521	1	8.328524	9.414652e+26	2.230976e+28	
16280.99519	1092	4.19e+18	-0.93	9.3e-06	5.893981e+25	5.02539e+25	4.897332e+25	1.280587e+24	8.133323e+24	5.525806e+23	7.367476e+24	6.281738e+24	6.121665e+24	1.600734e+23	1.016665e+24	6.907258e+22	0.009375338	5.446623e+23	9.832081e-14	0.0009946421	2.198837e+19	2.210354e-08	0.0009946421	2.168464e-15	6.666831e+13	329817.4	6.076611e+12	4667892	1.533861e+08	2.112639e-07	8.228271e-14	6.659629e-21	0.5	0.5	0.01305419	1	8.509579	9.414652e+26	2.230976e+28	
