Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5542.466448	1092	4.19e+18	-0.93	9.3e-06	2.006462e+25	1.836251e+25	1.620075e+25	2.161762e+24	1.702101e+24	0	2.508077e+24	2.295314e+24	2.025094e+24	2.702202e+23	2.127626e+23	0	0	7.861678e+23	3.058662e-10	9.423202e-05	1.545715e+13	384034.2	5631469	7.18613e-08	9.520241e-15	2.620952e-22	0.1471558	0.5	0.001306854	1	2.896878	9.414652e+26	2.230976e+28	
5888.870601	1092	4.19e+18	-0.93	9.3e-06	2.131865e+25	1.945801e+25	1.718422e+25	2.273788e+24	1.860644e+24	0	2.664832e+24	2.432251e+24	2.148028e+24	2.842235e+23	2.325805e+23	0	0	7.777776e+23	3.125455e-10	9.946807e-05	1.510991e+13	429453.1	6546338	7.544297e-08	1.04929e-14	3.032706e-22	0.1585467	0.5	0.00147819	1	3.077933	9.414652e+26	2.230976e+28	
6235.274754	1092	4.19e+18	-0.93	9.3e-06	2.257269e+25	2.054893e+25	1.81647e+25	2.384233e+24	2.023761e+24	0	2.821587e+24	2.568616e+24	2.270587e+24	2.980291e+23	2.529701e+23	0	0	7.698805e+23	3.189368e-10	0.0001046227	1.476374e+13	478054.2	7559755	7.903919e-08	1.151709e-14	3.487397e-22	0.1700353	0.5	0.001660871	1	3.258988	9.414652e+26	2.230976e+28	
6581.678907	1092	4.19e+18	-0.93	9.3e-06	2.382673e+25	2.163541e+25	1.914228e+25	2.493137e+24	2.191317e+24	0	2.978341e+24	2.704427e+24	2.392785e+24	3.116422e+23	2.739146e+23	0	0	7.624358e+23	3.250705e-10	0.0001097045	1.441916e+13	530004.4	8679466	8.265564e-08	1.259513e-14	3.988333e-22	0.1816112	0.5	0.00185511	1	3.440043	9.414652e+26	2.230976e+28	
6928.08306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+25	2.271758e+25	2.011697e+25	2.600614e+24	2.363188e+24	0	3.135096e+24	2.839698e+24	2.514621e+24	3.250767e+23	2.953985e+23	0	0	7.553925e+23	3.309687e-10	0.0001147155	1.407664e+13	585481.9	9913822	8.629743e-08	1.372946e-14	4.539077e-22	0.1932647	0.5	0.002061128	1	3.621098	9.414652e+26	2.230976e+28	
7274.487213	1092	4.19e+18	-0.93	9.3e-06	2.633481e+25	2.379555e+25	2.108884e+25	2.70671e+24	2.539262e+24	0	3.291851e+24	2.974443e+24	2.636104e+24	3.383388e+23	3.174077e+23	0	0	7.487112e+23	3.366533e-10	0.0001196607	1.373662e+13	644676.4	1.12718e+07	8.996919e-08	1.492263e-14	5.143459e-22	0.2049865	0.5	0.002279153	1	3.802152	9.414652e+26	2.230976e+28	
7620.891366	1092	4.19e+18	-0.93	9.3e-06	2.758885e+25	2.486942e+25	2.205793e+25	2.811489e+24	2.719431e+24	0	3.448606e+24	3.108677e+24	2.757241e+24	3.514361e+23	3.399288e+23	0	0	7.423554e+23	3.421415e-10	0.0001245425	1.339949e+13	707789	1.276305e+07	9.367509e-08	1.61773e-14	5.805588e-22	0.2167676	0.5	0.002509418	1	3.983207	9.414652e+26	2.230976e+28	
7967.295519	1092	4.19e+18	-0.93	9.3e-06	2.884288e+25	2.593929e+25	2.30243e+25	2.914993e+24	2.903596e+24	0	3.605361e+24	3.242411e+24	2.878037e+24	3.643741e+23	3.629495e+23	0	0	7.362959e+23	3.474485e-10	0.0001293636	1.306562e+13	775033.2	1.439791e+07	9.741898e-08	1.749625e-14	6.529871e-22	0.2285994	0.5	0.002752156	1	4.164262	9.414652e+26	2.230976e+28	
8313.699672	1092	4.19e+18	-0.93	9.3e-06	3.009692e+25	2.700526e+25	2.398799e+25	3.017271e+24	3.091666e+24	0	3.762115e+24	3.375657e+24	2.998498e+24	3.771588e+23	3.864582e+23	0	0	7.305067e+23	3.525874e-10	0.0001341261	1.273534e+13	846634.9	1.618747e+07	1.012044e-07	1.888238e-14	7.321031e-22	0.2404735	0.5	0.003007607	1	4.345317	9.414652e+26	2.230976e+28	
8660.103825	1092	4.19e+18	-0.93	9.3e-06	3.135096e+25	2.806741e+25	2.494904e+25	3.118367e+24	3.283553e+24	0	3.91887e+24	3.508426e+24	3.11863e+24	3.897959e+23	4.104441e+23	0	0	7.249656e+23	3.575702e-10	0.0001388322	1.240895e+13	922833.1	1.814364e+07	1.050347e-07	2.033873e-14	8.184137e-22	0.2523823	0.5	0.003276018	1	4.526372	9.414652e+26	2.230976e+28	
9006.507978	1092	4.19e+18	-0.93	9.3e-06	3.2605e+25	2.912582e+25	2.59075e+25	3.218323e+24	3.479175e+24	0	4.075625e+24	3.640728e+24	3.238438e+24	4.022904e+23	4.348969e+23	0	0	7.196529e+23	3.624074e-10	0.0001434839	1.208671e+13	1003881	2.027922e+07	1.089132e-07	2.186849e-14	9.124636e-22	0.2643182	0.5	0.00355764	1	4.707427	9.414652e+26	2.230976e+28	
9352.912131	1092	4.19e+18	-0.93	9.3e-06	3.385904e+25	3.018058e+25	2.68634e+25	3.317179e+24	3.678457e+24	0	4.23238e+24	3.772573e+24	3.357925e+24	4.146473e+23	4.598071e+23	0	0	7.145512e+23	3.671086e-10	0.0001480831	1.176886e+13	1090047	2.260802e+07	1.128429e-07	2.347506e-14	1.014839e-21	0.2762747	0.5	0.003852743	1	4.888482	9.414652e+26	2.230976e+28	
9699.316284	1092	4.19e+18	-0.93	9.3e-06	3.511308e+25	3.123175e+25	2.781678e+25	3.41497e+24	3.881324e+24	0	4.389135e+24	3.903969e+24	3.477098e+24	4.268712e+23	4.851655e+23	0	0	7.096448e+23	3.716821e-10	0.0001526317	1.14556e+13	1181616	2.514492e+07	1.168271e-07	2.516201e-14	1.126173e-21	0.2882458	0.5	0.004161608	1	5.069537	9.414652e+26	2.230976e+28	
10045.72044	1092	4.19e+18	-0.93	9.3e-06	3.636712e+25	3.227941e+25	2.876768e+25	3.51173e+24	4.087709e+24	0	4.545889e+24	4.034926e+24	3.59596e+24	4.389663e+23	5.109636e+23	0	0	7.049199e+23	3.761359e-10	0.0001571313	1.114707e+13	1278891	2.790606e+07	1.20869e-07	2.693319e-14	1.24715e-21	0.3002261	0.5	0.00448454	1	5.250591	9.414652e+26	2.230976e+28	
10392.12459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+25	3.332361e+25	2.971612e+25	3.607493e+24	4.297545e+24	0	4.702644e+24	4.165451e+24	3.714514e+24	4.509366e+23	5.371931e+23	0	0	7.00364e+23	3.804768e-10	0.0001615835	1.084342e+13	1382193	3.090893e+07	1.249719e-07	2.879271e-14	1.378513e-21	0.3122113	0.5	0.004821869	1	5.431646	9.414652e+26	2.230976e+28	
10738.52874	1092	4.19e+18	-0.93	9.3e-06	3.887519e+25	3.436442e+25	3.066213e+25	3.702287e+24	4.510771e+24	0	4.859399e+24	4.295553e+24	3.832767e+24	4.627859e+23	5.638464e+23	0	0	6.959659e+23	3.847113e-10	0.0001659898	1.054473e+13	1491866	3.41726e+07	1.291393e-07	3.074501e-14	1.52107e-21	0.3241977	0.5	0.005173956	1	5.612701	9.414652e+26	2.230976e+28	
11084.9329	1092	4.19e+18	-0.93	9.3e-06	4.012923e+25	3.54019e+25	3.160576e+25	3.796141e+24	4.727329e+24	0	5.016154e+24	4.425238e+24	3.95072e+24	4.745177e+23	5.909161e+23	0	0	6.917155e+23	3.888451e-10	0.0001703515	1.025106e+13	1608278	3.771784e+07	1.333749e-07	3.279488e-14	1.6757e-21	0.3361824	0.5	0.005541196	1	5.793756	9.414652e+26	2.230976e+28	
11431.33705	1092	4.19e+18	-0.93	9.3e-06	4.138327e+25	3.643611e+25	3.254703e+25	3.889083e+24	4.94716e+24	0	5.172909e+24	4.554514e+24	4.068378e+24	4.861354e+23	6.18395e+23	0	0	6.876036e+23	3.928835e-10	0.00017467	9.962473e+12	1731821	4.156734e+07	1.376826e-07	3.494749e-14	1.843364e-21	0.3481634	0.5	0.005924021	1	5.974811	9.414652e+26	2.230976e+28	
11777.7412	1092	4.19e+18	-0.93	9.3e-06	4.263731e+25	3.74671e+25	3.348596e+25	3.981138e+24	5.170212e+24	0	5.329663e+24	4.683387e+24	4.185745e+24	4.976423e+23	6.462765e+23	0	0	6.836218e+23	3.968315e-10	0.0001789464	9.678966e+12	1862917	4.574594e+07	1.420666e-07	3.720844e-14	2.025114e-21	0.3601392	0.5	0.006322906	1	6.155866	9.414652e+26	2.230976e+28	
12124.14535	1092	4.19e+18	-0.93	9.3e-06	4.389135e+25	3.849491e+25	3.442258e+25	4.07233e+24	5.396433e+24	0	5.486418e+24	4.811864e+24	4.302823e+24	5.090413e+23	6.745541e+23	0	0	6.797625e+23	4.006936e-10	0.0001831821	9.400541e+12	2002019	5.028088e+07	1.465311e-07	3.95838e-14	2.222099e-21	0.3721092	0.5	0.006738367	1	6.336921	9.414652e+26	2.230976e+28	
12470.54951	1092	4.19e+18	-0.93	9.3e-06	4.514538e+25	3.951961e+25	3.535693e+25	4.162683e+24	5.625774e+24	0	5.643173e+24	4.939951e+24	4.419616e+24	5.203354e+23	7.032217e+23	0	0	6.760189e+23	4.044739e-10	0.0001873781	9.127181e+12	2149611	5.520199e+07	1.510809e-07	4.208012e-14	2.435582e-21	0.3840729	0.5	0.007170966	1	6.517976	9.414652e+26	2.230976e+28	
12816.95366	1092	4.19e+18	-0.93	9.3e-06	4.639942e+25	4.054124e+25	3.628902e+25	4.252218e+24	5.858187e+24	0	5.799928e+24	5.067654e+24	4.536127e+24	5.315272e+23	7.322734e+23	0	0	6.723844e+23	4.081762e-10	0.0001915354	8.858856e+12	2306215	6.054199e+07	1.557208e-07	4.470447e-14	2.666942e-21	0.3960305	0.5	0.00762131	1	6.699031	9.414652e+26	2.230976e+28	
13163.35781	1092	4.19e+18	-0.93	9.3e-06	4.765346e+25	4.155983e+25	3.721888e+25	4.340955e+24	6.093628e+24	0	5.956683e+24	5.194979e+24	4.65236e+24	5.426194e+23	7.617035e+23	0	0	6.688531e+23	4.118041e-10	0.0001956552	8.595533e+12	2472392	6.633677e+07	1.604558e-07	4.746446e-14	2.917696e-21	0.4079823	0.5	0.008090047	1	6.880085	9.414652e+26	2.230976e+28	
13509.76197	1092	4.19e+18	-0.93	9.3e-06	4.89075e+25	4.257545e+25	3.814653e+25	4.428916e+24	6.332052e+24	0	6.113437e+24	5.321931e+24	4.768317e+24	5.536145e+23	7.915065e+23	0	0	6.654198e+23	4.153609e-10	0.0001997382	8.337172e+12	2648744	7.262565e+07	1.652911e-07	5.036825e-14	3.189499e-21	0.4199288	0.5	0.008577872	1	7.06114	9.414652e+26	2.230976e+28	
13856.16612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+25	4.358812e+25	3.9072e+25	4.516119e+24	6.573418e+24	0	6.270192e+24	5.448515e+24	4.884e+24	5.645149e+23	8.216772e+23	0	0	6.620794e+23	4.188497e-10	0.0002037855	8.083736e+12	2835916	7.94517e+07	1.702322e-07	5.342459e-14	3.484168e-21	0.4318703	0.5	0.009085513	1	7.242195	9.414652e+26	2.230976e+28	
14202.57027	1092	4.19e+18	-0.93	9.3e-06	5.141558e+25	4.459789e+25	3.999531e+25	4.602582e+24	6.817685e+24	0	6.426947e+24	5.574737e+24	4.999414e+24	5.753227e+23	8.522106e+23	0	0	6.588272e+23	4.222734e-10	0.0002077979	7.83519e+12	3034601	8.686198e+07	1.752845e-07	5.664281e-14	3.803684e-21	0.4438072	0.5	0.009613738	1	7.42325	9.414652e+26	2.230976e+28	
14548.97443	1092	4.19e+18	-0.93	9.3e-06	5.266962e+25	4.56048e+25	4.091648e+25	4.688322e+24	7.064814e+24	0	6.583702e+24	5.7006e+24	5.11456e+24	5.860403e+23	8.831018e+23	0	0	6.55659e+23	4.256346e-10	0.0002117763	7.591506e+12	3245541	9.490792e+07	1.804536e-07	6.003282e-14	4.150212e-21	0.4557395	0.5	0.01016334	1	7.604305	9.414652e+26	2.230976e+28	
14895.37858	1092	4.19e+18	-0.93	9.3e-06	5.392365e+25	4.660889e+25	4.183553e+25	4.773357e+24	7.314768e+24	0	6.740457e+24	5.826111e+24	5.229441e+24	5.966696e+23	9.143461e+23	0	0	6.525707e+23	4.289359e-10	0.0002157214	7.352661e+12	3469527	1.036455e+08	1.85745e-07	6.360509e-14	4.526109e-21	0.4676666	0.5	0.01073514	1	7.78536	9.414652e+26	2.230976e+28	
15241.78273	1092	4.19e+18	-0.93	9.3e-06	5.517769e+25	4.761018e+25	4.275248e+25	4.857701e+24	7.567511e+24	0	6.897212e+24	5.951273e+24	5.34406e+24	6.072127e+23	9.459389e+23	0	0	6.495587e+23	4.321796e-10	0.0002196341	7.118643e+12	3707406	1.131357e+08	1.911642e-07	6.737066e-14	4.933935e-21	0.4795877	0.5	0.01132997	1	7.966415	9.414652e+26	2.230976e+28	
15588.18688	1092	4.19e+18	-0.93	9.3e-06	5.643173e+25	4.860872e+25	4.366735e+25	4.941371e+24	7.823008e+24	0	7.053966e+24	6.07609e+24	5.458419e+24	6.176714e+23	9.77876e+23	0	0	6.466195e+23	4.353679e-10	0.000223515	6.889449e+12	3960076	1.234446e+08	1.967166e-07	7.134113e-14	5.37647e-21	0.4915011	0.5	0.01194868	1	8.14747	9.414652e+26	2.230976e+28	
15934.59104	1092	4.19e+18	-0.93	9.3e-06	5.768577e+25	4.960454e+25	4.458016e+25	5.024381e+24	8.012963e+24	6.826123e+22	7.210721e+24	6.200568e+24	5.57252e+24	6.280477e+23	1.00162e+24	8.532653e+21	0.001183329	6.437499e+23	4.385029e-10	0.0002273648	6.642511e+12	4207025	1.339601e+08	2.020645e-07	7.527274e-14	5.826984e-21	0.5	0.5	0.01248574	1	8.328524	9.414652e+26	2.230976e+28	
16280.99519	1092	4.19e+18	-0.93	9.3e-06	5.893981e+25	5.059768e+25	4.549093e+25	5.106745e+24	8.039101e+24	3.030266e+23	7.367476e+24	6.32471e+24	5.686367e+24	6.383432e+23	1.004888e+24	3.787833e+22	0.00514129	6.409469e+23	4.415866e-10	0.0002311843	6.355464e+12	4411380	1.43307e+08	2.065772e-07	7.867246e-14	6.226175e-21	0.5	0.5	0.01276459	1	8.509579	9.414652e+26	2.230976e+28	
16627.39934	1092	4.19e+18	-0.93	9.3e-06	6.019385e+25	5.158816e+25	4.639968e+25	5.188477e+24	8.082697e+24	5.229898e+23	7.524231e+24	6.44852e+24	5.79996e+24	6.485596e+23	1.010337e+24	6.537372e+22	0.008688426	6.382076e+23	4.446209e-10	0.0002349741	6.09956e+12	4621383	1.525621e+08	2.108661e-07	8.197313e-14	6.62208e-21	0.5	0.5	0.01302961	1	8.690634	9.414652e+26	2.230976e+28	
16973.8035	1092	4.19e+18	-0.93	9.3e-06	6.144788e+25	5.257602e+25	4.730643e+25	5.269589e+24	8.1402e+24	7.316699e+23	7.680986e+24	6.572002e+24	5.913303e+24	6.586987e+23	1.017525e+24	9.145873e+22	0.01190716	6.355293e+23	4.476073e-10	0.0002387348	5.868285e+12	4837691	1.617898e+08	2.149812e-07	8.520377e-14	7.017387e-21	0.5	0.5	0.01328388	1	8.871689	9.414652e+26	2.230976e+28	
17320.20765	1092	4.19e+18	-0.93	9.3e-06	6.270192e+25	5.356128e+25	4.821118e+25	5.350095e+24	8.209058e+24	9.315894e+23	7.83774e+24	6.695159e+24	6.026398e+24	6.687619e+23	1.026132e+24	1.164487e+23	0.01485743	6.329096e+23	4.505477e-10	0.000242467	5.657005e+12	5060821	1.710397e+08	2.18959e-07	8.838599e-14	7.414166e-21	0.5	0.5	0.01352967	1	9.052744	9.414652e+26	2.230976e+28	
17666.6118	1092	4.19e+18	-0.93	9.3e-06	6.395596e+25	5.454397e+25	4.911396e+25	5.430006e+24	8.287386e+24	1.124604e+24	7.994495e+24	6.817996e+24	6.139246e+24	6.787508e+23	1.035923e+24	1.405755e+23	0.01758404	6.303462e+23	4.534435e-10	0.0002461712	5.462327e+12	5291199	1.803506e+08	2.228267e-07	9.153608e-14	7.814041e-21	0.5	0.5	0.01376866	1	9.233799	9.414652e+26	2.230976e+28	
18013.01596	1092	4.19e+18	-0.93	9.3e-06	6.521e+25	5.552413e+25	5.001479e+25	5.509334e+24	8.373762e+24	1.31211e+24	8.15125e+24	6.940516e+24	6.251849e+24	6.886667e+23	1.04672e+24	1.640137e+23	0.0201213	6.278368e+23	4.562963e-10	0.0002498482	5.281695e+12	5529190	1.897535e+08	2.26605e-07	9.466658e-14	8.218305e-21	0.5	0.5	0.01400212	1	9.414854	9.414652e+26	2.230976e+28	
18359.42011	1092	4.19e+18	-0.93	9.3e-06	6.646404e+25	5.650177e+25	5.091368e+25	5.58809e+24	8.467088e+24	1.495175e+24	8.308005e+24	7.062722e+24	6.364211e+24	6.985113e+23	1.058386e+24	1.868969e+23	0.022496	6.253793e+23	4.591074e-10	0.0002534982	5.113144e+12	5775110	1.992731e+08	2.303096e-07	9.778719e-14	8.628001e-21	0.5	0.5	0.01423104	1	9.595909	9.414652e+26	2.230976e+28	
18705.82426	1092	4.19e+18	-0.93	9.3e-06	6.771808e+25	5.747694e+25	5.181065e+25	5.666286e+24	8.566507e+24	1.674631e+24	8.46476e+24	7.184617e+24	6.476332e+24	7.082857e+23	1.070813e+24	2.093289e+23	0.02472946	6.229718e+23	4.618782e-10	0.000257122	4.95513e+12	6029245	2.089298e+08	2.33953e-07	1.009055e-13	9.04398e-21	0.5	0.5	0.01445616	1	9.776963	9.414652e+26	2.230976e+28	
19052.22841	1092	4.19e+18	-0.93	9.3e-06	6.897212e+25	5.844964e+25	5.270571e+25	5.74393e+24	8.671338e+24	1.851134e+24	8.621514e+24	7.306205e+24	6.588214e+24	7.179913e+23	1.083917e+24	2.313918e+23	0.02683888	6.206124e+23	4.646098e-10	0.00026072	4.806419e+12	6291855	2.1874e+08	2.375447e-07	1.040276e-13	9.466944e-21	0.5	0.5	0.0146781	1	9.958018	9.414652e+26	2.230976e+28	
19398.63257	1092	4.19e+18	-0.93	9.3e-06	7.022615e+25	5.941992e+25	5.359888e+25	5.821035e+24	8.781031e+24	2.025208e+24	8.778269e+24	7.427489e+24	6.69986e+24	7.276294e+23	1.097629e+24	2.531509e+23	0.02883837	6.182994e+23	4.673037e-10	0.0002642926	4.666005e+12	6563183	2.287177e+08	2.410924e-07	1.071581e-13	9.897475e-21	0.5	0.5	0.01489731	1	10.13907	9.414652e+26	2.230976e+28	
19745.03672	1092	4.19e+18	-0.93	9.3e-06	7.148019e+25	6.038778e+25	5.449017e+25	5.897609e+24	8.895139e+24	2.197274e+24	8.935024e+24	7.548472e+24	6.811271e+24	7.372012e+23	1.111892e+24	2.746592e+23	0.03073962	6.160311e+23	4.699608e-10	0.0002678404	4.53306e+12	6843456	2.388742e+08	2.446022e-07	1.103008e-13	1.033606e-20	0.5	0.5	0.01511419	1	10.32013	9.414652e+26	2.230976e+28	
