Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
2600.00000	1.00000E5	3.26477	29.38296	67.35227	0.23072
2600.00000	1.00000E5	3.26158	29.35421	67.38421	0.24852
2600.00000	1.00000E5	3.25839	29.32551	67.41610	0.26755
2600.00000	1.00000E5	3.25521	29.29687	67.44792	0.28789
2600.00000	1.00000E5	3.25203	29.26829	67.47967	0.30966
2600.00000	1.00000E5	3.24886	29.23977	67.51137	0.33294
2600.00000	1.00000E5	3.24570	29.21130	67.54301	0.35785
2600.00000	1.00000E5	3.24254	29.18288	67.57458	0.38453
2600.00000	1.00000E5	3.23939	29.15452	67.60609	0.41309
2600.00000	1.00000E5	3.23625	29.12621	67.63754	0.44370
2600.00000	1.00000E5	3.23311	29.09796	67.66893	0.47651
2600.00000	1.00000E5	3.22997	29.06977	67.70026	0.51171
2600.00000	1.00000E5	3.22685	29.04163	67.73153	0.54951
2600.00000	1.00000E5	3.22373	29.01354	67.76273	0.59011
2600.00000	1.00000E5	3.22061	28.98551	67.79388	0.63377
2600.00000	1.00000E5	3.21750	28.95753	67.82497	0.68076
2600.00000	1.00000E5	3.21440	28.92960	67.85599	0.73139
2600.00000	1.00000E5	3.21130	28.90173	67.88696	0.78598
2600.00000	1.00000E5	3.20821	28.87392	67.91787	0.84492
2600.00000	1.00000E5	3.20751	28.86763	67.92485	0.85889
2600.00000	1.00000E5	3.20751	28.86763	67.92485	0.85889
2600.00000	1.00000E5	3.20513	28.84615	67.94872	0.85921
2600.00000	1.00000E5	3.20205	28.81844	67.97951	0.85964
2600.00000	1.00000E5	3.19898	28.79079	68.01024	0.86006
2600.00000	1.00000E5	3.19591	28.76318	68.04091	0.86049
2600.00000	1.00000E5	3.19285	28.73563	68.07152	0.86093
2600.00000	1.00000E5	3.18979	28.70813	68.10207	0.86137
2600.00000	1.00000E5	3.18674	28.68069	68.13257	0.86181
2600.00000	1.00000E5	3.18370	28.65330	68.16301	0.86226
2600.00000	1.00000E5	3.18066	28.62595	68.19338	0.86271
2600.00000	1.00000E5	3.17763	28.59867	68.22371	0.86317
2600.00000	1.00000E5	3.17460	28.57143	68.25397	0.86363
