Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
2000.00000	1.00000E5	67.20024	29.35148	3.44828	0.01605
2000.00000	1.00000E5	67.23324	29.31848	3.44828	0.01752
2000.00000	1.00000E5	67.26624	29.28548	3.44828	0.01911
2000.00000	1.00000E5	67.29924	29.25248	3.44828	0.02080
2000.00000	1.00000E5	67.33224	29.21948	3.44828	0.02262
2000.00000	1.00000E5	67.36524	29.18648	3.44828	0.02456
2000.00000	1.00000E5	67.39824	29.15348	3.44828	0.02664
2000.00000	1.00000E5	67.43124	29.12048	3.44828	0.02887
2000.00000	1.00000E5	67.46424	29.08748	3.44828	0.03125
2000.00000	1.00000E5	67.49724	29.05448	3.44828	0.03380
2000.00000	1.00000E5	67.53024	29.02148	3.44828	0.03653
2000.00000	1.00000E5	67.56324	28.98848	3.44828	0.03946
2000.00000	1.00000E5	67.59624	28.95548	3.44828	0.04261
2000.00000	1.00000E5	67.62924	28.92248	3.44828	0.04599
2000.00000	1.00000E5	67.66224	28.88948	3.44828	0.04963
2000.00000	1.00000E5	67.69524	28.85648	3.44828	0.05355
2000.00000	1.00000E5	67.72824	28.82348	3.44828	0.05778
2000.00000	1.00000E5	67.76124	28.79048	3.44828	0.06236
2000.00000	1.00000E5	67.79424	28.75748	3.44828	0.06731
2000.00000	1.00000E5	67.82724	28.72448	3.44828	0.07269
2000.00000	1.00000E5	67.86024	28.69148	3.44828	0.07854
2000.00000	1.00000E5	67.89324	28.65848	3.44828	0.08492
2000.00000	1.00000E5	67.92624	28.62548	3.44828	0.09187
2000.00000	1.00000E5	67.95924	28.59248	3.44828	0.09948
2000.00000	1.00000E5	67.99224	28.55948	3.44828	0.10782
2000.00000	1.00000E5	68.02524	28.52648	3.44828	0.11698
2000.00000	1.00000E5	68.05824	28.49348	3.44828	0.12706
2000.00000	1.00000E5	68.09124	28.46048	3.44828	0.13817
2000.00000	1.00000E5	68.12424	28.42748	3.44828	0.15045
2000.00000	1.00000E5	68.15724	28.39448	3.44828	0.16405
2000.00000	1.00000E5	68.19024	28.36148	3.44828	0.17914
2000.00000	1.00000E5	68.22324	28.32848	3.44828	0.19592
2000.00000	1.00000E5	68.25624	28.29548	3.44828	0.21461
2000.00000	1.00000E5	68.28924	28.26248	3.44828	0.23549
2000.00000	1.00000E5	68.32224	28.22948	3.44828	0.25885
2000.00000	1.00000E5	68.35524	28.19648	3.44828	0.28506
2000.00000	1.00000E5	68.38824	28.16348	3.44828	0.31452
2000.00000	1.00000E5	68.42124	28.13048	3.44828	0.34770
2000.00000	1.00000E5	68.45424	28.09748	3.44828	0.38517
2000.00000	1.00000E5	68.48724	28.06448	3.44828	0.42758
2000.00000	1.00000E5	68.52024	28.03148	3.44828	0.47568
2000.00000	1.00000E5	68.55324	27.99848	3.44828	0.53037
2000.00000	1.00000E5	68.58624	27.96548	3.44828	0.59271
2000.00000	1.00000E5	68.61924	27.93248	3.44828	0.66392
2000.00000	1.00000E5	68.65224	27.89948	3.44828	0.74548
2000.00000	1.00000E5	68.68524	27.86648	3.44828	0.83912
2000.00000	1.00000E5	68.71824	27.83348	3.44828	0.94691
2000.00000	1.00000E5	68.73207	27.81965	3.44828	0.99686
2000.00000	1.00000E5	68.73207	27.81965	3.44828	0.99686
2000.00000	1.00000E5	68.75124	27.80048	3.44828	0.99686
2000.00000	1.00000E5	68.78424	27.76748	3.44828	0.99686
2000.00000	1.00000E5	68.80000	27.75172	3.44828	0.99686
2000.00000	1.00000E5	65.51724	31.03448	3.44828	3.06627E-10
2000.00000	1.00000E5	65.50000	31.05172	3.44828	2.91352E-10
