Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1000.00000	1.00000E5	3.37724	30.39514	66.22763	9.50850E-20
1000.00000	1.00000E5	3.37382	30.36437	66.26181	1.69347E-19
1000.00000	1.00000E5	3.37041	30.33367	66.29592	2.79497E-19
1000.00000	1.00000E5	3.36700	30.30303	66.32997	4.42216E-19
1000.00000	1.00000E5	3.36361	30.27245	66.36394	6.85483E-19
1000.00000	1.00000E5	3.36022	30.24194	66.39785	1.05814E-18
1000.00000	1.00000E5	3.35683	30.21148	66.43169	1.64975E-18
1000.00000	1.00000E5	3.35345	30.18109	66.46546	2.63494E-18
1000.00000	1.00000E5	3.35008	30.15075	66.49916	4.38075E-18
1000.00000	1.00000E5	3.34672	30.12048	66.53280	7.73774E-18
1000.00000	1.00000E5	3.34336	30.09027	66.56637	1.49614E-17
1000.00000	1.00000E5	3.34001	30.06012	66.59987	3.34794E-17
1000.00000	1.00000E5	3.33667	30.03003	66.63330	1.02214E-16
1000.00000	1.00000E5	3.33333	30.00000	66.66667	1.70879E-12
1000.00000	1.00000E5	3.33000	29.97003	66.69997	2.47105E-8
1000.00000	1.00000E5	3.32668	29.94012	66.73320	6.49907E-8
1000.00000	1.00000E5	3.32336	29.91027	66.76637	1.24599E-7
1000.00000	1.00000E5	3.32005	29.88048	66.79947	2.04870E-7
1000.00000	1.00000E5	3.31675	29.85075	66.83250	3.04741E-7
1000.00000	1.00000E5	3.31345	29.82107	66.86547	4.21502E-7
1000.00000	1.00000E5	3.31016	29.79146	66.89838	5.51626E-7
1000.00000	1.00000E5	3.30688	29.76190	66.93122	6.91410E-7
1000.00000	1.00000E5	3.30360	29.73241	66.96399	8.37386E-7
1000.00000	1.00000E5	3.30033	29.70297	66.99670	9.86540E-7
1000.00000	1.00000E5	3.29707	29.67359	67.02934	1.13641E-6
1000.00000	1.00000E5	3.29381	29.64427	67.06192	1.28508E-6
1000.00000	1.00000E5	3.29056	29.61500	67.09444	1.43120E-6
1000.00000	1.00000E5	3.28731	29.58580	67.12689	1.57383E-6
1000.00000	1.00000E5	3.28407	29.55665	67.15928	1.71248E-6
1000.00000	1.00000E5	3.28084	29.52756	67.19160	1.84697E-6
1000.00000	1.00000E5	3.27761	29.49853	67.22386	1.97738E-6
1000.00000	1.00000E5	3.27439	29.46955	67.25606	2.10404E-6
1000.00000	1.00000E5	3.27118	29.44063	67.28819	2.22743E-6
1000.00000	1.00000E5	3.26797	29.41176	67.32026	2.34814E-6
1000.00000	1.00000E5	3.26477	29.38296	67.35227	2.46689E-6
1000.00000	1.00000E5	3.26158	29.35421	67.38421	2.58448E-6
1000.00000	1.00000E5	3.25839	29.32551	67.41610	2.70176E-6
1000.00000	1.00000E5	3.25521	29.29688	67.44792	2.81962E-6
1000.00000	1.00000E5	3.25203	29.26829	67.47967	2.93903E-6
1000.00000	1.00000E5	3.24886	29.23977	67.51137	3.06098E-6
1000.00000	1.00000E5	3.24570	29.21130	67.54301	3.18650E-6
1000.00000	1.00000E5	3.24254	29.18288	67.57458	3.31669E-6
1000.00000	1.00000E5	3.23939	29.15452	67.60609	3.45267E-6
1000.00000	1.00000E5	3.23625	29.12621	67.63754	3.59567E-6
1000.00000	1.00000E5	3.23311	29.09796	67.66893	3.74696E-6
1000.00000	1.00000E5	3.22997	29.06977	67.70026	3.90791E-6
1000.00000	1.00000E5	3.22685	29.04163	67.73153	4.08002E-6
1000.00000	1.00000E5	3.22373	29.01354	67.76273	4.26487E-6
1000.00000	1.00000E5	3.22061	28.98551	67.79388	4.46424E-6
1000.00000	1.00000E5	3.21750	28.95753	67.82497	4.68006E-6
1000.00000	1.00000E5	3.21440	28.92960	67.85599	4.91446E-6
1000.00000	1.00000E5	3.21130	28.90173	67.88696	5.16983E-6
1000.00000	1.00000E5	3.20821	28.87392	67.91787	5.44883E-6
1000.00000	1.00000E5	3.20513	28.84615	67.94872	5.75445E-6
1000.00000	1.00000E5	3.20205	28.81844	67.97951	6.09005E-6
1000.00000	1.00000E5	3.19898	28.79079	68.01024	6.45945E-6
1000.00000	1.00000E5	3.19591	28.76318	68.04091	6.86697E-6
1000.00000	1.00000E5	3.19285	28.73563	68.07152	7.31754E-6
1000.00000	1.00000E5	3.18979	28.70813	68.10207	7.81681E-6
1000.00000	1.00000E5	3.18674	28.68069	68.13257	8.37121E-6
1000.00000	1.00000E5	3.18370	28.65330	68.16301	8.98816E-6
1000.00000	1.00000E5	3.18066	28.62595	68.19338	9.67620E-6
1000.00000	1.00000E5	3.17763	28.59867	68.22371	0.00001
1000.00000	1.00000E5	3.17460	28.57143	68.25397	0.00001
