Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1600.00000	1.00000E5	3.36361	30.27245	66.36394	7.55383E-10
1600.00000	1.00000E5	3.36022	30.24194	66.39785	1.09820E-9
1600.00000	1.00000E5	3.35683	30.21148	66.43169	1.57851E-9
1600.00000	1.00000E5	3.35345	30.18109	66.46546	2.26457E-9
1600.00000	1.00000E5	3.35008	30.15075	66.49916	3.27851E-9
1600.00000	1.00000E5	3.34672	30.12048	66.53280	4.86376E-9
1600.00000	1.00000E5	3.34336	30.09027	66.56637	7.58755E-9
1600.00000	1.00000E5	3.34001	30.06012	66.59987	1.31508E-8
1600.00000	1.00000E5	3.33667	30.03003	66.63330	3.00512E-8
1600.00000	1.00000E5	3.33333	30.00000	66.66667	1.50763E-6
1600.00000	1.00000E5	3.33000	29.97003	66.69997	0.00007
1600.00000	1.00000E5	3.32668	29.94012	66.73320	0.00013
1600.00000	1.00000E5	3.32336	29.91027	66.76637	0.00020
1600.00000	1.00000E5	3.32005	29.88048	66.79947	0.00027
1600.00000	1.00000E5	3.31675	29.85075	66.83250	0.00034
1600.00000	1.00000E5	3.31345	29.82107	66.86547	0.00041
1600.00000	1.00000E5	3.31016	29.79146	66.89838	0.00049
1600.00000	1.00000E5	3.30688	29.76190	66.93122	0.00057
1600.00000	1.00000E5	3.30360	29.73241	66.96399	0.00066
1600.00000	1.00000E5	3.30033	29.70297	66.99670	0.00075
1600.00000	1.00000E5	3.29707	29.67359	67.02934	0.00085
1600.00000	1.00000E5	3.29381	29.64427	67.06192	0.00096
1600.00000	1.00000E5	3.29056	29.61500	67.09444	0.00107
1600.00000	1.00000E5	3.28731	29.58580	67.12689	0.00119
1600.00000	1.00000E5	3.28407	29.55665	67.15928	0.00131
1600.00000	1.00000E5	3.28084	29.52756	67.19160	0.00145
1600.00000	1.00000E5	3.27761	29.49853	67.22386	0.00158
1600.00000	1.00000E5	3.27439	29.46955	67.25606	0.00173
1600.00000	1.00000E5	3.27118	29.44063	67.28819	0.00188
1600.00000	1.00000E5	3.26797	29.41176	67.32026	0.00204
1600.00000	1.00000E5	3.26477	29.38296	67.35227	0.00220
1600.00000	1.00000E5	3.26158	29.35421	67.38421	0.00238
1600.00000	1.00000E5	3.25839	29.32551	67.41610	0.00256
1600.00000	1.00000E5	3.25521	29.29687	67.44792	0.00275
1600.00000	1.00000E5	3.25203	29.26829	67.47967	0.00295
1600.00000	1.00000E5	3.24886	29.23977	67.51137	0.00315
1600.00000	1.00000E5	3.24570	29.21130	67.54301	0.00337
1600.00000	1.00000E5	3.24254	29.18288	67.57458	0.00361
1600.00000	1.00000E5	3.23939	29.15452	67.60609	0.00385
1600.00000	1.00000E5	3.23625	29.12621	67.63754	0.00411
1600.00000	1.00000E5	3.23311	29.09796	67.66893	0.00439
1600.00000	1.00000E5	3.22997	29.06977	67.70026	0.00468
1600.00000	1.00000E5	3.22685	29.04163	67.73153	0.00499
1600.00000	1.00000E5	3.22373	29.01354	67.76273	0.00533
1600.00000	1.00000E5	3.22061	28.98551	67.79388	0.00568
1600.00000	1.00000E5	3.21750	28.95753	67.82497	0.00607
1600.00000	1.00000E5	3.21440	28.92960	67.85599	0.00648
1600.00000	1.00000E5	3.21130	28.90173	67.88696	0.00693
1600.00000	1.00000E5	3.20821	28.87392	67.91787	0.00741
1600.00000	1.00000E5	3.20513	28.84615	67.94872	0.00794
1600.00000	1.00000E5	3.20205	28.81844	67.97951	0.00850
1600.00000	1.00000E5	3.19898	28.79079	68.01024	0.00912
1600.00000	1.00000E5	3.19591	28.76318	68.04091	0.00980
1600.00000	1.00000E5	3.19285	28.73563	68.07152	0.01053
1600.00000	1.00000E5	3.18979	28.70813	68.10207	0.01134
1600.00000	1.00000E5	3.18674	28.68069	68.13257	0.01222
1600.00000	1.00000E5	3.18370	28.65330	68.16301	0.01319
1600.00000	1.00000E5	3.18066	28.62595	68.19338	0.01426
1600.00000	1.00000E5	3.17763	28.59867	68.22371	0.01543
1600.00000	1.00000E5	3.17460	28.57143	68.25397	0.01673
