Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3906.77386	1176	4.14e+18	-0.2	8.55e-06	1.397437e+25	1.259675e+25	1.017494e+25	2.421808e+24	1.377622e+24	2.246255e+18	1.746797e+24	1.574594e+24	1.271868e+24	3.02726e+23	1.722028e+23	2.807819e+17	1.60741e-07	7.792321e+23	3.160869e-10	0.0001030802	1.783203e+13	247700.4	717060.9	4.20276e-08	3.263322e-15	5.242973e-23	0.05824528	0.5	0.0003280451	1	2.017585	9.414652e+26	2.230976e+28	
4261.93512	1176	4.14e+18	-0.2	8.55e-06	1.524477e+25	1.367978e+25	1.107941e+25	2.60037e+24	1.564984e+24	3.398135e+18	1.905596e+24	1.709973e+24	1.384927e+24	3.250463e+23	1.95623e+23	4.247669e+17	2.22905e-07	7.657585e+23	3.26296e-10	0.0001114334	1.765443e+13	284219.4	821837.3	4.393109e-08	3.564509e-15	5.988112e-23	0.06298281	0.5	0.0003709357	1	2.201001	9.414652e+26	2.230976e+28	
4617.09638	1176	4.14e+18	-0.2	8.55e-06	1.651517e+25	1.475509e+25	1.19812e+25	2.773883e+24	1.760077e+24	5.06303e+18	2.064396e+24	1.844386e+24	1.497651e+24	3.467353e+23	2.200096e+23	6.328787e+17	3.065685e-07	7.540103e+23	3.358523e-10	0.0001196495	1.74794e+13	322851.3	932514.5	4.57759e-08	3.869212e-15	6.774613e-23	0.06768477	0.5	0.0004154952	1	2.384418	9.414652e+26	2.230976e+28	
4972.25764	1176	4.14e+18	-0.2	8.55e-06	1.778557e+25	1.582299e+25	1.287757e+25	2.945425e+24	1.962564e+24	7.440104e+18	2.223196e+24	1.977874e+24	1.609696e+24	3.681781e+23	2.453205e+23	9.300129e+17	4.183225e-07	7.43258e+23	3.44809e-10	0.0001276333	1.730691e+13	363581.5	1049041	4.756863e-08	4.17738e-15	7.602138e-23	0.07235061	0.5	0.0004616473	1	2.567835	9.414652e+26	2.230976e+28	
5327.4189	1176	4.14e+18	-0.2	8.55e-06	1.905596e+25	1.688379e+25	1.377005e+25	3.113737e+24	2.172166e+24	1.079588e+19	2.381996e+24	2.110473e+24	1.721256e+24	3.892171e+23	2.715207e+23	1.349485e+18	5.665356e-07	7.333881e+23	3.533462e-10	0.0001355264	1.713691e+13	406403.8	1171385	4.931507e-08	4.489022e-15	8.470574e-23	0.07698085	0.5	0.0005093314	1	2.751252	9.414652e+26	2.230976e+28	
5682.58016	1176	4.14e+18	-0.2	8.55e-06	2.032636e+25	1.793772e+25	1.46585e+25	3.27922e+24	2.388625e+24	1.548361e+19	2.540795e+24	2.242215e+24	1.832313e+24	4.099025e+23	2.985781e+23	1.935451e+18	7.6175e-07	7.241628e+23	3.614745e-10	0.0001432708	1.696935e+13	451315.4	1299531	5.102004e-08	4.804142e-15	9.379861e-23	0.08157587	0.5	0.0005584917	1	2.934668	9.414652e+26	2.230976e+28	
6037.74142	1176	4.14e+18	-0.2	8.55e-06	2.159676e+25	1.898502e+25	1.554346e+25	3.441564e+24	2.611716e+24	2.196758e+19	2.699595e+24	2.373128e+24	1.942932e+24	4.301955e+23	3.264645e+23	2.745947e+18	1.01717e-06	7.155402e+23	3.692393e-10	0.0001508851	1.680417e+13	498317.6	1433478	5.268772e-08	5.122762e-15	1.033004e-22	0.0861363	0.5	0.0006090799	1	3.118085	9.414652e+26	2.230976e+28	
6392.90268	1176	4.14e+18	-0.2	8.55e-06	2.286716e+25	2.00259e+25	1.642482e+25	3.601075e+24	2.84123e+24	3.085294e+19	2.858395e+24	2.503237e+24	2.053103e+24	4.501343e+23	3.551537e+23	3.856618e+18	1.349225e-06	7.074463e+23	3.766603e-10	0.0001583549	1.664132e+13	547414.1	1573237	5.432166e-08	5.444904e-15	1.132121e-22	0.09066274	0.5	0.0006610524	1	3.301502	9.414652e+26	2.230976e+28	
6748.06394	1176	4.14e+18	-0.2	8.55e-06	2.413755e+25	2.106054e+25	1.730267e+25	3.757867e+24	3.076974e+24	4.292226e+19	3.017194e+24	2.632567e+24	2.162834e+24	4.697333e+23	3.846217e+23	5.365283e+18	1.778236e-06	6.998384e+23	3.837725e-10	0.0001656944	1.648074e+13	598610.8	1718832	5.592499e-08	5.770598e-15	1.235354e-22	0.09515588	0.5	0.0007143702	1	3.484919	9.414652e+26	2.230976e+28	
7103.2252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+25	2.208912e+25	1.817698e+25	3.912144e+24	3.31877e+24	5.917985e+19	3.175994e+24	2.76114e+24	2.272122e+24	4.890181e+23	4.148462e+23	7.397481e+18	2.329186e-06	6.926619e+23	3.906032e-10	0.0001729088	1.632237e+13	651915.6	1870298	5.750043e-08	6.099875e-15	1.342725e-22	0.09961642	0.5	0.0007689985	1	3.668335	9.414652e+26	2.230976e+28	
7458.38646	1176	4.14e+18	-0.2	8.55e-06	2.667835e+25	2.311182e+25	1.904781e+25	4.064011e+24	3.566453e+24	8.090531e+19	3.334794e+24	2.888977e+24	2.380976e+24	5.080014e+23	4.458066e+23	1.011316e+19	3.032621e-06	6.858728e+23	3.971789e-10	0.0001800075	1.616616e+13	707338.2	2027678	5.90504e-08	6.432772e-15	1.454261e-22	0.1040451	0.5	0.0008249059	1	3.851752	9.414652e+26	2.230976e+28	
7813.54772	1176	4.14e+18	-0.2	8.55e-06	2.794875e+25	2.412877e+25	1.991519e+25	4.213575e+24	3.819869e+24	1.097175e+20	3.493593e+24	3.016096e+24	2.489399e+24	5.266969e+23	4.774836e+23	1.371469e+19	3.925669e-06	6.794311e+23	4.035205e-10	0.0001869953	1.601205e+13	764889.8	2191023	6.057704e-08	6.769329e-15	1.569994e-22	0.1084426	0.5	0.0008820641	1	4.035169	9.414652e+26	2.230976e+28	
8168.70898	1176	4.14e+18	-0.2	8.55e-06	2.921915e+25	2.514012e+25	2.07792e+25	4.36092e+24	4.078874e+24	1.476508e+20	3.652393e+24	3.142515e+24	2.597401e+24	5.451149e+23	5.098592e+23	1.845636e+19	5.053223e-06	6.733044e+23	4.096461e-10	0.0001938771	1.586e+13	824583.2	2360391	6.208225e-08	7.109585e-15	1.689959e-22	0.1128096	0.5	0.0009404476	1	4.218586	9.414652e+26	2.230976e+28	
8523.87024	1176	4.14e+18	-0.2	8.55e-06	3.048954e+25	2.614601e+25	2.163988e+25	4.506133e+24	4.343332e+24	1.972448e+20	3.811193e+24	3.268252e+24	2.704985e+24	5.632667e+23	5.429165e+23	2.46556e+19	6.469259e-06	6.674647e+23	4.155714e-10	0.0002006568	1.570995e+13	886432.2	2535848	6.356774e-08	7.453584e-15	1.814196e-22	0.1171469	0.5	0.001000033	1	4.402003	9.414652e+26	2.230976e+28	
8879.0315	1176	4.14e+18	-0.2	8.55e-06	3.175994e+25	2.714656e+25	2.249727e+25	4.649298e+24	4.613116e+24	2.616493e+20	3.969993e+24	3.39332e+24	2.812158e+24	5.811623e+23	5.766395e+23	3.270616e+19	8.238343e-06	6.618879e+23	4.213105e-10	0.0002073385	1.556186e+13	950452	2717465	6.503505e-08	7.801368e-15	1.942748e-22	0.1214552	0.5	0.001060799	1	4.585419	9.414652e+26	2.230976e+28	
9234.19276	1176	4.14e+18	-0.2	8.55e-06	3.303034e+25	2.814189e+25	2.33514e+25	4.790493e+24	4.888103e+24	3.447474e+20	4.128792e+24	3.517736e+24	2.918925e+24	5.988116e+23	6.110129e+23	4.309342e+19	1.043729e-05	6.565529e+23	4.268759e-10	0.0002139258	1.541568e+13	1016659	2905318	6.648556e-08	8.15298e-15	2.075659e-22	0.125735	0.5	0.001122726	1	4.768836	9.414652e+26	2.230976e+28	
9589.35402	1176	4.14e+18	-0.2	8.55e-06	3.430074e+25	2.913211e+25	2.420232e+25	4.929789e+24	5.168179e+24	4.512965e+20	4.287592e+24	3.641513e+24	3.025289e+24	6.162237e+23	6.460224e+23	5.641207e+19	1.315705e-05	6.514407e+23	4.32279e-10	0.0002204225	1.527136e+13	1085069	3099487	6.792052e-08	8.508463e-15	2.212977e-22	0.129987	0.5	0.001185796	1	4.952253	9.414652e+26	2.230976e+28	
9944.51528	1176	4.14e+18	-0.2	8.55e-06	3.557113e+25	3.011731e+25	2.505006e+25	5.067256e+24	5.453233e+24	5.870915e+20	4.446392e+24	3.764664e+24	3.131257e+24	6.33407e+23	6.816541e+23	7.338643e+19	1.650472e-05	6.465344e+23	4.375301e-10	0.0002268319	1.512886e+13	1155700	3300059	6.934107e-08	8.867859e-15	2.354754e-22	0.1342117	0.5	0.001249991	1	5.13567	9.414652e+26	2.230976e+28	
10299.67654	1176	4.14e+18	-0.2	8.55e-06	3.684153e+25	3.109761e+25	2.589466e+25	5.202954e+24	5.743158e+24	7.591493e+20	4.605191e+24	3.887202e+24	3.236832e+24	6.503693e+23	7.178948e+23	9.489366e+19	2.06058e-05	6.418192e+23	4.426384e-10	0.0002331571	1.498815e+13	1228571	3507120	7.074823e-08	9.231209e-15	2.50104e-22	0.1384097	0.5	0.001315297	1	5.319086	9.414652e+26	2.230976e+28	
10654.8378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+25	3.20731e+25	2.673616e+25	5.336943e+24	6.037853e+24	9.759193e+20	4.763991e+24	4.009137e+24	3.34202e+24	6.671179e+23	7.547316e+23	1.219899e+20	2.560666e-05	6.372815e+23	4.476122e-10	0.0002394009	1.484918e+13	1303699	3720762	7.214294e-08	9.598554e-15	2.65189e-22	0.1425816	0.5	0.001381698	1	5.502503	9.414652e+26	2.230976e+28	
11009.99906	1176	4.14e+18	-0.2	8.55e-06	3.938233e+25	3.304386e+25	2.757458e+25	5.469279e+24	6.337217e+24	1.247519e+21	4.922791e+24	4.130483e+24	3.446823e+24	6.836599e+23	7.921521e+23	1.559399e+20	3.167713e-05	6.329094e+23	4.524592e-10	0.0002455661	1.471192e+13	1381105	3941080	7.352606e-08	9.969932e-15	2.807358e-22	0.1467277	0.5	0.00144918	1	5.68592	9.414652e+26	2.230976e+28	
11365.16032	1176	4.14e+18	-0.2	8.55e-06	4.065272e+25	3.400999e+25	2.840997e+25	5.600013e+24	6.641153e+24	1.585998e+21	5.08159e+24	4.251248e+24	3.551246e+24	7.000017e+23	8.301441e+23	1.982497e+20	3.901332e-05	6.28692e+23	4.571862e-10	0.0002516552	1.457633e+13	1460806	4168169	7.489836e-08	1.034538e-14	2.967501e-22	0.1508485	0.5	0.001517729	1	5.869337	9.414652e+26	2.230976e+28	
11720.32158	1176	4.14e+18	-0.2	8.55e-06	4.192312e+25	3.497155e+25	2.924236e+25	5.729196e+24	6.949565e+24	2.005627e+21	5.24039e+24	4.371444e+24	3.655294e+24	7.161494e+23	8.686956e+23	2.507034e+20	4.784059e-05	6.246194e+23	4.617997e-10	0.0002576706	1.444238e+13	1542823	4402130	7.626056e-08	1.072494e-14	3.132376e-22	0.1549444	0.5	0.001587332	1	6.052754	9.414652e+26	2.230976e+28	
12075.48284	1176	4.14e+18	-0.2	8.55e-06	4.319352e+25	3.592864e+25	3.007176e+25	5.856872e+24	7.262359e+24	2.523223e+21	5.39919e+24	4.49108e+24	3.758971e+24	7.32109e+23	9.077949e+23	3.154028e+20	5.84167e-05	6.206827e+23	4.663054e-10	0.0002636146	1.431004e+13	1627175	4643061	7.761331e-08	1.110863e-14	3.302041e-22	0.1590157	0.5	0.001657977	1	6.23617	9.414652e+26	2.230976e+28	
12430.6441	1176	4.14e+18	-0.2	8.55e-06	4.446392e+25	3.688132e+25	3.089823e+25	5.983088e+24	7.579441e+24	3.158495e+21	5.55799e+24	4.610165e+24	3.862279e+24	7.47886e+23	9.474301e+23	3.948119e+20	7.103502e-05	6.168737e+23	4.707087e-10	0.0002694893	1.417928e+13	1713880	4891064	7.895719e-08	1.14965e-14	3.476554e-22	0.1630627	0.5	0.00172965	1	6.419587	9.414652e+26	2.230976e+28	
12785.80536	1176	4.14e+18	-0.2	8.55e-06	4.573431e+25	3.782966e+25	3.172178e+25	6.107884e+24	7.900716e+24	3.934427e+21	5.716789e+24	4.728708e+24	3.965223e+24	7.634855e+23	9.875895e+23	4.918034e+20	8.60279e-05	6.131851e+23	4.750146e-10	0.0002752968	1.405007e+13	1802957	5146242	8.029276e-08	1.188857e-14	3.655974e-22	0.1670857	0.5	0.001802339	1	6.603004	9.414652e+26	2.230976e+28	
13140.96662	1176	4.14e+18	-0.2	8.55e-06	4.700471e+25	3.877375e+25	3.254244e+25	6.2313e+24	8.226089e+24	4.877681e+21	5.875589e+24	4.846718e+24	4.067806e+24	7.789125e+23	1.028261e+24	6.097101e+20	0.00010377	6.0961e+23	4.792278e-10	0.000281039	1.392237e+13	1894425	5408698	8.162051e-08	1.228486e-14	3.840359e-22	0.1710849	0.5	0.001876032	1	6.786421	9.414652e+26	2.230976e+28	
13496.12788	1176	4.14e+18	-0.2	8.55e-06	4.827511e+25	3.971363e+25	3.336025e+25	6.353375e+24	8.555465e+24	6.019033e+21	6.034389e+24	4.964203e+24	4.170031e+24	7.941718e+23	1.069433e+24	7.523792e+20	0.0001246819	6.061421e+23	4.833523e-10	0.0002867177	1.379618e+13	1988301	5678537	8.294089e-08	1.26854e-14	4.029767e-22	0.1750605	0.5	0.001950716	1	6.969837	9.414652e+26	2.230976e+28	
13851.28914	1176	4.14e+18	-0.2	8.55e-06	4.954551e+25	4.064937e+25	3.417523e+25	6.474143e+24	8.888744e+24	7.393829e+21	6.193188e+24	5.081171e+24	4.271903e+24	8.092679e+23	1.111093e+24	9.242286e+20	0.0001492331	6.027758e+23	4.873923e-10	0.0002923347	1.367146e+13	2084601	5955861	8.425431e-08	1.309021e-14	4.224256e-22	0.1790127	0.5	0.002026377	1	7.153254	9.414652e+26	2.230976e+28	
14206.4504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+25	4.158104e+25	3.49874e+25	6.593639e+24	9.225825e+24	9.042458e+21	6.351988e+24	5.19763e+24	4.373425e+24	8.242049e+23	1.153228e+24	1.130307e+21	0.0001779454	5.995056e+23	4.913513e-10	0.0002978915	1.354819e+13	2183340	6240776	8.556114e-08	1.34993e-14	4.423883e-22	0.1829414	0.5	0.002103003	1	7.336671	9.414652e+26	2.230976e+28	
14561.61166	1176	4.14e+18	-0.2	8.55e-06	5.20863e+25	4.250869e+25	3.579679e+25	6.711897e+24	9.566605e+24	1.101085e+22	6.510788e+24	5.313586e+24	4.474599e+24	8.389871e+23	1.195826e+24	1.376356e+21	0.0002113963	5.963266e+23	4.952328e-10	0.0003033898	1.342634e+13	2284534	6533386	8.686173e-08	1.39127e-14	4.628703e-22	0.1868469	0.5	0.00218058	1	7.520088	9.414652e+26	2.230976e+28	
14916.77292	1176	4.14e+18	-0.2	8.55e-06	5.33567e+25	4.343238e+25	3.660343e+25	6.828946e+24	9.910974e+24	1.335097e+22	6.669588e+24	5.429047e+24	4.575429e+24	8.536182e+23	1.238872e+24	1.668871e+21	0.0002502211	5.932344e+23	4.9904e-10	0.0003088311	1.33059e+13	2388194	6833792	8.815637e-08	1.43304e-14	4.838771e-22	0.1907291	0.5	0.002259095	1	7.703504	9.414652e+26	2.230976e+28	
15271.93418	1176	4.14e+18	-0.2	8.55e-06	5.46271e+25	4.435216e+25	3.740734e+25	6.944817e+24	1.025882e+25	1.612133e+22	6.828387e+24	5.54402e+24	4.675917e+24	8.681021e+23	1.282353e+24	2.015166e+21	0.000295116	5.902247e+23	5.02776e-10	0.0003142169	1.318684e+13	2494331	7142099	8.944535e-08	1.475241e-14	5.05414e-22	0.1945879	0.5	0.002338531	1	7.886921	9.414652e+26	2.230976e+28	
15627.09544	1176	4.14e+18	-0.2	8.55e-06	5.58975e+25	4.526808e+25	3.820854e+25	7.059538e+24	1.061002e+25	1.938749e+22	6.987187e+24	5.65851e+24	4.776068e+24	8.824423e+23	1.326253e+24	2.423436e+21	0.00034684	5.872935e+23	5.064434e-10	0.0003195484	1.306915e+13	2602954	7458408	9.072891e-08	1.517873e-14	5.27486e-22	0.1984233	0.5	0.002418875	1	8.070338	9.414652e+26	2.230976e+28	
15982.2567	1176	4.14e+18	-0.2	8.55e-06	5.716789e+25	4.618021e+25	3.900707e+25	7.173137e+24	1.096446e+25	2.322252e+22	7.145987e+24	5.772526e+24	4.875884e+24	8.966421e+23	1.370558e+24	2.902815e+21	0.0004062162	5.844373e+23	5.10045e-10	0.000324827	1.295281e+13	2714069	7782818	9.200725e-08	1.560937e-14	5.50098e-22	0.2022352	0.5	0.00250011	1	8.253755	9.414652e+26	2.230976e+28	
16337.41796	1176	4.14e+18	-0.2	8.55e-06	5.843829e+25	4.708857e+25	3.980294e+25	7.285639e+24	1.132201e+25	2.770752e+22	7.304786e+24	5.886072e+24	4.975367e+24	9.107049e+23	1.415251e+24	3.46344e+21	0.0004741329	5.816526e+23	5.135833e-10	0.000330054	1.283779e+13	2827682	8115427	9.328058e-08	1.60443e-14	5.732546e-22	0.2060234	0.5	0.002582218	1	8.437172	9.414652e+26	2.230976e+28	
16692.57922	1176	4.14e+18	-0.2	8.55e-06	5.970869e+25	4.799324e+25	4.059617e+25	7.39707e+24	1.168252e+25	3.293198e+22	7.463586e+24	5.999154e+24	5.074521e+24	9.246338e+23	1.460315e+24	4.116497e+21	0.0005515442	5.789362e+23	5.170605e-10	0.0003352305	1.272409e+13	2943793	8456334	9.454904e-08	1.648352e-14	5.969601e-22	0.2097878	0.5	0.002665183	1	8.620588	9.414652e+26	2.230976e+28	
17047.74048	1176	4.14e+18	-0.2	8.55e-06	6.097909e+25	4.889424e+25	4.138678e+25	7.507455e+24	1.204586e+25	3.899422e+22	7.622386e+24	6.11178e+24	5.173348e+24	9.384318e+23	1.505732e+24	4.874277e+21	0.0006394687	5.762851e+23	5.20479e-10	0.0003403577	1.261168e+13	3062401	8805631	9.581279e-08	1.692701e-14	6.212186e-22	0.213528	0.5	0.002748986	1	8.804005	9.414652e+26	2.230976e+28	
17402.90174	1176	4.14e+18	-0.2	8.55e-06	6.224948e+25	4.979162e+25	4.217481e+25	7.616815e+24	1.241186e+25	4.600168e+22	7.781185e+24	6.223953e+24	5.271851e+24	9.521018e+23	1.551483e+24	5.750211e+21	0.000738989	5.736966e+23	5.238407e-10	0.0003454368	1.250055e+13	3183501	9163411	9.707194e-08	1.737474e-14	6.460335e-22	0.2172437	0.5	0.002833606	1	8.987422	9.414652e+26	2.230976e+28	
17758.063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+25	5.068543e+25	4.296026e+25	7.725173e+24	1.278038e+25	5.407123e+22	7.939985e+24	6.335679e+24	5.370032e+24	9.656466e+23	1.597547e+24	6.758903e+21	0.0008512489	5.711681e+23	5.271476e-10	0.0003504687	1.239069e+13	3307086	9529762	9.832658e-08	1.782668e-14	6.714083e-22	0.2209347	0.5	0.002919022	1	9.170839	9.414652e+26	2.230976e+28	
18113.22426	1176	4.14e+18	-0.2	8.55e-06	6.479028e+25	5.157571e+25	4.374316e+25	7.832551e+24	1.315124e+25	6.332926e+22	8.098785e+24	6.446964e+24	5.467895e+24	9.790689e+23	1.643905e+24	7.916157e+21	0.00097745	5.68697e+23	5.304016e-10	0.0003554545	1.228208e+13	3433144	9904770	9.957678e-08	1.82828e-14	6.973457e-22	0.2246006	0.5	0.003005213	1	9.354255	9.414652e+26	2.230976e+28	
18468.38552	1176	4.14e+18	-0.2	8.55e-06	6.606068e+25	5.24625e+25	4.452353e+25	7.938969e+24	1.352426e+25	7.391186e+22	8.257585e+24	6.557813e+24	5.565442e+24	9.923712e+23	1.690533e+24	9.238982e+21	0.001118848	5.66281e+23	5.336045e-10	0.0003603953	1.217471e+13	3561659	1.028852e+07	1.008226e-07	1.874305e-14	7.238482e-22	0.2282408	0.5	0.003092155	1	9.537672	9.414652e+26	2.230976e+28	
18823.54678	1176	4.14e+18	-0.2	8.55e-06	6.733107e+25	5.334584e+25	4.530139e+25	8.044448e+24	1.389927e+25	8.596472e+22	8.416384e+24	6.66823e+24	5.662674e+24	1.005556e+24	1.737408e+24	1.074559e+22	0.001276747	5.639181e+23	5.367579e-10	0.0003652918	1.206856e+13	3692612	1.068108e+07	1.02064e-07	1.920738e-14	7.509176e-22	0.231855	0.5	0.003179823	1	9.721089	9.414652e+26	2.230976e+28	
19178.70804	1176	4.14e+18	-0.2	8.55e-06	6.860147e+25	5.422577e+25	4.607677e+25	8.149005e+24	1.427606e+25	9.964306e+22	8.575184e+24	6.778221e+24	5.759596e+24	1.018626e+24	1.784507e+24	1.245538e+22	0.001452492	5.61606e+23	5.398634e-10	0.0003701452	1.196363e+13	3825980	1.108254e+07	1.033012e-07	1.967574e-14	7.785553e-22	0.2354427	0.5	0.003268192	1	9.904506	9.414652e+26	2.230976e+28	
