Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
9234.19276	1176	4.14e+18	-0.2	8.55e-06	3.303034e+25	2.814187e+25	2.335138e+25	4.79049e+24	4.88772e+24	7.449973e+20	4.128792e+24	3.517734e+24	2.918923e+24	5.988113e+23	6.109649e+23	9.312466e+19	2.255494e-05	6.56553e+23	4.268758e-10	0.0002139257	1.859725e+13	842665	2758931	6.414217e-08	7.588538e-15	1.863824e-22	0.1411924	0.5	0.00121621	1	4.768836	9.414652e+26	2.230976e+28	
9589.35402	1176	4.14e+18	-0.2	8.55e-06	3.430074e+25	2.913209e+25	2.42023e+25	4.929787e+24	5.16766e+24	9.871473e+20	4.287592e+24	3.641511e+24	3.025288e+24	6.162234e+23	6.459575e+23	1.233934e+20	2.877919e-05	6.514408e+23	4.32279e-10	0.0002204224	1.840061e+13	900448.9	2947703	6.555777e-08	7.926952e-15	1.98997e-22	0.1459272	0.5	0.001284795	1	4.952253	9.414652e+26	2.230976e+28	
9944.51528	1176	4.14e+18	-0.2	8.55e-06	3.557113e+25	3.01173e+25	2.505004e+25	5.067253e+24	5.452538e+24	1.298714e+21	4.446392e+24	3.764662e+24	3.131255e+24	6.334067e+23	6.815673e+23	1.623392e+20	3.651032e-05	6.465345e+23	4.375301e-10	0.0002268318	1.82067e+13	960206.8	3143146	6.696075e-08	8.269644e-15	2.120483e-22	0.1506293	0.5	0.001354632	1	5.13567	9.414652e+26	2.230976e+28	
10299.67654	1176	4.14e+18	-0.2	8.55e-06	3.684153e+25	3.10976e+25	2.589464e+25	5.202952e+24	5.742238e+24	1.696888e+21	4.605191e+24	3.8872e+24	3.236831e+24	6.50369e+23	7.177797e+23	2.12111e+20	4.605912e-05	6.418193e+23	4.426383e-10	0.000233157	1.801547e+13	1021958	3345374	6.835205e-08	8.616657e-15	2.255426e-22	0.1552993	0.5	0.001425704	1	5.319086	9.414652e+26	2.230976e+28	
10654.8378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+25	3.207308e+25	2.673614e+25	5.336941e+24	6.036644e+24	2.202409e+21	4.763991e+24	4.009135e+24	3.342018e+24	6.671176e+23	7.545805e+23	2.753011e+20	5.778791e-05	6.372816e+23	4.476122e-10	0.0002394008	1.782684e+13	1085722	3554498	6.973255e-08	8.968035e-15	2.394863e-22	0.1599379	0.5	0.001497994	1	5.502503	9.414652e+26	2.230976e+28	
11009.99906	1176	4.14e+18	-0.2	8.55e-06	3.938233e+25	3.304384e+25	2.757457e+25	5.469277e+24	6.335642e+24	2.840119e+21	4.922791e+24	4.130481e+24	3.446821e+24	6.836596e+23	7.919552e+23	3.550149e+20	7.21166e-05	6.329095e+23	4.524591e-10	0.000245566	1.764077e+13	1151517	3770636	7.110304e-08	9.323817e-15	2.538858e-22	0.1645454	0.5	0.001571487	1	5.68592	9.414652e+26	2.230976e+28	
11365.16032	1176	4.14e+18	-0.2	8.55e-06	4.065272e+25	3.400997e+25	2.840996e+25	5.600011e+24	6.639117e+24	3.639589e+21	5.08159e+24	4.251246e+24	3.551245e+24	7.000014e+23	8.298896e+23	4.549486e+20	8.952878e-05	6.286921e+23	4.571861e-10	0.0002516551	1.745719e+13	1219364	3993904	7.24642e-08	9.684038e-15	2.687475e-22	0.1691222	0.5	0.001646167	1	5.869337	9.414652e+26	2.230976e+28	
11720.32158	1176	4.14e+18	-0.2	8.55e-06	4.192312e+25	3.497153e+25	2.924234e+25	5.729193e+24	6.946953e+24	4.635774e+21	5.24039e+24	4.371442e+24	3.655293e+24	7.161491e+23	8.683691e+23	5.794718e+20	0.000110578	6.246195e+23	4.617996e-10	0.0002576705	1.727607e+13	1289278	4224419	7.381669e-08	1.004873e-14	2.840779e-22	0.1736686	0.5	0.001722018	1	6.052754	9.414652e+26	2.230976e+28	
12075.48284	1176	4.14e+18	-0.2	8.55e-06	4.319352e+25	3.592862e+25	3.007175e+25	5.85687e+24	7.25903e+24	5.869738e+21	5.39919e+24	4.491077e+24	3.758969e+24	7.321087e+23	9.073788e+23	7.337172e+20	0.0001358939	6.206828e+23	4.663053e-10	0.0002636145	1.709736e+13	1361278	4462302	7.516106e-08	1.041793e-14	2.998835e-22	0.1781849	0.5	0.001799023	1	6.23617	9.414652e+26	2.230976e+28	
12430.6441	1176	4.14e+18	-0.2	8.55e-06	4.446392e+25	3.68813e+25	3.089821e+25	5.983086e+24	7.575228e+24	7.389397e+21	5.55799e+24	4.610162e+24	3.862277e+24	7.478857e+23	9.469035e+23	9.236746e+20	0.0001661886	6.168738e+23	4.707086e-10	0.0002694892	1.692101e+13	1435380	4707671	7.649784e-08	1.079165e-14	3.161706e-22	0.1826713	0.5	0.001877167	1	6.419587	9.414652e+26	2.230976e+28	
12785.80536	1176	4.14e+18	-0.2	8.55e-06	4.573431e+25	3.782965e+25	3.172176e+25	6.107882e+24	7.895418e+24	9.250316e+21	5.716789e+24	4.728706e+24	3.965221e+24	7.634852e+23	9.869272e+23	1.156289e+21	0.000202262	6.131852e+23	4.750146e-10	0.0002752967	1.674697e+13	1511598	4960644	7.782749e-08	1.116991e-14	3.329454e-22	0.1871279	0.5	0.00195643	1	6.603004	9.414652e+26	2.230976e+28	
13140.96662	1176	4.14e+18	-0.2	8.55e-06	4.700471e+25	3.877373e+25	3.254243e+25	6.231298e+24	8.219469e+24	1.151651e+22	5.875589e+24	4.846716e+24	4.067804e+24	7.789122e+23	1.027434e+24	1.439563e+21	0.0002450075	6.096101e+23	4.792277e-10	0.0002810389	1.657522e+13	1589944	5221340	7.915041e-08	1.155273e-14	3.502139e-22	0.1915547	0.5	0.002036797	1	6.786421	9.414652e+26	2.230976e+28	
13496.12788	1176	4.14e+18	-0.2	8.55e-06	4.827511e+25	3.971361e+25	3.336024e+25	6.353372e+24	8.547241e+24	1.426126e+22	6.034389e+24	4.964201e+24	4.170029e+24	7.941715e+23	1.068405e+24	1.782657e+21	0.0002954164	6.061422e+23	4.833522e-10	0.0002867176	1.64057e+13	1670431	5489875	8.046697e-08	1.194012e-14	3.679822e-22	0.1959517	0.5	0.002118248	1	6.969837	9.414652e+26	2.230976e+28	
13851.28914	1176	4.14e+18	-0.2	8.55e-06	4.954551e+25	4.064935e+25	3.417521e+25	6.474141e+24	8.878588e+24	1.756792e+22	6.193188e+24	5.081169e+24	4.271901e+24	8.092676e+23	1.109824e+24	2.19599e+21	0.0003545815	6.027758e+23	4.873922e-10	0.0002923345	1.62384e+13	1753065	5766367	8.177748e-08	1.233208e-14	3.862559e-22	0.2003188	0.5	0.002200764	1	7.153254	9.414652e+26	2.230976e+28	
14206.4504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+25	4.158102e+25	3.498738e+25	6.593637e+24	9.213356e+24	2.153072e+22	6.351988e+24	5.197627e+24	4.373423e+24	8.242046e+23	1.151669e+24	2.69134e+21	0.0004237005	5.995056e+23	4.913512e-10	0.0002978914	1.607327e+13	1837854	6050928	8.308223e-08	1.27286e-14	4.050403e-22	0.2046557	0.5	0.002284324	1	7.336671	9.414652e+26	2.230976e+28	
14561.61166	1176	4.14e+18	-0.2	8.55e-06	5.20863e+25	4.250867e+25	3.579677e+25	6.711894e+24	9.551379e+24	2.625547e+22	6.510788e+24	5.313584e+24	4.474597e+24	8.389868e+23	1.193922e+24	3.281933e+21	0.0005040762	5.963267e+23	4.952327e-10	0.0003033897	1.591028e+13	1924800	6343671	8.438144e-08	1.312968e-14	4.243407e-22	0.2089624	0.5	0.002368905	1	7.520088	9.414652e+26	2.230976e+28	
14916.77292	1176	4.14e+18	-0.2	8.55e-06	5.33567e+25	4.343236e+25	3.660341e+25	6.828944e+24	9.892484e+24	3.186023e+22	6.669588e+24	5.429045e+24	4.575427e+24	8.536179e+23	1.23656e+24	3.982529e+21	0.0005971177	5.932345e+23	4.9904e-10	0.000308831	1.57494e+13	2013904	6644706	8.567532e-08	1.353531e-14	4.441617e-22	0.2132383	0.5	0.002454484	1	7.703504	9.414652e+26	2.230976e+28	
15271.93418	1176	4.14e+18	-0.2	8.55e-06	5.46271e+25	4.435214e+25	3.740732e+25	6.944814e+24	1.023648e+25	3.84759e+22	6.828387e+24	5.544017e+24	4.675915e+24	8.681018e+23	1.279561e+24	4.809488e+21	0.0007043373	5.902247e+23	5.027759e-10	0.0003142168	1.559061e+13	2105160	6954138	8.696403e-08	1.394545e-14	4.645076e-22	0.2174832	0.5	0.002541037	1	7.886921	9.414652e+26	2.230976e+28	
15627.09544	1176	4.14e+18	-0.2	8.55e-06	5.58975e+25	4.526806e+25	3.820853e+25	7.059536e+24	1.058318e+25	4.624667e+22	6.987187e+24	5.658508e+24	4.776066e+24	8.82442e+23	1.322898e+24	5.780833e+21	0.0008273478	5.872936e+23	5.064433e-10	0.0003195483	1.543387e+13	2198563	7272070	8.82477e-08	1.436007e-14	4.853825e-22	0.2216966	0.5	0.002628537	1	8.070338	9.414652e+26	2.230976e+28	
15982.2567	1176	4.14e+18	-0.2	8.55e-06	5.716789e+25	4.618019e+25	3.900705e+25	7.173134e+24	1.093238e+25	5.533028e+22	7.145987e+24	5.772523e+24	4.875882e+24	8.966418e+23	1.366547e+24	6.916285e+21	0.0009678559	5.844374e+23	5.10045e-10	0.0003248269	1.527916e+13	2294101	7598602	8.952643e-08	1.477914e-14	5.067897e-22	0.225878	0.5	0.002716955	1	8.253755	9.414652e+26	2.230976e+28	
16337.41796	1176	4.14e+18	-0.2	8.55e-06	5.843829e+25	4.708855e+25	3.980292e+25	7.285637e+24	1.128384e+25	6.589823e+22	7.304786e+24	5.886069e+24	4.975365e+24	9.107046e+23	1.41048e+24	8.237278e+21	0.001127655	5.816526e+23	5.135832e-10	0.0003300538	1.512646e+13	2391756	7933827	9.080029e-08	1.520261e-14	5.28732e-22	0.2300266	0.5	0.002806261	1	8.437172	9.414652e+26	2.230976e+28	
16692.57922	1176	4.14e+18	-0.2	8.55e-06	5.970869e+25	4.799322e+25	4.059615e+25	7.397068e+24	1.163734e+25	7.813563e+22	7.463586e+24	5.999152e+24	5.074519e+24	9.246335e+23	1.454667e+24	9.766954e+21	0.001308614	5.789362e+23	5.170605e-10	0.0003352304	1.497574e+13	2491510	8277835	9.206931e-08	1.563042e-14	5.512119e-22	0.234142	0.5	0.002896423	1	8.620588	9.414652e+26	2.230976e+28	
17047.74048	1176	4.14e+18	-0.2	8.55e-06	6.097909e+25	4.889422e+25	4.138676e+25	7.507452e+24	1.199263e+25	9.224102e+22	7.622386e+24	6.111777e+24	5.173346e+24	9.384315e+23	1.499079e+24	1.153013e+22	0.001512666	5.762852e+23	5.204789e-10	0.0003403576	1.482698e+13	2593337	8630711	9.333351e-08	1.606251e-14	5.742311e-22	0.2382233	0.5	0.002987408	1	8.804005	9.414652e+26	2.230976e+28	
17402.90174	1176	4.14e+18	-0.2	8.55e-06	6.224948e+25	4.97916e+25	4.217479e+25	7.616812e+24	1.234946e+25	1.084258e+23	7.781185e+24	6.22395e+24	5.271849e+24	9.521015e+23	1.543682e+24	1.355322e+22	0.001741794	5.736967e+23	5.238406e-10	0.0003454366	1.468016e+13	2697208	8992531	9.459286e-08	1.64988e-14	5.977905e-22	0.2422697	0.5	0.003079179	1	8.987422	9.414652e+26	2.230976e+28	
17758.063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+25	5.068541e+25	4.296024e+25	7.725171e+24	1.270756e+25	1.269133e+23	7.939985e+24	6.335676e+24	5.37003e+24	9.656463e+23	1.588444e+24	1.586417e+22	0.00199801	5.711681e+23	5.271475e-10	0.0003504686	1.453526e+13	2803087	9363368	9.584734e-08	1.693922e-14	6.218907e-22	0.2462804	0.5	0.0031717	1	9.170839	9.414652e+26	2.230976e+28	
18113.22426	1176	4.14e+18	-0.2	8.55e-06	6.479028e+25	5.157569e+25	4.374314e+25	7.832549e+24	1.306665e+25	1.479384e+23	8.098785e+24	6.446962e+24	5.467893e+24	9.790686e+23	1.633331e+24	1.849229e+22	0.002283342	5.68697e+23	5.304015e-10	0.0003554544	1.439226e+13	2910935	9743287	9.709687e-08	1.738367e-14	6.465314e-22	0.2502546	0.5	0.00326493	1	9.354255	9.414652e+26	2.230976e+28	
18468.38552	1176	4.14e+18	-0.2	8.55e-06	6.606068e+25	5.246248e+25	4.452352e+25	7.938967e+24	1.342645e+25	1.717452e+23	8.257585e+24	6.55781e+24	5.565439e+24	9.923709e+23	1.678306e+24	2.146815e+22	0.00259981	5.662811e+23	5.336044e-10	0.0003603951	1.425114e+13	3020708	1.013234e+07	9.834138e-08	1.783206e-14	6.717116e-22	0.2541913	0.5	0.003358828	1	9.537672	9.414652e+26	2.230976e+28	
18823.54678	1176	4.14e+18	-0.2	8.55e-06	6.733107e+25	5.334582e+25	4.530138e+25	8.044445e+24	1.378666e+25	1.985867e+23	8.416384e+24	6.668228e+24	5.662672e+24	1.005556e+24	1.723333e+24	2.482334e+22	0.002949407	5.639181e+23	5.367578e-10	0.0003652917	1.411189e+13	3132358	1.053059e+07	9.958077e-08	1.828428e-14	6.974296e-22	0.2580896	0.5	0.003453351	1	9.721089	9.414652e+26	2.230976e+28	
19178.70804	1176	4.14e+18	-0.2	8.55e-06	6.860147e+25	5.422575e+25	4.607675e+25	8.149003e+24	1.4147e+25	2.287222e+23	8.575184e+24	6.778219e+24	5.759593e+24	1.018625e+24	1.768375e+24	2.859028e+22	0.003334072	5.616061e+23	5.398633e-10	0.000370145	1.397448e+13	3245831	1.093807e+07	1.008149e-07	1.874021e-14	7.23683e-22	0.2619485	0.5	0.003548455	1	9.904506	9.414652e+26	2.230976e+28	
