Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
2.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1475	0	1.560403e-17	0	1.013e-81	1.560403e-17	-665.7436	0	-3369.29	-665.7436	31492.37	72845.72	0.001	7830.565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14725	0	1.588612e-17	0	1.013e-81	1.588612e-17	-665.4159	0	-3369.29	-665.4159	31488.12	72845.72	0.001	7829.508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.147	0	1.617471e-17	0	1.013e-81	1.617471e-17	-665.0866	0	-3369.29	-665.0866	31483.87	72845.72	0.001	7828.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14675	0	1.646995e-17	0	1.013e-81	1.646995e-17	-664.7557	0	-3369.29	-664.7557	31479.63	72845.72	0.001	7827.396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1465	0	1.677205e-17	0	1.013e-81	1.677205e-17	-664.4232	0	-3369.29	-664.4232	31475.38	72845.72	0.001	7826.341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14625	0	1.708125e-17	0	1.013e-81	1.708125e-17	-664.0891	0	-3369.29	-664.0891	31471.14	72845.72	0.001	7825.285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.146	0	1.739756e-17	0	1.013e-81	1.739756e-17	-663.7535	0	-3369.29	-663.7535	31466.89	72845.72	0.001	7824.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14575	0	1.772143e-17	0	1.013e-81	1.772143e-17	-663.4161	0	-3369.29	-663.4161	31462.65	72845.72	0.001	7823.176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1455	0	1.80529e-17	0	1.013e-81	1.80529e-17	-663.0771	0	-3369.29	-663.0771	31458.41	72845.72	0.001	7822.121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14525	0	1.839226e-17	0	1.013e-81	1.839226e-17	-662.7365	0	-3369.29	-662.7365	31454.17	72845.72	0.001	7821.067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.145	0	1.873968e-17	0	1.013e-81	1.873968e-17	-662.3942	0	-3369.29	-662.3942	31449.93	72845.72	0.001	7820.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14475	0	1.909544e-17	0	1.013e-81	1.909544e-17	-662.0502	0	-3369.29	-662.0502	31445.7	72845.72	0.001	7818.959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1445	0	1.945975e-17	0	1.013e-81	1.945975e-17	-661.7045	0	-3369.29	-661.7045	31441.46	72845.72	0.001	7817.906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14425	0	1.983292e-17	0	1.013e-81	1.983292e-17	-661.3571	0	-3369.29	-661.3571	31437.23	72845.72	0.001	7816.853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.144	0	2.021505e-17	0	1.013e-81	2.021505e-17	-661.008	0	-3369.29	-661.008	31432.99	72845.72	0.001	7815.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14375	0	2.06067e-17	0	1.013e-81	2.06067e-17	-660.657	0	-3369.29	-660.657	31428.76	72845.72	0.001	7814.748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1435	0	2.100775e-17	0	1.013e-81	2.100775e-17	-660.3044	0	-3369.29	-660.3044	31424.53	72845.72	0.001	7813.696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14325	0	2.141879e-17	0	1.013e-81	2.141879e-17	-659.95	0	-3369.29	-659.95	31420.3	72845.72	0.001	7812.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.143	0	2.183997e-17	0	1.013e-81	2.183997e-17	-659.5938	0	-3369.29	-659.5938	31416.07	72845.72	0.001	7811.592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14275	0	2.22716e-17	0	1.013e-81	2.22716e-17	-659.2358	0	-3369.29	-659.2358	31411.84	72845.72	0.001	7810.541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1425	0	2.271409e-17	0	1.013e-81	2.271409e-17	-658.876	0	-3369.29	-658.876	31407.61	72845.72	0.001	7809.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14225	0	2.316771e-17	0	1.013e-81	2.316771e-17	-658.5143	0	-3369.29	-658.5143	31403.39	72845.72	0.001	7808.439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.142	0	2.363274e-17	0	1.013e-81	2.363274e-17	-658.1508	0	-3369.29	-658.1508	31399.16	72845.72	0.001	7807.388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14175	0	2.410958e-17	0	1.013e-81	2.410958e-17	-657.7854	0	-3369.29	-657.7854	31394.94	72845.72	0.001	7806.338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1415	0	2.459848e-17	0	1.013e-81	2.459848e-17	-657.4182	0	-3369.29	-657.4182	31390.71	72845.72	0.001	7805.288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14125	0	2.509997e-17	0	1.013e-81	2.509997e-17	-657.049	0	-3369.29	-657.049	31386.49	72845.72	0.001	7804.238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.141	0	2.561427e-17	0	1.013e-81	2.561427e-17	-656.678	0	-3369.29	-656.678	31382.27	72845.72	0.001	7803.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14075	0	2.614193e-17	0	1.013e-81	2.614193e-17	-656.305	0	-3369.29	-656.305	31378.05	72845.72	0.001	7802.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1405	0	2.66832e-17	0	1.013e-81	2.66832e-17	-655.9302	0	-3369.29	-655.9302	31373.84	72845.72	0.001	7801.091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14025	0	2.723868e-17	0	1.013e-81	2.723868e-17	-655.5533	0	-3369.29	-655.5533	31369.62	72845.72	0.001	7800.043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14	0	2.780874e-17	0	1.013e-81	2.780874e-17	-655.1744	0	-3369.29	-655.1744	31365.4	72845.72	0.001	7798.994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
