Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.55	1101	0	0	0	100000	1.9951	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1101	0	0	0	100000	1.99512	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1101	0	0	0	100000	1.99514	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1101	0	0	0	100000	1.99516	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1101	0	0	0	100000	1.99518	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1101	0	0	0	100000	1.9952	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1101	0	0	0	100000	1.99522	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1101	0	0	0	100000	1.99524	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1101	0	0	0	100000	1.99526	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1101	0	0	0	100000	1.99528	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1101	0	0	0	100000	1.9953	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1101	0	0	0	100000	1.99532	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1101	0	0	0	100000	1.99534	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1101	0	0	0	100000	1.99536	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1101	0	0	0	100000	1.99538	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1101	0	0	0	100000	1.9954	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1101	0	0	0	100000	1.99542	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1101	0	0	0	100000	1.99544	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1101	0	0	0	100000	1.99546	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1101	0	0	0	100000	1.99548	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1101	0	0	0	100000	1.9955	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1101	0	0	0	100000	1.99552	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1101	0	0	0	100000	1.99554	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1101	0	0	0	100000	1.99556	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1101	0	0	0	100000	1.99558	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1101	0	0	0	100000	1.9956	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1101	0	0	0	100000	1.99562	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1101	0	0	0	100000	1.99564	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1101	0	0	0	100000	1.99566	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1101	0	0	0	100000	1.99568	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1101	0	0	0	100000	1.9957	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1101	0	0	0	100000	1.99572	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1101	0	0	0	100000	1.99574	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1101	0	0	0	100000	1.99576	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1101	0	0	0	100000	1.99578	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1101	0	0	0	100000	1.9958	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1101	0	0	0	100000	1.99582	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1101	0	0	0	100000	1.99584	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1101	0	0	0	100000	1.99586	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1101	0	0	0	100000	1.99588	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1101	0	0	0	100000	1.9959	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1101	0	0	0	100000	1.99592	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1101	0	0	0	100000	1.99594	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1101	0	0	0	100000	1.99596	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1101	0	0	0	100000	1.99598	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1101	0	0	0	100000	1.996	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
