Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.16	1173	0	0	0	100000	1.99748	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1173	0	0	0	100000	1.99751	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1173	0	0	0	100000	1.99754	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1173	0	0	0	100000	1.99757	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1173	0	0	0	100000	1.9976	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1173	0	0	0	100000	1.99763	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1173	0	0	0	100000	1.99766	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1173	0	0	0	100000	1.99769	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1173	0	0	0	100000	1.99772	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1173	0	0	0	100000	1.99775	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1173	0	0	0	100000	1.99778	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1173	0	0	0	100000	1.99781	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1173	0	0	0	100000	1.99784	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1173	0	0	0	100000	1.99787	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1173	0	0	0	100000	1.9979	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1173	0	0	0	100000	1.99793	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1173	0	0	0	100000	1.99796	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1173	0	0	0	100000	1.99799	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1173	0	0	0	100000	1.99802	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1173	0	0	0	100000	1.99805	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1173	0	0	0	100000	1.99808	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1173	0	0	0	100000	1.99811	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1173	0	0	0	100000	1.99814	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1173	0	0	0	100000	1.99817	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1173	0	0	0	100000	1.9982	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1173	0	0	0	100000	1.99823	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1173	0	0	0	100000	1.99826	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1173	0	0	0	100000	1.99829	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1173	0	0	0	100000	1.99832	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1173	0	0	0	100000	1.99835	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1173	0	0	0	100000	1.99838	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1173	0	0	0	100000	1.99841	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1173	0	0	0	100000	1.99844	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1173	0	0	0	100000	1.99847	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1173	0	0	0	100000	1.9985	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1173	0	0	0	100000	1.99853	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1173	0	0	0	100000	1.99856	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1173	0	0	0	100000	1.99859	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1173	0	0	0	100000	1.99862	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1173	0	0	0	100000	1.99865	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1173	0	0	0	100000	1.99868	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1173	0	0	0	100000	1.99871	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1173	0	0	0	100000	1.99874	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1173	0	0	0	100000	1.99877	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1173	0	0	0	100000	1.9988	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1173	0	0	0	100000	1.99883	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1173	0	0	0	100000	1.99886	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1173	0	0	0	100000	1.99889	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1173	0	0	0	100000	1.99892	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1173	0	0	0	100000	1.99895	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1173	0	0	0	100000	1.99898	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1173	0	0	0	100000	1.99901	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1173	0	0	0	100000	1.99904	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1173	0	0	0	100000	1.99907	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1173	0	0	0	100000	1.9991	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1173	0	0	0	100000	1.99913	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1173	0	0	0	100000	1.99916	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1173	0	0	0	100000	1.99919	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1173	0	0	0	100000	1.99922	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1173	0	0	0	100000	1.99925	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1173	0	0	0	100000	1.99928	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1173	0	0	0	100000	1.99931	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1173	0	0	0	100000	1.99934	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1173	0	0	0	100000	1.99937	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1173	0	0	0	100000	1.9994	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1173	0	0	0	100000	1.99943	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1173	0	0	0	100000	1.99946	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1173	0	0	0	100000	1.99949	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1173	0	0	0	100000	1.99952	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1173	0	0	0	100000	1.99955	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1173	0	0	0	100000	1.99958	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1173	0	0	0	100000	1.99961	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1173	0	0	0	100000	1.99964	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1173	0	0	0	100000	1.99967	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1173	0	0	0	100000	1.9997	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1173	0	0	0	100000	1.99973	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1173	0	0	0	100000	1.99976	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1173	0	0	0	100000	1.99979	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1173	0	0	0	100000	1.99982	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1173	0	0	0	100000	1.99985	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1173	0	0	0	100000	1.99988	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1173	0	0	0	100000	1.99991	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1173	0	0	0	100000	1.99994	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1173	0	0	0	100000	1.99997	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1173	0	0	0	100000	2	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
