Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1949.86175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+24	6.815474e+24	4.745115e+24	2.070359e+24	5.465787e+23	1.330608e+18	9.202568e+23	8.519342e+23	5.931394e+23	2.587948e+23	6.832234e+22	1.66326e+17	1.807386e-07	8.054485e+23	2.952006e-10	8.679164e-05	2.181907e+13	97227.25	871555.9	3.988344e-08	2.941622e-15	4.480762e-23	0.06427682	0.5	0.0002833799	1	1.040989	7.209709e+26	2.301694e+28	
2144.847925	1255	4.37e+18	-0.67	1.035e-05	8.098259e+24	7.469569e+24	5.224295e+24	2.245274e+24	6.28688e+23	2.192295e+18	1.012282e+24	9.336962e+23	6.530369e+23	2.806593e+23	7.858599e+22	2.740369e+17	2.707119e-07	7.906907e+23	3.063906e-10	9.526237e-05	2.15332e+13	113317.8	1022178	4.201211e-08	3.262351e-15	5.237179e-23	0.07034203	0.5	0.000326879	1	1.145088	7.209709e+26	2.301694e+28	
2339.8341	1255	4.37e+18	-0.67	1.035e-05	8.834465e+24	8.119868e+24	5.702526e+24	2.417342e+24	7.145937e+23	3.541829e+18	1.104308e+24	1.014983e+24	7.128157e+23	3.021677e+23	8.932421e+22	4.427286e+17	4.009104e-07	7.771968e+23	3.165983e-10	0.0001033107	2.125249e+13	130503.1	1183377	4.407172e-08	3.588666e-15	6.045801e-23	0.07636101	0.5	0.0003724299	1	1.249187	7.209709e+26	2.301694e+28	
2534.820275	1255	4.37e+18	-0.67	1.035e-05	9.57067e+24	8.766523e+24	6.180741e+24	2.585782e+24	8.041414e+23	5.620637e+18	1.196334e+24	1.095815e+24	7.725927e+23	3.232227e+23	1.005177e+23	7.025797e+17	5.872773e-07	7.651848e+23	3.261767e-10	0.0001112279	2.097682e+13	148786.8	1355136	4.607133e-08	3.92051e-15	6.906628e-23	0.08233252	0.5	0.0004199395	1	1.353286	7.209709e+26	2.301694e+28	
2729.80645	1255	4.37e+18	-0.67	1.035e-05	1.030688e+25	9.409687e+24	6.65766e+24	2.752027e+24	8.971802e+23	8.773526e+18	1.288359e+24	1.176211e+24	8.322075e+23	3.440033e+23	1.121475e+23	1.096691e+18	8.512304e-07	7.541666e+23	3.351999e-10	0.0001189783	2.070609e+13	168171.8	1537476	4.80183e-08	4.257842e-15	7.819774e-23	0.08825567	0.5	0.0004693246	1	1.457385	7.209709e+26	2.301694e+28	
2924.792625	1255	4.37e+18	-0.67	1.035e-05	1.104308e+25	1.004948e+25	7.13389e+24	2.915595e+24	9.935827e+23	1.34868e+19	1.380385e+24	1.256186e+24	8.917362e+23	3.644494e+23	1.241978e+23	1.685849e+18	1.221289e-06	7.440036e+23	3.437861e-10	0.0001266276	2.044016e+13	188665	1730457	4.991893e-08	4.600672e-15	8.785566e-23	0.09413065	0.5	0.0005205171	1	1.561484	7.209709e+26	2.301694e+28	
3119.7788	1255	4.37e+18	-0.67	1.035e-05	1.177929e+25	1.068603e+25	7.609344e+24	3.076689e+24	1.093233e+24	2.043759e+19	1.472411e+24	1.335754e+24	9.51168e+23	3.845862e+23	1.366541e+23	2.554698e+18	1.735044e-06	7.345231e+23	3.519678e-10	0.0001341538	2.017889e+13	210274.7	1934170	5.177855e-08	4.949034e-15	9.804457e-23	0.09995796	0.5	0.0005734582	1	1.665582	7.209709e+26	2.301694e+28	
3314.764975	1255	4.37e+18	-0.67	1.035e-05	1.251549e+25	1.131943e+25	8.084182e+24	3.235252e+24	1.196027e+24	3.055764e+19	1.564436e+24	1.414929e+24	1.010523e+24	4.044065e+23	1.495034e+23	3.819705e+18	2.441585e-06	7.256568e+23	3.597879e-10	0.0001415662	1.992214e+13	233011.2	2148734	5.360174e-08	5.302982e-15	1.087703e-22	0.1057385	0.5	0.000628098	1	1.769681	7.209709e+26	2.301694e+28	
3509.75115	1255	4.37e+18	-0.67	1.035e-05	1.32517e+25	1.194978e+25	8.558327e+24	3.391455e+24	1.30187e+24	4.51143e+19	1.656462e+24	1.493723e+24	1.069791e+24	4.239318e+23	1.627337e+23	5.639287e+18	3.404417e-06	7.173319e+23	3.672753e-10	0.000148862	1.966976e+13	256885.9	2374292	5.539246e-08	5.662585e-15	1.200399e-22	0.1114732	0.5	0.0006843932	1	1.87378	7.209709e+26	2.301694e+28	
3704.737325	1255	4.37e+18	-0.67	1.035e-05	1.39879e+25	1.257716e+25	9.031765e+24	3.545399e+24	1.410673e+24	6.581252e+19	1.748488e+24	1.572146e+24	1.128971e+24	4.431749e+23	1.763341e+23	8.226565e+18	4.70496e-06	7.094947e+23	3.744622e-10	0.0001560493	1.942161e+13	281911.4	2611013	5.715415e-08	6.027921e-15	1.318613e-22	0.1171633	0.5	0.0007423068	1	1.977879	7.209709e+26	2.301694e+28	
3899.7235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+25	1.320166e+25	9.504452e+24	3.697208e+24	1.522353e+24	9.492168e+19	1.840514e+24	1.650208e+24	1.188056e+24	4.621511e+23	1.902941e+23	1.186521e+19	6.446684e-06	7.020923e+23	3.813754e-10	0.0001631327	1.917756e+13	308101.3	2859081	5.888985e-08	6.399076e-15	1.442432e-22	0.12281	0.5	0.0008018066	1	2.081978	7.209709e+26	2.301694e+28	
4094.709675	1255	4.37e+18	-0.67	1.035e-05	1.546031e+25	1.382334e+25	9.976375e+24	3.846969e+24	1.636833e+24	1.354316e+20	1.932539e+24	1.727918e+24	1.247047e+24	4.808712e+23	2.046042e+23	1.692895e+19	8.75995e-06	6.950808e+23	3.880389e-10	0.0001701178	1.893749e+13	335470	3118698	6.060221e-08	6.776142e-15	1.571952e-22	0.1284143	0.5	0.0008628643	1	2.186077	7.209709e+26	2.301694e+28	
4289.69585	1255	4.37e+18	-0.67	1.035e-05	1.619652e+25	1.444229e+25	1.044752e+25	3.994764e+24	1.754041e+24	1.91242e+20	2.024565e+24	1.805286e+24	1.30594e+24	4.993455e+23	2.192551e+23	2.390525e+19	1.18076e-05	6.884215e+23	3.944729e-10	0.0001770087	1.870127e+13	364032.7	3390081	6.229356e-08	7.159212e-15	1.707275e-22	0.1339774	0.5	0.0009254551	1	2.290176	7.209709e+26	2.301694e+28	
4484.682025	1255	4.37e+18	-0.67	1.035e-05	1.693272e+25	1.505855e+25	1.091789e+25	4.140665e+24	1.873906e+24	2.673906e+20	2.116591e+24	1.882319e+24	1.364736e+24	5.175832e+23	2.342383e+23	3.342383e+19	1.579135e-05	6.820821e+23	4.00695e-10	0.0001838091	1.846879e+13	393805	3673461	6.3966e-08	7.548382e-15	1.848508e-22	0.1395005	0.5	0.0009895567	1	2.394275	7.209709e+26	2.301694e+28	
4679.6682	1255	4.37e+18	-0.67	1.035e-05	1.766893e+25	1.56722e+25	1.138745e+25	4.284742e+24	1.996363e+24	3.703237e+20	2.208616e+24	1.959025e+24	1.423432e+24	5.355928e+23	2.495453e+23	4.629047e+19	2.095904e-05	6.760345e+23	4.067206e-10	0.0001905224	1.823994e+13	424803.1	3969078	6.562136e-08	7.943746e-15	1.995766e-22	0.1449845	0.5	0.001055149	1	2.498374	7.209709e+26	2.301694e+28	
4874.654375	1255	4.37e+18	-0.67	1.035e-05	1.840514e+25	1.628328e+25	1.185622e+25	4.42706e+24	2.121345e+24	5.08214e+20	2.300642e+24	2.03541e+24	1.482028e+24	5.533826e+23	2.651681e+23	6.352675e+19	2.761262e-05	6.702542e+23	4.125635e-10	0.0001971517	1.801462e+13	457043.7	4277184	6.726129e-08	8.345397e-15	2.149164e-22	0.1504302	0.5	0.001122214	1	2.602473	7.209709e+26	2.301694e+28	
5069.64055	1255	4.37e+18	-0.67	1.035e-05	1.914134e+25	1.689186e+25	1.232418e+25	4.567682e+24	2.248789e+24	6.913292e+20	2.392668e+24	2.111483e+24	1.540522e+24	5.709602e+23	2.810986e+23	8.641615e+19	3.611707e-05	6.647198e+23	4.182359e-10	0.0002037001	1.779275e+13	490543.2	4598035	6.888725e-08	8.753426e-15	2.308822e-22	0.1558386	0.5	0.001190733	1	2.706572	7.209709e+26	2.301694e+28	
5264.626725	1255	4.37e+18	-0.67	1.035e-05	1.987755e+25	1.749798e+25	1.279132e+25	4.706663e+24	2.378632e+24	9.324547e+20	2.484693e+24	2.187248e+24	1.598915e+24	5.883329e+23	2.973291e+23	1.165568e+20	4.690995e-05	6.594121e+23	4.23749e-10	0.0002101704	1.757424e+13	525318.3	4931898	7.050056e-08	9.16792e-15	2.474865e-22	0.1612103	0.5	0.001260692	1	2.81067	7.209709e+26	2.301694e+28	
5459.6129	1255	4.37e+18	-0.67	1.035e-05	2.061375e+25	1.810169e+25	1.325763e+25	4.844058e+24	2.510812e+24	1.247372e+21	2.576719e+24	2.262712e+24	1.657204e+24	6.055073e+23	3.138514e+23	1.559215e+20	6.051164e-05	6.543144e+23	4.291126e-10	0.0002165653	1.7359e+13	561385.3	5279045	7.210236e-08	9.588963e-15	2.647417e-22	0.1665459	0.5	0.001332073	1	2.914769	7.209709e+26	2.301694e+28	
5654.599075	1255	4.37e+18	-0.67	1.035e-05	2.134996e+25	1.870304e+25	1.372312e+25	4.979918e+24	2.645262e+24	1.655391e+21	2.668745e+24	2.33788e+24	1.71539e+24	6.224898e+23	3.306577e+23	2.069239e+20	7.753604e-05	6.494113e+23	4.343357e-10	0.0002228872	1.714697e+13	598760.3	5639749	7.369372e-08	1.001663e-14	2.826606e-22	0.171846	0.5	0.001404861	1	3.018868	7.209709e+26	2.301694e+28	
5849.58525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+25	1.930207e+25	1.418778e+25	5.11429e+24	2.781917e+24	2.17994e+21	2.76077e+24	2.412758e+24	1.773472e+24	6.392862e+23	3.477396e+23	2.724924e+20	9.87016e-05	6.446895e+23	4.394265e-10	0.0002291385	1.693807e+13	637458.5	6014291	7.527554e-08	1.0451e-14	3.012559e-22	0.1771109	0.5	0.001479041	1	3.122967	7.209709e+26	2.301694e+28	
6044.571425	1255	4.37e+18	-0.67	1.035e-05	2.282237e+25	1.989881e+25	1.465159e+25	5.247218e+24	2.920708e+24	2.849198e+21	2.852796e+24	2.487351e+24	1.831449e+24	6.559022e+23	3.650885e+23	3.561498e+20	0.0001248424	6.401368e+23	4.443924e-10	0.0002353212	1.673224e+13	677494.1	6402950	7.684866e-08	1.089213e-14	3.205404e-22	0.182341	0.5	0.001554597	1	3.227066	7.209709e+26	2.301694e+28	
6239.5576	1255	4.37e+18	-0.67	1.035e-05	2.355857e+25	2.049331e+25	1.511457e+25	5.378745e+24	3.061562e+24	3.696782e+21	2.944822e+24	2.561664e+24	1.889321e+24	6.723431e+23	3.826952e+23	4.620977e+20	0.0001569187	6.357421e+23	4.4924e-10	0.0002414376	1.652944e+13	718880.4	6806010	7.841381e-08	1.134009e-14	3.40527e-22	0.1875365	0.5	0.001631513	1	3.331165	7.209709e+26	2.301694e+28	
6434.543775	1255	4.37e+18	-0.67	1.035e-05	2.429478e+25	2.108561e+25	1.55767e+25	5.50891e+24	3.204403e+24	4.762448e+21	3.036847e+24	2.635702e+24	1.947088e+24	6.886138e+23	4.005503e+23	5.95306e+20	0.0001960276	6.314955e+23	4.539757e-10	0.0002474895	1.632959e+13	761629	7223751	7.997163e-08	1.179492e-14	3.612282e-22	0.1926975	0.5	0.00170977	1	3.435264	7.209709e+26	2.301694e+28	
6629.52995	1255	4.37e+18	-0.67	1.035e-05	2.503098e+25	2.167574e+25	1.603799e+25	5.637753e+24	3.349148e+24	6.092829e+21	3.128873e+24	2.709468e+24	2.004749e+24	7.047191e+23	4.186434e+23	7.616037e+20	0.0002434115	6.27388e+23	4.586051e-10	0.0002534787	1.613265e+13	805749.7	7656456	8.152268e-08	1.225667e-14	3.826567e-22	0.1978239	0.5	0.001789353	1	3.539363	7.209709e+26	2.301694e+28	
6824.516125	1255	4.37e+18	-0.67	1.035e-05	2.576719e+25	2.226374e+25	1.649843e+25	5.765308e+24	3.495709e+24	7.742165e+21	3.220899e+24	2.782967e+24	2.062304e+24	7.206635e+23	4.369636e+23	9.677706e+20	0.000300466	6.234113e+23	4.631335e-10	0.0002594071	1.593858e+13	851250.2	8104403	8.306747e-08	1.272537e-14	4.048245e-22	0.2029158	0.5	0.00187024	1	3.643462	7.209709e+26	2.301694e+28	
7019.5023	1255	4.37e+18	-0.67	1.035e-05	2.650339e+25	2.284963e+25	1.695802e+25	5.891611e+24	3.64399e+24	9.773009e+21	3.312924e+24	2.856204e+24	2.119753e+24	7.364513e+23	4.554988e+23	1.221626e+21	0.0003687456	6.195579e+23	4.675657e-10	0.0002652762	1.574733e+13	898135.7	8567867	8.460641e-08	1.320105e-14	4.277438e-22	0.2079728	0.5	0.001952412	1	3.747561	7.209709e+26	2.301694e+28	
7214.488475	1255	4.37e+18	-0.67	1.035e-05	2.72396e+25	2.343345e+25	1.741676e+25	6.016693e+24	3.793891e+24	1.225691e+22	3.40495e+24	2.929182e+24	2.177095e+24	7.520866e+23	4.742363e+23	1.532113e+21	0.0004499664	6.158208e+23	4.719061e-10	0.0002710877	1.555886e+13	946408.6	9047120	8.613987e-08	1.368373e-14	4.51426e-22	0.2129947	0.5	0.002035847	1	3.85166	7.209709e+26	2.301694e+28	
7409.47465	1255	4.37e+18	-0.67	1.035e-05	2.797581e+25	2.401523e+25	1.787465e+25	6.140585e+24	3.945298e+24	1.527498e+22	3.496976e+24	3.001904e+24	2.234331e+24	7.675732e+23	4.931622e+23	1.909372e+21	0.0005460067	6.121938e+23	4.76159e-10	0.0002768431	1.537314e+13	996067.9	9542426	8.766814e-08	1.41734e-14	4.758821e-22	0.2179811	0.5	0.002120522	1	3.955758	7.209709e+26	2.301694e+28	
7604.460825	1255	4.37e+18	-0.67	1.035e-05	2.871201e+25	2.4595e+25	1.833168e+25	6.263318e+24	4.098092e+24	1.891843e+22	3.589001e+24	3.074375e+24	2.29146e+24	7.829148e+23	5.122615e+23	2.364803e+21	0.0006589029	6.086709e+23	4.803283e-10	0.0002825437	1.519012e+13	1047109	1.005404e+07	8.919148e-08	1.467006e-14	5.011226e-22	0.2229315	0.5	0.00220641	1	4.059857	7.209709e+26	2.301694e+28	
7799.447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+25	2.517278e+25	1.878786e+25	6.38492e+24	4.252143e+24	2.328891e+22	3.681027e+24	3.146598e+24	2.348483e+24	7.98115e+23	5.315179e+23	2.911113e+21	0.0007908427	6.052468e+23	4.844174e-10	0.0002881909	1.500979e+13	1099524	1.058222e+07	9.071006e-08	1.517369e-14	5.271574e-22	0.2278453	0.5	0.002293485	1	4.163956	7.209709e+26	2.301694e+28	
7994.433175	1255	4.37e+18	-0.67	1.035e-05	3.018442e+25	2.574861e+25	1.924319e+25	6.505417e+24	4.407313e+24	2.849871e+22	3.773053e+24	3.218576e+24	2.405399e+24	8.131771e+23	5.509141e+23	3.562339e+21	0.000944153	6.019165e+23	4.884298e-10	0.0002937861	1.483211e+13	1153301	1.11272e+07	9.222404e-08	1.568426e-14	5.539956e-22	0.232722	0.5	0.002381716	1	4.268055	7.209709e+26	2.301694e+28	
8189.41935	1255	4.37e+18	-0.67	1.035e-05	3.092063e+25	2.63225e+25	1.969767e+25	6.624835e+24	4.563453e+24	3.46708e+22	3.865078e+24	3.290313e+24	2.462209e+24	8.281044e+23	5.704316e+23	4.333851e+21	0.001121284	5.986753e+23	4.923686e-10	0.0002993305	1.465705e+13	1208422	1.168921e+07	9.373349e-08	1.620172e-14	5.816454e-22	0.2375606	0.5	0.002471074	1	4.372154	7.209709e+26	2.301694e+28	
8384.405525	1255	4.37e+18	-0.67	1.035e-05	3.165683e+25	2.689449e+25	2.015129e+25	6.7432e+24	4.720404e+24	4.193859e+22	3.957104e+24	3.361811e+24	2.518911e+24	8.429e+23	5.900504e+23	5.242323e+21	0.001324788	5.95519e+23	4.962367e-10	0.0003048252	1.448459e+13	1264866	1.226846e+07	9.523847e-08	1.6726e-14	6.101142e-22	0.2423604	0.5	0.002561522	1	4.476253	7.209709e+26	2.301694e+28	
8579.3917	1255	4.37e+18	-0.67	1.035e-05	3.239304e+25	2.746459e+25	2.060406e+25	6.860534e+24	4.877998e+24	5.044545e+22	4.04913e+24	3.433074e+24	2.575507e+24	8.575668e+23	6.097498e+23	6.305682e+21	0.001557293	5.924436e+23	5.000369e-10	0.0003102715	1.43147e+13	1322608	1.286516e+07	9.673898e-08	1.725705e-14	6.394085e-22	0.2471204	0.5	0.002653026	1	4.580352	7.209709e+26	2.301694e+28	
8774.377875	1255	4.37e+18	-0.67	1.035e-05	3.312924e+25	2.803284e+25	2.105598e+25	6.976862e+24	5.03606e+24	6.034408e+22	4.141155e+24	3.504105e+24	2.631997e+24	8.721077e+23	6.295076e+23	7.54301e+21	0.001821475	5.894452e+23	5.037719e-10	0.0003156703	1.414736e+13	1381615	1.347949e+07	9.823498e-08	1.779476e-14	6.695336e-22	0.2518398	0.5	0.002745546	1	4.684451	7.209709e+26	2.301694e+28	
8969.36405	1255	4.37e+18	-0.67	1.035e-05	3.386545e+25	2.859925e+25	2.150704e+25	7.092203e+24	5.194407e+24	7.179544e+22	4.233181e+24	3.574906e+24	2.68838e+24	8.865254e+23	6.493009e+23	8.97443e+21	0.00212002	5.865206e+23	5.074439e-10	0.0003210228	1.398256e+13	1441853	1.411162e+07	9.97264e-08	1.833904e-14	7.004938e-22	0.2565174	0.5	0.002839042	1	4.78855	7.209709e+26	2.301694e+28	
9164.350225	1255	4.37e+18	-0.67	1.035e-05	3.460165e+25	2.916384e+25	2.195726e+25	7.206581e+24	5.352848e+24	8.496753e+22	4.325207e+24	3.64548e+24	2.744657e+24	9.008226e+23	6.69106e+23	1.062094e+22	0.002455592	5.836664e+23	5.110553e-10	0.00032633	1.382027e+13	1503281	1.47617e+07	1.012131e-07	1.888978e-14	7.322923e-22	0.2611521	0.5	0.002933471	1	4.892649	7.209709e+26	2.301694e+28	
9359.3364	1255	4.37e+18	-0.67	1.035e-05	3.533786e+25	2.972664e+25	2.240662e+25	7.320014e+24	5.511189e+24	1.000339e+23	4.417232e+24	3.71583e+24	2.800828e+24	9.150018e+23	6.888986e+23	1.250424e+22	0.002830785	5.808795e+23	5.146083e-10	0.0003315928	1.366047e+13	1565854	1.542986e+07	1.02695e-07	1.944683e-14	7.64931e-22	0.265743	0.5	0.003028787	1	4.996747	7.209709e+26	2.301694e+28	
9554.322575	1255	4.37e+18	-0.67	1.035e-05	3.607406e+25	3.028766e+25	2.285514e+25	7.432523e+24	5.669231e+24	1.171718e+23	4.509258e+24	3.785958e+24	2.856892e+24	9.290654e+23	7.086539e+23	1.464647e+22	0.003248089	5.781572e+23	5.18105e-10	0.0003368122	1.350315e+13	1629524	1.611622e+07	1.04172e-07	2.001007e-14	7.984107e-22	0.2702887	0.5	0.003124944	1	5.100846	7.209709e+26	2.301694e+28	
9749.30875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+25	3.084693e+25	2.330281e+25	7.544126e+24	5.826777e+24	1.365603e+23	4.601284e+24	3.855867e+24	2.912851e+24	9.430158e+23	7.283471e+23	1.707004e+22	0.003709843	5.754967e+23	5.215471e-10	0.000341989	1.334828e+13	1694239	1.682086e+07	1.056437e-07	2.057934e-14	8.32731e-22	0.2747883	0.5	0.003221893	1	5.204945	7.209709e+26	2.301694e+28	
9944.294925	1255	4.37e+18	-0.67	1.035e-05	3.754648e+25	3.140447e+25	2.374963e+25	7.654841e+24	5.983627e+24	1.583783e+23	4.693309e+24	3.925559e+24	2.968704e+24	9.568552e+23	7.479534e+23	1.979729e+22	0.004218194	5.728955e+23	5.249367e-10	0.0003471241	1.319586e+13	1759942	1.754386e+07	1.071101e-07	2.115447e-14	8.678903e-22	0.2792405	0.5	0.003319583	1	5.309044	7.209709e+26	2.301694e+28	
10139.2811	1255	4.37e+18	-0.67	1.035e-05	3.828268e+25	3.196029e+25	2.419561e+25	7.764686e+24	6.139587e+24	1.828019e+23	4.785335e+24	3.995036e+24	3.024451e+24	9.705858e+23	7.674484e+23	2.285024e+22	0.004775056	5.703514e+23	5.282753e-10	0.0003522184	1.304587e+13	1826576	1.828526e+07	1.085709e-07	2.173528e-14	9.03886e-22	0.2836443	0.5	0.003417965	1	5.413143	7.209709e+26	2.301694e+28	
10334.26728	1255	4.37e+18	-0.67	1.035e-05	3.901889e+25	3.251442e+25	2.464074e+25	7.873677e+24	6.294467e+24	2.100026e+23	4.877361e+24	4.064302e+24	3.080092e+24	9.842097e+23	7.868084e+23	2.625033e+22	0.005382076	5.678619e+23	5.315647e-10	0.0003572726	1.289828e+13	1894082	1.904509e+07	1.100258e-07	2.232161e-14	9.407142e-22	0.2879986	0.5	0.003516985	1	5.517242	7.209709e+26	2.301694e+28	
10529.25345	1255	4.37e+18	-0.67	1.035e-05	3.975509e+25	3.306686e+25	2.508503e+25	7.981831e+24	6.448085e+24	2.401446e+23	4.969386e+24	4.133358e+24	3.135629e+24	9.977289e+23	8.060106e+23	3.001807e+22	0.006040599	5.654251e+23	5.348064e-10	0.0003622876	1.275309e+13	1962398	1.982336e+07	1.114747e-07	2.291325e-14	9.783702e-22	0.2923024	0.5	0.003616592	1	5.621341	7.209709e+26	2.301694e+28	
