Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5264.626725	1255	4.37e+18	-0.67	1.035e-05	1.987755e+25	1.749811e+25	1.279142e+25	4.706694e+24	2.379067e+24	3.641978e+20	2.484693e+24	2.187264e+24	1.598928e+24	5.883367e+23	2.973834e+23	4.552472e+19	1.832207e-05	6.59411e+23	4.237502e-10	0.0002101719	1.4752e+13	625932.6	5115556	7.201423e-08	9.56553e-15	2.637721e-22	0.1411777	0.5	0.001127874	1	2.81067	7.209709e+26	2.301694e+28	
5459.6129	1255	4.37e+18	-0.67	1.035e-05	2.061375e+25	1.810183e+25	1.325774e+25	4.844089e+24	2.511443e+24	4.81414e+20	2.576719e+24	2.262728e+24	1.657217e+24	6.055111e+23	3.139304e+23	6.017675e+19	2.335402e-05	6.543133e+23	4.291138e-10	0.0002165667	1.459532e+13	667853.7	5464413	7.360057e-08	9.991302e-15	2.815901e-22	0.1458933	0.5	0.001191275	1	2.914769	7.209709e+26	2.301694e+28	
5654.599075	1255	4.37e+18	-0.67	1.035e-05	2.134996e+25	1.870318e+25	1.372323e+25	4.979949e+24	2.646149e+24	6.32053e+20	2.668745e+24	2.337897e+24	1.715403e+24	6.224936e+23	3.307687e+23	7.900663e+19	2.960442e-05	6.494103e+23	4.343369e-10	0.0002228886	1.444072e+13	711208.7	5825823	7.51742e-08	1.042284e-14	3.000408e-22	0.1505803	0.5	0.001255886	1	3.018868	7.209709e+26	2.301694e+28	
5849.58525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+25	1.93022e+25	1.418788e+25	5.11432e+24	2.783135e+24	8.243932e+20	2.76077e+24	2.412775e+24	1.773485e+24	6.3929e+23	3.478919e+23	1.030491e+20	3.732623e-05	6.446885e+23	4.394277e-10	0.0002291399	1.428816e+13	756013.8	6200009	7.673614e-08	1.08602e-14	3.191346e-22	0.1552393	0.5	0.001321694	1	3.122967	7.209709e+26	2.301694e+28	
6044.571425	1255	4.37e+18	-0.67	1.035e-05	2.282237e+25	1.989895e+25	1.46517e+25	5.247248e+24	2.92235e+24	1.068433e+21	2.852796e+24	2.487369e+24	1.831463e+24	6.559061e+23	3.652938e+23	1.335541e+20	4.681516e-05	6.401358e+23	4.443935e-10	0.0002353227	1.413758e+13	802285.3	6587197	7.828735e-08	1.130346e-14	3.388821e-22	0.1598707	0.5	0.001388688	1	3.227066	7.209709e+26	2.301694e+28	
6239.5576	1255	4.37e+18	-0.67	1.035e-05	2.355857e+25	2.049345e+25	1.511468e+25	5.378775e+24	3.063743e+24	1.376169e+21	2.944822e+24	2.561682e+24	1.889335e+24	6.723469e+23	3.829679e+23	1.720211e+20	5.841477e-05	6.357411e+23	4.492411e-10	0.000241439	1.398895e+13	850039	6987619	7.982865e-08	1.175269e-14	3.592942e-22	0.1644749	0.5	0.001456855	1	3.331165	7.209709e+26	2.301694e+28	
6434.543775	1255	4.37e+18	-0.67	1.035e-05	2.429478e+25	2.108575e+25	1.557681e+25	5.508941e+24	3.207263e+24	1.761902e+21	3.036847e+24	2.635719e+24	1.947102e+24	6.886177e+23	4.009079e+23	2.202378e+20	7.252185e-05	6.314945e+23	4.539768e-10	0.0002474909	1.384223e+13	899290.6	7401510	8.136083e-08	1.220795e-14	3.80382e-22	0.1690523	0.5	0.001526184	1	3.435264	7.209709e+26	2.301694e+28	
6629.52995	1255	4.37e+18	-0.67	1.035e-05	2.503098e+25	2.167588e+25	1.60381e+25	5.637784e+24	3.352856e+24	2.242575e+21	3.128873e+24	2.709486e+24	2.004763e+24	7.04723e+23	4.191071e+23	2.803219e+20	8.959196e-05	6.273871e+23	4.586062e-10	0.0002534802	1.369739e+13	950055.1	7829106	8.288457e-08	1.266929e-14	4.021565e-22	0.1736032	0.5	0.001596665	1	3.539363	7.209709e+26	2.301694e+28	
6824.516125	1255	4.37e+18	-0.67	1.035e-05	2.576719e+25	2.226388e+25	1.649854e+25	5.765339e+24	3.50047e+24	2.838126e+21	3.220899e+24	2.782985e+24	2.062318e+24	7.206674e+23	4.375588e+23	3.547657e+20	0.000110145	6.234104e+23	4.631346e-10	0.0002594085	1.355438e+13	1002347	8270647	8.440052e-08	1.313676e-14	4.246287e-22	0.1781278	0.5	0.001668284	1	3.643462	7.209709e+26	2.301694e+28	
7019.5023	1255	4.37e+18	-0.67	1.035e-05	2.650339e+25	2.284977e+25	1.695813e+25	5.891642e+24	3.650048e+24	3.571877e+21	3.312924e+24	2.856222e+24	2.119767e+24	7.364552e+23	4.56256e+23	4.464846e+20	0.0001347706	6.19557e+23	4.675667e-10	0.0002652777	1.341319e+13	1056180	8726372	8.590924e-08	1.361042e-14	4.478097e-22	0.1826263	0.5	0.001741031	1	3.747561	7.209709e+26	2.301694e+28	
7214.488475	1255	4.37e+18	-0.67	1.035e-05	2.72396e+25	2.34336e+25	1.741687e+25	6.016724e+24	3.801532e+24	4.470935e+21	3.40495e+24	2.9292e+24	2.177109e+24	7.520905e+23	4.751915e+23	5.588668e+20	0.0001641336	6.158199e+23	4.719072e-10	0.0002710892	1.327378e+13	1111567	9196523	8.741123e-08	1.409031e-14	4.717105e-22	0.1870988	0.5	0.001814893	1	3.85166	7.209709e+26	2.301694e+28	
7409.47465	1255	4.37e+18	-0.67	1.035e-05	2.797581e+25	2.401538e+25	1.787476e+25	6.140616e+24	3.954861e+24	5.566607e+21	3.496976e+24	3.001922e+24	2.234345e+24	7.67577e+23	4.943576e+23	6.958259e+20	0.0001989793	6.121929e+23	4.761601e-10	0.0002768445	1.313612e+13	1168519	9681340	8.890696e-08	1.457647e-14	4.963421e-22	0.1915454	0.5	0.001889857	1	3.955758	7.209709e+26	2.301694e+28	
7604.460825	1255	4.37e+18	-0.67	1.035e-05	2.871201e+25	2.459515e+25	1.83318e+25	6.263349e+24	4.109969e+24	6.894832e+21	3.589001e+24	3.074393e+24	2.291475e+24	7.829187e+23	5.137461e+23	8.61854e+20	0.0002401376	6.086701e+23	4.803293e-10	0.0002825451	1.300018e+13	1227046	1.018106e+07	9.039683e-08	1.506893e-14	5.217153e-22	0.1959661	0.5	0.001965911	1	4.059857	7.209709e+26	2.301694e+28	
7799.447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+25	2.517293e+25	1.878798e+25	6.384951e+24	4.266789e+24	8.496603e+21	3.681027e+24	3.146616e+24	2.348498e+24	7.981188e+23	5.333486e+23	1.062075e+21	0.0002885269	6.05246e+23	4.844184e-10	0.0002881924	1.286595e+13	1287155	1.069593e+07	9.188122e-08	1.556772e-14	5.478406e-22	0.2003607	0.5	0.002043041	1	4.163956	7.209709e+26	2.301694e+28	
7994.433175	1255	4.37e+18	-0.67	1.035e-05	3.018442e+25	2.574876e+25	1.924331e+25	6.505448e+24	4.425246e+24	1.041839e+22	3.773053e+24	3.218595e+24	2.405414e+24	8.13181e+23	5.531557e+23	1.302299e+21	0.0003451578	6.019157e+23	4.884308e-10	0.0002937875	1.27334e+13	1348853	1.122618e+07	9.336044e-08	1.607285e-14	5.747283e-22	0.2047293	0.5	0.002121231	1	4.268055	7.209709e+26	2.301694e+28	
8189.41935	1255	4.37e+18	-0.67	1.035e-05	3.092063e+25	2.632265e+25	1.969779e+25	6.624866e+24	4.585262e+24	1.271253e+22	3.865078e+24	3.290332e+24	2.462223e+24	8.281083e+23	5.731578e+23	1.589067e+21	0.0004111344	5.986745e+23	4.923696e-10	0.0002993319	1.260251e+13	1412143	1.177204e+07	9.483477e-08	1.658434e-14	6.023885e-22	0.2090716	0.5	0.002200466	1	4.372154	7.209709e+26	2.301694e+28	
8384.405525	1255	4.37e+18	-0.67	1.035e-05	3.165683e+25	2.689464e+25	2.015141e+25	6.743231e+24	4.746755e+24	1.543764e+22	3.957104e+24	3.36183e+24	2.518926e+24	8.429038e+23	5.933444e+23	1.929705e+21	0.0004876559	5.955182e+23	4.962377e-10	0.0003048267	1.247326e+13	1477027	1.233374e+07	9.630445e-08	1.71022e-14	6.308308e-22	0.2133874	0.5	0.002280729	1	4.476253	7.209709e+26	2.301694e+28	
8579.3917	1255	4.37e+18	-0.67	1.035e-05	3.239304e+25	2.746474e+25	2.060418e+25	6.860565e+24	4.909634e+24	1.865888e+22	4.04913e+24	3.433093e+24	2.575522e+24	8.575707e+23	6.137043e+23	2.33236e+21	0.0005760152	5.924428e+23	5.000379e-10	0.0003102729	1.234563e+13	1543503	1.29115e+07	9.776968e-08	1.762642e-14	6.600646e-22	0.2176765	0.5	0.002362003	1	4.580352	7.209709e+26	2.301694e+28	
8774.377875	1255	4.37e+18	-0.67	1.035e-05	3.312924e+25	2.803299e+25	2.10561e+25	6.976893e+24	5.073805e+24	2.24483e+22	4.141155e+24	3.504124e+24	2.632012e+24	8.721116e+23	6.342256e+23	2.806038e+21	0.0006775978	5.894445e+23	5.037728e-10	0.0003156718	1.22196e+13	1611567	1.350555e+07	9.923063e-08	1.815699e-14	6.900987e-22	0.2219384	0.5	0.002444269	1	4.684451	7.209709e+26	2.301694e+28	
8969.36405	1255	4.37e+18	-0.67	1.035e-05	3.386545e+25	2.85994e+25	2.150716e+25	7.092234e+24	5.239166e+24	2.6885e+22	4.233181e+24	3.574925e+24	2.688395e+24	8.865293e+23	6.548957e+23	3.360625e+21	0.000793877	5.865198e+23	5.074449e-10	0.0003210243	1.209516e+13	1681211	1.41161e+07	1.006874e-07	1.86939e-14	7.209412e-22	0.2261729	0.5	0.002527507	1	4.78855	7.209709e+26	2.301694e+28	
9164.350225	1255	4.37e+18	-0.67	1.035e-05	3.460165e+25	2.916399e+25	2.195738e+25	7.206612e+24	5.405608e+24	3.205528e+22	4.325207e+24	3.645499e+24	2.744672e+24	9.008265e+23	6.75701e+23	4.00691e+21	0.0009264088	5.836656e+23	5.110563e-10	0.0003263314	1.197229e+13	1752423	1.474335e+07	1.021402e-07	1.923711e-14	7.526001e-22	0.2303794	0.5	0.002611694	1	4.892649	7.209709e+26	2.301694e+28	
9359.3364	1255	4.37e+18	-0.67	1.035e-05	3.533786e+25	2.972679e+25	2.240674e+25	7.320045e+24	5.573017e+24	3.805266e+22	4.417232e+24	3.715849e+24	2.800843e+24	9.150057e+23	6.966271e+23	4.756583e+21	0.001076824	5.808788e+23	5.146093e-10	0.0003315942	1.185098e+13	1825189	1.538749e+07	1.03589e-07	1.978659e-14	7.850822e-22	0.2345575	0.5	0.002696809	1	4.996747	7.209709e+26	2.301694e+28	
9554.322575	1255	4.37e+18	-0.67	1.035e-05	3.607406e+25	3.028782e+25	2.285526e+25	7.432554e+24	5.741271e+24	4.497783e+22	4.509258e+24	3.785977e+24	2.856908e+24	9.290693e+23	7.176589e+23	5.622229e+21	0.001246819	5.781564e+23	5.181059e-10	0.0003368136	1.173121e+13	1899490	1.604872e+07	1.050339e-07	2.034229e-14	8.183942e-22	0.2387067	0.5	0.002782827	1	5.100846	7.209709e+26	2.301694e+28	
9749.30875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+25	3.084709e+25	2.330293e+25	7.544157e+24	5.910244e+24	5.293842e+22	4.601284e+24	3.855886e+24	2.912866e+24	9.430196e+23	7.387805e+23	6.617303e+21	0.001438143	5.75496e+23	5.215481e-10	0.0003419904	1.161297e+13	1975303	1.672721e+07	1.064749e-07	2.090416e-14	8.525415e-22	0.2428263	0.5	0.002869721	1	5.204945	7.209709e+26	2.301694e+28	
9944.294925	1255	4.37e+18	-0.67	1.035e-05	3.754648e+25	3.140463e+25	2.374975e+25	7.654872e+24	6.079801e+24	6.204871e+22	4.693309e+24	3.925578e+24	2.968719e+24	9.56859e+23	7.599751e+23	7.756089e+21	0.001652584	5.728948e+23	5.249376e-10	0.0003471255	1.149625e+13	2052602	1.742313e+07	1.07912e-07	2.147212e-14	8.875291e-22	0.2469157	0.5	0.002957466	1	5.309044	7.209709e+26	2.301694e+28	
10139.2811	1255	4.37e+18	-0.67	1.035e-05	3.828268e+25	3.196045e+25	2.419573e+25	7.764717e+24	6.249803e+24	7.242917e+22	4.785335e+24	3.995056e+24	3.024466e+24	9.705896e+23	7.812254e+23	9.053646e+21	0.001891957	5.703507e+23	5.282762e-10	0.0003522198	1.138104e+13	2131356	1.813663e+07	1.093451e-07	2.204611e-14	9.233612e-22	0.2509744	0.5	0.003046032	1	5.413143	7.209709e+26	2.301694e+28	
10334.26728	1255	4.37e+18	-0.67	1.035e-05	3.901889e+25	3.251457e+25	2.464087e+25	7.873708e+24	6.420107e+24	8.420585e+22	4.877361e+24	4.064322e+24	3.080108e+24	9.842136e+23	8.025133e+23	1.052573e+22	0.002158079	5.678612e+23	5.315656e-10	0.000357274	1.126733e+13	2211531	1.886786e+07	1.107742e-07	2.262603e-14	9.600408e-22	0.2550015	0.5	0.003135389	1	5.517242	7.209709e+26	2.301694e+28	
10529.25345	1255	4.37e+18	-0.67	1.035e-05	3.975509e+25	3.306702e+25	2.508516e+25	7.981862e+24	6.590562e+24	9.750971e+22	4.969386e+24	4.133377e+24	3.135645e+24	9.977328e+23	8.238203e+23	1.218871e+22	0.00245276	5.654244e+23	5.348073e-10	0.000362289	1.11551e+13	2293088	1.961694e+07	1.121992e-07	2.32118e-14	9.975704e-22	0.2589964	0.5	0.003225506	1	5.621341	7.209709e+26	2.301694e+28	
