Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
2056	1836	4e+19	0	0	880000	1e-05	7.105536e+25	3.77351e+25	6.228718e+24	3.150638e+25	1.67544e+25	1.656586e+25	8.88192e+24	4.716887e+24	7.785897e+23	3.938298e+24	2.094301e+24	2.070732e+24	0.2331401	5.033088e+25	7.955441e+24	7.955441e+24	0	1.872453e+25	2.346885e+25	1.820563e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	1.029528e+25	1.029528e+25	0	4.066692e+20	2.515734e+23	5.458682e+25	3.47961e+23	9.821781e-10	0.001380988	7.342393e+10	1.705786e+09	1.173489e+11	1.921929e-06	6.809769e-12	5.014017e-18	0.5	0.5	0.1104446	1	10.11486	1.256007	10569.8	1.432294e+26	2.342861e+28	0	0.0001210734	0	9.058281e-16	2.224044e-12	9.058281e-16	-493.6108	-374.6218	-493.6108	38651.26	77307.19	1e-05	0.005937173	0.005937173	0	0	0	0	0	0.005937173	0	0	0	
2261.6	1836	4e+19	0	0	948000	1e-05	7.81609e+25	3.95894e+25	6.759081e+24	3.283032e+25	2.145648e+25	1.711502e+25	9.770112e+24	4.948675e+24	8.448851e+23	4.10379e+24	2.682059e+24	2.139377e+24	0.2189716	5.536397e+25	8.029098e+24	8.029098e+24	0	0	2.346885e+25	2.386602e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	1.03906e+25	1.03906e+25	0	0	2.515734e+23	6.100532e+25	3.375644e+23	1.008346e-09	0.001449687	6.88946e+10	1.167897e+09	1.325159e+11	1.9841e-06	7.257463e-12	5.51651e-18	0.5	0.5	0.1140173	1	11.12634	1.381608	10569.8	1.432294e+26	2.342861e+28	0	0.002668374	0	3.634742e-13	1.089415e-09	3.634742e-13	-402.0815	-280.0724	-402.0815	38602.09	77307.19	1e-05	0.01104925	0.00531968	0.005729567	0	0	0	0	0.00531968	0	0	0	
2467.2	1836	4e+19	0	0	1016000	1e-05	8.526643e+25	4.124704e+25	7.247962e+24	3.399908e+25	2.54977e+25	1.852169e+25	1.06583e+25	5.15588e+24	9.059953e+23	4.249885e+24	3.187213e+24	2.315211e+24	0.2172213	6.039706e+25	8.08158e+24	8.08158e+24	0	0	2.346885e+25	2.884663e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	1.045852e+25	1.045852e+25	0	0	2.515734e+23	6.745081e+25	3.288245e+23	1.031255e-09	0.001510605	6.348698e+10	1.506079e+09	1.494265e+11	2.066873e-06	7.875631e-12	6.236131e-18	0.5	0.5	0.1187739	1	12.13783	1.507208	10569.8	1.432294e+26	2.342861e+28	0	0.00522217	0	4.256127e-12	4.213872e-09	4.256127e-12	-364.5295	-259.4235	-364.5295	38552.93	77307.19	1e-05	0.01267804	0.005740198	0.006937845	0	0	0	0	0.005740198	0	0	0	
2672.8	1836	4e+19	0	0	1084000	1e-05	9.237197e+25	4.27263e+25	7.697182e+24	3.502912e+25	2.949533e+25	2.015034e+25	1.15465e+25	5.340788e+24	9.621478e+23	4.37864e+24	3.686916e+24	2.518793e+24	0.2181435	6.543014e+25	8.118977e+24	8.118977e+24	0	0	2.346885e+25	3.384232e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	1.050691e+25	1.050691e+25	0	0	2.515734e+23	7.391582e+25	3.214491e+23	1.051269e-09	0.001564383	5.849734e+10	1.890812e+09	1.685668e+11	2.153218e-06	8.547397e-12	7.050794e-18	0.5	0.5	0.1237358	1	13.14931	1.632809	10569.8	1.432294e+26	2.342861e+28	0	0.007782489	0	2.28161e-11	9.465088e-09	2.28161e-11	-338.8842	-247.0711	-338.8842	38503.77	77307.19	1e-05	0.0143393	0.006110475	0.008228826	0	0	0	0	0.006110475	0	0	0	
2878.4	1836	4e+19	0	0	1152000	1e-05	9.94775e+25	4.404484e+25	8.107244e+24	3.593759e+25	3.347163e+25	2.196104e+25	1.243469e+25	5.505605e+24	1.013406e+24	4.492199e+24	4.183954e+24	2.74513e+24	0.2207638	7.046323e+25	8.145626e+24	8.145626e+24	0	0	2.346885e+25	3.884876e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	1.05414e+25	1.05414e+25	0	0	2.515734e+23	8.039474e+25	3.152066e+23	1.068744e-09	0.001611777	5.398904e+10	2.324891e+09	1.897265e+11	2.241317e-06	9.261139e-12	7.952136e-18	0.5	0.5	0.1287985	1	14.1608	1.75841	10569.8	1.432294e+26	2.342861e+28	0	0.01034935	0	8.041194e-11	1.69534e-08	8.041194e-11	-319.6808	-238.174	-319.6808	38454.61	77307.19	1e-05	0.0162744	0.005939966	0.01033443	0	0	0	0	0.005939966	0	0	0	
3084	1836	4e+19	0	0	1220000	1e-05	1.06583e+26	4.521918e+25	8.479478e+24	3.67397e+25	3.744328e+25	2.392058e+25	1.332288e+25	5.652397e+24	1.059935e+24	4.592463e+24	4.68041e+24	2.990072e+24	0.2244314	7.549632e+25	8.164616e+24	8.164616e+24	0	0	2.346885e+25	4.386286e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	1.056597e+25	1.056597e+25	0	0	2.515734e+23	8.688357e+25	3.099038e+23	1.084018e-09	0.001653578	4.995906e+10	2.810548e+09	2.127381e+11	2.329963e-06	1.00082e-11	8.933484e-18	0.5	0.5	0.1338925	1	15.17228	1.88401	10569.8	1.432294e+26	2.342861e+28	0	0.01292279	0	2.148044e-10	2.681172e-08	2.148044e-10	-304.6691	-231.1772	-304.6691	38405.44	77307.19	1e-05	0.03436717	0.02123408	0.01313309	0	0	0	0	0	0.02123408	0	0	
3289.6	1836	4e+19	0	0	1288000	1e-05	1.136886e+26	4.626446e+25	8.815951e+24	3.744851e+25	4.142159e+25	2.600252e+25	1.421107e+25	5.783058e+24	1.101994e+24	4.681064e+24	5.177699e+24	3.250315e+24	0.2287171	8.052941e+25	8.178149e+24	8.178149e+24	0	0	2.346885e+25	4.888241e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	1.058349e+25	1.058349e+25	0	0	2.515734e+23	9.337947e+25	3.053777e+23	1.097392e-09	0.001690485	4.637309e+10	3.349593e+09	2.37467e+11	2.418372e-06	1.078212e-11	9.989487e-18	0.5	0.5	0.138973	1	16.18377	2.009611	10569.8	1.432294e+26	2.342861e+28	0	0.01550282	0	4.767626e-10	3.91976e-08	4.767626e-10	-292.4998	-225.3801	-292.4998	38356.28	77307.19	1e-05	0.03573977	0.02046367	0.0152761	0	0	0	0	0	0.02046367	0	0	
3495.2	1836	4e+19	0	0	1356000	1e-05	1.207941e+26	4.719433e+25	9.119193e+24	3.807513e+25	4.541368e+25	2.818611e+25	1.509926e+25	5.899291e+24	1.139899e+24	4.759392e+24	5.676709e+24	3.523264e+24	0.2333401	8.55625e+25	8.187792e+24	8.187792e+24	0	0	2.346885e+25	5.390586e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	1.059597e+25	1.059597e+25	0	0	2.515734e+23	9.98804e+25	3.014955e+23	1.109125e-09	0.0017231	4.318514e+10	3.943516e+09	2.63804e+11	2.506045e-06	1.157806e-11	1.11158e-17	0.5	0.5	0.1440112	1	17.19525	2.135212	10569.8	1.432294e+26	2.342861e+28	0	0.01808948	0	9.244438e-10	5.429561e-08	9.244438e-10	-282.3913	-220.4065	-282.3913	38307.12	77307.19	1e-05	0.03694917	0.01942976	0.01751941	0	0	0	0	0	0.01942976	0	0	
3700.8	1836	4e+19	0	0	1424000	1e-05	1.278996e+26	4.802101e+25	9.391866e+24	3.862915e+25	4.942354e+25	3.04551e+25	1.598746e+25	6.002626e+24	1.173983e+24	4.828643e+24	6.177942e+24	3.806887e+24	0.2381171	9.059558e+25	8.194664e+24	8.194664e+24	0	0	2.346885e+25	5.893207e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	1.060486e+25	1.060486e+25	0	0	2.515734e+23	1.063849e+26	2.981504e+23	1.119432e-09	0.001751932	4.034753e+10	4.593547e+09	2.916587e+11	2.592672e-06	1.239233e-11	1.230883e-17	0.5	0.5	0.1489893	1	18.20674	2.260813	10569.8	1.432294e+26	2.342861e+28	0	0.02068278	0	1.612392e-09	7.232012e-08	1.612392e-09	-273.9009	-216.0308	-273.9009	38257.95	77307.19	1e-05	0.03799711	0.01813892	0.01985819	0	0	0	0	0	0.01813892	0	0	
3906.4	1836	4e+19	0	0	1492000	1e-05	1.350052e+26	4.875549e+25	9.636582e+24	3.91189e+25	5.345302e+25	3.279668e+25	1.687565e+25	6.094436e+24	1.204573e+24	4.889863e+24	6.681628e+24	4.099584e+24	0.242929	9.562867e+25	8.199561e+24	8.199561e+24	0	0	2.346885e+25	6.396026e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	1.06112e+25	1.06112e+25	0	0	2.515734e+23	1.12892e+26	2.952574e+23	1.128497e-09	0.001777424	3.78155e+10	5.300706e+09	3.209552e+11	2.678066e-06	1.322209e-11	1.356555e-17	0.5	0.5	0.1538964	1	19.21823	2.386413	10569.8	1.432294e+26	2.342861e+28	0	0.02328276	0	2.600156e-09	9.351852e-08	2.600156e-09	-266.6042	-212.107	-266.6042	38208.79	77307.19	1e-05	0.03887366	0.0165707	0.02230296	0	0	0	0	0	0.0165707	0	0	
4112	1836	4e+19	0	0	1560000	1e-05	1.421107e+26	4.940759e+25	9.855821e+24	3.955177e+25	5.750249e+25	3.520064e+25	1.776384e+25	6.175949e+24	1.231978e+24	4.943971e+24	7.187811e+24	4.40008e+24	0.2476987	1.006618e+26	8.203051e+24	8.203051e+24	0	0	2.346885e+25	6.898986e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	1.061571e+25	1.061571e+25	0	0	2.515734e+23	1.194009e+26	2.927476e+23	1.136476e-09	0.001799959	3.554898e+10	6.065837e+09	3.516283e+11	2.76212e-06	1.40651e-11	1.488338e-17	0.5	0.5	0.1587267	1	20.22971	2.512014	10569.8	1.432294e+26	2.342861e+28	0	0.02588944	0	3.934669e-09	1.181749e-07	3.934669e-09	-260.2814	-208.535	-260.2814	38159.63	77307.19	1e-05	0.03958253	0.01473165	0.02485088	0	0	0	0	0	0.01473165	0	0	
4317.6	1836	4e+19	0	0	1628000	1e-05	1.492163e+26	4.998617e+25	1.005191e+25	3.993426e+25	6.157133e+25	3.765876e+25	1.865203e+25	6.248271e+24	1.256489e+24	4.991782e+24	7.696417e+24	4.707344e+24	0.252377	1.056948e+26	8.205538e+24	8.205538e+24	0	0	2.346885e+25	7.402046e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	1.061893e+25	1.061893e+25	0	0	2.515734e+23	1.259111e+26	2.905652e+23	1.143501e-09	0.001819876	3.351304e+10	6.889633e+09	3.836213e+11	2.844783e-06	1.491957e-11	1.626004e-17	0.5	0.5	0.163477	1	21.2412	2.637615	10569.8	1.432294e+26	2.342861e+28	0	0.02850284	0	5.654884e-09	1.466145e-07	5.654884e-09	-254.7463	-205.2433	-254.7463	38110.47	77307.19	1e-05	0.04011259	0.0126013	0.02751129	0	0	0	0	0	0.0126013	0	0	
4523.2	1836	4e+19	0	0	1696000	1e-05	1.563218e+26	5.049916e+25	1.022701e+25	4.027215e+25	6.565834e+25	4.016429e+25	1.954022e+25	6.312395e+24	1.278377e+24	5.034018e+24	8.207292e+24	5.020537e+24	0.2569334	1.107279e+26	8.20731e+24	8.20731e+24	0	0	2.346885e+25	7.905178e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	1.062122e+25	1.062122e+25	0	0	2.515734e+23	1.324222e+26	2.886637e+23	1.149689e-09	0.001837475	3.167756e+10	7.772655e+09	4.168841e+11	2.92604e-06	1.578404e-11	1.769353e-17	0.5	0.5	0.1681464	1	22.25268	2.763215	10569.8	1.432294e+26	2.342861e+28	0	0.03112299	0	7.791914e-09	1.792083e-07	7.791914e-09	-249.8523	-202.1791	-249.8523	38061.3	77307.19	1e-05	0.04043337	0.01016594	0.03026743	0	0	0	0	0	0.01016594	0	0	
4728.8	1836	4e+19	0	0	1764000	1e-05	1.634273e+26	5.095371e+25	1.038316e+25	4.057055e+25	6.976194e+25	4.271167e+25	2.042842e+25	6.369214e+24	1.297895e+24	5.071319e+24	8.720243e+24	5.338959e+24	0.2613496	1.15761e+26	8.208573e+24	8.208573e+24	0	0	2.346885e+25	8.40836e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	1.062286e+25	1.062286e+25	0	0	2.515734e+23	1.38934e+26	2.870042e+23	1.15514e-09	0.001853022	3.001681e+10	8.715359e+09	4.513719e+11	3.005895e-06	1.665733e-11	1.918206e-17	0.5	0.5	0.1727353	1	23.26417	2.888816	10569.8	1.432294e+26	2.342861e+28	0	0.03374992	0	1.037742e-08	2.163789e-07	1.037742e-08	-245.4773	-199.302	-245.4773	38012.14	77307.19	1e-05	0.04058836	0.007425333	0.03316303	0	0	0	0	0	0.007425333	0	0	
