Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.19	1564	0	0	0	100000	1.99233	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00767	0	3.828324e-17	0	4.530225e-17	3.828324e-17	-461.6127	0	-459.575	-461.6127	31513.87	78397.75	0.001	7835.911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2	1564	0	0	0	100000	1.9924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0076	0	3.918783e-17	0	4.690768e-17	3.918783e-17	-461.309	0	-459.1222	-461.309	31512.76	78397.75	0.001	7835.636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.21	1564	0	0	0	100000	1.99247	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00753	0	4.011968e-17	0	4.858391e-17	4.011968e-17	-461.0034	0	-458.6656	-461.0034	31511.66	78397.75	0.001	7835.361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.22	1564	0	0	0	100000	1.99254	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00746	0	4.108082e-17	0	5.033468e-17	4.108082e-17	-460.6956	0	-458.2053	-460.6956	31510.55	78397.75	0.001	7835.085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.23	1564	0	0	0	100000	1.99261	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00739	0	4.207183e-17	0	5.216392e-17	4.207183e-17	-460.3856	0	-457.7411	-460.3856	31509.44	78397.75	0.001	7834.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.24	1564	0	0	0	100000	1.99268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00732	0	4.309406e-17	0	5.407581e-17	4.309406e-17	-460.0734	0	-457.2731	-460.0734	31508.34	78397.75	0.001	7834.535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.25	1564	0	0	0	100000	1.99275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00725	0	4.414951e-17	0	5.60748e-17	4.414951e-17	-459.7588	0	-456.8011	-459.7588	31507.23	78397.75	0.001	7834.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.26	1564	0	0	0	100000	1.99282	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00718	0	4.523967e-17	0	5.81656e-17	4.523967e-17	-459.4416	0	-456.325	-459.4416	31506.12	78397.75	0.001	7833.984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.27	1564	0	0	0	100000	1.99289	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00711	0	4.636501e-17	0	6.035322e-17	4.636501e-17	-459.1221	0	-455.845	-459.1221	31505.02	78397.75	0.001	7833.709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.28	1564	0	0	0	100000	1.99296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00704	0	4.752801e-17	0	6.264298e-17	4.752801e-17	-458.7999	0	-455.3608	-458.7999	31503.91	78397.75	0.001	7833.434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.29	1564	0	0	0	100000	1.99303	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00697	0	4.872934e-17	0	6.504053e-17	4.872934e-17	-458.4753	0	-454.8724	-458.4753	31502.8	78397.75	0.001	7833.159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.3	1564	0	0	0	100000	1.9931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0069	0	4.996977e-17	0	6.755188e-17	4.996977e-17	-458.1485	0	-454.3798	-458.1485	31501.7	78397.75	0.001	7832.884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.31	1564	0	0	0	100000	1.99317	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00683	0	5.125403e-17	0	7.018345e-17	5.125403e-17	-457.8185	0	-453.8828	-457.8185	31500.59	78397.75	0.001	7832.609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.32	1564	0	0	0	100000	1.99324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00676	0	5.258171e-17	0	7.294203e-17	5.258171e-17	-457.4859	0	-453.3815	-457.4859	31499.48	78397.75	0.001	7832.334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.33	1564	0	0	0	100000	1.99331	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00669	0	5.395528e-17	0	7.583489e-17	5.395528e-17	-457.1506	0	-452.8758	-457.1506	31498.38	78397.75	0.001	7832.059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.34	1564	0	0	0	100000	1.99338	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00662	0	5.537618e-17	0	7.886974e-17	5.537618e-17	-456.8126	0	-452.3656	-456.8126	31497.27	78397.75	0.001	7831.784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.35	1564	0	0	0	100000	1.99345	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00655	0	5.684765e-17	0	8.205482e-17	5.684765e-17	-456.4716	0	-451.8508	-456.4716	31496.17	78397.75	0.001	7831.509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.36	1564	0	0	0	100000	1.99352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00648	0	5.837029e-17	0	8.53989e-17	5.837029e-17	-456.1279	0	-451.3313	-456.1279	31495.06	78397.75	0.001	7831.234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.37	1564	0	0	0	100000	1.99359	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00641	0	5.994886e-17	0	8.891134e-17	5.994886e-17	-455.7809	0	-450.8072	-455.7809	31493.95	78397.75	0.001	7830.959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.38	1564	0	0	0	100000	1.99366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00634	0	6.158487e-17	0	9.260213e-17	6.158487e-17	-455.4308	0	-450.2784	-455.4308	31492.85	78397.75	0.001	7830.684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
