Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
550	2073	1e+19	0	9.868673e-05	4.752e+24	4.63792e+24	1.823834e+22	4.619681e+24	1.092544e+23	4.826084e+21	5.94e+23	5.797399e+23	2.279793e+21	5.774602e+23	1.365679e+22	6.032605e+20	0.00101559	6.920197e+23	4.040832e-10	0.0001912579	1.060198e+13	365864.1	1.742635e+07	1.019091e-07	1.923072e-14	7.47503e-22	0.205448	0.5	0.0002409143	1	0.6719293	7.209709e+26	2.301694e+28	0.03535668	
605	2073	1e+19	0	9.868673e-05	5.2272e+24	5.102883e+24	2.059639e+22	5.082286e+24	1.173154e+23	7.001742e+21	6.534e+23	6.378604e+23	2.574549e+21	6.352858e+23	1.466443e+22	8.752178e+20	0.001339482	6.728793e+23	4.224941e-10	0.0002125631	9.983012e+12	417098.2	2.12438e+07	1.08754e-07	2.189517e-14	9.084677e-22	0.220284	0.5	0.000275698	1	0.7391223	7.209709e+26	2.301694e+28	0.04711294	
660	2073	1e+19	0	9.868673e-05	5.7024e+24	5.56749e+24	2.302813e+22	5.544462e+24	1.252443e+23	9.665604e+21	7.128e+23	6.959363e+23	2.878517e+21	6.930577e+23	1.565553e+22	1.2082e+21	0.001695006	6.555622e+23	4.399576e-10	0.0002338487	9.373863e+12	474161.8	2.577175e+07	1.158821e-07	2.485476e-14	1.099065e-21	0.2348468	0.5	0.0003131874	1	0.8063152	7.209709e+26	2.301694e+28	0.05996057	
715	2073	1e+19	0	9.868673e-05	6.1776e+24	6.031736e+24	2.553246e+22	6.006203e+24	1.329597e+23	1.290448e+22	7.722e+23	7.53967e+23	3.191557e+21	7.507754e+23	1.661997e+22	1.61306e+21	0.002088915	6.397479e+23	4.566105e-10	0.0002551146	8.776999e+12	537705.1	3.114036e+07	1.233234e-07	2.814509e-14	1.324678e-21	0.2490566	0.5	0.0003534425	1	0.8735081	7.209709e+26	2.301694e+28	0.07397447	
770	2073	1e+19	0	9.868673e-05	6.6528e+24	6.495615e+24	2.810831e+22	6.467506e+24	1.403878e+23	1.679749e+22	8.316e+23	8.119518e+23	3.513539e+21	8.084383e+23	1.754848e+22	2.099687e+21	0.002524876	6.251955e+23	4.725602e-10	0.0002763604	8.195839e+12	608348.9	3.749313e+07	1.310952e-07	3.180006e-14	1.591234e-21	0.2628204	0.5	0.0003964513	1	0.9407011	7.209709e+26	2.301694e+28	0.08915917	
825	2073	1e+19	0	9.868673e-05	7.128e+24	6.959122e+24	3.075476e+22	6.928367e+24	1.474519e+23	2.142598e+22	8.91e+23	8.698903e+23	3.844344e+21	8.660459e+23	1.843149e+22	2.678248e+21	0.00300589	6.117189e+23	4.878924e-10	0.0002975861	7.634001e+12	686704.6	4.498843e+07	1.392069e-07	3.585272e-14	1.905268e-21	0.2760494	0.5	0.0004421511	1	1.007894	7.209709e+26	2.301694e+28	0.105534	
880	2073	1e+19	0	9.868673e-05	7.6032e+24	7.422254e+24	3.347092e+22	7.388783e+24	1.541099e+23	2.683639e+22	9.504e+23	9.277817e+23	4.183865e+21	9.235978e+23	1.926374e+22	3.354549e+21	0.003529618	5.991711e+23	5.026771e-10	0.0003187915	7.09512e+12	773310.4	5.379592e+07	1.476581e-07	4.033306e-14	2.273766e-21	0.2886593	0.5	0.0004904197	1	1.075087	7.209709e+26	2.301694e+28	0.1227971	
935	2073	1e+19	0	9.868673e-05	8.0784e+24	7.885006e+24	3.625602e+22	7.84875e+24	1.603371e+23	3.305733e+22	1.0098e+24	9.856257e+23	4.532003e+21	9.810937e+23	2.004214e+22	4.132167e+21	0.004092064	5.87434e+23	5.16972e-10	0.0003399764	6.582007e+12	868752.4	6.410319e+07	1.564475e-07	4.5272e-14	2.704455e-21	0.3005957	0.5	0.0005411288	1	1.14228	7.209709e+26	2.301694e+28	0.1407997	
990	2073	1e+19	0	9.868673e-05	8.5536e+24	8.347374e+24	3.910937e+22	8.308265e+24	1.661389e+23	4.008704e+22	1.0692e+24	1.043422e+24	4.888671e+21	1.038533e+24	2.076737e+22	5.01088e+21	0.00468657	5.764108e+23	5.308256e-10	0.0003611406	6.096589e+12	973645.6	7.611823e+07	1.65574e-07	5.070175e-14	3.205901e-21	0.3118272	0.5	0.0005941548	1	1.209473	7.209709e+26	2.301694e+28	0.1591729	
1045	2073	1e+19	0	9.868673e-05	9.0288e+24	8.809356e+24	4.20303e+22	8.767326e+24	1.715383e+23	4.790579e+22	1.1286e+24	1.101169e+24	5.253788e+21	1.095916e+24	2.144229e+22	5.988224e+21	0.005305887	5.660216e+23	5.442789e-10	0.000382284	5.639698e+12	1088734	9.007976e+07	1.750423e-07	5.665966e-14	3.787942e-21	0.3223515	0.5	0.0006494139	1	1.276666	7.209709e+26	2.301694e+28	0.1776228	
1100	2073	1e+19	0	9.868673e-05	9.504e+24	9.270948e+24	4.501826e+22	9.22593e+24	1.765728e+23	5.647911e+22	1.188e+24	1.158869e+24	5.627282e+21	1.153241e+24	2.207161e+22	7.059889e+21	0.005942668	5.561994e+23	5.57367e-10	0.0004034066	5.211218e+12	1214924	1.062678e+08	1.848655e-07	6.319061e-14	4.46212e-21	0.3321862	0.5	0.0007068756	1	1.343859	7.209709e+26	2.301694e+28	0.1958871	
1155	2073	1e+19	0	9.868673e-05	9.9792e+24	9.732148e+24	4.80727e+22	9.684075e+24	1.812856e+23	6.576657e+22	1.2474e+24	1.216518e+24	6.009088e+21	1.210509e+24	2.26607e+22	8.220821e+21	0.006590365	5.468872e+23	5.701203e-10	0.0004245081	4.810266e+12	1353357	1.250187e+08	1.950667e-07	7.035043e-14	5.242318e-21	0.3413642	0.5	0.0007665754	1	1.411052	7.209709e+26	2.301694e+28	0.2137458	
1210	2073	1e+19	0	9.868673e-05	1.04544e+25	1.019295e+25	5.119315e+22	1.014176e+25	1.856996e+23	7.574765e+22	1.3068e+24	1.274119e+24	6.399144e+21	1.26772e+24	2.321246e+22	9.468456e+21	0.007245528	5.380366e+23	5.825652e-10	0.0004455885	4.435438e+12	1505459	1.467432e+08	2.056808e-07	7.820873e-14	6.145475e-21	0.3499259	0.5	0.0008286181	1	1.478245	7.209709e+26	2.301694e+28	0.231095	
1265	2073	1e+19	0	9.868673e-05	1.09296e+25	1.065336e+25	5.437917e+22	1.059898e+25	1.898671e+23	8.637244e+22	1.3662e+24	1.33167e+24	6.797396e+21	1.324873e+24	2.373338e+22	1.079655e+22	0.007902617	5.296057e+23	5.947247e-10	0.0004666477	4.085291e+12	1672824	1.719292e+08	2.167469e-07	8.684549e-14	7.191714e-21	0.3579051	0.5	0.0008931365	1	1.545437	7.209709e+26	2.301694e+28	0.2477134	
1320	2073	1e+19	0	9.868673e-05	1.14048e+25	1.111337e+25	5.763035e+22	1.105574e+25	1.938151e+23	9.761575e+22	1.4256e+24	1.389171e+24	7.203794e+21	1.381967e+24	2.422688e+22	1.220197e+22	0.008559181	5.215582e+23	6.066193e-10	0.0004876856	3.758058e+12	1857567	2.011889e+08	2.283198e-07	9.636324e-14	8.406292e-21	0.3653466	0.5	0.0009603519	1	1.61263	7.209709e+26	2.301694e+28	0.2635817	
1375	2073	1e+19	0	9.868673e-05	1.188e+25	1.157298e+25	6.094633e+22	1.151203e+25	1.975742e+23	1.094488e+23	1.485e+24	1.446622e+24	7.618291e+21	1.439004e+24	2.469678e+22	1.36811e+22	0.009212865	5.138622e+23	6.18267e-10	0.0005087022	3.452075e+12	2062141	2.352718e+08	2.404627e-07	1.068835e-13	9.820127e-21	0.3722847	0.5	0.001030528	1	1.679823	7.209709e+26	2.301694e+28	0.2785963	
1430	2073	1e+19	0	9.868673e-05	1.23552e+25	1.203218e+25	6.432676e+22	1.196786e+25	2.011607e+23	1.218571e+23	1.5444e+24	1.504023e+24	8.040845e+21	1.495982e+24	2.514509e+22	1.523214e+22	0.009862818	5.0649e+23	6.296842e-10	0.0005296973	3.165748e+12	2289539	2.751096e+08	2.532506e-07	1.185539e-13	1.147163e-20	0.3787515	0.5	0.001103987	1	1.747016	7.209709e+26	2.301694e+28	0.292743	
1485	2073	1e+19	0	9.868673e-05	1.28304e+25	1.249098e+25	6.777133e+22	1.242321e+25	2.045992e+23	1.348173e+23	1.6038e+24	1.561373e+24	8.471417e+21	1.552902e+24	2.557491e+22	1.685217e+22	0.01050765	4.994167e+23	6.408851e-10	0.0005506709	2.897687e+12	2543266	3.218508e+08	2.667666e-07	1.315484e-13	1.340814e-20	0.3847712	0.5	0.001181088	1	1.814209	7.209709e+26	2.301694e+28	0.3059837	
1540	2073	1e+19	0	9.868673e-05	1.33056e+25	1.294938e+25	7.127976e+22	1.28781e+25	2.079006e+23	1.483199e+23	1.6632e+24	1.618672e+24	8.90997e+21	1.609762e+24	2.598758e+22	1.853999e+22	0.01114718	4.926204e+23	6.518829e-10	0.000571623	2.646601e+12	2827629	3.769372e+08	2.811088e-07	1.46079e-13	1.568907e-20	0.390367	0.5	0.001262259	1	1.881402	7.209709e+26	2.301694e+28	0.3183033	
1595	2073	1e+19	0	9.868673e-05	1.37808e+25	1.340737e+25	7.485177e+22	1.333252e+25	2.110725e+23	1.623584e+23	1.7226e+24	1.675921e+24	9.356472e+21	1.666565e+24	2.638406e+22	2.02948e+22	0.01178149	4.860815e+23	6.626893e-10	0.0005925536	2.411392e+12	3147734	4.421711e+08	2.963868e-07	1.623982e-13	1.838868e-20	0.3955547	0.5	0.001347972	1	1.948595	7.209709e+26	2.301694e+28	0.3296946	
1650	2073	1e+19	0	9.868673e-05	1.4256e+25	1.386495e+25	7.848713e+22	1.378646e+25	2.141178e+23	1.769307e+23	1.782e+24	1.733119e+24	9.810891e+21	1.723308e+24	2.676472e+22	2.211634e+22	0.01241096	4.797824e+23	6.733151e-10	0.0006134625	2.19113e+12	3509697	5.198154e+08	3.127238e-07	1.808081e-13	2.160015e-20	0.4003458	0.5	0.001438757	1	2.015788	7.209709e+26	2.301694e+28	0.3401575	
1705	2073	1e+19	0	9.868673e-05	1.47312e+25	1.432213e+25	8.21856e+22	1.423994e+25	2.170333e+23	1.920409e+23	1.8414e+24	1.790266e+24	1.02732e+22	1.779993e+24	2.712917e+22	2.400511e+22	0.01303634	4.737073e+23	6.8377e-10	0.0006343497	1.985046e+12	3920834	6.12721e+08	3.302574e-07	2.016703e-13	2.544085e-20	0.4047478	0.5	0.001535199	1	2.082981	7.209709e+26	2.301694e+28	0.3496999	
1760	2073	1e+19	0	9.868673e-05	1.52064e+25	1.477889e+25	8.594697e+22	1.469294e+25	2.198217e+23	2.076871e+23	1.9008e+24	1.847361e+24	1.074337e+22	1.836618e+24	2.747771e+22	2.596089e+22	0.01365787	4.678419e+23	6.940628e-10	0.0006552152	1.792516e+12	4389866	7.244853e+08	3.491398e-07	2.254156e-13	3.005882e-20	0.4087646	0.5	0.001637938	1	2.150174	7.209709e+26	2.301694e+28	0.3583062	
1815	2073	1e+19	0	9.868673e-05	1.56816e+25	1.523525e+25	8.977105e+22	1.514548e+25	2.224662e+23	2.238866e+23	1.9602e+24	1.904406e+24	1.122138e+22	1.893185e+24	2.780827e+22	2.798582e+22	0.01427702	4.621732e+23	7.042018e-10	0.0006760591	1.612993e+12	4927389	8.596948e+08	3.695437e-07	2.525651e-13	3.564276e-20	0.412401	0.5	0.001747698	1	2.217367	7.209709e+26	2.301694e+28	0.366001	
1870	2073	1e+19	0	9.868673e-05	1.61568e+25	1.569119e+25	9.365765e+22	1.559754e+25	2.249421e+23	2.406646e+23	2.0196e+24	1.961399e+24	1.170721e+22	1.949692e+24	2.811776e+22	3.008307e+22	0.01489556	4.566894e+23	7.141943e-10	0.0006968812	1.446063e+12	5545877	1.024155e+09	3.916559e-07	2.83736e-13	4.243144e-20	0.4156555	0.5	0.001865252	1	2.28456	7.209709e+26	2.301694e+28	0.3728267	
1925	2073	1e+19	0	9.868673e-05	1.6632e+25	1.614673e+25	9.760661e+22	1.604912e+25	2.272446e+23	2.580262e+23	2.079e+24	2.018341e+24	1.220083e+22	2.00614e+24	2.840557e+22	3.225328e+22	0.01551384	4.513797e+23	7.240475e-10	0.0007176816	1.291424e+12	6259941	1.225196e+09	4.156737e-07	3.196537e-13	5.072612e-20	0.4185262	0.5	0.00199142	1	2.351753	7.209709e+26	2.301694e+28	0.3787478	
1980	2073	1e+19	0	9.868673e-05	1.71072e+25	1.660185e+25	1.016178e+23	1.650024e+25	2.293278e+23	2.760178e+23	2.1384e+24	2.075232e+24	1.270222e+22	2.06253e+24	2.866597e+22	3.450223e+22	0.0161346	4.462344e+23	7.337676e-10	0.0007384603	1.148753e+12	7087277	1.472185e+09	4.418173e-07	3.61189e-13	6.091187e-20	0.4210195	0.5	0.002127116	1	2.418946	7.209709e+26	2.301694e+28	0.3838469	
2035	2073	1e+19	0	9.868673e-05	1.75824e+25	1.705657e+25	1.05691e+23	1.695088e+25	2.31182e+23	2.946491e+23	2.1978e+24	2.132071e+24	1.321137e+22	2.11886e+24	2.889775e+22	3.683114e+22	0.01675819	4.412442e+23	7.433605e-10	0.0007592171	1.017831e+12	8047831	1.776848e+09	4.703046e-07	4.093404e-13	7.347024e-20	0.4231339	0.5	0.002273263	1	2.486139	7.209709e+26	2.301694e+28	0.3880955	
2090	2073	1e+19	0	9.868673e-05	1.80576e+25	1.751087e+25	1.098261e+23	1.740105e+25	2.327658e+23	3.139618e+23	2.2572e+24	2.188859e+24	1.372826e+22	2.175131e+24	2.909572e+22	3.924522e+22	0.01738668	4.36401e+23	7.528317e-10	0.0007799523	8.983651e+11	9165370	2.154044e+09	5.013688e-07	4.652851e-13	8.901146e-20	0.4248841	0.5	0.002430868	1	2.553331	7.209709e+26	2.301694e+28	0.3916124	
2145	2073	1e+19	0	9.868673e-05	1.85328e+25	1.796477e+25	1.14023e+23	1.785074e+25	2.340442e+23	3.339908e+23	2.3166e+24	2.245596e+24	1.425288e+22	2.231343e+24	2.925553e+22	4.174885e+22	0.0180216	4.316971e+23	7.621863e-10	0.0008006656	7.900676e+11	1.046637e+07	2.622241e+09	5.352331e-07	5.303543e-13	1.082936e-19	0.4262818	0.5	0.002600935	1	2.620524	7.209709e+26	2.301694e+28	0.3943694	
2200	2073	1e+19	0	9.868673e-05	1.9008e+25	1.841825e+25	1.182816e+23	1.829996e+25	2.350101e+23	3.547433e+23	2.376e+24	2.302281e+24	1.478521e+22	2.287496e+24	2.937626e+22	4.434292e+22	0.01866284	4.271253e+23	7.714292e-10	0.0008213573	6.926033e+11	1.198017e+07	3.20417e+09	5.721016e-07	6.06032e-13	1.322493e-19	0.4273488	0.5	0.002784456	1	2.687717	7.209709e+26	2.301694e+28	0.3964471	
2255	2073	1e+19	0	9.868673e-05	1.94832e+25	1.887132e+25	1.226018e+23	1.874872e+25	2.356463e+23	3.762365e+23	2.4354e+24	2.358915e+24	1.532523e+22	2.343589e+24	2.945578e+22	4.702956e+22	0.01931081	4.226791e+23	7.805647e-10	0.0008420271	6.055208e+11	1.37396e+07	3.927742e+09	6.121642e-07	6.93977e-13	1.620234e-19	0.4281218	0.5	0.002982423	1	2.75491	7.209709e+26	2.301694e+28	0.3979522	
2310	2073	1e+19	0	9.868673e-05	1.99584e+25	1.932398e+25	1.269835e+23	1.919699e+25	2.35953e+23	3.984698e+23	2.4948e+24	2.415497e+24	1.587293e+22	2.399624e+24	2.949413e+22	4.980873e+22	0.01996502	4.183525e+23	7.895969e-10	0.0008626753	5.282891e+11	1.577954e+07	4.826567e+09	6.555743e-07	7.959762e-13	1.989939e-19	0.4286395	0.5	0.003195758	1	2.822103	7.209709e+26	2.301694e+28	0.3989605	
2365	2073	1e+19	0	9.868673e-05	2.04336e+25	1.977623e+25	1.314265e+23	1.96448e+25	2.359496e+23	4.21424e+23	2.5542e+24	2.472028e+24	1.642831e+22	2.4556e+24	2.94937e+22	5.267801e+22	0.02062407	4.141397e+23	7.985299e-10	0.0008833017	4.602861e+11	1.813664e+07	5.940565e+09	7.024426e-07	9.139212e-13	2.447972e-19	0.4289501	0.5	0.003425286	1	2.889296	7.209709e+26	2.301694e+28	0.3995651	
2420	2073	1e+19	0	9.868673e-05	2.09088e+25	2.022807e+25	1.359308e+23	2.009213e+25	2.356742e+23	4.450607e+23	2.6136e+24	2.528508e+24	1.699135e+22	2.511517e+24	2.945927e+22	5.563258e+22	0.02128581	4.100356e+23	8.073672e-10	0.0009039064	4.008037e+11	2.084888e+07	7.316549e+09	7.528351e-07	1.049784e-12	3.013516e-19	0.4291073	0.5	0.003671704	1	2.956489	7.209709e+26	2.301694e+28	0.3998713	
2475	2073	1e+19	0	9.868673e-05	2.1384e+25	2.067949e+25	1.404963e+23	2.0539e+25	2.35181e+23	4.693253e+23	2.673e+24	2.584937e+24	1.756203e+22	2.567375e+24	2.939763e+22	5.866566e+22	0.0219475	4.060352e+23	8.161122e-10	0.0009244893	3.490678e+11	2.395547e+07	9.008844e+09	8.067783e-07	1.205601e-12	3.708827e-19	0.4291674	0.5	0.00393558	1	3.023682	7.209709e+26	2.301694e+28	0.3999882	
2530	2073	1e+19	0	9.868673e-05	2.18592e+25	2.113051e+25	1.451229e+23	2.098539e+25	2.345347e+23	4.941528e+23	2.7324e+24	2.641314e+24	1.814036e+22	2.623174e+24	2.931684e+22	6.176911e+22	0.02260617	4.021339e+23	8.247683e-10	0.0009450506	3.042669e+11	2.749712e+07	1.108009e+10	8.642707e-07	1.383482e-12	4.559564e-19	0.4291838	0.5	0.004217358	1	3.090875	7.209709e+26	2.301694e+28	0.4000202	
2585	2073	1e+19	0	9.868673e-05	2.23344e+25	2.158112e+25	1.498106e+23	2.143131e+25	2.338035e+23	5.194751e+23	2.7918e+24	2.69764e+24	1.872632e+22	2.678914e+24	2.922544e+22	6.493438e+22	0.02325897	3.983274e+23	8.333384e-10	0.0009655902	2.655852e+11	3.151707e+07	1.360244e+10	9.253002e-07	1.585638e-12	5.59528e-19	0.4292031	0.5	0.004517396	1	3.158068	7.209709e+26	2.301694e+28	0.4000579	
2640	2073	1e+19	0	9.868673e-05	2.28096e+25	2.203132e+25	1.545593e+23	2.187676e+25	2.330514e+23	5.452274e+23	2.8512e+24	2.753915e+24	1.931991e+22	2.734595e+24	2.913143e+22	6.815342e+22	0.02390342	3.946117e+23	8.418254e-10	0.0009861082	2.322344e+11	3.606257e+07	1.665933e+10	9.898635e-07	1.814448e-12	6.850146e-19	0.4292618	0.5	0.004836028	1	3.225261	7.209709e+26	2.301694e+28	0.400172	
2695	2073	1e+19	0	9.868673e-05	2.32848e+25	2.248111e+25	1.593689e+23	2.232174e+25	2.323329e+23	5.71355e+23	2.9106e+24	2.810139e+24	1.992111e+22	2.790218e+24	2.904162e+22	7.141938e+22	0.02453768	3.90983e+23	8.50232e-10	0.001006605	2.03479e+11	4.118679e+07	2.034796e+10	1.057985e-06	2.072539e-12	8.363975e-19	0.4293838	0.5	0.005173623	1	3.292454	7.209709e+26	2.301694e+28	0.4004097	
2750	2073	1e+19	0	9.868673e-05	2.376e+25	2.293049e+25	1.642393e+23	2.276625e+25	2.31689e+23	5.978167e+23	2.97e+24	2.866312e+24	2.052992e+22	2.845782e+24	2.896112e+22	7.472709e+22	0.02516064	3.874379e+23	8.585609e-10	0.001027079	1.786549e+11	4.695088e+07	2.478255e+10	1.129731e-06	2.362876e-12	1.018355e-18	0.4295812	0.5	0.005530654	1	3.359647	7.209709e+26	2.301694e+28	0.4007941	
2805	2073	1e+19	0	9.868673e-05	2.42352e+25	2.337947e+25	1.691706e+23	2.32103e+25	2.311433e+23	6.245883e+23	3.0294e+24	2.922434e+24	2.114633e+22	2.901287e+24	2.889291e+22	7.807354e+22	0.02577195	3.839728e+23	8.668144e-10	0.001047532	1.571781e+11	5.342586e+07	3.009829e+10	1.205214e-06	2.688859e-12	1.236422e-18	0.4298554	0.5	0.005907739	1	3.42684	7.209709e+26	2.301694e+28	0.4013281	
2860	2073	1e+19	0	9.868673e-05	2.47104e+25	2.382803e+25	1.741627e+23	2.365387e+25	2.306888e+23	6.516765e+23	3.0888e+24	2.978504e+24	2.177034e+22	2.956734e+24	2.88361e+22	8.145956e+22	0.02637256	3.805848e+23	8.749948e-10	0.001067964	1.385475e+11	6.069349e+07	3.645534e+10	1.284591e-06	3.054361e-12	1.49716e-18	0.430199	0.5	0.006305644	1	3.494033	7.209709e+26	2.301694e+28	0.4019971	
2915	2073	1e+19	0	9.868673e-05	2.51856e+25	2.427619e+25	1.792155e+23	2.409698e+25	2.303353e+23	6.790709e+23	3.1482e+24	3.034524e+24	2.240194e+22	3.012122e+24	2.879192e+22	8.488387e+22	0.02696267	3.772709e+23	8.831044e-10	0.001088374	1.223467e+11	6.884238e+07	4.40402e+10	1.368016e-06	3.463595e-12	1.808204e-18	0.4305961	0.5	0.006725154	1	3.561225	7.209709e+26	2.301694e+28	0.4027704	
2970	2073	1e+19	0	9.868673e-05	2.56608e+25	2.472395e+25	1.84329e+23	2.453962e+25	2.301101e+23	7.06744e+23	3.2076e+24	3.090493e+24	2.304113e+22	3.067452e+24	2.876377e+22	8.8343e+22	0.02754178	3.740282e+23	8.911453e-10	0.001108762	1.082234e+11	7.797448e+07	5.307196e+10	1.45567e-06	3.921278e-12	2.178527e-18	0.4310369	0.5	0.007167154	1	3.628418	7.209709e+26	2.301694e+28	0.4036054	
3025	2073	1e+19	0	9.868673e-05	2.6136e+25	2.517129e+25	1.895031e+23	2.498179e+25	2.300186e+23	7.346899e+23	3.267e+24	3.146411e+24	2.368789e+22	3.122724e+24	2.875233e+22	9.183624e+22	0.02811027	3.708541e+23	8.991193e-10	0.001129129	9.587575e+10	8.82122e+07	6.381235e+10	1.54779e-06	4.432887e-12	2.618845e-18	0.4315151	0.5	0.007632749	1	3.695611	7.209709e+26	2.301694e+28	0.4045026	
