Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
1155	2073	1e+19	0	9.868673e-05	9.9792e+24	9.732148e+24	4.80727e+22	9.684075e+24	1.806765e+23	6.637568e+22	1.2474e+24	1.216518e+24	6.009088e+21	1.210509e+24	2.258456e+22	8.29696e+21	0.006651403	5.468872e+23	5.701203e-10	0.0004245081	5.807399e+12	1208765	1.05928e+08	1.844248e-07	6.270416e-14	4.430286e-21	0.3641481	0.5	0.0007821245	1	1.411052	7.209709e+26	2.301694e+28	0.2610058	
1210	2073	1e+19	0	9.868673e-05	1.04544e+25	1.019295e+25	5.119315e+22	1.014176e+25	1.854997e+23	7.59476e+22	1.3068e+24	1.274119e+24	6.399144e+21	1.26772e+24	2.318746e+22	9.49345e+21	0.007264654	5.380366e+23	5.825652e-10	0.0004455885	5.391174e+12	1339062	1.234852e+08	1.940197e-07	6.939843e-14	5.15836e-21	0.374139	0.5	0.0008453908	1	1.478245	7.209709e+26	2.301694e+28	0.2826435	
1265	2073	1e+19	0	9.868673e-05	1.09296e+25	1.065336e+25	5.437917e+22	1.059898e+25	1.901965e+23	8.604301e+22	1.3662e+24	1.33167e+24	6.797396e+21	1.324873e+24	2.377456e+22	1.075538e+22	0.007872476	5.296057e+23	5.947247e-10	0.0004666477	4.994238e+12	1484172	1.439884e+08	2.041342e-07	7.68227e-14	6.007884e-21	0.3836708	0.5	0.0009121226	1	1.545437	7.209709e+26	2.301694e+28	0.3035601	
1320	2073	1e+19	0	9.868673e-05	1.14048e+25	1.111337e+25	5.763035e+22	1.105574e+25	1.948099e+23	9.662094e+22	1.4256e+24	1.389171e+24	7.203794e+21	1.381967e+24	2.435123e+22	1.207762e+22	0.008471954	5.215582e+23	6.066193e-10	0.0004876856	4.614338e+12	1647234	1.681413e+08	2.148832e-07	8.512608e-14	7.007791e-21	0.3928005	0.5	0.0009829988	1	1.61263	7.209709e+26	2.301694e+28	0.323655	
1375	2073	1e+19	0	9.868673e-05	1.188e+25	1.157298e+25	6.094633e+22	1.151203e+25	1.993551e+23	1.07668e+23	1.485e+24	1.446622e+24	7.618291e+21	1.439004e+24	2.491938e+22	1.34585e+22	0.009062963	5.138622e+23	6.18267e-10	0.0005087022	4.247324e+12	1833263	1.96988e+08	2.264779e-07	9.456044e-14	8.204487e-21	0.4016288	0.5	0.001059325	1	1.679823	7.209709e+26	2.301694e+28	0.3429412	
1430	2073	1e+19	0	9.868673e-05	1.23552e+25	1.203218e+25	6.432676e+22	1.196786e+25	2.038964e+23	1.191214e+23	1.5444e+24	1.504023e+24	8.040845e+21	1.495982e+24	2.548705e+22	1.489018e+22	0.009641398	5.0649e+23	6.296842e-10	0.0005296973	3.893327e+12	2046980	2.317948e+08	2.390181e-07	1.05322e-13	9.644196e-21	0.4100531	0.5	0.00114143	1	1.747016	7.209709e+26	2.301694e+28	0.3610542	
1485	2073	1e+19	0	9.868673e-05	1.28304e+25	1.249098e+25	6.777133e+22	1.242321e+25	2.085021e+23	1.309145e+23	1.6038e+24	1.561373e+24	8.471417e+21	1.552902e+24	2.606277e+22	1.636431e+22	0.01020346	4.994167e+23	6.408851e-10	0.0005506709	3.550825e+12	2295968	2.743905e+08	2.527572e-07	1.177782e-13	1.140472e-20	0.4182097	0.5	0.001231052	1	1.814209	7.209709e+26	2.301694e+28	0.378095	
1540	2073	1e+19	0	9.868673e-05	1.33056e+25	1.294938e+25	7.127976e+22	1.28781e+25	2.132012e+23	1.430193e+23	1.6632e+24	1.618672e+24	8.90997e+21	1.609762e+24	2.665015e+22	1.787741e+22	0.01074881	4.926204e+23	6.518829e-10	0.000571623	3.218122e+12	2590959	3.274527e+08	2.680073e-07	1.324193e-13	1.359609e-20	0.4261413	0.5	0.001330084	1	1.881402	7.209709e+26	2.301694e+28	0.3940958	
1595	2073	1e+19	0	9.868673e-05	1.37808e+25	1.340737e+25	7.485177e+22	1.333252e+25	2.18052e+23	1.553788e+23	1.7226e+24	1.675921e+24	9.356472e+21	1.666565e+24	2.72565e+22	1.942235e+22	0.01127502	4.860815e+23	6.626893e-10	0.0005925536	2.892769e+12	2947681	3.950274e+08	2.852415e-07	1.499972e-13	1.639124e-20	0.4339073	0.5	0.001441412	1	1.948595	7.209709e+26	2.301694e+28	0.4089912	
1650	2073	1e+19	0	9.868673e-05	1.4256e+25	1.386495e+25	7.848713e+22	1.378646e+25	2.230988e+23	1.679497e+23	1.782e+24	1.733119e+24	9.810891e+21	1.723308e+24	2.788735e+22	2.099371e+22	0.01178098	4.797824e+23	6.733151e-10	0.0006134625	2.575329e+12	3386577	4.82986e+08	3.049068e-07	1.713926e-13	2.002051e-20	0.4413922	0.5	0.001567366	1	2.015788	7.209709e+26	2.301694e+28	0.4225885	
1705	2073	1e+19	0	9.868673e-05	1.47312e+25	1.432213e+25	8.21856e+22	1.423994e+25	2.284782e+23	1.80596e+23	1.8414e+24	1.790266e+24	1.02732e+22	1.779993e+24	2.855977e+22	2.25745e+22	0.01225942	4.737073e+23	6.8377e-10	0.0006343497	2.266204e+12	3937608	6.003103e+08	3.277135e-07	1.979914e-13	2.485746e-20	0.4486889	0.5	0.001712451	1	2.082981	7.209709e+26	2.301694e+28	0.4348501	
1760	2073	1e+19	0	9.868673e-05	1.52064e+25	1.477889e+25	8.594697e+22	1.469294e+25	2.341835e+23	1.933253e+23	1.9008e+24	1.847361e+24	1.074337e+22	1.836618e+24	2.927294e+22	2.416566e+22	0.01271342	4.678419e+23	6.940628e-10	0.0006552152	1.964156e+12	4652191	7.623397e+08	3.548e-07	2.320732e-13	3.154457e-20	0.4558279	0.5	0.001883489	1	2.150174	7.209709e+26	2.301694e+28	0.4459545	
1815	2073	1e+19	0	9.868673e-05	1.56816e+25	1.523525e+25	8.977105e+22	1.514548e+25	2.403341e+23	2.060187e+23	1.9602e+24	1.904406e+24	1.122138e+22	1.893185e+24	3.004176e+22	2.575233e+22	0.0131376	4.621732e+23	7.042018e-10	0.0006760591	1.672174e+12	5599848	9.933978e+08	3.873916e-07	2.766675e-13	4.106051e-20	0.4626362	0.5	0.002087221	1	2.217367	7.209709e+26	2.301694e+28	0.4555883	
1870	2073	1e+19	0	9.868673e-05	1.61568e+25	1.569119e+25	9.365765e+22	1.559754e+25	2.470358e+23	2.185709e+23	2.0196e+24	1.961399e+24	1.170721e+22	1.949692e+24	3.087947e+22	2.732136e+22	0.0135281	4.566894e+23	7.141943e-10	0.0006968812	1.392878e+12	6897019	1.335966e+09	4.274383e-07	3.368252e-13	5.515617e-20	0.4691566	0.5	0.002335446	1	2.28456	7.209709e+26	2.301694e+28	0.463801	
1925	2073	1e+19	0	9.868673e-05	1.6632e+25	1.614673e+25	9.760661e+22	1.604912e+25	2.543259e+23	2.309449e+23	2.079e+24	2.018341e+24	1.220083e+22	2.00614e+24	3.179074e+22	2.886811e+22	0.01388558	4.513797e+23	7.240475e-10	0.0007176816	1.129759e+12	8736294	1.867282e+09	4.777124e-07	4.207177e-13	7.699693e-20	0.4753095	0.5	0.002644366	1	2.351753	7.209709e+26	2.301694e+28	0.4706983	
1980	2073	1e+19	0	9.868673e-05	1.71072e+25	1.660185e+25	1.016178e+23	1.650024e+25	2.62273e+23	2.430726e+23	2.1384e+24	2.075232e+24	1.270222e+22	2.06253e+24	3.278412e+22	3.038408e+22	0.01420879	4.462344e+23	7.337676e-10	0.0007384603	8.876063e+11	1.144076e+07	2.733135e+09	5.421588e-07	5.418896e-13	1.125521e-19	0.4809846	0.5	0.003036941	1	2.418946	7.209709e+26	2.301694e+28	0.4762888	
2035	2073	1e+19	0	9.868673e-05	1.75824e+25	1.705657e+25	1.05691e+23	1.695088e+25	2.709121e+23	2.54919e+23	2.1978e+24	2.132071e+24	1.321137e+22	2.11886e+24	3.386401e+22	3.186488e+22	0.01449853	4.412442e+23	7.433605e-10	0.0007592171	6.715363e+11	1.558247e+07	4.225089e+09	6.265885e-07	7.238069e-13	1.737486e-19	0.4860626	0.5	0.003546935	1	2.486139	7.209709e+26	2.301694e+28	0.4806427	
2090	2073	1e+19	0	9.868673e-05	1.80576e+25	1.751087e+25	1.098261e+23	1.740105e+25	2.802302e+23	2.664973e+23	2.2572e+24	2.188859e+24	1.372826e+22	2.175131e+24	3.502878e+22	3.331217e+22	0.01475818	4.36401e+23	7.528317e-10	0.0007799523	4.862606e+11	2.220849e+07	6.959917e+09	7.39649e-07	1.008577e-12	2.857926e-19	0.4904314	0.5	0.00422457	1	2.553331	7.209709e+26	2.301694e+28	0.4839049	
2145	2073	1e+19	0	9.868673e-05	1.85328e+25	1.796477e+25	1.14023e+23	1.785074e+25	2.901546e+23	2.778804e+23	2.3166e+24	2.245596e+24	1.425288e+22	2.231343e+24	3.626932e+22	3.473505e+22	0.01499398	4.316971e+23	7.621863e-10	0.0008006656	3.350266e+11	3.330829e+07	1.232213e+10	8.943342e-07	1.474543e-12	5.052117e-19	0.4940112	0.5	0.005145353	1	2.620524	7.209709e+26	2.301694e+28	0.4862967	
2200	2073	1e+19	0	9.868673e-05	1.9008e+25	1.841825e+25	1.182816e+23	1.829996e+25	3.007172e+23	2.890362e+23	2.376e+24	2.302281e+24	1.478521e+22	2.287496e+24	3.758965e+22	3.612952e+22	0.01520603	4.271253e+23	7.714292e-10	0.0008213573	2.185853e+11	5.280156e+07	2.36143e+10	1.110304e-06	2.272698e-12	9.667178e-19	0.4967784	0.5	0.006423671	1	2.687717	7.209709e+26	2.301694e+28	0.4878303	
2255	2073	1e+19	0	9.868673e-05	1.94832e+25	1.887132e+25	1.226018e+23	1.874872e+25	3.117687e+23	3.001141e+23	2.4354e+24	2.358915e+24	1.532523e+22	2.343589e+24	3.897108e+22	3.751426e+22	0.01540374	4.226791e+23	7.805647e-10	0.0008420271	1.345684e+11	8.87857e+07	4.925597e+10	1.41793e-06	3.706527e-12	2.013436e-18	0.4987815	0.5	0.008236516	1	2.75491	7.209709e+26	2.301694e+28	0.4889403	
2310	2073	1e+19	0	9.868673e-05	1.99584e+25	1.932398e+25	1.269835e+23	1.919699e+25	3.233e+23	3.111229e+23	2.4948e+24	2.415497e+24	1.587293e+22	2.399624e+24	4.04125e+22	3.889036e+22	0.01558857	4.183525e+23	7.895969e-10	0.0008626753	7.824669e+10	1.581146e+08	1.116939e+11	1.862e-06	6.391708e-12	4.559452e-18	0.50013	0.5	0.01084529	1	2.822103	7.209709e+26	2.301694e+28	0.4895494	
2365	2073	1e+19	0	9.868673e-05	2.04336e+25	1.977623e+25	1.314265e+23	1.96448e+25	3.352299e+23	3.221437e+23	2.5542e+24	2.472028e+24	1.642831e+22	2.4556e+24	4.190374e+22	4.026796e+22	0.01576539	4.141397e+23	7.985299e-10	0.0008833017	4.34859e+10	2.946676e+08	2.705845e+11	2.499813e-06	1.152054e-11	1.103307e-17	0.5009809	0.5	0.01458503	1	2.889296	7.209709e+26	2.301694e+28	0.4899178	
2420	2073	1e+19	0	9.868673e-05	2.09088e+25	2.022807e+25	1.359308e+23	2.009213e+25	3.475038e+23	3.33231e+23	2.6136e+24	2.528508e+24	1.699135e+22	2.511517e+24	4.343798e+22	4.165388e+22	0.01593736	4.100356e+23	8.073672e-10	0.0009039064	2.41173e+10	5.502512e+08	6.565996e+11	3.358593e-06	2.079566e-11	2.675754e-17	0.5015351	0.5	0.01961721	1	2.956489	7.209709e+26	2.301694e+28	0.4901577	
2475	2073	1e+19	0	9.868673e-05	2.1384e+25	2.067949e+25	1.404963e+23	2.0539e+25	3.600221e+23	3.444841e+23	2.673e+24	2.584937e+24	1.756203e+22	2.567375e+24	4.500277e+22	4.306051e+22	0.01610943	4.060352e+23	8.161122e-10	0.0009244893	1.456013e+10	9.43671e+08	1.401184e+12	4.324612e-06	3.44788e-11	5.712358e-17	0.502016	0.5	0.02528385	1	3.023682	7.209709e+26	2.301694e+28	0.4903659	
2530	2073	1e+19	0	9.868673e-05	2.18592e+25	2.113051e+25	1.451229e+23	2.098539e+25	3.726876e+23	3.56e+23	2.7324e+24	2.641314e+24	1.814036e+22	2.623174e+24	4.658595e+22	4.45e+22	0.01628605	4.021339e+23	8.247683e-10	0.0009450506	1.008115e+10	1.410397e+09	2.432878e+12	5.199628e-06	4.984278e-11	9.92866e-17	0.5024725	0.5	0.03042728	1	3.090875	7.209709e+26	2.301694e+28	0.4905636	
2585	2073	1e+19	0	9.868673e-05	2.23344e+25	2.158112e+25	1.498106e+23	2.143131e+25	3.854833e+23	3.677952e+23	2.7918e+24	2.69764e+24	1.872632e+22	2.678914e+24	4.818542e+22	4.59744e+22	0.01646766	3.983274e+23	8.333384e-10	0.0009655902	7.759241e+09	1.894811e+09	3.603201e+12	5.92859e-06	6.479786e-11	1.47173e-16	0.5027822	0.5	0.03471442	1	3.158068	7.209709e+26	2.301694e+28	0.4906977	
2640	2073	1e+19	0	9.868673e-05	2.28096e+25	2.203132e+25	1.545593e+23	2.187676e+25	3.984312e+23	3.798476e+23	2.8512e+24	2.753915e+24	1.931991e+22	2.734595e+24	4.98039e+22	4.748095e+22	0.01665297	3.946117e+23	8.418254e-10	0.0009861082	6.371162e+09	2.384334e+09	4.842714e+12	6.543758e-06	7.894276e-11	1.979045e-16	0.5029571	0.5	0.03832982	1	3.225261	7.209709e+26	2.301694e+28	0.4907734	
2695	2073	1e+19	0	9.868673e-05	2.32848e+25	2.248111e+25	1.593689e+23	2.232174e+25	4.1155e+23	3.92138e+23	2.9106e+24	2.810139e+24	1.992111e+22	2.790218e+24	5.144375e+22	4.901724e+22	0.01684094	3.90983e+23	8.50232e-10	0.001006605	5.445288e+09	2.880524e+09	6.1288e+12	7.07896e-06	9.238399e-11	2.50543e-16	0.5030575	0.5	0.04147302	1	3.292454	7.209709e+26	2.301694e+28	0.4908169	
2750	2073	1e+19	0	9.868673e-05	2.376e+25	2.293049e+25	1.642393e+23	2.276625e+25	4.248515e+23	4.046542e+23	2.97e+24	2.866312e+24	2.052992e+22	2.845782e+24	5.310644e+22	5.058178e+22	0.0170309	3.874379e+23	8.585609e-10	0.001027079	4.778829e+09	3.387001e+09	7.454389e+12	7.556934e-06	1.052808e-10	3.047971e-16	0.5031188	0.5	0.04427869	1	3.359647	7.209709e+26	2.301694e+28	0.4908434	
2805	2073	1e+19	0	9.868673e-05	2.42352e+25	2.337947e+25	1.691706e+23	2.32103e+25	4.383428e+23	4.173888e+23	3.0294e+24	2.922434e+24	2.114633e+22	2.901287e+24	5.479285e+22	5.21736e+22	0.01722242	3.839728e+23	8.668144e-10	0.001047532	4.272616e+09	3.907034e+09	8.8174e+12	7.992389e-06	1.177636e-10	3.605818e-16	0.5031587	0.5	0.04683388	1	3.42684	7.209709e+26	2.301694e+28	0.4908607	
2860	2073	1e+19	0	9.868673e-05	2.47104e+25	2.382803e+25	1.741627e+23	2.365387e+25	4.520284e+23	4.303369e+23	3.0888e+24	2.978504e+24	2.177034e+22	2.956734e+24	5.650355e+22	5.379211e+22	0.01741521	3.805848e+23	8.749948e-10	0.001067964	3.872739e+09	4.44327e+09	1.021743e+13	8.395107e-06	1.299302e-10	4.17881e-16	0.503186	0.5	0.0491964	1	3.494033	7.209709e+26	2.301694e+28	0.4908725	
2915	2073	1e+19	0	9.868673e-05	2.51856e+25	2.427619e+25	1.792155e+23	2.409698e+25	4.659112e+23	4.43495e+23	3.1482e+24	3.034524e+24	2.240194e+22	3.012122e+24	5.823891e+22	5.543688e+22	0.01760907	3.772709e+23	8.831044e-10	0.001088374	3.547365e+09	4.997843e+09	1.165464e+13	8.771844e-06	1.418534e-10	4.767016e-16	0.5032056	0.5	0.05140613	1	3.561225	7.209709e+26	2.301694e+28	0.490881	
2970	2073	1e+19	0	9.868673e-05	2.56608e+25	2.472395e+25	1.84329e+23	2.453962e+25	4.799933e+23	4.568609e+23	3.2076e+24	3.090493e+24	2.304113e+22	3.067452e+24	5.999917e+22	5.710761e+22	0.01780384	3.740282e+23	8.911453e-10	0.001108762	3.276442e+09	5.572509e+09	1.312936e+13	9.127437e-06	1.535874e-10	5.370571e-16	0.5032201	0.5	0.05349158	1	3.628418	7.209709e+26	2.301694e+28	0.4908873	
3025	2073	1e+19	0	9.868673e-05	2.6136e+25	2.517129e+25	1.895031e+23	2.498179e+25	4.942751e+23	4.704335e+23	3.267e+24	3.146411e+24	2.368789e+22	3.122724e+24	6.178438e+22	5.880419e+22	0.01799945	3.708541e+23	8.991193e-10	0.001129129	3.048725e+09	6.164606e+09	1.463208e+13	9.462301e-06	1.650636e-10	5.983622e-16	0.5032335	0.5	0.05545553	1	3.695611	7.209709e+26	2.301694e+28	0.4908931	
