Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	2073	1e+19	0	9.868673e-05	4.752e+24	4.63792e+24	1.823834e+22	4.619681e+24	1.140804e+23	0	5.94e+23	5.797399e+23	2.279793e+21	5.774602e+23	1.426006e+22	0	0	6.920197e+23	4.040832e-10	0.0001912579	2.619451e+13	161172.5	5162604	6.824485e-08	8.586132e-15	2.244831e-22	0.2249095	0.5	0.0001787542	1	0.6719293	7.209709e+26	2.301694e+28	
605	2073	1e+19	0	9.868673e-05	5.2272e+24	5.102883e+24	2.059639e+22	5.082286e+24	1.243171e+23	0	6.534e+23	6.378604e+23	2.574549e+21	6.352858e+23	1.553964e+22	0	0	6.728793e+23	4.224941e-10	0.0002125631	2.507414e+13	183482.6	6269980	7.272149e-08	9.749522e-15	2.716203e-22	0.2444609	0.5	0.0002070383	1	0.7391223	7.209709e+26	2.301694e+28	
660	2073	1e+19	0	9.868673e-05	5.7024e+24	5.56749e+24	2.302813e+22	5.544462e+24	1.349099e+23	0	7.128e+23	6.959363e+23	2.878517e+21	6.930577e+23	1.686373e+22	0	0	6.555622e+23	4.399576e-10	0.0002338487	2.395127e+13	208451.6	7589050	7.741155e-08	1.104764e-14	3.276357e-22	0.264605	0.5	0.0002385516	1	0.8063152	7.209709e+26	2.301694e+28	
715	2073	1e+19	0	9.868673e-05	6.1776e+24	6.031736e+24	2.553246e+22	6.006203e+24	1.458642e+23	0	7.722e+23	7.53967e+23	3.191557e+21	7.507754e+23	1.823303e+22	0	0	6.397479e+23	4.566105e-10	0.0002551146	2.282836e+13	236463.5	9162606	8.234207e-08	1.249975e-14	3.943114e-22	0.2853489	0.5	0.0002736381	1	0.8735081	7.209709e+26	2.301694e+28	
770	2073	1e+19	0	9.868673e-05	6.6528e+24	6.495615e+24	2.810831e+22	6.467506e+24	1.571853e+23	0	8.316e+23	8.119518e+23	3.513539e+21	8.084383e+23	1.964817e+22	0	0	6.251955e+23	4.725602e-10	0.0002763604	2.170801e+13	267967.4	1.104312e+07	8.754199e-08	1.412832e-14	4.738306e-22	0.3066978	0.5	0.000312684	1	0.9407011	7.209709e+26	2.301694e+28	
825	2073	1e+19	0	9.868673e-05	7.128e+24	6.959122e+24	3.075476e+22	6.928367e+24	1.688779e+23	0	8.91e+23	8.698903e+23	3.844344e+21	8.660459e+23	2.110974e+22	0	0	6.117189e+23	4.878924e-10	0.0002975861	2.059293e+13	303490.3	1.329523e+07	9.304271e-08	1.595962e-14	5.688804e-22	0.3286553	0.5	0.0003561243	1	1.007894	7.209709e+26	2.301694e+28	
880	2073	1e+19	0	9.868673e-05	7.6032e+24	7.422254e+24	3.347092e+22	7.388783e+24	1.809463e+23	0	9.504e+23	9.277817e+23	4.183865e+21	9.235978e+23	2.261829e+22	0	0	5.991711e+23	5.026771e-10	0.0003187915	1.948587e+13	343652.8	1.599889e+07	9.887871e-08	1.802451e-14	6.827824e-22	0.3512233	0.5	0.0004044499	1	1.075087	7.209709e+26	2.301694e+28	
935	2073	1e+19	0	9.868673e-05	8.0784e+24	7.885006e+24	3.625602e+22	7.84875e+24	1.933945e+23	0	1.0098e+24	9.856257e+23	4.532003e+21	9.810937e+23	2.417431e+22	0	0	5.87434e+23	5.16972e-10	0.0003399764	1.838966e+13	389188.8	1.925347e+07	1.050881e-07	2.035939e-14	8.196614e-22	0.3744024	0.5	0.0004582165	1	1.14228	7.209709e+26	2.301694e+28	
990	2073	1e+19	0	9.868673e-05	8.5536e+24	8.347374e+24	3.910937e+22	8.308265e+24	2.06226e+23	0	1.0692e+24	1.043422e+24	4.888671e+21	1.038533e+24	2.577825e+22	0	0	5.764108e+23	5.308256e-10	0.0003611406	1.730713e+13	440969.1	2.318304e+07	1.117133e-07	2.300739e-14	9.846641e-22	0.3981919	0.5	0.0005180549	1	1.209473	7.209709e+26	2.301694e+28	
1045	2073	1e+19	0	9.868673e-05	9.0288e+24	8.809356e+24	4.20303e+22	8.767326e+24	2.194441e+23	0	1.1286e+24	1.101169e+24	5.253788e+21	1.095916e+24	2.743052e+22	0	0	5.660216e+23	5.442789e-10	0.000382284	1.624112e+13	500032.2	2.794331e+07	1.188017e-07	2.601974e-14	1.184245e-21	0.4225898	0.5	0.0005846826	1	1.276666	7.209709e+26	2.301694e+28	
1100	2073	1e+19	0	9.868673e-05	9.504e+24	9.270948e+24	4.501826e+22	9.22593e+24	2.33052e+23	0	1.188e+24	1.158869e+24	5.627282e+21	1.153241e+24	2.91315e+22	0	0	5.561994e+23	5.57367e-10	0.0004034066	1.519444e+13	567620.7	3.373073e+07	1.264067e-07	2.945766e-14	1.426542e-21	0.4475925	0.5	0.0006589184	1	1.343859	7.209709e+26	2.301694e+28	
1155	2073	1e+19	0	9.868673e-05	9.9792e+24	9.732148e+24	4.80727e+22	9.684075e+24	2.470522e+23	0	1.2474e+24	1.216518e+24	6.009088e+21	1.210509e+24	3.088152e+22	0	0	5.468872e+23	5.701203e-10	0.0004245081	1.416985e+13	645228.7	4.07945e+07	1.345888e-07	3.339454e-14	1.72187e-21	0.4731954	0.5	0.0007416993	1	1.411052	7.209709e+26	2.301694e+28	
1210	2073	1e+19	0	9.868673e-05	1.04544e+25	1.019295e+25	5.119315e+22	1.014176e+25	2.614473e+23	0	1.3068e+24	1.274119e+24	6.399144e+21	1.26772e+24	3.268091e+22	0	0	5.380366e+23	5.825652e-10	0.0004455885	1.317004e+13	734660.9	4.945256e+07	1.434163e-07	3.79188e-14	2.083382e-21	0.4993922	0.5	0.0008341012	1	1.478245	7.209709e+26	2.301694e+28	
1265	2073	1e+19	0	9.868673e-05	1.09296e+25	1.065336e+25	5.437917e+22	1.059898e+25	2.591702e+23	1.706928e+22	1.3662e+24	1.33167e+24	6.797396e+21	1.324873e+24	3.239628e+22	2.13366e+21	0.001561748	5.296057e+23	5.947247e-10	0.0004666477	1.189038e+13	806639.5	5.7856e+07	1.510283e-07	4.205081e-14	2.433037e-21	0.5	0.5	0.0008794413	1	1.545437	7.209709e+26	2.301694e+28	
1320	2073	1e+19	0	9.868673e-05	1.14048e+25	1.111337e+25	5.763035e+22	1.105574e+25	2.583798e+23	3.3051e+22	1.4256e+24	1.389171e+24	7.203794e+21	1.381967e+24	3.229748e+22	4.131374e+21	0.00289799	5.215582e+23	6.066193e-10	0.0004876856	1.081788e+13	883906.5	6.676193e+07	1.583379e-07	4.621976e-14	2.803682e-21	0.5	0.5	0.0009220055	1	1.61263	7.209709e+26	2.301694e+28	
1375	2073	1e+19	0	9.868673e-05	1.188e+25	1.157298e+25	6.094633e+22	1.151203e+25	2.583933e+23	4.86298e+22	1.485e+24	1.446622e+24	7.618291e+21	1.439004e+24	3.229916e+22	6.078725e+21	0.004093417	5.138622e+23	6.18267e-10	0.0005087022	9.86506e+12	969329.6	7.675662e+07	1.658083e-07	5.068393e-14	3.219531e-21	0.5	0.5	0.0009655056	1	1.679823	7.209709e+26	2.301694e+28	
1430	2073	1e+19	0	9.868673e-05	1.23552e+25	1.203218e+25	6.432676e+22	1.196786e+25	2.587326e+23	6.428526e+22	1.5444e+24	1.504023e+24	8.040845e+21	1.495982e+24	3.234157e+22	8.035658e+21	0.005203094	5.0649e+23	6.296842e-10	0.0005296973	8.992939e+12	1064730	8.828775e+07	1.736622e-07	5.559918e-14	3.699046e-21	0.5	0.5	0.001011239	1	1.747016	7.209709e+26	2.301694e+28	
1485	2073	1e+19	0	9.868673e-05	1.28304e+25	1.249098e+25	6.777133e+22	1.242321e+25	2.592028e+23	8.021381e+22	1.6038e+24	1.561373e+24	8.471417e+21	1.552902e+24	3.240035e+22	1.002673e+22	0.006251856	4.994167e+23	6.408851e-10	0.0005506709	8.185997e+12	1171812	1.017685e+08	1.820205e-07	6.107991e-14	4.259267e-21	0.5	0.5	0.00105991	1	1.814209	7.209709e+26	2.301694e+28	
1540	2073	1e+19	0	9.868673e-05	1.33056e+25	1.294938e+25	7.127976e+22	1.28781e+25	2.597238e+23	9.649673e+22	1.6632e+24	1.618672e+24	8.90997e+21	1.609762e+24	3.246548e+22	1.206209e+22	0.00725234	4.926204e+23	6.518829e-10	0.000571623	7.437295e+12	1292370	1.176392e+08	1.909627e-07	6.722874e-14	4.918353e-21	0.5	0.5	0.001111981	1	1.881402	7.209709e+26	2.301694e+28	
1595	2073	1e+19	0	9.868673e-05	1.37808e+25	1.340737e+25	7.485177e+22	1.333252e+25	2.602627e+23	1.131682e+23	1.7226e+24	1.675921e+24	9.356472e+21	1.666565e+24	3.253284e+22	1.414602e+22	0.008212017	4.860815e+23	6.626893e-10	0.0005925536	6.742994e+12	1428398	1.364074e+08	2.005533e-07	7.415104e-14	5.697221e-21	0.5	0.5	0.001167826	1	1.948595	7.209709e+26	2.301694e+28	
1650	2073	1e+19	0	9.868673e-05	1.4256e+25	1.386495e+25	7.848713e+22	1.378646e+25	2.608056e+23	1.302429e+23	1.782e+24	1.733119e+24	9.810891e+21	1.723308e+24	3.26007e+22	1.628036e+22	0.009136003	4.797824e+23	6.733151e-10	0.0006134625	6.100323e+12	1582174	1.586787e+08	2.10853e-07	8.196288e-14	6.620839e-21	0.5	0.5	0.001227802	1	2.015788	7.209709e+26	2.301694e+28	
1705	2073	1e+19	0	9.868673e-05	1.47312e+25	1.432213e+25	8.21856e+22	1.423994e+25	2.613467e+23	1.477275e+23	1.8414e+24	1.790266e+24	1.02732e+22	1.779993e+24	3.266833e+22	1.846594e+22	0.01002821	4.737073e+23	6.8377e-10	0.0006343497	5.506843e+12	1756323	1.851881e+08	2.219242e-07	9.079612e-14	7.719481e-21	0.5	0.5	0.00129227	1	2.082981	7.209709e+26	2.301694e+28	
1760	2073	1e+19	0	9.868673e-05	1.52064e+25	1.477889e+25	8.594697e+22	1.469294e+25	2.618833e+23	1.656255e+23	1.9008e+24	1.847361e+24	1.074337e+22	1.836618e+24	3.273541e+22	2.070319e+22	0.01089183	4.678419e+23	6.940628e-10	0.0006552152	4.960189e+12	1953887	2.168342e+08	2.338336e-07	1.008026e-13	9.030147e-21	0.5	0.5	0.001361619	1	2.150174	7.209709e+26	2.301694e+28	
1815	2073	1e+19	0	9.868673e-05	1.56816e+25	1.523525e+25	8.977105e+22	1.514548e+25	2.624141e+23	1.839387e+23	1.9602e+24	1.904406e+24	1.122138e+22	1.893185e+24	3.280176e+22	2.299233e+22	0.01172958	4.621732e+23	7.042018e-10	0.0006760591	4.457985e+12	2178405	2.547201e+08	2.466532e-07	1.121583e-13	1.059825e-20	0.5	0.5	0.001436268	1	2.217367	7.209709e+26	2.301694e+28	
1870	2073	1e+19	0	9.868673e-05	1.61568e+25	1.569119e+25	9.365765e+22	1.559754e+25	2.629385e+23	2.026681e+23	2.0196e+24	1.961399e+24	1.170721e+22	1.949692e+24	3.286732e+22	2.533351e+22	0.01254383	4.566894e+23	7.141943e-10	0.0006968812	3.997832e+12	2433996	3.002052e+08	2.604617e-07	1.250678e-13	1.247974e-20	0.5	0.5	0.001516675	1	2.28456	7.209709e+26	2.301694e+28	
1925	2073	1e+19	0	9.868673e-05	1.6632e+25	1.614673e+25	9.760661e+22	1.604912e+25	2.634561e+23	2.218147e+23	2.079e+24	2.018341e+24	1.220083e+22	2.00614e+24	3.293202e+22	2.772684e+22	0.01333662	4.513797e+23	7.240475e-10	0.0007176816	3.577319e+12	2725466	3.549687e+08	2.753451e-07	1.397695e-13	1.474368e-20	0.5	0.5	0.001603341	1	2.351753	7.209709e+26	2.301694e+28	
1980	2073	1e+19	0	9.868673e-05	1.71072e+25	1.660185e+25	1.016178e+23	1.650024e+25	2.639666e+23	2.41379e+23	2.1384e+24	2.075232e+24	1.270222e+22	2.06253e+24	3.299582e+22	3.017237e+22	0.01410979	4.462344e+23	7.337676e-10	0.0007384603	3.194038e+12	3058433	4.210905e+08	2.913977e-07	1.565417e-13	1.74756e-20	0.5	0.5	0.001696816	1	2.418946	7.209709e+26	2.301694e+28	
2035	2073	1e+19	0	9.868673e-05	1.75824e+25	1.705657e+25	1.05691e+23	1.695088e+25	2.644697e+23	2.613614e+23	2.1978e+24	2.132071e+24	1.321137e+22	2.11886e+24	3.305871e+22	3.267018e+22	0.01486495	4.412442e+23	7.433605e-10	0.0007592171	2.845602e+12	3439472	5.011534e+08	3.08723e-07	1.757098e-13	2.07817e-20	0.5	0.5	0.001797702	1	2.486139	7.209709e+26	2.301694e+28	
2090	2073	1e+19	0	9.868673e-05	1.80576e+25	1.751087e+25	1.098261e+23	1.740105e+25	2.649653e+23	2.817623e+23	2.2572e+24	2.188859e+24	1.372826e+22	2.175131e+24	3.312066e+22	3.522029e+22	0.01560353	4.36401e+23	7.528317e-10	0.0007799523	2.529662e+12	3876292	5.983727e+08	3.274348e-07	1.976548e-13	2.47941e-20	0.5	0.5	0.001906661	1	2.553331	7.209709e+26	2.301694e+28	
2145	2073	1e+19	0	9.868673e-05	1.85328e+25	1.796477e+25	1.14023e+23	1.785074e+25	2.654532e+23	3.025818e+23	2.3166e+24	2.245596e+24	1.425288e+22	2.231343e+24	3.318165e+22	3.782272e+22	0.01632682	4.316971e+23	7.621863e-10	0.0008006656	2.243924e+12	4377940	7.16761e+08	3.476578e-07	2.228239e-13	2.967768e-20	0.5	0.5	0.00202442	1	2.620524	7.209709e+26	2.301694e+28	
2200	2073	1e+19	0	9.868673e-05	1.9008e+25	1.841825e+25	1.182816e+23	1.829996e+25	2.659335e+23	3.2382e+23	2.376e+24	2.302281e+24	1.478521e+22	2.287496e+24	3.324168e+22	4.047749e+22	0.01703598	4.271253e+23	7.714292e-10	0.0008213573	1.986159e+12	4955060	8.613384e+08	3.695295e-07	2.517421e-13	3.563864e-20	0.5	0.5	0.002151779	1	2.687717	7.209709e+26	2.301694e+28	
2255	2073	1e+19	0	9.868673e-05	1.94832e+25	1.887132e+25	1.226018e+23	1.874872e+25	2.664059e+23	3.454768e+23	2.4354e+24	2.358915e+24	1.532523e+22	2.343589e+24	3.330074e+22	4.31846e+22	0.01773204	4.226791e+23	7.805647e-10	0.0008420271	1.754218e+12	5620183	1.038402e+09	3.932008e-07	2.850273e-13	4.293554e-20	0.5	0.5	0.002289618	1	2.75491	7.209709e+26	2.301694e+28	
2310	2073	1e+19	0	9.868673e-05	1.99584e+25	1.932398e+25	1.269835e+23	1.919699e+25	2.668707e+23	3.675522e+23	2.4948e+24	2.415497e+24	1.587293e+22	2.399624e+24	3.335883e+22	4.594402e+22	0.01841591	4.183525e+23	7.895969e-10	0.0008626753	1.546037e+12	6388090	1.255868e+09	4.188381e-07	3.234076e-13	5.189344e-20	0.5	0.5	0.002438904	1	2.822103	7.209709e+26	2.301694e+28	
2365	2073	1e+19	0	9.868673e-05	2.04336e+25	1.977623e+25	1.314265e+23	1.96448e+25	2.673277e+23	3.900459e+23	2.5542e+24	2.472028e+24	1.642831e+22	2.4556e+24	3.341596e+22	4.875574e+22	0.01908846	4.141397e+23	7.985299e-10	0.0008833017	1.359648e+12	7276245	1.523718e+09	4.466247e-07	3.677421e-13	6.292196e-20	0.5	0.5	0.002600707	1	2.889296	7.209709e+26	2.301694e+28	
2420	2073	1e+19	0	9.868673e-05	2.09088e+25	2.022807e+25	1.359308e+23	2.009213e+25	2.677771e+23	4.129577e+23	2.6136e+24	2.528508e+24	1.699135e+22	2.511517e+24	3.347214e+22	5.161972e+22	0.01975043	4.100356e+23	8.073672e-10	0.0009039064	1.193185e+12	8305308	1.854562e+09	4.767626e-07	4.190465e-13	7.653861e-20	0.5	0.5	0.0027762	1	2.956489	7.209709e+26	2.301694e+28	
2475	2073	1e+19	0	9.868673e-05	2.1384e+25	2.067949e+25	1.404963e+23	2.0539e+25	2.682191e+23	4.362872e+23	2.673e+24	2.584937e+24	1.756203e+22	2.567375e+24	3.352738e+22	5.45359e+22	0.02040251	4.060352e+23	8.161122e-10	0.0009244893	1.044882e+12	9499760	2.264377e+09	5.094746e-07	4.785231e-13	9.339887e-20	0.5	0.5	0.002966683	1	3.023682	7.209709e+26	2.301694e+28	
2530	2073	1e+19	0	9.868673e-05	2.18592e+25	2.113051e+25	1.451229e+23	2.098539e+25	2.686538e+23	4.600338e+23	2.7324e+24	2.641314e+24	1.814036e+22	2.623174e+24	3.358172e+22	5.750423e+22	0.02104532	4.021339e+23	8.247683e-10	0.0009450506	9.130798e+11	1.088866e+07	2.773454e+09	5.450066e-07	5.475973e-13	1.14335e-19	0.5	0.5	0.003173586	1	3.090875	7.209709e+26	2.301694e+28	
2585	2073	1e+19	0	9.868673e-05	2.23344e+25	2.158112e+25	1.498106e+23	2.143131e+25	2.690815e+23	4.84197e+23	2.7918e+24	2.69764e+24	1.872632e+22	2.678914e+24	3.363519e+22	6.052463e+22	0.02167943	3.983274e+23	8.333384e-10	0.0009655902	7.962274e+11	1.250653e+07	3.407621e+09	5.836299e-07	6.279613e-13	1.404063e-19	0.5	0.5	0.003398491	1	3.158068	7.209709e+26	2.301694e+28	
2640	2073	1e+19	0	9.868673e-05	2.28096e+25	2.203132e+25	1.545593e+23	2.187676e+25	2.695027e+23	5.087761e+23	2.8512e+24	2.753915e+24	1.931991e+22	2.734595e+24	3.368783e+22	6.359702e+22	0.02230535	3.946117e+23	8.418254e-10	0.0009861082	6.928782e+11	1.439449e+07	4.199846e+09	6.256445e-07	7.216275e-13	1.729644e-19	0.5	0.5	0.003643143	1	3.225261	7.209709e+26	2.301694e+28	
2695	2073	1e+19	0	9.868673e-05	2.32848e+25	2.248111e+25	1.593689e+23	2.232174e+25	2.699177e+23	5.337702e+23	2.9106e+24	2.810139e+24	1.992111e+22	2.790218e+24	3.373972e+22	6.672128e+22	0.02292355	3.90983e+23	8.50232e-10	0.001006605	6.016905e+11	1.660154e+07	5.192299e+09	6.713817e-07	8.30992e-13	2.137384e-19	0.5	0.5	0.003909472	1	3.292454	7.209709e+26	2.301694e+28	
2750	2073	1e+19	0	9.868673e-05	2.376e+25	2.293049e+25	1.642393e+23	2.276625e+25	2.703274e+23	5.591783e+23	2.97e+24	2.866312e+24	2.052992e+22	2.845782e+24	3.379092e+22	6.989729e+22	0.02353444	3.874379e+23	8.585609e-10	0.001027079	5.214245e+11	1.918619e+07	6.439058e+09	7.212077e-07	9.589116e-13	2.649446e-19	0.5	0.5	0.00419961	1	3.359647	7.209709e+26	2.301694e+28	
2805	2073	1e+19	0	9.868673e-05	2.42352e+25	2.337947e+25	1.691706e+23	2.32103e+25	2.707325e+23	5.849991e+23	3.0294e+24	2.922434e+24	2.114633e+22	2.901287e+24	3.384156e+22	7.312489e+22	0.02413841	3.839728e+23	8.668144e-10	0.001047532	4.509392e+11	2.221838e+07	8.009625e+09	7.755274e-07	1.108797e-12	3.294316e-19	0.5	0.5	0.004515914	1	3.42684	7.209709e+26	2.301694e+28	
2860	2073	1e+19	0	9.868673e-05	2.47104e+25	2.382803e+25	1.741627e+23	2.365387e+25	2.711342e+23	6.112311e+23	3.0888e+24	2.978504e+24	2.177034e+22	2.956734e+24	3.389178e+22	7.640388e+22	0.02473578	3.805848e+23	8.749948e-10	0.001067964	3.891884e+11	2.578188e+07	9.99353e+09	8.347879e-07	1.284725e-12	4.108681e-19	0.5	0.5	0.00486099	1	3.494033	7.209709e+26	2.301694e+28	
2915	2073	1e+19	0	9.868673e-05	2.51856e+25	2.427619e+25	1.792155e+23	2.409698e+25	2.715342e+23	6.378721e+23	3.1482e+24	3.034524e+24	2.240194e+22	3.012122e+24	3.394177e+22	7.973401e+22	0.02532686	3.772709e+23	8.831044e-10	0.001088374	3.352167e+11	2.997705e+07	1.250634e+10	8.994837e-07	1.491573e-12	5.13989e-19	0.5	0.5	0.005237715	1	3.561225	7.209709e+26	2.301694e+28	
2970	2073	1e+19	0	9.868673e-05	2.56608e+25	2.472395e+25	1.84329e+23	2.453962e+25	2.719345e+23	6.649196e+23	3.2076e+24	3.090493e+24	2.304113e+22	3.067452e+24	3.399182e+22	8.311495e+22	0.02591188	3.740282e+23	8.911453e-10	0.001108762	2.881545e+11	3.49244e+07	1.569751e+10	9.701601e-07	1.73518e-12	6.449174e-19	0.5	0.5	0.005649265	1	3.628418	7.209709e+26	2.301694e+28	
3025	2073	1e+19	0	9.868673e-05	2.6136e+25	2.517129e+25	1.895031e+23	2.498179e+25	2.723383e+23	6.923702e+23	3.267e+24	3.146411e+24	2.368789e+22	3.122724e+24	3.404229e+22	8.654628e+22	0.02649106	3.708541e+23	8.991193e-10	0.001129129	2.472135e+11	4.076868e+07	1.97607e+10	1.047418e-06	2.022543e-12	8.11585e-19	0.5	0.5	0.00609914	1	3.695611	7.209709e+26	2.301694e+28	
3080	2073	1e+19	0	9.868673e-05	2.66112e+25	2.561823e+25	1.947379e+23	2.542349e+25	2.727497e+23	7.202193e+23	3.3264e+24	3.202279e+24	2.434224e+22	3.177937e+24	3.409371e+22	9.002741e+22	0.02706452	3.677461e+23	9.070284e-10	0.001149475	2.116811e+11	4.768394e+07	2.494709e+10	1.131918e-06	2.362043e-12	1.024281e-18	0.5	0.5	0.006591187	1	3.762804	7.209709e+26	2.301694e+28	
3135	2073	1e+19	0	9.868673e-05	2.70864e+25	2.606477e+25	2.000332e+23	2.586473e+25	2.731744e+23	7.484606e+23	3.3858e+24	3.258096e+24	2.500415e+22	3.233091e+24	3.41468e+22	9.355757e+22	0.02763234	3.647018e+23	9.148745e-10	0.001169798	1.80916e+11	5.587956e+07	3.15829e+10	1.224384e-06	2.763713e-12	1.296363e-18	0.5	0.5	0.007129617	1	3.829997	7.209709e+26	2.301694e+28	
3190	2073	1e+19	0	9.868673e-05	2.75616e+25	2.651089e+25	2.053891e+23	2.63055e+25	2.736205e+23	7.770855e+23	3.4452e+24	3.313862e+24	2.567363e+22	3.288188e+24	3.420256e+22	9.713569e+22	0.0281945	3.61719e+23	9.226591e-10	0.001190101	1.543425e+11	6.560746e+07	4.009182e+10	1.325603e-06	3.239549e-12	1.645182e-18	0.5	0.5	0.007719017	1	3.89719	7.209709e+26	2.301694e+28	
