Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3119.7788	1254	4.37e+18	-0.67	9e-06	1.177929e+25	1.04382e+25	8.656368e+24	1.781833e+24	1.341086e+24	0	1.472411e+24	1.304775e+24	1.082046e+24	2.227291e+23	1.676357e+23	0	0	5.446623e+23	3.218606e-10	7.607103e-05	0	0	0	7.607103e-05	0	73616.3	1.531803e+13	295479.6	5882559	7.212937e-08	9.591403e-15	2.650394e-22	0.1469214	0.5	0.001353294	1	1.665582	7.209709e+26	2.301694e+28	
3314.764975	1254	4.37e+18	-0.67	9e-06	1.251549e+25	1.104928e+25	9.137791e+24	1.911488e+24	1.466213e+24	0	1.564436e+24	1.38116e+24	1.142224e+24	2.38936e+23	1.832766e+23	0	0	5.446623e+23	3.299962e-10	8.198657e-05	0	0	0	8.198657e-05	0	78016.94	1.491602e+13	331755.3	6979923	7.623497e-08	1.071436e-14	3.129224e-22	0.1598157	0.5	0.001555852	1	1.769681	7.209709e+26	2.301694e+28	
3509.75115	1254	4.37e+18	-0.67	9e-06	1.32517e+25	1.165713e+25	9.615019e+24	2.042111e+24	1.594567e+24	0	1.656462e+24	1.457141e+24	1.201877e+24	2.552639e+23	1.993209e+23	0	0	5.446623e+23	3.378136e-10	8.795234e-05	0	0	0	8.795234e-05	0	82394.72	1.451241e+13	370832	8224975	8.040097e-08	1.191737e-14	3.670775e-22	0.1729497	0.5	0.001775726	1	1.87378	7.209709e+26	2.301694e+28	
3704.737325	1254	4.37e+18	-0.67	9e-06	1.39879e+25	1.226185e+25	1.00882e+25	2.173653e+24	1.726052e+24	0	1.748488e+24	1.532731e+24	1.261025e+24	2.717066e+23	2.157565e+23	0	0	5.446623e+23	3.453396e-10	9.396263e-05	0	0	0	9.396263e-05	0	86749.78	1.410806e+13	412914.8	9634204	8.463623e-08	1.320597e-14	4.281962e-22	0.1863106	0.5	0.002013672	1	1.977879	7.209709e+26	2.301694e+28	
3899.7235	1254	4.37e+18	-0.67	9e-06	1.472411e+25	1.286353e+25	1.055749e+25	2.306045e+24	1.860578e+24	0	1.840514e+24	1.607941e+24	1.319686e+24	2.882556e+23	2.325723e+23	0	0	5.446623e+23	3.526009e-10	0.0001000152	0	0	0	0.0001000152	0	91082.23	1.370379e+13	458227.4	1.1226e+07	8.894913e-08	1.458617e-14	4.970488e-22	0.1998857	0.5	0.002270484	1	2.081978	7.209709e+26	2.301694e+28	
4094.709675	1254	4.37e+18	-0.67	9e-06	1.546031e+25	1.346225e+25	1.102302e+25	2.439236e+24	1.998061e+24	0	1.932539e+24	1.682782e+24	1.377877e+24	3.049045e+23	2.497577e+23	0	0	5.446623e+23	3.596189e-10	0.0001061069	0	0	0	0.0001061069	0	95392.19	1.330037e+13	507012.9	1.302086e+07	9.334777e-08	1.606444e-14	5.744943e-22	0.213663	0.5	0.002546995	1	2.186077	7.209709e+26	2.301694e+28	
4289.69585	1254	4.37e+18	-0.67	9e-06	1.619652e+25	1.40581e+25	1.148492e+25	2.573175e+24	2.138423e+24	0	2.024565e+24	1.757262e+24	1.435615e+24	3.216468e+23	2.673029e+23	0	0	5.446623e+23	3.664133e-10	0.0001122353	0	0	0	0.0001122353	0	99679.77	1.289852e+13	559535.6	1.504166e+07	9.784e-08	1.76478e-14	6.614899e-22	0.2276305	0.5	0.002844079	1	2.290176	7.209709e+26	2.301694e+28	
4484.682025	1254	4.37e+18	-0.67	9e-06	1.693272e+25	1.465113e+25	1.194332e+25	2.707817e+24	2.28159e+24	0	2.116591e+24	1.831392e+24	1.492915e+24	3.384772e+23	2.851988e+23	0	0	5.446623e+23	3.730008e-10	0.0001183982	0	0	0	0.0001183982	0	103945.1	1.249891e+13	616082.9	1.731392e+07	1.024336e-07	1.934382e-14	7.59103e-22	0.2417768	0.5	0.003162654	1	2.394275	7.209709e+26	2.301694e+28	
4679.6682	1254	4.37e+18	-0.67	9e-06	1.766893e+25	1.524144e+25	1.239831e+25	2.843122e+24	2.427492e+24	0	2.208616e+24	1.90518e+24	1.549789e+24	3.553903e+23	3.034366e+23	0	0	5.446623e+23	3.793963e-10	0.0001245935	0	0	0	0.0001245935	0	108188.3	1.210219e+13	676967.5	1.98661e+07	1.071361e-07	2.116069e-14	8.685239e-22	0.2560906	0.5	0.00350368	1	2.498374	7.209709e+26	2.301694e+28	
4874.654375	1254	4.37e+18	-0.67	9e-06	1.840514e+25	1.582907e+25	1.285002e+25	2.979051e+24	2.576065e+24	0	2.300642e+24	1.978634e+24	1.606252e+24	3.723814e+23	3.220081e+23	0	0	5.446623e+23	3.856131e-10	0.0001308192	0	0	0	0.0001308192	0	112409.4	1.170893e+13	742528.7	2.273e+07	1.119554e-07	2.310723e-14	9.910807e-22	0.270561	0.5	0.003868166	1	2.602473	7.209709e+26	2.301694e+28	
5069.64055	1254	4.37e+18	-0.67	9e-06	1.914134e+25	1.641409e+25	1.329853e+25	3.115569e+24	2.727246e+24	0	2.392668e+24	2.051762e+24	1.662316e+24	3.894461e+23	3.409058e+23	0	0	5.446623e+23	3.916631e-10	0.0001370736	0	0	0	0.0001370736	0	116608.7	1.13197e+13	813135.8	2.59411e+07	1.168991e-07	2.519302e-14	1.128255e-21	0.2851775	0.5	0.004257172	1	2.706572	7.209709e+26	2.301694e+28	
5264.626725	1254	4.37e+18	-0.67	9e-06	1.987755e+25	1.699657e+25	1.374393e+25	3.252642e+24	2.880978e+24	0	2.484693e+24	2.124571e+24	1.717991e+24	4.065803e+23	3.601222e+23	0	0	5.446623e+23	3.975567e-10	0.0001433551	0	0	0	0.0001433551	0	120786.1	1.0935e+13	889190.3	2.953906e+07	1.219751e-07	2.742839e-14	1.281703e-21	0.2999295	0.5	0.004671811	1	2.81067	7.209709e+26	2.301694e+28	
5459.6129	1254	4.37e+18	-0.67	9e-06	2.061375e+25	1.757655e+25	1.418631e+25	3.390242e+24	3.037204e+24	0	2.576719e+24	2.197068e+24	1.773288e+24	4.237802e+23	3.796505e+23	0	0	5.446623e+23	4.033036e-10	0.0001496622	0	0	0	0.0001496622	0	124941.9	1.055531e+13	971128.8	3.356822e+07	1.271914e-07	2.982452e-14	1.453274e-21	0.3148071	0.5	0.005113252	1	2.914769	7.209709e+26	2.301694e+28	
5654.599075	1254	4.37e+18	-0.67	9e-06	2.134996e+25	1.815408e+25	1.462574e+25	3.528339e+24	3.195874e+24	0	2.668745e+24	2.26926e+24	1.828218e+24	4.410423e+23	3.994842e+23	0	0	5.446623e+23	4.089123e-10	0.0001559935	0	0	0	0.0001559935	0	129076	1.018105e+13	1059426	3.807815e+07	1.325563e-07	3.239355e-14	1.645034e-21	0.3298003	0.5	0.005582726	1	3.018868	7.209709e+26	2.301694e+28	
5849.58525	1254	4.37e+18	-0.67	9e-06	2.208616e+25	1.872923e+25	1.506232e+25	3.666906e+24	3.356936e+24	0	2.76077e+24	2.341153e+24	1.88279e+24	4.583633e+23	4.19617e+23	0	0	5.446623e+23	4.143907e-10	0.0001623477	0	0	0	0.0001623477	0	133188.8	9.812626e+12	1154600	4.312435e+07	1.380781e-07	3.514857e-14	1.859297e-21	0.3448998	0.5	0.006081528	1	3.122967	7.209709e+26	2.301694e+28	
6044.571425	1254	4.37e+18	-0.67	9e-06	2.282237e+25	1.930202e+25	1.54961e+25	3.805921e+24	3.520344e+24	0	2.852796e+24	2.412753e+24	1.937013e+24	4.757401e+23	4.40043e+23	0	0	5.446623e+23	4.19746e-10	0.0001687235	0	0	0	0.0001687235	0	137280.1	9.450394e+12	1257213	4.876896e+07	1.437657e-07	3.810382e-14	2.09865e-21	0.3600961	0.5	0.006611023	1	3.227066	7.209709e+26	2.301694e+28	
6239.5576	1254	4.37e+18	-0.67	9e-06	2.355857e+25	1.987252e+25	1.592716e+25	3.945358e+24	3.686053e+24	0	2.944822e+24	2.484065e+24	1.990895e+24	4.931698e+23	4.607566e+23	0	0	5.446623e+23	4.249846e-10	0.0001751199	0	0	0	0.0001751199	0	141350.2	9.094684e+12	1367879	5.508159e+07	1.496281e-07	4.12747e-14	2.365991e-21	0.3753804	0.5	0.007172647	1	3.331165	7.209709e+26	2.301694e+28	
6434.543775	1254	4.37e+18	-0.67	9e-06	2.429478e+25	2.044076e+25	1.635556e+25	4.085197e+24	3.854019e+24	0	3.036847e+24	2.555095e+24	2.044445e+24	5.106497e+23	4.817523e+23	0	0	5.446623e+23	4.301126e-10	0.0001815358	0	0	0	0.0001815358	0	145399.2	8.745789e+12	1487266	6.214026e+07	1.556745e-07	4.467792e-14	2.664567e-21	0.3907436	0.5	0.007767912	1	3.435264	7.209709e+26	2.301694e+28	
6629.52995	1254	4.37e+18	-0.67	9e-06	2.503098e+25	2.100678e+25	1.678137e+25	4.225417e+24	4.024201e+24	0	3.128873e+24	2.625848e+24	2.097671e+24	5.281771e+23	5.030252e+23	0	0	5.446623e+23	4.351353e-10	0.0001879701	0	0	0	0.0001879701	0	149427.2	8.403975e+12	1616102	7.003239e+07	1.619148e-07	4.833156e-14	2.998012e-21	0.4061772	0.5	0.008398407	1	3.539363	7.209709e+26	2.301694e+28	
6824.516125	1254	4.37e+18	-0.67	9e-06	2.576719e+25	2.157063e+25	1.720463e+25	4.365999e+24	4.196561e+24	0	3.220899e+24	2.696328e+24	2.150579e+24	5.457498e+23	5.245702e+23	0	0	5.446623e+23	4.400579e-10	0.000194422	0	0	0	0.000194422	0	153434.3	8.06948e+12	1755181	7.885601e+07	1.683589e-07	5.225523e-14	3.370403e-21	0.4216725	0.5	0.0090658	1	3.643462	7.209709e+26	2.301694e+28	
7019.5023	1254	4.37e+18	-0.67	9e-06	2.650339e+25	2.213233e+25	1.762541e+25	4.506923e+24	4.371061e+24	0	3.312924e+24	2.766542e+24	2.203176e+24	5.633654e+23	5.463826e+23	0	0	5.446623e+23	4.448851e-10	0.0002008905	0	0	0	0.0002008905	0	157420.5	7.742516e+12	1905367	8.872095e+07	1.750171e-07	5.647013e-14	3.786303e-21	0.4372209	0.5	0.009771837	1	3.747561	7.209709e+26	2.301694e+28	
7214.488475	1254	4.37e+18	-0.67	9e-06	2.72396e+25	2.269194e+25	1.804376e+25	4.648175e+24	4.547664e+24	0	3.40495e+24	2.836492e+24	2.25547e+24	5.810218e+23	5.68458e+23	0	0	5.446623e+23	4.496211e-10	0.0002073748	0	0	0	0.0002073748	0	161386.1	7.423272e+12	2067601	9.975032e+07	1.819002e-07	6.099918e-14	4.250825e-21	0.4528135	0.5	0.01051834	1	3.85166	7.209709e+26	2.301694e+28	
7409.47465	1254	4.37e+18	-0.67	9e-06	2.797581e+25	2.324947e+25	1.845973e+25	4.789735e+24	4.726336e+24	0	3.496976e+24	2.906184e+24	2.307467e+24	5.987169e+23	5.90792e+23	0	0	5.446623e+23	4.542701e-10	0.0002138741	0	0	0	0.0002138741	0	165331.1	7.111919e+12	2242909	1.12082e+08	1.89019e-07	6.586712e-14	4.76969e-21	0.4684416	0.5	0.01130722	1	3.955758	7.209709e+26	2.301694e+28	
7604.460825	1254	4.37e+18	-0.67	9e-06	2.871201e+25	2.380497e+25	1.887338e+25	4.931591e+24	4.907044e+24	0	3.589001e+24	2.975621e+24	2.359172e+24	6.164489e+23	6.133805e+23	0	0	5.446623e+23	4.588356e-10	0.0002203877	0	0	0	0.0002203877	0	169255.6	6.808604e+12	2432404	1.258702e+08	1.963848e-07	7.110061e-14	5.349303e-21	0.4840959	0.5	0.01214043	1	4.059857	7.209709e+26	2.301694e+28	
7799.447	1254	4.37e+18	-0.67	9e-06	2.944822e+25	2.435846e+25	1.928473e+25	5.073726e+24	5.089755e+24	0	3.681027e+24	3.044808e+24	2.410592e+24	6.342157e+23	6.362194e+23	0	0	5.446623e+23	4.633213e-10	0.0002269148	0	0	0	0.0002269148	0	173159.7	6.513457e+12	2637298	1.412875e+08	2.040089e-07	7.672838e-14	5.996823e-21	0.499767	0.5	0.01302002	1	4.163956	7.209709e+26	2.301694e+28	
7994.433175	1254	4.37e+18	-0.67	9e-06	3.018442e+25	2.490998e+25	1.969385e+25	5.216127e+24	5.077628e+24	1.96812e+23	3.773053e+24	3.113748e+24	2.461732e+24	6.520159e+23	6.347035e+23	2.46015e+22	0.006520317	5.446623e+23	4.677304e-10	0.0002334548	0	0	0	0.0002334548	0	177043.6	6.132594e+12	2794412	1.549508e+08	2.102974e-07	8.153157e-14	6.568646e-21	0.5	0.5	0.01342761	1	4.268055	7.209709e+26	2.301694e+28	
8189.41935	1254	4.37e+18	-0.67	9e-06	3.092063e+25	2.545956e+25	2.010078e+25	5.35878e+24	5.082756e+24	3.783116e+23	3.865078e+24	3.182445e+24	2.512597e+24	6.698475e+23	6.353445e+23	4.728895e+22	0.01223493	5.446623e+23	4.72066e-10	0.000240007	0	0	0	0.000240007	0	180907.3	5.805008e+12	2955087	1.684104e+08	2.161497e-07	8.613253e-14	7.132438e-21	0.5	0.5	0.01380129	1	4.372154	7.209709e+26	2.301694e+28	
8384.405525	1254	4.37e+18	-0.67	9e-06	3.165683e+25	2.600722e+25	2.050555e+25	5.501674e+24	5.097686e+24	5.519248e+23	3.957104e+24	3.250903e+24	2.563194e+24	6.877092e+23	6.372107e+23	6.89906e+22	0.01743462	5.446623e+23	4.763307e-10	0.0002465709	0	0	0	0.0002465709	0	184750.9	5.508865e+12	3123091	1.823199e+08	2.218835e-07	9.076279e-14	7.715231e-21	0.5	0.5	0.01416739	1	4.476253	7.209709e+26	2.301694e+28	
8579.3917	1254	4.37e+18	-0.67	9e-06	3.239304e+25	2.6553e+25	2.09082e+25	5.644795e+24	5.1176e+24	7.224398e+23	4.04913e+24	3.319125e+24	2.613525e+24	7.055994e+23	6.397001e+23	9.030497e+22	0.02230232	5.446623e+23	4.805275e-10	0.0002531458	0	0	0	0.0002531458	0	188574.6	5.233708e+12	3300127	1.970317e+08	2.276415e-07	9.553456e-14	8.331591e-21	0.5	0.5	0.01453504	1	4.580352	7.209709e+26	2.301694e+28	
8774.377875	1254	4.37e+18	-0.67	9e-06	3.312924e+25	2.709691e+25	2.130878e+25	5.788133e+24	5.140369e+24	8.919616e+23	4.141155e+24	3.387114e+24	2.663597e+24	7.235166e+23	6.425461e+23	1.114952e+23	0.02692369	5.446623e+23	4.846587e-10	0.0002597311	0	0	0	0.0002597311	0	192378.4	4.974827e+12	3487306	2.12759e+08	2.334894e-07	1.00506e-13	8.990321e-21	0.5	0.5	0.01490843	1	4.684451	7.209709e+26	2.301694e+28	
8969.36405	1254	4.37e+18	-0.67	9e-06	3.386545e+25	2.763899e+25	2.170732e+25	5.931676e+24	5.16505e+24	1.061406e+24	4.233181e+24	3.454874e+24	2.713415e+24	7.414595e+23	6.456312e+23	1.326758e+23	0.03134187	5.446623e+23	4.887268e-10	0.0002663265	0	0	0	0.0002663265	0	196162.5	4.729928e+12	3685477	2.29649e+08	2.394577e-07	1.057099e-13	9.697514e-21	0.5	0.5	0.01528951	1	4.78855	7.209709e+26	2.301694e+28	
9164.350225	1254	4.37e+18	-0.67	9e-06	3.460165e+25	2.817926e+25	2.210385e+25	6.075414e+24	5.19124e+24	1.231152e+24	4.325207e+24	3.522408e+24	2.762981e+24	7.594268e+23	6.489049e+23	1.53894e+23	0.03558073	5.446623e+23	4.927339e-10	0.0002729312	0	0	0	0.0002729312	0	199927	4.497752e+12	3895376	2.478184e+08	2.455604e-07	1.111666e-13	1.045801e-20	0.5	0.5	0.01567917	1	4.892649	7.209709e+26	2.301694e+28	
9359.3364	1254	4.37e+18	-0.67	9e-06	3.533786e+25	2.871775e+25	2.249841e+25	6.219338e+24	5.218784e+24	1.401328e+24	4.417232e+24	3.589718e+24	2.812301e+24	7.774172e+23	6.523481e+23	1.751661e+23	0.03965516	5.446623e+23	4.966822e-10	0.000279545	0	0	0	0.000279545	0	203671.9	4.277491e+12	4117694	2.673708e+08	2.518034e-07	1.16891e-13	1.127609e-20	0.5	0.5	0.01607779	1	4.996747	7.209709e+26	2.301694e+28	
9554.322575	1254	4.37e+18	-0.67	9e-06	3.607406e+25	2.925447e+25	2.289103e+25	6.363437e+24	5.247646e+24	1.571951e+24	4.509258e+24	3.656808e+24	2.861379e+24	7.954296e+23	6.559558e+23	1.964938e+23	0.04357564	5.446623e+23	5.005737e-10	0.0002861673	0	0	0	0.0002861673	0	207397.3	4.068538e+12	4353113	2.884042e+08	2.581885e-07	1.228943e-13	1.215583e-20	0.5	0.5	0.01648549	1	5.100846	7.209709e+26	2.301694e+28	
9749.30875	1254	4.37e+18	-0.67	9e-06	3.681027e+25	2.978945e+25	2.328175e+25	6.507702e+24	5.277843e+24	1.742978e+24	4.601284e+24	3.723681e+24	2.910218e+24	8.134627e+23	6.597304e+23	2.178723e+23	0.04735032	5.446623e+23	5.044102e-10	0.0002927976	0	0	0	0.0002927976	0	211103.4	3.870378e+12	4602320	3.11015e+08	2.647155e-07	1.291863e-13	1.310123e-20	0.5	0.5	0.01690224	1	5.204945	7.209709e+26	2.301694e+28	
9944.294925	1254	4.37e+18	-0.67	9e-06	3.754648e+25	3.032271e+25	2.367059e+25	6.652124e+24	5.309419e+24	1.914345e+24	4.693309e+24	3.790339e+24	2.958823e+24	8.315155e+23	6.636773e+23	2.392931e+23	0.05098601	5.446623e+23	5.081936e-10	0.0002994356	0	0	0	0.0002994356	0	214790.3	3.68254e+12	4866013	3.353001e+08	2.713828e-07	1.357758e-13	1.41163e-20	0.5	0.5	0.01732795	1	5.309044	7.209709e+26	2.301694e+28	
10139.2811	1254	4.37e+18	-0.67	9e-06	3.828268e+25	3.085428e+25	2.405758e+25	6.796696e+24	5.34243e+24	2.085973e+24	4.785335e+24	3.856785e+24	3.007198e+24	8.49587e+23	6.678038e+23	2.607466e+23	0.05448867	5.446623e+23	5.119255e-10	0.0003060809	0	0	0	0.0003060809	0	218458	3.504575e+12	5144905	3.61357e+08	2.78188e-07	1.426707e-13	1.52051e-20	0.5	0.5	0.01776247	1	5.413143	7.209709e+26	2.301694e+28	
