Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
3.5	2400	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
3.75	2400	0	0	0	100000	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
4	2400	0	0	0	100000	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
4.25	2400	0	0	0	100000	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
4.5	2400	0	0	0	100000	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
4.75	2400	0	0	0	100000	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
5	2400	0	0	0	100000	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
5.25	2400	0	0	0	100000	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
5.5	2400	0	0	0	100000	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
5.75	2400	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6	2400	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6.25	2400	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6.5	2400	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6.75	2400	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
7	2400	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
7.25	2400	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
7.5	2400	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
7.75	2400	0	0	0	100000	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
8	2400	0	0	0	100000	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
8.25	2400	0	0	0	100000	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
8.5	2400	0	0	0	100000	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
8.75	2400	0	0	0	100000	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
9	2400	0	0	0	100000	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
9.25	2400	0	0	0	100000	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
9.5	2400	0	0	0	100000	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
9.75	2400	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
10	2400	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
10.25	2400	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
10.5	2400	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
10.75	2400	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
11	2400	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
11.25	2400	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
11.5	2400	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
11.75	2400	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
12	2400	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
12.25	2400	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
12.5	2400	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
12.75	2400	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
13	2400	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
13.25	2400	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
13.5	2400	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
13.75	2400	0	0	0	100000	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
14	2400	0	0	0	100000	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
14.25	2400	0	0	0	100000	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
14.5	2400	0	0	0	100000	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
14.75	2400	0	0	0	100000	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
15	2400	0	0	0	100000	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
15.25	2400	0	0	0	100000	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
15.5	2400	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
15.75	2400	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
16	2400	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
16.25	2400	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
16.5	2400	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
16.75	2400	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
17	2400	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
17.25	2400	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
17.5	2400	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
17.75	2400	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
18	2400	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
18.25	2400	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
18.5	2400	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
18.75	2400	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
19	2400	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
19.25	2400	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
19.5	2400	0	0	0	100000	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
19.75	2400	0	0	0	100000	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
20	2400	0	0	0	100000	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
20.25	2400	0	0	0	100000	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
20.5	2400	0	0	0	100000	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
20.75	2400	0	0	0	100000	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
21	2400	0	0	0	100000	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
21.25	2400	0	0	0	100000	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
21.5	2400	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
21.75	2400	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
22	2400	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
22.25	2400	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
22.5	2400	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
22.75	2400	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
23	2400	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
23.25	2400	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
23.5	2400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
23.75	2400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
24	2400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
24.25	2400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
24.5	2400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
24.75	2400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
25	2400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
25.25	2400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
25.5	2400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
25.75	2400	0	0	0	100000	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
26	2400	0	0	0	100000	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
26.25	2400	0	0	0	100000	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
26.5	2400	0	0	0	100000	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
26.75	2400	0	0	0	100000	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
27	2400	0	0	0	100000	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
27.25	2400	0	0	0	100000	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
27.5	2400	0	0	0	100000	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
27.75	2400	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
28	2400	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
28.25	2400	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
28.5	2400	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
28.75	2400	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
29	2400	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
29.25	2400	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
29.5	2400	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
29.75	2400	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
30	2400	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
30.25	2400	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
30.5	2400	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
30.75	2400	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
31	2400	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
31.25	2400	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
31.5	2400	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
31.75	2400	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
32	2400	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
32.25	2400	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
32.5	2400	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
32.75	2400	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
33	2400	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
33.25	2400	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
33.5	2400	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
33.75	2400	0	0	0	100000	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
34	2400	0	0	0	100000	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
34.25	2400	0	0	0	100000	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
34.5	2400	0	0	0	100000	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
34.75	2400	0	0	0	100000	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
35	2400	0	0	0	100000	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
35.25	2400	0	0	0	100000	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
35.5	2400	0	0	0	100000	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
35.75	2400	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
36	2400	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
36.25	2400	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
36.5	2400	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
36.75	2400	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
37	2400	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
37.25	2400	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
37.5	2400	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
37.75	2400	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
38	2400	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
38.25	2400	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
38.5	2400	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
38.75	2400	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
39	2400	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
39.25	2400	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
39.5	2400	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
39.75	2400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
40	2400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
40.25	2400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
40.5	2400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
40.75	2400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
41	2400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
41.25	2400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
41.5	2400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
41.75	2400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
42	2400	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
42.25	2400	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
42.5	2400	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
42.75	2400	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
43	2400	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
43.25	2400	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
43.5	2400	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
43.75	2400	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
44	2400	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
44.25	2400	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
44.5	2400	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
44.75	2400	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
45	2400	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
45.25	2400	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
45.5	2400	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
45.75	2400	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
46	2400	0	0	0	100000	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
46.25	2400	0	0	0	100000	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
46.5	2400	0	0	0	100000	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
46.75	2400	0	0	0	100000	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
47	2400	0	0	0	100000	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
47.25	2400	0	0	0	100000	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
47.5	2400	0	0	0	100000	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
47.75	2400	0	0	0	100000	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
48	2400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
48.25	2400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
48.5	2400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
48.75	2400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
49	2400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
49.25	2400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
49.5	2400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
49.75	2400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
50	2400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
50.25	2400	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
50.5	2400	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
50.75	2400	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
51	2400	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
51.25	2400	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
51.5	2400	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
51.75	2400	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
52	2400	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
52.25	2400	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
52.5	2400	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
52.75	2400	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
53	2400	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
53.25	2400	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
53.5	2400	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
53.75	2400	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
54	2400	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
54.25	2400	0	0	0	100000	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
54.5	2400	0	0	0	100000	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
54.75	2400	0	0	0	100000	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
55	2400	0	0	0	100000	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
55.25	2400	0	0	0	100000	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
55.5	2400	0	0	0	100000	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
55.75	2400	0	0	0	100000	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
56	2400	0	0	0	100000	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
56.25	2400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
56.5	2400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
56.75	2400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
57	2400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
57.25	2400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
57.5	2400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
57.75	2400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
58	2400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
58.25	2400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
58.5	2400	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
58.75	2400	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
59	2400	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
59.25	2400	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
59.5	2400	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
59.75	2400	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
60	2400	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
60.25	2400	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
60.5	2400	0	0	0	100000	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
60.75	2400	0	0	0	100000	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
61	2400	0	0	0	100000	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
61.25	2400	0	0	0	100000	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
61.5	2400	0	0	0	100000	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
61.75	2400	0	0	0	100000	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
62	2400	0	0	0	100000	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
62.25	2400	0	0	0	100000	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
62.5	2400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
62.75	2400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
63	2400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
63.25	2400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
63.5	2400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
63.75	2400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
64	2400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
64.25	2400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
64.5	2400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
64.75	2400	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
65	2400	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
65.25	2400	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
65.5	2400	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
65.75	2400	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
66	2400	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
66.25	2400	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
66.5	2400	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
