Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.12	1473	0	0	0	100000	1.9658	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0342	0	4.484653e-21	0	3.530385e-21	4.484653e-21	-545.6267	0	-548.6835	-545.6267	31064.71	77212.29	1	8213.103	0	0	0	0	0	0	0	0	0	0	0	
0.13	1473	0	0	0	100000	1.9662	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0338	0	4.739764e-21	0	3.700691e-21	4.739764e-21	-544.9409	0	-548.1065	-544.9409	31058.39	77212.29	1	8211.433	0	0	0	0	0	0	0	0	0	0	0	
0.14	1473	0	0	0	100000	1.9666	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0334	0	5.012673e-21	0	3.88134e-21	5.012673e-21	-544.2551	0	-547.5229	-544.2551	31052.08	77212.29	1	8209.763	0	0	0	0	0	0	0	0	0	0	0	
0.15	1473	0	0	0	100000	1.967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.033	0	5.301506e-21	0	4.073097e-21	5.301506e-21	-543.5692	0	-546.9323	-543.5692	31045.77	77212.29	1	8208.094	0	0	0	0	0	0	0	0	0	0	0	
0.16	1473	0	0	0	100000	1.9674	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0326	0	5.61074e-21	0	4.276792e-21	5.61074e-21	-542.8834	0	-546.3347	-542.8834	31039.45	77212.29	1	8206.425	0	0	0	0	0	0	0	0	0	0	0	
0.17	1473	0	0	0	100000	1.9678	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0322	0	5.937507e-21	0	4.493327e-21	5.937507e-21	-542.1731	0	-545.7298	-542.1731	31033.15	77212.29	1	8204.757	0	0	0	0	0	0	0	0	0	0	0	
0.18	1473	0	0	0	100000	1.9682	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0318	0	6.286052e-21	0	4.723687e-21	6.286052e-21	-541.4873	0	-545.1175	-541.4873	31026.84	77212.29	1	8203.09	0	0	0	0	0	0	0	0	0	0	0	
0.19	1473	0	0	0	100000	1.9686	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0314	0	6.660012e-21	0	4.968944e-21	6.660012e-21	-540.7769	0	-544.4976	-540.7769	31020.54	77212.29	1	8201.424	0	0	0	0	0	0	0	0	0	0	0	
0.2	1473	0	0	0	100000	1.969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.031	0	7.055398e-21	0	5.230271e-21	7.055398e-21	-540.0666	0	-543.8699	-540.0666	31014.24	77212.29	1	8199.758	0	0	0	0	0	0	0	0	0	0	0	
0.21	1473	0	0	0	100000	1.9694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0306	0	7.478037e-21	0	5.508947e-21	7.478037e-21	-539.3563	0	-543.2342	-539.3563	31007.94	77212.29	1	8198.093	0	0	0	0	0	0	0	0	0	0	0	
0.22	1473	0	0	0	100000	1.9698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0302	0	7.932109e-21	0	5.806374e-21	7.932109e-21	-538.6215	0	-542.5903	-538.6215	31001.64	77212.29	1	8196.429	0	0	0	0	0	0	0	0	0	0	0	
0.23	1473	0	0	0	100000	1.9702	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0298	0	8.40652e-21	0	6.124085e-21	8.40652e-21	-537.9111	0	-541.9379	-537.9111	30995.35	77212.29	1	8194.765	0	0	0	0	0	0	0	0	0	0	0	
0.24	1473	0	0	0	100000	1.9706	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0294	0	8.920974e-21	0	6.463764e-21	8.920974e-21	-537.2008	0	-541.2768	-537.2008	30989.06	77212.29	1	8193.102	0	0	0	0	0	0	0	0	0	0	0	
0.25	1473	0	0	0	100000	1.971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.029	0	9.474084e-21	0	6.82726e-21	9.474084e-21	-536.466	0	-540.6067	-536.466	30982.77	77212.29	1	8191.439	0	0	0	0	0	0	0	0	0	0	0	
0.26	1473	0	0	0	100000	1.9714	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0286	0	1.006222e-20	0	7.216603e-21	1.006222e-20	-535.7067	0	-539.9275	-535.7067	30976.49	77212.29	1	8189.778	0	0	0	0	0	0	0	0	0	0	0	
0.27	1473	0	0	0	100000	1.9718	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0282	0	1.069159e-20	0	7.634033e-21	1.069159e-20	-534.9719	0	-539.2389	-534.9719	30970.21	77212.29	1	8188.117	0	0	0	0	0	0	0	0	0	0	0	
0.28	1473	0	0	0	100000	1.9722	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0278	0	1.137173e-20	0	8.082013e-21	1.137173e-20	-534.2126	0	-538.5405	-534.2126	30963.93	77212.29	1	8186.456	0	0	0	0	0	0	0	0	0	0	0	
0.29	1473	0	0	0	100000	1.9726	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0274	0	1.208258e-20	0	8.563269e-21	1.208258e-20	-533.4777	0	-537.8322	-533.4777	30957.65	77212.29	1	8184.797	0	0	0	0	0	0	0	0	0	0	0	
0.3	1473	0	0	0	100000	1.973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.027	0	1.285724e-20	0	9.080808e-21	1.285724e-20	-532.7184	0	-537.1135	-532.7184	30951.37	77212.29	1	8183.138	0	0	0	0	0	0	0	0	0	0	0	
0.31	1473	0	0	0	100000	1.9734	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0266	0	1.368704e-20	0	9.637964e-21	1.368704e-20	-531.9591	0	-536.3843	-531.9591	30945.1	77212.29	1	8181.479	0	0	0	0	0	0	0	0	0	0	0	
0.32	1473	0	0	0	100000	1.9738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0262	0	1.458629e-20	0	1.023843e-20	1.458629e-20	-531.1753	0	-535.6441	-531.1753	30938.83	77212.29	1	8179.822	0	0	0	0	0	0	0	0	0	0	0	
0.33	1473	0	0	0	100000	1.9742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0258	0	1.553069e-20	0	1.088631e-20	1.553069e-20	-530.3915	0	-534.8927	-530.3915	30932.56	77212.29	1	8178.165	0	0	0	0	0	0	0	0	0	0	0	
0.34	1473	0	0	0	100000	1.9746	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0254	0	1.65592e-20	0	1.158617e-20	1.65592e-20	-529.6077	0	-534.1297	-529.6077	30926.3	77212.29	1	8176.508	0	0	0	0	0	0	0	0	0	0	0	
0.35	1473	0	0	0	100000	1.975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.025	0	1.766773e-20	0	1.234308e-20	1.766773e-20	-528.8239	0	-533.3547	-528.8239	30920.04	77212.29	1	8174.853	0	0	0	0	0	0	0	0	0	0	0	
0.36	1473	0	0	0	100000	1.9754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0246	0	1.885991e-20	0	1.316273e-20	1.885991e-20	-528.0156	0	-532.5673	-528.0156	30913.78	77212.29	1	8173.198	0	0	0	0	0	0	0	0	0	0	0	
0.37	1473	0	0	0	100000	1.9758	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0242	0	2.013676e-20	0	1.405145e-20	2.013676e-20	-527.2318	0	-531.7672	-527.2318	30907.52	77212.29	1	8171.543	0	0	0	0	0	0	0	0	0	0	0	
0.38	1473	0	0	0	100000	1.9762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0238	0	2.152125e-20	0	1.501635e-20	2.152125e-20	-526.399	0	-530.9538	-526.399	30901.26	77212.29	1	8169.89	0	0	0	0	0	0	0	0	0	0	0	
