Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.21	1473	0	0	0	100000	1.9694	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1473	0	0	0	100000	1.9698	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1473	0	0	0	100000	1.9702	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1473	0	0	0	100000	1.9706	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1473	0	0	0	100000	1.971	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1473	0	0	0	100000	1.9714	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1473	0	0	0	100000	1.9718	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1473	0	0	0	100000	1.9722	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1473	0	0	0	100000	1.9726	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1473	0	0	0	100000	1.973	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1473	0	0	0	100000	1.9734	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1473	0	0	0	100000	1.9738	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1473	0	0	0	100000	1.9742	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1473	0	0	0	100000	1.9746	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1473	0	0	0	100000	1.975	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1473	0	0	0	100000	1.9754	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1473	0	0	0	100000	1.9758	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1473	0	0	0	100000	1.9762	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1473	0	0	0	100000	1.9766	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.977	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.9774	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.9778	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.9782	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.9786	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.979	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.9794	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.9798	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.9802	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.9806	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.981	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.9814	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.9818	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.9822	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.9826	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.983	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.9834	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.9838	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.9842	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.9846	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.985	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.9854	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1473	0	0	0	100000	1.9858	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.9862	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.9866	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.987	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.9874	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.9878	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.9882	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1473	0	0	0	100000	1.9886	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.989	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.9894	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.9898	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.9902	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.9906	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.991	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.9914	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.9918	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1473	0	0	0	100000	1.9922	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.9926	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.993	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.9934	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1473	0	0	0	100000	1.9938	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1473	0	0	0	100000	1.9942	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1473	0	0	0	100000	1.9946	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1473	0	0	0	100000	1.995	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1473	0	0	0	100000	1.9954	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1473	0	0	0	100000	1.9958	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1473	0	0	0	100000	1.9962	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1473	0	0	0	100000	1.9966	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1473	0	0	0	100000	1.997	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1473	0	0	0	100000	1.9974	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1473	0	0	0	100000	1.9978	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1473	0	0	0	100000	1.9982	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1473	0	0	0	100000	1.9986	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1473	0	0	0	100000	1.999	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1473	0	0	0	100000	1.9994	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1473	0	0	0	100000	1.9998	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1473	0	0	0	100000	2.0002	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1473	0	0	0	100000	2.0006	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1473	0	0	0	100000	2.001	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
