Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO2O7 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	HCP_ORD (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PEROVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	M2O3_C (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	BA+2 (liquid, derived) (-)	CS+ (liquid, derived) (-)	MO+4 (liquid, derived) (-)	PD+2 (liquid, derived) (-)	RH+3 (liquid, derived) (-)	RU+4 (liquid, derived) (-)	TC+4 (liquid, derived) (-)	MOO4-2 (liquid, derived) (-)	O-2 (liquid, derived) (-)	VA (liquid, derived) (-)	CSO2 (liquid, derived) (-)	MOO3 (liquid, derived) (-)	O (liquid, derived) (-)	
2.52252	2178	3.45e+19	0	0	100700	1.9706	1.704e-09	0.0001287	8.178e-05	5.514e-08	0.0039	2.164	0.008952	1.351e-05	0.0001141	3.778e-11	1.64e-05	0	3.059e-06	7.606e-15	8.516e-18	1.656e-25	9.431e-30	1.179e-29	3.223e-09	4.927e-09	2.258e-10	0.0004313	9.33e-11	2.329e-22	0.003748	2.988e-08	1.346e-08	5.045e-09	9.398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9985	0.001454	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.2022	0.7972	0.0006875	2.887e-12	9.48e-10	8.847e-08	
2.774772	2178	3.45e+19	0	0	100770	1.97016	1.979e-09	0.0001469	9.172e-05	5.822e-08	0.004331	2.38	0.009852	1.389e-05	0.0001234	4.014e-11	1.772e-05	0	3.147e-06	8.403e-15	8.466e-18	1.566e-25	1.037e-29	1.297e-29	3.489e-09	5.242e-09	2.36e-10	0.0004787	9.9e-11	2.428e-22	0.004115	3.277e-08	1.478e-08	5.545e-09	10.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001428	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.2001	0.7992	0.0007156	2.816e-12	9.037e-10	8.776e-08	
3.027024	2178	3.45e+19	0	0	100840	1.96972	2.279e-09	0.0001662	0.000102	6.099e-08	0.004768	2.596	0.01075	1.418e-05	0.0001324	4.232e-11	1.9e-05	0	3.213e-06	9.207e-15	8.356e-18	1.47e-25	1.132e-29	1.415e-29	3.748e-09	5.533e-09	2.448e-10	0.000527	1.042e-10	2.512e-22	0.004481	3.565e-08	1.61e-08	6.044e-09	11.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001404	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.198	0.8012	0.0007446	2.747e-12	8.62e-10	8.706e-08	
3.279276	2178	3.45e+19	0	0	100910	1.96928	2.604e-09	0.0001866	0.0001126	6.347e-08	0.005212	2.812	0.01166	1.439e-05	0.0001411	4.432e-11	2.023e-05	0	3.26e-06	1.002e-14	8.198e-18	1.373e-25	1.226e-29	1.532e-29	3.998e-09	5.801e-09	2.523e-10	0.000576	1.09e-10	2.583e-22	0.004845	3.852e-08	1.741e-08	6.543e-09	12.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001381	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.196	0.8032	0.0007744	2.681e-12	8.226e-10	8.639e-08	
3.531528	2178	3.45e+19	0	0	100980	1.96884	2.955e-09	0.0002082	0.0001235	6.568e-08	0.005663	3.028	0.01256	1.451e-05	0.0001494	4.616e-11	2.142e-05	0	3.29e-06	1.083e-14	8.003e-18	1.277e-25	1.32e-29	1.65e-29	4.24e-09	6.049e-09	2.586e-10	0.0006258	1.134e-10	2.641e-22	0.005209	4.138e-08	1.872e-08	7.04e-09	13.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001358	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.194	0.8052	0.0008051	2.617e-12	7.854e-10	8.573e-08	
3.78378	2178	3.45e+19	0	0	101050	1.9684	3.335e-09	0.000231	0.0001347	6.764e-08	0.00612	3.245	0.01347	1.458e-05	0.0001575	4.784e-11	2.256e-05	0	3.306e-06	1.166e-14	7.78e-18	1.183e-25	1.415e-29	1.768e-29	4.475e-09	6.276e-09	2.639e-10	0.0006764	1.174e-10	2.688e-22	0.005571	4.422e-08	2.003e-08	7.538e-09	13.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9987	0.001336	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.192	0.8072	0.0008367	2.556e-12	7.503e-10	8.509e-08	
4.036032	2178	3.45e+19	0	0	101120	1.96796	3.744e-09	0.000255	0.0001463	6.937e-08	0.006584	3.461	0.01438	1.459e-05	0.0001654	4.939e-11	2.367e-05	0	3.309e-06	1.249e-14	7.537e-18	1.092e-25	1.509e-29	1.886e-29	4.703e-09	6.486e-09	2.681e-10	0.0007277	1.21e-10	2.725e-22	0.005933	4.705e-08	2.133e-08	8.035e-09	14.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9987	0.001315	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1901	0.8091	0.0008691	2.496e-12	7.171e-10	8.446e-08	
4.288284	2178	3.45e+19	0	0	101190	1.96752	4.185e-09	0.0002804	0.0001581	7.088e-08	0.007055	3.678	0.01529	1.455e-05	0.0001729	5.08e-11	2.473e-05	0	3.301e-06	1.332e-14	7.279e-18	1.006e-25	1.604e-29	2.005e-29	4.923e-09	6.678e-09	2.715e-10	0.0007797	1.243e-10	2.753e-22	0.006293	4.987e-08	2.263e-08	8.531e-09	15.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9987	0.001294	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1881	0.811	0.0009025	2.439e-12	6.856e-10	8.385e-08	
4.540536	2178	3.45e+19	0	0	101260	1.96708	4.658e-09	0.000307	0.0001703	7.219e-08	0.007531	3.894	0.0162	1.447e-05	0.0001802	5.208e-11	2.576e-05	0	3.284e-06	1.417e-14	7.011e-18	9.243e-26	1.698e-29	2.123e-29	5.137e-09	6.854e-09	2.741e-10	0.0008325	1.273e-10	2.773e-22	0.006652	5.268e-08	2.393e-08	9.027e-09	16.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9987	0.001274	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1862	0.8129	0.0009368	2.384e-12	6.559e-10	8.325e-08	
4.792788	2178	3.45e+19	0	0	101330	1.96664	5.165e-09	0.0003349	0.0001828	7.332e-08	0.008014	4.111	0.01711	1.435e-05	0.0001873	5.325e-11	2.676e-05	0	3.258e-06	1.501e-14	6.737e-18	8.478e-26	1.793e-29	2.241e-29	5.344e-09	7.015e-09	2.76e-10	0.000886	1.299e-10	2.785e-22	0.007011	5.547e-08	2.523e-08	9.522e-09	17.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9987	0.001255	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1843	0.8147	0.0009721	2.33e-12	6.276e-10	8.267e-08	
5.04504	2178	3.45e+19	0	0	101400	1.9662	5.709e-09	0.0003642	0.0001956	7.428e-08	0.008503	4.328	0.01803	1.42e-05	0.0001942	5.431e-11	2.772e-05	0	3.225e-06	1.587e-14	6.462e-18	7.763e-26	1.887e-29	2.359e-29	5.544e-09	7.161e-09	2.773e-10	0.0009402	1.324e-10	2.791e-22	0.007368	5.825e-08	2.652e-08	1.002e-08	18.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9988	0.001236	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1824	0.8166	0.001008	2.279e-12	6.009e-10	8.21e-08	
5.297292	2178	3.45e+19	0	0	101470	1.96576	6.291e-09	0.0003949	0.0002087	7.508e-08	0.008998	4.545	0.01894	1.403e-05	0.0002008	5.526e-11	2.864e-05	0	3.187e-06	1.673e-14	6.186e-18	7.099e-26	1.982e-29	2.478e-29	5.739e-09	7.294e-09	2.779e-10	0.0009951	1.345e-10	2.792e-22	0.007725	6.102e-08	2.781e-08	1.051e-08	19.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9988	0.001217	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1806	0.8184	0.001046	2.229e-12	5.755e-10	8.154e-08	
