Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	2050	0	0	0	100000	1.9545	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0455	0	6.642475e-13	0	2.330084e-13	6.642475e-13	-438.6866	0	-456.7376	-438.6866	31494.59	76862.08	1	7831.117	0	0	0	0	0	0	0	0	0	0	0	
0.11	2050	0	0	0	100000	1.95475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04525	0	6.841886e-13	0	2.377377e-13	6.841886e-13	-438.1753	0	-456.3952	-438.1753	31490.56	76862.08	1	7830.116	0	0	0	0	0	0	0	0	0	0	0	
0.12	2050	0	0	0	100000	1.955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.045	0	7.044778e-13	0	2.425801e-13	7.044778e-13	-437.6639	0	-456.0515	-437.6639	31486.54	76862.08	1	7829.114	0	0	0	0	0	0	0	0	0	0	0	
0.13	2050	0	0	0	100000	1.95525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04475	0	7.255481e-13	0	2.475385e-13	7.255481e-13	-437.1867	0	-455.7066	-437.1867	31482.51	76862.08	1	7828.114	0	0	0	0	0	0	0	0	0	0	0	
0.14	2050	0	0	0	100000	1.9555	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0445	0	7.468196e-13	0	2.526164e-13	7.468196e-13	-436.6754	0	-455.3605	-436.6754	31478.49	76862.08	1	7827.113	0	0	0	0	0	0	0	0	0	0	0	
0.15	2050	0	0	0	100000	1.95575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04425	0	7.688974e-13	0	2.57817e-13	7.688974e-13	-436.1981	0	-455.0132	-436.1981	31474.46	76862.08	1	7826.112	0	0	0	0	0	0	0	0	0	0	0	
0.16	2050	0	0	0	100000	1.956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.044	0	7.919159e-13	0	2.631437e-13	7.919159e-13	-435.6868	0	-454.6647	-435.6868	31470.44	76862.08	1	7825.112	0	0	0	0	0	0	0	0	0	0	0	
0.17	2050	0	0	0	100000	1.95625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04375	0	8.156165e-13	0	2.686002e-13	8.156165e-13	-435.1755	0	-454.3149	-435.1755	31466.42	76862.08	1	7824.112	0	0	0	0	0	0	0	0	0	0	0	
0.18	2050	0	0	0	100000	1.9565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0435	0	8.397824e-13	0	2.741899e-13	8.397824e-13	-434.6982	0	-453.9638	-434.6982	31462.4	76862.08	1	7823.113	0	0	0	0	0	0	0	0	0	0	0	
0.19	2050	0	0	0	100000	1.95675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04325	0	8.648893e-13	0	2.799167e-13	8.648893e-13	-434.1869	0	-453.6115	-434.1869	31458.38	76862.08	1	7822.113	0	0	0	0	0	0	0	0	0	0	0	
0.2	2050	0	0	0	100000	1.957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.043	0	8.904853e-13	0	2.857845e-13	8.904853e-13	-433.6756	0	-453.2579	-433.6756	31454.36	76862.08	1	7821.114	0	0	0	0	0	0	0	0	0	0	0	
0.21	2050	0	0	0	100000	1.95725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04275	0	9.171207e-13	0	2.917973e-13	9.171207e-13	-433.1642	0	-452.9031	-433.1642	31450.35	76862.08	1	7820.115	0	0	0	0	0	0	0	0	0	0	0	
0.22	2050	0	0	0	100000	1.9575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0425	0	9.445173e-13	0	2.979591e-13	9.445173e-13	-432.687	0	-452.5469	-432.687	31446.33	76862.08	1	7819.117	0	0	0	0	0	0	0	0	0	0	0	
0.23	2050	0	0	0	100000	1.95775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04225	0	9.724419e-13	0	3.042743e-13	9.724419e-13	-432.1757	0	-452.1894	-432.1757	31442.31	76862.08	1	7818.118	0	0	0	0	0	0	0	0	0	0	0	
0.24	2050	0	0	0	100000	1.958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.042	0	1.000836e-12	0	3.107471e-13	1.000836e-12	-431.6984	0	-451.8307	-431.6984	31438.3	76862.08	1	7817.12	0	0	0	0	0	0	0	0	0	0	0	
0.25	2050	0	0	0	100000	1.95825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04175	0	1.030474e-12	0	3.173823e-13	1.030474e-12	-431.1871	0	-451.4706	-431.1871	31434.29	76862.08	1	7816.123	0	0	0	0	0	0	0	0	0	0	0	
0.26	2050	0	0	0	100000	1.9585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0415	0	1.061326e-12	0	3.241843e-13	1.061326e-12	-430.6758	0	-451.1092	-430.6758	31430.28	76862.08	1	7815.125	0	0	0	0	0	0	0	0	0	0	0	
0.27	2050	0	0	0	100000	1.95875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04125	0	1.092765e-12	0	3.311582e-13	1.092765e-12	-430.1985	0	-450.7464	-430.1985	31426.26	76862.08	1	7814.128	0	0	0	0	0	0	0	0	0	0	0	
0.28	2050	0	0	0	100000	1.959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.041	0	1.125468e-12	0	3.383087e-13	1.125468e-12	-429.6872	0	-450.3823	-429.6872	31422.25	76862.08	1	7813.131	0	0	0	0	0	0	0	0	0	0	0	
0.29	2050	0	0	0	100000	1.95925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04075	0	1.15879e-12	0	3.45641e-13	1.15879e-12	-429.2099	0	-450.0169	-429.2099	31418.25	76862.08	1	7812.134	0	0	0	0	0	0	0	0	0	0	0	
0.3	2050	0	0	0	100000	1.9595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0405	0	1.193495e-12	0	3.531606e-13	1.193495e-12	-428.6986	0	-449.65	-428.6986	31414.24	76862.08	1	7811.137	0	0	0	0	0	0	0	0	0	0	0	
0.31	2050	0	0	0	100000	1.95975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04025	0	1.228432e-12	0	3.608727e-13	1.228432e-12	-428.1873	0	-449.2819	-428.1873	31410.23	76862.08	1	7810.141	0	0	0	0	0	0	0	0	0	0	0	
0.32	2050	0	0	0	100000	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04	0	1.264798e-12	0	3.687831e-13	1.264798e-12	-427.71	0	-448.9123	-427.71	31406.22	76862.08	1	7809.145	0	0	0	0	0	0	0	0	0	0	0	
0.33	2050	0	0	0	100000	1.96025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03975	0	1.302777e-12	0	3.768976e-13	1.302777e-12	-427.1987	0	-448.5413	-427.1987	31402.22	76862.08	1	7808.149	0	0	0	0	0	0	0	0	0	0	0	
0.34	2050	0	0	0	100000	1.9605	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0395	0	1.341464e-12	0	3.852221e-13	1.341464e-12	-426.6874	0	-448.169	-426.6874	31398.22	76862.08	1	7807.153	0	0	0	0	0	0	0	0	0	0	0	
0.35	2050	0	0	0	100000	1.96075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03925	0	1.381683e-12	0	3.937631e-13	1.381683e-12	-426.2101	0	-447.7952	-426.2101	31394.21	76862.08	1	7806.158	0	0	0	0	0	0	0	0	0	0	0	
0.36	2050	0	0	0	100000	1.961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.039	0	1.422723e-12	0	4.025267e-13	1.422723e-12	-425.6988	0	-447.4201	-425.6988	31390.21	76862.08	1	7805.163	0	0	0	0	0	0	0	0	0	0	0	
0.37	2050	0	0	0	100000	1.96125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03875	0	1.465588e-12	0	4.115197e-13	1.465588e-12	-425.1875	0	-447.0435	-425.1875	31386.21	76862.08	1	7804.168	0	0	0	0	0	0	0	0	0	0	0	
0.38	2050	0	0	0	100000	1.9615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0385	0	1.50808e-12	0	4.20749e-13	1.50808e-12	-424.7102	0	-446.6655	-424.7102	31382.21	76862.08	1	7803.174	0	0	0	0	0	0	0	0	0	0	0	
