Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
715	1873	1e+19	0	2.186761e-05	6.1776e+24	5.396633e+24	5.584273e+21	5.391049e+24	7.809669e+23	0	7.722e+23	6.745791e+23	6.980341e+20	6.738811e+23	9.762087e+22	0	0	6.58745e+23	4.356612e-10	0.0002281669	1.09522e+13	584741.7	3.112129e+07	1.232164e-07	2.798946e-14	1.321232e-21	0.3065461	0.5	0.001985181	1	0.8735081	7.209709e+26	2.301694e+28	
770	1873	1e+19	0	2.186761e-05	6.6528e+24	5.827209e+24	6.164625e+21	5.821045e+24	8.255905e+23	0	8.316e+23	7.284012e+23	7.705781e+20	7.276306e+23	1.031988e+23	0	0	6.435784e+23	4.514604e-10	0.0002480556	1.052029e+13	643531.4	3.583522e+07	1.290777e-07	3.071569e-14	1.518895e-21	0.3231379	0.5	0.002192175	1	0.9407011	7.209709e+26	2.301694e+28	
825	1873	1e+19	0	2.186761e-05	7.128e+24	6.255603e+24	6.758162e+21	6.248845e+24	8.723972e+23	0	8.91e+23	7.819503e+23	8.447702e+20	7.811056e+23	1.090497e+23	0	0	6.296361e+23	4.665514e-10	0.0002678408	1.007986e+13	709729	4.140002e+07	1.353685e-07	3.378261e-14	1.751971e-21	0.3405238	0.5	0.002422709	1	1.007894	7.209709e+26	2.301694e+28	
880	1873	1e+19	0	2.186761e-05	7.6032e+24	6.68186e+24	7.364552e+21	6.674495e+24	9.213402e+23	0	9.504e+23	8.352325e+23	9.20569e+20	8.343119e+23	1.151675e+23	0	0	6.167382e+23	4.810188e-10	0.000287525	9.633094e+12	784308.3	4.797839e+07	1.421152e-07	3.723394e-14	2.027196e-21	0.3586781	0.5	0.002679054	1	1.075087	7.209709e+26	2.301694e+28	
935	1873	1e+19	0	2.186761e-05	8.0784e+24	7.106023e+24	7.983486e+21	7.098039e+24	9.723774e+23	0	1.0098e+24	8.882528e+23	9.979358e+20	8.872549e+23	1.215472e+23	0	0	6.047423e+23	4.949315e-10	0.0003071102	9.182106e+12	868410.7	5.576881e+07	1.493491e-07	4.112093e-14	2.352781e-21	0.3775767	0.5	0.002963765	1	1.14228	7.209709e+26	2.301694e+28	
990	1873	1e+19	0	2.186761e-05	8.5536e+24	7.528129e+24	8.614674e+21	7.519514e+24	1.025471e+24	0	1.0692e+24	9.410161e+23	1.076834e+21	9.399393e+23	1.281839e+23	0	0	5.935338e+23	5.083467e-10	0.0003265985	8.728911e+12	963376.3	6.501427e+07	1.571065e-07	4.550365e-14	2.738776e-21	0.3971973	0.5	0.003279718	1	1.209473	7.209709e+26	2.301694e+28	
1045	1873	1e+19	0	2.186761e-05	9.0288e+24	7.948213e+24	9.257846e+21	7.938956e+24	1.080587e+24	0	1.1286e+24	9.935267e+23	1.157231e+21	9.923694e+23	1.350733e+23	0	0	5.830189e+23	5.213125e-10	0.0003459917	8.275443e+12	1070782	7.601343e+07	1.654297e-07	5.045273e-14	3.197527e-21	0.4175187	0.5	0.003630157	1	1.276666	7.209709e+26	2.301694e+28	
1100	1873	1e+19	0	2.186761e-05	9.504e+24	8.366308e+24	9.912746e+21	8.356395e+24	1.137692e+24	0	1.188e+24	1.045788e+24	1.239093e+21	1.044549e+24	1.422116e+23	0	0	5.731198e+23	5.338694e-10	0.0003652912	7.823556e+12	1192486	8.913481e+07	1.743669e-07	5.605131e-14	3.744259e-21	0.4385206	0.5	0.00401874	1	1.343859	7.209709e+26	2.301694e+28	
1155	1873	1e+19	0	2.186761e-05	9.9792e+24	8.782441e+24	1.057914e+22	8.771861e+24	1.196759e+24	0	1.2474e+24	1.097805e+24	1.322392e+21	1.096483e+24	1.495949e+23	0	0	5.637715e+23	5.460524e-10	0.0003844986	7.375017e+12	1330689	1.048352e+08	1.839734e-07	6.23976e-14	4.397836e-21	0.4601834	0.5	0.004449611	1	1.411052	7.209709e+26	2.301694e+28	
1210	1873	1e+19	0	2.186761e-05	1.04544e+25	9.196639e+24	1.125679e+22	9.185382e+24	1.257761e+24	0	1.3068e+24	1.14958e+24	1.407098e+21	1.148173e+24	1.572201e+23	0	0	5.549186e+23	5.578917e-10	0.0004036153	6.931512e+12	1487999	1.236833e+08	1.943124e-07	6.960793e-14	5.181736e-21	0.4824882	0.5	0.004927461	1	1.478245	7.209709e+26	2.301694e+28	
1265	1873	1e+19	0	2.186761e-05	1.09296e+25	9.608929e+24	1.194549e+22	9.596983e+24	1.303004e+24	1.766741e+22	1.3662e+24	1.201116e+24	1.493186e+21	1.199623e+24	1.628755e+23	2.208426e+21	0.001616473	5.465139e+23	5.694135e-10	0.0004226424	6.459743e+12	1654105	1.452125e+08	2.049031e-07	7.740247e-14	6.076023e-21	0.5	0.5	0.005384613	1	1.545437	7.209709e+26	2.301694e+28	
1320	1873	1e+19	0	2.186761e-05	1.14048e+25	1.001933e+25	1.264503e+22	1.000669e+25	1.29321e+24	9.225831e+22	1.4256e+24	1.252417e+24	1.580628e+21	1.250836e+24	1.616512e+23	1.153229e+22	0.008089429	5.385167e+23	5.806408e-10	0.0004415812	5.911586e+12	1793897	1.660644e+08	2.141924e-07	8.457967e-14	6.940427e-21	0.5	0.5	0.005628726	1	1.61263	7.209709e+26	2.301694e+28	
1375	1873	1e+19	0	2.186761e-05	1.188e+25	1.042787e+25	1.335521e+22	1.041452e+25	1.290545e+24	1.615829e+23	1.485e+24	1.303484e+24	1.669402e+21	1.301815e+24	1.613182e+23	2.019786e+22	0.01360125	5.308917e+23	5.915941e-10	0.0004604327	5.442459e+12	1944512	1.881666e+08	2.232331e-07	9.187023e-14	7.856867e-21	0.5	0.5	0.005866303	1	1.679823	7.209709e+26	2.301694e+28	
1430	1873	1e+19	0	2.186761e-05	1.23552e+25	1.083457e+25	1.407586e+22	1.082049e+25	1.290803e+24	2.298294e+23	1.5444e+24	1.354321e+24	1.759483e+21	1.352561e+24	1.613504e+23	2.872867e+22	0.01860183	5.236079e+23	6.022915e-10	0.0004791979	5.016936e+12	2109862	2.127833e+08	2.325074e-07	9.966242e-14	8.87737e-21	0.5	0.5	0.006110023	1	1.747016	7.209709e+26	2.301694e+28	
1485	1873	1e+19	0	2.186761e-05	1.28304e+25	1.123944e+25	1.480679e+22	1.122463e+25	1.292254e+24	2.987063e+23	1.6038e+24	1.40493e+24	1.850849e+21	1.403079e+24	1.615318e+23	3.733828e+22	0.02328113	5.166381e+23	6.12749e-10	0.0004978779	4.621604e+12	2292915	2.408502e+08	2.422477e-07	1.081875e-13	1.004045e-20	0.5	0.5	0.006365987	1	1.814209	7.209709e+26	2.301694e+28	
1540	1873	1e+19	0	2.186761e-05	1.33056e+25	1.164251e+25	1.554783e+22	1.162696e+25	1.294185e+24	3.689097e+23	1.6632e+24	1.455313e+24	1.943478e+21	1.45337e+24	1.617731e+23	4.611371e+22	0.0277259	5.099583e+23	6.229812e-10	0.0005164734	4.251245e+12	2496392	2.732071e+08	2.525795e-07	1.176126e-13	1.138068e-20	0.5	0.5	0.006637493	1	1.881402	7.209709e+26	2.301694e+28	
1595	1873	1e+19	0	2.186761e-05	1.37808e+25	1.204378e+25	1.62988e+22	1.202748e+25	1.296298e+24	4.407188e+23	1.7226e+24	1.505473e+24	2.03735e+21	1.503436e+24	1.620373e+23	5.508986e+22	0.03198064	5.035471e+23	6.33001e-10	0.0005349854	3.903676e+12	2723101	3.107261e+08	2.635841e-07	1.280844e-13	1.293396e-20	0.5	0.5	0.006926681	1	1.948595	7.209709e+26	2.301694e+28	
1650	1873	1e+19	0	2.186761e-05	1.4256e+25	1.244329e+25	1.705956e+22	1.242623e+25	1.298471e+24	5.142407e+23	1.782e+24	1.555411e+24	2.132445e+21	1.553279e+24	1.623089e+23	6.428008e+22	0.03607188	4.973854e+23	6.428204e-10	0.0005534146	3.5778e+12	2976108	3.54389e+08	2.753265e-07	1.397507e-13	1.47407e-20	0.5	0.5	0.007235259	1	2.015788	7.209709e+26	2.301694e+28	
1705	1873	1e+19	0	2.186761e-05	1.47312e+25	1.284104e+25	1.782995e+22	1.282321e+25	1.300651e+24	5.895111e+23	1.8414e+24	1.60513e+24	2.228743e+21	1.602901e+24	1.625814e+23	7.368888e+22	0.04001786	4.914561e+23	6.524501e-10	0.0005717619	3.272865e+12	3258858	4.053419e+08	2.878671e-07	1.527713e-13	1.684806e-20	0.5	0.5	0.00756481	1	2.082981	7.209709e+26	2.301694e+28	
1760	1873	1e+19	0	2.186761e-05	1.52064e+25	1.323705e+25	1.860981e+22	1.321844e+25	1.302818e+24	6.665368e+23	1.9008e+24	1.654631e+24	2.326226e+21	1.652304e+24	1.628522e+23	8.33171e+22	0.04383265	4.857438e+23	6.618997e-10	0.0005900278	2.988198e+12	3575254	4.649459e+08	3.012669e-07	1.673249e-13	1.931204e-20	0.5	0.5	0.007916941	1	2.150174	7.209709e+26	2.301694e+28	
1815	1873	1e+19	0	2.186761e-05	1.56816e+25	1.363133e+25	1.9399e+22	1.361193e+25	1.304961e+24	7.453129e+23	1.9602e+24	1.703916e+24	2.424875e+21	1.701491e+24	1.631201e+23	9.316411e+22	0.04752786	4.802346e+23	6.711784e-10	0.0006082133	2.723108e+12	3929752	5.34829e+08	3.155903e-07	1.836137e-13	2.219959e-20	0.5	0.5	0.008293344	1	2.217367	7.209709e+26	2.301694e+28	
1870	1873	1e+19	0	2.186761e-05	1.61568e+25	1.402389e+25	2.019737e+22	1.40037e+25	1.307076e+24	8.258296e+23	2.0196e+24	1.752987e+24	2.524671e+21	1.750462e+24	1.633846e+23	1.032287e+23	0.05111344	4.749158e+23	6.802942e-10	0.0006263188	2.476863e+12	4327445	6.169471e+08	3.309063e-07	2.018682e-13	2.559111e-20	0.5	0.5	0.008695831	1	2.28456	7.209709e+26	2.301694e+28	
1925	1873	1e+19	0	2.186761e-05	1.6632e+25	1.441476e+25	2.10048e+22	1.439376e+25	1.309163e+24	9.080756e+23	2.079e+24	1.801845e+24	2.625599e+21	1.79922e+24	1.636454e+23	1.135095e+23	0.0545981	4.69776e+23	6.892547e-10	0.0006443451	2.248686e+12	4774167	7.136562e+08	3.472896e-07	2.223521e-13	2.958347e-20	0.5	0.5	0.009126363	1	2.351753	7.209709e+26	2.301694e+28	
1980	1873	1e+19	0	2.186761e-05	1.71072e+25	1.480394e+25	2.182113e+22	1.478212e+25	1.31122e+24	9.92039e+23	2.1384e+24	1.850493e+24	2.727642e+21	1.847765e+24	1.639025e+23	1.240049e+23	0.05798956	4.648046e+23	6.980668e-10	0.0006622927	2.037761e+12	5276607	8.278005e+08	3.648207e-07	2.453673e-13	3.429353e-20	0.5	0.5	0.00958706	1	2.418946	7.209709e+26	2.301694e+28	
2035	1873	1e+19	0	2.186761e-05	1.75824e+25	1.519145e+25	2.264625e+22	1.51688e+25	1.313246e+24	1.077708e+24	2.1978e+24	1.898931e+24	2.830781e+21	1.8961e+24	1.641558e+23	1.347135e+23	0.06129469	4.599922e+23	7.06737e-10	0.0006801623	1.843249e+12	5842448	9.628207e+08	3.835872e-07	2.712602e-13	3.986267e-20	0.5	0.5	0.01008022	1	2.486139	7.209709e+26	2.301694e+28	
2090	1873	1e+19	0	2.186761e-05	1.80576e+25	1.557729e+25	2.348002e+22	1.555381e+25	1.315243e+24	1.16507e+24	2.2572e+24	1.947161e+24	2.935003e+21	1.944226e+24	1.644054e+23	1.456337e+23	0.06451963	4.553299e+23	7.152713e-10	0.0006979544	1.664289e+12	6480521	1.122886e+09	4.036842e-07	3.004286e-13	4.646214e-20	0.5	0.5	0.01060835	1	2.553331	7.209709e+26	2.301694e+28	
2145	1873	1e+19	0	2.186761e-05	1.85328e+25	1.596148e+25	2.432232e+22	1.593715e+25	1.31721e+24	1.254113e+24	2.3166e+24	1.995185e+24	3.04029e+21	1.992144e+24	1.646513e+23	1.567642e+23	0.06766993	4.508095e+23	7.236751e-10	0.0007156696	1.500015e+12	7200989	1.313061e+09	4.252147e-07	3.3333e-13	5.429988e-20	0.5	0.5	0.01117415	1	2.620524	7.209709e+26	2.301694e+28	
2200	1873	1e+19	0	2.186761e-05	1.9008e+25	1.634402e+25	2.517302e+22	1.631885e+25	1.319149e+24	1.344826e+24	2.376e+24	2.043003e+24	3.146628e+21	2.039856e+24	1.648937e+23	1.681033e+23	0.07075055	4.464238e+23	7.319536e-10	0.0007333083	1.349561e+12	8015561	1.539503e+09	4.482908e-07	3.704908e-13	6.362873e-20	0.5	0.5	0.01178056	1	2.687717	7.209709e+26	2.301694e+28	
2255	1873	1e+19	0	2.186761e-05	1.94832e+25	1.672494e+25	2.6032e+22	1.669891e+25	1.321061e+24	1.437197e+24	2.4354e+24	2.090618e+24	3.254e+21	2.087364e+24	1.651326e+23	1.796497e+23	0.07376598	4.421657e+23	7.401117e-10	0.0007508711	1.21207e+12	8937741	1.809717e+09	4.730338e-07	4.125174e-13	7.475678e-20	0.5	0.5	0.01243078	1	2.75491	7.209709e+26	2.301694e+28	
2310	1873	1e+19	0	2.186761e-05	1.99584e+25	1.710424e+25	2.689915e+22	1.707734e+25	1.322948e+24	1.531214e+24	2.4948e+24	2.13803e+24	3.362394e+21	2.134667e+24	1.653684e+23	1.914017e+23	0.07672027	4.380289e+23	7.481537e-10	0.0007683586	1.086699e+12	9983117	2.132864e+09	4.99576e-07	4.601092e-13	8.805998e-20	0.5	0.5	0.01312827	1	2.822103	7.209709e+26	2.301694e+28	
2365	1873	1e+19	0	2.186761e-05	2.04336e+25	1.748193e+25	2.777434e+22	1.745415e+25	1.324811e+24	1.626864e+24	2.5542e+24	2.185241e+24	3.471793e+21	2.181769e+24	1.656014e+23	2.03358e+23	0.07961708	4.340075e+23	7.56084e-10	0.0007857711	9.726235e+11	1.116971e+07	2.520148e+09	5.280605e-07	5.140735e-13	1.03998e-19	0.5	0.5	0.01387681	1	2.889296	7.209709e+26	2.301694e+28	
2420	1873	1e+19	0	2.186761e-05	2.09088e+25	1.785801e+25	2.865747e+22	1.782935e+25	1.326655e+24	1.724134e+24	2.6136e+24	2.232251e+24	3.582183e+21	2.228669e+24	1.658318e+23	2.155167e+23	0.08245972	4.300961e+23	7.639064e-10	0.0008031091	8.690471e+11	1.251835e+07	2.985287e+09	5.586431e-07	5.753428e-13	1.231338e-19	0.5	0.5	0.01468049	1	2.956489	7.209709e+26	2.301694e+28	
2475	1873	1e+19	0	2.186761e-05	2.1384e+25	1.823251e+25	2.954841e+22	1.820296e+25	1.328483e+24	1.823011e+24	2.673e+24	2.279063e+24	3.693552e+21	2.27537e+24	1.660603e+23	2.278764e+23	0.08525116	4.262894e+23	7.716247e-10	0.0008203732	7.751999e+11	1.405318e+07	3.545114e+09	5.914925e-07	6.449949e-13	1.461577e-19	0.5	0.5	0.01554373	1	3.023682	7.209709e+26	2.301694e+28	
2530	1873	1e+19	0	2.186761e-05	2.18592e+25	1.860542e+25	3.044707e+22	1.857497e+25	1.3303e+24	1.92348e+24	2.7324e+24	2.325677e+24	3.805883e+21	2.321872e+24	1.662875e+23	2.40435e+23	0.08799407	4.225827e+23	7.792423e-10	0.0008375636	6.903439e+11	1.580217e+07	4.220308e+09	6.267919e-07	7.242767e-13	1.739178e-19	0.5	0.5	0.01647136	1	3.090875	7.209709e+26	2.301694e+28	
2585	1873	1e+19	0	2.186761e-05	2.23344e+25	1.897676e+25	3.135332e+22	1.894541e+25	1.332114e+24	2.025526e+24	2.7918e+24	2.372095e+24	3.919165e+21	2.368176e+24	1.665143e+23	2.531907e+23	0.09069084	4.189716e+23	7.867624e-10	0.0008546809	6.137749e+11	1.779775e+07	5.036307e+09	6.647396e-07	8.146309e-13	2.074572e-19	0.5	0.5	0.01746858	1	3.158068	7.209709e+26	2.301694e+28	
2640	1873	1e+19	0	2.186761e-05	2.28096e+25	1.934654e+25	3.226707e+22	1.931427e+25	1.333935e+24	2.129129e+24	2.8512e+24	2.418317e+24	4.033383e+21	2.414284e+24	1.667418e+23	2.661412e+23	0.09334356	4.154519e+23	7.941883e-10	0.0008717255	5.448241e+11	2.007756e+07	6.024443e+09	7.055503e-07	9.177274e-13	2.480606e-19	0.5	0.5	0.01854103	1	3.225261	7.209709e+26	2.301694e+28	
2695	1873	1e+19	0	2.186761e-05	2.32848e+25	1.971476e+25	3.31882e+22	1.968157e+25	1.335773e+24	2.234271e+24	2.9106e+24	2.464345e+24	4.148525e+21	2.460196e+24	1.669716e+23	2.792838e+23	0.09595405	4.120196e+23	8.015228e-10	0.0008886978	4.828591e+11	2.268531e+07	7.223346e+09	7.494556e-07	1.035499e-12	2.973114e-19	0.5	0.5	0.01969481	1	3.292454	7.209709e+26	2.301694e+28	
2750	1873	1e+19	0	2.186761e-05	2.376e+25	2.008143e+25	3.411661e+22	2.004731e+25	1.337645e+24	2.340926e+24	2.97e+24	2.510179e+24	4.264577e+21	2.505914e+24	1.672056e+23	2.926157e+23	0.09852381	4.086712e+23	8.087686e-10	0.0009055982	4.272845e+11	2.56718e+07	8.68067e+09	7.96705e-07	1.170181e-12	3.57163e-19	0.5	0.5	0.02093647	1	3.359647	7.209709e+26	2.301694e+28	
2805	1873	1e+19	0	2.186761e-05	2.42352e+25	2.044656e+25	3.505221e+22	2.041151e+25	1.339571e+24	2.449065e+24	3.0294e+24	2.55582e+24	4.381526e+21	2.551439e+24	1.674464e+23	3.061332e+23	0.1010541	4.054032e+23	8.159284e-10	0.000922427	3.775419e+11	2.909601e+07	1.045523e+10	8.47566e-07	1.324356e-12	4.300258e-19	0.5	0.5	0.02227304	1	3.42684	7.209709e+26	2.301694e+28	
2860	1873	1e+19	0	2.186761e-05	2.47104e+25	2.081017e+25	3.599488e+22	2.077417e+25	1.34158e+24	2.558654e+24	3.0888e+24	2.601271e+24	4.49936e+21	2.596771e+24	1.676975e+23	3.198318e+23	0.1035456	4.022124e+23	8.230047e-10	0.0009391847	3.331096e+11	3.302646e+07	1.26196e+10	9.02324e-07	1.501007e-12	5.188735e-19	0.5	0.5	0.02371202	1	3.494033	7.209709e+26	2.301694e+28	
2915	1873	1e+19	0	2.186761e-05	2.51856e+25	2.117225e+25	3.694452e+22	2.11353e+25	1.343706e+24	2.669649e+24	3.1482e+24	2.646531e+24	4.618065e+21	2.641913e+24	1.679632e+23	3.337062e+23	0.105999	3.990956e+23	8.299998e-10	0.0009558715	2.935022e+11	3.754269e+07	1.526324e+10	9.612812e-07	1.703565e-12	6.273721e-19	0.5	0.5	0.02526134	1	3.561225	7.209709e+26	2.301694e+28	
2970	1873	1e+19	0	2.186761e-05	2.56608e+25	2.153281e+25	3.790105e+22	2.149491e+25	1.345996e+24	2.781995e+24	3.2076e+24	2.691601e+24	4.737631e+21	2.686863e+24	1.682495e+23	3.477494e+23	0.1084142	3.960501e+23	8.369159e-10	0.000972488	2.582694e+11	4.273695e+07	1.849629e+10	1.024754e-06	1.935963e-12	7.600338e-19	0.5	0.5	0.02692934	1	3.628418	7.209709e+26	2.301694e+28	
3025	1873	1e+19	0	2.186761e-05	2.6136e+25	2.189186e+25	3.886435e+22	2.1853e+25	1.348512e+24	2.895624e+24	3.267e+24	2.736483e+24	4.858044e+21	2.731625e+24	1.68564e+23	3.61953e+23	0.1107906	3.930732e+23	8.437552e-10	0.0009890344	2.269949e+11	4.871596e+07	2.245397e+10	1.09307e-06	2.202692e-12	9.223972e-19	0.5	0.5	0.0287246	1	3.695611	7.209709e+26	2.301694e+28	
3080	1873	1e+19	0	2.186761e-05	2.66112e+25	2.224942e+25	3.983434e+22	2.220958e+25	1.351334e+24	3.010448e+24	3.3264e+24	2.781177e+24	4.979292e+21	2.776198e+24	1.689167e+23	3.76306e+23	0.1131271	3.901621e+23	8.505197e-10	0.001005511	1.992955e+11	5.560295e+07	2.730156e+10	1.166561e-06	2.508838e-12	1.121234e-18	0.5	0.5	0.03065585	1	3.762804	7.209709e+26	2.301694e+28	
3135	1873	1e+19	0	2.186761e-05	2.70864e+25	2.260548e+25	4.081091e+22	2.256467e+25	1.354564e+24	3.126357e+24	3.3858e+24	2.825685e+24	5.101364e+21	2.820584e+24	1.693205e+23	3.907946e+23	0.1154216	3.873147e+23	8.572113e-10	0.001021918	1.748187e+11	6.353958e+07	3.324002e+10	1.245553e-06	2.860106e-12	1.364773e-18	0.5	0.5	0.03273167	1	3.829997	7.209709e+26	2.301694e+28	
3190	1873	1e+19	0	2.186761e-05	2.75616e+25	2.296005e+25	4.179398e+22	2.291826e+25	1.358336e+24	3.243211e+24	3.4452e+24	2.870007e+24	5.224247e+21	2.864782e+24	1.697919e+23	4.054014e+23	0.1176714	3.845284e+23	8.638319e-10	0.001038257	1.532419e+11	7.268792e+07	4.051161e+10	1.330354e-06	3.262816e-12	1.662938e-18	0.5	0.5	0.03496016	1	3.89719	7.209709e+26	2.301694e+28	
