Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1611.6421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+24	6.87933e+24	3.660211e+24	3.219119e+24	8.20967e+23	0	9.625371e+23	8.599163e+23	4.575264e+23	4.023899e+23	1.026209e+23	0	0	7.414061e+23	3.518866e-10	0.0001353172	1.69828e+13	167320.5	1532995	50.36602	43.62877	1543.274	1499.646	0.438448	4.808135e-08	4.276987e-15	7.850618e-23	0.07278235	0.5	0.000433344	1	1.088816	7.209709e+26	2.301694e+28	0	325027.1	
1772.80631	1367	5.53e+18	-32.68	9.23e-06	8.470327e+24	7.524567e+24	4.038903e+24	3.485664e+24	9.457598e+23	0	1.058791e+24	9.405709e+23	5.048629e+23	4.35708e+23	1.1822e+23	0	0	7.257728e+23	3.652368e-10	0.0001481197	1.668942e+13	196142.9	1818503	49.77231	43.03852	1497.978	1454.94	0.438448	5.082116e-08	4.775598e-15	9.270593e-23	0.07985118	0.5	0.0005028846	1	1.197698	7.209709e+26	2.301694e+28	0	325027.1	
1933.97052	1367	5.53e+18	-32.68	9.23e-06	9.240356e+24	8.163865e+24	4.417521e+24	3.746344e+24	1.076492e+24	0	1.155045e+24	1.020483e+24	5.521901e+23	4.68293e+23	1.345614e+23	0	0	7.116413e+23	3.775176e-10	0.0001603841	1.639911e+13	227207.8	2127997	49.26987	42.52228	1457.288	1414.766	0.438448	5.348676e-08	5.287421e-15	1.080719e-22	0.0868603	0.5	0.0005760401	1	1.30658	7.209709e+26	2.301694e+28	0	325027.1	
2095.13473	1367	5.53e+18	-32.68	9.23e-06	1.001039e+25	8.797467e+24	4.796274e+24	4.001193e+24	1.212919e+24	0	1.251298e+24	1.099683e+24	5.995343e+23	5.001491e+23	1.516149e+23	0	0	6.990026e+23	3.890201e-10	0.0001723787	1.611196e+13	260565.3	2461971	48.83854	42.06556	1420.388	1378.322	0.438448	5.608953e-08	5.812575e-15	1.246291e-22	0.09380525	0.5	0.0006526602	1	1.415461	7.209709e+26	2.301694e+28	0	325027.1	
2256.29894	1367	5.53e+18	-32.68	9.23e-06	1.078042e+25	9.425609e+24	5.17414e+24	4.251469e+24	1.354807e+24	0	1.347552e+24	1.178201e+24	6.467675e+23	5.314336e+23	1.693509e+23	0	0	6.874689e+23	3.998599e-10	0.0001841049	1.582803e+13	296267.1	2820966	48.4635	41.65759	1386.659	1345.002	0.438448	5.863846e-08	6.351163e-15	1.424038e-22	0.1006817	0.5	0.0007326017	1	1.524343	7.209709e+26	2.301694e+28	0	325027.1	
2417.46315	1367	5.53e+18	-32.68	9.23e-06	1.155045e+25	1.004849e+25	5.5515e+24	4.496991e+24	1.501955e+24	0	1.443806e+24	1.256061e+24	6.939374e+23	5.621239e+23	1.877444e+23	0	0	6.768594e+23	4.101499e-10	0.0001956207	1.55474e+13	334373.6	3205587	48.13417	41.29011	1355.618	1314.328	0.438448	6.114114e-08	6.903363e-15	1.614264e-22	0.1074865	0.5	0.0008157402	1	1.633225	7.209709e+26	2.301694e+28	0	325027.1	
2578.62736	1367	5.53e+18	-32.68	9.23e-06	1.232048e+25	1.066629e+25	5.928311e+24	4.737981e+24	1.654183e+24	0	1.540059e+24	1.333286e+24	7.410389e+23	5.922476e+23	2.067729e+23	0	0	6.67014e+23	4.19944e-10	0.0002069178	1.527012e+13	374950.6	3616502	47.84256	40.95671	1326.882	1285.925	0.438448	6.360396e-08	7.469373e-15	1.817299e-22	0.1142173	0.5	0.0009019626	1	1.742106	7.209709e+26	2.301694e+28	0	325027.1	
2739.79157	1367	5.53e+18	-32.68	9.23e-06	1.30905e+25	1.127917e+25	6.304639e+24	4.974535e+24	1.811331e+24	0	1.636313e+24	1.409897e+24	7.880799e+23	6.218168e+23	2.264164e+23	0	0	6.578415e+23	4.292923e-10	0.0002180063	1.499623e+13	418069.6	4054436	47.5825	40.65233	1300.141	1259.489	0.438448	6.603238e-08	8.049426e-15	2.033503e-22	0.1208719	0.5	0.0009911662	1	1.850988	7.209709e+26	2.301694e+28	0	325027.1	
2900.95578	1367	5.53e+18	-32.68	9.23e-06	1.386053e+25	1.188728e+25	6.680394e+24	5.20689e+24	1.97325e+24	0	1.732567e+24	1.485911e+24	8.350493e+23	6.508613e+23	2.466563e+23	0	0	6.49262e+23	4.382345e-10	0.0002288908	1.472577e+13	463806.9	4520165	47.34914	40.37288	1275.144	1234.771	0.438448	6.843107e-08	8.643768e-15	2.263257e-22	0.1274487	0.5	0.001083256	1	1.959869	7.209709e+26	2.301694e+28	0	325027.1	
3062.11999	1367	5.53e+18	-32.68	9.23e-06	1.463056e+25	1.249076e+25	7.055515e+24	5.435246e+24	2.139804e+24	0	1.828821e+24	1.561345e+24	8.819393e+23	6.794057e+23	2.674755e+23	0	0	6.412115e+23	4.468085e-10	0.000239582	1.445875e+13	512243.2	5014509	47.13863	40.11505	1251.681	1211.566	0.438448	7.080407e-08	9.252657e-15	2.506967e-22	0.1339463	0.5	0.001178145	1	2.068751	7.209709e+26	2.301694e+28	0	325027.1	
3223.2842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+25	1.308973e+25	7.429934e+24	5.659794e+24	2.310866e+24	0	1.925074e+24	1.636216e+24	9.287417e+23	7.074742e+23	2.888583e+23	0	0	6.336323e+23	4.550471e-10	0.0002500892	1.419522e+13	563463.5	5538333	46.94787	39.87612	1229.581	1189.705	0.438448	7.31549e-08	9.87636e-15	2.765057e-22	0.1403632	0.5	0.00127575	1	2.177633	7.209709e+26	2.301694e+28	0	325027.1	
3384.44841	1367	5.53e+18	-32.68	9.23e-06	1.617062e+25	1.36843e+25	7.803608e+24	5.880696e+24	2.486319e+24	0	2.021328e+24	1.710538e+24	9.75451e+23	7.35087e+23	3.107899e+23	0	0	6.264756e+23	4.629789e-10	0.0002604213	1.393519e+13	617557	6092537	46.77437	39.65384	1208.697	1169.044	0.438448	7.548662e-08	1.051515e-14	3.037973e-22	0.1466984	0.5	0.001375993	1	2.286514	7.209709e+26	2.301694e+28	0	325027.1	
3545.61262	1367	5.53e+18	-32.68	9.23e-06	1.694065e+25	1.42746e+25	8.176499e+24	6.098101e+24	2.66156e+24	4.493673e+21	2.117582e+24	1.784325e+24	1.022062e+24	7.622626e+23	3.32695e+23	5.617091e+20	0.0002652597	6.196994e+23	4.706286e-10	0.0002705855	1.367869e+13	673480.1	6678060	46.53755	39.44631	1188.905	1149.459	0.438448	7.780195e-08	1.116931e-14	3.326177e-22	0.1529509	0.5	0.0014788	1	2.395396	7.209709e+26	2.301694e+28	0.001579061	325027.1	
3706.77683	1367	5.53e+18	-32.68	9.23e-06	1.771068e+25	1.486072e+25	8.548575e+24	6.312142e+24	2.834428e+24	1.553839e+22	2.213835e+24	1.85759e+24	1.068572e+24	7.890177e+23	3.543035e+23	1.942299e+21	0.0008773457	6.13268e+23	4.780175e-10	0.0002805889	1.342734e+13	730648.3	7291327	46.24139	39.25366	1170.274	1131.02	0.438448	8.008201e-08	1.183272e-14	3.62726e-22	0.1590508	0.5	0.001583027	1	2.504278	7.209709e+26	2.301694e+28	0.004977244	325027.1	
3867.94104	1367	5.53e+18	-32.68	9.23e-06	1.848071e+25	1.544275e+25	8.919805e+24	6.522945e+24	3.009936e+24	2.802663e+22	2.310089e+24	1.930344e+24	1.114976e+24	8.153682e+23	3.762419e+23	3.503329e+21	0.001516534	6.071504e+23	4.851647e-10	0.0002904374	1.318265e+13	790291.9	7927970	45.99966	39.0755	1152.813	1113.737	0.438448	8.231288e-08	1.250027e-14	3.938922e-22	0.1649528	0.5	0.001687716	1	2.613159	7.209709e+26	2.301694e+28	0.008387776	325027.1	
4029.10525	1367	5.53e+18	-32.68	9.23e-06	1.925074e+25	1.602079e+25	9.290162e+24	6.73063e+24	3.18791e+24	4.20407e+22	2.406343e+24	2.002599e+24	1.16127e+24	8.413288e+23	3.984887e+23	5.255088e+21	0.002183848	6.013197e+23	4.92087e-10	0.000300137	1.294371e+13	852471.8	8590050	45.79452	38.90908	1136.292	1097.383	0.438448	8.451199e-08	1.317636e-14	4.263133e-22	0.1707153	0.5	0.001793525	1	2.722041	7.209709e+26	2.301694e+28	0.01183671	325027.1	
4190.26946	1367	5.53e+18	-32.68	9.23e-06	2.002077e+25	1.659493e+25	9.659619e+24	6.935308e+24	3.368189e+24	5.765621e+22	2.502597e+24	2.074366e+24	1.207452e+24	8.669135e+23	4.210237e+23	7.207026e+21	0.002879819	5.957523e+23	4.987992e-10	0.0003096931	1.270999e+13	917242.3	9279068	45.61512	38.75291	1120.598	1081.845	0.438448	8.668531e-08	1.386209e-14	4.600558e-22	0.1763501	0.5	0.001900533	1	2.830923	7.209709e+26	2.301694e+28	0.0153257	325027.1	
4351.43367	1367	5.53e+18	-32.68	9.23e-06	2.07908e+25	1.716523e+25	1.002815e+25	7.137082e+24	3.550622e+24	7.494538e+22	2.59885e+24	2.145654e+24	1.253519e+24	8.921352e+23	4.438277e+23	9.368172e+21	0.003604737	5.904272e+23	5.05315e-10	0.0003191109	1.248114e+13	984653.1	9996171	45.45469	38.60582	1105.641	1067.036	0.438448	8.883696e-08	1.455817e-14	4.951708e-22	0.1818646	0.5	0.002008763	1	2.939804	7.209709e+26	2.301694e+28	0.01885534	325027.1	
4512.59788	1367	5.53e+18	-32.68	9.23e-06	2.156083e+25	1.773179e+25	1.039574e+25	7.336049e+24	3.735059e+24	9.397996e+22	2.695104e+24	2.216474e+24	1.299468e+24	9.170061e+23	4.668824e+23	1.174749e+22	0.004358828	5.853261e+23	5.116465e-10	0.000328395	1.225691e+13	1054750	1.074227e+07	45.30879	38.46688	1091.354	1052.887	0.438448	9.096986e-08	1.526505e-14	5.316997e-22	0.1872637	0.5	0.0021182	1	3.048686	7.209709e+26	2.301694e+28	0.02242601	325027.1	
4673.76209	1367	5.53e+18	-32.68	9.23e-06	2.233086e+25	1.829467e+25	1.076237e+25	7.532301e+24	3.921358e+24	1.148313e+23	2.791358e+24	2.286834e+24	1.345296e+24	9.415376e+23	4.901697e+23	1.435391e+22	0.005142269	5.804324e+23	5.178046e-10	0.00033755	1.203716e+13	1127575	1.151813e+07	45.17445	38.33532	1077.677	1039.341	0.438448	9.308613e-08	1.598302e-14	5.696772e-22	0.1925508	0.5	0.002228806	1	3.157567	7.209709e+26	2.301694e+28	0.02603784	325027.1	
4834.9263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+25	1.885394e+25	1.112802e+25	7.725923e+24	4.109375e+24	1.375717e+23	2.887611e+24	2.356743e+24	1.391003e+24	9.657404e+23	5.136719e+23	1.719647e+22	0.005955257	5.757313e+23	5.237994e-10	0.00034658	1.182176e+13	1203169	1.232437e+07	45.04959	38.21048	1064.562	1026.352	0.438448	9.51874e-08	1.671225e-14	6.091332e-22	0.1977283	0.5	0.002340529	1	3.266449	7.209709e+26	2.301694e+28	0.02969108	325027.1	
4996.09051	1367	5.53e+18	-32.68	9.23e-06	2.387092e+25	1.940967e+25	1.149268e+25	7.916997e+24	4.298973e+24	1.622749e+23	2.983865e+24	2.426209e+24	1.436584e+24	9.896246e+23	5.373717e+23	2.028437e+22	0.006798018	5.712096e+23	5.296399e-10	0.000355489	1.161065e+13	1281567	1.316157e+07	44.93271	38.0918	1051.969	1013.877	0.438448	9.727487e-08	1.745282e-14	6.500936e-22	0.202798	0.5	0.002453307	1	3.375331	7.209709e+26	2.301694e+28	0.03338608	325027.1	
5157.25472	1367	5.53e+18	-32.68	9.23e-06	2.464095e+25	1.996192e+25	1.185632e+25	8.105599e+24	4.490014e+24	1.890155e+23	3.080119e+24	2.49524e+24	1.48204e+24	1.0132e+24	5.612518e+23	2.362694e+22	0.007670789	5.668554e+23	5.353344e-10	0.0003642808	1.140374e+13	1362804	1.403022e+07	44.82269	37.97879	1039.859	1001.881	0.438448	9.934951e-08	1.820476e-14	6.925818e-22	0.2077612	0.5	0.002567072	1	3.484212	7.209709e+26	2.301694e+28	0.03712311	325027.1	
5318.41893	1367	5.53e+18	-32.68	9.23e-06	2.541098e+25	2.051075e+25	1.221895e+25	8.291803e+24	4.682363e+24	2.178686e+23	3.176373e+24	2.563844e+24	1.527368e+24	1.036475e+24	5.852954e+23	2.723358e+22	0.008573799	5.626577e+23	5.408905e-10	0.0003729589	1.1201e+13	1446909	1.493075e+07	44.71866	37.87102	1028.203	990.3318	0.438448	1.014121e-07	1.896806e-14	7.366185e-22	0.2126192	0.5	0.002681753	1	3.593094	7.209709e+26	2.301694e+28	0.04090232	325027.1	
5479.58314	1367	5.53e+18	-32.68	9.23e-06	2.618101e+25	2.105621e+25	1.258054e+25	8.475675e+24	4.875887e+24	2.48909e+23	3.272626e+24	2.632027e+24	1.572567e+24	1.059459e+24	6.094859e+23	3.111362e+22	0.009507233	5.586069e+23	5.463152e-10	0.0003815266	1.100236e+13	1533913	1.586356e+07	44.61996	37.76811	1016.97	979.2022	0.438448	1.034631e-07	1.974266e-14	7.822222e-22	0.2173731	0.5	0.002797277	1	3.701976	7.209709e+26	2.301694e+28	0.04472353	325027.1	
5640.74735	1367	5.53e+18	-32.68	9.23e-06	2.695104e+25	2.159837e+25	1.294109e+25	8.657283e+24	5.070459e+24	2.822092e+23	3.36888e+24	2.699796e+24	1.617636e+24	1.08216e+24	6.338073e+23	3.527615e+22	0.01047118	5.546939e+23	5.51615e-10	0.000389987	1.080779e+13	1623841	1.6829e+07	44.52605	37.66973	1006.136	968.4668	0.438448	1.055031e-07	2.052848e-14	8.294099e-22	0.2220237	0.5	0.00291357	1	3.810857	7.209709e+26	2.301694e+28	0.04858597	325027.1	
5801.91156	1367	5.53e+18	-32.68	9.23e-06	2.772107e+25	2.213727e+25	1.330059e+25	8.836688e+24	5.265956e+24	3.178385e+23	3.465134e+24	2.767159e+24	1.662573e+24	1.104586e+24	6.582446e+23	3.972981e+22	0.01146559	5.509107e+23	5.567957e-10	0.0003983432	1.061723e+13	1716718	1.782739e+07	44.43654	37.57556	995.6783	958.1028	0.438448	1.075324e-07	2.132541e-14	8.781966e-22	0.2265722	0.5	0.003030558	1	3.919739	7.209709e+26	2.301694e+28	0.05248819	325027.1	
5963.07577	1367	5.53e+18	-32.68	9.23e-06	2.84911e+25	2.267297e+25	1.365902e+25	9.013948e+24	5.462245e+24	3.558811e+23	3.561387e+24	2.834122e+24	1.707378e+24	1.126744e+24	6.827806e+23	4.448513e+22	0.01249096	5.472497e+23	5.618629e-10	0.0004065981	1.043065e+13	1812561	1.885902e+07	44.35093	37.48534	985.5749	948.0895	0.438448	1.095513e-07	2.213333e-14	9.28596e-22	0.2310195	0.5	0.003148167	1	4.028621	7.209709e+26	2.301694e+28	0.05643119	325027.1	
6124.23998	1367	5.53e+18	-32.68	9.23e-06	2.926113e+25	2.320552e+25	1.40164e+25	9.189121e+24	5.659116e+24	3.964963e+23	3.657641e+24	2.90069e+24	1.752049e+24	1.14864e+24	7.073895e+23	4.956204e+22	0.01355027	5.437041e+23	5.668218e-10	0.0004147543	1.0248e+13	1911359	1.992412e+07	44.26823	37.39882	975.8073	938.4085	0.438448	1.115601e-07	2.295211e-14	9.806195e-22	0.2353666	0.5	0.003266325	1	4.137502	7.209709e+26	2.301694e+28	0.06044042	325027.1	
6285.40419	1367	5.53e+18	-32.68	9.23e-06	3.003116e+25	2.373495e+25	1.437269e+25	9.36226e+24	5.856536e+24	4.396707e+23	3.753895e+24	2.966869e+24	1.796586e+24	1.170282e+24	7.32067e+23	5.495883e+22	0.01464048	5.402677e+23	5.71677e-10	0.0004228144	1.006926e+13	2013151	2.102283e+07	44.18902	37.31577	966.3592	929.0434	0.438448	1.135586e-07	2.378148e-14	1.034271e-21	0.2396139	0.5	0.003384942	1	4.246384	7.209709e+26	2.301694e+28	0.0644872	325027.1	
6446.5684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+25	2.426132e+25	1.472791e+25	9.533415e+24	6.054412e+24	4.854527e+23	3.850149e+24	3.032665e+24	1.840989e+24	1.191677e+24	7.568014e+23	6.068158e+22	0.01576084	5.369345e+23	5.76433e-10	0.000430781	9.894357e+12	2117958	2.215534e+07	44.11316	37.23599	957.214	919.978	0.438448	1.155472e-07	2.462132e-14	1.089562e-21	0.2437629	0.5	0.003503958	1	4.355266	7.209709e+26	2.301694e+28	0.06856712	325027.1	
6607.73261	1367	5.53e+18	-32.68	9.23e-06	3.157122e+25	2.478468e+25	1.508204e+25	9.702637e+24	6.252661e+24	5.338793e+23	3.946402e+24	3.098085e+24	1.885255e+24	1.21283e+24	7.815827e+23	6.673491e+22	0.01691032	5.336992e+23	5.81094e-10	0.0004386563	9.723253e+12	2225801	2.332182e+07	44.04058	37.15928	948.3566	911.1973	0.438448	1.175259e-07	2.547147e-14	1.146501e-21	0.2478151	0.5	0.003623309	1	4.464147	7.209709e+26	2.301694e+28	0.07267432	325027.1	
6768.89682	1367	5.53e+18	-32.68	9.23e-06	3.234125e+25	2.530505e+25	1.543508e+25	9.869972e+24	6.451101e+24	5.850929e+23	4.042656e+24	3.163132e+24	1.929385e+24	1.233747e+24	8.063876e+23	7.313661e+22	0.01809123	5.30557e+23	5.856637e-10	0.0004464426	9.555887e+12	2336662	2.452245e+07	43.97047	37.08548	939.7728	902.6874	0.438448	1.194949e-07	2.63318e-14	1.205097e-21	0.2517719	0.5	0.003742936	1	4.573029	7.209709e+26	2.301694e+28	0.07681805	325027.1	
6930.06103	1367	5.53e+18	-32.68	9.23e-06	3.311128e+25	2.582249e+25	1.578703e+25	1.003547e+25	6.649532e+24	6.392511e+23	4.13891e+24	3.227812e+24	1.973379e+24	1.254433e+24	8.311915e+23	7.990639e+22	0.01930614	5.27503e+23	5.901459e-10	0.0004541421	9.392211e+12	2450509	2.57573e+07	43.90208	37.01441	931.4506	894.4362	0.438448	1.214541e-07	2.720205e-14	1.265351e-21	0.2556341	0.5	0.003862765	1	4.68191	7.209709e+26	2.301694e+28	0.08102548	325027.1	
7091.22524	1367	5.53e+18	-32.68	9.23e-06	3.388131e+25	2.633704e+25	1.613788e+25	1.019916e+25	6.848087e+24	6.961822e+23	4.235163e+24	3.29213e+24	2.017235e+24	1.274895e+24	8.560109e+23	8.702277e+22	0.02054768	5.245332e+23	5.945439e-10	0.0004617568	9.232182e+12	2567426	2.702631e+07	43.83695	36.94594	923.3791	886.4331	0.438448	1.234034e-07	2.80819e-14	1.327257e-21	0.2594024	0.5	0.003982714	1	4.790792	7.209709e+26	2.301694e+28	0.08524513	325027.1	
7252.38945	1367	5.53e+18	-32.68	9.23e-06	3.465134e+25	2.684872e+25	1.648763e+25	1.03611e+25	7.046738e+24	7.558758e+23	4.331417e+24	3.35609e+24	2.060954e+24	1.295137e+24	8.808422e+23	9.448447e+22	0.02181376	5.216434e+23	5.988609e-10	0.0004692888	9.075731e+12	2687444	2.832964e+07	43.77513	36.87993	915.5456	878.6656	0.438448	1.25343e-07	2.897132e-14	1.390831e-21	0.2630795	0.5	0.004102755	1	4.899674	7.209709e+26	2.301694e+28	0.08946836	325027.1	
7413.55366	1367	5.53e+18	-32.68	9.23e-06	3.542137e+25	2.735759e+25	1.683627e+25	1.052131e+25	7.244938e+24	8.188407e+23	4.427671e+24	3.419698e+24	2.104534e+24	1.315164e+24	9.056172e+23	1.023551e+23	0.02311714	5.188301e+23	6.030999e-10	0.0004767399	8.922781e+12	2810395	2.966749e+07	43.71351	36.81623	907.9386	871.1224	0.438448	1.272733e-07	2.987022e-14	1.456082e-21	0.2666675	0.5	0.00422285	1	5.008555	7.209709e+26	2.301694e+28	0.09374925	325027.1	
7574.71787	1367	5.53e+18	-32.68	9.23e-06	3.61914e+25	2.786367e+25	1.718382e+25	1.067985e+25	7.443096e+24	8.846328e+23	4.523925e+24	3.482958e+24	2.147977e+24	1.334981e+24	9.30387e+23	1.105791e+23	0.02444318	5.160896e+23	6.072637e-10	0.0004841119	8.773306e+12	2936455	3.103954e+07	43.65532	36.75476	900.552	863.7972	0.438448	1.291934e-07	3.0778e-14	1.522982e-21	0.2701652	0.5	0.004342878	1	5.117437	7.209709e+26	2.301694e+28	0.09804321	325027.1	
7735.88208	1367	5.53e+18	-32.68	9.23e-06	3.696143e+25	2.8367e+25	1.753025e+25	1.083675e+25	7.641244e+24	9.531858e+23	4.620178e+24	3.545874e+24	2.191281e+24	1.354593e+24	9.551555e+23	1.191482e+23	0.02578866	5.134189e+23	6.113551e-10	0.0004914067	8.627221e+12	3065675	3.244599e+07	43.60078	36.69538	893.3735	856.6781	0.438448	1.31104e-07	3.16948e-14	1.591555e-21	0.2735767	0.5	0.004462849	1	5.226319	7.209709e+26	2.301694e+28	0.1023181	325027.1	
