Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.12	1469	0	0	0	100000	1.997072	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1469	0	0	0	100000	1.997103	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1469	0	0	0	100000	1.997134	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1469	0	0	0	100000	1.997165	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1469	0	0	0	100000	1.997196	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1469	0	0	0	100000	1.997227	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1469	0	0	0	100000	1.997258	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1469	0	0	0	100000	1.997289	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1469	0	0	0	100000	1.99732	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1469	0	0	0	100000	1.997351	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1469	0	0	0	100000	1.997382	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1469	0	0	0	100000	1.997413	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1469	0	0	0	100000	1.997444	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1469	0	0	0	100000	1.997475	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1469	0	0	0	100000	1.997506	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1469	0	0	0	100000	1.997537	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1469	0	0	0	100000	1.997568	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1469	0	0	0	100000	1.997599	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1469	0	0	0	100000	1.99763	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1469	0	0	0	100000	1.997661	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1469	0	0	0	100000	1.997692	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1469	0	0	0	100000	1.997723	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1469	0	0	0	100000	1.997754	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1469	0	0	0	100000	1.997785	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1469	0	0	0	100000	1.997816	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1469	0	0	0	100000	1.997847	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1469	0	0	0	100000	1.997878	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1469	0	0	0	100000	1.997909	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1469	0	0	0	100000	1.99794	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1469	0	0	0	100000	1.997971	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1469	0	0	0	100000	1.998002	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1469	0	0	0	100000	1.998033	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1469	0	0	0	100000	1.998064	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1469	0	0	0	100000	1.998095	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1469	0	0	0	100000	1.998126	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1469	0	0	0	100000	1.998157	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1469	0	0	0	100000	1.998188	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1469	0	0	0	100000	1.998219	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1469	0	0	0	100000	1.99825	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1469	0	0	0	100000	1.998281	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1469	0	0	0	100000	1.998312	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1469	0	0	0	100000	1.998343	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1469	0	0	0	100000	1.998374	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1469	0	0	0	100000	1.998405	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1469	0	0	0	100000	1.998436	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1469	0	0	0	100000	1.998467	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1469	0	0	0	100000	1.998498	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1469	0	0	0	100000	1.998529	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1469	0	0	0	100000	1.99856	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1469	0	0	0	100000	1.998591	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1469	0	0	0	100000	1.998622	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1469	0	0	0	100000	1.998653	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1469	0	0	0	100000	1.998684	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1469	0	0	0	100000	1.998715	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1469	0	0	0	100000	1.998746	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1469	0	0	0	100000	1.998777	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1469	0	0	0	100000	1.998808	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1469	0	0	0	100000	1.998839	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1469	0	0	0	100000	1.99887	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1469	0	0	0	100000	1.998901	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1469	0	0	0	100000	1.998932	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1469	0	0	0	100000	1.998963	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1469	0	0	0	100000	1.998994	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1469	0	0	0	100000	1.999025	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1469	0	0	0	100000	1.999056	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1469	0	0	0	100000	1.999087	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1469	0	0	0	100000	1.999118	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1469	0	0	0	100000	1.999149	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1469	0	0	0	100000	1.99918	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1469	0	0	0	100000	1.999211	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1469	0	0	0	100000	1.999242	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1469	0	0	0	100000	1.999273	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1469	0	0	0	100000	1.999304	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1469	0	0	0	100000	1.999335	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1469	0	0	0	100000	1.999366	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1469	0	0	0	100000	1.999397	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1469	0	0	0	100000	1.999428	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1469	0	0	0	100000	1.999459	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1469	0	0	0	100000	1.99949	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1469	0	0	0	100000	1.999521	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1469	0	0	0	100000	1.999552	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1469	0	0	0	100000	1.999583	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1469	0	0	0	100000	1.999614	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1469	0	0	0	100000	1.999645	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1469	0	0	0	100000	1.999676	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1469	0	0	0	100000	1.999707	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1469	0	0	0	100000	1.999738	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1469	0	0	0	100000	1.999769	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1469	0	0	0	100000	1.9998	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
