Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1469	0	0	0	100000	1.99701	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00299	0	9.049717e-18	0	4.956291e-17	9.049717e-18	-451.1988	0	-430.5618	-451.1988	30544.71	78611.57	1	8819.919	0	0	0	0	0	0	0	0	0	0	0	
0.11	1469	0	0	0	100000	1.997041	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002959	0	9.291418e-18	0	5.126754e-17	9.291418e-18	-450.8568	0	-430.1488	-450.8568	30544.24	78611.57	1	8819.782	0	0	0	0	0	0	0	0	0	0	0	
0.12	1469	0	0	0	100000	1.997072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002928	0	9.520295e-18	0	5.304336e-17	9.520295e-18	-450.5636	0	-429.733	-450.5636	30543.77	78611.57	1	8819.645	0	0	0	0	0	0	0	0	0	0	0	
0.13	1469	0	0	0	100000	1.997103	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002897	0	9.711511e-18	0	5.489386e-17	9.711511e-18	-450.3194	0	-429.3141	-450.3194	30543.29	78611.57	1	8819.508	0	0	0	0	0	0	0	0	0	0	0	
0.14	1469	0	0	0	100000	1.997134	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002866	0	9.973817e-18	0	5.68227e-17	9.973817e-18	-450.0018	0	-428.8924	-450.0018	30542.82	78611.57	1	8819.372	0	0	0	0	0	0	0	0	0	0	0	
0.15	1469	0	0	0	100000	1.997165	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002835	0	1.022728e-17	0	5.883374e-17	1.022728e-17	-449.6843	0	-428.4676	-449.6843	30542.34	78611.57	1	8819.235	0	0	0	0	0	0	0	0	0	0	0	
0.16	1469	0	0	0	100000	1.997196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002804	0	1.046324e-17	0	6.093108e-17	1.046324e-17	-449.4156	0	-428.0398	-449.4156	30541.87	78611.57	1	8819.098	0	0	0	0	0	0	0	0	0	0	0	
0.17	1469	0	0	0	100000	1.997227	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002773	0	1.073296e-17	0	6.311905e-17	1.073296e-17	-449.098	0	-427.6089	-449.098	30541.39	78611.57	1	8818.961	0	0	0	0	0	0	0	0	0	0	0	
0.18	1469	0	0	0	100000	1.997258	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002742	0	1.10355e-17	0	6.540222e-17	1.10355e-17	-448.756	0	-427.1749	-448.756	30540.92	78611.57	1	8818.824	0	0	0	0	0	0	0	0	0	0	0	
0.19	1469	0	0	0	100000	1.997289	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002711	0	1.126995e-17	0	6.778542e-17	1.126995e-17	-448.5117	0	-426.7378	-448.5117	30540.45	78611.57	1	8818.687	0	0	0	0	0	0	0	0	0	0	0	
0.2	1469	0	0	0	100000	1.99732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00268	0	1.159929e-17	0	7.02738e-17	1.159929e-17	-448.1453	0	-426.2975	-448.1453	30539.97	78611.57	1	8818.55	0	0	0	0	0	0	0	0	0	0	0	
0.21	1469	0	0	0	100000	1.997351	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002649	0	1.190499e-17	0	7.287277e-17	1.190499e-17	-447.8278	0	-425.854	-447.8278	30539.5	78611.57	1	8818.413	0	0	0	0	0	0	0	0	0	0	0	
0.22	1469	0	0	0	100000	1.997382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002618	0	1.21992e-17	0	7.55881e-17	1.21992e-17	-447.5346	0	-425.4072	-447.5346	30539.02	78611.57	1	8818.277	0	0	0	0	0	0	0	0	0	0	0	
0.23	1469	0	0	0	100000	1.997413	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002587	0	1.253504e-17	0	7.842587e-17	1.253504e-17	-447.2171	0	-424.957	-447.2171	30538.55	78611.57	1	8818.14	0	0	0	0	0	0	0	0	0	0	0	
0.24	1469	0	0	0	100000	1.997444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002556	0	1.288225e-17	0	8.139258e-17	1.288225e-17	-446.8751	0	-424.5036	-446.8751	30538.08	78611.57	1	8818.003	0	0	0	0	0	0	0	0	0	0	0	
0.25	1469	0	0	0	100000	1.997475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002525	0	1.320431e-17	0	8.449508e-17	1.320431e-17	-446.582	0	-424.0467	-446.582	30537.6	78611.57	1	8817.866	0	0	0	0	0	0	0	0	0	0	0	
0.26	1469	0	0	0	100000	1.997506	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002494	0	1.357924e-17	0	8.774069e-17	1.357924e-17	-446.24	0	-423.5863	-446.24	30537.13	78611.57	1	8817.729	0	0	0	0	0	0	0	0	0	0	0	
0.27	1469	0	0	0	100000	1.997537	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002463	0	1.400672e-17	0	9.113716e-17	1.400672e-17	-445.8491	0	-423.1225	-445.8491	30536.66	78611.57	1	8817.592	0	0	0	0	0	0	0	0	0	0	0	
0.28	1469	0	0	0	100000	1.997568	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002432	0	1.433527e-17	0	9.469275e-17	1.433527e-17	-445.5804	0	-422.655	-445.5804	30536.18	78611.57	1	8817.455	0	0	0	0	0	0	0	0	0	0	0	
0.29	1469	0	0	0	100000	1.997599	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002401	0	1.479142e-17	0	9.841624e-17	1.479142e-17	-445.1896	0	-422.184	-445.1896	30535.71	78611.57	1	8817.319	0	0	0	0	0	0	0	0	0	0	0	
0.3	1469	0	0	0	100000	1.99763	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00237	0	1.523003e-17	0	1.02317e-16	1.523003e-17	-444.8232	0	-421.7093	-444.8232	30535.23	78611.57	1	8817.182	0	0	0	0	0	0	0	0	0	0	0	
0.31	1469	0	0	0	100000	1.997661	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002339	0	1.564501e-17	0	1.06405e-16	1.564501e-17	-444.5056	0	-421.2308	-444.5056	30534.76	78611.57	1	8817.045	0	0	0	0	0	0	0	0	0	0	0	
0.32	1469	0	0	0	100000	1.997692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002308	0	1.612392e-17	0	1.106909e-16	1.612392e-17	-444.1392	0	-420.7485	-444.1392	30534.29	78611.57	1	8816.908	0	0	0	0	0	0	0	0	0	0	0	
0.33	1469	0	0	0	100000	1.997723	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002277	0	1.661263e-17	0	1.15186e-16	1.661263e-17	-443.7728	0	-420.2623	-443.7728	30533.81	78611.57	1	8816.771	0	0	0	0	0	0	0	0	0	0	0	
0.34	1469	0	0	0	100000	1.997754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002246	0	1.718197e-17	0	1.199025e-16	1.718197e-17	-443.3576	0	-419.7722	-443.3576	30533.34	78611.57	1	8816.635	0	0	0	0	0	0	0	0	0	0	0	
0.35	1469	0	0	0	100000	1.997785	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002215	0	1.762256e-17	0	1.248533e-16	1.762256e-17	-443.04	0	-419.278	-443.04	30532.86	78611.57	1	8816.498	0	0	0	0	0	0	0	0	0	0	0	
0.36	1469	0	0	0	100000	1.997816	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002184	0	1.82304e-17	0	1.300524e-16	1.82304e-17	-442.6247	0	-418.7798	-442.6247	30532.39	78611.57	1	8816.361	0	0	0	0	0	0	0	0	0	0	0	
0.37	1469	0	0	0	100000	1.997847	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002153	0	1.882384e-17	0	1.355146e-16	1.882384e-17	-442.2339	0	-418.2773	-442.2339	30531.92	78611.57	1	8816.224	0	0	0	0	0	0	0	0	0	0	0	
0.38	1469	0	0	0	100000	1.997878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002122	0	1.938499e-17	0	1.41256e-16	1.938499e-17	-441.8919	0	-417.7705	-441.8919	30531.44	78611.57	1	8816.087	0	0	0	0	0	0	0	0	0	0	0	
