Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3199.264704	1275	5.33e+18	-5.41	1.147e-05	1.4733e+25	1.330897e+25	9.369642e+24	3.939333e+24	1.423888e+24	1.351949e+20	1.841625e+24	1.663622e+24	1.171205e+24	4.924166e+23	1.77986e+23	1.689937e+19	9.176336e-06	7.032267e+23	3.856652e-10	0.0001689722	1.874732e+13	326686.6	3221034	6.119714e-08	6.921559e-15	1.618704e-22	0.1300533	0.5	0.0007937144	1	2.127113	9.414652e+26	2.230976e+28	
3465.870096	1275	5.33e+18	-5.41	1.147e-05	1.596075e+25	1.435746e+25	1.015837e+25	4.199087e+24	1.603047e+24	2.445596e+20	1.995093e+24	1.794682e+24	1.269796e+24	5.248858e+23	2.003809e+23	3.056994e+19	1.532256e-05	6.907858e+23	3.971509e-10	0.0001812585	1.832887e+13	376188.2	3723763	6.418249e-08	7.610891e-15	1.867341e-22	0.1397912	0.5	0.0008951939	1	2.304372	9.414652e+26	2.230976e+28	
3732.475488	1275	5.33e+18	-5.41	1.147e-05	1.71885e+25	1.539893e+25	1.094367e+25	4.455255e+24	1.78914e+24	4.297577e+20	2.148562e+24	1.924866e+24	1.367959e+24	5.569069e+23	2.236425e+23	5.371971e+19	2.500263e-05	6.794719e+23	4.079343e-10	0.0001932105	1.792225e+13	429384.7	4265964	6.711527e-08	8.320201e-15	2.135197e-22	0.1494085	0.5	0.001000894	1	2.481631	9.414652e+26	2.230976e+28	
3999.08088	1275	5.33e+18	-5.41	1.147e-05	1.841625e+25	1.643365e+25	1.172711e+25	4.70654e+24	1.981862e+24	7.349418e+20	2.302031e+24	2.054206e+24	1.465889e+24	5.883175e+23	2.477327e+23	9.186773e+19	3.990725e-05	6.691011e+23	4.182051e-10	0.0002049974	1.752689e+13	486366	4849061	7.000402e-08	9.049959e-15	2.422941e-22	0.1589093	0.5	0.001110722	1	2.658891	9.414652e+26	2.230976e+28	
4265.686272	1275	5.33e+18	-5.41	1.147e-05	1.9644e+25	1.746186e+25	1.250861e+25	4.953255e+24	2.180912e+24	1.22502e+21	2.4555e+24	2.182733e+24	1.563576e+24	6.191568e+23	2.72614e+23	1.531274e+20	6.236101e-05	6.594429e+23	4.279936e-10	0.0002165597	1.714231e+13	547222	5474547	7.285568e-08	9.800604e-15	2.731267e-22	0.1682965	0.5	0.001224591	1	2.83615	9.414652e+26	2.230976e+28	
4532.291664	1275	5.33e+18	-5.41	1.147e-05	2.087175e+25	1.848376e+25	1.328867e+25	5.195095e+24	2.385989e+24	1.992881e+21	2.608968e+24	2.310471e+24	1.661084e+24	6.493869e+23	2.982487e+23	2.491101e+20	9.548223e-05	6.504316e+23	4.373462e-10	0.0002279116	1.676806e+13	612040.8	6143971	7.567598e-08	1.057255e-14	3.060892e-22	0.1775727	0.5	0.001342421	1	3.01341	9.414652e+26	2.230976e+28	
4798.897056	1275	5.33e+18	-5.41	1.147e-05	2.20995e+25	1.949955e+25	1.406711e+25	5.432443e+24	2.596775e+24	3.16798e+21	2.762437e+24	2.437444e+24	1.758389e+24	6.790554e+23	3.245968e+23	3.959975e+20	0.0001433508	6.419932e+23	4.462896e-10	0.0002390393	1.640377e+13	680902.9	6858911	7.846958e-08	1.136614e-14	3.412541e-22	0.1867394	0.5	0.001464129	1	3.190669	9.414652e+26	2.230976e+28	
5065.502448	1275	5.33e+18	-5.41	1.147e-05	2.332725e+25	2.050941e+25	1.484387e+25	5.665533e+24	2.812915e+24	4.926079e+21	2.915906e+24	2.563676e+24	1.855484e+24	7.081916e+23	3.516144e+23	6.157599e+20	0.0002111728	6.340767e+23	4.548626e-10	0.0002499603	1.604911e+13	753876.7	7620956	8.124026e-08	1.218169e-14	3.786934e-22	0.1957972	0.5	0.001589632	1	3.367928	9.414652e+26	2.230976e+28	
5332.10784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+25	2.151348e+25	1.561882e+25	5.894663e+24	3.034014e+24	7.499701e+21	3.069375e+24	2.689185e+24	1.952352e+24	7.368329e+23	3.792518e+23	9.374627e+20	0.0003054247	6.266248e+23	4.630986e-10	0.0002606853	1.570378e+13	831013.4	8431686	8.399102e-08	1.301942e-14	4.184778e-22	0.2047459	0.5	0.001718836	1	3.545188	9.414652e+26	2.230976e+28	
5598.713232	1275	5.33e+18	-5.41	1.147e-05	2.578275e+25	2.251194e+25	1.639192e+25	6.120017e+24	3.259621e+24	1.118859e+22	3.222843e+24	2.813992e+24	2.04899e+24	7.650021e+23	4.074526e+23	1.398574e+21	0.0004339565	6.195889e+23	4.710289e-10	0.0002712282	1.536753e+13	912341.8	9292647	8.672419e-08	1.387944e-14	4.60675e-22	0.2135844	0.5	0.00185164	1	3.722447	9.414652e+26	2.230976e+28	
5865.318624	1275	5.33e+18	-5.41	1.147e-05	2.70105e+25	2.350491e+25	1.716315e+25	6.34176e+24	3.489217e+24	1.636919e+22	3.376312e+24	2.938114e+24	2.145394e+24	7.9272e+23	4.361521e+23	2.046148e+21	0.0006060306	6.129257e+23	4.786786e-10	0.0002815973	1.504014e+13	997862.5	1.020533e+07	8.94415e-08	1.47618e-14	5.053486e-22	0.222311	0.5	0.001987929	1	3.899707	9.414652e+26	2.230976e+28	
6131.924016	1275	5.33e+18	-5.41	1.147e-05	2.823825e+25	2.449253e+25	1.79325e+25	6.560031e+24	3.72221e+24	2.350191e+22	3.529781e+24	3.061567e+24	2.241563e+24	8.200038e+23	4.652762e+23	2.937739e+21	0.0008322724	6.065995e+23	4.860694e-10	0.0002918002	1.472141e+13	1087542	1.117116e+07	9.214411e-08	1.566641e-14	5.525565e-22	0.2309226	0.5	0.002127571	1	4.076966	9.414652e+26	2.230976e+28	
6398.529408	1275	5.33e+18	-5.41	1.147e-05	2.9466e+25	2.547493e+25	1.869996e+25	6.774968e+24	3.957929e+24	3.313488e+22	3.683249e+24	3.184366e+24	2.337496e+24	8.46871e+23	4.947411e+23	4.141861e+21	0.001124513	6.0058e+23	4.932201e-10	0.0003018434	1.441117e+13	1181308	1.219143e+07	9.483271e-08	1.659306e-14	6.023494e-22	0.2394157	0.5	0.002270417	1	4.254225	9.414652e+26	2.230976e+28	
6665.1348	1275	5.33e+18	-5.41	1.147e-05	3.069375e+25	2.645222e+25	1.946552e+25	6.986703e+24	4.195623e+24	4.590272e+22	3.836718e+24	3.306527e+24	2.43319e+24	8.733378e+23	5.244529e+23	5.73784e+21	0.001495507	5.948411e+23	5.001472e-10	0.0003117332	1.410928e+13	1279046	1.326733e+07	9.750751e-08	1.75414e-14	6.54769e-22	0.2477859	0.5	0.0024163	1	4.431485	9.414652e+26	2.230976e+28	
6931.740192	1275	5.33e+18	-5.41	1.147e-05	3.19215e+25	2.742451e+25	2.022915e+25	7.195361e+24	4.434469e+24	6.251925e+22	3.990187e+24	3.428063e+24	2.528643e+24	8.994201e+23	5.543087e+23	7.814906e+21	0.001958531	5.893597e+23	5.068658e-10	0.0003214757	1.38156e+13	1380596	1.439987e+07	1.001683e-07	1.851096e-14	7.09847e-22	0.256028	0.5	0.002565029	1	4.608744	9.414652e+26	2.230976e+28	
7198.345584	1275	5.33e+18	-5.41	1.147e-05	3.314925e+25	2.83919e+25	2.099084e+25	7.401058e+24	4.673585e+24	8.37635e+22	4.143656e+24	3.548987e+24	2.623855e+24	9.251322e+23	5.841982e+23	1.047044e+22	0.00252686	5.841154e+23	5.133896e-10	0.0003310765	1.353001e+13	1485754	1.558988e+07	1.028145e-07	1.95011e-14	7.676036e-22	0.2641365	0.5	0.002716395	1	4.786004	9.414652e+26	2.230976e+28	
7464.950976	1275	5.33e+18	-5.41	1.147e-05	3.4377e+25	2.935449e+25	2.175058e+25	7.603902e+24	4.91205e+24	1.104589e+23	4.297124e+24	3.669311e+24	2.718823e+24	9.504877e+23	6.140063e+23	1.380736e+22	0.003213163	5.790898e+23	5.197307e-10	0.0003405412	1.325241e+13	1594273	1.6838e+07	1.054452e-07	2.051104e-14	8.280468e-22	0.2721051	0.5	0.00287017	1	4.963263	9.414652e+26	2.230976e+28	
7731.556368	1275	5.33e+18	-5.41	1.147e-05	3.560474e+25	3.031237e+25	2.250838e+25	7.803992e+24	5.14893e+24	1.434463e+23	4.450593e+24	3.789046e+24	2.813547e+24	9.754991e+23	6.436163e+23	1.793079e+22	0.004028855	5.742669e+23	5.259002e-10	0.0003498745	1.29827e+13	1705873	1.814462e+07	1.080594e-07	2.153988e-14	8.911718e-22	0.2799278	0.5	0.003026107	1	5.140522	9.414652e+26	2.230976e+28	
7998.16176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+25	3.126563e+25	2.326421e+25	8.001424e+24	5.383311e+24	1.835531e+23	4.604062e+24	3.908204e+24	2.908026e+24	1.000178e+24	6.729139e+23	2.294413e+22	0.004983455	5.696322e+23	5.31908e-10	0.0003590812	1.272078e+13	1820247	1.950991e+07	1.106556e-07	2.25866e-14	9.569614e-22	0.2875985	0.5	0.003183949	1	5.317782	9.414652e+26	2.230976e+28	
8264.767152	1275	5.33e+18	-5.41	1.147e-05	3.806024e+25	3.221436e+25	2.401807e+25	8.196284e+24	5.614328e+24	2.315593e+23	4.757531e+24	4.026795e+24	3.002259e+24	1.024535e+24	7.01791e+23	2.894492e+22	0.006084022	5.651726e+23	5.377633e-10	0.0003681655	1.246656e+13	1937072	2.093382e+07	1.132325e-07	2.36501e-14	1.025386e-21	0.2951115	0.5	0.003343428	1	5.495041	9.414652e+26	2.230976e+28	
8531.372544	1275	5.33e+18	-5.41	1.147e-05	3.928799e+25	3.315863e+25	2.476997e+25	8.388655e+24	5.8412e+24	2.881659e+23	4.910999e+24	4.144829e+24	3.096247e+24	1.048582e+24	7.3015e+23	3.602074e+22	0.007334707	5.608765e+23	5.434743e-10	0.0003771315	1.221993e+13	2056024	2.241606e+07	1.157887e-07	2.47292e-14	1.096407e-21	0.3024615	0.5	0.003504277	1	5.672301	9.414652e+26	2.230976e+28	
8797.977936	1275	5.33e+18	-5.41	1.147e-05	4.051574e+25	3.409852e+25	2.55199e+25	8.578618e+24	6.06326e+24	3.539653e+23	5.064468e+24	4.262315e+24	3.189988e+24	1.072327e+24	7.579074e+23	4.424566e+22	0.008736488	5.567332e+23	5.490486e-10	0.000385983	1.198078e+13	2176787	2.395612e+07	1.183226e-07	2.58227e-14	1.169976e-21	0.3096446	0.5	0.003666231	1	5.84956	9.414652e+26	2.230976e+28	
9064.583328	1275	5.33e+18	-5.41	1.147e-05	4.174349e+25	3.50341e+25	2.626786e+25	8.766245e+24	6.279972e+24	4.294187e+23	5.217937e+24	4.379263e+24	3.283482e+24	1.095781e+24	7.849965e+23	5.367733e+22	0.01028708	5.527332e+23	5.544933e-10	0.0003947237	1.174898e+13	2299070	2.555334e+07	1.208331e-07	2.692941e-14	1.246038e-21	0.3166574	0.5	0.003829034	1	6.026819	9.414652e+26	2.230976e+28	
9331.18872	1275	5.33e+18	-5.41	1.147e-05	4.297124e+25	3.596545e+25	2.701384e+25	8.951607e+24	6.490953e+24	5.148413e+23	5.371405e+24	4.495681e+24	3.37673e+24	1.118951e+24	8.113691e+23	6.435516e+22	0.01198107	5.488678e+23	5.598148e-10	0.0004033569	1.15244e+13	2422616	2.72069e+07	1.233189e-07	2.804817e-14	1.324534e-21	0.323498	0.5	0.00399245	1	6.204079	9.414652e+26	2.230976e+28	
9597.794112	1275	5.33e+18	-5.41	1.147e-05	4.419899e+25	3.689263e+25	2.775786e+25	9.134771e+24	6.695972e+24	6.103959e+23	5.524874e+24	4.611578e+24	3.469732e+24	1.141846e+24	8.369964e+23	7.629949e+22	0.01381018	5.451288e+23	5.65019e-10	0.0004118858	1.130689e+13	2547212	2.891586e+07	1.257793e-07	2.917788e-14	1.405406e-21	0.3301659	0.5	0.004156261	1	6.381338	9.414652e+26	2.230976e+28	
9864.399504	1275	5.33e+18	-5.41	1.147e-05	4.542674e+25	3.78157e+25	2.84999e+25	9.315799e+24	6.894952e+24	7.160951e+23	5.678343e+24	4.726962e+24	3.562487e+24	1.164475e+24	8.61869e+23	8.951189e+22	0.01576373	5.415092e+23	5.701113e-10	0.0004203136	1.109628e+13	2672690	3.067925e+07	1.282136e-07	3.031755e-14	1.488593e-21	0.3366617	0.5	0.004320272	1	6.558598	9.414652e+26	2.230976e+28	
10131.0049	1275	5.33e+18	-5.41	1.147e-05	4.665449e+25	3.873472e+25	2.923997e+25	9.494752e+24	7.087961e+24	8.318107e+23	5.831812e+24	4.84184e+24	3.654996e+24	1.186844e+24	8.859951e+23	1.039763e+23	0.01782917	5.380021e+23	5.75097e-10	0.0004286432	1.089238e+13	2798938	3.249605e+07	1.306213e-07	3.146629e-14	1.574041e-21	0.3429872	0.5	0.00448432	1	6.735857	9.414652e+26	2.230976e+28	
10397.61029	1275	5.33e+18	-5.41	1.147e-05	4.788224e+25	3.964976e+25	2.997808e+25	9.671686e+24	7.275192e+24	9.572895e+23	5.98528e+24	4.95622e+24	3.747259e+24	1.208961e+24	9.09399e+23	1.196612e+23	0.01999258	5.346013e+23	5.799808e-10	0.0004368773	1.0695e+13	2925893	3.436527e+07	1.330024e-07	3.262334e-14	1.661699e-21	0.3491457	0.5	0.004648266	1	6.913116	9.414652e+26	2.230976e+28	
10664.21568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+25	4.056087e+25	3.071422e+25	9.846656e+24	7.456948e+24	1.092172e+24	6.138749e+24	5.070109e+24	3.839277e+24	1.230832e+24	9.321185e+23	1.365215e+23	0.0222393	5.313013e+23	5.84767e-10	0.0004450185	1.050392e+13	3053545	3.628599e+07	1.35357e-07	3.378809e-14	1.751526e-21	0.3551412	0.5	0.004812003	1	7.090376	9.414652e+26	2.230976e+28	
10930.82107	1275	5.33e+18	-5.41	1.147e-05	5.033774e+25	4.146811e+25	3.14484e+25	1.001971e+25	7.633618e+24	1.236014e+24	6.292218e+24	5.183514e+24	3.93105e+24	1.252464e+24	9.542022e+23	1.545017e+23	0.02455441	5.280968e+23	5.894598e-10	0.0004530693	1.031893e+13	3181927	3.825737e+07	1.376856e-07	3.496004e-14	1.843485e-21	0.3609787	0.5	0.004975449	1	7.267635	9.414652e+26	2.230976e+28	
11197.42646	1275	5.33e+18	-5.41	1.147e-05	5.156549e+25	4.237153e+25	3.218062e+25	1.019091e+25	7.805656e+24	1.388307e+24	6.445687e+24	5.296441e+24	4.022578e+24	1.273864e+24	9.75707e+23	1.735384e+23	0.02692318	5.249828e+23	5.94063e-10	0.0004610321	1.013981e+13	3311116	4.027869e+07	1.399887e-07	3.613884e-14	1.93755e-21	0.3666639	0.5	0.005138549	1	7.444894	9.414652e+26	2.230976e+28	
11464.03186	1275	5.33e+18	-5.41	1.147e-05	5.279324e+25	4.327118e+25	3.291089e+25	1.036029e+25	7.973562e+24	1.548501e+24	6.599155e+24	5.408897e+24	4.113862e+24	1.295036e+24	9.966953e+23	1.935626e+23	0.02933142	5.21955e+23	5.985802e-10	0.0004689092	9.966308e+12	3441223	4.234938e+07	1.422672e-07	3.732428e-14	2.033705e-21	0.3722031	0.5	0.005301273	1	7.622154	9.414652e+26	2.230976e+28	
11730.63725	1275	5.33e+18	-5.41	1.147e-05	5.402099e+25	4.416711e+25	3.363921e+25	1.05279e+25	8.137864e+24	1.716018e+24	6.752624e+24	5.520889e+24	4.204902e+24	1.315987e+24	1.017233e+24	2.145023e+23	0.03176577	5.190092e+23	6.030148e-10	0.0004767027	9.798204e+12	3572388	4.446901e+07	1.44522e-07	3.851625e-14	2.131942e-21	0.3776027	0.5	0.005463611	1	7.799413	9.414652e+26	2.230976e+28	
11997.24264	1275	5.33e+18	-5.41	1.147e-05	5.524874e+25	4.505937e+25	3.436559e+25	1.069378e+25	8.299099e+24	1.890275e+24	6.906093e+24	5.632421e+24	4.295699e+24	1.336722e+24	1.037387e+24	2.362843e+23	0.0342139	5.161414e+23	6.0737e-10	0.0004844148	9.63526e+12	3704778	4.663734e+07	1.467542e-07	3.971476e-14	2.232263e-21	0.3828697	0.5	0.005625572	1	7.976673	9.414652e+26	2.230976e+28	
12263.84803	1275	5.33e+18	-5.41	1.147e-05	5.647649e+25	4.5948e+25	3.509003e+25	1.085797e+25	8.457802e+24	2.070687e+24	7.059561e+24	5.7435e+24	4.386254e+24	1.357246e+24	1.057225e+24	2.588359e+23	0.03666459	5.13348e+23	6.116488e-10	0.0004920474	9.477243e+12	3838577	4.885427e+07	1.489651e-07	4.091992e-14	2.334679e-21	0.388011	0.5	0.00578718	1	8.153932	9.414652e+26	2.230976e+28	
12530.45342	1275	5.33e+18	-5.41	1.147e-05	5.770424e+25	4.683306e+25	3.581254e+25	1.102052e+25	8.614499e+24	2.256687e+24	7.21303e+24	5.854132e+24	4.476567e+24	1.377565e+24	1.076812e+24	2.820858e+23	0.03910781	5.106257e+23	6.158539e-10	0.0004996024	9.323926e+12	3973982	5.11199e+07	1.511559e-07	4.213193e-14	2.439209e-21	0.3930333	0.5	0.005948474	1	8.331191	9.414652e+26	2.230976e+28	
12797.05882	1275	5.33e+18	-5.41	1.147e-05	5.893199e+25	4.771457e+25	3.653312e+25	1.118146e+25	8.769692e+24	2.447726e+24	7.366499e+24	5.964322e+24	4.566639e+24	1.397682e+24	1.096212e+24	3.059657e+23	0.04153475	5.079713e+23	6.199881e-10	0.0005070816	9.175085e+12	4111203	5.34345e+07	1.53328e-07	4.335106e-14	2.54588e-21	0.3979437	0.5	0.006109503	1	8.508451	9.414652e+26	2.230976e+28	
13063.66421	1275	5.33e+18	-5.41	1.147e-05	6.015974e+25	4.85926e+25	3.725177e+25	1.134083e+25	8.923863e+24	2.643282e+24	7.519968e+24	6.074075e+24	4.656471e+24	1.417603e+24	1.115483e+24	3.304102e+23	0.04393772	5.053818e+23	6.240538e-10	0.0005144868	9.030504e+12	4250457	5.579848e+07	1.554827e-07	4.457766e-14	2.65473e-21	0.4027486	0.5	0.006270326	1	8.68571	9.414652e+26	2.230976e+28	
13330.2696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+25	4.946717e+25	3.796851e+25	1.149866e+25	9.077462e+24	2.842863e+24	7.673436e+24	6.183396e+24	4.746064e+24	1.437332e+24	1.134683e+24	3.553579e+23	0.04631013	5.028545e+23	6.280533e-10	0.0005218197	8.889974e+12	4391963	5.821246e+07	1.576216e-07	4.581213e-14	2.7658e-21	0.4074546	0.5	0.006431008	1	8.86297	9.414652e+26	2.230976e+28	
13596.87499	1275	5.33e+18	-5.41	1.147e-05	6.261524e+25	5.033832e+25	3.868334e+25	1.165498e+25	9.230911e+24	3.046008e+24	7.826905e+24	6.29229e+24	4.835417e+24	1.456873e+24	1.153864e+24	3.80751e+23	0.04864643	5.003868e+23	6.31989e-10	0.0005290819	8.753295e+12	4535944	6.067718e+07	1.597459e-07	4.705492e-14	2.87914e-21	0.4120678	0.5	0.006591619	1	9.040229	9.414652e+26	2.230976e+28	
13863.48038	1275	5.33e+18	-5.41	1.147e-05	6.384299e+25	5.12061e+25	3.939626e+25	1.180984e+25	9.384599e+24	3.252288e+24	7.980374e+24	6.400763e+24	4.924533e+24	1.47623e+24	1.173075e+24	4.06536e+23	0.05094198	4.979761e+23	6.358629e-10	0.000536275	8.620274e+12	4682624	6.319354e+07	1.61857e-07	4.830653e-14	2.994806e-21	0.4165943	0.5	0.006752236	1	9.217488	9.414652e+26	2.230976e+28	
14130.08578	1275	5.33e+18	-5.41	1.147e-05	6.507074e+25	5.207055e+25	4.010729e+25	1.196326e+25	9.538886e+24	3.461307e+24	8.133843e+24	6.508818e+24	5.013411e+24	1.495408e+24	1.192361e+24	4.326634e+23	0.05319299	4.956203e+23	6.39677e-10	0.0005434004	8.49073e+12	4832227	6.57626e+07	1.639565e-07	4.956748e-14	3.11286e-21	0.4210396	0.5	0.006912935	1	9.394748	9.414652e+26	2.230976e+28	
14396.69117	1275	5.33e+18	-5.41	1.147e-05	6.629849e+25	5.293169e+25	4.081642e+25	1.211527e+25	9.694101e+24	3.672699e+24	8.287311e+24	6.616461e+24	5.102052e+24	1.514409e+24	1.211763e+24	4.590874e+23	0.05539642	4.933171e+23	6.434333e-10	0.0005504596	8.364488e+12	4984973	6.838555e+07	1.660455e-07	5.083833e-14	3.23337e-21	0.4254091	0.5	0.007073799	1	9.572007	9.414652e+26	2.230976e+28	
