3269.6941203478	2.3702583303e+03	3.5773638505e+19	0.0000000000e+00	9.9532460000e+05	1.9452145141e+00
3319.6941203478	2.3669526996e+03	3.5760380478e+19	0.0000000000e+00	1.0056740000e+06	1.9452827650e+00
3369.6941203478	2.3636467822e+03	3.5747122452e+19	0.0000000000e+00	1.0160220000e+06	1.9453510159e+00
3419.6941203478	2.3602465618e+03	3.5733876909e+19	0.0000000000e+00	1.0263740000e+06	1.9454192669e+00
3469.6941203478	2.3567607028e+03	3.5720618883e+19	0.0000000000e+00	1.0367220000e+06	1.9454875178e+00
3519.6941203478	2.3532400682e+03	3.5707360856e+19	0.0000000000e+00	1.0470760000e+06	1.9455557687e+00
3569.6941203478	2.3496395948e+03	3.5694115314e+19	0.0000000000e+00	1.0574180000e+06	1.9456240196e+00
3619.6941203478	2.3459458839e+03	3.5680857287e+19	0.0000000000e+00	1.0677440000e+06	1.9456922705e+00
3669.6941203478	2.3422299197e+03	3.5667599261e+19	0.0000000000e+00	1.0780530000e+06	1.9457605215e+00
3719.6941203478	2.3384600719e+03	3.5654353718e+19	0.0000000000e+00	1.0883410000e+06	1.9458287724e+00
3769.6941203478	2.3345893861e+03	3.5641095692e+19	0.0000000000e+00	1.0986080000e+06	1.9458970233e+00
3819.6941203478	2.3307214152e+03	3.5627837665e+19	0.0000000000e+00	1.1088410000e+06	1.9459652742e+00
3869.6941203478	2.3266836450e+03	3.5614592123e+19	0.0000000000e+00	1.1190360000e+06	1.9460335251e+00
3919.6941203478	2.3226361681e+03	3.5601334097e+19	0.0000000000e+00	1.1291950000e+06	1.9461017761e+00
3969.6941203478	2.3185780300e+03	3.5588076070e+19	0.0000000000e+00	1.1393090000e+06	1.9461700270e+00
4019.6941203478	2.3150630123e+03	3.5574830528e+19	0.0000000000e+00	1.1493890000e+06	1.9462382779e+00
4069.6941203478	2.3115151859e+03	3.5561572501e+19	0.0000000000e+00	1.1594350000e+06	1.9463065288e+00
4119.6941203478	2.3079776664e+03	3.5548314475e+19	0.0000000000e+00	1.1694450000e+06	1.9463747797e+00
4169.6941203478	2.3043585040e+03	3.5535068932e+19	0.0000000000e+00	1.1794180000e+06	1.9464430307e+00
4219.6941203478	2.3007525354e+03	3.5521810906e+19	0.0000000000e+00	1.1893570000e+06	1.9465112816e+00
4269.6941203478	2.2970927267e+03	3.5508552879e+19	0.0000000000e+00	1.1992600000e+06	1.9465795325e+00
4317.8000000000	2.2936144021e+03	3.5495806697e+19	0.0000000000e+00	1.2087650000e+06	1.9466451979e+00
4318.1517039998	1.9199272264e+03	2.3011789289e+19	0.0000000000e+00	1.1734590000e+06	1.9466453919e+00
4318.4797518921	1.4098045761e+03	1.1367464369e+19	0.0000000000e+00	1.1313010000e+06	1.9466455729e+00
4318.7849033610	6.9824566066e+02	5.3586808296e+17	0.0000000000e+00	1.0626770000e+06	1.9466457412e+00
4318.8000000000	6.5135193761e+02	0.0000000000e+00	0.0000000000e+00	1.0564840000e+06	1.9466457495e+00
4319.0772328186	6.5136226549e+02	0.0000000000e+00	0.0000000000e+00	1.0564860000e+06	1.9466459025e+00
4319.6316984728	6.5135515483e+02	0.0000000000e+00	0.0000000000e+00	1.0564870000e+06	1.9466462083e+00
4352.1575371975	6.5128610420e+02	0.0000000000e+00	0.0000000000e+00	1.0564850000e+06	1.9466641507e+00
4392.2755344306	6.5122034908e+02	0.0000000000e+00	0.0000000000e+00	1.0564840000e+06	1.9466862812e+00
4442.2755344306	6.5112865332e+02	0.0000000000e+00	0.0000000000e+00	1.0564830000e+06	1.9467138630e+00
4492.2755344306	6.5104815222e+02	0.0000000000e+00	0.0000000000e+00	1.0564850000e+06	1.9467414448e+00
4542.2755344306	6.5095435251e+02	0.0000000000e+00	0.0000000000e+00	1.0564870000e+06	1.9467690265e+00
4592.2755344306	6.5086992633e+02	0.0000000000e+00	0.0000000000e+00	1.0564860000e+06	1.9467966083e+00
4642.2755344306	6.5077546005e+02	0.0000000000e+00	0.0000000000e+00	1.0564850000e+06	1.9468241901e+00
4692.2758122084	6.5068548822e+02	0.0000000000e+00	0.0000000000e+00	1.0564850000e+06	1.9468517720e+00
4699.9200000000	6.5066104210e+02	0.0000000000e+00	0.0000000000e+00	1.0564860000e+06	1.9468559888e+00
4700.1778933377	1.4662219560e+03	1.2484017408e+19	0.0000000000e+00	1.1360680000e+06	1.9468561310e+00
4700.2924138048	1.7218217669e+03	1.8021715302e+19	0.0000000000e+00	1.1569630000e+06	1.9468561942e+00
4700.4634039985	2.0260829006e+03	2.6276622006e+19	0.0000000000e+00	1.1833190000e+06	1.9468562885e+00
4700.6728060574	2.3145857274e+03	3.6402383558e+19	0.0000000000e+00	1.2112230000e+06	1.9468564040e+00
4700.9057362196	2.5580977678e+03	4.7652430749e+19	0.0000000000e+00	1.2387130000e+06	1.9468565325e+00
4700.9200000000	2.5709935320e+03	4.8355593030e+19	0.0000000000e+00	1.2403790000e+06	1.9468565404e+00
4700.9390047201	2.5715619974e+03	4.8355580546e+19	0.0000000000e+00	1.2404520000e+06	1.9468565509e+00
4700.9767363824	2.5719056596e+03	4.8355568062e+19	0.0000000000e+00	1.2404650000e+06	1.9468565717e+00
4701.1418265957	2.5713677032e+03	4.8355480674e+19	0.0000000000e+00	1.2406530000e+06	1.9468566628e+00
4702.8566977268	2.5722733980e+03	4.8354631760e+19	0.0000000000e+00	1.2424040000e+06	1.9468576088e+00
4746.7473598226	2.5647151711e+03	4.8332722310e+19	0.0000000000e+00	1.2788940000e+06	1.9468818204e+00
4796.7473598226	2.5593593773e+03	4.8307754275e+19	0.0000000000e+00	1.3105010000e+06	1.9469094022e+00
4846.7473598226	2.5563343665e+03	4.8282798724e+19	0.0000000000e+00	1.3374490000e+06	1.9469369839e+00
4896.7473598226	2.5494490310e+03	4.8257830689e+19	0.0000000000e+00	1.3614450000e+06	1.9469645657e+00
4946.7473598226	2.5457981543e+03	4.8232875139e+19	0.0000000000e+00	1.3835790000e+06	1.9469921474e+00
4996.7473598226	2.5387099632e+03	4.8207907104e+19	0.0000000000e+00	1.4042340000e+06	1.9470197292e+00
5046.7473598226	2.5348681686e+03	4.8182951553e+19	0.0000000000e+00	1.4239050000e+06	1.9470473110e+00
5096.7473598226	2.5275735964e+03	4.8157983518e+19	0.0000000000e+00	1.4426750000e+06	1.9470748927e+00
5146.7473598226	2.5215850253e+03	4.8133027967e+19	0.0000000000e+00	1.4607370000e+06	1.9471024745e+00
5196.7473598226	2.5179752033e+03	4.8108059933e+19	0.0000000000e+00	1.4784040000e+06	1.9471300562e+00
5246.7473598226	2.5104173127e+03	4.8083104382e+19	0.0000000000e+00	1.4955240000e+06	1.9471576380e+00
5296.7473598226	2.5063652813e+03	4.8058148831e+19	0.0000000000e+00	1.5122960000e+06	1.9471852198e+00
5346.7473598226	2.4987017012e+03	4.8033180796e+19	0.0000000000e+00	1.5286310000e+06	1.9472128015e+00
5396.7473598226	2.4945442887e+03	4.8008225245e+19	0.0000000000e+00	1.5447270000e+06	1.9472403833e+00
5446.7473598226	2.4867780333e+03	4.7983257211e+19	0.0000000000e+00	1.5604560000e+06	1.9472679651e+00
5496.7473598226	2.4825610988e+03	4.7958301660e+19	0.0000000000e+00	1.5759980000e+06	1.9472955468e+00
5546.7473598226	2.4746856474e+03	4.7933346109e+19	0.0000000000e+00	1.5912220000e+06	1.9473231286e+00
5596.7473598226	2.4704283278e+03	4.7908378074e+19	0.0000000000e+00	1.6063020000e+06	1.9473507103e+00
5646.7473598226	2.4624923533e+03	4.7883422523e+19	0.0000000000e+00	1.6211130000e+06	1.9473782921e+00
5696.7473598226	2.4581718864e+03	4.7858454489e+19	0.0000000000e+00	1.6357990000e+06	1.9474058739e+00
5746.7473598226	2.4501697770e+03	4.7833498938e+19	0.0000000000e+00	1.6502350000e+06	1.9474334556e+00
5796.7473598226	2.4458509160e+03	4.7808543387e+19	0.0000000000e+00	1.6645850000e+06	1.9474610374e+00
5846.7473598226	2.4377599431e+03	4.7783575352e+19	0.0000000000e+00	1.6786870000e+06	1.9474886192e+00
5896.7473598226	2.4334037480e+03	4.7758619801e+19	0.0000000000e+00	1.6927380000e+06	1.9475162009e+00
5946.7473598226	2.4252734419e+03	4.7733651766e+19	0.0000000000e+00	1.7065810000e+06	1.9475437827e+00
5996.7473598226	2.4208999216e+03	4.7708696216e+19	0.0000000000e+00	1.7203570000e+06	1.9475713644e+00
6023.8000000000	2.4167796415e+03	4.7695188509e+19	0.0000000000e+00	1.7278570000e+06	1.9475862876e+00
6024.0617458428	2.1557669275e+03	3.5211171100e+19	0.0000000000e+00	1.6868780000e+06	1.9475866094e+00
6024.3234916857	1.7991362782e+03	2.2727153692e+19	0.0000000000e+00	1.6389080000e+06	1.9475869311e+00
6024.5811527507	1.2946541114e+03	1.0451208650e+19	0.0000000000e+00	1.5778200000e+06	1.9475872478e+00
6024.8000000000	6.4831960854e+02	0.0000000000e+00	0.0000000000e+00	1.4823680000e+06	1.9475875168e+00
6025.0668691296	6.4832537429e+02	0.0000000000e+00	0.0000000000e+00	1.4823990000e+06	1.9475878449e+00
6025.6006073676	6.4833082701e+02	0.0000000000e+00	0.0000000000e+00	1.4823980000e+06	1.9475885009e+00
6059.5456994290	6.4828008886e+02	0.0000000000e+00	0.0000000000e+00	1.4823990000e+06	1.9476302264e+00
6101.6834022352	6.4822810022e+02	0.0000000000e+00	0.0000000000e+00	1.4824010000e+06	1.9476820223e+00
6151.6834022352	6.4817875832e+02	0.0000000000e+00	0.0000000000e+00	1.4824000000e+06	1.9477434826e+00
6201.6834022352	6.4812238882e+02	0.0000000000e+00	0.0000000000e+00	1.4823990000e+06	1.9478049429e+00
6249.9200000000	6.4805888036e+02	0.0000000000e+00	0.0000000000e+00	1.4823980000e+06	1.9478642356e+00
6250.1952394613	1.3930987475e+03	1.2484017408e+19	0.0000000000e+00	1.5897500000e+06	1.9478645739e+00
6250.3357039049	1.6603616329e+03	1.8867657290e+19	0.0000000000e+00	1.6218390000e+06	1.9478647466e+00
6250.5380338203	1.9641164461e+03	2.8032112050e+19	0.0000000000e+00	1.6603120000e+06	1.9478649953e+00
6250.7747173394	2.2356113597e+03	3.8767355815e+19	0.0000000000e+00	1.6990520000e+06	1.9478652862e+00
6250.9200000000	2.3722397630e+03	4.5356932048e+19	0.0000000000e+00	1.7206300000e+06	1.9478654648e+00
6251.0757326338	2.3730255749e+03	4.5356844660e+19	0.0000000000e+00	1.7207980000e+06	1.9478656562e+00
6251.3863645766	2.3715533223e+03	4.5356682368e+19	0.0000000000e+00	1.7208870000e+06	1.9478660381e+00
6252.0546625688	2.3722028883e+03	4.5356320331e+19	0.0000000000e+00	1.7210600000e+06	1.9478668595e+00
6281.9124242486	2.3682485878e+03	4.5340303337e+19	0.0000000000e+00	1.7288890000e+06	1.9479035609e+00
6331.9124242486	2.3614702165e+03	4.5313487668e+19	0.0000000000e+00	1.7416890000e+06	1.9479650212e+00
6381.9124242486	2.3553390128e+03	4.5286659514e+19	0.0000000000e+00	1.7543030000e+06	1.9480264814e+00
6404.5200000000	2.3537088894e+03	4.5274537533e+19	0.0000000000e+00	1.7600640000e+06	1.9480542708e+00
6404.7957403564	2.0836917268e+03	3.2790520125e+19	0.0000000000e+00	1.7171520000e+06	1.9480546097e+00
6405.0712029521	1.7007935230e+03	2.0306502717e+19	0.0000000000e+00	1.6662800000e+06	1.9480549483e+00
6405.3413701375	1.1642294516e+03	8.0999613210e+18	0.0000000000e+00	1.5993350000e+06	1.9480552804e+00
6405.5200000000	6.4787675019e+02	0.0000000000e+00	0.0000000000e+00	1.5177270000e+06	1.9480555000e+00
6405.7946971978	6.4787272814e+02	0.0000000000e+00	0.0000000000e+00	1.5177570000e+06	1.9480558377e+00
6406.3446472507	6.4787492911e+02	0.0000000000e+00	0.0000000000e+00	1.5177550000e+06	1.9480565137e+00
6440.0679886203	6.4783727082e+02	0.0000000000e+00	0.0000000000e+00	1.5177530000e+06	1.9480979666e+00
6481.8855858697	6.4778480663e+02	0.0000000000e+00	0.0000000000e+00	1.5177530000e+06	1.9481493690e+00
6491.9200000000	6.4778707356e+02	0.0000000000e+00	0.0000000000e+00	1.5177530000e+06	1.9481617034e+00
6492.1955842929	1.3826850329e+03	1.2484017408e+19	0.0000000000e+00	1.6268700000e+06	1.9481620421e+00
6492.4012159220	1.7527693580e+03	2.1764648434e+19	0.0000000000e+00	1.6727760000e+06	1.9481622949e+00
6492.6300061713	2.0602621098e+03	3.2118443048e+19	0.0000000000e+00	1.7145640000e+06	1.9481625761e+00
6492.8757277425	2.3149084012e+03	4.3263612009e+19	0.0000000000e+00	1.7536240000e+06	1.9481628782e+00
6492.9200000000	2.3555459715e+03	4.5254563106e+19	0.0000000000e+00	1.7601840000e+06	1.9481629326e+00
6493.1368983629	2.3549954232e+03	4.5254438265e+19	0.0000000000e+00	1.7602920000e+06	1.9481631992e+00
6493.5706951226	2.3544339780e+03	4.5254176101e+19	0.0000000000e+00	1.7604010000e+06	1.9481637324e+00
6497.2869438341	2.3553648059e+03	4.5251928978e+19	0.0000000000e+00	1.7614340000e+06	1.9481683005e+00
6547.2869438341	2.3465102048e+03	4.5221842496e+19	0.0000000000e+00	1.7743070000e+06	1.9482297607e+00
6597.2869438341	2.3399526982e+03	4.5191756014e+19	0.0000000000e+00	1.7868420000e+06	1.9482912210e+00
6647.2869438341	2.3339109383e+03	4.5161657048e+19	0.0000000000e+00	1.7991440000e+06	1.9483526813e+00
6697.2869438341	2.3280036634e+03	4.5131570566e+19	0.0000000000e+00	1.8112570000e+06	1.9484141416e+00
6747.2869438341	2.3222753511e+03	4.5101484084e+19	0.0000000000e+00	1.8231990000e+06	1.9484756019e+00
