Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.21	2050	0	0	0	100000	1.93431	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	2050	0	0	0	100000	1.93442	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	2050	0	0	0	100000	1.93453	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	2050	0	0	0	100000	1.93464	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2050	0	0	0	100000	1.93475	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	2050	0	0	0	100000	1.93486	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	2050	0	0	0	100000	1.93497	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	2050	0	0	0	100000	1.93508	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2050	0	0	0	100000	1.93519	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2050	0	0	0	100000	1.9353	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2050	0	0	0	100000	1.93541	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2050	0	0	0	100000	1.93552	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2050	0	0	0	100000	1.93563	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2050	0	0	0	100000	1.93574	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2050	0	0	0	100000	1.93585	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2050	0	0	0	100000	1.93596	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2050	0	0	0	100000	1.93607	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2050	0	0	0	100000	1.93618	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	2050	0	0	0	100000	1.93629	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2050	0	0	0	100000	1.9364	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2050	0	0	0	100000	1.93651	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2050	0	0	0	100000	1.93662	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2050	0	0	0	100000	1.93673	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2050	0	0	0	100000	1.93684	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2050	0	0	0	100000	1.93695	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2050	0	0	0	100000	1.93706	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2050	0	0	0	100000	1.93717	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2050	0	0	0	100000	1.93728	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2050	0	0	0	100000	1.93739	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2050	0	0	0	100000	1.9375	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2050	0	0	0	100000	1.93761	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2050	0	0	0	100000	1.93772	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2050	0	0	0	100000	1.93783	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2050	0	0	0	100000	1.93794	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2050	0	0	0	100000	1.93805	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2050	0	0	0	100000	1.93816	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2050	0	0	0	100000	1.93827	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2050	0	0	0	100000	1.93838	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2050	0	0	0	100000	1.93849	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2050	0	0	0	100000	1.9386	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2050	0	0	0	100000	1.93871	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2050	0	0	0	100000	1.93882	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2050	0	0	0	100000	1.93893	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2050	0	0	0	100000	1.93904	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2050	0	0	0	100000	1.93915	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2050	0	0	0	100000	1.93926	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2050	0	0	0	100000	1.93937	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2050	0	0	0	100000	1.93948	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2050	0	0	0	100000	1.93959	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2050	0	0	0	100000	1.9397	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2050	0	0	0	100000	1.93981	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2050	0	0	0	100000	1.93992	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2050	0	0	0	100000	1.94003	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2050	0	0	0	100000	1.94014	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2050	0	0	0	100000	1.94025	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2050	0	0	0	100000	1.94036	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2050	0	0	0	100000	1.94047	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2050	0	0	0	100000	1.94058	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2050	0	0	0	100000	1.94069	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2050	0	0	0	100000	1.9408	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2050	0	0	0	100000	1.94091	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2050	0	0	0	100000	1.94102	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2050	0	0	0	100000	1.94113	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2050	0	0	0	100000	1.94124	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2050	0	0	0	100000	1.94135	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2050	0	0	0	100000	1.94146	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2050	0	0	0	100000	1.94157	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2050	0	0	0	100000	1.94168	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2050	0	0	0	100000	1.94179	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2050	0	0	0	100000	1.9419	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2050	0	0	0	100000	1.94201	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2050	0	0	0	100000	1.94212	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2050	0	0	0	100000	1.94223	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2050	0	0	0	100000	1.94234	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2050	0	0	0	100000	1.94245	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2050	0	0	0	100000	1.94256	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2050	0	0	0	100000	1.94267	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2050	0	0	0	100000	1.94278	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2050	0	0	0	100000	1.94289	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2050	0	0	0	100000	1.943	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
