Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular precipitates (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - IG (at/m3)	Mo reacted - GB (at/m3)	Ru produced (at/m3)	Ru in grain (at/m3)	Ru in intragranular solution (at/m3)	Ru in intragranular precipitates (at/m3)	Ru at grain boundary (at/m3)	Ru released (at/m3)	Ru reacted - IG (at/m3)	Ru reacted - GB (at/m3)	Rh produced (at/m3)	Rh in grain (at/m3)	Rh in intragranular solution (at/m3)	Rh in intragranular precipitates (at/m3)	Rh at grain boundary (at/m3)	Rh released (at/m3)	Rh reacted - IG (at/m3)	Rh reacted - GB (at/m3)	Tc produced (at/m3)	Tc in grain (at/m3)	Tc in intragranular solution (at/m3)	Tc in intragranular precipitates (at/m3)	Tc at grain boundary (at/m3)	Tc released (at/m3)	Tc reacted - IG (at/m3)	Tc reacted - GB (at/m3)	Pd produced (at/m3)	Pd in grain (at/m3)	Pd in intragranular solution (at/m3)	Pd in intragranular precipitates (at/m3)	Pd at grain boundary (at/m3)	Pd released (at/m3)	Pd reacted - IG (at/m3)	Pd reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
10000.00017	1000	8.300000028e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.036008e+25	3.216345e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.29501e+24	4.020431e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.385524e+25	2.8009e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.259002e+24	8.040861e+22	0	2.684355e+08	0	8.205894e+23	2.16e+24	1.339411e+24	1.259002e+24	8.040861e+22	0	2.684355e+08	0	8.205894e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548927e+25	4.548927e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133436e+23	4.747343e-10	0.0002748808	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00018	1000	8.20000003e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.035646e+25	3.219961e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.294558e+24	4.024951e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.385209e+25	2.804049e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.258912e+24	8.049902e+22	0	2.684355e+08	0	8.205894e+23	2.16e+24	1.339411e+24	1.258912e+24	8.049902e+22	0	2.684355e+08	0	8.205894e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548927e+25	4.548927e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133435e+23	4.749136e-10	0.0002751923	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00019	1000	8.100000033e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.035278e+25	3.223643e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.294098e+24	4.029554e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.384888e+25	2.807256e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.25882e+24	8.059108e+22	0	2.684355e+08	0	8.205894e+23	2.16e+24	1.339411e+24	1.25882e+24	8.059108e+22	0	2.684355e+08	0	8.205894e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548927e+25	4.548927e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133434e+23	4.750959e-10	0.0002755093	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.0002	1000	8.000000035e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.034903e+25	3.227394e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.293629e+24	4.034243e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.384561e+25	2.810522e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.258726e+24	8.068485e+22	0	2.684355e+08	0	8.205894e+23	2.16e+24	1.339411e+24	1.258726e+24	8.068485e+22	0	2.684355e+08	0	8.205894e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548927e+25	4.548927e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133433e+23	4.752813e-10	0.0002758318	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00021	1000	7.900000038e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.034521e+25	3.231215e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.293151e+24	4.039019e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.384229e+25	2.81385e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.25863e+24	8.078038e+22	0	2.684355e+08	0	8.205894e+23	2.16e+24	1.339411e+24	1.25863e+24	8.078038e+22	0	2.684355e+08	0	8.205894e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548927e+25	4.548927e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133432e+23	4.754698e-10	0.0002761602	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00022	1000	7.80000004e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.034132e+25	3.235109e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.292664e+24	4.043886e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.38389e+25	2.81724e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.258533e+24	8.087771e+22	0	2.684355e+08	0	8.205894e+23	2.16e+24	1.339411e+24	1.258533e+24	8.087771e+22	0	2.684355e+08	0	8.205894e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548927e+25	4.548927e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133431e+23	4.756616e-10	0.0002764945	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00023	1000	7.700000043e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.033735e+25	3.239077e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.292168e+24	4.048846e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.383544e+25	2.820696e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.258434e+24	8.097693e+22	0	2.684355e+08	0	8.205894e+23	2.16e+24	1.339411e+24	1.258434e+24	8.097693e+22	0	2.684355e+08	0	8.205894e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548927e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.13343e+23	4.758568e-10	0.0002768349	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00024	1000	7.600000045e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.03333e+25	3.243123e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.291663e+24	4.053903e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.383192e+25	2.824219e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.258333e+24	8.107807e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.258333e+24	8.107807e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133429e+23	4.760554e-10	0.0002771817	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00025	1000	7.500000048e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.032918e+25	3.247248e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.291147e+24	4.059061e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.382832e+25	2.827812e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.258229e+24	8.118121e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.258229e+24	8.118121e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133428e+23	4.762576e-10	0.000277535	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00026	1000	7.400000051e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.032497e+25	3.251457e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.290621e+24	4.064321e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.382466e+25	2.831477e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.258124e+24	8.128642e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.258124e+24	8.128642e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133427e+23	4.764635e-10	0.0002778951	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00027	1000	7.300000053e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.032067e+25	3.25575e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.290084e+24	4.069688e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.382092e+25	2.835216e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.258017e+24	8.139375e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.258017e+24	8.139375e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133426e+23	4.766732e-10	0.0002782621	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00028	1000	7.200000056e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.031629e+25	3.260132e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.289536e+24	4.075165e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.38171e+25	2.839032e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.257907e+24	8.15033e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.257907e+24	8.15033e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133425e+23	4.768869e-10	0.0002786363	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00029	1000	7.100000058e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.031182e+25	3.264605e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.288977e+24	4.080756e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.381321e+25	2.842927e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.257795e+24	8.161513e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.257795e+24	8.161513e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133424e+23	4.771046e-10	0.0002790181	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.0003	1000	7.000000061e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.030725e+25	3.269173e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.288406e+24	4.086466e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.380923e+25	2.846905e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.257681e+24	8.172932e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.257681e+24	8.172932e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133423e+23	4.773265e-10	0.0002794075	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00031	1000	6.900000063e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.030259e+25	3.273839e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.287823e+24	4.092298e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.380517e+25	2.850968e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.257565e+24	8.184597e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.257565e+24	8.184597e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133422e+23	4.775527e-10	0.0002798049	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00032	1000	6.800000066e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.029782e+25	3.278606e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.287227e+24	4.098257e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.380102e+25	2.855119e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.257445e+24	8.196515e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.257445e+24	8.196515e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.13342e+23	4.777834e-10	0.0002802106	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00033	1000	6.700000068e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.029295e+25	3.283478e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.286618e+24	4.104348e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.379677e+25	2.859362e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.257324e+24	8.208696e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.257324e+24	8.208696e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133419e+23	4.780188e-10	0.0002806248	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00034	1000	6.600000071e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.028796e+25	3.28846e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.285996e+24	4.110575e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.379244e+25	2.863701e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.257199e+24	8.22115e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.257199e+24	8.22115e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133418e+23	4.782589e-10	0.000281048	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
