Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.74	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	989	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
