Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1273	0	0	0	100000	1.95495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.04505	0	1.479756e-26	0	1.041902e-25	1.479756e-26	-605.1223	0	-584.5804	-605.1223	30082.87	76768.84	0.001	9186.113	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.955445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.044555	0	1.564318e-26	0	1.089358e-25	1.564318e-26	-604.5341	0	-584.1089	-604.5341	30075.25	76768.84	0.001	9183.788	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.95594	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.04406	0	1.65437e-26	0	1.139519e-25	1.65437e-26	-603.9417	0	-583.6325	-603.9417	30067.64	76768.84	0.001	9181.464	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.956435	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.043565	0	1.750316e-26	0	1.192573e-25	1.750316e-26	-603.3451	0	-583.1509	-603.3451	30060.04	76768.84	0.001	9179.142	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.95693	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.04307	0	1.852598e-26	0	1.248721e-25	1.852598e-26	-602.744	0	-582.6639	-602.744	30052.44	76768.84	0.001	9176.82	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.957425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.042575	0	1.961742e-26	0	1.308185e-25	1.961742e-26	-602.1381	0	-582.1716	-602.1381	30044.84	76768.84	0.001	9174.5	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.95792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.04208	0	2.078245e-26	0	1.371201e-25	2.078245e-26	-601.5275	0	-581.6737	-601.5275	30037.24	76768.84	0.001	9172.182	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.958415	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.041585	0	2.202713e-26	0	1.438027e-25	2.202713e-26	-600.9118	0	-581.17	-600.9118	30029.65	76768.84	0.001	9169.864	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.95891	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.04109	0	2.335742e-26	0	1.508945e-25	2.335742e-26	-600.2912	0	-580.6605	-600.2912	30022.07	76768.84	0.001	9167.547	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.959405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.040595	0	2.478077e-26	0	1.584258e-25	2.478077e-26	-599.6651	0	-580.145	-599.6651	30014.49	76768.84	0.001	9165.232	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.9599	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.0401	0	2.630425e-26	0	1.664299e-25	2.630425e-26	-599.0336	0	-579.6234	-599.0336	30006.91	76768.84	0.001	9162.918	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.960395	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.039605	0	2.793626e-26	0	1.749427e-25	2.793626e-26	-598.3965	0	-579.0954	-598.3965	29999.33	76768.84	0.001	9160.605	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.96089	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.03911	0	2.968596e-26	0	1.840036e-25	2.968596e-26	-597.7535	0	-578.561	-597.7535	29991.76	76768.84	0.001	9158.293	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.961385	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.038615	0	3.156316e-26	0	1.936556e-25	3.156316e-26	-597.1046	0	-578.0199	-597.1046	29984.19	76768.84	0.001	9155.982	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.96188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.03812	0	3.357868e-26	0	2.039456e-25	3.357868e-26	-596.4494	0	-577.472	-596.4494	29976.63	76768.84	0.001	9153.672	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.962375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.037625	0	3.574474e-26	0	2.149249e-25	3.574474e-26	-595.7878	0	-576.917	-595.7878	29969.07	76768.84	0.001	9151.364	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.96287	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.03713	0	3.80739e-26	0	2.266497e-25	3.80739e-26	-595.1196	0	-576.3548	-595.1196	29961.52	76768.84	0.001	9149.057	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.963365	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.036635	0	4.058098e-26	0	2.391816e-25	4.058098e-26	-594.4447	0	-575.7852	-594.4447	29953.96	76768.84	0.001	9146.751	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.96386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.03614	0	4.328175e-26	0	2.525883e-25	4.328175e-26	-593.7627	0	-575.208	-593.7627	29946.42	76768.84	0.001	9144.446	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.964355	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.035645	0	4.619366e-26	0	2.66944e-25	4.619366e-26	-593.0736	0	-574.623	-593.0736	29938.87	76768.84	0.001	9142.142	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.96485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.03515	0	4.933647e-26	0	2.823307e-25	4.933647e-26	-592.3769	0	-574.0299	-592.3769	29931.33	76768.84	0.001	9139.84	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.965345	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.034655	0	5.273094e-26	0	2.988385e-25	5.273094e-26	-591.6727	0	-573.4284	-591.6727	29923.79	76768.84	0.001	9137.538	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.96584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.03416	0	5.640115e-26	0	3.165669e-25	5.640115e-26	-590.9605	0	-572.8185	-590.9605	29916.26	76768.84	0.001	9135.238	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.966335	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.033665	0	6.037284e-26	0	3.356258e-25	6.037284e-26	-590.2403	0	-572.1997	-590.2403	29908.73	76768.84	0.001	9132.939	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.96683	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.03317	0	6.467548e-26	0	3.561371e-25	6.467548e-26	-589.5116	0	-571.5719	-589.5116	29901.21	76768.84	0.001	9130.641	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.967325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.032675	0	6.934084e-26	0	3.782354e-25	6.934084e-26	-588.7744	0	-570.9348	-588.7744	29893.68	76768.84	0.001	9128.344	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.96782	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.03218	0	7.440558e-26	0	4.020707e-25	7.440558e-26	-588.0283	0	-570.288	-588.0283	29886.17	76768.84	0.001	9126.048	3715187	0	0	0	0	0	0	0	0	0	0	0	
