Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3514.68058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+25	1.178457e+25	1.024333e+25	1.54124e+24	8.784023e+23	0	1.582872e+24	1.473071e+24	1.280416e+24	1.92655e+23	1.098003e+23	0	0	8.451668e+23	2.631678e-10	6.452518e-05	1.737516e+13	179154.5	2041951	5.182978e-08	4.952409e-15	9.833587e-23	0.08604889	0.5	0.0005424131	1	1.828248	9.414652e+26	2.230976e+28	
3866.148638	1102	4.17e+18	-1.17	9.45e-06	1.392927e+25	1.292005e+25	1.124944e+25	1.670605e+24	1.009222e+24	0	1.741159e+24	1.615006e+24	1.40618e+24	2.088257e+23	1.261528e+23	0	0	8.312654e+23	2.730901e-10	7.091629e-05	1.701507e+13	210192	2554955	5.567484e-08	5.714468e-15	1.218852e-22	0.09723207	0.5	0.0006583761	1	2.011072	9.414652e+26	2.230976e+28	
4217.616696	1102	4.17e+18	-1.17	9.45e-06	1.519557e+25	1.404965e+25	1.225103e+25	1.798621e+24	1.145918e+24	0	1.899446e+24	1.756206e+24	1.531379e+24	2.248276e+23	1.432398e+23	0	0	8.183553e+23	2.819939e-10	7.686873e-05	1.665027e+13	243890.9	3143044	5.949366e-08	6.525281e-15	1.487257e-22	0.1086477	0.5	0.000786134	1	2.193897	9.414652e+26	2.230976e+28	
4569.084754	1102	4.17e+18	-1.17	9.45e-06	1.646186e+25	1.517362e+25	1.325018e+25	1.92344e+24	1.288244e+24	0	2.057733e+24	1.896703e+24	1.656273e+24	2.4043e+23	1.610305e+23	0	0	8.070224e+23	2.903669e-10	8.275903e-05	1.628222e+13	280380.4	3812324	6.329774e-08	7.386424e-15	1.791177e-22	0.1202674	0.5	0.0009258519	1	2.376722	9.414652e+26	2.230976e+28	
4920.552812	1102	4.17e+18	-1.17	9.45e-06	1.772816e+25	1.62922e+25	1.424506e+25	2.047134e+24	1.435964e+24	0	2.21602e+24	2.036525e+24	1.780633e+24	2.558917e+23	1.794955e+23	0	0	7.965805e+23	2.982259e-10	8.850228e-05	1.591216e+13	319799.4	4569493	6.709715e-08	8.299768e-15	2.133468e-22	0.1320672	0.5	0.001077717	1	2.559547	9.414652e+26	2.230976e+28	
5272.02087	1102	4.17e+18	-1.17	9.45e-06	1.899446e+25	1.740558e+25	1.523678e+25	2.168801e+24	1.588879e+24	0	2.374307e+24	2.175697e+24	1.904597e+24	2.711002e+23	1.986098e+23	0	0	7.869627e+23	3.057218e-10	9.419375e-05	1.554112e+13	362302.6	5421928	7.090097e-08	9.26749e-15	2.517273e-22	0.1440272	0.5	0.001241945	1	2.742372	9.414652e+26	2.230976e+28	
5623.488928	1102	4.17e+18	-1.17	9.45e-06	2.026076e+25	1.851395e+25	1.622517e+25	2.288779e+24	1.746805e+24	0	2.532594e+24	2.314244e+24	2.028147e+24	2.860974e+23	2.183506e+23	0	0	7.779513e+23	3.128611e-10	9.979197e-05	1.517001e+13	408057.7	6377713	7.471736e-08	1.029203e-14	2.946039e-22	0.1561301	0.5	0.001418776	1	2.925196	9.414652e+26	2.230976e+28	
5974.956986	1102	4.17e+18	-1.17	9.45e-06	2.152705e+25	1.961747e+25	1.721062e+25	2.40685e+24	1.909579e+24	0	2.690882e+24	2.452184e+24	2.151328e+24	3.008562e+23	2.386973e+23	0	0	7.695117e+23	3.196872e-10	0.0001053124	1.479959e+13	457247	7445690	7.855373e-08	1.137605e-14	3.423532e-22	0.1683609	0.5	0.001608472	1	3.108021	9.414652e+26	2.230976e+28	
6326.425044	1102	4.17e+18	-1.17	9.45e-06	2.279335e+25	2.07163e+25	1.819308e+25	2.523217e+24	2.077051e+24	0	2.849169e+24	2.589537e+24	2.274135e+24	3.154021e+23	2.596313e+23	0	0	7.615702e+23	3.262186e-10	0.0001107452	1.443056e+13	510066.8	8635483	8.241675e-08	1.252243e-14	3.953851e-22	0.1807057	0.5	0.001811311	1	3.290846	9.414652e+26	2.230976e+28	
6677.893102	1102	4.17e+18	-1.17	9.45e-06	2.405965e+25	2.181056e+25	1.917264e+25	2.637927e+24	2.249084e+24	0	3.007456e+24	2.72632e+24	2.39658e+24	3.297409e+23	2.811355e+23	0	0	7.540861e+23	3.324862e-10	0.0001160995	1.406354e+13	566727.3	9957535	8.631241e-08	1.373423e-14	4.541441e-22	0.1931519	0.5	0.002027579	1	3.473671	9.414652e+26	2.230976e+28	
7029.36116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+25	2.290039e+25	2.014929e+25	2.751102e+24	2.425551e+24	0	3.165743e+24	2.862549e+24	2.518661e+24	3.438878e+23	3.031938e+23	0	0	7.470078e+23	3.385127e-10	0.0001213776	1.369909e+13	627453.7	1.142315e+07	9.024617e-08	1.501466e-14	5.191111e-22	0.2056871	0.5	0.002257571	1	3.656495	9.414652e+26	2.230976e+28	
7380.829218	1102	4.17e+18	-1.17	9.45e-06	2.659224e+25	2.398591e+25	2.112311e+25	2.862797e+24	2.606334e+24	0	3.32403e+24	2.998238e+24	2.640389e+24	3.578496e+23	3.257918e+23	0	0	7.402952e+23	3.443206e-10	0.0001265851	1.333774e+13	692485.7	1.304453e+07	9.422297e-08	1.636709e-14	5.908051e-22	0.2183	0.5	0.002501589	1	3.83932	9.414652e+26	2.230976e+28	
7732.297276	1102	4.17e+18	-1.17	9.45e-06	2.785854e+25	2.506721e+25	2.209414e+25	2.973075e+24	2.791325e+24	0	3.482317e+24	3.133402e+24	2.761767e+24	3.716344e+23	3.489157e+23	0	0	7.339115e+23	3.499274e-10	0.0001317244	1.297997e+13	762078.9	1.483485e+07	9.824733e-08	1.779505e-14	6.697862e-22	0.2309792	0.5	0.002759937	1	4.022145	9.414652e+26	2.230976e+28	
8083.765334	1102	4.17e+18	-1.17	9.45e-06	2.912484e+25	2.614441e+25	2.306243e+25	3.081986e+24	2.980422e+24	0	3.640605e+24	3.268052e+24	2.882804e+24	3.852482e+23	3.725528e+23	0	0	7.278268e+23	3.553489e-10	0.0001367986	1.262619e+13	836504.8	1.680833e+07	1.023235e-07	1.930227e-14	7.566584e-22	0.2437142	0.5	0.003032926	1	4.20497	9.414652e+26	2.230976e+28	
8435.233392	1102	4.17e+18	-1.17	9.45e-06	3.039113e+25	2.72176e+25	2.402802e+25	3.189581e+24	3.17353e+24	0	3.798892e+24	3.4022e+24	3.003503e+24	3.986976e+23	3.966913e+23	0	0	7.22015e+23	3.605985e-10	0.0001418099	1.227681e+13	916052.2	1.898035e+07	1.064554e-07	2.089264e-14	8.52074e-22	0.256495	0.5	0.003320873	1	4.387794	9.414652e+26	2.230976e+28	
8786.70145	1102	4.17e+18	-1.17	9.45e-06	3.165743e+25	2.828687e+25	2.499096e+25	3.295908e+24	3.37056e+24	0	3.957179e+24	3.535859e+24	3.12387e+24	4.119886e+23	4.2132e+23	0	0	7.164536e+23	3.656882e-10	0.0001467606	1.193215e+13	1001028	2.136751e+07	1.10647e-07	2.25703e-14	9.567383e-22	0.2693122	0.5	0.00362411	1	4.570619	9.414652e+26	2.230976e+28	
9138.169508	1102	4.17e+18	-1.17	9.45e-06	3.292373e+25	2.93523e+25	2.595129e+25	3.401014e+24	3.571427e+24	0	4.115466e+24	3.669038e+24	3.243911e+24	4.251267e+23	4.464284e+23	0	0	7.111227e+23	3.706289e-10	0.000151653	1.159252e+13	1091760	2.398784e+07	1.149021e-07	2.433962e-14	1.071415e-21	0.2821574	0.5	0.003942984	1	4.753444	9.414652e+26	2.230976e+28	
9489.637566	1102	4.17e+18	-1.17	9.45e-06	3.419003e+25	3.041397e+25	2.690903e+25	3.504939e+24	3.776053e+24	0	4.273753e+24	3.801747e+24	3.363629e+24	4.381173e+23	4.720066e+23	0	0	7.060046e+23	3.754303e-10	0.0001564891	1.125815e+13	1188596	2.686094e+07	1.192245e-07	2.62053e-14	1.196936e-21	0.295023	0.5	0.004277865	1	4.936269	9.414652e+26	2.230976e+28	
9841.105624	1102	4.17e+18	-1.17	9.45e-06	3.545632e+25	3.147196e+25	2.786424e+25	3.607723e+24	3.984363e+24	0	4.43204e+24	3.933995e+24	3.48303e+24	4.509654e+23	4.980454e+23	0	0	7.010836e+23	3.801012e-10	0.000161271	1.092924e+13	1291909	3.000816e+07	1.236183e-07	2.817236e-14	1.334203e-21	0.3079025	0.5	0.004629152	1	5.119094	9.414652e+26	2.230976e+28	
10192.57368	1102	4.17e+18	-1.17	9.45e-06	3.672262e+25	3.252633e+25	2.881693e+25	3.709403e+24	4.196286e+24	0	4.590327e+24	4.065792e+24	3.602116e+24	4.636754e+23	5.245358e+23	0	0	6.963455e+23	3.846495e-10	0.0001660004	1.060596e+13	1402098	3.345284e+07	1.280875e-07	3.024623e-14	1.484206e-21	0.3207902	0.5	0.004997277	1	5.301918	9.414652e+26	2.230976e+28	
10544.04174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+25	3.357716e+25	2.976715e+25	3.810015e+24	4.411755e+24	0	4.748615e+24	4.197145e+24	3.720893e+24	4.762518e+23	5.514694e+23	0	0	6.917779e+23	3.890824e-10	0.0001706789	1.028841e+13	1519589	3.722056e+07	1.326366e-07	3.243279e-14	1.648025e-21	0.3336818	0.5	0.005382715	1	5.484743	9.414652e+26	2.230976e+28	
10895.5098	1102	4.17e+18	-1.17	9.45e-06	3.925521e+25	3.462451e+25	3.071492e+25	3.909589e+24	4.630707e+24	0	4.906902e+24	4.328063e+24	3.839365e+24	4.886986e+23	5.788383e+23	0	0	6.873693e+23	3.934062e-10	0.0001753083	9.976676e+12	1644843	4.133938e+07	1.372701e-07	3.47384e-14	1.826846e-21	0.3465737	0.5	0.005785983	1	5.667568	9.414652e+26	2.230976e+28	
11246.97786	1102	4.17e+18	-1.17	9.45e-06	4.052151e+25	3.566843e+25	3.166027e+25	4.008158e+24	4.853079e+24	0	5.065189e+24	4.458554e+24	3.957534e+24	5.010197e+23	6.066349e+23	0	0	6.831096e+23	3.976271e-10	0.00017989	9.670803e+12	1778353	4.584019e+07	1.419931e-07	3.716996e-14	2.021973e-21	0.3594634	0.5	0.006207652	1	5.850393	9.414652e+26	2.230976e+28	
11598.44591	1102	4.17e+18	-1.17	9.45e-06	4.178781e+25	3.670899e+25	3.260324e+25	4.10575e+24	5.078816e+24	0	5.223476e+24	4.588624e+24	4.075405e+24	5.132187e+23	6.34852e+23	0	0	6.789895e+23	4.017504e-10	0.0001844254	9.37081e+12	1920651	5.075698e+07	1.468107e-07	3.973498e-14	2.234841e-21	0.3723489	0.5	0.00664834	1	6.033217	9.414652e+26	2.230976e+28	
11949.91397	1102	4.17e+18	-1.17	9.45e-06	4.305411e+25	3.774625e+25	3.354385e+25	4.202393e+24	5.30786e+24	0	5.381763e+24	4.718281e+24	4.192982e+24	5.252991e+23	6.634825e+23	0	0	6.750005e+23	4.057812e-10	0.0001889158	9.076695e+12	2072310	5.612725e+07	1.517284e-07	4.244158e-14	2.467031e-21	0.3852293	0.5	0.007108725	1	6.216042	9.414652e+26	2.230976e+28	
12301.38203	1102	4.17e+18	-1.17	9.45e-06	4.43204e+25	3.878024e+25	3.448213e+25	4.298113e+24	5.54016e+24	0	5.54005e+24	4.84753e+24	4.310266e+24	5.372641e+23	6.9252e+23	0	0	6.711349e+23	4.09724e-10	0.0001933626	8.788441e+12	2233951	6.199229e+07	1.567521e-07	4.529857e-14	2.720282e-21	0.3981038	0.5	0.007589536	1	6.398867	9.414652e+26	2.230976e+28	
12652.85009	1102	4.17e+18	-1.17	9.45e-06	4.55867e+25	3.981104e+25	3.54181e+25	4.392936e+24	5.775664e+24	0	5.698338e+24	4.97638e+24	4.427263e+24	5.491169e+23	7.219581e+23	0	0	6.673857e+23	4.13583e-10	0.0001977669	8.506019e+12	2406239	6.839764e+07	1.618878e-07	4.831544e-14	2.996513e-21	0.4109721	0.5	0.008091555	1	6.581692	9.414652e+26	2.230976e+28	
13004.31815	1102	4.17e+18	-1.17	9.45e-06	4.6853e+25	4.083867e+25	3.635179e+25	4.486884e+24	6.014325e+24	0	5.856625e+24	5.104834e+24	4.543974e+24	5.608604e+23	7.517906e+23	0	0	6.637465e+23	4.173624e-10	0.0002021299	8.229399e+12	2589893	7.539344e+07	1.671417e-07	5.150243e-14	3.297834e-21	0.423834	0.5	0.008615615	1	6.764516	9.414652e+26	2.230976e+28	
13355.7862	1102	4.17e+18	-1.17	9.45e-06	4.811929e+25	4.18632e+25	3.728322e+25	4.57998e+24	6.256095e+24	0	6.014912e+24	5.2329e+24	4.660403e+24	5.724975e+23	7.820118e+23	0	0	6.602112e+23	4.210655e-10	0.0002064527	7.958547e+12	2785689	8.303484e+07	1.725204e-07	5.487047e-14	3.626563e-21	0.4366892	0.5	0.009162595	1	6.947341	9.414652e+26	2.230976e+28	
13707.25426	1102	4.17e+18	-1.17	9.45e-06	4.938559e+25	4.288466e+25	3.821242e+25	4.672246e+24	6.500929e+24	0	6.173199e+24	5.360583e+24	4.776552e+24	5.840307e+23	8.126161e+23	0	0	6.567746e+23	4.24696e-10	0.0002107363	7.693434e+12	2994458	9.13824e+07	1.780303e-07	5.843129e-14	3.985248e-21	0.4495373	0.5	0.009733411	1	7.130166	9.414652e+26	2.230976e+28	
14058.72232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+25	4.39031e+25	3.91394e+25	4.763702e+24	6.748785e+24	0	6.331486e+24	5.487888e+24	4.892425e+24	5.954627e+23	8.435981e+23	0	0	6.534314e+23	4.282568e-10	0.0002149817	7.434039e+12	3217095	1.005025e+08	1.836779e-07	6.21973e-14	4.376677e-21	0.4623771	0.5	0.01032901	1	7.312991	9.414652e+26	2.230976e+28	
14410.19038	1102	4.17e+18	-1.17	9.45e-06	5.191819e+25	4.491857e+25	4.00642e+25	4.854367e+24	6.999621e+24	0	6.489773e+24	5.614821e+24	5.008025e+24	6.067959e+23	8.749526e+23	0	0	6.50177e+23	4.31751e-10	0.0002191898	7.180346e+12	3454556	1.104677e+08	1.894698e-07	6.618167e-14	4.803898e-21	0.4752073	0.5	0.01095037	1	7.495816	9.414652e+26	2.230976e+28	
14761.65844	1102	4.17e+18	-1.17	9.45e-06	5.318448e+25	4.593109e+25	4.098683e+25	4.944262e+24	7.253396e+24	0	6.64806e+24	5.741386e+24	5.123353e+24	6.180327e+23	9.066745e+23	0	0	6.470072e+23	4.351813e-10	0.0002233616	6.932355e+12	3707863	1.213572e+08	1.954123e-07	7.039823e-14	5.270233e-21	0.4880255	0.5	0.01159845	1	7.67864	9.414652e+26	2.230976e+28	
15113.12649	1102	4.17e+18	-1.17	9.45e-06	5.445078e+25	4.694071e+25	4.190731e+25	5.033402e+24	7.494544e+24	1.552904e+22	6.806348e+24	5.867588e+24	5.238413e+24	6.291753e+23	9.36818e+23	1.94113e+21	0.0002851941	6.439178e+23	4.385503e-10	0.0002274978	6.684535e+12	3973169	1.330917e+08	2.014283e-07	7.479952e-14	5.77212e-21	0.5	0.5	0.01224887	1	7.861465	9.414652e+26	2.230976e+28	
15464.59455	1102	4.17e+18	-1.17	9.45e-06	5.571708e+25	4.794746e+25	4.282566e+25	5.121806e+24	7.514364e+24	2.552506e+23	6.964635e+24	5.993433e+24	5.353207e+24	6.402258e+23	9.392955e+23	3.190632e+22	0.004581191	6.409051e+23	4.418604e-10	0.0002315994	6.36906e+12	4180998	1.432858e+08	2.063566e-07	7.850452e-14	6.206249e-21	0.5	0.5	0.01254856	1	8.04429	9.414652e+26	2.230976e+28	
15816.06261	1102	4.17e+18	-1.17	9.45e-06	5.698338e+25	4.895139e+25	4.37419e+25	5.20949e+24	7.553925e+24	4.780582e+23	7.122922e+24	6.118924e+24	5.467738e+24	6.511863e+23	9.442406e+23	5.975728e+22	0.008389434	6.379657e+23	4.451138e-10	0.0002356671	6.091061e+12	4394837	1.533593e+08	2.110132e-07	8.20875e-14	6.635945e-21	0.5	0.5	0.01283173	1	8.227115	9.414652e+26	2.230976e+28	
16167.53067	1102	4.17e+18	-1.17	9.45e-06	5.824967e+25	4.995253e+25	4.465606e+25	5.29647e+24	7.608662e+24	6.884832e+23	7.281209e+24	6.244066e+24	5.582007e+24	6.620587e+23	9.510828e+23	8.60604e+22	0.01181952	6.350962e+23	4.483126e-10	0.0002397017	5.841785e+12	4615575	1.634078e+08	2.154683e-07	8.559027e-14	7.065189e-21	0.5	0.5	0.01310264	1	8.409939	9.414652e+26	2.230976e+28	
16518.99873	1102	4.17e+18	-1.17	9.45e-06	5.951597e+25	5.09509e+25	4.556814e+25	5.382761e+24	7.675435e+24	8.896325e+23	7.439496e+24	6.368863e+24	5.696018e+24	6.728451e+23	9.594294e+23	1.112041e+23	0.01494779	6.322937e+23	4.51459e-10	0.0002437038	5.615283e+12	4843892	1.735026e+08	2.19771e-07	8.904272e-14	7.496953e-21	0.5	0.5	0.01336429	1	8.592764	9.414652e+26	2.230976e+28	
16870.46678	1102	4.17e+18	-1.17	9.45e-06	6.078227e+25	5.194655e+25	4.647817e+25	5.468377e+24	7.752012e+24	1.083704e+24	7.597783e+24	6.493319e+24	5.809772e+24	6.835471e+23	9.690015e+23	1.354631e+23	0.01782929	6.295553e+23	4.545547e-10	0.0002476743	5.407356e+12	5080337	1.836979e+08	2.239565e-07	9.246663e-14	7.933499e-21	0.5	0.5	0.01361881	1	8.775589	9.414652e+26	2.230976e+28	
17221.93484	1102	4.17e+18	-1.17	9.45e-06	6.204856e+25	5.29395e+25	4.738617e+25	5.553332e+24	7.836766e+24	1.272294e+24	7.756071e+24	6.617438e+24	5.923272e+24	6.941665e+23	9.795957e+23	1.590368e+23	0.02050481	6.268782e+23	4.576016e-10	0.0002516137	5.21495e+12	5325370	1.940356e+08	2.280505e-07	9.587819e-14	8.376584e-21	0.5	0.5	0.01386777	1	8.958414	9.414652e+26	2.230976e+28	
17573.4029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+25	5.392979e+25	4.829215e+25	5.637641e+24	7.928484e+24	1.456584e+24	7.914358e+24	6.741224e+24	6.036519e+24	7.047051e+23	9.910605e+23	1.820731e+23	0.02300541	6.242601e+23	4.606012e-10	0.0002555227	5.035779e+12	5579388	2.04549e+08	2.32072e-07	9.928951e-14	8.827592e-21	0.5	0.5	0.01411232	1	9.141239	9.414652e+26	2.230976e+28	
17924.87096	1102	4.17e+18	-1.17	9.45e-06	6.458116e+25	5.491745e+25	4.919613e+25	5.721316e+24	8.026245e+24	1.637467e+24	8.072645e+24	6.864681e+24	6.149516e+24	7.151644e+23	1.003281e+24	2.046834e+23	0.02535518	6.216984e+23	4.635554e-10	0.000259402	4.868086e+12	5842749	2.152641e+08	2.360353e-07	1.027098e-13	9.287629e-21	0.5	0.5	0.01435333	1	9.324063	9.414652e+26	2.230976e+28	
18276.33902	1102	4.17e+18	-1.17	9.45e-06	6.584746e+25	5.59025e+25	5.009813e+25	5.804369e+24	8.129335e+24	1.815626e+24	8.230932e+24	6.987812e+24	6.262266e+24	7.255461e+23	1.016167e+24	2.269533e+23	0.02757322	6.191911e+23	4.664654e-10	0.000263252	4.710494e+12	6115776	2.262024e+08	2.399512e-07	1.06146e-13	9.757588e-21	0.5	0.5	0.01459145	1	9.506888	9.414652e+26	2.230976e+28	
18627.80707	1102	4.17e+18	-1.17	9.45e-06	6.711375e+25	5.688497e+25	5.099815e+25	5.886813e+24	8.237195e+24	1.991593e+24	8.389219e+24	7.110621e+24	6.374769e+24	7.358516e+23	1.029649e+24	2.489492e+23	0.02967489	6.167359e+23	4.693329e-10	0.0002670735	4.5619e+12	6398772	2.373809e+08	2.438278e-07	1.096034e-13	1.02382e-20	0.5	0.5	0.01482719	1	9.689713	9.414652e+26	2.230976e+28	
18979.27513	1102	4.17e+18	-1.17	9.45e-06	6.838005e+25	5.786489e+25	5.189623e+25	5.968659e+24	8.349379e+24	2.165787e+24	8.547506e+24	7.233111e+24	6.487028e+24	7.460823e+23	1.043672e+24	2.707233e+23	0.03167278	6.14331e+23	4.721591e-10	0.000270867	4.421402e+12	6692020	2.488137e+08	2.476715e-07	1.130863e-13	1.073006e-20	0.5	0.5	0.01506092	1	9.872538	9.414652e+26	2.230976e+28	
19330.74319	1102	4.17e+18	-1.17	9.45e-06	6.964635e+25	5.884228e+25	5.279236e+25	6.049919e+24	8.465529e+24	2.338538e+24	8.705794e+24	7.355285e+24	6.599045e+24	7.562398e+23	1.058191e+24	2.923173e+23	0.03357733	6.119745e+23	4.749453e-10	0.0002746329	4.288251e+12	6995793	2.605127e+08	2.514873e-07	1.165976e-13	1.123367e-20	0.5	0.5	0.01529296	1	10.05536	9.414652e+26	2.230976e+28	
19682.21125	1102	4.17e+18	-1.17	9.45e-06	7.091265e+25	5.981718e+25	5.368658e+25	6.130603e+24	8.585351e+24	2.510116e+24	8.864081e+24	7.477147e+24	6.710822e+24	7.663254e+23	1.073169e+24	3.137645e+23	0.0353973	6.096645e+23	4.776927e-10	0.0002783719	4.161816e+12	7310351	2.724873e+08	2.552787e-07	1.201399e-13	1.174946e-20	0.5	0.5	0.01552352	1	10.23819	9.414652e+26	2.230976e+28	
20033.67931	1102	4.17e+18	-1.17	9.45e-06	7.217894e+25	6.07896e+25	5.457888e+25	6.210722e+24	8.708603e+24	2.680737e+24	9.022368e+24	7.5987e+24	6.82236e+24	7.763403e+23	1.088575e+24	3.350921e+23	0.03714015	6.073994e+23	4.804026e-10	0.0002820844	4.041556e+12	7635947	2.847457e+08	2.590489e-07	1.237147e-13	1.227776e-20	0.5	0.5	0.01575278	1	10.42101	9.414652e+26	2.230976e+28	
