Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5623.488928	1102	4.17e+18	-1.17	9.45e-06	2.026076e+25	1.84434e+25	1.794369e+25	4.997125e+23	1.817351e+24	0	2.532594e+24	2.305426e+24	2.242962e+24	6.246406e+22	2.271689e+23	0	0	5.446623e+23	1.033313e-13	0.0001179828	2.49767e+18	2.242496e-08	0.0001179828	2.517166e-15	1.86963e+13	133593.3	1.503992e+13	428209.5	6750942	7.612222e-08	1.068269e-14	3.11536e-22	0.1606668	0.5	0.001487453	1	2.925196	9.414652e+26	2.230976e+28	
5974.956986	1102	4.17e+18	-1.17	9.45e-06	2.152705e+25	1.953801e+25	1.900863e+25	5.293741e+23	1.989046e+24	0	2.690882e+24	2.442251e+24	2.376079e+24	6.617176e+22	2.486307e+23	0	0	5.446623e+23	1.034026e-13	0.0001357511	2.829857e+18	2.254049e-08	0.0001357511	2.522381e-15	2.00475e+13	141159.6	1.46559e+13	480945.1	7906508	8.011401e-08	1.183245e-14	3.63161e-22	0.1734152	0.5	0.001689667	1	3.108021	9.414652e+26	2.230976e+28	
6326.425044	1102	4.17e+18	-1.17	9.45e-06	2.279335e+25	2.062787e+25	2.006896e+25	5.589072e+23	2.165481e+24	0	2.849169e+24	2.578484e+24	2.50862e+24	6.98634e+22	2.706851e+23	0	0	5.446623e+23	1.03453e-13	0.0001552381	3.182442e+18	2.266643e-08	0.0001552381	2.52607e-15	2.141077e+13	148639.9	1.427429e+13	537604.4	9195338	8.413017e-08	1.304852e-14	4.205612e-22	0.1862584	0.5	0.001905782	1	3.290846	9.414652e+26	2.230976e+28	
6677.893102	1102	4.17e+18	-1.17	9.45e-06	2.405965e+25	2.171312e+25	2.112481e+25	5.883154e+23	2.346524e+24	0	3.007456e+24	2.71414e+24	2.640601e+24	7.353943e+22	2.933155e+23	0	0	5.446623e+23	1.034859e-13	0.000176535	3.555278e+18	2.280112e-08	0.000176535	2.528483e-15	2.278552e+13	156035.2	1.389567e+13	598423.5	1.062909e+07	8.817796e-08	1.433435e-14	4.842326e-22	0.1991854	0.5	0.002136107	1	3.473671	9.414652e+26	2.230976e+28	
7029.36116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+25	2.279389e+25	2.217629e+25	6.17602e+23	2.532054e+24	0	3.165743e+24	2.849236e+24	2.772036e+24	7.720025e+22	3.165067e+23	0	0	5.446623e+23	1.035041e-13	0.0001997345	3.948207e+18	2.294324e-08	0.0001997345	2.529816e-15	2.417125e+13	163346.5	1.352055e+13	663653.8	1.222037e+07	9.226379e-08	1.569352e-14	5.547123e-22	0.212185	0.5	0.002380957	1	3.656495	9.414652e+26	2.230976e+28	
7380.829218	1102	4.17e+18	-1.17	9.45e-06	2.659224e+25	2.387029e+25	2.322352e+25	6.467702e+23	2.721954e+24	0	3.32403e+24	2.983786e+24	2.90294e+24	8.084627e+22	3.402442e+23	0	0	5.446623e+23	1.0351e-13	0.0002249313	4.361065e+18	2.309172e-08	0.0002249313	2.530245e-15	2.556748e+13	170574.7	1.314941e+13	733563.4	1.398283e+07	9.639337e-08	1.712979e-14	6.325799e-22	0.2252466	0.5	0.002640651	1	3.83932	9.414652e+26	2.230976e+28	
7732.297276	1102	4.17e+18	-1.17	9.45e-06	2.785854e+25	2.494242e+25	2.42666e+25	6.758227e+23	2.916117e+24	0	3.482317e+24	3.117803e+24	3.033325e+24	8.447784e+22	3.645146e+23	0	0	5.446623e+23	1.035054e-13	0.0002457731	4.793805e+18	2.304562e-08	0.0002457731	2.52991e-15	2.69738e+13	177720.8	1.278268e+13	808436.9	1.593119e+07	1.005719e-07	1.864708e-14	7.184616e-22	0.2383597	0.5	0.002915512	1	4.022145	9.414652e+26	2.230976e+28	
8083.765334	1102	4.17e+18	-1.17	9.45e-06	2.912484e+25	2.601039e+25	2.530563e+25	7.047624e+23	3.114443e+24	0	3.640605e+24	3.251299e+24	3.163204e+24	8.809531e+22	3.893053e+23	0	0	5.446623e+23	1.034916e-13	0.0002674875	5.246029e+18	2.300354e-08	0.0002674875	2.5289e-15	2.83898e+13	184785.7	1.242076e+13	888577.3	1.808138e+07	1.048041e-07	2.024949e-14	8.130336e-22	0.2515141	0.5	0.003205872	1	4.20497	9.414652e+26	2.230976e+28	
8435.233392	1102	4.17e+18	-1.17	9.45e-06	3.039113e+25	2.70743e+25	2.634071e+25	7.335919e+23	3.316836e+24	0	3.798892e+24	3.384287e+24	3.292588e+24	9.169899e+22	4.146045e+23	0	0	5.446623e+23	1.034699e-13	0.0002900711	5.717658e+18	2.296497e-08	0.0002900711	2.527308e-15	2.981513e+13	191770.4	1.2064e+13	974306.7	2.045063e+07	1.090945e-07	2.194136e-14	9.170277e-22	0.2647005	0.5	0.003512071	1	4.387794	9.414652e+26	2.230976e+28	
8786.70145	1102	4.17e+18	-1.17	9.45e-06	3.165743e+25	2.813422e+25	2.737191e+25	7.623136e+23	3.523207e+24	0	3.957179e+24	3.516778e+24	3.421489e+24	9.52892e+22	4.404008e+23	0	0	5.446623e+23	1.034417e-13	0.0003135158	6.208507e+18	2.29295e-08	0.0003135158	2.525238e-15	3.124946e+13	198675.7	1.17127e+13	1065968	2.305765e+07	1.134475e-07	2.372726e-14	1.031237e-21	0.2779102	0.5	0.003834466	1	4.570619	9.414652e+26	2.230976e+28	
9138.169508	1102	4.17e+18	-1.17	9.45e-06	3.292373e+25	2.919026e+25	2.839933e+25	7.909297e+23	3.733471e+24	0	4.115466e+24	3.648782e+24	3.549916e+24	9.886621e+22	4.666838e+23	0	0	5.446623e+23	1.034073e-13	0.000337813	6.718386e+18	2.289677e-08	0.000337813	2.522724e-15	3.269248e+13	205502.5	1.13671e+13	1163928	2.592278e+07	1.178674e-07	2.561209e-14	1.156524e-21	0.2911353	0.5	0.004173438	1	4.753444	9.414652e+26	2.230976e+28	
9489.637566	1102	4.17e+18	-1.17	9.45e-06	3.419003e+25	3.024248e+25	2.942303e+25	8.194424e+23	3.947549e+24	0	4.273753e+24	3.78031e+24	3.677879e+24	1.024303e+23	4.934436e+23	0	0	5.446623e+23	1.033679e-13	0.0003629543	7.247104e+18	2.286649e-08	0.0003629543	2.519842e-15	3.414391e+13	212251.7	1.102742e+13	1268576	2.90682e+07	1.223585e-07	2.76011e-14	1.293829e-21	0.304369	0.5	0.004529396	1	4.936269	9.414652e+26	2.230976e+28	
9841.105624	1102	4.17e+18	-1.17	9.45e-06	3.545632e+25	3.129096e+25	3.04431e+25	8.478539e+23	4.165364e+24	0	4.43204e+24	3.91137e+24	3.805388e+24	1.059817e+23	5.206705e+23	0	0	5.446623e+23	1.03324e-13	0.0003889309	7.794468e+18	2.283841e-08	0.0003889309	2.516631e-15	3.560348e+13	218924.3	1.069381e+13	1380332	3.25182e+07	1.269255e-07	2.969995e-14	1.444178e-21	0.3176058	0.5	0.004902785	1	5.119094	9.414652e+26	2.230976e+28	
10192.57368	1102	4.17e+18	-1.17	9.45e-06	3.672262e+25	3.233577e+25	3.145961e+25	8.761659e+23	4.386846e+24	0	4.590327e+24	4.041972e+24	3.932451e+24	1.095207e+23	5.483558e+23	0	0	5.446623e+23	1.032762e-13	0.0004157343	8.36028e+18	2.281229e-08	0.0004157343	2.513139e-15	3.707094e+13	225521.1	1.036639e+13	1499644	3.629938e+07	1.31573e-07	3.191477e-14	1.608699e-21	0.3308408	0.5	0.005294093	1	5.301918	9.414652e+26	2.230976e+28	
10544.04174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+25	3.337699e+25	3.247261e+25	9.043804e+23	4.611926e+24	0	4.748615e+24	4.172124e+24	4.059076e+24	1.130476e+23	5.764907e+23	0	0	5.446623e+23	1.03225e-13	0.0004433554	8.944343e+18	2.278794e-08	0.0004433554	2.509401e-15	3.854607e+13	232042.9	1.004521e+13	1626995	4.044104e+07	1.363061e-07	3.42522e-14	1.788627e-21	0.3440707	0.5	0.005703855	1	5.484743	9.414652e+26	2.230976e+28	
10895.5098	1102	4.17e+18	-1.17	9.45e-06	3.925521e+25	3.441468e+25	3.348218e+25	9.324992e+23	4.840538e+24	0	4.906902e+24	4.301835e+24	4.185272e+24	1.165624e+23	6.050673e+23	0	0	5.446623e+23	1.031707e-13	0.0004717855	9.546457e+18	2.276519e-08	0.0004717855	2.505443e-15	4.002864e+13	238490.7	9.730335e+12	1762905	4.497542e+07	1.4113e-07	3.671947e-14	1.985326e-21	0.3572928	0.5	0.006132663	1	5.667568	9.414652e+26	2.230976e+28	
11246.97786	1102	4.17e+18	-1.17	9.45e-06	4.052151e+25	3.544889e+25	3.448837e+25	9.605239e+23	5.072621e+24	0	5.065189e+24	4.431111e+24	4.311046e+24	1.200655e+23	6.340776e+23	0	0	5.446623e+23	1.031137e-13	0.0005010155	1.016642e+19	2.274389e-08	0.0005010155	2.501293e-15	4.151845e+13	244865.1	9.421757e+12	1907935	4.99381e+07	1.460503e-07	3.932446e-14	2.200297e-21	0.3705055	0.5	0.006581163	1	5.850393	9.414652e+26	2.230976e+28	
11598.44591	1102	4.17e+18	-1.17	9.45e-06	4.178781e+25	3.647969e+25	3.549124e+25	9.884561e+23	5.308116e+24	0	5.223476e+24	4.559962e+24	4.436405e+24	1.23557e+23	6.635145e+23	0	0	5.446623e+23	1.030543e-13	0.0005310365	1.080403e+19	2.272392e-08	0.0005310365	2.496973e-15	4.301531e+13	251167.2	9.119466e+12	2062690	5.536837e+07	1.510729e-07	4.207569e-14	2.435197e-21	0.3837078	0.5	0.007050061	1	6.033217	9.414652e+26	2.230976e+28	
11949.91397	1102	4.17e+18	-1.17	9.45e-06	4.305411e+25	3.750714e+25	3.649084e+25	1.016297e+24	5.546966e+24	0	5.381763e+24	4.688393e+24	4.561355e+24	1.270372e+23	6.933707e+23	0	0	5.446623e+23	1.029928e-13	0.0005618393	1.145909e+19	2.270515e-08	0.0005618393	2.49251e-15	4.451904e+13	257397.6	8.823431e+12	2227825	6.130962e+07	1.562041e-07	4.498243e-14	2.691854e-21	0.3968994	0.5	0.007540124	1	6.216042	9.414652e+26	2.230976e+28	
12301.38203	1102	4.17e+18	-1.17	9.45e-06	4.43204e+25	3.853129e+25	3.748724e+25	1.044049e+24	5.789116e+24	0	5.54005e+24	4.816411e+24	4.685905e+24	1.305061e+23	7.236395e+23	0	0	5.446623e+23	1.029295e-13	0.0005934151	1.21314e+19	2.268749e-08	0.0005934151	2.487915e-15	4.602946e+13	263557.3	8.533611e+12	2404044	6.780978e+07	1.614504e-07	4.805469e-14	2.972288e-21	0.41008	0.5	0.008052174	1	6.398867	9.414652e+26	2.230976e+28	
12652.85009	1102	4.17e+18	-1.17	9.45e-06	4.55867e+25	3.955218e+25	3.848047e+25	1.071713e+24	6.034516e+24	0	5.698338e+24	4.944023e+24	4.810059e+24	1.339641e+23	7.543144e+23	0	0	5.446623e+23	1.028645e-13	0.0006257546	1.282074e+19	2.267083e-08	0.0006257546	2.483205e-15	4.754641e+13	269646.9	8.249959e+12	2592112	7.492173e+07	1.668183e-07	5.130328e-14	3.278724e-21	0.42325	0.5	0.008587092	1	6.581692	9.414652e+26	2.230976e+28	
13004.31815	1102	4.17e+18	-1.17	9.45e-06	4.6853e+25	4.056988e+25	3.947059e+25	1.09929e+24	6.283114e+24	0	5.856625e+24	5.071235e+24	4.933824e+24	1.374112e+23	7.853893e+23	0	0	5.446623e+23	1.027981e-13	0.0006588488	1.352693e+19	2.26551e-08	0.0006588488	2.478396e-15	4.906974e+13	275667.4	7.97243e+12	2792848	8.270375e+07	1.723148e-07	5.473978e-14	3.613614e-21	0.4364091	0.5	0.009145805	1	6.764516	9.414652e+26	2.230976e+28	
13355.7862	1102	4.17e+18	-1.17	9.45e-06	4.811929e+25	4.158443e+25	4.045765e+25	1.126781e+24	6.534864e+24	0	6.014912e+24	5.198054e+24	5.057206e+24	1.408477e+23	8.16858e+23	0	0	5.446623e+23	1.027302e-13	0.0006926887	1.424975e+19	2.264023e-08	0.0006926887	2.473494e-15	5.05993e+13	281619.5	7.700982e+12	3007139	9.121997e+07	1.779469e-07	5.837659e-14	3.979654e-21	0.4495571	0.5	0.009729284	1	6.947341	9.414652e+26	2.230976e+28	
13707.25426	1102	4.17e+18	-1.17	9.45e-06	4.938559e+25	4.259587e+25	4.144168e+25	1.154189e+24	6.789719e+24	0	6.173199e+24	5.324484e+24	5.180211e+24	1.442736e+23	8.487149e+23	0	0	5.446623e+23	1.026616e-13	0.0007272652	1.4989e+19	2.262614e-08	0.0007272652	2.468543e-15	5.213495e+13	287504	7.435582e+12	3235936	1.005408e+08	1.837216e-07	6.22269e-14	4.379802e-21	0.4626932	0.5	0.01033853	1	7.130166	9.414652e+26	2.230976e+28	
14058.72232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+25	4.360425e+25	4.242274e+25	1.181513e+24	7.047635e+24	0	6.331486e+24	5.450532e+24	5.302843e+24	1.476892e+23	8.809544e+23	0	0	5.446623e+23	1.025917e-13	0.0007625693	1.574449e+19	2.261278e-08	0.0007625693	2.463503e-15	5.367655e+13	293321.6	7.176207e+12	3480259	1.107433e+08	1.896458e-07	6.630468e-14	4.817297e-21	0.4758161	0.5	0.01097458	1	7.312991	9.414652e+26	2.230976e+28	
14410.19038	1102	4.17e+18	-1.17	9.45e-06	5.191819e+25	4.460962e+25	4.340086e+25	1.208756e+24	7.30857e+24	0	6.489773e+24	5.576202e+24	5.425108e+24	1.510945e+23	9.135712e+23	0	0	5.446623e+23	1.02521e-13	0.0007985919	1.651601e+19	2.26001e-08	0.0007985919	2.458409e-15	5.522399e+13	299073.1	6.922847e+12	3741198	1.219118e+08	1.957263e-07	7.062461e-14	5.295674e-21	0.4889234	0.5	0.01163846	1	7.495816	9.414652e+26	2.230976e+28	
14761.65844	1102	4.17e+18	-1.17	9.45e-06	5.318448e+25	4.5612e+25	4.437608e+25	1.235918e+24	7.534565e+24	3.791667e+22	6.64806e+24	5.7015e+24	5.547011e+24	1.544897e+23	9.418206e+23	4.739584e+21	0.0007129273	5.446623e+23	1.024492e-13	0.0008353241	1.730336e+19	2.258805e-08	0.0008353241	2.453249e-15	5.677714e+13	304759.3	6.662114e+12	4007829	1.337347e+08	2.01767e-07	7.505125e-14	5.801284e-21	0.5	0.5	0.01226946	1	7.67864	9.414652e+26	2.230976e+28	
15113.12649	1102	4.17e+18	-1.17	9.45e-06	5.445078e+25	4.661145e+25	4.534845e+25	1.263e+24	7.556754e+24	2.825777e+23	6.806348e+24	5.826431e+24	5.668556e+24	1.57875e+23	9.445942e+23	3.532222e+22	0.005189599	5.446623e+23	1.02377e-13	0.0008727569	1.810634e+19	2.257657e-08	0.0008727569	2.448067e-15	5.833588e+13	310380.8	6.34334e+12	4221632	1.441274e+08	2.067746e-07	7.882283e-14	6.244034e-21	0.5	0.5	0.01257398	1	7.861465	9.414652e+26	2.230976e+28	
15464.59455	1102	4.17e+18	-1.17	9.45e-06	5.571708e+25	4.7608e+25	4.631799e+25	1.290004e+24	7.59908e+24	5.099997e+23	6.964635e+24	5.951e+24	5.789749e+24	1.612505e+23	9.49885e+23	6.374996e+22	0.009153382	5.446623e+23	1.023041e-13	0.0009108815	1.892475e+19	2.256564e-08	0.0009108815	2.442841e-15	5.990011e+13	315938.5	6.062685e+12	4441801	1.544047e+08	2.115064e-07	8.247172e-14	6.682589e-21	0.5	0.5	0.01286172	1	8.04429	9.414652e+26	2.230976e+28	
15816.06261	1102	4.17e+18	-1.17	9.45e-06	5.698338e+25	4.860168e+25	4.728475e+25	1.31693e+24	7.656872e+24	7.248193e+23	7.122922e+24	6.075211e+24	5.910594e+24	1.646163e+23	9.57109e+23	9.060241e+22	0.01271984	5.446623e+23	1.022308e-13	0.0009496889	1.97584e+19	2.255522e-08	0.0009496889	2.437593e-15	6.146971e+13	321433	5.811226e+12	4669246	1.646636e+08	2.160341e-07	8.604037e-14	7.120993e-21	0.5	0.5	0.01313705	1	8.227115	9.414652e+26	2.230976e+28	
16167.53067	1102	4.17e+18	-1.17	9.45e-06	5.824967e+25	4.959254e+25	4.824876e+25	1.34378e+24	7.72692e+24	9.302091e+23	7.281209e+24	6.199068e+24	6.031096e+24	1.679725e+23	9.65865e+23	1.162761e+23	0.01596934	5.446623e+23	1.021569e-13	0.0009891704	2.060708e+19	2.254527e-08	0.0009891704	2.432312e-15	6.304459e+13	326865.2	5.582908e+12	4904661	1.749764e+08	2.204073e-07	8.955907e-14	7.562259e-21	0.5	0.5	0.01340298	1	8.409939	9.414652e+26	2.230976e+28	
16518.99873	1102	4.17e+18	-1.17	9.45e-06	5.951597e+25	5.058061e+25	4.921006e+25	1.370553e+24	7.806948e+24	1.12841e+24	7.439496e+24	6.322577e+24	6.151257e+24	1.713192e+23	9.758685e+23	1.410512e+23	0.01895978	5.446623e+23	1.020826e-13	0.001029317	2.147061e+19	2.253575e-08	0.001029317	2.427009e-15	6.462465e+13	332235.6	5.373464e+12	5148611	1.853978e+08	2.246616e-07	9.304985e-14	8.008676e-21	0.5	0.5	0.01366169	1	8.592764	9.414652e+26	2.230976e+28	
