Time (h)	Temperature (K)	He fractional release (/)	He release rate (at/m3 s)
0.1892	814.505	1.62653E-08	2.36523E+14
0.19264	817.096	1.80298E-08	2.60667E+14
0.19608	819.687	1.99745E-08	2.87153E+14
0.19952	822.278	2.21167E-08	3.16198E+14
0.20296	824.869	2.44756E-08	3.48038E+14
0.2064	827.46	2.7072E-08	3.8293E+14
0.20984	830.051	2.99288E-08	4.21156E+14
0.21328	832.642	3.30707E-08	4.63025E+14
0.21672	835.233	3.6525E-08	5.08858E+14
0.22016	837.824	4.03212E-08	5.59004E+14
0.2236	840.415	4.44915E-08	6.13849E+14
0.22704	843.006	4.9071E-08	6.7374E+14
0.23048	845.597	5.40972E-08	7.39099E+14
0.23392	848.188	5.96111E-08	8.10287E+14
0.23736	850.779	6.5656E-08	8.87597E+14
0.2408	853.37	7.22777E-08	9.71415E+14
0.24424	855.961	7.95247E-08	1.06193E+15
0.24768	858.552	8.7447E-08	1.1594E+15
0.25112	861.143	9.60964E-08	1.26437E+15
0.25456	863.734	1.05529E-07	1.37758E+15
0.258	866.325	1.15806E-07	1.50016E+15
0.26144	868.916	1.26998E-07	1.63267E+15
0.26488	871.507	1.39178E-07	1.77608E+15
0.26832	874.098	1.52428E-07	1.93112E+15
0.27176	876.689	1.66834E-07	2.09859E+15
0.2752	879.28	1.8249E-07	2.27955E+15
0.27864	881.871	1.99496E-07	2.47489E+15
0.28208	884.462	2.1796E-07	2.68564E+15
0.28552	887.053	2.37995E-07	2.91303E+15
0.28896	889.644	2.59727E-07	3.15803E+15
0.2924	892.235	2.83287E-07	3.42208E+15
0.29584	894.826	3.08816E-07	3.70656E+15
0.29928	897.417	3.36468E-07	4.01276E+15
0.30272	900.008	3.66404E-07	4.34238E+15
0.30616	902.599	3.98799E-07	4.69679E+15
0.3096	905.19	4.33839E-07	5.07792E+15
0.31304	907.781	4.71721E-07	5.48756E+15
0.31648	910.372	5.1266E-07	5.92765E+15
0.31992	912.963	5.56881E-07	6.39995E+15
0.32336	915.554	6.04627E-07	6.9073E+15
0.3268	918.145	6.56157E-07	7.45155E+15
0.33024	920.736	7.11747E-07	8.03537E+15
0.33368	923.327	7.71693E-07	8.66037E+15
0.33712	925.918	8.36301E-07	9.3314E+15
0.34056	928.509	9.05916E-07	1.00493E+16
0.344	931.1	9.80886E-07	1.08187E+16
0.344	939.819	9.80886E-07	1.38238E+16
0.34874	948.538	1.0921E-06	1.75844E+16
0.35348	957.257	1.2342E-06	2.22709E+16
0.35822	965.976	1.41496E-06	2.80854E+16
0.36296	974.695	1.64389E-06	3.52719E+16
0.3677	983.414	1.9326E-06	4.4118E+16
0.37244	992.133	2.29517E-06	5.49666E+16
0.37718	1000.85	2.74869E-06	6.82202E+16
0.38192	1009.57	3.31372E-06	8.43542E+16
0.38666	1018.29	4.01499E-06	1.03925E+17
0.3914	1027.01	4.88211E-06	1.2758E+17
0.39614	1035.73	5.9504E-06	1.56089E+17
0.40088	1044.45	7.26187E-06	1.90307E+17
0.40562	1053.17	8.86639E-06	2.31276E+17
0.41036	1061.89	1.08227E-05	2.80169E+17
0.4151	1070.6	1.32001E-05	3.38315E+17
0.41984	1079.32	1.60801E-05	4.07296E+17
0.42458	1088.04	1.95578E-05	4.88871E+17
0.42932	1096.76	2.37446E-05	5.85068E+17
0.43406	1105.48	2.87699E-05	6.98189E+17
0.4388	1114.2	3.47842E-05	8.3086E+17
0.44354	1122.92	4.19612E-05	9.86029E+17
0.44828	1131.64	5.0502E-05	1.16708E+18
0.45302	1140.36	6.0638E-05	1.37764E+18
0.45776	1149.08	7.26349E-05	1.62213E+18
0.4625	1157.79	8.67964E-05	1.90512E+18
0.46724	1166.51	0.000103471	2.23189E+18
0.47198	1175.23	0.000123055	2.60836E+18
0.47672	1183.95	0.000145998	3.04102E+18
0.48146	1192.67	0.00017281	3.5371E+18
0.4862	1201.39	0.00020407	4.10437E+18
0.49094	1210.11	0.00024043	4.75182E+18
0.49568	1218.83	0.000282621	5.48875E+18
0.50042	1227.55	0.000331467	6.32566E+18
0.50516	1236.27	0.000387889	7.27391E+18
0.5099	1244.98	0.000452914	8.3457E+18
0.51464	1253.7	0.000527686	9.55403E+18
0.51938	1262.42	0.000613476	1.09136E+19
0.52412	1271.14	0.000711687	1.24385E+19
0.52886	1279.86	0.000823873	1.4145E+19
0.5336	1288.58	0.000951735	1.60508E+19
0.53834	1297.3	0.001097139	1.8171E+19
0.54308	1306.02	0.001262133	2.05309E+19
0.54782	1314.74	0.001448922	2.31394E+19
0.55256	1323.46	0.00165997	2.60185E+19
0.5573	1332.17	0.001897831	2.91878E+19
0.56204	1340.89	0.002165289	3.26635E+19
0.56678	1349.61	0.002465325	3.64657E+19
0.57152	1358.33	0.00280109	4.06083E+19
0.57626	1367.05	0.00317594	4.51072E+19
0.581	1375.77	0.003593373	4.9973E+19
0.58574	1384.49	0.004057054	5.52174E+19
0.59048	1393.21	0.004570753	6.08451E+19
0.59522	1401.93	0.005138361	6.68577E+19
0.59996	1410.64	0.005763819	7.32595E+19
0.6047	1419.36	0.006451084	8.0034E+19
0.60944	1428.08	0.007204157	8.71777E+19
0.61418	1436.8	0.008026867	9.46789E+19
0.61892	1445.52	0.008923012	1.02496E+20
0.62366	1454.24	0.009896265	1.10625E+20
0.6284	1462.96	0.01094988	1.19023E+20
0.63314	1471.68	0.012087048	1.27666E+20
0.63788	1480.4	0.013310542	1.36521E+20
0.64262	1489.12	0.014622892	1.45534E+20
0.64736	1497.83	0.016026265	1.54688E+20
0.6521	1506.55	0.017522289	1.63947E+20
0.65684	1515.27	0.01911241	1.73289E+20
0.66158	1523.99	0.020797711	1.82683E+20
0.66632	1532.71	0.022579036	1.92112E+20
0.67106	1541.43	0.024456928	2.01576E+20
0.6758	1550.15	0.026431747	2.1107E+20
0.68054	1558.87	0.028503855	2.20605E+20
0.68528	1567.59	0.030673554	2.30192E+20
0.69002	1576.31	0.032941265	2.39844E+20
0.69476	1585.02	0.03530753	2.49602E+20
0.6995	1593.74	0.037773012	2.5947E+20
0.70424	1602.46	0.040338795	2.69491E+20
0.70898	1611.18	0.043006024	2.79688E+20
0.71372	1619.9	0.045776265	2.90084E+20
0.71846	1628.62	0.048651325	3.00709E+20
0.7232	1637.34	0.051633253	3.11592E+20
0.72794	1646.06	0.054724398	3.22756E+20
0.73268	1654.78	0.05792741	3.34154E+20
0.73742	1663.5	0.061245181	3.45933E+20
0.74216	1672.21	0.06468012	3.57947E+20
0.7469	1680.93	0.068236145	3.70429E+20
0.75164	1689.65	0.071915663	3.83146E+20
0.75638	1698.37	0.075723494	3.96331E+20
0.76112	1707.09	0.079662048	4.09927E+20
0.76586	1715.81	0.083736145	4.23816E+20
0.7706	1724.53	0.08795	4.38291E+20
0.77534	1733.25	0.092306627	4.53176E+20
0.78008	1741.97	0.096812048	4.6853E+20
0.78482	1750.69	0.101470482	4.8447E+20
0.78956	1759.4	0.106286747	5.00879E+20
0.7943	1768.12	0.111266867	5.17932E+20
0.79904	1776.84	0.116415663	5.35572E+20
0.80378	1785.56	0.121739759	5.53856E+20
0.80852	1794.28	0.127245181	5.72843E+20
0.81326	1803	0.132938554	5.08035E+20
0.818	1803	0.138827108	4.38817E+20
0.818	1803	0.138827108	3.88824E+20
0.84811	1803.01	0.172001205	3.50806E+20
0.87822	1803.01	0.200655422	3.2075E+20
0.90833	1803.01	0.226045181	2.96256E+20
0.93844	1803.01	0.24895241	2.75785E+20
0.96855	1803.01	0.269896988	2.58349E+20
0.99866	1803.02	0.289242169	2.43284E+20
1.02877	1803.02	0.307250602	2.30055E+20
1.05888	1803.02	0.324120482	2.18348E+20
1.08899	1803.02	0.340006627	2.07858E+20
1.1191	1803.02	0.355028916	1.98411E+20
1.14921	1803.03	0.369286747	1.89823E+20
1.17932	1803.03	0.382859639	1.81972E+20
1.20943	1803.03	0.395815663	1.74776E+20
1.23954	1803.03	0.408210843	1.68134E+20
1.26965	1803.03	0.420093373	1.61962E+20
1.29976	1803.04	0.431506024	1.56233E+20
1.32987	1803.04	0.44248494	1.50882E+20
1.35998	1803.04	0.453060843	1.45873E+20
1.39009	1803.04	0.463262651	1.41177E+20
1.4202	1803.04	0.47311506	1.36739E+20
1.45031	1803.05	0.482640361	1.32569E+20
1.48042	1803.05	0.491859036	1.2863E+20
1.51053	1803.05	0.500787952	1.24885E+20
1.54064	1803.05	0.509444578	1.21333E+20
1.57075	1803.05	0.517843976	1.17966E+20
1.60086	1803.06	0.525998795	1.14746E+20
1.63097	1803.06	0.533921687	1.11692E+20
1.66108	1803.06	0.541624699	1.08768E+20
1.69119	1803.06	0.54911747	1.05973E+20
1.7213	1803.06	0.556410843	1.03297E+20
1.75141	1803.07	0.563513253	1.00732E+20
1.78152	1803.07	0.570433133	9.82785E+19
1.81163	1803.07	0.577178313	9.5926E+19
1.84174	1803.07	0.583756024	9.3675E+19
1.87185	1803.07	0.590173494	9.1424E+19
1.90196	1803.08	0.596437349	8.93944E+19
1.93207	1803.08	0.602554217	8.73648E+19
1.96218	1803.08	0.608524096	8.54275E+19
1.99229	1803.08	0.614361446	8.34902E+19
2.0224	1803.08	0.620066265	8.16451E+19
2.05251	1803.09	0.625644578	7.99845E+19
2.08262	1803.09	0.631096386	7.82317E+19
2.11273	1803.09	0.636427711	7.66633E+19
2.14284	1803.09	0.641650602	7.50028E+19
2.17295	1803.09	0.646759036	7.35267E+19
2.20306	1803.1	0.65176506	7.19584E+19
2.23317	1803.1	0.656662651	7.05746E+19
2.26328	1803.1	0.661463855	6.90985E+19
2.29339	1803.1	0.666162651	6.78069E+19
2.3235	1803.1	0.670771084	6.65154E+19
2.35361	1803.11	0.675283133	6.52238E+19
2.38372	1803.11	0.679710843	6.39322E+19
2.41383	1803.11	0.684054217	6.27329E+19
2.44394	1803.11	0.688313253	6.15336E+19
2.47405	1803.11	0.692487952	6.04266E+19
2.50416	1803.12	0.696584337	5.93195E+19
2.53427	1803.12	0.70060241	5.82125E+19
2.56438	1803.12	0.704548193	5.71977E+19
2.59449	1803.12	0.708421687	5.61829E+19
2.6246	1803.12	0.712222892	5.51681E+19
2.65471	1803.13	0.715957831	5.41533E+19
2.68482	1803.13	0.719626506	5.32307E+19
2.71493	1803.13	0.723228916	5.23082E+19
2.74504	1803.13	0.72676506	5.13857E+19
2.77515	1803.13	0.730240964	5.05554E+19
2.80526	1803.14	0.733656627	4.96328E+19
2.83537	1803.14	0.737012048	4.88025E+19
2.86548	1803.14	0.740313253	4.79722E+19
2.89559	1803.14	0.743554217	4.72342E+19
2.9257	1803.14	0.746740964	4.64039E+19
2.95581	1803.15	0.749873494	4.56659E+19
2.98592	1803.15	0.752957831	4.49279E+19
3.01603	1803.15	0.755987952	4.41898E+19
3.04614	1803.15	0.75896988	4.34518E+19
3.07625	1803.15	0.761903614	4.2806E+19
3.10636	1803.16	0.764789157	4.2068E+19
3.13647	1803.16	0.767626506	4.14222E+19
3.16658	1803.16	0.770421687	4.07764E+19
3.19669	1803.16	0.773168675	4.01306E+19
3.2268	1803.16	0.775873494	3.95771E+19
3.25691	1803.17	0.778536145	3.88391E+19
3.28702	1803.17	0.781156627	3.83778E+19
3.31713	1803.17	0.783740964	3.76398E+19
3.34724	1803.17	0.786277108	3.71785E+19
3.37735	1803.17	0.788783133	3.6625E+19
3.40746	1803.18	0.791240964	3.59792E+19
3.43757	1803.18	0.793668675	3.55179E+19
3.46768	1803.18	0.796060241	3.49644E+19
3.49779	1803.18	0.798409639	3.44109E+19
3.5279	1803.18	0.800728916	3.39496E+19
3.55801	1803.19	0.803012048	3.34883E+19
3.58812	1803.19	0.805259036	3.29348E+19
3.61823	1803.19	0.807475904	3.24735E+19
3.64834	1803.19	0.809662651	3.20123E+19
3.67845	1803.19	0.811813253	3.14587E+19
3.70856	1803.2	0.813933735	3.10897E+19
3.73867	1803.2	0.816024096	3.07207E+19
3.76878	1803.2	0.818078313	2.87037E+19
3.79889	1793.16	0.820108434	2.77778E+19
3.829	1783.12	0.822114458	2.40741E+19
3.832	1773.07	0.822301205	2.22222E+19
3.835	1763.03	0.822481928	2.03704E+19
3.838	1752.99	0.822638554	1.85185E+19
3.841	1742.95	0.822783133	1.66667E+19
3.844	1732.91	0.822915663	1.57407E+19
3.847	1722.86	0.823036145	1.38889E+19
3.85	1712.82	0.823144578	1.2963E+19
3.853	1702.78	0.823246988	1.11111E+19
3.856	1692.74	0.823337349	1.11111E+19
3.859	1682.7	0.823421687	9.25926E+18
3.862	1672.65	0.823493976	8.33333E+18
3.865	1662.61	0.823566265	8.33333E+18
3.868	1652.57	0.823626506	7.40741E+18
3.871	1642.53	0.823680723	6.48148E+18
3.874	1632.49	0.82373494	5.55556E+18
3.877	1622.44	0.823783133	5.55556E+18
3.88	1612.4	0.823825301	4.62963E+18
3.883	1602.36	0.823861446	4.62963E+18
3.886	1592.32	0.82389759	3.7037E+18
3.889	1582.28	0.823927711	3.7037E+18
3.892	1572.23	0.823957831	2.77778E+18
3.895	1562.19	0.823981928	2.77778E+18
3.898	1552.15	0.824006024	2.77778E+18
3.901	1542.11	0.824024096	2.77778E+18
3.904	1532.07	0.824042169	1.85185E+18
3.907	1522.02	0.824060241	1.85185E+18
3.91	1511.98	0.824078313	1.85185E+18
3.913	1501.94	0.824090361	9.25926E+17
3.916	1491.9	0.82410241	1.85185E+18
3.919	1481.86	0.824114458	9.25926E+17
3.922	1471.81	0.824120482	9.25926E+17
3.925	1461.77	0.82413253	9.25926E+17
3.928	1451.73	0.824138554	9.25926E+17
3.931	1441.69	0.824144578	9.25926E+17
3.934	1431.65	0.824150602	9.25926E+17
3.937	1421.6	0.824156627	0
3.94	1411.56	0.824162651	9.25926E+17
3.943	1401.52	0.824168675	0
3.946	1391.48	0.824168675	9.25926E+17
3.949	1381.44	0.824174699	0
3.952	1371.39	0.824174699	9.25926E+17
3.955	1361.35	0.824180723	0
3.958	1351.31	0.824180723	0
3.961	1341.27	0.824186747	0
3.964	1331.23	0.824186747	9.25926E+17
3.967	1321.18	0.824186747	0
3.97	1311.14	0.824186747	0
3.973	1301.1	0.824192771	0
3.976	1291.06	0.824192771	0
3.979	1281.02	0.824192771	0
3.982	1270.97	0.824192771	0
3.985	1260.93	0.824192771	0
3.988	1250.89	0.824192771	0
3.991	1240.85	0.824192771	9.25926E+17
3.994	1230.81	0.824192771	0
3.997	1220.76	0.824192771	0
4	1210.72	0.824198795	0
4.003	1200.68	0.824198795	0
4.006	1190.64	0.824198795	0
4.009	1180.6	0.824198795	0
4.012	1170.55	0.824198795	0
4.015	1160.51	0.824198795	0
4.018	1150.47	0.824198795	0
4.021	1140.43	0.824198795	0
4.024	1130.39	0.824198795	0
4.027	1120.34	0.824198795	0
4.03	1110.3	0.824198795	0
4.033	1100.26	0.824198795	0
4.036	1090.22	0.824198795	0
4.039	1080.18	0.824198795	0
4.042	1070.13	0.824198795	0
4.045	1060.09	0.824198795	0
4.048	1050.05	0.824198795	0
4.051	1040.01	0.824198795	0
4.054	1029.97	0.824198795	0
4.057	1019.92	0.824198795	0
4.06	1009.88	0.824198795	0
4.063	999.84	0.824198795	0
4.066	989.798	0.824198795	0
4.069	979.756	0.824198795	0
4.072	969.714	0.824198795	0
4.075	959.672	0.824198795	0
4.078	949.63	0.824198795	0
4.081	939.588	0.824198795	0
4.084	929.546	0.824198795	0
4.087	919.504	0.824198795	0
4.09	909.462	0.824198795	0
4.093	899.42	0.824198795	0
4.096	889.378	0.824198795	0
4.099	879.336	0.824198795	0
4.102	869.294	0.824198795	0
4.105	859.252	0.824198795	0
4.108	849.21	0.824198795	0
4.111	839.168	0.824198795	0
4.114	829.126	0.824198795	0
4.117	819.084	0.824198795	0
4.12	809.042	0.824198795	0
4.123	799	0.824198795	0
4.126	800	0.824198795	0
