Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
477	1000	1e+19	0	4.5e-06	4.12128e+24	3.859227e+24	3.539469e+24	3.197572e+23	2.620534e+23	1.443819e+16	5.1516e+23	4.824033e+23	4.424337e+23	3.996965e+22	3.275668e+22	1.804774e+15	3.503326e-09	1.02002e+24	1.461154e-10	1.332862e-05	2.464511e+13	17943.32	2212.43	337.5675	32.98583	1146.813	1113.827	0.6401671	1.361921e-08	3.426174e-16	1.784141e-24	0.008444913	0.5	2.931357e-05	1	0.585	3.590965e+26	2.328282e+28	5.319733e-08	666666.7	0.06489495	
524.7	1000	1e+19	0	4.5e-06	4.533408e+24	4.232528e+24	3.88347e+24	3.490578e+23	3.008802e+23	1.745648e+16	5.66676e+23	5.29066e+23	4.854337e+23	4.363222e+22	3.761003e+22	2.18206e+15	3.85063e-09	1.009797e+24	1.515158e-10	1.471283e-05	2.460919e+13	20631.94	2507.844	337.5675	31.47429	1119.317	1087.843	0.64007	1.421622e-08	3.732018e-16	2.029208e-24	0.009185268	0.5	3.329145e-05	1	0.6435	3.590965e+26	2.328282e+28	5.60546e-08	666666.7	0.06806239	
572.4	1000	1e+19	0	4.5e-06	4.945536e+24	4.604103e+24	4.225939e+24	3.781632e+23	3.414333e+23	2.085595e+16	6.18192e+23	5.755128e+23	5.282424e+23	4.727039e+22	4.267917e+22	2.606994e+15	4.217126e-09	1.000338e+24	1.564993e-10	1.606102e-05	2.457331e+13	23446.94	2814.497	337.5675	30.15251	1094.747	1064.595	0.6399731	1.47895e-08	4.038123e-16	2.284726e-24	0.00992408	0.5	3.742885e-05	1	0.702	3.590965e+26	2.328282e+28	5.905341e-08	666666.7	0.07108885	
620.1	1000	1e+19	0	4.5e-06	5.357664e+24	4.974026e+24	4.56711e+24	4.069165e+23	3.836378e+23	2.466777e+16	6.69708e+23	6.217533e+23	5.708887e+23	5.086457e+22	4.795473e+22	3.083471e+15	4.604202e-09	9.917259e+23	1.611975e-10	1.740023e-05	2.453747e+13	26383.69	3132.09	337.5675	28.98373	1072.584	1043.6	0.6398764	1.53418e-08	4.344535e-16	2.550366e-24	0.01066147	0.5	4.171968e-05	1	0.7605	3.590965e+26	2.328282e+28	6.220063e-08	666666.7	0.07399162	
667.8	1000	1e+19	0	4.5e-06	5.769792e+24	5.342365e+24	4.906925e+24	4.354402e+23	4.274266e+23	2.89254e+16	7.21224e+23	6.677957e+23	6.133657e+23	5.443002e+22	5.342832e+22	3.615675e+15	5.013248e-09	9.837104e+23	1.656311e-10	1.872325e-05	2.450168e+13	29438.08	3460.355	337.5675	27.94033	1035.561	1007.62	0.6397799	1.587536e-08	4.651271e-16	2.825821e-24	0.01139747	0.5	4.615824e-05	1	0.819	3.590965e+26	2.328282e+28	6.550318e-08	666666.7	0.07678474	
715.5	1000	1e+19	0	4.5e-06	6.18192e+24	5.70918e+24	5.24549e+24	4.636894e+23	4.727401e+23	3.36648e+16	7.7274e+23	7.136475e+23	6.556863e+23	5.796118e+22	5.909252e+22	4.2081e+15	5.445687e-09	9.762352e+23	1.698454e-10	2.003569e-05	2.446594e+13	32606.51	3799.054	337.5675	27.00127	1017.083	990.0816	0.6396835	1.639207e-08	4.958354e-16	3.110824e-24	0.01213216	0.5	5.07395e-05	1	0.8775	3.590965e+26	2.328282e+28	6.896833e-08	666666.7	0.07947975	
763.2	1000	1e+19	0	4.5e-06	6.594048e+24	6.074523e+24	5.582831e+24	4.916923e+23	5.195248e+23	3.892453e+16	8.24256e+23	7.593154e+23	6.978539e+23	6.146154e+22	6.49406e+22	4.865566e+15	5.902979e-09	9.692091e+23	1.738597e-10	2.133551e-05	2.443026e+13	35885.74	4147.973	337.5675	26.15013	1000.062	973.9117	0.6395874	1.689351e-08	5.265798e-16	3.405131e-24	0.01286556	0.5	5.545883e-05	1	0.936	3.590965e+26	2.328282e+28	7.260362e-08	666666.7	0.08208634	
810.9	1000	1e+19	0	4.5e-06	7.006176e+24	6.438444e+24	5.918998e+24	5.19446e+23	5.677321e+23	4.474585e+16	8.75772e+23	8.048055e+23	7.398747e+23	6.493074e+22	7.096652e+22	5.593231e+15	6.386629e-09	9.62587e+23	1.776971e-10	2.262399e-05	2.439465e+13	39272.87	4506.915	337.5675	25.37393	984.3013	958.9274	0.6394914	1.738103e-08	5.573616e-16	3.70852e-24	0.01359772	0.5	6.031203e-05	1	0.9945	3.590965e+26	2.328282e+28	7.641689e-08	666666.7	0.08461266	
858.6	1000	1e+19	0	4.5e-06	7.418304e+24	6.800986e+24	6.254022e+24	5.469646e+23	6.173177e+23	5.117288e+16	9.27288e+23	8.501233e+23	7.817527e+23	6.837058e+22	7.716471e+22	6.396611e+15	6.898192e-09	9.563204e+23	1.813739e-10	2.390101e-05	2.43591e+13	42765.28	4875.7	337.5675	24.66222	969.6408	944.9786	0.6393956	1.78558e-08	5.881821e-16	4.020792e-24	0.01432867	0.5	6.529524e-05	1	1.053	3.590965e+26	2.328282e+28	8.041629e-08	666666.7	0.08706571	
906.3	1000	1e+19	0	4.5e-06	7.830432e+24	7.162191e+24	6.587936e+24	5.742546e+23	6.68241e+23	5.825278e+16	9.78804e+23	8.952739e+23	8.23492e+23	7.178182e+22	8.353013e+22	7.281598e+15	7.439281e-09	9.503733e+23	1.849059e-10	2.516721e-05	2.432362e+13	46360.57	5254.164	337.5675	24.00648	955.9479	931.9414	0.6393	1.831881e-08	6.19042e-16	4.341761e-24	0.01505842	0.5	7.040488e-05	1	1.1115	3.590965e+26	2.328282e+28	8.461031e-08	666666.7	0.08945151	
954	1000	1e+19	0	4.5e-06	8.24256e+24	7.522095e+24	6.92077e+24	6.013248e+23	7.204646e+23	6.603586e+16	1.03032e+24	9.402619e+23	8.650963e+23	7.51656e+22	9.005808e+22	8.254483e+15	8.011572e-09	9.447128e+23	1.883059e-10	2.642289e-05	2.42882e+13	50056.57	5642.154	337.5675	23.39971	943.1122	919.7125	0.6392046	1.877097e-08	6.499422e-16	4.671259e-24	0.01578701	0.5	7.563764e-05	1	1.17	3.590965e+26	2.328282e+28	8.900778e-08	666666.7	0.09177531	
1001.7	1000	1e+19	0	4.5e-06	8.654688e+24	7.880734e+24	7.252552e+24	6.281819e+23	7.739539e+23	7.457577e+16	1.081836e+24	9.850917e+23	9.06569e+23	7.852274e+22	9.674424e+22	9.321972e+15	8.616807e-09	9.393116e+23	1.915853e-10	2.766846e-05	2.425285e+13	53851.28	6039.527	337.5675	22.83606	931.0407	908.2046	0.6391093	1.921304e-08	6.808832e-16	5.009129e-24	0.01651444	0.5	8.099045e-05	1	1.2285	3.590965e+26	2.328282e+28	9.361788e-08	666666.7	0.09404171	
1049.4	1000	1e+19	0	4.5e-06	9.066816e+24	8.238139e+24	7.583306e+24	6.548327e+23	8.286768e+23	8.392971e+16	1.133352e+24	1.029767e+24	9.479133e+23	8.185409e+22	1.035846e+23	1.049121e+16	9.256801e-09	9.341459e+23	1.947538e-10	2.890422e-05	2.421758e+13	57742.86	6446.149	337.5675	22.31062	919.6541	897.3435	0.6390143	1.964572e-08	7.118657e-16	5.355228e-24	0.01724074	0.5	8.646042e-05	1	1.287	3.590965e+26	2.328282e+28	9.845019e-08	666666.7	0.09625476	
1097.1	1000	1e+19	0	4.5e-06	9.478944e+24	8.594341e+24	7.913057e+24	6.812832e+23	8.846034e+23	9.415858e+16	1.184868e+24	1.074293e+24	9.891322e+23	8.51604e+22	1.105754e+23	1.176982e+16	9.933447e-09	9.291954e+23	1.9782e-10	3.013049e-05	2.418237e+13	61729.6	6861.895	337.5675	21.81925	908.8846	887.0654	0.6389194	2.006963e-08	7.428903e-16	5.70942e-24	0.01796593	0.5	9.204488e-05	1	1.3455	3.590965e+26	2.328282e+28	1.035147e-07	666666.7	0.09841806	
1144.8	1000	1e+19	0	4.5e-06	9.891072e+24	8.949366e+24	8.241827e+24	7.075392e+23	9.417056e+23	1.053272e+17	1.236384e+24	1.118671e+24	1.030228e+24	8.84424e+22	1.177132e+23	1.31659e+16	1.064872e-08	9.244423e+23	2.007914e-10	3.134754e-05	2.414724e+13	65809.93	7286.649	337.5675	21.35838	898.6739	877.3155	0.6388247	2.048531e-08	7.739572e-16	6.071582e-24	0.01869001	0.5	9.774129e-05	1	1.404	3.590965e+26	2.328282e+28	1.088216e-07	666666.7	0.1005348	
1192.5	1000	1e+19	0	4.5e-06	1.03032e+25	9.303243e+24	8.569636e+24	7.336061e+23	9.999572e+23	1.175046e+17	1.2879e+24	1.162905e+24	1.071205e+24	9.170077e+22	1.249947e+23	1.468807e+16	1.140467e-08	9.198709e+23	2.036746e-10	3.255565e-05	2.411218e+13	69982.39	7720.298	337.5675	20.92498	888.9711	868.0461	0.6387301	2.089328e-08	8.05067e-16	6.441596e-24	0.019413	0.5	0.0001035473	1	1.4625	3.590965e+26	2.328282e+28	1.143819e-07	666666.7	0.1026079	
1240.2	1000	1e+19	0	4.5e-06	1.071533e+25	9.655994e+24	8.896505e+24	7.594891e+23	1.059334e+24	1.30764e+17	1.339416e+24	1.206999e+24	1.112063e+24	9.493614e+22	1.324167e+23	1.63455e+16	1.220345e-08	9.154675e+23	2.064758e-10	3.375505e-05	2.407719e+13	74245.6	8162.738	337.5675	20.5164	879.7317	859.2153	0.6386358	2.129396e-08	8.3622e-16	6.819355e-24	0.02013491	0.5	0.0001094606	1	1.521	3.590965e+26	2.328282e+28	1.202067e-07	666666.7	0.10464	
1287.9	1000	1e+19	0	4.5e-06	1.112746e+25	1.000764e+25	9.222451e+24	7.85193e+23	1.119812e+24	1.451834e+17	1.390932e+24	1.250956e+24	1.152806e+24	9.814912e+22	1.399764e+23	1.814792e+16	1.304731e-08	9.112198e+23	2.092001e-10	3.494599e-05	2.404228e+13	78598.29	8613.869	337.5675	20.13035	870.917	850.7866	0.6385416	2.168778e-08	8.674165e-16	7.204755e-24	0.02085575	0.5	0.0001154792	1	1.5795	3.590965e+26	2.328282e+28	1.263076e-07	666666.7	0.1066333	
1335.6	1000	1e+19	0	4.5e-06	1.153958e+25	1.035821e+25	9.547493e+24	8.107222e+23	1.181369e+24	1.608455e+17	1.442448e+24	1.294777e+24	1.193437e+24	1.013403e+23	1.476711e+23	2.010569e+16	1.393859e-08	9.07117e+23	2.118524e-10	3.612869e-05	2.400744e+13	83039.27	9073.595	337.5675	19.76481	862.4924	842.7276	0.6384476	2.207511e-08	8.986569e-16	7.597702e-24	0.02157553	0.5	0.0001216009	1	1.638	3.590965e+26	2.328282e+28	1.326968e-07	666666.7	0.10859	
1383.3	1000	1e+19	0	4.5e-06	1.195171e+25	1.070773e+25	9.871645e+24	8.360812e+23	1.243985e+24	1.778382e+17	1.493964e+24	1.338466e+24	1.233956e+24	1.045102e+23	1.554982e+23	2.222978e+16	1.487973e-08	9.031492e+23	2.144371e-10	3.730336e-05	2.397267e+13	87567.41	9541.827	337.5675	19.41802	854.4275	835.0095	0.6383538	2.245628e-08	9.299413e-16	7.998105e-24	0.02229426	0.5	0.000127824	1	1.6965	3.590965e+26	2.328282e+28	1.39387e-07	666666.7	0.1105121	
1431	1000	1e+19	0	4.5e-06	1.236384e+25	1.10562e+25	1.019493e+25	8.612741e+23	1.30764e+24	1.962548e+17	1.54548e+24	1.382025e+24	1.274366e+24	1.076593e+23	1.634551e+23	2.453185e+16	1.587329e-08	8.993076e+23	2.169581e-10	3.847019e-05	2.393798e+13	92181.67	10018.48	337.5675	19.08842	846.6951	827.6067	0.6382602	2.28316e-08	9.612701e-16	8.40588e-24	0.02301194	0.5	0.0001341465	1	1.755	3.590965e+26	2.328282e+28	1.463912e-07	666666.7	0.1124013	
1478.7	1000	1e+19	0	4.5e-06	1.277597e+25	1.140365e+25	1.051735e+25	8.863046e+23	1.372316e+24	2.16194e+17	1.596996e+24	1.425456e+24	1.314668e+24	1.107881e+23	1.715395e+23	2.702425e+16	1.692193e-08	8.955843e+23	2.194189e-10	3.962937e-05	2.390337e+13	96881.06	10503.47	337.5675	18.77463	839.2709	820.4963	0.6381667	2.320138e-08	9.926434e-16	8.820946e-24	0.0237286	0.5	0.0001405669	1	1.8135	3.590965e+26	2.328282e+28	1.53723e-07	666666.7	0.1142593	
1526.4	1000	1e+19	0	4.5e-06	1.31881e+25	1.17501e+25	1.083892e+25	9.111766e+23	1.437994e+24	2.377608e+17	1.648512e+24	1.468763e+24	1.354866e+24	1.138971e+23	1.797493e+23	2.97201e+16	1.802844e-08	8.919722e+23	2.218229e-10	4.078109e-05	2.386883e+13	101664.6	10996.71	337.5675	18.47541	832.1331	813.6577	0.6380734	2.356586e-08	1.024061e-15	9.243227e-24	0.02444422	0.5	0.0001470833	1	1.872	3.590965e+26	2.328282e+28	1.613968e-07	666666.7	0.1160876	
1574.1	1000	1e+19	0	4.5e-06	1.360022e+25	1.209557e+25	1.115967e+25	9.358935e+23	1.504658e+24	2.610662e+17	1.700028e+24	1.511946e+24	1.394959e+24	1.169867e+23	1.880822e+23	3.263328e+16	1.919573e-08	8.884646e+23	2.24173e-10	4.192551e-05	2.383436e+13	106531.5	11498.14	337.5675	18.18966	825.2621	807.0725	0.6379803	2.392529e-08	1.055524e-15	9.672653e-24	0.02515883	0.5	0.0001536943	1	1.9305	3.590965e+26	2.328282e+28	1.694271e-07	666666.7	0.1178875	
1621.8	1000	1e+19	0	4.5e-06	1.401235e+25	1.244006e+25	1.14796e+25	9.604588e+23	1.572291e+24	2.86228e+17	1.751544e+24	1.555008e+24	1.43495e+24	1.200573e+23	1.965363e+23	3.57785e+16	2.042683e-08	8.850556e+23	2.264719e-10	4.30628e-05	2.379997e+13	111480.9	12007.69	337.5675	17.91639	818.6401	800.7237	0.6378874	2.42799e-08	1.087033e-15	1.010915e-23	0.02587242	0.5	0.0001603984	1	1.989	3.590965e+26	2.328282e+28	1.778293e-07	666666.7	0.1196604	
1669.5	1000	1e+19	0	4.5e-06	1.442448e+25	1.27836e+25	1.179873e+25	9.848755e+23	1.640877e+24	3.133707e+17	1.80306e+24	1.59795e+24	1.474841e+24	1.231094e+23	2.051097e+23	3.917134e+16	2.172492e-08	8.817398e+23	2.287223e-10	4.419311e-05	2.376565e+13	116511.9	12525.27	337.5675	17.65472	812.2511	794.5964	0.6377947	2.462991e-08	1.118586e-15	1.055267e-23	0.026585	0.5	0.000167194	1	2.0475	3.590965e+26	2.328282e+28	1.866194e-07	666666.7	0.1214073	
1717.2	1000	1e+19	0	4.5e-06	1.483661e+25	1.31262e+25	1.211706e+25	1.009147e+24	1.710403e+24	3.426262e+17	1.854576e+24	1.640776e+24	1.514632e+24	1.261434e+23	2.138004e+23	4.282828e+16	2.30933e-08	8.785121e+23	2.309264e-10	4.531659e-05	2.373141e+13	121623.9	13050.82	337.5675	17.40384	806.0804	788.6765	0.6377021	2.49755e-08	1.150185e-15	1.100313e-23	0.02729658	0.5	0.0001740799	1	2.106	3.590965e+26	2.328282e+28	1.958139e-07	666666.7	0.1231295	
1764.9	1000	1e+19	0	4.5e-06	1.524874e+25	1.346788e+25	1.243461e+25	1.033276e+24	1.780854e+24	3.741342e+17	1.906092e+24	1.683485e+24	1.554326e+24	1.291595e+23	2.226067e+23	4.676677e+16	2.453542e-08	8.753679e+23	2.330864e-10	4.643337e-05	2.369724e+13	126816.1	13584.29	337.5675	17.16302	800.1146	782.9516	0.6376097	2.531685e-08	1.181829e-15	1.146049e-23	0.02800717	0.5	0.0001810546	1	2.1645	3.590965e+26	2.328282e+28	2.054299e-07	666666.7	0.1248279	
1812.6	1000	1e+19	0	4.5e-06	1.566086e+25	1.380865e+25	1.275138e+25	1.057265e+24	1.852215e+24	4.080421e+17	1.957608e+24	1.726081e+24	1.593923e+24	1.321581e+23	2.315269e+23	5.100526e+16	2.605489e-08	8.72303e+23	2.352044e-10	4.75436e-05	2.366314e+13	132087.8	14125.6	337.5675	16.9316	794.3417	777.4101	0.6375175	2.565415e-08	1.21352e-15	1.192468e-23	0.02871677	0.5	0.000188117	1	2.223	3.590965e+26	2.328282e+28	2.154854e-07	666666.7	0.1265035	
1860.3	1000	1e+19	0	4.5e-06	1.607299e+25	1.414852e+25	1.30674e+25	1.081117e+24	1.924474e+24	4.445061e+17	2.009124e+24	1.768565e+24	1.633425e+24	1.351397e+23	2.405593e+23	5.556326e+16	2.765546e-08	8.693134e+23	2.372821e-10	4.864741e-05	2.362913e+13	137438.5	14674.7	337.5675	16.70899	788.7504	772.0414	0.6374254	2.598754e-08	1.245256e-15	1.239566e-23	0.02942538	0.5	0.0001952657	1	2.2815	3.590965e+26	2.328282e+28	2.259988e-07	666666.7	0.1281573	
1908	1000	1e+19	0	4.5e-06	1.648512e+25	1.44875e+25	1.338266e+25	1.104835e+24	1.997619e+24	4.83691e+17	2.06064e+24	1.810938e+24	1.672833e+24	1.381044e+23	2.497024e+23	6.046137e+16	2.934106e-08	8.663955e+23	2.393213e-10	4.974491e-05	2.359518e+13	142867.4	15231.54	337.5675	16.49463	783.3305	766.8359	0.6373336	2.631719e-08	1.277038e-15	1.287337e-23	0.03013301	0.5	0.0002024997	1	2.34	3.590965e+26	2.328282e+28	2.369893e-07	666666.7	0.1297899	
1955.7	1000	1e+19	0	4.5e-06	1.689725e+25	1.482561e+25	1.369719e+25	1.128422e+24	2.071637e+24	5.257711e+17	2.112156e+24	1.853201e+24	1.712149e+24	1.410527e+23	2.589546e+23	6.572139e+16	3.111578e-08	8.63546e+23	2.413236e-10	5.083624e-05	2.356131e+13	148374.1	15796.04	337.5675	16.28802	778.0726	761.7845	0.6372419	2.664322e-08	1.308866e-15	1.335777e-23	0.03083967	0.5	0.0002098177	1	2.3985	3.590965e+26	2.328282e+28	2.484771e-07	666666.7	0.1314023	
2003.4	1000	1e+19	0	4.5e-06	1.730938e+25	1.516286e+25	1.401098e+25	1.151878e+24	2.146517e+24	5.709304e+17	2.163672e+24	1.895357e+24	1.751373e+24	1.439848e+23	2.683146e+23	7.13663e+16	3.298388e-08	8.607617e+23	2.432905e-10	5.19215e-05	2.352751e+13	153957.9	16368.17	337.5675	16.0887	772.9679	756.8792	0.6371504	2.696577e-08	1.34074e-15	1.384881e-23	0.03154536	0.5	0.0002172187	1	2.457	3.590965e+26	2.328282e+28	2.604828e-07	666666.7	0.1329951	
2051.1	1000	1e+19	0	4.5e-06	1.77215e+25	1.549926e+25	1.432405e+25	1.175208e+24	2.222246e+24	6.193632e+17	2.215188e+24	1.937407e+24	1.790506e+24	1.46901e+23	2.777808e+23	7.74204e+16	3.494981e-08	8.580397e+23	2.452235e-10	5.30008e-05	2.349379e+13	159618.4	16947.88	337.5675	15.89626	768.0085	752.1122	0.637059	2.728497e-08	1.372661e-15	1.434645e-23	0.03225008	0.5	0.0002247017	1	2.5155	3.590965e+26	2.328282e+28	2.730279e-07	666666.7	0.134569	
2098.8	1000	1e+19	0	4.5e-06	1.813363e+25	1.583482e+25	1.46364e+25	1.198413e+24	2.298815e+24	6.712745e+17	2.266704e+24	1.979352e+24	1.82955e+24	1.498016e+23	2.873519e+23	8.390932e+16	3.701821e-08	8.553773e+23	2.471239e-10	5.407425e-05	2.346015e+13	165354.9	17535.1	337.5675	15.71029	763.1868	747.4765	0.6369678	2.760093e-08	1.404628e-15	1.485064e-23	0.03295385	0.5	0.0002322654	1	2.574	3.590965e+26	2.328282e+28	2.861349e-07	666666.7	0.1361248	
2146.5	1000	1e+19	0	4.5e-06	1.854576e+25	1.616955e+25	1.494805e+25	1.221495e+24	2.376213e+24	7.268807e+17	2.31822e+24	2.021193e+24	1.868506e+24	1.526868e+23	2.970267e+23	9.086009e+16	3.91939e-08	8.527719e+23	2.489929e-10	5.514196e-05	2.342657e+13	171167.2	18129.79	337.5675	15.53045	758.4961	742.9656	0.6368769	2.791377e-08	1.436642e-15	1.536135e-23	0.03365666	0.5	0.0002399091	1	2.6325	3.590965e+26	2.328282e+28	2.998268e-07	666666.7	0.137663	
