Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
2083.333333	10	1200	3e+19	0	0	5e-06	5.4e+25	0	3.952184e+25	0	3.952184e+25	0	1.447816e+25	0	0	6.75e+24	4.94023e+24	4.94023e+24	0	1.80977e+24	0	0	0	0	0	0	0	0	0	0	0	0	1.497015e+25	1.052316e+25	1.052316e+25	0	1.366619e+25	0	0	0	2.931075e+24	2.041646e+24	2.041646e+24	0	2.921986e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.338767e+12	4519820	564977.5	0	5084798	2.508118e+08	8.21235	0	2.472767e-07	1.127261e-13	1.067883e-20	0.6018182	nan	0.03420707	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
2291.666666	11	1200	3e+19	0	0	5e-06	5.94e+25	0	4.280256e+25	0	4.280256e+25	0	1.659744e+25	0	0	7.425e+24	5.35032e+24	5.35032e+24	0	2.07468e+24	0	0	0	0	0	0	0	0	0	0	0	0	1.646716e+25	1.137315e+25	1.137315e+25	0	1.516287e+25	0	0	0	3.224182e+24	2.205516e+24	2.205516e+24	0	3.215094e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	4.295189e+12	6440321	805040.1	0	7245361	4.149984e+08	7.072214	0	2.919369e-07	1.571215e-13	1.757279e-20	0.6748666	nan	0.04528707	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
2500	12	1200	3e+19	0	0	5e-06	6.48e+25	0	4.599902e+25	0	4.599902e+25	0	1.880098e+25	0	0	8.1e+24	5.749878e+24	5.749878e+24	0	2.350122e+24	0	0	0	0	0	0	0	0	0	0	0	0	1.796418e+25	1.219803e+25	1.219803e+25	0	1.665973e+25	0	0	0	3.51729e+24	2.364395e+24	2.364395e+24	0	3.508201e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.408259e+12	9193833	1149229	0	1.034306e+07	6.871311e+08	6.097493	0	3.448296e-07	2.192133e-13	2.895926e-20	0.7471357	nan	0.05922041	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
2708.333333	13	1200	3e+19	0	0	5e-06	7.02e+25	0	4.911587e+25	0	4.911587e+25	0	2.108413e+25	0	0	8.775e+24	6.139483e+24	6.139483e+24	0	2.635517e+24	0	0	0	0	0	0	0	0	0	0	0	0	1.946119e+25	1.299923e+25	1.299923e+25	0	1.815667e+25	0	0	0	3.810397e+24	2.518572e+24	2.518572e+24	0	3.801309e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.678032e+12	1.312166e+07	1640207	0	1.476186e+07	1.132359e+09	5.28079	0	4.067667e-07	3.050342e-13	4.753462e-20	0.8168915	nan	0.07637955	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
2916.666666	14	1200	3e+19	0	0	5e-06	7.56e+25	0	5.215721e+25	0	5.215721e+25	0	2.344279e+25	0	0	9.45e+24	6.519651e+24	6.519651e+24	0	2.930349e+24	0	0	0	0	0	0	0	0	0	0	0	0	2.095821e+25	1.377801e+25	1.377801e+25	0	1.965365e+25	0	0	0	4.103505e+24	2.668302e+24	2.668302e+24	0	4.094416e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.095601e+12	1.864444e+07	2330555	0	2.0975e+07	1.842101e+09	4.612435	0	4.77878e-07	4.210095e-13	7.707704e-20	0.882268	nan	0.09691364	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
3125	15	1200	3e+19	0	0	5e-06	8.1e+25	0	5.512672e+25	0	5.512672e+25	0	2.587328e+25	0	0	1.0125e+25	6.89084e+24	6.89084e+24	0	3.23416e+24	0	0	0	0	0	0	0	0	0	0	0	0	2.245522e+25	1.453552e+25	1.453552e+25	0	2.115065e+25	0	0	0	4.396612e+24	2.813811e+24	2.813811e+24	0	4.387524e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.643753e+12	2.623395e+07	3279244	0	2.95132e+07	2.931646e+09	4.077994	0	5.574488e-07	5.728854e-13	1.223457e-19	0.941682	nan	0.1206637	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
3333.333333	16	1200	3e+19	0	0	5e-06	8.64e+25	0	5.802769e+25	0	5.802769e+25	0	2.837231e+25	0	0	1.08e+25	7.253461e+24	7.253461e+24	0	3.546539e+24	0	0	0	0	0	0	0	0	0	0	0	0	2.395224e+25	1.527277e+25	1.527277e+25	0	2.264766e+25	0	0	0	4.68972e+24	2.955305e+24	2.955305e+24	0	4.680631e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.3004e+12	3.636357e+07	4545446	0	4.090902e+07	4.528596e+09	3.659295	0	6.439597e-07	7.644961e-13	1.886036e-19	0.9941506	nan	0.1471561	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
3541.666666	17	1200	3e+19	0	0	5e-06	9.18e+25	0	6.086312e+25	0	6.086312e+25	0	3.093688e+25	0	0	1.1475e+25	7.607889e+24	7.607889e+24	0	3.867111e+24	0	0	0	0	0	0	0	0	0	0	0	0	2.544925e+25	1.599069e+25	1.599069e+25	0	2.414467e+25	0	0	0	4.982827e+24	3.092968e+24	3.092968e+24	0	4.973739e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.042589e+12	4.945525e+07	6181906	0	5.563715e+07	6.754661e+09	3.336592	0	7.353761e-07	9.969578e-13	2.808681e-19	1.039417	nan	0.1756979	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
3749.999999	18	1200	3e+19	0	0	5e-06	9.72e+25	0	6.363571e+25	0	6.363571e+25	0	3.356429e+25	0	0	1.215e+25	7.954464e+24	7.954464e+24	0	4.195536e+24	0	0	0	0	0	0	0	0	0	0	0	0	2.694627e+25	1.669012e+25	1.669012e+25	0	2.564168e+25	0	0	0	5.275935e+24	3.22697e+24	3.22697e+24	0	5.266846e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	8.495577e+11	6.584659e+07	8230824	0	7.407741e+07	9.708798e+09	3.090738	0	8.295742e-07	1.268727e-12	4.032177e-19	1.077857	nan	0.205534	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
3958.333333	19	1200	3e+19	0	0	5e-06	1.026e+26	0	6.634798e+25	0	6.634798e+25	0	3.625202e+25	0	0	1.2825e+25	8.293497e+24	8.293497e+24	0	4.531503e+24	0	0	0	0	0	0	0	0	0	0	0	0	2.844328e+25	1.737184e+25	1.737184e+25	0	2.71387e+25	0	0	0	5.569042e+24	3.357464e+24	3.357464e+24	0	5.559954e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	7.042907e+11	8.578848e+07	1.072356e+07	0	9.651204e+07	1.345897e+10	2.904769	0	9.247085e-07	1.576404e-12	5.584554e-19	1.110247	nan	0.235989	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
4166.666666	20	1200	3e+19	0	0	5e-06	1.08e+26	0	6.900221e+25	0	6.900221e+25	0	3.899779e+25	0	0	1.35e+25	8.625276e+24	8.625276e+24	0	4.874724e+24	0	0	0	0	0	0	0	0	0	0	0	0	2.99403e+25	1.803655e+25	1.803655e+25	0	2.863571e+25	0	0	0	5.86215e+24	3.484595e+24	3.484595e+24	0	5.853061e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.93767e+11	1.094643e+08	1.368304e+07	0	1.231474e+08	1.804353e+10	2.764684	0	1.019393e-06	1.91576e-12	7.481674e-19	1.137515	nan	0.2665423	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
4374.999999	21	1200	3e+19	0	0	5e-06	1.134e+26	0	7.160053e+25	0	7.160053e+25	0	4.179947e+25	0	0	1.4175e+25	8.950066e+24	8.950066e+24	0	5.224934e+24	0	0	0	0	0	0	0	0	0	0	0	0	3.143731e+25	1.868491e+25	1.868491e+25	0	3.013273e+25	0	0	0	6.155257e+24	3.608492e+24	3.608492e+24	0	6.146169e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.08453e+11	1.370152e+08	1.71269e+07	0	1.541421e+08	2.347816e+10	2.659494	0	1.112707e-06	2.282545e-12	9.730077e-19	1.160567	nan	0.2968372	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
4583.333333	22	1200	3e+19	0	0	5e-06	1.188e+26	0	7.414491e+25	0	7.414491e+25	0	4.465509e+25	0	0	1.485e+25	9.268113e+24	9.268113e+24	0	5.581887e+24	0	0	0	0	0	0	0	0	0	0	0	0	3.293433e+25	1.931754e+25	1.931754e+25	0	3.162974e+25	0	0	0	6.448365e+24	3.729279e+24	3.729279e+24	0	6.439276e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	4.415357e+11	1.685598e+08	2.106997e+07	0	1.896297e+08	2.976366e+10	2.580845	0	1.204108e-06	2.672937e-12	1.23302e-18	1.180197	nan	0.3266535	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
4791.666666	23	1200	3e+19	0	0	5e-06	1.242e+26	0	7.663718e+25	0	7.663718e+25	0	4.756282e+25	0	0	1.5525e+25	9.579647e+24	9.579647e+24	0	5.945352e+24	0	0	0	0	0	0	0	0	0	0	0	0	3.443134e+25	1.993499e+25	1.993499e+25	0	3.312676e+25	0	0	0	6.741472e+24	3.84707e+24	3.84707e+24	0	6.732384e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.881905e+11	2.042074e+08	2.552592e+07	0	2.297333e+08	3.689229e+10	2.522495	0	1.293323e-06	3.083696e-12	1.527899e-18	1.197061	nan	0.3558694	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
4999.999999	24	1200	3e+19	0	0	5e-06	1.296e+26	0	7.907906e+25	0	7.907906e+25	0	5.052094e+25	0	0	1.62e+25	9.884883e+24	9.884883e+24	0	6.315117e+24	0	0	0	0	0	0	0	0	0	0	0	0	3.592836e+25	2.053781e+25	2.053781e+25	0	3.462377e+25	0	0	0	7.03458e+24	3.961971e+24	3.961971e+24	0	7.025491e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.449971e+11	2.440645e+08	3.050806e+07	0	2.745726e+08	4.485195e+10	2.479806	0	1.380252e-06	3.512161e-12	1.857158e-18	1.211686	nan	0.3844286	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
5208.333333	25	1200	3e+19	0	0	5e-06	1.35e+26	0	8.147217e+25	0	8.147217e+25	0	5.352783e+25	0	0	1.6875e+25	1.018402e+25	1.018402e+25	0	6.690979e+24	0	0	0	0	0	0	0	0	0	0	0	0	3.742537e+25	2.112648e+25	2.112648e+25	0	3.612079e+25	0	0	0	7.327687e+24	4.074081e+24	4.074081e+24	0	7.318599e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.095122e+11	2.882376e+08	3.602969e+07	0	3.242673e+08	5.362885e+10	2.449325	0	1.464903e-06	3.956177e-12	2.220244e-18	1.224485	nan	0.4123156	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
5416.666666	26	1200	3e+19	0	0	5e-06	1.404e+26	0	8.3818e+25	0	8.3818e+25	0	5.6582e+25	0	0	1.755e+25	1.047725e+25	1.047725e+25	0	7.07275e+24	0	0	0	0	0	0	0	0	0	0	0	0	3.892239e+25	2.170149e+25	2.170149e+25	0	3.76178e+25	0	0	0	7.620795e+24	4.183495e+24	4.183495e+24	0	7.611706e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.799698e+11	3.368339e+08	4.210424e+07	0	3.789381e+08	6.320883e+10	2.428468	0	1.547345e-06	4.413997e-12	2.616588e-18	1.235786	nan	0.4395394	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
5624.999999	27	1200	3e+19	0	0	5e-06	1.458e+26	0	8.611799e+25	0	8.611799e+25	0	5.968201e+25	0	0	1.8225e+25	1.076475e+25	1.076475e+25	0	7.460251e+24	0	0	0	0	0	0	0	0	0	0	0	0	4.04194e+25	2.226326e+25	2.226326e+25	0	3.911482e+25	0	0	0	7.913902e+24	4.290302e+24	4.290302e+24	0	7.904814e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.550763e+11	3.899617e+08	4.874521e+07	0	4.387069e+08	7.357819e+10	2.415279	0	1.627677e-06	4.884208e-12	3.045639e-18	1.245846	nan	0.4661223	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
