5.0625e+08    	3.670308e+02
5.07e+08      	3.670308e+02
5.0775e+08    	3.670308e+02
5.085e+08     	3.670308e+02
5.0925e+08    	3.670308e+02
5.1e+08       	3.670308e+02
5.1075e+08    	3.670308e+02
5.115e+08     	3.670308e+02
5.1225e+08    	3.670308e+02
5.13e+08      	3.670308e+02
5.1375e+08    	3.670308e+02
5.145e+08     	3.670308e+02
5.1525e+08    	3.670308e+02
5.16e+08      	3.670308e+02
5.1675e+08    	3.670308e+02
5.175e+08     	3.670308e+02
5.1825e+08    	3.670308e+02
5.19e+08      	3.670308e+02
5.1975e+08    	3.670308e+02
5.205e+08     	3.670308e+02
5.2125e+08    	3.670308e+02
5.22e+08      	3.670308e+02
5.2275e+08    	3.670308e+02
5.235e+08     	3.670308e+02
5.2425e+08    	3.670308e+02
5.25e+08      	3.670308e+02
5.2575e+08    	3.670308e+02
5.265e+08     	3.670308e+02
5.2725e+08    	3.670308e+02
5.28e+08      	3.670308e+02
5.2875e+08    	3.670308e+02
5.295e+08     	3.670308e+02
5.3025e+08    	3.670308e+02
5.31e+08      	3.670308e+02
5.3175e+08    	3.670308e+02
5.325e+08     	3.670308e+02
5.3325e+08    	3.670308e+02
5.34e+08      	3.670308e+02
5.3475e+08    	3.670308e+02
5.355e+08     	3.670308e+02
5.3625e+08    	3.670308e+02
5.37e+08      	3.670308e+02
5.3775e+08    	3.670308e+02
5.385e+08     	3.670308e+02
5.3925e+08    	3.670308e+02
5.4e+08       	3.670308e+02
5.4075e+08    	3.670308e+02
5.415e+08     	3.670308e+02
5.4225e+08    	3.670308e+02
5.43e+08      	3.670308e+02
5.4375e+08    	3.670308e+02
5.445e+08     	3.670308e+02
5.4525e+08    	3.670308e+02
5.46e+08      	3.670308e+02
5.4675e+08    	3.670308e+02
5.475e+08     	3.670308e+02
5.4825e+08    	3.670308e+02
5.49e+08      	3.670308e+02
5.4975e+08    	3.670308e+02
5.505e+08     	3.670308e+02
5.5125e+08    	3.670308e+02
5.52e+08      	3.670308e+02
5.5275e+08    	3.670308e+02
5.535e+08     	3.670308e+02
5.5425e+08    	3.670308e+02
5.55e+08      	3.670308e+02
5.5575e+08    	3.670308e+02
5.565e+08     	3.670308e+02
5.5725e+08    	3.670308e+02
5.58e+08      	3.670308e+02
5.5875e+08    	3.670308e+02
5.595e+08     	3.670308e+02
5.6025e+08    	3.670308e+02
5.61e+08      	3.670308e+02
5.6175e+08    	3.670308e+02
5.625e+08     	3.670308e+02
5.6325e+08    	3.670308e+02
5.64e+08      	3.670308e+02
5.6475e+08    	3.670308e+02
5.655e+08     	3.670308e+02
5.6625e+08    	3.670308e+02
5.67e+08      	3.670308e+02
5.6775e+08    	3.670308e+02
5.685e+08     	3.670308e+02
5.6925e+08    	3.670308e+02
5.7e+08       	3.670308e+02
5.7075e+08    	3.670308e+02
5.715e+08     	3.670308e+02
5.7225e+08    	3.670308e+02
5.73e+08      	3.670308e+02
5.7375e+08    	3.670308e+02
5.745e+08     	3.670308e+02
5.7525e+08    	3.670308e+02
5.76e+08      	3.670308e+02
5.7675e+08    	3.670308e+02
5.775e+08     	3.670308e+02
5.7825e+08    	3.670308e+02
5.79e+08      	3.670308e+02
5.7975e+08    	3.670308e+02
5.805e+08     	3.670308e+02
5.8125e+08    	3.670308e+02
5.82e+08      	3.670308e+02
5.8275e+08    	3.670308e+02
5.835e+08     	3.670308e+02
5.8425e+08    	3.670308e+02
5.85e+08      	3.670308e+02
5.8575e+08    	3.670308e+02
5.865e+08     	3.670308e+02
5.8725e+08    	3.670308e+02
5.88e+08      	3.670308e+02
5.8875e+08    	3.670308e+02
5.895e+08     	3.670308e+02
5.9025e+08    	3.670308e+02
5.91e+08      	3.670308e+02
5.9175e+08    	3.670308e+02
5.925e+08     	3.670308e+02
5.9325e+08    	3.670308e+02
5.94e+08      	3.670308e+02
5.9475e+08    	3.670308e+02
5.955e+08     	3.670308e+02
5.9625e+08    	3.670308e+02
5.97e+08      	3.670308e+02
5.9775e+08    	3.670308e+02
5.985e+08     	3.670308e+02
5.9925e+08    	3.670308e+02
6e+08         	3.670308e+02
6.0075e+08    	3.670308e+02
6.015e+08     	3.670308e+02
6.0225e+08    	3.670308e+02
6.03e+08      	3.670308e+02
6.0375e+08    	3.670308e+02
6.045e+08     	3.670308e+02
6.0525e+08    	3.670308e+02
6.06e+08      	3.670308e+02
6.0675e+08    	3.670308e+02
6.075e+08     	3.670308e+02
6.0825e+08    	3.670308e+02
6.09e+08      	3.670308e+02
6.0975e+08    	3.670308e+02
6.105e+08     	3.670308e+02
6.1125e+08    	3.670308e+02
6.12e+08      	3.670308e+02
6.1275e+08    	3.670308e+02
6.135e+08     	3.670308e+02
6.1425e+08    	3.670308e+02
6.15e+08      	3.670308e+02
6.1575e+08    	3.670308e+02
6.165e+08     	3.670308e+02
6.1725e+08    	3.670308e+02
6.18e+08      	3.670308e+02
6.1875e+08    	3.670308e+02
6.195e+08     	3.670308e+02
6.2025e+08    	3.670308e+02
6.21e+08      	3.670308e+02
6.2175e+08    	3.670308e+02
6.225e+08     	3.670308e+02
6.2325e+08    	3.670308e+02
6.24e+08      	3.670308e+02
6.2475e+08    	3.670308e+02
6.255e+08     	3.670308e+02
6.2625e+08    	3.670308e+02
6.27e+08      	3.670308e+02
6.2775e+08    	3.670308e+02
6.285e+08     	3.670308e+02
6.2925e+08    	3.670308e+02
6.3e+08       	3.670308e+02
6.3075e+08    	3.670308e+02
6.315e+08     	3.670308e+02
6.3225e+08    	3.670308e+02
6.33e+08      	3.670308e+02
6.3375e+08    	3.670308e+02
6.345e+08     	3.670308e+02
6.3525e+08    	3.670308e+02
6.36e+08      	3.670308e+02
6.3675e+08    	3.670308e+02
6.375e+08     	3.670308e+02
6.3825e+08    	3.670308e+02
6.39e+08      	3.670308e+02
6.3975e+08    	3.670308e+02
