Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
781.85	1758.39	2.382e+19	0	5e-06	1.742837e+25	1.070551e+25	1.437644e+24	9.26787e+24	6.722861e+24	0	2.178547e+24	1.338189e+24	1.797055e+23	1.158484e+24	8.403576e+23	0	0	5.501593e+23	5.627579e-10	0.0004107163	5.968466e+12	2111994	1.792966e+08	2.198783e-07	8.912969e-14	7.507939e-21	0.5319675	nan	0.02688653	nan	nan	0	0	
823	1763.2	2.36e+19	0	5e-06	1.826744e+25	1.103587e+25	1.437936e+24	9.597936e+24	7.231568e+24	0	2.28343e+24	1.379484e+24	1.79742e+23	1.199742e+24	9.03946e+23	0	0	5.430915e+23	5.723101e-10	0.0004264379	5.307273e+12	2554832	2.389556e+08	2.41798e-07	1.077862e-13	9.984626e-21	0.5720507	nan	0.03179468	nan	nan	0	0	
864.15	1768.01	2.338e+19	0	5e-06	1.909868e+25	1.135025e+25	1.43357e+24	9.91668e+24	7.748432e+24	0	2.387335e+24	1.418781e+24	1.791963e+23	1.239585e+24	9.685541e+23	0	0	5.365115e+23	5.813826e-10	0.000441625	4.689841e+12	3097826	3.194695e+08	2.661979e-07	1.306372e-13	1.332256e-20	0.6126679	nan	0.03748842	nan	nan	0	0	
905.3	1772.82	2.316e+19	0	5e-06	1.99221e+25	1.164936e+25	1.424973e+24	1.022438e+25	8.272749e+24	0	2.490263e+24	1.456169e+24	1.781216e+23	1.278048e+24	1.034094e+24	0	0	5.303719e+23	5.900077e-10	0.0004562912	4.117174e+12	3767488	4.288697e+08	2.934773e-07	1.58784e-13	1.785243e-20	0.6537413	nan	0.04410093	nan	nan	0	0	
946.45	1777.63	2.294e+19	0	5e-06	2.07377e+25	1.193386e+25	1.412551e+24	1.052131e+25	8.803841e+24	0	2.592213e+24	1.491733e+24	1.765688e+23	1.315164e+24	1.10048e+24	0	0	5.246324e+23	5.982138e-10	0.0004704494	3.589706e+12	4598483	5.786396e+08	3.241113e-07	1.936628e-13	2.404675e-20	0.6951925	nan	0.05179247	nan	nan	0	0	
987.6	1782.44	2.272e+19	0	5e-06	2.154548e+25	1.220442e+25	1.396691e+24	1.080773e+25	9.341063e+24	0	2.693185e+24	1.525552e+24	1.745864e+23	1.350966e+24	1.167633e+24	0	0	5.192578e+23	6.060261e-10	0.0004841119	3.107341e+12	5636488	7.853665e+08	3.586687e-07	2.371618e-13	3.258775e-20	0.7369428	nan	0.06075676	nan	nan	0	0	
1028.75	1787.25	2.25e+19	0	5e-06	2.234544e+25	1.246165e+25	1.377763e+24	1.108388e+25	9.883793e+24	0	2.79318e+24	1.557706e+24	1.722204e+23	1.385485e+24	1.235474e+24	0	0	5.142174e+23	6.134676e-10	0.0004972906	2.66949e+12	6942192	1.073272e+09	3.978335e-07	2.917833e-13	4.44711e-20	0.7789125	nan	0.07122908	nan	nan	0	0	
1069.9	1792.06	2.228e+19	0	5e-06	2.313757e+25	1.270614e+25	1.356116e+24	1.135002e+25	1.043143e+25	0	2.892196e+24	1.588267e+24	1.695145e+23	1.418753e+24	1.303929e+24	0	0	5.094844e+23	6.205585e-10	0.0005099971	2.275109e+12	8596922	1.478131e+09	4.424326e-07	3.608711e-13	6.116673e-20	0.821021	nan	0.08349659	nan	nan	0	0	
1111.05	1796.87	2.206e+19	0	5e-06	2.392188e+25	1.293848e+25	1.332078e+24	1.16064e+25	1.098341e+25	0	2.990236e+24	1.617309e+24	1.665098e+23	1.4508e+24	1.372926e+24	0	0	5.050348e+23	6.273177e-10	0.000522243	1.922749e+12	1.071065e+07	2.053427e+09	4.934715e-07	4.489334e-13	8.487116e-20	0.8631865	nan	0.09791159	nan	nan	0	0	
1152.2	1801.68	2.184e+19	0	5e-06	2.469837e+25	1.315921e+25	1.30596e+24	1.185325e+25	1.153917e+25	0	3.087297e+24	1.644901e+24	1.63245e+23	1.481656e+24	1.442396e+24	0	0	5.008474e+23	6.337623e-10	0.0005340394	1.6106e+12	1.343347e+07	2.880131e+09	5.521789e-07	5.62105e-13	1.189086e-19	0.905326	nan	0.1149085	nan	nan	0	0	
1193.35	1806.49	2.162e+19	0	5e-06	2.546704e+25	1.336886e+25	1.278053e+24	1.209081e+25	1.209818e+25	0	3.18338e+24	1.671108e+24	1.597566e+23	1.511351e+24	1.512273e+24	0	0	4.969032e+23	6.39908e-10	0.0005453974	1.336536e+12	1.69723e+07	4.082494e+09	6.200649e-07	7.088137e-13	1.68378e-19	0.9473552	nan	0.135026	nan	nan	0	0	
1234.5	1811.3	2.14e+19	0	5e-06	2.622789e+25	1.356795e+25	1.248627e+24	1.231932e+25	1.265994e+25	0	3.278486e+24	1.695994e+24	1.560784e+23	1.539916e+24	1.582492e+24	0	0	4.931853e+23	6.457694e-10	0.0005563283	1.098177e+12	2.161527e+07	5.853866e+09	6.989957e-07	9.007553e-13	2.412112e-19	0.9891886	nan	0.1589355	nan	nan	0	0	
1275.65	1816.11	2.118e+19	0	5e-06	2.698092e+25	1.375697e+25	1.217935e+24	1.253904e+25	1.322395e+25	0	3.372614e+24	1.719621e+24	1.522419e+23	1.567379e+24	1.652993e+24	0	0	4.89678e+23	6.513601e-10	0.0005668429	8.929328e+11	2.776793e+07	8.49961e+09	7.912909e-07	1.154331e-12	3.499311e-19	1.03074	nan	0.187479	nan	nan	0	0	
1316.8	1820.92	2.096e+19	0	5e-06	2.772612e+25	1.393639e+25	1.186212e+24	1.275018e+25	1.378973e+25	0	3.465765e+24	1.742049e+24	1.482765e+23	1.593772e+24	1.723716e+24	0	0	4.863675e+23	6.566928e-10	0.0005769524	7.180665e+11	3.600745e+07	1.250951e+10	8.998501e-07	1.492788e-12	5.146174e-19	1.071921	nan	0.2217177	nan	nan	0	0	
1357.95	1825.73	2.074e+19	0	5e-06	2.84635e+25	1.410666e+25	1.153674e+24	1.295299e+25	1.435684e+25	0	3.557938e+24	1.763333e+24	1.442093e+23	1.619124e+24	1.794605e+24	0	0	4.83241e+23	6.617794e-10	0.0005866675	5.707468e+11	4.716465e+07	1.868194e+10	1.028319e-06	1.949456e-12	7.67993e-19	1.112646	nan	0.2629977	nan	nan	0	0	
1399.1	1830.54	2.052e+19	0	5e-06	2.919306e+25	1.426823e+25	1.12052e+24	1.314771e+25	1.492483e+25	0	3.649133e+24	1.783528e+24	1.40065e+23	1.643463e+24	1.865604e+24	0	0	4.802867e+23	6.66631e-10	0.0005959994	4.481057e+11	6.24497e+07	2.834048e+10	1.181307e-06	2.572664e-12	1.164292e-18	1.152825	nan	0.3130354	nan	nan	0	0	
1440.25	1835.35	2.03e+19	0	5e-06	2.99148e+25	1.44215e+25	1.086932e+24	1.333457e+25	1.54933e+25	0	3.73935e+24	1.802688e+24	1.358665e+23	1.666821e+24	1.936662e+24	0	0	4.774941e+23	6.712584e-10	0.0006049589	3.472934e+11	8.364666e+07	4.371791e+10	1.364673e-06	3.433328e-12	1.794982e-18	1.192372	nan	0.3740313	nan	nan	0	0	
1481.4	1840.16	2.008e+19	0	5e-06	3.062872e+25	1.456689e+25	1.053078e+24	1.351381e+25	1.606183e+25	0	3.828589e+24	1.820861e+24	1.316347e+23	1.689226e+24	2.007728e+24	0	0	4.748532e+23	6.756715e-10	0.0006135569	2.655308e+11	1.134178e+08	6.864912e+10	1.585907e-06	4.636745e-12	2.817131e-18	1.231199	nan	0.4488211	nan	nan	0	0	
1522.55	1844.97	1.986e+19	0	5e-06	3.133481e+25	1.470477e+25	1.019108e+24	1.368567e+25	1.663004e+25	0	3.916851e+24	1.838097e+24	1.273885e+23	1.710708e+24	2.078754e+24	0	0	4.72355e+23	6.798799e-10	0.0006218042	2.001572e+11	1.557841e+08	1.098414e+11	1.854612e-06	6.341093e-12	4.5054e-18	1.269216	nan	0.5410731	nan	nan	0	0	
1563.7	1849.78	1.964e+19	0	5e-06	3.203308e+25	1.483553e+25	9.851589e+23	1.385037e+25	1.719755e+25	0	4.004135e+24	1.854441e+24	1.231449e+23	1.731296e+24	2.149694e+24	0	0	4.699909e+23	6.838926e-10	0.0006297117	1.48673e+11	2.168882e+08	1.792393e+11	2.183139e-06	8.786596e-12	7.348829e-18	1.306329	nan	0.6555433	nan	nan	0	0	
1604.85	1854.59	1.942e+19	0	5e-06	3.272353e+25	1.495951e+25	9.51354e+23	1.400815e+25	1.776403e+25	0	4.090442e+24	1.869938e+24	1.189192e+23	1.751019e+24	2.220503e+24	0	0	4.677533e+23	6.877183e-10	0.0006372901	1.087743e+11	3.062078e+08	2.984786e+11	2.587345e-06	1.234146e-11	1.223311e-17	1.342434	nan	0.7983888	nan	nan	0	0	
1646	1859.4	1.92e+19	0	5e-06	3.340616e+25	1.507705e+25	9.178031e+23	1.415925e+25	1.832911e+25	0	4.17577e+24	1.884631e+24	1.147254e+23	1.769906e+24	2.291139e+24	0	0	4.656348e+23	6.913653e-10	0.0006445502	7.838047e+10	4.384649e+08	5.0732e+11	3.087427e-06	1.757321e-11	2.078566e-17	1.377396	nan	0.9775138	nan	nan	0	0	
1687.15	1864.21	1.898e+19	0	5e-06	3.408097e+25	1.518848e+25	8.846037e+23	1.430388e+25	1.889249e+25	0	4.260121e+24	1.89856e+24	1.105755e+23	1.787985e+24	2.361561e+24	0	0	4.636287e+23	6.948414e-10	0.0006515023	5.565045e+10	6.365342e+08	8.794851e+11	3.708552e-06	2.535517e-11	3.60236e-17	1.411027	nan	1.202838	nan	nan	0	0	
1728.3	1869.02	1.876e+19	0	5e-06	3.474796e+25	1.529411e+25	8.518421e+23	1.444227e+25	1.945385e+25	0	4.343494e+24	1.911764e+24	1.064803e+23	1.805283e+24	2.431731e+24	0	0	4.617285e+23	6.981543e-10	0.0006581571	3.899059e+10	9.355068e+08	1.551326e+12	4.480508e-06	3.700943e-11	6.352662e-17	1.443019	nan	1.486164	nan	nan	0	0	
1769.45	1873.83	1.854e+19	0	5e-06	3.540712e+25	1.539424e+25	8.195934e+23	1.457464e+25	2.001288e+25	0	4.42589e+24	1.92428e+24	1.024492e+23	1.82183e+24	2.50161e+24	0	0	4.599284e+23	7.013112e-10	0.0006645249	2.705079e+10	1.387174e+09	2.768819e+12	5.434521e-06	5.44478e-11	1.133594e-16	1.472856	nan	1.839877	nan	nan	0	0	
1810.6	1878.64	1.832e+19	0	5e-06	3.605846e+25	1.548914e+25	7.879231e+23	1.470122e+25	2.056932e+25	0	4.507308e+24	1.936143e+24	9.849039e+22	1.837652e+24	2.571165e+24	0	0	4.582229e+23	7.043191e-10	0.0006706158	1.870926e+10	2.061411e+09	4.946713e+12	6.593925e-06	8.01578e-11	2.024911e-16	1.499693	nan	2.273075	nan	nan	0	0	
1851.75	1883.45	1.81e+19	0	5e-06	3.670198e+25	1.55791e+25	7.568871e+23	1.482221e+25	2.112288e+25	0	4.587748e+24	1.947387e+24	9.461089e+22	1.852777e+24	2.64036e+24	0	0	4.566067e+23	7.071845e-10	0.0006764399	1.304503e+10	3.036054e+09	8.691017e+12	7.956259e-06	1.167013e-10	3.557137e-16	1.522371	nan	2.784177	nan	nan	0	0	
1892.9	1888.26	1.788e+19	0	5e-06	3.733768e+25	1.566436e+25	7.265329e+23	1.493783e+25	2.167331e+25	0	4.66721e+24	1.958046e+24	9.081661e+22	1.867229e+24	2.709164e+24	0	0	4.55075e+23	7.09914e-10	0.000682007	9.304001e+09	4.367741e+09	1.46792e+13	9.474821e-06	1.655007e-10	6.007406e-16	1.539819	nan	3.353574	nan	nan	0	0	
1934.05	1893.07	1.766e+19	0	5e-06	3.796556e+25	1.574518e+25	6.968999e+23	1.504829e+25	2.222037e+25	0	4.745695e+24	1.968148e+24	8.711248e+22	1.881036e+24	2.777546e+24	0	0	4.536231e+23	7.125137e-10	0.000687327	6.87626e+09	6.058991e+09	2.337564e+13	1.106403e-05	2.256757e-10	9.56565e-16	1.551805	nan	3.946554	nan	nan	0	0	
1975.2	1897.88	1.744e+19	0	5e-06	3.858561e+25	1.582179e+25	6.680204e+23	1.515377e+25	2.276382e+25	0	4.823201e+24	1.977724e+24	8.350254e+22	1.894222e+24	2.845477e+24	0	0	4.522467e+23	7.149894e-10	0.0006924092	5.29577e+09	8.059669e+09	3.483592e+13	1.263746e-05	2.94427e-10	1.425456e-15	1.559218	nan	4.529332	nan	nan	0	0	
2016.35	1902.69	1.722e+19	0	5e-06	3.919784e+25	1.589441e+25	6.3992e+23	1.525449e+25	2.330343e+25	0	4.89973e+24	1.986802e+24	7.999e+22	1.906812e+24	2.912929e+24	0	0	4.509418e+23	7.173468e-10	0.000697263	4.240392e+09	1.030422e+10	4.881963e+13	1.414196e-05	3.687035e-10	1.997575e-15	1.563448	nan	5.082302	nan	nan	0	0	
2057.5	1907.5	1.7e+19	0	5e-06	3.980226e+25	1.596326e+25	6.126183e+23	1.535064e+25	2.3839e+25	0	4.975282e+24	1.995407e+24	7.657729e+22	1.91883e+24	2.979875e+24	0	0	4.497044e+23	7.195914e-10	0.0007018974	3.507893e+09	1.274216e+10	6.502554e+13	1.555972e-05	4.463355e-10	2.660599e-15	1.565697	nan	5.599856	nan	nan	0	0	
2098.65	1912.31	1.678e+19	0	5e-06	4.039884e+25	1.602853e+25	5.861295e+23	1.54424e+25	2.437032e+25	0	5.049856e+24	2.003566e+24	7.326619e+22	1.9303e+24	3.04629e+24	0	0	4.48531e+23	7.217283e-10	0.0007063213	2.977966e+09	1.534415e+10	8.322054e+13	1.689328e-05	5.261211e-10	3.40499e-15	1.566771	nan	6.083965	nan	nan	0	0	
2139.8	1917.12	1.656e+19	0	5e-06	4.098761e+25	1.609041e+25	5.604627e+23	1.552995e+25	2.48972e+25	0	5.123452e+24	2.011302e+24	7.005784e+22	1.941244e+24	3.11215e+24	0	0	4.474181e+23	7.237626e-10	0.0007105433	2.579662e+09	1.809627e+10	1.0326e+14	1.815286e-05	6.075024e-10	4.22483e-15	1.567151	nan	6.53918	nan	nan	0	0	
2180.95	1921.93	1.634e+19	0	5e-06	4.156856e+25	1.61491e+25	5.356228e+23	1.561347e+25	2.541946e+25	0	5.19607e+24	2.018637e+24	6.695285e+22	1.951684e+24	3.177433e+24	0	0	4.463626e+23	7.25699e-10	0.0007145718	2.27029e+09	2.099357e+10	1.250683e+14	1.935002e-05	6.902725e-10	5.117031e-15	1.567119	nan	6.970287	nan	nan	0	0	
2222.1	1926.74	1.612e+19	0	5e-06	4.214168e+25	1.620475e+25	5.116105e+23	1.569314e+25	2.593693e+25	0	5.26771e+24	2.025594e+24	6.395131e+22	1.961642e+24	3.242116e+24	0	0	4.453613e+23	7.275421e-10	0.000718415	2.023296e+09	2.403591e+10	1.486171e+14	2.049526e-05	7.743988e-10	6.080429e-15	1.566838	nan	7.381503	nan	nan	0	0	
2263.25	1931.55	1.59e+19	0	5e-06	4.270698e+25	1.625754e+25	4.884232e+23	1.576911e+25	2.644945e+25	0	5.338373e+24	2.032192e+24	6.10529e+22	1.971139e+24	3.306181e+24	0	0	4.444113e+23	7.292962e-10	0.0007220806	1.82155e+09	2.722555e+10	1.739086e+14	2.159746e-05	8.599299e-10	7.115112e-15	1.566406	nan	7.776321	nan	nan	0	0	
2304.4	1936.36	1.568e+19	0	5e-06	4.326446e+25	1.630761e+25	4.660552e+23	1.584156e+25	2.695685e+25	0	5.408058e+24	2.038452e+24	5.82569e+22	1.980195e+24	3.369606e+24	0	0	4.4351e+23	7.309657e-10	0.0007255764	1.653606e+09	3.056599e+10	2.009651e+14	2.266389e-05	9.469497e-10	8.222001e-15	1.565881	nan	8.157569	nan	nan	0	0	
2345.55	1941.17	1.546e+19	0	5e-06	4.381412e+25	1.635513e+25	4.44498e+23	1.591063e+25	2.7459e+25	0	5.476765e+24	2.044391e+24	5.556225e+22	1.988829e+24	3.432375e+24	0	0	4.426548e+23	7.325546e-10	0.0007289097	1.511559e+09	3.406127e+10	2.298229e+14	2.370051e-05	1.035555e-09	9.402575e-15	1.565302	nan	8.527528	nan	nan	0	0	
2386.7	1945.98	1.524e+19	0	5e-06	4.435596e+25	1.640021e+25	4.237407e+23	1.597647e+25	2.795575e+25	0	5.544495e+24	2.050027e+24	5.296759e+22	1.997059e+24	3.494469e+24	0	0	4.418432e+23	7.340666e-10	0.0007320878	1.389794e+09	3.771567e+10	2.605278e+14	2.471213e-05	1.125844e-09	1.065871e-14	1.564692	nan	8.888046	nan	nan	0	0	
2427.85	1950.79	1.502e+19	0	5e-06	4.488998e+25	1.6443e+25	4.037706e+23	1.603923e+25	2.844697e+25	0	5.611247e+24	2.055375e+24	5.047132e+22	2.004904e+24	3.555871e+24	0	0	4.410729e+23	7.355055e-10	0.0007351174	1.284217e+09	4.153354e+10	2.931326e+14	2.570273e-05	1.217913e-09	1.199256e-14	1.564065	nan	9.240628	nan	nan	0	0	
2469	1955.6	1.48e+19	0	5e-06	4.541617e+25	1.648363e+25	3.845729e+23	1.609905e+25	2.893254e+25	0	5.677021e+24	2.060453e+24	4.807161e+22	2.012382e+24	3.616568e+24	0	0	4.403417e+23	7.368747e-10	0.0007380052	1.191772e+09	4.55192e+10	3.276956e+14	2.667559e-05	1.311855e-09	1.340652e-14	1.563432	nan	9.586509	nan	nan	0	0	
2510.15	1960.41	1.458e+19	0	5e-06	4.593454e+25	1.65222e+25	3.661316e+23	1.615606e+25	2.941234e+25	0	5.741818e+24	2.065274e+24	4.576645e+22	2.019508e+24	3.676543e+24	0	0	4.396476e+23	7.381778e-10	0.0007407577	1.110136e+09	4.967691e+10	3.642797e+14	2.763342e-05	1.407755e-09	1.490315e-14	1.5628	nan	9.926715	nan	nan	0	0	
2551.3	1965.22	1.436e+19	0	5e-06	4.644509e+25	1.655882e+25	3.484295e+23	1.621039e+25	2.988627e+25	0	5.805636e+24	2.069853e+24	4.355369e+22	2.026299e+24	3.735783e+24	0	0	4.389886e+23	7.394177e-10	0.0007433809	1.037509e+09	5.401086e+10	4.02951e+14	2.857852e-05	1.505696e-09	1.648516e-14	1.562173	nan	10.2621	nan	nan	0	0	
2592.45	1970.03	1.414e+19	0	5e-06	4.694782e+25	1.659362e+25	3.314482e+23	1.626217e+25	3.03542e+25	0	5.868477e+24	2.074202e+24	4.143102e+22	2.032771e+24	3.794275e+24	0	0	4.383628e+23	7.405977e-10	0.0007458808	9.724733e+08	5.852513e+10	4.437792e+14	2.951282e-05	1.605755e-09	1.815541e-14	1.561554	nan	10.59339	nan	nan	0	0	
