Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2	388.1998257	1.753e+18	-0.944562379	5e-06	3.019075e+21	2.973602e+21	2.898362e+21	7.524005e+19	4.547311e+19	0	3.773844e+20	3.717003e+20	3.622953e+20	9.405007e+18	5.684139e+18	0	0	8.369631e+20	8.19379e+20	7.986465e+20	2.073247e+19	5.043105e+18	1.254101e+19	0	0	1.638729e+20	1.370334e+20	1.335661e+20	3.46731e+18	2.474236e+19	2.097114e+18	0	0	4.899811e+23	1.113335e-11	2.832342e-09	2e+13	4.263104	5.291388e-12	7.933377e-10	1.16031e-18	3.526535e-28	2.32062e-05	0.5	4.231842e-09	1	0.0004358864	1.059148e+27	2.219356e+28	
2.2	388.2622705	1.7543e+18	-0.944511883	5e-06	3.322218e+21	3.272164e+21	3.182231e+21	8.99326e+19	5.005452e+19	0	4.152773e+20	4.090205e+20	3.977789e+20	1.124157e+19	6.256816e+18	0	0	9.21002e+20	9.01153e+20	8.763855e+20	2.476741e+19	6.051015e+18	1.379799e+19	0	0	1.803272e+20	1.486371e+20	1.44552e+20	4.085163e+18	2.941461e+19	2.275503e+18	0	0	5.274573e+23	1.161492e-11	3.461983e-09	2e+13	4.692612	5.853752e-12	8.191328e-10	1.236991e-18	3.881833e-28	2.473981e-05	0.5	4.658199e-09	1	0.0004796534	1.059148e+27	2.219356e+28	
2.4	388.3247152	1.7556e+18	-0.944461387	5e-06	3.625586e+21	3.570944e+21	3.465389e+21	1.055545e+20	5.464212e+19	0	4.531982e+20	4.46368e+20	4.331737e+20	1.319431e+19	6.830265e+18	0	0	1.005103e+21	9.828972e+20	9.538435e+20	2.905372e+19	7.150359e+18	1.505547e+19	0	0	1.967938e+20	1.599039e+20	1.551772e+20	4.726641e+18	3.444105e+19	2.448846e+18	0	0	5.63194e+23	1.206004e-11	4.138024e-09	2e+13	5.122698	6.422397e-12	8.4343e-10	1.311462e-18	4.23761e-28	2.622925e-05	0.5	5.085132e-09	1	0.0005234529	1.059148e+27	2.219356e+28	
2.6	388.38716	1.7569e+18	-0.944410891	5e-06	3.929178e+21	3.869942e+21	3.74791e+21	1.22032e+20	5.923588e+19	0	4.911473e+20	4.837428e+20	4.684888e+20	1.5254e+19	7.404485e+18	0	0	1.089266e+21	1.064612e+21	1.031041e+21	3.357072e+19	8.341107e+18	1.631346e+19	0	0	2.132725e+20	1.708438e+20	1.654566e+20	5.387268e+18	3.981141e+19	2.617291e+18	0	0	5.972686e+23	1.247474e-11	4.856825e-09	2e+13	5.553364	6.997386e-12	8.664327e-10	1.383972e-18	4.593866e-28	2.767945e-05	0.5	5.512639e-09	1	0.0005672847	1.059148e+27	2.219356e+28	
2.8	388.4496048	1.7582e+18	-0.944360395	5e-06	4.232995e+21	4.169159e+21	4.029863e+21	1.392967e+20	6.383583e+19	0	5.291244e+20	5.211449e+20	5.037328e+20	1.741209e+19	7.979478e+18	0	0	1.173492e+21	1.146297e+21	1.107998e+21	3.829919e+19	9.623225e+18	1.757196e+19	0	0	2.297635e+20	1.814668e+20	1.754037e+20	6.063027e+18	4.551572e+19	2.780981e+18	0	0	6.297552e+23	1.286362e-11	5.614998e-09	2e+13	5.984609	7.578782e-12	8.883034e-10	1.454724e-18	4.950601e-28	2.909447e-05	0.5	5.940721e-09	1	0.0006111491	1.059148e+27	2.219356e+28	
3	388.5120496	1.7595e+18	-0.944309899	5e-06	4.537037e+21	4.468595e+21	4.31131e+21	1.572849e+20	6.844194e+19	0	5.671296e+20	5.585744e+20	5.389137e+20	1.966061e+19	8.555242e+18	0	0	1.25778e+21	1.227952e+21	1.184731e+21	4.322127e+19	1.099668e+19	1.883096e+19	0	0	2.462666e+20	1.917822e+20	1.850319e+20	6.750319e+18	5.154432e+19	2.940055e+18	0	0	6.607247e+23	1.323029e-11	6.409391e-09	2e+13	6.416432	8.16665e-12	9.091746e-10	1.523886e-18	5.307815e-28	3.047771e-05	0.5	6.369378e-09	1	0.0006550458	1.059148e+27	2.219356e+28	
3.2	388.5744943	1.7608e+18	-0.944259403	5e-06	4.841303e+21	4.768249e+21	4.592312e+21	1.759371e+20	7.305423e+19	0	6.051629e+20	5.960311e+20	5.74039e+20	2.199214e+19	9.131778e+18	0	0	1.34213e+21	1.309578e+21	1.261258e+21	4.832034e+19	1.246144e+19	2.009045e+19	0	0	2.627819e+20	2.017994e+20	1.943535e+20	7.445921e+18	5.788784e+19	3.094647e+18	0	0	6.902452e+23	1.357762e-11	7.23707e-09	2e+13	6.848834	8.761053e-12	9.291553e-10	1.591602e-18	5.665507e-28	3.183203e-05	0.5	6.798609e-09	1	0.000698975	1.059148e+27	2.219356e+28	
3.4	388.6369391	1.7621e+18	-0.944208907	5e-06	5.145794e+21	5.068121e+21	4.872923e+21	1.951983e+20	7.767268e+19	0	6.432242e+20	6.335152e+20	6.091154e+20	2.439979e+19	9.709085e+18	0	0	1.426543e+21	1.391175e+21	1.337594e+21	5.358099e+19	1.401748e+19	2.135045e+19	0	0	2.793094e+20	2.115273e+20	2.033804e+20	8.146958e+18	6.453719e+19	3.24489e+18	0	0	7.183818e+23	1.390795e-11	8.095306e-09	2e+13	7.281814	9.362056e-12	9.483368e-10	1.657994e-18	6.023678e-28	3.315989e-05	0.5	7.228414e-09	1	0.0007429366	1.059148e+27	2.219356e+28	
3.6	388.6993839	1.7634e+18	-0.944158411	5e-06	5.450509e+21	5.368212e+21	5.153195e+21	2.150171e+20	8.229731e+19	0	6.813137e+20	6.710265e+20	6.441494e+20	2.687714e+19	1.028716e+19	0	0	1.511017e+21	1.472742e+21	1.413753e+21	5.898886e+19	1.566476e+19	2.261094e+19	0	0	2.958491e+20	2.209747e+20	2.121238e+20	8.850868e+18	7.148355e+19	3.390909e+18	0	0	7.451966e+23	1.42232e-11	8.981561e-09	2e+13	7.715373	9.969725e-12	9.667965e-10	1.723169e-18	6.382328e-28	3.446339e-05	0.5	7.658794e-09	1	0.0007869307	1.059148e+27	2.219356e+28	
3.8	388.7618286	1.7647e+18	-0.944107915	5e-06	5.75545e+21	5.668521e+21	5.433176e+21	2.35346e+20	8.692811e+19	0	7.194312e+20	7.085652e+20	6.791469e+20	2.941825e+19	1.086601e+19	0	0	1.595555e+21	1.554279e+21	1.489749e+21	6.453065e+19	1.740325e+19	2.387193e+19	0	0	3.12401e+20	2.301498e+20	2.205944e+20	9.555372e+18	7.871836e+19	3.53283e+18	0	0	7.707493e+23	1.452499e-11	9.893476e-09	2e+13	8.149511	1.058413e-11	9.846002e-10	1.787219e-18	6.741456e-28	3.574437e-05	0.5	8.089748e-09	1	0.0008309572	1.059148e+27	2.219356e+28	
4	388.8242734	1.766e+18	-0.944057419	5e-06	6.060614e+21	5.969049e+21	5.712909e+21	2.561405e+20	9.156509e+19	0	7.575768e+20	7.461312e+20	7.141136e+20	3.201757e+19	1.144564e+19	0	0	1.680154e+21	1.635787e+21	1.565593e+21	7.019401e+19	1.923292e+19	2.513341e+19	0	0	3.289651e+20	2.39061e+20	2.288025e+20	1.025845e+19	8.623334e+19	3.67077e+18	0	0	7.95097e+23	1.481465e-11	1.082886e-08	2e+13	8.584227	1.120533e-11	1.001805e-09	1.850223e-18	7.101063e-28	3.700446e-05	0.5	8.521276e-09	1	0.0008750161	1.059148e+27	2.219356e+28	
4.2	388.8867182	1.7673e+18	-0.944006923	5e-06	6.366004e+21	6.269796e+21	5.992436e+21	2.773597e+20	9.620824e+19	0	7.957505e+20	7.837245e+20	7.490545e+20	3.466996e+19	1.202603e+19	0	0	1.764815e+21	1.717266e+21	1.641299e+21	7.596746e+19	2.115374e+19	2.639538e+19	0	0	3.455414e+20	2.477161e+20	2.367578e+20	1.095833e+19	9.402043e+19	3.804848e+18	0	0	8.182941e+23	1.509334e-11	1.178567e-08	2e+13	9.019522	1.18334e-11	1.01846e-09	1.912254e-18	7.461149e-28	3.824509e-05	0.5	8.953379e-09	1	0.0009191074	1.059148e+27	2.219356e+28	
4.4	388.9491629	1.7686e+18	-0.943956427	5e-06	6.671618e+21	6.57076e+21	6.271795e+21	2.989653e+20	1.008576e+20	0	8.339522e+20	8.21345e+20	7.839744e+20	3.737066e+19	1.26072e+19	0	0	1.849539e+21	1.798716e+21	1.716875e+21	8.184038e+19	2.316568e+19	2.765785e+19	0	0	3.621299e+20	2.561229e+20	2.444694e+20	1.165342e+19	1.020718e+20	3.935176e+18	0	0	8.40393e+23	1.536206e-11	1.276201e-08	2e+13	9.455397	1.24684e-11	1.034608e-09	1.973376e-18	7.821714e-28	3.946752e-05	0.5	9.386057e-09	1	0.0009632312	1.059148e+27	2.219356e+28	
4.6	389.0116077	1.7699e+18	-0.943905931	5e-06	6.977457e+21	6.871944e+21	6.551022e+21	3.209217e+20	1.055131e+20	0	8.721821e+20	8.589929e+20	8.188777e+20	4.011522e+19	1.318913e+19	0	0	1.934325e+21	1.880136e+21	1.792333e+21	8.780289e+19	2.526869e+19	2.89208e+19	0	0	3.787305e+20	2.642887e+20	2.519464e+20	1.234236e+19	1.1038e+20	4.061863e+18	0	0	8.614435e+23	1.562166e-11	1.375614e-08	2e+13	9.89185	1.311041e-11	1.050288e-09	2.033644e-18	8.182758e-28	4.067289e-05	0.5	9.81931e-09	1	0.001007387	1.059148e+27	2.219356e+28	
4.8	389.0740525	1.7712e+18	-0.943855435	5e-06	7.28352e+21	7.173345e+21	6.830149e+21	3.431963e+20	1.101748e+20	0	9.1044e+20	8.966682e+20	8.537686e+20	4.289954e+19	1.377184e+19	0	0	2.019174e+21	1.961527e+21	1.867681e+21	9.384585e+19	2.746276e+19	3.018425e+19	0	0	3.953434e+20	2.722209e+20	2.59197e+20	1.302394e+19	1.189375e+20	4.185017e+18	0	0	8.814933e+23	1.587288e-11	1.476641e-08	2e+13	10.32888	1.375949e-11	1.065534e-09	2.093111e-18	8.544282e-28	4.186222e-05	0.5	1.025314e-08	1	0.001051576	1.059148e+27	2.219356e+28	
5	389.1364972	1.7725e+18	-0.943804939	5e-06	7.589808e+21	7.474965e+21	7.109207e+21	3.657584e+20	1.148426e+20	0	9.48726e+20	9.343707e+20	8.886509e+20	4.57198e+19	1.435533e+19	0	0	2.104085e+21	2.042888e+21	1.942928e+21	9.996081e+19	2.974785e+19	3.144818e+19	0	0	4.119685e+20	2.799264e+20	2.662293e+20	1.369711e+19	1.277373e+20	4.304741e+18	0	0	9.005882e+23	1.611639e-11	1.579132e-08	2e+13	10.7665	1.441572e-11	1.080374e-09	2.151822e-18	8.906285e-28	4.303643e-05	0.5	1.068754e-08	1	0.001095797	1.059148e+27	2.219356e+28	
5.2	389.198942	1.7738e+18	-0.943754443	5e-06	7.896321e+21	7.776804e+21	7.388224e+21	3.885798e+20	1.195167e+20	0	9.870401e+20	9.721005e+20	9.23528e+20	4.857247e+19	1.493959e+19	0	0	2.189057e+21	2.124221e+21	2.018081e+21	1.061399e+20	3.212393e+19	3.271261e+19	0	0	4.286057e+20	2.874121e+20	2.730511e+20	1.436098e+19	1.367724e+20	4.421135e+18	0	0	9.187716e+23	1.635277e-11	1.682946e-08	2e+13	11.20469	1.507916e-11	1.094837e-09	2.209818e-18	9.268768e-28	4.419636e-05	0.5	1.112252e-08	1	0.001140051	1.059148e+27	2.219356e+28	
5.4	389.2613868	1.7751e+18	-0.943703947	5e-06	8.203058e+21	8.078861e+21	7.667227e+21	4.116342e+20	1.241969e+20	0	1.025382e+21	1.009858e+21	9.584033e+20	5.145428e+19	1.552462e+19	0	0	2.274093e+21	2.205524e+21	2.093148e+21	1.123759e+20	3.459096e+19	3.397752e+19	0	0	4.452551e+20	2.946846e+20	2.796698e+20	1.501477e+19	1.460363e+20	4.534297e+18	0	0	9.360854e+23	1.658252e-11	1.787953e-08	2e+13	11.64346	1.574989e-11	1.108945e-09	2.267139e-18	9.631731e-28	4.534277e-05	0.5	1.155808e-08	1	0.001184337	1.059148e+27	2.219356e+28	
5.6	389.3238316	1.7764e+18	-0.943653451	5e-06	8.51002e+21	8.381136e+21	7.946239e+21	4.348976e+20	1.288834e+20	0	1.063752e+21	1.047642e+21	9.932799e+20	5.436219e+19	1.611042e+19	0	0	2.35919e+21	2.286798e+21	2.168136e+21	1.186621e+20	3.714892e+19	3.524292e+19	0	0	4.619168e+20	3.017502e+20	2.860924e+20	1.565783e+19	1.555222e+20	4.644322e+18	0	0	9.525694e+23	1.680612e-11	1.894032e-08	2e+13	12.08282	1.642797e-11	1.122722e-09	2.323818e-18	9.995174e-28	4.647636e-05	0.5	1.199421e-08	1	0.001228655	1.059148e+27	2.219356e+28	
5.8	389.3862763	1.7777e+18	-0.943602955	5e-06	8.817206e+21	8.68363e+21	8.225283e+21	4.583473e+20	1.33576e+20	0	1.102151e+21	1.085454e+21	1.02816e+21	5.729341e+19	1.6697e+19	0	0	2.44435e+21	2.368043e+21	2.243051e+21	1.249922e+20	3.979778e+19	3.650881e+19	0	0	4.785906e+20	3.086153e+20	2.923256e+20	1.628961e+19	1.652241e+20	4.751302e+18	0	0	9.682617e+23	1.702396e-11	2.001072e-08	2e+13	12.52275	1.711349e-11	1.136186e-09	2.379888e-18	1.03591e-27	4.759776e-05	0.5	1.243092e-08	1	0.001273006	1.059148e+27	2.219356e+28	
6	389.4487211	1.779e+18	-0.943552459	5e-06	9.124618e+21	8.986343e+21	8.50438e+21	4.819628e+20	1.382749e+20	0	1.140577e+21	1.123293e+21	1.063047e+21	6.024534e+19	1.728436e+19	0	0	2.529572e+21	2.449259e+21	2.317899e+21	1.313606e+20	4.25375e+19	3.777518e+19	0	0	4.952766e+20	3.152857e+20	2.98376e+20	1.690966e+19	1.751356e+20	4.855325e+18	0	0	9.831987e+23	1.723641e-11	2.108971e-08	2e+13	12.96327	1.780651e-11	1.149355e-09	2.435378e-18	1.07235e-27	4.870755e-05	0.5	1.28682e-08	1	0.001317389	1.059148e+27	2.219356e+28	
6.2	389.5111659	1.7803e+18	-0.943501963	5e-06	9.432253e+21	9.289274e+21	8.783549e+21	5.057247e+20	1.429799e+20	0	1.179032e+21	1.161159e+21	1.097944e+21	6.321559e+19	1.787249e+19	0	0	2.614856e+21	2.530446e+21	2.392684e+21	1.37762e+20	4.536804e+19	3.904205e+19	0	0	5.119749e+20	3.217674e+20	3.042498e+20	1.751759e+19	1.85251e+20	4.956478e+18	0	0	9.974153e+23	1.744382e-11	2.217631e-08	2e+13	13.40437	1.850711e-11	1.162246e-09	2.490314e-18	1.108839e-27	4.980629e-05	0.5	1.330607e-08	1	0.001361805	1.059148e+27	2.219356e+28	
6.4	389.5736106	1.7816e+18	-0.943451467	5e-06	9.740114e+21	9.592423e+21	9.062807e+21	5.296156e+20	1.476912e+20	0	1.217514e+21	1.199053e+21	1.132851e+21	6.620195e+19	1.84614e+19	0	0	2.700203e+21	2.611604e+21	2.467413e+21	1.441916e+20	4.828939e+19	4.03094e+19	0	0	5.286853e+20	3.28066e+20	3.099529e+20	1.811314e+19	1.955644e+20	5.054847e+18	0	0	1.010945e+24	1.764648e-11	2.326966e-08	2e+13	13.84605	1.921537e-11	1.174874e-09	2.544723e-18	1.145376e-27	5.089446e-05	0.5	1.374451e-08	1	0.001406253	1.059148e+27	2.219356e+28	
6.6	389.6360554	1.7829e+18	-0.943400971	5e-06	1.00482e+22	9.89579e+21	9.342171e+21	5.53619e+20	1.524086e+20	0	1.256025e+21	1.236974e+21	1.167771e+21	6.920237e+19	1.905108e+19	0	0	2.785612e+21	2.692733e+21	2.542089e+21	1.506447e+20	5.130151e+19	4.157723e+19	0	0	5.454079e+20	3.341871e+20	3.15491e+20	1.869606e+19	2.060703e+20	5.150511e+18	0	0	1.023818e+24	1.784466e-11	2.436894e-08	2e+13	14.28831	1.993135e-11	1.187252e-09	2.598627e-18	1.181961e-27	5.197254e-05	0.5	1.418353e-08	1	0.001450733	1.059148e+27	2.219356e+28	
6.8	389.6985002	1.7842e+18	-0.943350475	5e-06	1.035651e+22	1.019938e+22	9.621657e+21	5.777199e+20	1.571323e+20	0	1.294564e+21	1.274922e+21	1.202707e+21	7.221499e+19	1.964154e+19	0	0	2.871083e+21	2.773833e+21	2.616716e+21	1.571173e+20	5.440436e+19	4.284556e+19	0	0	5.621427e+20	3.401359e+20	3.208697e+20	1.92662e+19	2.167633e+20	5.243551e+18	0	0	1.036067e+24	1.803863e-11	2.547339e-08	2e+13	14.73116	2.065514e-11	1.199394e-09	2.652047e-18	1.218594e-27	5.304094e-05	0.5	1.462313e-08	1	0.001495246	1.059148e+27	2.219356e+28	
7	389.760945	1.7855e+18	-0.943299979	5e-06	1.066504e+22	1.050318e+22	9.901276e+21	6.019045e+20	1.618623e+20	0	1.33313e+21	1.312898e+21	1.23766e+21	7.523807e+19	2.023278e+19	0	0	2.956617e+21	2.854904e+21	2.691299e+21	1.636057e+20	5.759792e+19	4.411437e+19	0	0	5.788897e+20	3.459176e+20	3.260941e+20	1.982346e+19	2.27638e+20	5.334043e+18	0	0	1.047719e+24	1.82286e-11	2.658234e-08	2e+13	15.17459	2.138681e-11	1.211309e-09	2.705004e-18	1.255276e-27	5.410008e-05	0.5	1.506331e-08	1	0.001539792	1.059148e+27	2.219356e+28	
7.2	389.8233897	1.7868e+18	-0.943249483	5e-06	1.09738e+22	1.08072e+22	1.018104e+22	6.261602e+20	1.665984e+20	0	1.371725e+21	1.3509e+21	1.27263e+21	7.827003e+19	2.08248e+19	0	0	3.042212e+21	2.935947e+21	2.76584e+21	1.701062e+20	6.088216e+19	4.538367e+19	0	0	5.956488e+20	3.515373e+20	3.311695e+20	2.036777e+19	2.386895e+20	5.422062e+18	0	0	1.058803e+24	1.841478e-11	2.769513e-08	2e+13	15.6186	2.212645e-11	1.22301e-09	2.757516e-18	1.292005e-27	5.515033e-05	0.5	1.550406e-08	1	0.00158437	1.059148e+27	2.219356e+28	
7.4	389.8858345	1.7881e+18	-0.943198987	5e-06	1.128279e+22	1.111145e+22	1.046097e+22	6.504752e+20	1.713408e+20	0	1.410348e+21	1.388931e+21	1.307621e+21	8.13094e+19	2.14176e+19	0	0	3.12787e+21	3.01696e+21	2.840344e+21	1.766159e+20	6.425703e+19	4.665345e+19	0	0	6.124202e+20	3.569998e+20	3.361007e+20	2.089913e+19	2.499127e+20	5.507681e+18	0	0	1.069345e+24	1.859737e-11	2.88112e-08	2e+13	16.0632	2.287412e-11	1.234507e-09	2.809601e-18	1.328784e-27	5.619203e-05	0.5	1.59454e-08	1	0.00162898	1.059148e+27	2.219356e+28	
