520.988131781684	1.04E-03
530.988131781684	1.04E-03
540.988131781684	1.04E-03
550.988131781684	1.04E-03
560.988131781684	1.04E-03
569.986999986437	1.04E-03
569.988007744683	7.55E-04
569.98901550293	5.59E-04
569.990023261176	4.24E-04
569.991031019423	3.37E-04
569.992038777669	2.79E-04
569.993046535916	2.45E-04
569.994054294162	2.22E-04
569.995061984592	2.01E-04
569.996069742839	1.79E-04
569.997077501085	1.55E-04
569.998085259332	1.25E-04
569.999093017578	8.63E-05
570	0.00E+00
570.000994832052	9.04E-05
570.001989664103	1.28E-04
570.002984496223	1.56E-04
570.003979328207	1.80E-04
570.00497416019	2.02E-04
570.005968992445	2.22E-04
570.006963824166	2.45E-04
570.007958656413	2.79E-04
570.008953488668	3.33E-04
570.00994832038	4.24E-04
570.01094315211	5.58E-04
570.01193798489	7.51E-04
570.012833333545	1.00E-03
570.014822996987	1.00E-03
570.019800726573	1.00E-03
571.382726101346	1.00E-03
574.957840779622	1.00E-03
584.957840779622	1.00E-03
594.957840779622	1.00E-03
604.957840779622	1.00E-03
614.957840779622	1.00E-03
624.957840779622	9.99E-04
634.957840779622	9.99E-04
644.957840779622	9.98E-04
654.957840779622	9.97E-04
664.957840779622	9.96E-04
674.957840779622	9.96E-04
684.957840779622	9.95E-04
694.957840779622	9.94E-04
704.957840779622	9.92E-04
714.957840779622	9.91E-04
724.957840779622	9.90E-04
734.957840779622	9.89E-04
744.957840779622	9.87E-04
754.957840779622	9.86E-04
764.957840779622	9.84E-04
774.957840779622	9.83E-04
784.957840779622	9.81E-04
794.957840779622	9.79E-04
804.957840779622	9.78E-04
814.957840779622	9.76E-04
824.957840779622	9.74E-04
834.957840779622	9.72E-04
844.957840779622	9.71E-04
854.957840779622	9.69E-04
864.957840779622	9.67E-04
874.957840779622	9.65E-04
884.957840779622	9.63E-04
894.957840779622	9.61E-04
894.958333333333	9.58E-04
894.961666666667	8.89E-04
895.028333335453	8.82E-04
895.205196244982	8.83E-04
905.205196244982	8.84E-04
915.205196244982	8.83E-04
925.205196244982	8.83E-04
935.205196244982	8.81E-04
944.878333333333	8.80E-04
944.881666666667	1.08E-03
944.896641031901	1.08E-03
944.92658976237	1.06E-03
945.991115383572	1.07E-03
951.860929836697	1.07E-03
961.860929836697	1.07E-03
971.860929836697	1.06E-03
981.860929836697	1.06E-03
991.860929836697	1.06E-03
1001.8609298367	1.05E-03
1011.8609298367	1.05E-03
1020.94666666667	1.05E-03
1020.94770026313	7.58E-04
1020.94873385959	5.62E-04
1020.94976745606	4.27E-04
1020.95080105252	3.39E-04
1020.95183464898	2.82E-04
1020.95286824544	2.47E-04
1020.95390184191	2.24E-04
1020.95493537055	2.03E-04
1020.95596896701	1.81E-04
1020.95700256348	1.56E-04
1020.95803615994	1.26E-04
1020.9590697564	8.70E-05
1020.96	0.00E+00
1020.96091729058	8.64E-05
1020.96183464898	1.22E-04
1020.96275193956	1.50E-04
1020.96366923014	1.73E-04
1020.96458658854	1.93E-04
1020.96550387912	2.12E-04
1020.96642116971	2.31E-04
1020.9673385281	2.55E-04
1020.96825581869	2.92E-04
1020.96917310927	3.50E-04
1020.97009046767	4.37E-04
1020.97100775825	5.71E-04
1020.97183336046	7.33E-04
1020.97366794162	7.33E-04
1020.97866285536	7.32E-04
1022.56525587294	7.32E-04
1032.56525587294	7.32E-04
1042.56525587294	7.32E-04
1052.56525587294	7.31E-04
1062.56525587294	7.31E-04
1072.56525587294	7.30E-04
1082.56525587294	7.30E-04
1092.56525587294	7.29E-04
1102.56525587294	7.29E-04
1112.56525587294	7.28E-04
1122.56525587294	7.27E-04
1132.56525587294	7.27E-04
1142.56525587294	7.26E-04
1145.99833333333	7.26E-04
1146.00166666706	1.03E-03
1146.01003220028	1.01E-03
1146.02676326752	1.02E-03
1146.47805057102	1.02E-03
1150.19102294922	1.02E-03
1160.19102294922	1.02E-03
1170.19102294922	1.01E-03
1180.19102294922	1.01E-03
1190.19102294922	1.01E-03
1200.19102294922	1.00E-03
1210.19102294922	1.00E-03
1220.19102294922	9.98E-04
1230.19102294922	9.93E-04
1240.19102294922	9.91E-04
1250.19102294922	9.88E-04
1260.19102294922	9.84E-04
1270.19102294922	9.82E-04
1280.19102294922	9.79E-04
1290.19102294922	9.75E-04
1300.19102294922	9.73E-04
1310.19102294922	9.70E-04
1315.91833333333	9.66E-04
1315.92166666667	8.67E-04
1315.95043436686	8.56E-04
1316.0079697752	8.60E-04
1320.51022674561	8.60E-04
1330.51022674561	8.59E-04
1340.51022674561	8.58E-04
1350.51022674561	8.57E-04
1360.51022674561	8.56E-04
1370.51022674561	8.55E-04
1380.51022674561	8.53E-04
1390.51022674561	8.51E-04
1400.51022674561	8.48E-04
1410.51022674561	8.46E-04
1420.51022674561	8.44E-04
1430.51022674561	8.42E-04
1440.51022674561	8.39E-04
1450.51022674561	8.37E-04
1460.51022674561	8.35E-04
1470.51022674561	8.32E-04
1480.51022674561	8.30E-04
1490.51022674561	8.28E-04
1500.51022674561	8.26E-04
1510.51022674561	8.23E-04
1520.51022674561	8.21E-04
1530.51022674561	8.19E-04
1540.51022674561	8.17E-04
1550.51022674561	8.14E-04
1560.51022674561	8.12E-04
1560.94716668023	8.08E-04
1560.94816148546	6.07E-04
1560.94915635851	4.66E-04
1560.95015116374	3.72E-04
1560.95114596897	3.05E-04
1560.95214084201	2.64E-04
1560.95313564724	2.38E-04
1560.95413052029	2.17E-04
1560.95512532552	1.98E-04
1560.95612013075	1.76E-04
1560.9571150038	1.52E-04
1560.95810980903	1.23E-04
1560.95910468208	8.49E-05
1560.96	0.00E+00
1560.96098192003	8.89E-05
1560.96196384006	1.26E-04
1560.96294576009	1.54E-04
1560.96392768012	1.78E-04
1560.96490953234	1.98E-04
1560.96589145237	2.18E-04
1560.9668733724	2.38E-04
1560.96785529243	2.64E-04
1560.96883721246	3.03E-04
1560.96981913249	3.66E-04
1560.97080105252	4.66E-04
1560.97178297255	6.07E-04
1560.97266669379	7.83E-04
1560.97463046604	7.83E-04
1560.97987501356	7.83E-04
1561.48433441162	7.82E-04
1562.91087497287	7.82E-04
1572.91087497287	7.82E-04
1582.91087497287	7.82E-04
1592.91087497287	7.80E-04
1602.91087497287	7.79E-04
1612.91087497287	7.76E-04
1622.91087497287	7.74E-04
1632.91087497287	7.72E-04
1642.91087497287	7.70E-04
1652.91087497287	7.68E-04
1662.91087497287	7.66E-04
1672.91087497287	7.64E-04
1682.91087497287	7.63E-04
1692.91087497287	7.61E-04
1702.91087497287	7.59E-04
1712.91087497287	7.57E-04
1722.91087497287	7.55E-04
1732.91087497287	7.53E-04
1742.91087497287	7.51E-04
1752.91087497287	7.49E-04
1762.91087497287	7.47E-04
1772.91087497287	7.45E-04
1782.91087497287	7.43E-04
1792.91087497287	7.42E-04
1802.91087497287	7.41E-04
1812.91087497287	7.40E-04
1822.91087497287	7.39E-04
1832.91087497287	7.38E-04
1842.91087497287	7.37E-04
1852.91087497287	7.36E-04
1862.91087497287	7.35E-04
1872.91087497287	7.34E-04
1882.91087497287	7.33E-04
1892.91087497287	7.32E-04
1902.91087497287	7.31E-04
1910.86733330621	7.30E-04
1910.86831522624	5.56E-04
1910.86929714627	4.33E-04
1910.8702790663	3.51E-04
1910.87126098633	2.94E-04
1910.87224290636	2.58E-04
1910.87322482639	2.35E-04
1910.87420674642	2.15E-04
1910.87518859863	1.96E-04
1910.87617051866	1.75E-04
1910.87715243869	1.51E-04
1910.87813435872	1.22E-04
1910.87911627875	8.41E-05
1910.88	0.00E+00
1910.88103359646	9.09E-05
1910.88206719293	1.29E-04
1910.88310078939	1.57E-04
1910.88413438585	1.82E-04
1910.88516798231	2.03E-04
1910.88620157878	2.23E-04
1910.88723517524	2.44E-04
1910.88826870389	2.72E-04
1910.88930230035	3.15E-04
1910.89033589681	3.89E-04
1910.89136949327	4.96E-04
1910.89240308974	6.51E-04
1910.89333333333	8.46E-04
1910.89540052626	8.49E-04
1910.90083089193	8.31E-04
1910.99371141222	8.37E-04
1911.65775512695	8.36E-04
1921.65775512695	8.36E-04
1931.65775512695	8.35E-04
1941.65775512695	8.33E-04
1951.65775512695	8.32E-04
1961.65775512695	8.30E-04
1971.65775512695	8.29E-04
1981.65775512695	8.28E-04
1991.65775512695	8.26E-04
2001.65775512695	8.25E-04
2011.65775512695	8.23E-04
2021.65775512695	8.22E-04
2031.65775512695	8.21E-04
2041.65775512695	8.19E-04
2051.65775512695	9.89E-04
2061.65775512695	9.88E-04
2071.65775512695	9.86E-04
2081.65775512695	9.84E-04
2091.65775512695	9.83E-04
2101.65775512695	9.81E-04
2111.65775512695	9.79E-04
2121.65775512695	9.78E-04
2131.65775512695	1.18E-03
2141.65775512695	1.17E-03
2151.65775512695	1.17E-03
2161.65775512695	1.17E-03
2171.65775512695	1.17E-03
2181.65775512695	1.17E-03
2191.65775512695	1.16E-03
2201.65775512695	1.16E-03
2211.65775512695	1.16E-03
2221.65775512695	1.16E-03
2231.65775512695	1.16E-03
2241.65775512695	1.15E-03
2251.65775512695	1.15E-03
2261.65775512695	1.15E-03
2271.65775512695	1.15E-03
2281.65775512695	1.15E-03
2291.65775512695	1.14E-03
2301.65775512695	1.14E-03
2311.65775512695	1.14E-03
2320.78666666667	1.14E-03
2320.78770026313	5.91E-04
2320.78873385959	4.58E-04
2320.78976745606	3.65E-04
2320.79080105252	3.05E-04
2320.79183464898	2.66E-04
2320.79286824544	2.40E-04
2320.79390184191	2.20E-04
2320.79493537055	2.00E-04
2320.79596896701	1.79E-04
2320.79700256348	1.54E-04
2320.79803615994	1.25E-04
2320.7990697564	8.60E-05
2320.8	0.00E+00
2320.80103359646	9.06E-05
2320.80206719293	1.28E-04
2320.80310078939	1.57E-04
2320.80413438585	1.81E-04
2320.80516798231	2.02E-04
2320.80620157878	2.22E-04
2320.80723517524	2.42E-04
2320.80826870389	2.68E-04
2320.80930230035	3.08E-04
2320.81033589681	3.74E-04
2320.81136949327	4.72E-04
2320.81240308974	6.12E-04
2320.81333333333	1.36E-03
2320.81540052626	1.36E-03
2320.82095547146	1.36E-03
2321.25111465454	1.15E-03
2322.49374220106	1.15E-03
2332.49374220106	1.36E-03
2342.49374220106	1.36E-03
2352.49374220106	1.36E-03
2362.49374220106	1.36E-03
2372.49374220106	1.35E-03
2382.49374220106	1.35E-03
2392.49374220106	1.35E-03
2402.49374220106	1.35E-03
2412.49374220106	1.34E-03
2422.49374220106	1.34E-03
2432.49374220106	1.34E-03
2442.49374220106	1.34E-03
2452.49374220106	1.33E-03
2462.49374220106	1.33E-03
2472.49374220106	1.33E-03
2482.49374220106	1.33E-03
2492.49374220106	1.33E-03
2502.49374220106	1.32E-03
2512.49374220106	1.32E-03
2522.49374220106	1.32E-03
2532.49374220106	1.32E-03
2542.49374220106	1.31E-03
2552.49374220106	1.31E-03
2562.49374220106	1.31E-03
2572.49374220106	1.31E-03
2582.49374220106	1.31E-03
2592.49374220106	1.30E-03
2602.49374220106	1.30E-03
2612.49374220106	1.30E-03
2622.49374220106	1.30E-03
2632.49374220106	1.29E-03
2642.49374220106	1.29E-03
2652.49374220106	1.29E-03
2662.49374220106	1.29E-03
2672.49374220106	1.29E-03
2682.49374220106	1.28E-03
2692.49374220106	1.28E-03
2702.49374220106	1.28E-03
2712.49374220106	1.28E-03
2722.49374220106	1.27E-03
2732.49374220106	1.27E-03
2732.86666666667	1.27E-03
2732.86770026313	5.64E-04
2732.86873385959	4.41E-04
2732.86976745606	3.55E-04
2732.87080105252	3.00E-04
2732.87183464898	2.63E-04
2732.87286824544	2.39E-04
2732.87390184191	2.19E-04
2732.87493537055	2.00E-04
2732.87596896701	1.78E-04
2732.87700256348	1.54E-04
2732.87803615994	1.24E-04
2732.8790697564	8.57E-05
2732.88	0.00E+00
2732.88025838216	4.52E-05
2732.88051676432	6.39E-05
2732.8807752143	7.82E-05
2732.88103359646	9.03E-05
2732.88129197862	1.01E-04
2732.88155036079	1.11E-04
2732.88180881076	1.19E-04
2732.88206719293	1.28E-04
2732.88232557509	1.35E-04
2732.88258395725	1.43E-04
2732.88284240723	1.50E-04
2732.88310078939	1.56E-04
2732.88333333333	1.62E-04
2732.88385009766	1.62E-04
2732.89624430339	1.62E-04
2733.29035312229	1.62E-04
2743.29035312229	1.62E-04
2753.29035312229	1.62E-04
2763.29035312229	1.62E-04
2773.29035312229	1.62E-04
2783.29035312229	1.62E-04
2793.29035312229	1.62E-04
2803.29035312229	1.62E-04
2813.29035312229	1.62E-04
2823.29035312229	1.62E-04
2828.8775	1.62E-04
2828.87788757324	1.57E-04
2828.8782752143	1.52E-04
2828.87866278754	1.47E-04
2828.87905036079	1.42E-04
2828.87943800184	1.36E-04
2828.87982557509	1.31E-04
2828.88021314833	1.25E-04
2828.88060078939	1.19E-04
2828.88098836263	1.12E-04
2828.88137593587	1.05E-04
2828.88176357693	9.73E-05
2828.88215115017	8.91E-05
2828.8825	8.11E-05
2828.8832752143	8.11E-05
2828.90610093859	8.11E-05
2832.32862545437	8.11E-05
2842.32862545437	8.11E-05
2852.32862545437	8.11E-05
2862.32862545437	8.11E-05
2872.32862545437	8.11E-05
2882.32862545437	8.11E-05
2892.32862545437	8.11E-05
2902.32862545437	8.11E-05
2912.32862545437	8.11E-05
2922.32862545437	8.11E-05
2932.32862545437	8.11E-05
2942.32862545437	8.11E-05
2952.32862545437	8.11E-05
2962.32862545437	8.11E-05
2963.75833333333	8.11E-05
2963.76166666667	8.11E-05
2972.1339242808	8.11E-05
2982.1339242808	8.11E-05
2992.1339242808	8.11E-05
3002.1339242808	8.11E-05
3012.1339242808	8.11E-05
3022.1339242808	8.11E-05
3032.1339242808	8.11E-05
3042.1339242808	8.11E-05
3052.1339242808	8.11E-05
3056.6375	8.11E-05
3056.63788757324	8.99E-05
3056.6382752143	9.80E-05
3056.63866278754	1.05E-04
3056.63905036079	1.12E-04
3056.63943800185	1.19E-04
3056.63982557509	1.25E-04
3056.64021314833	1.31E-04
3056.64060078939	1.37E-04
3056.64098836263	1.42E-04
3056.64137593587	1.47E-04
3056.64176357693	1.53E-04
3056.64215115017	1.58E-04
3056.6425	1.62E-04
3056.6432752143	1.62E-04
3056.65761257596	1.62E-04
3056.86603556315	1.62E-04
3066.86603556315	1.62E-04
3076.86603556315	1.62E-04
3086.86603556315	1.62E-04
3096.86603556315	1.62E-04
3106.86603556315	1.62E-04
3116.86603556315	1.62E-04
3126.86603556315	1.62E-04
3136.86603556315	1.62E-04
3146.63666666667	1.62E-04
3146.63692504883	1.55E-04
3146.63718343099	1.49E-04
3146.63744188097	1.42E-04
3146.63770026313	1.34E-04
3146.63795864529	1.27E-04
3146.63821702745	1.18E-04
3146.63847547743	1.09E-04
3146.63873385959	9.98E-05
3146.63899224175	8.91E-05
3146.63925062392	7.68E-05
3146.63950907389	6.22E-05
3146.63976745606	4.28E-05
3146.64	0.00E+00
3146.64050387912	6.30E-05
3146.64100775825	8.91E-05
3146.64151163737	1.09E-04
3146.64201551649	1.26E-04
3146.64251939562	1.41E-04
3146.64302327474	1.54E-04
3146.64352715386	1.67E-04
3146.64403103299	1.79E-04
3146.64453491211	1.93E-04
3146.64503879123	2.08E-04
3146.64554260254	2.27E-04
3146.64604648166	2.49E-04
3146.64649997287	2.74E-04
3146.64750773112	2.74E-04
3146.65306118435	2.74E-04
3146.91490397135	2.74E-04
3148.35436028375	2.74E-04
3158.35436028375	2.74E-04
3168.35436028375	2.74E-04
3178.35436028375	2.73E-04
3188.35436028375	2.73E-04
3198.35436028375	2.73E-04
3208.35436028375	2.73E-04
3218.35436028375	2.73E-04
3228.35436028375	2.73E-04
3238.35436028375	2.73E-04
3248.35436028375	2.72E-04
3258.35436028375	2.72E-04
3268.35436028375	2.72E-04
3278.35436028375	2.72E-04
3288.35436028375	2.72E-04
3292.55666666667	2.72E-04
3292.55915052626	3.56E-04
3292.56163438585	4.73E-04
3292.56333333333	5.72E-04
3292.56830105252	5.71E-04
3292.58279947917	5.67E-04
3294.50317569309	5.67E-04
3304.50317569309	5.66E-04
3314.50317569309	5.63E-04
3324.50317569309	5.63E-04
3334.50317569309	5.60E-04
3344.50317569309	5.60E-04
3344.63100002713	5.57E-04
3344.63263936361	4.56E-04
3344.63427870009	3.74E-04
3344.63591803657	3.10E-04
3344.63755737305	2.62E-04
3344.63919670953	2.26E-04
3344.64083604601	2.01E-04
3344.64247538249	1.80E-04
3344.64411478678	1.60E-04
3344.64575412326	1.39E-04
3344.64739345974	1.13E-04
3344.64899997287	8.09E-05
3344.65227871365	8.09E-05
3344.66079800076	8.09E-05
3348.14227049086	8.09E-05
3358.14227049086	8.09E-05
3368.14227049086	8.09E-05
3378.14227049086	8.09E-05
3384.7111666531	8.09E-05
3384.71277567546	1.13E-04
3384.71438462999	1.38E-04
3384.71599365234	1.60E-04
3384.71760260688	1.79E-04
3384.71921162923	1.99E-04
3384.72082058377	2.25E-04
3384.7224295383	2.60E-04
3384.72403856066	3.08E-04
3384.72564751519	3.72E-04
3384.72725653754	4.54E-04
3384.7288333469	5.53E-04
3384.73205132379	5.53E-04
3384.74428025987	5.50E-04
3386.41059543186	5.49E-04
3396.41059543186	5.49E-04
3406.41059543186	5.46E-04
3416.41059543186	5.46E-04
3426.41059543186	5.43E-04
3436.41059543186	5.44E-04
3446.41059543186	5.40E-04
3456.41059543186	5.41E-04
3460.79833333333	5.38E-04
3460.80166666667	4.51E-04
3460.82022827149	4.50E-04
3460.85735148112	4.53E-04
3467.29148546007	4.53E-04
3477.29148546007	4.52E-04
3487.29148546007	4.51E-04
3497.29148546007	4.51E-04
3507.29148546007	4.50E-04
3517.29148546007	4.49E-04
3527.29148546007	4.48E-04
3531.8313333469	4.48E-04
3531.83200514052	3.79E-04
3531.83267700195	3.23E-04
3531.83334886339	2.77E-04
3531.83402065701	2.42E-04
3531.83469251845	2.15E-04
3531.83536431207	1.95E-04
3531.8360361735	1.77E-04
3531.83670803494	1.61E-04
3531.83737982856	1.43E-04
3531.83805169	1.24E-04
3531.83872348362	1.00E-04
3531.83939534505	6.89E-05
3531.84	0.00E+00
3531.84076226128	7.73E-05
3531.84152452257	1.09E-04
3531.84228685167	1.34E-04
3531.84304911296	1.55E-04
3531.84381137424	1.73E-04
3531.84457363553	1.92E-04
3531.84533589681	2.14E-04
3531.8460981581	2.44E-04
3531.8468604872	2.83E-04
3531.84762274848	3.34E-04
3531.84838500977	3.98E-04
3531.84914727105	4.76E-04
3531.84983330621	5.59E-04
3531.85135789659	5.59E-04
3531.85814229329	5.56E-04
3532.3887648858	5.55E-04
3534.71801079644	5.55E-04
3544.71801079644	5.54E-04
3554.71801079644	5.53E-04
3561.83733330621	5.51E-04
3561.84266669379	3.04E-03
3561.85529507107	3.04E-03
3561.88055175781	3.04E-03
3564.8953628201	3.03E-03
3571.30652672662	3.03E-03
3581.30652672662	3.03E-03
3591.30652672662	3.03E-03
3601.30652672662	3.03E-03
3611.30652672662	3.03E-03
3621.30652672662	3.03E-03
3631.30652672662	3.03E-03
3641.30652672662	3.03E-03
3651.30652672662	3.03E-03
3661.30652672662	3.03E-03
3671.30652672662	3.33E-03
3681.30652672662	3.33E-03
3691.30652672662	3.33E-03
3701.30652672662	3.33E-03
3711.30652672662	3.33E-03
3721.30652672662	3.33E-03
3731.30652672662	3.33E-03
3741.30652672662	3.33E-03
3741.83833333333	3.33E-03
3741.84166666667	2.15E-03
3741.87263190375	2.15E-03
3741.93456244575	2.15E-03
3747.4888571167	2.15E-03
3757.4888571167	2.15E-03
3767.4888571167	2.15E-03
3777.4888571167	2.15E-03
3787.4888571167	2.15E-03
3797.4888571167	2.15E-03
3807.4888571167	2.15E-03
3817.4888571167	2.15E-03
3827.4888571167	2.15E-03
3837.4888571167	2.15E-03
3847.4888571167	2.14E-03
3857.4888571167	2.14E-03
3867.4888571167	2.14E-03
3877.4888571167	2.14E-03
3887.4888571167	2.14E-03
3897.4888571167	2.14E-03
3907.4888571167	2.14E-03
3917.4888571167	2.14E-03
3927.4888571167	2.14E-03
3933.82816663954	2.14E-03
3933.82908399794	5.97E-04
3933.83000128852	4.86E-04
3933.8309185791	4.01E-04
3933.8318359375	3.34E-04
3933.83275322808	2.81E-04
3933.83367051866	2.41E-04
3933.83458787706	2.12E-04
3933.83550516764	1.89E-04
3933.83642245823	1.67E-04
3933.83733981662	1.44E-04
3933.83825710721	1.17E-04
3933.83917439779	8.03E-05
3933.84	0.00E+00
3933.84102064345	8.92E-05
3933.84204135471	1.26E-04
3933.84306199816	1.54E-04
3933.84408270942	1.79E-04
3933.84510335286	2.03E-04
3933.84612406413	2.33E-04
3933.84714470757	2.73E-04
3933.84816535102	3.30E-04
3933.84918606228	4.03E-04
3933.85020670573	4.89E-04
3933.85122741699	5.99E-04
3933.85224806044	2.50E-03
3933.85316663954	4.58E-03
3933.85520799425	4.59E-03
3933.8641547309	4.59E-03
3934.41586690267	4.59E-03
3944.41586690267	4.59E-03
3954.41586690267	4.60E-03
3964.41586690267	4.60E-03
3974.41586690267	4.60E-03
3984.41586690267	4.60E-03
3994.41586690267	4.60E-03
4004.41586690267	4.60E-03
4014.41586690267	4.60E-03
4024.41586690267	4.60E-03
4034.41586690267	4.60E-03
4044.41586690267	4.60E-03
4054.41586690267	4.60E-03
4058.87833333333	4.60E-03
4058.88166666667	4.06E-03
4058.94833333333	4.06E-03
4059.0863586341	4.07E-03
4069.0863586341	4.07E-03
4079.0863586341	4.07E-03
4089.0863586341	4.07E-03
4099.0863586341	4.07E-03
4109.0863586341	4.06E-03
4119.0863586341	4.06E-03
4129.0863586341	4.06E-03
4139.0863586341	4.06E-03
4149.0863586341	4.06E-03
4159.0863586341	4.06E-03
4169.0863586341	4.06E-03
4179.0863586341	4.06E-03
4189.0863586341	4.06E-03
4199.0863586341	4.06E-03
4209.0863586341	4.06E-03
4218.95833333333	4.06E-03
4218.96166666667	4.59E-03
4219.02833334605	4.59E-03
4219.18832912869	4.59E-03
4229.18832912869	4.59E-03
4239.18832912869	4.59E-03
4249.18832912869	4.59E-03
4259.03833333333	4.59E-03
4259.04166666667	4.59E-03
4263.94459832086	4.59E-03
4273.75046169705	4.59E-03
4283.75046169705	4.59E-03
4293.75046169705	4.59E-03
4299.11833333333	4.59E-03
4299.12166666667	6.29E-03
4299.155	6.30E-03
4299.23565878974	6.30E-03
4309.23565878974	6.30E-03
4319.23565878974	6.30E-03
4329.11833333333	6.30E-03
4329.12166666667	3.32E-03
4329.13581814236	3.33E-03
4329.1641211107	3.32E-03
4335.93652757433	3.32E-03
4345.93652757433	3.32E-03
4355.93652757433	3.32E-03
4365.93652757433	3.32E-03
4375.93652757433	3.32E-03
4379.03833333333	3.31E-03
4379.04166666667	2.52E-03
4379.08611111959	2.52E-03
4379.1828763326	2.52E-03
4388.12193113539	2.52E-03
4398.12193113539	2.52E-03
4405.90800001356	2.52E-03
4405.90893025716	9.95E-04
4405.90986043294	4.59E-04
4405.91079067654	3.94E-04
4405.91172092014	3.30E-04
4405.91265116374	2.79E-04
4405.91358140733	2.41E-04
4405.91451165093	2.12E-04
4405.91544182671	1.89E-04
4405.91637207031	1.68E-04
4405.91730231391	1.45E-04
4405.91823255751	1.17E-04
4405.91916280111	8.06E-05
4405.92	0.00E+00
4405.9209302436	8.50E-05
4405.9218604872	1.20E-04
4405.92279073079	1.47E-04
4405.92372090658	1.70E-04
4405.92465115017	1.91E-04
4405.92558139377	2.15E-04
4405.92651163737	2.45E-04
4405.92744188097	2.86E-04
4405.92837212457	3.41E-04
4405.92930230035	4.10E-04
4405.93023254395	4.80E-04
4405.93116278754	1.03E-03
4405.93199998644	2.52E-03
4405.93386047363	2.52E-03
4405.94282558865	2.52E-03
4406.39731099447	2.52E-03
4408.35187428792	2.52E-03
4418.35187428792	2.52E-03
4428.35187428792	2.52E-03
4438.35187428792	2.52E-03
4448.35187428792	2.52E-03
4458.35187428792	2.52E-03
4468.35187428792	2.52E-03
4475.99833333333	2.52E-03
4476.00166666706	3.31E-03
4476.04611111959	3.31E-03
4476.15661692301	3.31E-03
4486.15661692301	3.31E-03
4496.15661692301	3.31E-03
4506.15661692301	3.31E-03
4516.15661692301	3.31E-03
4526.15661692301	3.31E-03
4536.15661692301	3.31E-03
4546.15661692301	3.31E-03
4556.15661692301	3.31E-03
4566.15661692301	3.31E-03
4576.15661692301	3.31E-03
4586.15661692301	3.31E-03
