Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2	388.1998257	1.753e+18	-0.944562379	5e-06	3.019075e+21	2.973603e+21	2.872888e+21	1.007155e+20	4.54722e+19	0	3.773844e+20	3.717004e+20	3.591109e+20	1.258943e+19	5.684025e+18	0	0	8.369631e+20	8.193793e+20	7.916271e+20	2.775225e+19	5.043105e+18	1.25407e+19	0	0	1.638729e+20	1.370335e+20	1.323922e+20	4.641302e+18	2.474236e+19	2.097062e+18	0	0	5.159465e+23	1.204017e-11	3.772169e-09	4e+13	2.131509	7.923928e-15	6.296683e-10	7.309396e-19	1.763232e-28	2.923758e-05	0.5	4.231756e-09	1	0.0004358864	1.059148e+27	2.219356e+28	
2.2	388.2622705	1.7543e+18	-0.944511883	5e-06	3.322218e+21	3.272165e+21	3.151192e+21	1.209733e+20	5.00533e+19	0	4.152773e+20	4.090206e+20	3.93899e+20	1.512167e+19	6.256663e+18	0	0	9.21002e+20	9.011534e+20	8.678373e+20	3.331602e+19	6.051015e+18	1.379757e+19	0	0	1.803272e+20	1.486372e+20	1.43142e+20	5.49518e+18	2.941461e+19	2.275435e+18	0	0	5.579586e+23	1.256301e-11	4.63417e-09	4e+13	2.346249	8.769812e-15	6.501408e-10	7.792426e-19	1.940869e-28	3.11697e-05	0.5	4.658086e-09	1	0.0004796534	1.059148e+27	2.219356e+28	
2.4	388.3247152	1.7556e+18	-0.944461387	5e-06	3.625586e+21	3.570945e+21	3.428283e+21	1.426626e+20	5.464053e+19	0	4.531982e+20	4.463682e+20	4.285353e+20	1.783283e+19	6.830066e+18	0	0	1.005103e+21	9.828978e+20	9.436301e+20	3.926769e+19	7.150359e+18	1.505493e+19	0	0	1.967938e+20	1.59904e+20	1.535157e+20	6.388314e+18	3.444105e+19	2.448759e+18	0	0	5.984658e+23	1.304605e-11	5.566285e-09	4e+13	2.561275	9.625838e-15	6.694243e-10	8.261536e-19	2.118744e-28	3.304614e-05	0.5	5.084984e-09	1	0.0005234529	1.059148e+27	2.219356e+28	
2.6	388.38716	1.7569e+18	-0.944410891	5e-06	3.929178e+21	3.869944e+21	3.704248e+21	1.656962e+20	5.923387e+19	0	4.911473e+20	4.83743e+20	4.63031e+20	2.071203e+19	7.404234e+18	0	0	1.089266e+21	1.064613e+21	1.01903e+21	4.558264e+19	8.341107e+18	1.631277e+19	0	0	2.132725e+20	1.708439e+20	1.63529e+20	7.314883e+18	3.981141e+19	2.617183e+18	0	0	6.375209e+23	1.349587e-11	6.564264e-09	4e+13	2.776588	1.049211e-14	6.876803e-10	8.718282e-19	2.296855e-28	3.487313e-05	0.5	5.512452e-09	1	0.0005672847	1.059148e+27	2.219356e+28	
2.8	388.4496048	1.7582e+18	-0.944360395	5e-06	4.232995e+21	4.169162e+21	3.97917e+21	1.899919e+20	6.383331e+19	0	5.291244e+20	5.211452e+20	4.973963e+20	2.374899e+19	7.979164e+18	0	0	1.173492e+21	1.146298e+21	1.09406e+21	5.223766e+19	9.623225e+18	1.75711e+19	0	0	2.297635e+20	1.814669e+20	1.731973e+20	8.269584e+18	4.551572e+19	2.780848e+18	0	0	6.751749e+23	1.39175e-11	7.624097e-09	4e+13	2.992186	1.136875e-14	7.050377e-10	9.163944e-19	2.475203e-28	3.665578e-05	0.5	5.940488e-09	1	0.0006111491	1.059148e+27	2.219356e+28	
3	388.5120496	1.7595e+18	-0.944309899	5e-06	4.537037e+21	4.468598e+21	4.253126e+21	2.154722e+20	6.843885e+19	0	5.671296e+20	5.585747e+20	5.316407e+20	2.693402e+19	8.554857e+18	0	0	1.25778e+21	1.227953e+21	1.168743e+21	5.921092e+19	1.099668e+19	1.88299e+19	0	0	2.462666e+20	1.917824e+20	1.825348e+20	9.24759e+18	5.154432e+19	2.939895e+18	0	0	7.114771e+23	1.431486e-11	8.742002e-09	4e+13	3.208071	1.225585e-14	7.216015e-10	9.59959e-19	2.653788e-28	3.839836e-05	0.5	6.369091e-09	1	0.0006550458	1.059148e+27	2.219356e+28	
3.2	388.5744943	1.7608e+18	-0.944259403	5e-06	4.841303e+21	4.768253e+21	4.526189e+21	2.42064e+20	7.305049e+19	0	6.051629e+20	5.960316e+20	5.657736e+20	3.0258e+19	9.131311e+18	0	0	1.34213e+21	1.30958e+21	1.243098e+21	6.648182e+19	1.246144e+19	2.008918e+19	0	0	2.627819e+20	2.017996e+20	1.915551e+20	1.024451e+19	5.788784e+19	3.094457e+18	0	0	7.46475e+23	1.46911e-11	9.914413e-09	4e+13	3.424242	1.315354e-14	7.374585e-10	1.002612e-18	2.832609e-28	4.010448e-05	0.5	6.798261e-09	1	0.000698975	1.059148e+27	2.219356e+28	
3.4	388.6369391	1.7621e+18	-0.944208907	5e-06	5.145794e+21	5.068126e+21	4.798427e+21	2.696986e+20	7.766821e+19	0	6.432242e+20	6.335157e+20	5.998034e+20	3.371232e+19	9.708526e+18	0	0	1.426543e+21	1.391176e+21	1.317145e+21	7.403097e+19	1.401748e+19	2.134892e+19	0	0	2.793094e+20	2.115275e+20	2.002712e+20	1.125637e+19	6.453719e+19	3.244667e+18	0	0	7.802146e+23	1.504877e-11	1.113797e-08	4e+13	3.640697	1.406192e-14	7.52681e-10	1.044431e-18	3.011666e-28	4.177724e-05	0.5	7.227998e-09	1	0.0007429366	1.059148e+27	2.219356e+28	
3.6	388.6993839	1.7634e+18	-0.944158411	5e-06	5.450509e+21	5.368217e+21	5.069906e+21	2.98311e+20	8.229202e+19	0	6.813137e+20	6.710272e+20	6.337383e+20	3.728887e+19	1.02865e+19	0	0	1.511017e+21	1.472744e+21	1.390903e+21	8.184013e+19	1.566476e+19	2.260913e+19	0	0	2.958491e+20	2.209749e+20	2.086954e+20	1.227954e+19	7.148355e+19	3.39065e+18	0	0	8.127402e+23	1.538998e-11	1.240951e-08	4e+13	3.857438	1.498111e-14	7.673304e-10	1.085482e-18	3.190959e-28	4.341928e-05	0.5	7.658301e-09	1	0.0007869307	1.059148e+27	2.219356e+28	
3.8	388.7618286	1.7647e+18	-0.944107915	5e-06	5.75545e+21	5.668528e+21	5.340688e+21	3.278401e+20	8.69219e+19	0	7.194312e+20	7.08566e+20	6.675859e+20	4.098002e+19	1.086524e+19	0	0	1.595555e+21	1.554281e+21	1.464389e+21	8.989209e+19	1.740325e+19	2.386981e+19	0	0	3.12401e+20	2.301501e+20	2.168394e+20	1.331077e+19	7.871836e+19	3.532531e+18	0	0	8.440946e+23	1.571647e-11	1.372603e-08	4e+13	4.074464	1.591122e-14	7.814591e-10	1.125824e-18	3.370487e-28	4.503294e-05	0.5	8.08917e-09	1	0.0008309572	1.059148e+27	2.219356e+28	
4	388.8242734	1.766e+18	-0.944057419	5e-06	6.060614e+21	5.969057e+21	5.610828e+21	3.582283e+20	9.155787e+19	0	7.575768e+20	7.461321e+20	7.013535e+20	4.477854e+19	1.144473e+19	0	0	1.680154e+21	1.63579e+21	1.537619e+21	9.817068e+19	1.923292e+19	2.513095e+19	0	0	3.289651e+20	2.390613e+20	2.247143e+20	1.434708e+19	8.623334e+19	3.670429e+18	0	0	8.743192e+23	1.602974e-11	1.508474e-08	4e+13	4.291775	1.685238e-14	7.951122e-10	1.165506e-18	3.550252e-28	4.662025e-05	0.5	8.520604e-09	1	0.0008750161	1.059148e+27	2.219356e+28	
4.2	388.8867182	1.7673e+18	-0.944006923	5e-06	6.366004e+21	6.269804e+21	5.880383e+21	3.894213e+20	9.619991e+19	0	7.957505e+20	7.837255e+20	7.350478e+20	4.867767e+19	1.202499e+19	0	0	1.764815e+21	1.717269e+21	1.610608e+21	1.066606e+20	2.115374e+19	2.639255e+19	0	0	3.455414e+20	2.477165e+20	2.323307e+20	1.538582e+19	9.402043e+19	3.804461e+18	0	0	9.034538e+23	1.633104e-11	1.648298e-08	4e+13	4.509371	1.780469e-14	8.083289e-10	1.204575e-18	3.730252e-28	4.818301e-05	0.5	8.952604e-09	1	0.0009191074	1.059148e+27	2.219356e+28	
4.4	388.9491629	1.7686e+18	-0.943956427	5e-06	6.671618e+21	6.57077e+21	6.149402e+21	4.21368e+20	1.00848e+20	0	8.339522e+20	8.213462e+20	7.686752e+20	5.2671e+19	1.2606e+19	0	0	1.849539e+21	1.798719e+21	1.683371e+21	1.153476e+20	2.316568e+19	2.76546e+19	0	0	3.621299e+20	2.561233e+20	2.396987e+20	1.642458e+19	1.020718e+20	3.934741e+18	0	0	9.31537e+23	1.662145e-11	1.791825e-08	4e+13	4.727251	1.876829e-14	8.211434e-10	1.243071e-18	3.910487e-28	4.972282e-05	0.5	9.38517e-09	1	0.0009632312	1.059148e+27	2.219356e+28	
4.6	389.0116077	1.7699e+18	-0.943905931	5e-06	6.977457e+21	6.871954e+21	6.417934e+21	4.5402e+20	1.055022e+20	0	8.721821e+20	8.589943e+20	8.022418e+20	5.67525e+19	1.318778e+19	0	0	1.934325e+21	1.88014e+21	1.755922e+21	1.242181e+20	2.526869e+19	2.891711e+19	0	0	3.787305e+20	2.642892e+20	2.46828e+20	1.74612e+19	1.1038e+20	4.061377e+18	0	0	9.586061e+23	1.690193e-11	1.938819e-08	4e+13	4.945416	1.974328e-14	8.335859e-10	1.281028e-18	4.090958e-28	5.124111e-05	0.5	9.8183e-09	1	0.001007387	1.059148e+27	2.219356e+28	
4.8	389.0740525	1.7712e+18	-0.943855435	5e-06	7.28352e+21	7.173358e+21	6.686025e+21	4.873321e+20	1.101625e+20	0	9.1044e+20	8.966697e+20	8.357532e+20	6.091651e+19	1.377031e+19	0	0	2.019174e+21	1.961531e+21	1.828272e+21	1.332593e+20	2.746276e+19	3.018007e+19	0	0	3.953434e+20	2.722214e+20	2.537277e+20	1.849374e+19	1.189375e+20	4.184477e+18	0	0	9.846968e+23	1.717328e-11	2.08906e-08	4e+13	5.163866	2.072979e-14	8.456833e-10	1.318479e-18	4.271665e-28	5.273917e-05	0.5	1.0252e-08	1	0.001051576	1.059148e+27	2.219356e+28	
5	389.1364972	1.7725e+18	-0.943804939	5e-06	7.589808e+21	7.474979e+21	6.953718e+21	5.212613e+20	1.148288e+20	0	9.48726e+20	9.343724e+20	8.692147e+20	6.515766e+19	1.43536e+19	0	0	2.104085e+21	2.042893e+21	1.900434e+21	1.424594e+20	2.974785e+19	3.144349e+19	0	0	4.119685e+20	2.79927e+20	2.604066e+20	1.952047e+19	1.277373e+20	4.304144e+18	0	0	1.009844e+24	1.743623e-11	2.242337e-08	4e+13	5.3826	2.172794e-14	8.574592e-10	1.355454e-18	4.452607e-28	5.421816e-05	0.5	1.068626e-08	1	0.001095797	1.059148e+27	2.219356e+28	
5.2	389.198942	1.7738e+18	-0.943754443	5e-06	7.896321e+21	7.776819e+21	7.221052e+21	5.557673e+20	1.195012e+20	0	9.870401e+20	9.721024e+20	9.026315e+20	6.947091e+19	1.493765e+19	0	0	2.189057e+21	2.124226e+21	1.972419e+21	1.51807e+20	3.212393e+19	3.270735e+19	0	0	4.286057e+20	2.874128e+20	2.668729e+20	2.053984e+19	1.367724e+20	4.420478e+18	0	0	1.034081e+24	1.769142e-11	2.398453e-08	4e+13	5.601619	2.273786e-14	8.68935e-10	1.391978e-18	4.633784e-28	5.567912e-05	0.5	1.112108e-08	1	0.001140051	1.059148e+27	2.219356e+28	
5.4	389.2613868	1.7751e+18	-0.943703947	5e-06	8.203058e+21	8.078878e+21	7.488066e+21	5.908122e+20	1.241797e+20	0	1.025382e+21	1.00986e+21	9.360083e+20	7.385152e+19	1.552246e+19	0	0	2.274093e+21	2.20553e+21	2.044239e+21	1.612915e+20	3.459096e+19	3.397167e+19	0	0	4.452551e+20	2.946853e+20	2.731348e+20	2.155048e+19	1.460363e+20	4.533578e+18	0	0	1.05744e+24	1.793941e-11	2.557224e-08	4e+13	5.820922	2.375967e-14	8.801297e-10	1.428076e-18	4.815196e-28	5.712302e-05	0.5	1.155647e-08	1	0.001184337	1.059148e+27	2.219356e+28	
5.6	389.3238316	1.7764e+18	-0.943653451	5e-06	8.51002e+21	8.381156e+21	7.754796e+21	6.263601e+20	1.288642e+20	0	1.063752e+21	1.047644e+21	9.693494e+20	7.829501e+19	1.610803e+19	0	0	2.35919e+21	2.286805e+21	2.115902e+21	1.709028e+20	3.714892e+19	3.523643e+19	0	0	4.619168e+20	3.01751e+20	2.791999e+20	2.255116e+19	1.555222e+20	4.643537e+18	0	0	1.079952e+24	1.81807e-11	2.718475e-08	4e+13	6.04051	2.47935e-14	8.910607e-10	1.463769e-18	4.996844e-28	5.855074e-05	0.5	1.199243e-08	1	0.001228655	1.059148e+27	2.219356e+28	
5.8	389.3862763	1.7777e+18	-0.943602955	5e-06	8.817206e+21	8.683652e+21	8.021274e+21	6.623773e+20	1.335548e+20	0	1.102151e+21	1.085456e+21	1.002659e+21	8.279717e+19	1.669435e+19	0	0	2.44435e+21	2.368051e+21	2.187419e+21	1.806317e+20	3.979778e+19	3.650163e+19	0	0	4.785906e+20	3.086161e+20	2.850753e+20	2.354082e+19	1.652241e+20	4.750449e+18	0	0	1.101648e+24	1.841575e-11	2.882039e-08	4e+13	6.260383	2.583947e-14	9.017436e-10	1.499077e-18	5.178728e-28	5.996308e-05	0.5	1.242895e-08	1	0.001273006	1.059148e+27	2.219356e+28	
6	389.4487211	1.779e+18	-0.943552459	5e-06	9.124618e+21	8.986366e+21	8.287534e+21	6.988321e+20	1.382515e+20	0	1.140577e+21	1.123296e+21	1.035942e+21	8.735401e+19	1.728144e+19	0	0	2.529572e+21	2.449267e+21	2.258798e+21	1.904693e+20	4.25375e+19	3.776728e+19	0	0	4.952766e+20	3.152866e+20	2.907681e+20	2.451852e+19	1.751356e+20	4.854402e+18	0	0	1.122556e+24	1.864496e-11	3.047764e-08	4e+13	6.48054	2.689772e-14	9.121925e-10	1.534019e-18	5.360847e-28	6.136077e-05	0.5	1.286603e-08	1	0.001317389	1.059148e+27	2.219356e+28	
6.2	389.5111659	1.7803e+18	-0.943501963	5e-06	9.432253e+21	9.289299e+21	8.553605e+21	7.356945e+20	1.429543e+20	0	1.179032e+21	1.161162e+21	1.069201e+21	9.196182e+19	1.786929e+19	0	0	2.614856e+21	2.530455e+21	2.330048e+21	2.004071e+20	4.536804e+19	3.903338e+19	0	0	5.119749e+20	3.217684e+20	2.962849e+20	2.548343e+19	1.85251e+20	4.955482e+18	0	0	1.142705e+24	1.88687e-11	3.215501e-08	4e+13	6.700982	2.796837e-14	9.224204e-10	1.568612e-18	5.543202e-28	6.27445e-05	0.5	1.330368e-08	1	0.001361805	1.059148e+27	2.219356e+28	
6.4	389.5736106	1.7816e+18	-0.943451467	5e-06	9.740114e+21	9.592451e+21	8.819514e+21	7.729364e+20	1.476631e+20	0	1.217514e+21	1.199056e+21	1.102439e+21	9.661706e+19	1.845789e+19	0	0	2.700203e+21	2.611614e+21	2.401176e+21	2.104375e+20	4.828939e+19	4.029992e+19	0	0	5.286853e+20	3.280671e+20	3.016322e+20	2.643485e+19	1.955644e+20	5.053775e+18	0	0	1.162121e+24	1.90873e-11	3.385115e-08	4e+13	6.921709	2.905156e-14	9.324393e-10	1.602872e-18	5.725792e-28	6.411489e-05	0.5	1.37419e-08	1	0.001406253	1.059148e+27	2.219356e+28	
6.6	389.6360554	1.7829e+18	-0.943400971	5e-06	1.00482e+22	9.895821e+21	9.08529e+21	8.105313e+20	1.523781e+20	0	1.256025e+21	1.236978e+21	1.135661e+21	1.013164e+20	1.904726e+19	0	0	2.785612e+21	2.692744e+21	2.472191e+21	2.20553e+20	5.130151e+19	4.15669e+19	0	0	5.454079e+20	3.341882e+20	3.06816e+20	2.737216e+19	2.060703e+20	5.149362e+18	0	0	1.180831e+24	1.930106e-11	3.556474e-08	4e+13	7.142721	3.014742e-14	9.422598e-10	1.636813e-18	5.908618e-28	6.547253e-05	0.5	1.418068e-08	1	0.001450733	1.059148e+27	2.219356e+28	
6.8	389.6985002	1.7842e+18	-0.943350475	5e-06	1.035651e+22	1.019941e+22	9.350956e+21	8.484542e+20	1.570991e+20	0	1.294564e+21	1.274926e+21	1.168869e+21	1.060568e+20	1.963738e+19	0	0	2.871083e+21	2.773844e+21	2.543098e+21	2.307467e+20	5.440436e+19	4.283432e+19	0	0	5.621427e+20	3.401371e+20	3.118422e+20	2.829485e+19	2.167633e+20	5.242322e+18	0	0	1.19886e+24	1.951025e-11	3.729457e-08	4e+13	7.364018	3.125607e-14	9.518921e-10	1.670449e-18	6.091679e-28	6.681796e-05	0.5	1.462003e-08	1	0.001495246	1.059148e+27	2.219356e+28	
7	389.760945	1.7855e+18	-0.943299979	5e-06	1.066504e+22	1.050322e+22	9.616535e+21	8.866816e+20	1.618261e+20	0	1.33313e+21	1.312902e+21	1.202067e+21	1.108352e+20	2.022827e+19	0	0	2.956617e+21	2.854916e+21	2.613904e+21	2.41012e+20	5.759792e+19	4.410218e+19	0	0	5.788897e+20	3.459189e+20	3.167164e+20	2.920247e+19	2.27638e+20	5.332733e+18	0	0	1.216232e+24	1.971514e-11	3.90395e-08	4e+13	7.5856	3.237767e-14	9.613453e-10	1.703792e-18	6.274977e-28	6.815169e-05	0.5	1.505994e-08	1	0.001539792	1.059148e+27	2.219356e+28	
7.2	389.8233897	1.7868e+18	-0.943249483	5e-06	1.09738e+22	1.080724e+22	9.882052e+21	9.251914e+20	1.665593e+20	0	1.371725e+21	1.350905e+21	1.235256e+21	1.156489e+20	2.081991e+19	0	0	3.042212e+21	2.93596e+21	2.684617e+21	2.51343e+20	6.088216e+19	4.537048e+19	0	0	5.956488e+20	3.515387e+20	3.21444e+20	3.009469e+19	2.386895e+20	5.420669e+18	0	0	1.23297e+24	1.991594e-11	4.079844e-08	4e+13	7.807467	3.351234e-14	9.70628e-10	1.736855e-18	6.458511e-28	6.947418e-05	0.5	1.550043e-08	1	0.00158437	1.059148e+27	2.219356e+28	
7.4	389.8858345	1.7881e+18	-0.943198987	5e-06	1.128279e+22	1.111149e+22	1.014752e+22	9.639629e+20	1.712986e+20	0	1.410348e+21	1.388936e+21	1.268441e+21	1.204954e+20	2.141232e+19	0	0	3.12787e+21	3.016974e+21	2.75524e+21	2.617337e+20	6.425703e+19	4.663922e+19	0	0	6.124202e+20	3.570013e+20	3.260301e+20	3.097119e+19	2.499127e+20	5.506202e+18	0	0	1.249098e+24	2.011287e-11	4.257037e-08	4e+13	8.02962	3.466022e-14	9.797481e-10	1.769647e-18	6.64228e-28	7.078588e-05	0.5	1.594147e-08	1	0.00162898	1.059148e+27	2.219356e+28	
