Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.35	1573	0	0	0	100000	1.9905	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1573	0	0	0	100000	1.9906	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1573	0	0	0	100000	1.9907	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1573	0	0	0	100000	1.9908	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1573	0	0	0	100000	1.9909	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1573	0	0	0	100000	1.991	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1573	0	0	0	100000	1.9911	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1573	0	0	0	100000	1.9912	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1573	0	0	0	100000	1.9913	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1573	0	0	0	100000	1.9914	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1573	0	0	0	100000	1.9915	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1573	0	0	0	100000	1.9916	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1573	0	0	0	100000	1.9917	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1573	0	0	0	100000	1.9918	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1573	0	0	0	100000	1.9919	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1573	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1573	0	0	0	100000	1.9921	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1573	0	0	0	100000	1.9922	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1573	0	0	0	100000	1.9923	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1573	0	0	0	100000	1.9924	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1573	0	0	0	100000	1.9925	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1573	0	0	0	100000	1.9926	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1573	0	0	0	100000	1.9927	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1573	0	0	0	100000	1.9928	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1573	0	0	0	100000	1.9929	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1573	0	0	0	100000	1.993	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1573	0	0	0	100000	1.9931	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1573	0	0	0	100000	1.9932	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1573	0	0	0	100000	1.9933	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1573	0	0	0	100000	1.9934	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1573	0	0	0	100000	1.9935	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1573	0	0	0	100000	1.9936	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1573	0	0	0	100000	1.9937	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1573	0	0	0	100000	1.9938	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1573	0	0	0	100000	1.9939	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1573	0	0	0	100000	1.994	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1573	0	0	0	100000	1.9941	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1573	0	0	0	100000	1.9942	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1573	0	0	0	100000	1.9943	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1573	0	0	0	100000	1.9944	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1573	0	0	0	100000	1.9945	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1573	0	0	0	100000	1.9946	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1573	0	0	0	100000	1.9947	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1573	0	0	0	100000	1.9948	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1573	0	0	0	100000	1.9949	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1573	0	0	0	100000	1.995	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1573	0	0	0	100000	1.9951	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1573	0	0	0	100000	1.9952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1573	0	0	0	100000	1.9953	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1573	0	0	0	100000	1.9954	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1573	0	0	0	100000	1.9955	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1573	0	0	0	100000	1.9956	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1573	0	0	0	100000	1.9957	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1573	0	0	0	100000	1.9958	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1573	0	0	0	100000	1.9959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1573	0	0	0	100000	1.996	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1573	0	0	0	100000	1.9961	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1573	0	0	0	100000	1.9962	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1573	0	0	0	100000	1.9963	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1573	0	0	0	100000	1.9964	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1573	0	0	0	100000	1.9965	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1573	0	0	0	100000	1.9966	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1573	0	0	0	100000	1.9967	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1573	0	0	0	100000	1.9968	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1573	0	0	0	100000	1.9969	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1573	0	0	0	100000	1.997	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
