Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.025	523	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	318.0709	6.729565	233.4277	226.6981	0.4944181	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0275	538	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	327.1933	6.713036	232.9359	226.2229	0.4933816	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.03	553	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	336.3158	6.696508	232.4442	225.7477	0.4923451	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0325	568	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	345.4383	6.679979	231.9523	225.2724	0.4913086	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.035	583	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	354.5608	6.663451	231.4605	224.7971	0.4902719	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0375	598	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	363.6833	6.646923	230.9686	224.3217	0.4892352	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.04	613	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	372.8058	6.630394	230.4767	223.8463	0.4881985	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0425	628	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	381.9283	6.613866	229.9848	223.3709	0.4871616	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.045	643	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	391.0508	6.597338	229.4928	222.8955	0.4861247	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0475	658	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	400.1733	6.580809	229.0008	222.42	0.4850877	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.05	673	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	409.2958	6.564281	228.5088	221.9445	0.4840507	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0525	688	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	418.4183	6.547753	228.0168	221.469	0.4830136	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.055	703	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	427.5408	6.531224	227.5247	220.9934	0.4819764	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0575	718	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	436.6632	6.514696	227.0325	220.5178	0.4809392	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.06	733	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	445.7857	6.498168	226.5404	220.0422	0.4799019	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0625	748	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	454.9082	6.481639	226.0482	219.5666	0.4788645	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.065	763	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	464.0307	6.465111	225.556	219.0909	0.477827	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0675	778	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	473.1532	6.448583	225.0637	218.6152	0.4767895	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.07	793	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	482.2757	6.432054	224.5715	218.1394	0.4757519	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0725	808	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	491.3982	6.415526	224.0791	217.6636	0.4747142	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.075	823	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	500.5207	6.398998	223.5868	217.1878	0.4736765	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0775	838	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	509.6432	6.382469	223.0944	216.7119	0.4726387	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.08	853	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	518.7657	6.365941	222.602	216.2361	0.4716008	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0825	868	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	527.8882	6.349412	222.1095	215.7601	0.4705628	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.085	883	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	537.0106	6.332884	221.6171	215.2842	0.4695248	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0875	898	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	546.1331	6.316356	221.1245	214.8082	0.4684867	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.09	913	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	555.2556	6.299827	220.632	214.3322	0.4674485	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0925	928	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	564.3781	6.283299	220.1394	213.8561	0.4664102	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.095	943	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	573.5006	6.266771	219.6468	213.38	0.4653719	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0975	958	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	582.6231	6.250242	219.1541	212.9039	0.4643335	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.1	973	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	591.7456	6.233714	218.6614	212.4277	0.463295	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.1025	988	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	600.8681	6.217186	218.1687	211.9515	0.4622564	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.105	1003	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	609.9906	6.200657	217.6759	211.4753	0.4612178	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.1075	1018	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	619.113	6.184129	217.1831	210.999	0.460179	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.11	1033	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	628.2355	6.167601	216.6903	210.5227	0.4591402	9.077084e-08	1.518974e-14	5.282177e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.1125	1048	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	637.358	6.151072	216.1974	210.0464	0.4581014	9.077084e-08	1.518974e-14	5.282177e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.115	1063	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780618	646.4804	6.134544	215.7045	209.57	0.4570624	9.077084e-08	1.518975e-14	5.282177e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.1175	1078	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780618	655.6028	6.118015	215.2116	209.0936	0.4560233	9.077084e-08	1.518975e-14	5.282177e-22	0.1878814	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.12	1093	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780619	664.7251	6.101487	214.7186	208.6171	0.4549842	9.077084e-08	1.518975e-14	5.282177e-22	0.1878814	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283919	666666.7	
0.1225	1108	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780620	673.8473	6.084958	214.2256	208.1406	0.453945	9.077084e-08	1.518975e-14	5.282178e-22	0.1878814	0.5	0.00435567	1	15.6	15.6	3.590965e+26	2.328282e+28	0.0228392	666666.7	
0.125	1123	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780622	682.9692	6.06843	213.7325	207.6641	0.4529057	9.077085e-08	1.518975e-14	5.282179e-22	0.1878814	0.5	0.004355671	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283922	666666.7	
0.1275	1138	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780626	692.0908	6.051901	213.2394	207.1875	0.4518663	9.077086e-08	1.518975e-14	5.28218e-22	0.1878814	0.5	0.004355672	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283924	666666.7	
0.13	1153	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780631	701.2118	6.035371	212.7462	206.7108	0.4508269	9.077087e-08	1.518976e-14	5.282183e-22	0.1878815	0.5	0.004355674	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283928	666666.7	
