Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.025	523	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	318.0709	6.729565	233.4277	226.6981	0.4944181	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0275	538	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	327.1933	6.713036	232.9359	226.2229	0.4933816	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.03	553	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	336.3158	6.696508	232.4442	225.7477	0.4923451	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0325	568	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	345.4383	6.679979	231.9523	225.2724	0.4913086	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.035	583	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4902719	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.0375	598	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4892352	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.04	613	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4881985	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.0425	628	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4871616	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.045	643	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4861247	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.0475	658	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4850877	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.05	673	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4840507	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.0525	688	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4830136	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.055	703	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4819764	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.0575	718	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4809392	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.06	733	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4799019	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.0625	748	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4788645	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.065	763	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.477827	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.0675	778	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4767895	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.07	793	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4757519	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.0725	808	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4747142	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.075	823	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4736765	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.0775	838	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4726387	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.08	853	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4716008	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.0825	868	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4705628	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.085	883	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4695248	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.0875	898	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4684867	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.09	913	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4674485	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.0925	928	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4664102	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.095	943	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4653719	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.0975	958	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4643335	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1	973	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.463295	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1025	988	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4622564	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.105	1003	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4612178	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1075	1018	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.460179	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.11	1033	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4591402	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1125	1048	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4581014	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.115	1063	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4570624	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1175	1078	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4560233	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.12	1093	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4549842	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1225	1108	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.453945	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.125	1123	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4529057	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1275	1138	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4518663	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.13	1153	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4508269	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1325	1168	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4497873	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.135	1183	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4487477	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1375	1198	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.447708	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.14	1213	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4466682	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1425	1228	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4456283	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.145	1243	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4445883	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1475	1258	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4435482	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.15	1273	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4425081	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1525	1288	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4414678	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
