Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
11.3816243	1600	5.77e+19	0	4.5e-06	5.674058e+23	5.335451e+23	2.732252e+23	5.807201e+22	2.022479e+23	3.205856e+22	1.802161e+21	0	0	0	0	0	0	0.003176141	4.487811e+21	6.553204e-10	9.021779e+18	9.819455e-09	3.965982e-24	22417.74	70528.87	3.578021e-05	5.290348e-06	2.70176	3621.506	3387.656	240.3415	226.0818	3.007684e+13	3.386072e+22	2e+13	4808.784	4.778368e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.205856e+22	1.802161e+21	0.003176141	0.00935034	2.351112e+17	1.963861e-05	2.947156e-05	2.783736e-20	2.783736e-19	4.107056e-05	0.0805411	0.009999998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
12.51978673	1600	5.77e+19	0	4.5e-06	6.241464e+23	5.862573e+23	2.727037e+23	8.420854e+22	2.293451e+23	3.608564e+22	1.803488e+21	0	0	0	0	0	0	0.002889527	5.465948e+21	6.956231e-10	9.02386e+18	1.034951e-08	4.64353e-24	25415.41	84999.25	4.190256e-05	7.706838e-06	3.438706	3387.656	3191.383	226.0923	214.5029	3.008452e+13	3.788913e+22	2e+13	5412.847	4.778193e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.608564e+22	1.803488e+21	0.002889527	0.009358879	2.432337e+17	2.616143e-05	2.950537e-05	2.783736e-20	2.783736e-19	4.96094e-05	0.08859521	0.011	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
13.65794916	1600	5.77e+19	0	4.5e-06	6.80887e+23	6.390387e+23	2.678486e+23	1.158422e+23	2.553478e+23	4.004339e+22	1.804936e+21	0	0	0	0	0	0	0.002650859	6.439719e+21	7.335732e-10	9.025941e+18	1.082813e-08	5.318003e-24	28290.44	99721.19	4.799998e-05	1.064844e-05	4.262111	3191.383	3026.283	214.5142	205.0216	3.009219e+13	4.184832e+22	2e+13	6006.508	4.77802e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.004339e+22	1.804936e+21	0.002650859	0.009367918	2.423061e+17	3.334748e-05	2.953692e-05	2.783736e-20	2.783736e-19	5.864842e-05	0.09664932	0.012	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
14.79611159	1600	5.77e+19	0	4.5e-06	7.376276e+23	6.919096e+23	2.597591e+23	1.522519e+23	2.798986e+23	4.391146e+22	1.806487e+21	0	0	0	0	0	0	0.00244905	7.378145e+21	7.68969e-10	9.028027e+18	1.125721e-08	5.975594e-24	31003.3	114337.1	5.394782e-05	1.405278e-05	5.155964	3026.283	2886.982	205.0334	197.2069	3.009986e+13	4.571795e+22	2e+13	6586.719	4.777851e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.391146e+22	1.806487e+21	0.00244905	0.009377271	2.337552e+17	4.093478e-05	2.956625e-05	2.783736e-20	2.783736e-19	6.80006e-05	0.1047034	0.013	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
15.93427402	1600	5.77e+19	0	4.5e-06	7.943682e+23	7.448804e+23	2.496598e+23	1.924311e+23	3.027895e+23	4.767966e+22	1.808128e+21	0	0	0	0	0	0	0.002276184	8.259489e+21	8.017316e-10	9.030121e+18	1.163989e-08	6.605941e-24	33531.05	128559	5.965245e-05	1.782907e-05	6.102133	2886.983	2769.007	197.2189	190.7235	3.010753e+13	4.948779e+22	2e+13	7151.949	4.777687e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.767966e+22	1.808128e+21	0.002276184	0.009386751	2.198487e+17	4.865933e-05	2.959344e-05	2.783736e-20	2.783736e-19	7.748152e-05	0.1127575	0.014	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
17.07243645	1600	5.77e+19	0	4.5e-06	8.511088e+23	7.979523e+23	2.387047e+23	2.352961e+23	3.239516e+23	5.134658e+22	1.809848e+21	0	0	0	0	0	0	0.002126459	9.072205e+21	8.318865e-10	9.032226e+18	1.198025e-08	7.202544e-24	35866.19	142186.3	6.505501e-05	2.18773e-05	7.08242	2769.007	2668.633	190.7354	185.305	3.01152e+13	5.315643e+22	2e+13	7701.987	4.777526e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.134658e+22	1.809848e+21	0.002126459	0.009396202	2.030859e+17	5.629483e-05	2.961863e-05	2.783736e-20	2.783736e-19	8.693231e-05	0.1208116	0.015	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
18.21059888	1600	5.77e+19	0	4.5e-06	9.078493e+23	8.511203e+23	2.278308e+23	2.798619e+23	3.434276e+23	5.491736e+22	1.81164e+21	0	0	0	0	0	0	0.001995529	9.813662e+21	8.595428e-10	9.034341e+18	1.2283e-08	7.762511e-24	38013.58	155105.8	7.012917e-05	2.610491e-05	8.080303	2668.633	2582.769	185.3166	180.7376	3.012286e+13	5.6729e+22	2e+13	8237.604	4.777371e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.491736e+22	1.81164e+21	0.001995529	0.009405504	1.856539e+17	6.36771e-05	2.964198e-05	2.783736e-20	2.783736e-19	9.623408e-05	0.1288658	0.016	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
19.34876131	1600	5.77e+19	0	4.5e-06	9.645899e+23	9.043751e+23	2.176926e+23	3.253456e+23	3.613369e+23	5.840133e+22	1.813498e+21	0	0	0	0	0	0	0.001880072	1.048763e+22	8.848688e-10	9.036468e+18	1.255306e-08	8.28585e-24	39986.51	167279.2	7.487482e-05	3.043706e-05	9.082092	2582.769	2508.846	180.7488	176.8494	3.013053e+13	6.021483e+22	2e+13	8760.199	4.777219e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.840133e+22	1.813498e+21	0.001880072	0.009414582	1.691247e+17	7.070974e-05	2.966371e-05	2.783736e-20	2.783736e-19	0.0001053119	0.1369199	0.017	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
20.48692374	1600	5.77e+19	0	4.5e-06	1.021331e+24	9.577053e+23	2.08668e+23	3.711964e+23	3.778409e+23	6.180979e+22	1.815423e+21	0	0	0	0	0	0	0.001777508	1.110157e+22	9.08069e-10	9.038606e+18	1.279517e-08	8.774589e-24	41803.01	178723.3	7.931005e-05	3.482008e-05	10.07741	2508.846	2444.748	176.8602	173.503	3.013819e+13	6.362521e+22	2e+13	9271.468	4.77707e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.180979e+22	1.815423e+21	0.001777508	0.0094234	1.54408e+17	7.735519e-05	2.968403e-05	2.783736e-20	2.783736e-19	0.0001141301	0.144974	0.018	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
21.62508617	1600	5.77e+19	0	4.5e-06	1.078071e+24	1.011099e+24	2.009085e+23	4.170743e+23	3.931165e+23	6.515443e+22	1.817414e+21	0	0	0	0	0	0	0.001685802	1.166444e+22	9.293617e-10	9.040753e+18	1.301371e-08	9.231923e-24	43482.72	189490.5	8.346354e-05	3.921994e-05	11.05908	2444.748	2388.736	173.5134	170.5893	3.014585e+13	6.697184e+22	2e+13	9773.164	4.776924e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.515443e+22	1.817414e+21	0.001685802	0.009431953	1.418711e+17	8.361865e-05	2.970313e-05	2.783736e-20	2.783736e-19	0.0001226835	0.1530281	0.019	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
22.7632486	1600	5.77e+19	0	4.5e-06	1.134812e+24	1.064546e+24	1.944063e+23	4.628035e+23	4.073361e+23	6.844625e+22	1.819473e+21	0	0	0	0	0	0	0.001603326	1.218517e+22	9.489627e-10	9.042909e+18	1.321252e-08	9.661533e-24	45044.81	199650.9	8.736836e-05	4.361819e-05	12.02266	2388.736	2339.397	170.5993	168.0224	3.015351e+13	7.026572e+22	2e+13	10266.94	4.77678e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.844625e+22	1.819473e+21	0.001603326	0.009440256	1.315161e+17	8.953144e-05	2.972122e-05	2.783736e-20	2.783736e-19	0.0001309865	0.1610822	0.02	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
23.90141103	1600	5.77e+19	0	4.5e-06	1.191552e+24	1.118036e+24	1.890574e+23	5.083216e+23	4.206567e+23	7.1695e+22	1.821601e+21	0	0	0	0	0	0	0.001528763	1.267187e+22	9.670732e-10	9.045071e+18	1.339487e-08	1.00671e-23	46506.74	209279.9	9.105767e-05	4.80073e-05	12.96576	2339.397	2295.586	168.032	165.735	3.016116e+13	7.35166e+22	2e+13	10754.25	4.776638e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.1695e+22	1.821601e+21	0.001528763	0.009448335	1.231411e+17	9.513736e-05	2.973845e-05	2.783736e-20	2.783736e-19	0.000139065	0.1691363	0.021	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
25.03957346	1600	5.77e+19	0	4.5e-06	1.248293e+24	1.17156e+24	1.847107e+23	5.536348e+23	4.332146e+23	7.490894e+22	1.8238e+21	0	0	0	0	0	0	0.001461036	1.313144e+22	9.838744e-10	9.04724e+18	1.356347e-08	1.045204e-23	47883.62	218450	9.456211e-05	5.238658e-05	13.8874	2295.586	2256.385	165.7444	163.6749	3.016882e+13	7.673274e+22	2e+13	11236.34	4.776498e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.490894e+22	1.8238e+21	0.001461036	0.009456219	1.16458e+17	0.0001004833	2.975497e-05	2.783736e-20	2.783736e-19	0.0001469487	0.1771904	0.022	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
26.17773589	1600	5.77e+19	0	4.5e-06	1.305033e+24	1.225112e+24	1.812028e+23	5.987856e+23	4.451241e+23	7.809487e+22	1.826074e+21	0	0	0	0	0	0	0.001399254	1.356957e+22	9.995243e-10	9.049414e+18	1.372051e-08	1.081932e-23	49188.17	227226.1	9.790848e-05	5.675899e-05	14.78753	2256.386	2221.057	163.684	161.8015	3.017647e+13	7.992095e+22	2e+13	11714.23	4.776359e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.809487e+22	1.826074e+21	0.001399254	0.009463937	1.111646e+17	0.0001056139	2.977089e-05	2.783736e-20	2.783736e-19	0.0001546675	0.1852445	0.023	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
27.31589832	1600	5.77e+19	0	4.5e-06	1.361774e+24	1.278687e+24	1.783779e+23	6.438306e+23	4.564788e+23	8.125829e+22	1.828423e+21	0	0	0	0	0	0	0.001342677	1.399078e+22	1.014158e-09	9.051593e+18	1.386778e-08	1.117145e-23	50430.77	235663.9	0.0001011194	6.112908e-05	15.66657	2221.057	2189.007	161.8103	160.0833	3.018412e+13	8.308671e+22	2e+13	12188.74	4.776221e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.125829e+22	1.828423e+21	0.001342677	0.009471518	1.069824e+17	0.0001105683	2.978631e-05	2.783736e-20	2.783736e-19	0.0001622485	0.1932986	0.024	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
28.45406075	1600	5.77e+19	0	4.5e-06	1.418515e+24	1.33228e+24	1.760987e+23	6.888273e+23	4.673542e+23	8.440354e+22	1.830848e+21	0	0	0	0	0	0	0.00129068	1.439862e+22	1.027892e-09	9.053774e+18	1.400667e-08	1.151049e-23	51619.82	243809.6	0.0001042134	6.550163e-05	16.52517	2189.007	2159.76	160.0919	158.4959	3.019177e+13	8.623438e+22	2e+13	12660.53	4.776084e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.440354e+22	1.830848e+21	0.00129068	0.009478985	1.036727e+17	0.0001153797	2.980131e-05	2.783736e-20	2.783736e-19	0.000169715	0.2013527	0.025	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
29.59222319	1600	5.77e+19	0	4.5e-06	1.475255e+24	1.385888e+24	1.742499e+23	7.338269e+23	4.77811e+23	8.753404e+22	1.833353e+21	0	0	0	0	0	0	0.001242736	1.479586e+22	1.040823e-09	9.055959e+18	1.413832e-08	1.183811e-23	52762.05	251700.7	0.0001072055	6.9881e-05	17.36408	2159.76	2132.928	158.5043	157.02	3.019942e+13	8.93674e+22	2e+13	13130.11	4.775947e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.753404e+22	1.833353e+21	0.001242736	0.009486356	1.010403e+17	0.0001200753	2.981595e-05	2.783736e-20	2.783736e-19	0.0001770865	0.2094069	0.026	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
30.73038562	1600	5.77e+19	0	4.5e-06	1.531996e+24	1.439507e+24	1.727382e+23	7.788718e+23	4.878973e+23	9.06525e+22	1.835936e+21	0	0	0	0	0	0	0.001198395	1.51846e+22	1.053033e-09	9.058147e+18	1.426362e-08	1.215565e-23	53862.81	259367	0.0001101076	7.427076e-05	18.18403	2132.928	2108.196	157.0283	155.6407	3.020707e+13	9.248843e+22	2e+13	13597.87	4.775811e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	9.06525e+22	1.835936e+21	0.001198395	0.009493648	9.89299e+16	0.0001246769	2.983028e-05	2.783736e-20	2.783736e-19	0.0001843784	0.217461	0.027	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
31.86854805	1600	5.77e+19	0	4.5e-06	1.588736e+24	1.493137e+24	1.714899e+23	8.239953e+23	4.976516e+23	9.3761e+22	1.838599e+21	0	0	0	0	0	0	0.001157272	1.556648e+22	1.064593e-09	9.060337e+18	1.438328e-08	1.246415e-23	54926.39	266832.6	0.0001129294	7.867371e-05	18.98572	2108.196	2085.304	155.6489	154.3458	3.021471e+13	9.55996e+22	2e+13	14064.15	4.775675e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	9.3761e+22	1.838599e+21	0.001157272	0.009500873	9.722082e+16	0.0001292017	2.984433e-05	2.783736e-20	2.783736e-19	0.0001916031	0.2255151	0.028	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
33.00671048	1600	5.77e+19	0	4.5e-06	1.645477e+24	1.546774e+24	1.704477e+23	8.692217e+23	5.07105e+23	9.686121e+22	1.841344e+21	0	0	0	0	0	0	0.001119033	1.594274e+22	1.075562e-09	9.062529e+18	1.449789e-08	1.276448e-23	55956.23	274116.2	0.0001156785	8.309184e-05	19.76978	2085.305	2064.037	154.3539	153.1257	3.022236e+13	9.870256e+22	2e+13	14529.18	4.77554e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	9.686121e+22	1.841344e+21	0.001119033	0.00950804	9.58207e+16	0.0001336632	2.985813e-05	2.783736e-20	2.783736e-19	0.0001987703	0.2335692	0.02899999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
34.14487291	1600	5.77e+19	0	4.5e-06	1.702218e+24	1.600419e+24	1.695677e+23	9.145686e+23	5.162826e+23	9.995445e+22	1.844169e+21	0	0	0	0	0	0	0.001083392	1.631435e+22	1.085993e-09	9.064723e+18	1.460791e-08	1.30573e-23	56955.14	281232.9	0.0001183608	8.752653e-05	20.53681	2064.037	2044.212	153.1337	151.9724	3.023e+13	1.017986e+23	2e+13	14993.17	4.775405e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	9.995445e+22	1.844169e+21	0.001083392	0.009515157	9.465955e+16	0.0001380722	2.987172e-05	2.783736e-20	2.783736e-19	0.0002058873	0.2416233	0.02999999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
35.28303534	1600	5.77e+19	0	4.5e-06	1.758958e+24	1.654069e+24	1.688165e+23	9.600476e+23	5.252052e+23	1.030418e+23	1.847077e+21	0	0	0	0	0	0	0.001050097	1.668205e+22	1.09593e-09	9.066919e+18	1.471375e-08	1.334316e-23	57925.43	288194.7	0.0001209813	9.197863e-05	21.28733	2044.212	2025.676	151.9802	150.8793	3.023764e+13	1.048888e+23	2e+13	15456.27	4.77527e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.030418e+23	1.847077e+21	0.001050097	0.00952223	9.368466e+16	0.0001424369	2.98851e-05	2.783736e-20	2.783736e-19	0.0002129599	0.2496774	0.03099999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
