Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1230.7736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+24	5.234168e+24	2.897183e+24	2.336985e+24	4.44321e+23	5.098379e+18	7.098118e+23	6.54271e+23	3.621478e+23	2.921232e+23	5.554012e+22	6.372974e+17	8.9784e-07	7.887571e+23	3.095105e-10	9.796213e-05	2.044395e+13	85576.13	1803999	4.87513e-08	4.39952e-15	8.183376e-23	0.09018128	0.5	0.0004780014	1	0.8198465	9.414652e+26	2.230976e+28	
1353.85096	1348	5.34e+18	-0.61	1.05e-05	6.246343e+24	5.734925e+24	3.197173e+24	2.537751e+24	5.11409e+23	9.725123e+18	7.807929e+23	7.168656e+23	3.996467e+23	3.172189e+23	6.392613e+22	1.21564e+18	1.556931e-06	7.735293e+23	3.213578e-10	0.0001075305	2.002153e+13	100575.4	2161953	5.173318e-08	4.950801e-15	9.778707e-23	0.0993616	0.5	0.0005593849	1	0.9018312	9.414652e+26	2.230976e+28	
1476.92832	1348	5.34e+18	-0.61	1.05e-05	6.814193e+24	6.232498e+24	3.497464e+24	2.735035e+24	5.816765e+23	1.803397e+19	8.517741e+23	7.790623e+23	4.371829e+23	3.418793e+23	7.270956e+22	2.254246e+18	2.64653e-06	7.597116e+23	3.322991e-10	0.0001167683	1.960918e+13	116800	2553084	5.463758e-08	5.519457e-15	1.151989e-22	0.108472	0.5	0.0006454157	1	0.9838158	9.414652e+26	2.230976e+28	
1600.00568	1348	5.34e+18	-0.61	1.05e-05	7.382042e+24	6.727015e+24	3.79829e+24	2.928726e+24	6.549944e+23	3.25667e+19	9.227553e+23	8.408769e+23	4.747862e+23	3.660907e+23	8.18743e+22	4.070838e+18	4.411611e-06	7.472761e+23	3.425755e-10	0.0001258458	1.920662e+13	134278.7	2978282	5.747697e-08	6.105596e-15	1.341082e-22	0.1175089	0.5	0.0007359331	1	1.0658	9.414652e+26	2.230976e+28	
1723.08304	1348	5.34e+18	-0.61	1.05e-05	7.949892e+24	7.218596e+24	4.099011e+24	3.119586e+24	7.312378e+23	5.735779e+19	9.937365e+23	9.023246e+23	5.123764e+23	3.899482e+23	9.140472e+22	7.169724e+18	7.214915e-06	7.358737e+23	3.522796e-10	0.000134758	1.881358e+13	153041	3438578	6.026163e-08	6.709427e-15	1.545598e-22	0.1264704	0.5	0.0008308067	1	1.147785	9.414652e+26	2.230976e+28	
1846.1604	1348	5.34e+18	-0.61	1.05e-05	8.517741e+24	7.707346e+24	4.399859e+24	3.307486e+24	8.102968e+23	9.865731e+19	1.064718e+24	9.634182e+23	5.499824e+23	4.134358e+23	1.012871e+23	1.233216e+19	1.158257e-05	7.253448e+23	3.615041e-10	0.0001435399	1.842974e+13	173119.3	3935132	6.300024e-08	7.331253e-15	1.76604e-22	0.1353562	0.5	0.0009299332	1	1.22977	9.414652e+26	2.230976e+28	
1969.23776	1348	5.34e+18	-0.61	1.05e-05	9.08559e+24	8.193356e+24	4.700786e+24	3.49257e+24	8.920685e+23	1.659206e+20	1.135699e+24	1.024169e+24	5.875983e+23	4.365712e+23	1.115086e+23	2.074007e+19	1.826195e-05	7.15545e+23	3.702963e-10	0.0001521857	1.80548e+13	194547.7	4469209	6.570007e-08	7.97142e-15	2.002956e-22	0.1441666	0.5	0.001033228	1	1.311754	9.414652e+26	2.230976e+28	
2092.31512	1348	5.34e+18	-0.61	1.05e-05	9.65344e+24	8.676712e+24	5.001817e+24	3.674894e+24	9.764549e+23	2.73127e+20	1.20668e+24	1.084589e+24	6.252272e+23	4.593618e+23	1.220569e+23	3.414087e+19	2.829323e-05	7.063883e+23	3.787008e-10	0.0001607019	1.768847e+13	217361.4	5042166	6.836726e-08	8.630305e-15	2.256932e-22	0.1529022	0.5	0.001140619	1	1.393739	9.414652e+26	2.230976e+28	
2215.39248	1348	5.34e+18	-0.61	1.05e-05	1.022129e+25	9.15749e+24	5.302891e+24	3.854599e+24	1.063359e+24	4.404848e+20	1.277661e+24	1.144686e+24	6.628614e+23	4.818249e+23	1.329199e+23	5.506061e+19	4.309484e-05	6.97799e+23	3.867532e-10	0.0001690911	1.733048e+13	241596.1	5655432	7.1007e-08	9.308289e-15	2.528584e-22	0.1615635	0.5	0.001252045	1	1.475724	9.414652e+26	2.230976e+28	
2338.46984	1348	5.34e+18	-0.61	1.05e-05	1.078914e+25	9.635761e+24	5.603964e+24	4.031797e+24	1.152681e+24	6.965693e+20	1.348642e+24	1.20447e+24	7.004955e+23	5.039747e+23	1.440851e+23	8.707116e+19	6.456208e-05	6.897158e+23	3.944864e-10	0.0001773597	1.698058e+13	267286.4	6310496	7.362366e-08	1.000575e-14	2.818553e-22	0.1701511	0.5	0.001367448	1	1.557708	9.414652e+26	2.230976e+28	
2461.5472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+25	1.011159e+25	5.904991e+24	4.206601e+24	1.244315e+24	1.080916e+21	1.419624e+24	1.263949e+24	7.381239e+23	5.258251e+23	1.555394e+23	1.351145e+20	9.517631e-05	6.820847e+23	4.019289e-10	0.0001855131	1.663857e+13	294465.8	7008888	7.622093e-08	1.072304e-14	3.127496e-22	0.1786648	0.5	0.001486773	1	1.639693	9.414652e+26	2.230976e+28	
2584.62456	1348	5.34e+18	-0.61	1.05e-05	1.192484e+25	1.058504e+25	6.20594e+24	4.379103e+24	1.338148e+24	1.647059e+21	1.490605e+24	1.32313e+24	7.757425e+23	5.473878e+23	1.672685e+23	2.058824e+20	0.0001381201	6.748596e+23	4.091052e-10	0.0001935562	1.630425e+13	323164.7	7752168	7.880188e-08	1.14605e-14	3.456079e-22	0.1871047	0.5	0.001609965	1	1.721678	9.414652e+26	2.230976e+28	
2707.70192	1348	5.34e+18	-0.61	1.05e-05	1.249269e+25	1.105617e+25	6.506779e+24	4.54939e+24	1.434051e+24	2.465946e+21	1.561586e+24	1.382021e+24	8.133474e+23	5.686738e+23	1.792564e+23	3.082432e+20	0.0001973911	6.680012e+23	4.160368e-10	0.0002014935	1.597745e+13	353409.3	8541910	8.136905e-08	1.221841e-14	3.804974e-22	0.1954698	0.5	0.001736965	1	1.803662	9.414652e+26	2.230976e+28	
2830.77928	1348	5.34e+18	-0.61	1.05e-05	1.306054e+25	1.152503e+25	6.807483e+24	4.717543e+24	1.531881e+24	3.629602e+21	1.632567e+24	1.440628e+24	8.509354e+23	5.896929e+23	1.914851e+23	4.537003e+20	0.0002779061	6.614755e+23	4.227421e-10	0.0002093288	1.565801e+13	385220	9379687	8.392452e-08	1.299702e-14	4.174847e-22	0.2037593	0.5	0.001867709	1	1.885647	9.414652e+26	2.230976e+28	
2953.85664	1348	5.34e+18	-0.61	1.05e-05	1.362839e+25	1.199166e+25	7.108026e+24	4.883636e+24	1.631469e+24	5.254848e+21	1.703548e+24	1.498958e+24	8.885033e+23	6.104545e+23	2.039336e+23	6.56856e+20	0.0003855811	6.552535e+23	4.292378e-10	0.000217066	1.534582e+13	418609.5	1.026705e+07	8.646993e-08	1.379652e-14	4.56635e-22	0.2119716	0.5	0.002002126	1	1.967632	9.414652e+26	2.230976e+28	
3076.934	1348	5.34e+18	-0.61	1.05e-05	1.419624e+25	1.245612e+25	7.408386e+24	5.047738e+24	1.732624e+24	7.48677e+21	1.774529e+24	1.557016e+24	9.260483e+23	6.309672e+23	2.16578e+23	9.358462e+20	0.0005273771	6.493095e+23	4.355382e-10	0.0002247083	1.504077e+13	453581.2	1.120553e+07	8.900654e-08	1.461703e-14	4.980118e-22	0.2201046	0.5	0.002140137	1	2.049616	9.414652e+26	2.230976e+28	
3200.01136	1348	5.34e+18	-0.61	1.05e-05	1.476408e+25	1.291846e+25	7.708541e+24	5.209915e+24	1.835127e+24	1.050161e+22	1.845511e+24	1.614807e+24	9.635676e+23	6.512394e+23	2.293908e+23	1.312701e+21	0.000711294	6.436211e+23	4.416565e-10	0.000232259	1.474274e+13	490126.7	1.219659e+07	9.153525e-08	1.545861e-14	5.416753e-22	0.2281562	0.5	0.002281651	1	2.131601	9.414652e+26	2.230976e+28	
3323.08872	1348	5.34e+18	-0.61	1.05e-05	1.533193e+25	1.33787e+25	8.00847e+24	5.37023e+24	1.938725e+24	1.450863e+22	1.916492e+24	1.672337e+24	1.001059e+24	6.712788e+23	2.423407e+23	1.813579e+21	0.0009463015	6.381685e+23	4.476042e-10	0.0002397212	1.445167e+13	528224.8	1.324162e+07	9.405663e-08	1.632124e-14	5.876817e-22	0.2361233	0.5	0.002426567	1	2.213586	9.414652e+26	2.230976e+28	
3446.16608	1348	5.34e+18	-0.61	1.05e-05	1.589978e+25	1.383689e+25	8.308155e+24	5.528739e+24	2.043138e+24	1.975062e+22	1.987473e+24	1.729612e+24	1.038519e+24	6.910924e+23	2.553923e+23	2.468828e+21	0.001242194	6.32934e+23	4.53392e-10	0.0002470977	1.416749e+13	567839.4	1.434191e+07	9.657094e-08	1.720479e-14	6.360822e-22	0.2440027	0.5	0.002574767	1	2.29557	9.414652e+26	2.230976e+28	
3569.24344	1348	5.34e+18	-0.61	1.05e-05	1.646763e+25	1.429308e+25	8.60758e+24	5.685498e+24	2.148053e+24	2.650247e+22	2.058454e+24	1.786635e+24	1.075947e+24	7.106872e+23	2.685066e+23	3.312809e+21	0.001609367	6.279019e+23	4.590294e-10	0.0002543911	1.389012e+13	608918.9	1.549865e+07	9.907813e-08	1.810905e-14	6.869219e-22	0.2517909	0.5	0.002726123	1	2.377555	9.414652e+26	2.230976e+28	
3692.3208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+25	1.474728e+25	8.906727e+24	5.840557e+24	2.25313e+24	3.506768e+22	2.129435e+24	1.843411e+24	1.113341e+24	7.300696e+23	2.816413e+23	4.38346e+21	0.002058508	6.230581e+23	4.64525e-10	0.000261604	1.361953e+13	651395.4	1.671288e+07	1.015779e-07	1.903372e-14	7.402389e-22	0.2594837	0.5	0.002880488	1	2.45954	9.414652e+26	2.230976e+28	
3815.39816	1348	5.34e+18	-0.61	1.05e-05	1.760333e+25	1.519955e+25	9.205584e+24	5.993965e+24	2.35801e+24	4.577253e+22	2.200416e+24	1.899944e+24	1.150698e+24	7.492456e+23	2.947513e+23	5.721566e+21	0.00260022	6.1839e+23	4.698865e-10	0.0002687386	1.335567e+13	695185.3	1.798548e+07	1.040698e-07	1.997838e-14	7.960635e-22	0.2670771	0.5	0.003037703	1	2.541524	9.414652e+26	2.230976e+28	
3938.47552	1348	5.34e+18	-0.61	1.05e-05	1.817118e+25	1.56499e+25	9.504136e+24	6.145768e+24	2.462319e+24	5.895803e+22	2.271398e+24	1.956238e+24	1.188017e+24	7.68221e+23	3.077899e+23	7.369753e+21	0.00324459	6.138861e+23	4.751213e-10	0.0002757973	1.309849e+13	740190.8	1.931716e+07	1.065529e-07	2.094252e-14	8.544175e-22	0.2745667	0.5	0.003197594	1	2.623509	9.414652e+26	2.230976e+28	
4061.55288	1348	5.34e+18	-0.61	1.05e-05	1.873903e+25	1.609838e+25	9.80237e+24	6.296009e+24	2.565681e+24	7.496978e+22	2.342379e+24	2.012297e+24	1.225296e+24	7.870012e+23	3.207102e+23	9.371223e+21	0.004000729	6.09536e+23	4.802359e-10	0.0002827821	1.284796e+13	786301.8	2.070845e+07	1.090265e-07	2.192553e-14	9.15314e-22	0.281948	0.5	0.003359975	1	2.705493	9.414652e+26	2.230976e+28	
4184.63024	1348	5.34e+18	-0.61	1.05e-05	1.930688e+25	1.6545e+25	1.010027e+25	6.444731e+24	2.667728e+24	9.414654e+22	2.41336e+24	2.068126e+24	1.262534e+24	8.055914e+23	3.33466e+23	1.176832e+22	0.004876321	6.053303e+23	4.852364e-10	0.0002896951	1.260402e+13	833399.1	2.215968e+07	1.114894e-07	2.292671e-14	9.787569e-22	0.2892166	0.5	0.003524649	1	2.787478	9.414652e+26	2.230976e+28	
4307.7076	1348	5.34e+18	-0.61	1.05e-05	1.987473e+25	1.698981e+25	1.039784e+25	6.591972e+24	2.768112e+24	1.168079e+23	2.484341e+24	2.123726e+24	1.29973e+24	8.239965e+23	3.46014e+23	1.460099e+22	0.005877208	6.012605e+23	4.901283e-10	0.0002965382	1.236664e+13	881358.3	2.367098e+07	1.139406e-07	2.39453e-14	1.044742e-21	0.2963685	0.5	0.003691412	1	2.869463	9.414652e+26	2.230976e+28	
4430.78496	1348	5.34e+18	-0.61	1.05e-05	2.044258e+25	1.743282e+25	1.069505e+25	6.73777e+24	2.866516e+24	1.432423e+23	2.555322e+24	2.179102e+24	1.336881e+24	8.422213e+23	3.583145e+23	1.790529e+22	0.007007059	5.973186e+23	4.949168e-10	0.0003033131	1.213575e+13	930054.1	2.524231e+07	1.163787e-07	2.498048e-14	1.113256e-21	0.3034	0.5	0.003860056	1	2.951447	9.414652e+26	2.230976e+28	
4553.86232	1348	5.34e+18	-0.61	1.05e-05	2.101043e+25	1.787406e+25	1.09919e+25	6.882161e+24	2.96267e+24	1.736961e+23	2.626303e+24	2.234258e+24	1.373988e+24	8.602701e+23	3.703337e+23	2.171201e+22	0.008267137	5.934975e+23	4.996066e-10	0.0003100217	1.19113e+13	979365.2	2.687344e+07	1.188028e-07	2.603138e-14	1.184279e-21	0.3103077	0.5	0.004030372	1	3.033432	9.414652e+26	2.230976e+28	
4676.93968	1348	5.34e+18	-0.61	1.05e-05	2.157828e+25	1.831356e+25	1.128838e+25	7.025178e+24	3.056352e+24	2.083642e+23	2.697285e+24	2.289195e+24	1.411048e+24	8.781473e+23	3.82044e+23	2.604553e+22	0.009656202	5.897905e+23	5.042022e-10	0.0003166654	1.16932e+13	1029178	2.856401e+07	1.212116e-07	2.709713e-14	1.257786e-21	0.3170891	0.5	0.004202156	1	3.115417	9.414652e+26	2.230976e+28	
4800.01704	1348	5.34e+18	-0.61	1.05e-05	2.214613e+25	1.875134e+25	1.158449e+25	7.166855e+24	3.147402e+24	2.47384e+23	2.768266e+24	2.343918e+24	1.448061e+24	8.958569e+23	3.934252e+23	3.0923e+22	0.01117053	5.861917e+23	5.087077e-10	0.000323246	1.148136e+13	1079392	3.031353e+07	1.236042e-07	2.817686e-14	1.333748e-21	0.3237421	0.5	0.004375211	1	3.197401	9.414652e+26	2.230976e+28	
4923.0944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+25	1.918743e+25	1.18802e+25	7.307223e+24	3.235719e+24	2.908317e+23	2.839247e+24	2.398428e+24	1.485025e+24	9.134029e+23	4.044649e+23	3.635396e+22	0.01280408	5.826953e+23	5.131269e-10	0.0003297649	1.127568e+13	1129923	3.212141e+07	1.259796e-07	2.926972e-14	1.412131e-21	0.3302655	0.5	0.004549352	1	3.279386	9.414652e+26	2.230976e+28	
5046.17176	1348	5.34e+18	-0.61	1.05e-05	2.328183e+25	1.962184e+25	1.217552e+25	7.446311e+24	3.321268e+24	3.387215e+23	2.910228e+24	2.45273e+24	1.521941e+24	9.307889e+23	4.151585e+23	4.234019e+22	0.01454875	5.792962e+23	5.174634e-10	0.0003362236	1.107603e+13	1180703	3.3987e+07	1.283372e-07	3.037492e-14	1.492902e-21	0.336659	0.5	0.004724407	1	3.361371	9.414652e+26	2.230976e+28	
5169.24912	1348	5.34e+18	-0.61	1.05e-05	2.384967e+25	2.00546e+25	1.247045e+25	7.584149e+24	3.404071e+24	3.910087e+23	2.981209e+24	2.506824e+24	1.558806e+24	9.480186e+23	4.255088e+23	4.887609e+22	0.01639472	5.759895e+23	5.217206e-10	0.0003426234	1.088227e+13	1231685	3.590967e+07	1.306763e-07	3.149173e-14	1.57603e-21	0.3429231	0.5	0.004900223	1	3.443355	9.414652e+26	2.230976e+28	
5292.32648	1348	5.34e+18	-0.61	1.05e-05	2.441752e+25	2.048572e+25	1.276496e+25	7.720763e+24	3.484207e+24	4.475937e+23	3.052191e+24	2.560715e+24	1.59562e+24	9.650953e+23	4.355258e+23	5.594922e+22	0.01833084	5.727708e+23	5.259015e-10	0.0003489656	1.069426e+13	1282843	3.788876e+07	1.329966e-07	3.261949e-14	1.661483e-21	0.3490588	0.5	0.005076666	1	3.52534	9.414652e+26	2.230976e+28	
5415.40384	1348	5.34e+18	-0.61	1.05e-05	2.498537e+25	2.091524e+25	1.305906e+25	7.85618e+24	3.561803e+24	5.083292e+23	3.123172e+24	2.614405e+24	1.632383e+24	9.820225e+23	4.452253e+23	6.354115e+22	0.02034507	5.69636e+23	5.300091e-10	0.0003552516	1.051184e+13	1334172	3.992369e+07	1.35298e-07	3.375765e-14	1.749235e-21	0.355068	0.5	0.005253621	1	3.607325	9.414652e+26	2.230976e+28	
5538.4812	1348	5.34e+18	-0.61	1.05e-05	2.555322e+25	2.134317e+25	1.335274e+25	7.990425e+24	3.637027e+24	5.730276e+23	3.194153e+24	2.667896e+24	1.669093e+24	9.988032e+23	4.546283e+23	7.162845e+22	0.02242486	5.665811e+23	5.340462e-10	0.0003614825	1.033482e+13	1385684	4.201395e+07	1.375805e-07	3.490575e-14	1.839266e-21	0.3609535	0.5	0.005430995	1	3.689309	9.414652e+26	2.230976e+28	
5661.55856	1348	5.34e+18	-0.61	1.05e-05	2.612107e+25	2.176952e+25	1.3646e+25	8.123524e+24	3.710079e+24	6.414697e+23	3.265134e+24	2.72119e+24	1.70575e+24	1.01544e+24	4.637599e+23	8.018371e+22	0.02455756	5.636025e+23	5.380154e-10	0.0003676594	1.016303e+13	1437410	4.415914e+07	1.398443e-07	3.606343e-14	1.93156e-21	0.3667183	0.5	0.005608715	1	3.771294	9.414652e+26	2.230976e+28	
5784.63592	1348	5.34e+18	-0.61	1.05e-05	2.668892e+25	2.219432e+25	1.393883e+25	8.255498e+24	3.781184e+24	7.134129e+23	3.336115e+24	2.774291e+24	1.742353e+24	1.031937e+24	4.72648e+23	8.917662e+22	0.02673068	5.606969e+23	5.419192e-10	0.0003737836	9.996275e+12	1489396	4.635901e+07	1.420898e-07	3.723044e-14	2.02611e-21	0.372366	0.5	0.005786728	1	3.853279	9.414652e+26	2.230976e+28	
5907.71328	1348	5.34e+18	-0.61	1.05e-05	2.725677e+25	2.261759e+25	1.423122e+25	8.386372e+24	3.850582e+24	7.885993e+23	3.407096e+24	2.827199e+24	1.778902e+24	1.048297e+24	4.813227e+23	9.857491e+22	0.02893223	5.578611e+23	5.457597e-10	0.0003798561	9.834362e+12	1541703	4.861344e+07	1.443177e-07	3.840662e-14	2.122914e-21	0.3779008	0.5	0.005965001	1	3.935263	9.414652e+26	2.230976e+28	
6030.79064	1348	5.34e+18	-0.61	1.05e-05	2.782462e+25	2.303934e+25	1.452317e+25	8.516166e+24	3.918521e+24	8.667622e+23	3.478078e+24	2.879917e+24	1.815396e+24	1.064521e+24	4.898151e+23	1.083453e+23	0.03115091	5.550921e+23	5.495393e-10	0.0003858779	9.677093e+12	1594402	5.092249e+07	1.465285e-07	3.959192e-14	2.22198e-21	0.3833269	0.5	0.006143517	1	4.017248	9.414652e+26	2.230976e+28	
6153.868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+25	2.345958e+25	1.481468e+25	8.644903e+24	3.985255e+24	9.476332e+23	3.549059e+24	2.932448e+24	1.851835e+24	1.080613e+24	4.981568e+23	1.184541e+23	0.03337621	5.523872e+23	5.5326e-10	0.0003918501	9.524271e+12	1647574	5.328637e+07	1.487232e-07	4.078639e-14	2.323324e-21	0.388649	0.5	0.006322277	1	4.099233	9.414652e+26	2.230976e+28	
6276.94536	1348	5.34e+18	-0.61	1.05e-05	2.896032e+25	2.387834e+25	1.510574e+25	8.772601e+24	4.051031e+24	1.030946e+24	3.62004e+24	2.984793e+24	1.888218e+24	1.096575e+24	5.063789e+23	1.288683e+23	0.03559859	5.497437e+23	5.569237e-10	0.0003977736	9.375698e+12	1701306	5.570551e+07	1.509026e-07	4.199016e-14	2.42697e-21	0.3938716	0.5	0.006501295	1	4.181217	9.414652e+26	2.230976e+28	
6400.02272	1348	5.34e+18	-0.61	1.05e-05	2.952817e+25	2.429563e+25	1.539635e+25	8.899281e+24	4.116093e+24	1.116443e+24	3.691021e+24	3.036954e+24	1.924544e+24	1.11241e+24	5.145117e+23	1.395554e+23	0.03780943	5.471592e+23	5.605323e-10	0.0004036493	9.23118e+12	1755693	5.818047e+07	1.530679e-07	4.320343e-14	2.532948e-21	0.3989998	0.5	0.006680599	1	4.263202	9.414652e+26	2.230976e+28	
6523.10008	1348	5.34e+18	-0.61	1.05e-05	3.009602e+25	2.471147e+25	1.568651e+25	9.024961e+24	4.180675e+24	1.203875e+24	3.762002e+24	3.088934e+24	1.960813e+24	1.12812e+24	5.225844e+23	1.504844e+23	0.04000113	5.446314e+23	5.640875e-10	0.0004094782	9.090528e+12	1810831	6.071204e+07	1.5522e-07	4.442651e-14	2.641298e-21	0.4040381	0.5	0.006860226	1	4.345186	9.414652e+26	2.230976e+28	
6646.17744	1348	5.34e+18	-0.61	1.05e-05	3.066387e+25	2.512587e+25	1.59762e+25	9.149661e+24	4.244997e+24	1.293005e+24	3.832983e+24	3.140733e+24	1.997026e+24	1.143708e+24	5.306247e+23	1.616256e+23	0.04216706	5.42158e+23	5.675911e-10	0.000415261	8.953555e+12	1866820	6.330117e+07	1.573603e-07	4.565973e-14	2.752068e-21	0.4089915	0.5	0.007040225	1	4.427171	9.414652e+26	2.230976e+28	
