Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1230.7736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+24	5.235157e+24	2.897765e+24	2.337391e+24	4.433349e+23	2.5135e+18	7.098118e+23	6.543946e+23	3.622207e+23	2.921739e+23	5.541686e+22	3.141875e+17	4.426349e-07	7.887287e+23	3.095333e-10	9.798019e-05	1.684394e+13	103635.6	1919282	4.999495e-08	4.626081e-15	8.825764e-23	0.078094	0.5	0.0004247446	1	0.8198465	9.414652e+26	2.230976e+28	
1353.85096	1348	5.34e+18	-0.61	1.05e-05	6.246343e+24	5.73595e+24	3.197783e+24	2.538167e+24	5.103892e+23	4.56504e+18	7.807929e+23	7.169937e+23	3.997228e+23	3.172709e+23	6.379865e+22	5.7063e+17	7.30834e-07	7.735025e+23	3.213801e-10	0.0001075492	1.654522e+13	121464.5	2292119	5.298621e-08	5.192781e-15	1.05066e-22	0.08608926	0.5	0.0004966689	1	0.9018312	9.414652e+26	2.230976e+28	
1476.92832	1348	5.34e+18	-0.61	1.05e-05	6.814193e+24	6.233555e+24	3.498097e+24	2.735458e+24	5.806297e+23	8.094125e+18	8.517741e+23	7.791944e+23	4.372621e+23	3.419323e+23	7.257871e+22	1.011766e+18	1.187833e-06	7.596859e+23	3.32321e-10	0.0001167874	1.625259e+13	140668.6	2697512	5.589238e-08	5.775139e-15	1.233195e-22	0.09403523	0.5	0.0005726459	1	0.9838158	9.414652e+26	2.230976e+28	
1600.00568	1348	5.34e+18	-0.61	1.05e-05	7.382042e+24	6.7281e+24	3.798945e+24	2.929155e+24	6.539278e+23	1.403246e+19	9.227553e+23	8.410125e+23	4.748682e+23	3.661444e+23	8.174097e+22	1.754057e+18	1.900891e-06	7.472515e+23	3.42597e-10	0.0001258653	1.596597e+13	161270.6	3135984	5.872587e-08	6.373056e-15	1.430415e-22	0.1019269	0.5	0.0006525134	1	1.0658	9.414652e+26	2.230976e+28	
1723.08304	1348	5.34e+18	-0.61	1.05e-05	7.949892e+24	7.219707e+24	4.099687e+24	3.12002e+24	7.301606e+23	2.381843e+19	9.937365e+23	9.024634e+23	5.124609e+23	3.900025e+23	9.127007e+22	2.977304e+18	2.99607e-06	7.358502e+23	3.523006e-10	0.0001347777	1.568526e+13	183293.6	3608191	6.149695e-08	6.986553e-15	1.642611e-22	0.1097614	0.5	0.0007361363	1	1.147785	9.414652e+26	2.230976e+28	
1846.1604	1348	5.34e+18	-0.61	1.05e-05	8.517741e+24	7.70848e+24	4.400555e+24	3.307925e+24	8.092217e+23	3.962987e+19	1.064718e+24	9.6356e+23	5.500694e+23	4.134906e+23	1.011527e+23	4.953734e+18	4.652627e-06	7.253223e+23	3.615246e-10	0.0001435599	1.541031e+13	206764.8	4114917	6.421438e-08	7.615764e-15	1.870126e-22	0.1175373	0.5	0.0008234062	1	1.22977	9.414652e+26	2.230976e+28	
1969.23776	1348	5.34e+18	-0.61	1.05e-05	9.08559e+24	8.194512e+24	4.701499e+24	3.493012e+24	8.910141e+23	6.470206e+19	1.135699e+24	1.024314e+24	5.876874e+23	4.366265e+23	1.113768e+23	8.087758e+18	7.121393e-06	7.155235e+23	3.703164e-10	0.0001522059	1.514097e+13	231713.6	4657053	6.688559e-08	8.26089e-15	2.113351e-22	0.1252545	0.5	0.0009142336	1	1.311754	9.414652e+26	2.230976e+28	
2092.31512	1348	5.34e+18	-0.61	1.05e-05	9.65344e+24	8.677887e+24	5.002547e+24	3.67534e+24	9.754488e+23	1.037543e+20	1.20668e+24	1.084736e+24	6.253184e+23	4.594175e+23	1.219311e+23	1.296929e+19	1.074791e-05	7.063676e+23	3.787205e-10	0.0001607222	1.487706e+13	258171.2	5235584	6.951695e-08	8.922181e-15	2.372718e-22	0.132913	0.5	0.001008545	1	1.393739	9.414652e+26	2.230976e+28	
2215.39248	1348	5.34e+18	-0.61	1.05e-05	1.022129e+25	9.158684e+24	5.303637e+24	3.855047e+24	1.062442e+24	1.635496e+20	1.277661e+24	1.144835e+24	6.629546e+23	4.818809e+23	1.328052e+23	2.04437e+19	1.600087e-05	6.97779e+23	3.867725e-10	0.0001691116	1.461844e+13	286170.4	5851579	7.211393e-08	9.599918e-15	2.648692e-22	0.1405136	0.5	0.001106278	1	1.475724	9.414652e+26	2.230976e+28	
2338.46984	1348	5.34e+18	-0.61	1.05e-05	1.078914e+25	9.636973e+24	5.604725e+24	4.032248e+24	1.151912e+24	2.536137e+20	1.348642e+24	1.204622e+24	7.005906e+23	5.04031e+23	1.43989e+23	3.170171e+19	2.350639e-05	6.896966e+23	3.945054e-10	0.0001773804	1.436493e+13	315744.9	6506176	7.468124e-08	1.02944e-14	2.941768e-22	0.1480569	0.5	0.00120738	1	1.557708	9.414652e+26	2.230976e+28	
2461.5472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+25	1.011282e+25	5.905766e+24	4.207053e+24	1.243781e+24	3.871397e+20	1.419624e+24	1.264102e+24	7.382208e+23	5.258817e+23	1.554727e+23	4.839247e+19	3.408824e-05	6.820662e+23	4.019475e-10	0.0001855338	1.411641e+13	346928.7	7200570	7.722293e-08	1.100594e-14	3.252466e-22	0.1555435	0.5	0.001311804	1	1.639693	9.414652e+26	2.230976e+28	
2584.62456	1348	5.34e+18	-0.61	1.05e-05	1.192484e+25	1.058629e+25	6.206728e+24	4.379557e+24	1.33797e+24	5.820996e+20	1.490605e+24	1.323286e+24	7.75841e+23	5.474447e+23	1.672462e+23	7.276246e+19	4.881405e-05	6.748417e+23	4.091235e-10	0.000193577	1.387274e+13	379756.1	7936007	7.974251e-08	1.173482e-14	3.581323e-22	0.162974	0.5	0.001419507	1	1.721678	9.414652e+26	2.230976e+28	
2707.70192	1348	5.34e+18	-0.61	1.05e-05	1.249269e+25	1.105743e+25	6.50758e+24	4.549847e+24	1.434397e+24	8.625794e+20	1.561586e+24	1.382178e+24	8.134475e+23	5.687308e+23	1.792996e+23	1.078224e+20	6.904675e-05	6.679838e+23	4.160548e-10	0.0002015144	1.363379e+13	414260.4	8713768	8.224299e-08	1.248136e-14	3.928897e-22	0.1703488	0.5	0.00153045	1	1.803662	9.414652e+26	2.230976e+28	
2830.77928	1348	5.34e+18	-0.61	1.05e-05	1.306054e+25	1.15263e+25	6.808297e+24	4.718001e+24	1.532978e+24	1.260343e+21	1.632567e+24	1.440787e+24	8.510371e+23	5.897501e+23	1.916223e+23	1.575429e+20	9.650008e-05	6.614587e+23	4.227599e-10	0.0002093498	1.339946e+13	450473.6	9535166	8.472698e-08	1.324582e-14	4.295751e-22	0.1776681	0.5	0.001644593	1	1.885647	9.414652e+26	2.230976e+28	
2953.85664	1348	5.34e+18	-0.61	1.05e-05	1.362839e+25	1.199295e+25	7.108852e+24	4.884095e+24	1.633622e+24	1.816615e+21	1.703548e+24	1.499118e+24	8.886065e+23	6.105118e+23	2.042028e+23	2.270768e+20	0.0001332964	6.552372e+23	4.292552e-10	0.000217087	1.316964e+13	488425.3	1.040153e+07	8.71967e-08	1.402847e-14	4.68246e-22	0.1849318	0.5	0.001761895	1	1.967632	9.414652e+26	2.230976e+28	
3076.934	1348	5.34e+18	-0.61	1.05e-05	1.419624e+25	1.245742e+25	7.409224e+24	5.048198e+24	1.73623e+24	2.584053e+21	1.774529e+24	1.557178e+24	9.26153e+23	6.310247e+23	2.170287e+23	3.230066e+20	0.0001820238	6.492936e+23	4.355554e-10	0.0002247294	1.294426e+13	528141.7	1.131421e+07	8.965404e-08	1.482953e-14	5.089598e-22	0.1921398	0.5	0.001882317	1	2.049616	9.414652e+26	2.230976e+28	
3200.01136	1348	5.34e+18	-0.61	1.05e-05	1.476408e+25	1.291977e+25	7.709389e+24	5.210376e+24	1.84069e+24	3.628859e+21	1.845511e+24	1.614971e+24	9.636737e+23	6.51297e+23	2.300863e+23	4.536074e+20	0.0002457897	6.436057e+23	4.416734e-10	0.0002322802	1.272323e+13	569644.7	1.227455e+07	9.210059e-08	1.564921e-14	5.517738e-22	0.1992915	0.5	0.002005812	1	2.131601	9.414652e+26	2.230976e+28	
3323.08872	1348	5.34e+18	-0.61	1.05e-05	1.533193e+25	1.338002e+25	8.009329e+24	5.370692e+24	1.94688e+24	5.032943e+21	1.916492e+24	1.672503e+24	1.001166e+24	6.713364e+23	2.4336e+23	6.291179e+20	0.0003282654	6.381535e+23	4.476209e-10	0.0002397424	1.250647e+13	612950	1.328388e+07	9.453766e-08	1.648767e-14	5.967445e-22	0.2063862	0.5	0.002132333	1	2.213586	9.414652e+26	2.230976e+28	
3446.16608	1348	5.34e+18	-0.61	1.05e-05	1.589978e+25	1.383823e+25	8.309025e+24	5.529201e+24	2.054661e+24	6.896036e+21	1.987473e+24	1.729778e+24	1.038628e+24	6.911502e+23	2.568326e+23	8.620045e+20	0.0004337188	6.329194e+23	4.534085e-10	0.0002471189	1.229393e+13	658066.7	1.434351e+07	9.696632e-08	1.734503e-14	6.43927e-22	0.2134227	0.5	0.002261827	1	2.29557	9.414652e+26	2.230976e+28	
3569.24344	1348	5.34e+18	-0.61	1.05e-05	1.646763e+25	1.429442e+25	8.60846e+24	5.68596e+24	2.163875e+24	9.337609e+21	2.058454e+24	1.786802e+24	1.076057e+24	7.107451e+23	2.704844e+23	1.167201e+21	0.000567028	6.278877e+23	4.590457e-10	0.0002544124	1.208556e+13	704995	1.545474e+07	9.938741e-08	1.822138e-14	6.933748e-22	0.2204	0.5	0.002394234	1	2.377555	9.414652e+26	2.230976e+28	
3692.3208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+25	1.474864e+25	8.907617e+24	5.84102e+24	2.274346e+24	1.249844e+22	2.129435e+24	1.84358e+24	1.113452e+24	7.301275e+23	2.842933e+23	1.562306e+21	0.0007336713	6.230443e+23	4.64541e-10	0.0002616253	1.18813e+13	753725.8	1.66188e+07	1.018015e-07	1.911673e-14	7.451385e-22	0.2273163	0.5	0.002529489	1	2.45954	9.414652e+26	2.230976e+28	
3815.39816	1348	5.34e+18	-0.61	1.05e-05	1.760333e+25	1.520091e+25	9.206483e+24	5.994428e+24	2.385878e+24	1.654167e+22	2.200416e+24	1.900114e+24	1.15081e+24	7.493035e+23	2.982348e+23	2.067708e+21	0.0009396896	6.183765e+23	4.699024e-10	0.0002687599	1.168111e+13	804238.4	1.783689e+07	1.042091e-07	2.003107e-14	7.992661e-22	0.2341699	0.5	0.002667518	1	2.541524	9.414652e+26	2.230976e+28	
3938.47552	1348	5.34e+18	-0.61	1.05e-05	1.817118e+25	1.565128e+25	9.505044e+24	6.146232e+24	2.498252e+24	2.165306e+22	2.271398e+24	1.956409e+24	1.188131e+24	7.68279e+23	3.122815e+23	2.706633e+21	0.001191616	6.138729e+23	4.75137e-10	0.0002758186	1.148495e+13	856500.4	1.911011e+07	1.066104e-07	2.096429e-14	8.558012e-22	0.2409589	0.5	0.002808239	1	2.623509	9.414652e+26	2.230976e+28	
4061.55288	1348	5.34e+18	-0.61	1.05e-05	1.873903e+25	1.609976e+25	9.803287e+24	6.296474e+24	2.611229e+24	2.80405e+22	2.342379e+24	2.01247e+24	1.225411e+24	7.870592e+23	3.264036e+23	3.505063e+21	0.001496369	6.095231e+23	4.802514e-10	0.0002828035	1.12928e+13	910466.3	2.043951e+07	1.090054e-07	2.191627e-14	9.147836e-22	0.2476809	0.5	0.002951562	1	2.705493	9.414652e+26	2.230976e+28	
4184.63024	1348	5.34e+18	-0.61	1.05e-05	1.930688e+25	1.65464e+25	1.01012e+25	6.445195e+24	2.724552e+24	3.593234e+22	2.41336e+24	2.068299e+24	1.26265e+24	8.056494e+23	3.40569e+23	4.491543e+21	0.001861116	6.053177e+23	4.852517e-10	0.0002897165	1.110462e+13	966077.2	2.182602e+07	1.113941e-07	2.288676e-14	9.762475e-22	0.2543335	0.5	0.003097389	1	2.787478	9.414652e+26	2.230976e+28	
4307.7076	1348	5.34e+18	-0.61	1.05e-05	1.987473e+25	1.699121e+25	1.039877e+25	6.592437e+24	2.837946e+24	4.557468e+22	2.484341e+24	2.123901e+24	1.299847e+24	8.240546e+23	3.547432e+23	5.696836e+21	0.002293097	6.012481e+23	4.901435e-10	0.0002965596	1.092039e+13	1023261	2.327047e+07	1.13776e-07	2.38755e-14	1.040222e-21	0.2609141	0.5	0.00324561	1	2.869463	9.414652e+26	2.230976e+28	
4430.78496	1348	5.34e+18	-0.61	1.05e-05	2.044258e+25	1.743423e+25	1.069599e+25	6.738235e+24	2.951123e+24	5.722749e+22	2.555322e+24	2.179278e+24	1.336999e+24	8.422793e+23	3.688904e+23	7.153436e+21	0.002799426	5.973064e+23	4.949318e-10	0.0003033345	1.074009e+13	1081932	2.477358e+07	1.161509e-07	2.488213e-14	1.10673e-21	0.26742	0.5	0.003396108	1	2.951447	9.414652e+26	2.230976e+28	
4553.86232	1348	5.34e+18	-0.61	1.05e-05	2.101043e+25	1.787548e+25	1.099285e+25	6.882625e+24	3.06379e+24	7.115959e+22	2.626303e+24	2.234435e+24	1.374107e+24	8.603282e+23	3.829738e+23	8.894948e+21	0.00338687	5.934856e+23	4.996214e-10	0.000310043	1.056369e+13	1141994	2.633591e+07	1.185182e-07	2.590622e-14	1.175787e-21	0.2738483	0.5	0.003548759	1	3.033432	9.414652e+26	2.230976e+28	
4676.93968	1348	5.34e+18	-0.61	1.05e-05	2.157828e+25	1.831498e+25	1.128934e+25	7.025643e+24	3.17565e+24	8.764276e+22	2.697285e+24	2.289373e+24	1.411168e+24	8.782054e+23	3.969562e+23	1.095535e+22	0.00406162	5.897789e+23	5.042169e-10	0.0003166868	1.039118e+13	1203340	2.795792e+07	1.208772e-07	2.694731e-14	1.247405e-21	0.2801962	0.5	0.003703429	1	3.115417	9.414652e+26	2.230976e+28	
4800.01704	1348	5.34e+18	-0.61	1.05e-05	2.214613e+25	1.875277e+25	1.158545e+25	7.16732e+24	3.286409e+24	1.069451e+23	2.768266e+24	2.344097e+24	1.448182e+24	8.95915e+23	4.108011e+23	1.336814e+22	0.004829066	5.861802e+23	5.087222e-10	0.0003232674	1.022252e+13	1265856	2.963991e+07	1.232273e-07	2.800485e-14	1.321585e-21	0.286461	0.5	0.003859979	1	3.197401	9.414652e+26	2.230976e+28	
4923.0944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+25	1.918886e+25	1.188118e+25	7.307688e+24	3.395787e+24	1.29324e+23	2.839247e+24	2.398608e+24	1.485147e+24	9.134609e+23	4.244734e+23	1.61655e+22	0.005693586	5.826841e+23	5.131413e-10	0.0003297863	1.00577e+13	1329420	3.138205e+07	1.255677e-07	2.907825e-14	1.398325e-21	0.2926399	0.5	0.004018267	1	3.279386	9.414652e+26	2.230976e+28	
5046.17176	1348	5.34e+18	-0.61	1.05e-05	2.328183e+25	1.962328e+25	1.217651e+25	7.446776e+24	3.503524e+24	1.550189e+23	2.910228e+24	2.45291e+24	1.522063e+24	9.308469e+23	4.379404e+23	1.937737e+22	0.006658367	5.792852e+23	5.174776e-10	0.000336245	9.896693e+12	1393913	3.318435e+07	1.278976e-07	3.016689e-14	1.477615e-21	0.2987305	0.5	0.004178144	1	3.361371	9.414652e+26	2.230976e+28	
5169.24912	1348	5.34e+18	-0.61	1.05e-05	2.384967e+25	2.005605e+25	1.247144e+25	7.584613e+24	3.60938e+24	1.842451e+23	2.981209e+24	2.507006e+24	1.55893e+24	9.480766e+23	4.511725e+23	2.303064e+22	0.007725268	5.759787e+23	5.217347e-10	0.0003426448	9.739464e+12	1459211	3.504671e+07	1.302162e-07	3.127011e-14	1.559442e-21	0.3047306	0.5	0.004339465	1	3.443355	9.414652e+26	2.230976e+28	
5292.32648	1348	5.34e+18	-0.61	1.05e-05	2.441752e+25	2.048718e+25	1.276596e+25	7.721227e+24	3.713152e+24	2.171873e+23	3.052191e+24	2.560898e+24	1.595745e+24	9.651533e+23	4.64144e+23	2.714841e+22	0.008894729	5.727602e+23	5.259155e-10	0.000348987	9.585981e+12	1525200	3.696891e+07	1.325227e-07	3.238724e-14	1.643784e-21	0.310638	0.5	0.004502081	1	3.52534	9.414652e+26	2.230976e+28	
5415.40384	1348	5.34e+18	-0.61	1.05e-05	2.498537e+25	2.091671e+25	1.306007e+25	7.856644e+24	3.814669e+24	2.539948e+23	3.123172e+24	2.614589e+24	1.632508e+24	9.820804e+23	4.768337e+23	3.174935e+22	0.01016574	5.696255e+23	5.30023e-10	0.0003552729	9.436202e+12	1591770	3.895062e+07	1.348164e-07	3.351759e-14	1.73062e-21	0.3164513	0.5	0.004665851	1	3.607325	9.414652e+26	2.230976e+28	
5538.4812	1348	5.34e+18	-0.61	1.05e-05	2.555322e+25	2.134464e+25	1.335375e+25	7.990889e+24	3.913802e+24	2.947783e+23	3.194153e+24	2.66808e+24	1.669219e+24	9.988611e+23	4.892252e+23	3.684728e+22	0.01153586	5.665708e+23	5.3406e-10	0.0003615038	9.290082e+12	1658822	4.099142e+07	1.370965e-07	3.46605e-14	1.819922e-21	0.3221693	0.5	0.004830636	1	3.689309	9.414652e+26	2.230976e+28	
5661.55856	1348	5.34e+18	-0.61	1.05e-05	2.612107e+25	2.1771e+25	1.364702e+25	8.123987e+24	4.01046e+24	3.396075e+23	3.265134e+24	2.721376e+24	1.705877e+24	1.015498e+24	5.013075e+23	4.245094e+22	0.01300129	5.635924e+23	5.38029e-10	0.0003676808	9.147569e+12	1726271	4.309084e+07	1.393625e-07	3.58153e-14	1.911663e-21	0.3277911	0.5	0.004996306	1	3.771294	9.414652e+26	2.230976e+28	
5784.63592	1348	5.34e+18	-0.61	1.05e-05	2.668892e+25	2.219581e+25	1.393985e+25	8.255962e+24	4.104599e+24	3.885108e+23	3.336115e+24	2.774477e+24	1.742481e+24	1.031995e+24	5.130749e+23	4.856385e+22	0.01455701	5.60687e+23	5.419327e-10	0.000373805	9.008603e+12	1794047	4.524834e+07	1.416138e-07	3.698139e-14	2.005814e-21	0.3333164	0.5	0.005162738	1	3.853279	9.414652e+26	2.230976e+28	
5907.71328	1348	5.34e+18	-0.61	1.05e-05	2.725677e+25	2.261908e+25	1.423225e+25	8.386835e+24	4.196212e+24	4.414757e+23	3.407096e+24	2.827385e+24	1.779031e+24	1.048354e+24	5.245264e+23	5.518446e+22	0.01619692	5.578513e+23	5.457731e-10	0.0003798774	8.873121e+12	1862094	4.746337e+07	1.438501e-07	3.815817e-14	2.102346e-21	0.3387453	0.5	0.005329821	1	3.935263	9.414652e+26	2.230976e+28	
6030.79064	1348	5.34e+18	-0.61	1.05e-05	2.782462e+25	2.304084e+25	1.452421e+25	8.516629e+24	4.285332e+24	4.984516e+23	3.478078e+24	2.880105e+24	1.815526e+24	1.064579e+24	5.356665e+23	6.230645e+22	0.01791405	5.550825e+23	5.495526e-10	0.0003858992	8.74105e+12	1930374	4.973539e+07	1.46071e-07	3.934512e-14	2.201233e-21	0.3440784	0.5	0.005497453	1	4.017248	9.414652e+26	2.230976e+28	
6153.868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+25	2.346109e+25	1.481572e+25	8.645365e+24	4.37203e+24	5.593524e+23	3.549059e+24	2.932636e+24	1.851965e+24	1.080671e+24	5.465037e+23	6.991906e+22	0.01970073	5.523778e+23	5.532731e-10	0.0003918714	8.612315e+12	1998866	5.206387e+07	1.482764e-07	4.054176e-14	2.302449e-21	0.3493166	0.5	0.005665547	1	4.099233	9.414652e+26	2.230976e+28	
6276.94536	1348	5.34e+18	-0.61	1.05e-05	2.896032e+25	2.387985e+25	1.510679e+25	8.773063e+24	4.456405e+24	6.24061e+23	3.62004e+24	2.984982e+24	1.888349e+24	1.096633e+24	5.570506e+23	7.800762e+22	0.02154883	5.497344e+23	5.569367e-10	0.0003977949	8.486833e+12	2067567	5.444833e+07	1.504662e-07	4.174768e-14	2.405973e-21	0.3544611	0.5	0.005834026	1	4.181217	9.414652e+26	2.230976e+28	
6400.02272	1348	5.34e+18	-0.61	1.05e-05	2.952817e+25	2.429715e+25	1.539741e+25	8.899742e+24	4.538586e+24	6.924333e+23	3.691021e+24	3.037144e+24	1.924676e+24	1.112468e+24	5.673233e+23	8.655416e+22	0.02344992	5.4715e+23	5.605452e-10	0.0004036706	8.364518e+12	2136487	5.688834e+07	1.526405e-07	4.296255e-14	2.511788e-21	0.3595139	0.5	0.006002827	1	4.263202	9.414652e+26	2.230976e+28	
6523.10008	1348	5.34e+18	-0.61	1.05e-05	3.009602e+25	2.471299e+25	1.568757e+25	9.025423e+24	4.618724e+24	7.643034e+23	3.762002e+24	3.089124e+24	1.960946e+24	1.128178e+24	5.773404e+23	9.553792e+22	0.0253955	5.446223e+23	5.641004e-10	0.0004094994	8.245279e+12	2205653	5.938356e+07	1.547994e-07	4.418607e-14	2.61988e-21	0.3644767	0.5	0.006171899	1	4.345186	9.414652e+26	2.230976e+28	
6646.17744	1348	5.34e+18	-0.61	1.05e-05	3.066387e+25	2.512739e+25	1.597727e+25	9.150122e+24	4.696986e+24	8.394882e+23	3.832983e+24	3.140924e+24	1.997159e+24	1.143765e+24	5.871232e+23	1.04936e+23	0.02737712	5.421491e+23	5.676039e-10	0.0004152823	8.129024e+12	2275105	6.193374e+07	1.569432e-07	4.541804e-14	2.730243e-21	0.369352	0.5	0.006341202	1	4.427171	9.414652e+26	2.230976e+28	
