Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	Unnamed: 94	Temperature compared (K)	q compared (-)	O/M ratio (/)	Kato log10(p/reference)	Explicit Kato log10(p/reference)	Explicit Kato oxygen partial pressure (MPa)	Explicit Kato oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
102.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04725	0	1.8570279999999997e-28	0	3.068503e-25	1.8570279999999997e-28	-716.4528	0	-630.3282	-716.4528	33610.31	72885.12	0.001	3714.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95275	-23.518682893141076	-23.51873385253625	3.068542962129547e-25	-630.3295711939628	5.095939517474335e-05	5.095939517474335e-05	0.0002166757593936032	0.0002166757593936032	0.0013711939627683023	0.0013711939627683023	0.00021753603597733848	0.00021753603597733848
103.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.047	0	2.568346e-28	0	3.354939e-25	2.568346e-28	-712.6781	0	-629.2894	-712.6781	33606.01	72885.12	0.001	3713.831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.953	-23.479924817190362	-23.479936286812485	3.35495181026633e-25	-629.2897510608141	1.1469622123172485e-05	1.1469622123172485e-05	4.884860837384129e-05	4.884860837384129e-05	0.00035106081406865997	0.00035106081406865997	5.5786831658526995e-05	5.5786831658526995e-05
103.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04675	0	3.485957e-28	0	3.644382e-25	3.485957e-28	-709.1223	0	-628.3262	-709.1223	33601.71	72885.12	0.001	3713.356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95325	-23.443985552416883	-23.444079011169315	3.64451971254573e-25	-628.328734140343	9.345875243127466e-05	9.345875243127466e-05	0.0003986454421466021	0.0003986454421466021	0.002534140343072977	0.002534140343072977	0.00040331441256464217	0.00040331441256464217
103.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0465	0	4.651785e-28	0	3.937347e-25	4.651785e-28	-705.7641	0	-627.4263	-705.7641	33597.41	72885.12	0.001	3712.881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.9535	-23.410405754333222	-23.41048963430186	3.9375198917760706e-25	-627.4284995592518	8.387996863845615e-05	8.387996863845615e-05	0.00035830078716317116	0.00035830078716317116	0.002199559251835126	0.002199559251835126	0.00035056731617710146	0.00035056731617710146
103.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04625	0	6.112181000000001e-28	0	4.234300000000001e-25	6.112181000000001e-28	-702.5859	0	-626.5799	-702.5859	33593.11	72885.12	0.001	3712.406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95375	-23.378827820838673	-23.37889574328622	4.234470802449517e-25	-626.5817463326068	6.79224475454987e-05	6.79224475454987e-05	0.0002905288953393112	0.0002905288953393112	0.001846332606874057	0.001846332606874057	0.00029466747438473465	0.00029466747438473465
104.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.046	0	7.919708000000001e-28	0	4.53567e-25	7.919708000000001e-28	-699.5704	0	-625.7796	-699.5704	33588.81	72885.12	0.001	3711.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.954	-23.348967996122816	-23.34903126887537	4.535882182260062e-25	-625.7813434934338	6.32727525520238e-05	6.32727525520238e-05	0.0002709866281962944	0.0002709866281962944	0.0017434934338780295	0.0017434934338780295	0.00027861064443771217	0.00027861064443771217
104.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04575	0	1.013149e-27	0	4.841857e-25	1.013149e-27	-696.7035	0	-625.0193	-696.7035	33584.52	72885.12	0.001	3711.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95425	-23.320597486571792	-23.32068973548449	4.842225090825865e-25	-625.021757254597	9.224891269710156e-05	9.224891269710156e-05	0.000395566828183202	0.000395566828183202	0.0024572545969476778	0.0024572545969476778	0.0003931470494309108	0.0003931470494309108
104.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0455	0	1.281221e-27	0	5.153244e-25	1.281221e-27	-693.971	0	-624.2938	-693.971	33580.22	72885.12	0.001	3710.981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.9545	-23.29352873908302	-23.293575769240547	5.153466142317168e-25	-624.2950712508746	4.703015752838269e-05	4.703015752838269e-05	0.00020190183763235951	0.00020190183763235951	0.0012712508745380546	0.0012712508745380546	0.00020362981113897008	0.00020362981113897008
104.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04525	0	1.603109e-27	0	5.470199e-25	1.603109e-27	-691.3621	0	-623.5991	-691.3621	33575.93	72885.12	0.001	3710.507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95475	-23.267606319569836	-23.26763188178727	5.470355669465366e-25	-623.5997447270887	2.5562217434327295e-05	2.5562217434327295e-05	0.00010986170644351698	0.00010986170644351698	0.0006447270886837941	0.0006447270886837941	0.00010338796545947138	0.00010338796545947138
105.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.045	0	1.986639e-27	0	5.793081e-25	1.986639e-27	-688.8653	0	-622.9315	-688.8653	33571.64	72885.12	0.001	3710.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.955	-23.24269984442775	-23.242764721015522	5.793542482114985e-25	-622.9332757375442	6.48765877713231e-05	6.48765877713231e-05	0.000279125949731201	0.000279125949731201	0.0017757375442215562	0.0017757375442215562	0.00028506063384061607	0.00028506063384061607
105.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04475	0	2.440275e-27	0	6.1222420000000005e-25	2.440275e-27	-686.4714	0	-622.2883	-686.4714	33567.34	72885.12	0.001	3709.558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95525	-23.218698952966097	-23.218776377812418	6.122882753533521e-25	-622.2903600865711	7.742484632089486e-05	7.742484632089486e-05	0.00033345790949983526	0.00033345790949983526	0.0020600865710775906	0.0020600865710775906	0.00033104908949433147	0.00033104908949433147
105.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0445	0	2.973044e-27	0	6.458034e-25	2.973044e-27	-684.1727	0	-621.6668	-684.1727	33563.05	72885.12	0.001	3709.084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.9555	-23.19550911821684	-23.195586299156954	6.458773189613876e-25	-621.6688388590039	7.718094011366361e-05	7.718094011366361e-05	0.0003327397683259628	0.0003327397683259628	0.0020388590039601695	0.0020388590039601695	0.0003279654498530508	0.0003279654498530508
105.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04425	0	3.5949e-27	0	6.800805000000001e-25	3.5949e-27	-681.962	0	-621.0648	-681.962	33558.76	72885.12	0.001	3708.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95575	-23.17304912289435	-23.173121424073972	6.801605931833459e-25	-621.0667539352675	7.230117962109261e-05	7.230117962109261e-05	0.00031200449131544596	0.00031200449131544596	0.0019539352674655674	0.0019539352674655674	0.00031460954158064983	0.00031460954158064983
106.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.044	0	4.317122e-27	0	7.150908e-25	4.317122e-27	-679.831	0	-620.4805	-679.831	33554.47	72885.12	0.001	3708.136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.956	-23.151248254698707	-23.151315557888054	7.15176730673327e-25	-620.4823312206494	6.730318934700108e-05	6.730318934700108e-05	0.00029070999951909737	0.00029070999951909737	0.0018312206493646954	0.0018312206493646954	0.0002951285729220057	0.0002951285729220057
106.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04375	0	5.151205e-27	0	7.508698e-25	5.151205e-27	-677.7749	0	-619.9123	-677.7749	33550.19	72885.12	0.001	3707.662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95625	-23.130044808014826	-23.130108791377076	7.50963650760667e-25	-619.9139650779357	6.398336224933132e-05	6.398336224933132e-05	0.0002766236978236107	0.0002766236978236107	0.0016650779357405554	0.0016650779357405554	0.00026859822968034304	0.00026859822968034304
106.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0435	0	6.109739e-27	0	7.874533e-25	6.109739e-27	-675.7885	0	-619.3585	-675.7885	33545.9	72885.12	0.001	3707.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.9565	-23.109384638014443	-23.109446961835108	7.875584209254635e-25	-619.3602038832672	6.232382066428954e-05	6.232382066428954e-05	0.00026968979728167605	0.00026968979728167605	0.0017038832671687487	0.0017038832671687487	0.00027510376941975513	0.00027510376941975513
