Temperature compared (K)	q compared (-)	Explicit log10(p/reference)	Explicit pressure ratio (-)	Explicit oxygen partial pressure (MPa)	Explicit O/M ratio (/)	Explicit oxygen potential (KJ/mol)
1400	0.09951359	-80.76069017254314	1.7350413419169672e-81	1.7575968793618878e-82	1.950243205	-2164.480942085151
1400	0.09951359	-80.7396849212303	1.8210215227286768e-81	1.8446948025241496e-82	1.950243205	-2163.9179767854093
1400	0.09951359	-80.71867966991748	1.9112624616640206e-81	1.936108873665653e-82	1.950243205	-2163.3550114856675
1400	0.09951359	-80.69767441860465	2.0059753011004253e-81	2.032052980014731e-82	1.950243205	-2162.792046185926
1400	0.09951359	-80.67666916729182	2.1053816466010342e-81	2.1327516080068477e-82	1.950243205	-2162.2290808861844
1400	0.09951359	-80.65566391597899	2.2097140854191257e-81	2.2384403685295743e-82	1.950243205	-2161.6661155864426
1400	0.09951359	-80.63465866466616	2.319216730697079e-81	2.349366548196141e-82	1.950243205	-2161.1031502867013
1400	0.09951359	-80.61365341335333	2.4341457926331836e-81	2.465789687937415e-82	1.950243205	-2160.5401849869595
1400	0.09951359	-80.5926481620405	2.5547701779526885e-81	2.5879821902660735e-82	1.950243205	-2159.9772196872177
1400	0.09951359	-80.57164291072768	2.6813721190857127e-81	2.716229956633827e-82	1.950243205	-2159.4142543874764
1400	0.09951359	-80.55063765941486	2.814247834524048e-81	2.8508330563728605e-82	1.950243205	-2158.851289087735
1400	0.09951359	-80.52963240810203	2.953708221902483e-81	2.9921064287872154e-82	1.950243205	-2158.2883237879932
1400	0.09951359	-80.5086271567892	3.1000795854249333e-81	3.1403806200354573e-82	1.950243205	-2157.725358488252
1400	0.09951359	-80.48762190547637	3.2537043993391836e-81	3.296002556530593e-82	1.950243205	-2157.16239318851
1400	0.09951359	-80.46661665416354	3.4149421092452485e-81	3.4593363566654367e-82	1.950243205	-2156.5994278887683
1400	0.09951359	-80.44561140285072	3.584169973112759e-81	3.630764182763225e-82	1.950243205	-2156.036462589027
1400	0.09951359	-80.42460615153789	3.761783943975064e-81	3.81068713524674e-82	1.950243205	-2155.473497289285
1400	0.09951359	-80.40360090022506	3.9481995963653465e-81	3.999526191118096e-82	1.950243205	-2154.9105319895434
1400	0.09951359	-80.38259564891223	4.1438530986623867e-81	4.197723188944998e-82	1.950243205	-2154.347566689802
1400	0.09951359	-80.3615903975994	4.349202233621042e-81	4.405741862658116e-82	1.950243205	-2153.7846013900603
1400	0.09951359	-80.34058514628657	4.564727469475234e-81	4.6240689265784124e-82	1.950243205	-2153.2216360903185
1400	0.09951359	-80.31957989497374	4.790933084119569e-81	4.853215214213123e-82	1.950243205	-2152.658670790577
1400	0.09951359	-80.29857464366091	5.028348344999914e-81	5.093716873484913e-82	1.950243205	-2152.0957054908354
1400	0.09951359	-80.27756939234808	5.2775287474736e-81	5.346136621190757e-82	1.950243205	-2151.5327401910936
1400	0.09951359	-80.25656414103526	5.539057314536695e-81	5.611065059625673e-82	1.950243205	-2150.9697748913522
1400	0.09951359	-80.23555888972243	5.813545960959438e-81	5.88912205845191e-82	1.950243205	-2150.4068095916105
1400	0.09951359	-80.2145536384096	6.101636925021548e-81	6.180958205046828e-82	1.950243205	-2149.8438442918687
1400	0.09951359	-80.19354838709677	6.404004271197361e-81	6.487256326722928e-82	1.950243205	-2149.2808789921273
1400	0.09951359	-80.17254313578394	6.721355467306705e-81	6.808733088381692e-82	1.950243205	-2148.7179136923855
1400	0.09951359	-80.15153788447111	7.054433039821665e-81	7.146140669339347e-82	1.950243205	-2148.1549483926437
1400	0.09951359	-80.1305326331583	7.404016311202048e-81	7.500268523247675e-82	1.950243205	-2147.591983092903
1400	0.09951359	-80.10952738184547	7.770923223325912e-81	7.87194522522915e-82	1.950243205	-2147.029017793161
1400	0.09951359	-80.08852213053264	8.156012251277991e-81	8.262040410544605e-82	1.950243205	-2146.4660524934193
1400	0.09951359	-80.06751687921981	8.560184411978562e-81	8.671466809334283e-82	1.950243205	-2145.903087193678
1400	0.09951359	-80.04651162790698	8.984385372348944e-81	9.101182382189481e-82	1.950243205	-2145.340121893936
1400	0.09951359	-80.02550637659415	9.429607661947626e-81	9.552192561552945e-82	1.950243205	-2144.7771565941944
1400	0.09951359	-80.00450112528132	9.896892995253844e-81	1.0025552604192145e-81	1.950243205	-2144.214191294453
1400	0.09951359	-79.9834958739685	1.0387334709032207e-80	1.0522370060249625e-81	1.950243205	-2143.6512259947112
1400	0.09951359	-79.96249062265566	1.0902080320481202e-80	1.1043807364647457e-81	1.950243205	-2143.0882606949694
1400	0.09951359	-79.94148537134284	1.1442334212151071e-80	1.1591084556909035e-81	1.950243205	-2142.525295395228
1400	0.09951359	-79.92048012003	1.20093604499131e-80	1.2165482135761969e-81	1.950243205	-2141.9623300954863
1400	0.09951359	-79.89947486871718	1.2604485740573716e-80	1.2768344055201175e-81	1.950243205	-2141.3993647957445
1400	0.09951359	-79.87846961740435	1.3229102536053512e-80	1.3401080869022208e-81	1.950243205	-2140.836399496003
1400	0.09951359	-79.85746436609152	1.3884672291394224e-80	1.406517303118235e-81	1.950243205	-2140.2734341962614
1400	0.09951359	-79.83645911477869	1.4572728884216634e-80	1.476217435971145e-81	1.950243205	-2139.7104688965196
1400	0.09951359	-79.81545386346586	1.529488220363012e-80	1.5493715672277311e-81	1.950243205	-2139.1475035967783
1400	0.09951359	-79.79444861215303	1.6052821916991054e-80	1.626150860191194e-81	1.950243205	-2138.5845382970365
1400	0.09951359	-79.7734433608402	1.6848321423323347e-80	1.7067349601826551e-81	1.950243205	-2138.0215729972947
1400	0.09951359	-79.75243810952738	1.768324200265123e-80	1.7913124148685696e-81	1.950243205	-2137.458607697553
1400	0.09951359	-79.73143285821456	1.855953717095211e-80	1.8800811154174488e-81	1.950243205	-2136.895642397812
1400	0.09951359	-79.71042760690173	1.9479257250922673e-80	1.9732487595184668e-81	1.950243205	-2136.3326770980702
1400	0.09951359	-79.6894223555889	2.044455416924376e-80	2.0710333373443929e-81	1.950243205	-2135.769711798329
1400	0.09951359	-79.66841710427607	2.1457686491580372e-80	2.1736636415970915e-81	1.950243205	-2135.206746498587
1400	0.09951359	-79.64741185296324	2.252102470708864e-80	2.281379802828079e-81	1.950243205	-2134.6437811988453
1400	0.09951359	-79.62640660165042	2.3637056774797795e-80	2.3944338512870167e-81	1.950243205	-2134.080815899104
1400	0.09951359	-79.60540135033759	2.480839394484375e-80	2.513090306612672e-81	1.950243205	-2133.517850599362
1400	0.09951359	-79.58439609902476	2.6037776868174613e-80	2.6376267967460883e-81	1.950243205	-2132.9548852996204
1400	0.09951359	-79.56339084771193	2.7328082009023377e-80	2.768334707514068e-81	1.950243205	-2132.3919199998786
1400	0.09951359	-79.5423855963991	2.868232837515147e-80	2.905519864402844e-81	1.950243205	-2131.828954700137
1400	0.09951359	-79.52138034508627	3.0103684581610306e-80	3.049503248117124e-81	1.950243205	-2131.2659894003955
1400	0.09951359	-79.50037509377344	3.1595476264548424e-80	3.2006217455987555e-81	1.950243205	-2130.7030241006537
1400	0.09951359	-79.47936984246061	3.3161193862410687e-80	3.3592289382622026e-81	1.950243205	-2130.140058800912
1400	0.09951359	-79.45836459114778	3.4804500782735746e-80	3.5256959292911312e-81	1.950243205	-2129.5770935011706
1400	0.09951359	-79.43735933983496	3.6529241973660124e-80	3.7004122119317705e-81	1.950243205	-2129.014128201429
1400	0.09951359	-79.41635408852213	3.833945292018424e-80	3.8837865808146634e-81	1.950243205	-2128.451162901687
1400	0.09951359	-79.3953488372093	4.023936908624942e-80	4.076248088437066e-81	1.950243205	-2127.8881976019456
1400	0.09951359	-79.37434358589647	4.223343582471819e-80	4.278247049043952e-81	1.950243205	-2127.325232302204
1400	0.09951359	-79.35333833458364	4.432631877844481e-80	4.49025609225646e-81	1.950243205	-2126.762267002462
1400	0.09951359	-79.33233308327081	4.652291479677217e-80	4.712771268913021e-81	1.950243205	-2126.1993017027207
1400	0.09951359	-79.311327831958	4.882836339299523e-80	4.946313211710417e-81	1.950243205	-2125.6363364029794
1400	0.09951359	-79.29032258064517	5.124805876960863e-80	5.191428353361354e-81	1.950243205	-2125.0733711032376
1400	0.09951359	-79.26931732933234	5.3787662439450715e-80	5.4486902051163575e-81	1.950243205	-2124.510405803496
1400	0.09951359	-79.24831207801951	5.645311647230597e-80	5.718700698644595e-81	1.950243205	-2123.9474405037545
1400	0.09951359	-79.22730682670668	5.925065739793635e-80	6.002091594410953e-81	1.950243205	-2123.3844752040127
1400	0.09951359	-79.20630157539385	6.218683079808062e-80	6.299525959845567e-81	1.950243205	-2122.8215099042714
1400	0.09951359	-79.18529632408102	6.526850662156197e-80	6.611699720764228e-81	1.950243205	-2122.2585446045296
1400	0.09951359	-79.1642910727682	6.85028952583376e-80	6.939343289669599e-81	1.950243205	-2121.6955793047878
1400	0.09951359	-79.14328582145536	7.18975644100997e-80	7.2832232747431e-81	1.950243205	-2121.1326140050464
1400	0.09951359	-79.12228057014254	7.546045679690124e-80	7.644144273526096e-81	1.950243205	-2120.5696487053046
1400	0.09951359	-79.1012753188297	7.919990874123552e-80	8.022950755487159e-81	1.950243205	-2120.006683405563
1400	0.09951359	-79.08027006751688	8.31246696730521e-80	8.420529037880178e-81	1.950243205	-2119.4437181058215
1400	0.09951359	-79.05926481620405	8.724392260134612e-80	8.837809359516363e-81	1.950243205	-2118.8807528060797
1400	0.09951359	-79.03825956489122	9.156730560021966e-80	9.275768057302252e-81	1.950243205	-2118.317787506338
1400	0.09951359	-79.01725431357839	9.610493435968741e-80	9.735429850636334e-81	1.950243205	-2117.7548222065966
1400	0.09951359	-78.99624906226556	1.0086742585399028e-79	1.0217870239009216e-80	1.950243205	-2117.191856906855
1400	0.09951359	-78.97524381095273	1.0586592318279505e-79	1.0724218018417139e-80	1.950243205	-2116.628891607113
1400	0.09951359	-78.9542385596399	1.1111212164340261e-79	1.1255657922476684e-80	1.950243205	-2116.0659263073717
1400	0.09951359	-78.93323330832708	1.166182960949677e-79	1.1813433394420227e-80	1.950243205	-2115.50296100763
1400	0.09951359	-78.91222805701426	1.2239732967875172e-79	1.2398849496457549e-80	1.950243205	-2114.9399957078886
1400	0.09951359	-78.89122280570143	1.2846274396163116e-79	1.3013275963313236e-80	1.950243205	-2114.3770304081468
1400	0.09951359	-78.8702175543886	1.3482873057333114e-79	1.3658150407078445e-80	1.950243205	-2113.8140651084054
1400	0.09951359	-78.84921230307577	1.4151018441148588e-79	1.433498168088352e-80	1.950243205	-2113.2510998086636
1400	0.09951359	-78.82820705176294	1.485227384921599e-79	1.5045353409255797e-80	1.950243205	-2112.6881345089223
1400	0.09951359	-78.80720180045012	1.5588280052739484e-79	1.5790927693425098e-80	1.950243205	-2112.1251692091805
1400	0.09951359	-78.78619654913729	1.6360759131536125e-79	1.6573449000246095e-80	1.950243205	-2111.5622039094387
1400	0.09951359	-78.76519129782446	1.7171518503293862e-79	1.739474824383668e-80	1.950243205	-2110.9992386096974
1400	0.09951359	-78.74418604651163	1.802245515249993e-79	1.825674706948243e-80	1.950243205	-2110.4362733099556
1400	0.09951359	-78.7231807951988	1.8915560068934263e-79	1.9161462349830407e-80	1.950243205	-2109.873308010214
1400	0.09951359	-78.70217554388597	1.985292290611302e-79	2.0111010903892487e-80	1.950243205	-2109.3103427104725
1400	0.09951359	-78.68117029257314	2.083673687058178e-79	2.110761444989934e-80	1.950243205	-2108.7473774107307
1400	0.09951359	-78.66016504126031	2.18693038534983e-79	2.215360480359378e-80	1.950243205	-2108.184412110989
1400	0.09951359	-78.63915978994748	2.295303981651144e-79	2.325142933412609e-80	1.950243205	-2107.6214468112476
1400	0.09951359	-78.61815453863466	2.4090480444537968e-79	2.4403656690316963e-80	1.950243205	-2107.0584815115058
1400	0.09951359	-78.59714928732183	2.5284287078663376e-79	2.5612982810686e-80	1.950243205	-2106.495516211764
1400	0.09951359	-78.576144036009	2.6537252943048344e-79	2.6882237231307972e-80	1.950243205	-2105.9325509120226
1400	0.09951359	-78.55513878469617	2.785230968041026e-79	2.8214389706255593e-80	1.950243205	-2105.369585612281
1400	0.09951359	-78.53413353338334	2.9232534211371325e-79	2.961255715611915e-80	1.950243205	-2104.806620312539
1400	0.09951359	-78.51312828207051	3.068115593372247e-79	3.108001096086086e-80	1.950243205	-2104.2436550127977
1400	0.09951359	-78.4921230307577	3.220156427844658e-79	3.2620184614066386e-80	1.950243205	-2103.6806897130564
1400	0.09951359	-78.47111777944487	3.379731664018669e-79	3.423668175650912e-80	1.950243205	-2103.1177244133146
1400	0.09951359	-78.45011252813204	3.5472146700698823e-79	3.593328460780791e-80	1.950243205	-2102.554759113573
1400	0.09951359	-78.42910727681921	3.7229973164785194e-79	3.77139628159274e-80	1.950243205	-2101.9917938138315
1400	0.09951359	-78.40810202550638	3.907490892913225e-79	3.958288274521097e-80	1.950243205	-2101.4288285140897
1400	0.09951359	-78.38709677419355	4.1011270705512707e-79	4.154441722468437e-80	1.950243205	-2100.8658632143483
1400	0.09951359	-78.36609152288072	4.3043589120866466e-79	4.360315577943773e-80	1.950243205	-2100.3028979146065
1400	0.09951359	-78.3450862715679	4.517661931789225e-79	4.5763915369024856e-80	1.950243205	-2099.7399326148648
1400	0.09951359	-78.32408102025506	4.741535208095285e-79	4.803175165800524e-80	1.950243205	-2099.1769673151234
1400	0.09951359	-78.30307576894224	4.976502551332591e-79	5.041197084499914e-80	1.950243205	-2098.6140020153816
1400	0.09951359	-78.2820705176294	5.223113729312226e-79	5.2910142077932845e-80	1.950243205	-2098.05103671564
1400	0.09951359	-78.26106526631658	5.481945753654779e-79	5.553211048452291e-80	1.950243205	-2097.4880714158985
1400	0.09951359	-78.24006001500375	5.753604229860573e-79	5.828401084848761e-80	1.950243205	-2096.9251061161567
1400	0.09951359	-78.21905476369092	6.038724774282796e-79	6.117228196348472e-80	1.950243205	-2096.362140816415
1400	0.09951359	-78.19804951237809	6.337974501318886e-79	6.420368169836032e-80	1.950243205	-2095.7991755166736
1400	0.09951359	-78.17704426106526	6.652053584299884e-79	6.738530280895783e-80	1.950243205	-2095.236210216932
1400	0.09951359	-78.15603900975243	6.981696893729831e-79	7.072458953348319e-80	1.950243205	-2094.67324491719
1400	0.09951359	-78.1350337584396	7.327675716708316e-79	7.422935501025523e-80	1.950243205	-2094.1102796174487
1400	0.09951359	-78.11402850712678	7.690799561559215e-79	7.790779955859485e-80	1.950243205	-2093.547314317707
1400	0.09951359	-78.09302325581396	8.071918051887768e-79	8.17685298656231e-80	1.950243205	-2092.9843490179655
1400	0.09951359	-78.07201800450113	8.471922914499177e-79	8.582057912387666e-80	1.950243205	-2092.4213837182238
1400	0.09951359	-78.0510127531883	8.891750065826136e-79	9.007342816681876e-80	1.950243205	-2091.8584184184824
1400	0.09951359	-78.03000750187547	9.332381801752143e-79	9.45370276517492e-80	1.950243205	-2091.2954531187406
1400	0.09951359	-78.00900225056265	9.79484909595046e-79	9.922182134197815e-80	1.950243205	-2090.7324878189993
1400	0.09951359	-77.98799699924982	1.0280234012117797e-78	1.0413877054275328e-79	1.950243205	-2090.1695225192575
1400	0.09951359	-77.96699174793699	1.0789672235746519e-78	1.0929937974811225e-79	1.950243205	-2089.6065572195157
1400	0.09951359	-77.94598649662416	1.1324355731359135e-78	1.1471572355866804e-79	1.950243205	-2089.0435919197744
1400	0.09951359	-77.92498124531133	1.188553553142235e-78	1.204004749333084e-79	1.950243205	-2088.4806266200326
1400	0.09951359	-77.9039759939985	1.2474524663466096e-78	1.2636693484091155e-79	1.950243205	-2087.917661320291
1400	0.09951359	-77.88297074268567	1.3092701222256287e-78	1.326290633814562e-79	1.950243205	-2087.3546960205495
1400	0.09951359	-77.86196549137284	1.3741511594209463e-78	1.3920151244934187e-79	1.950243205	-2086.7917307208077
1400	0.09951359	-77.84096024006001	1.4422473841593695e-78	1.4609966001534415e-79	1.950243205	-2086.228765421066
1400	0.09951359	-77.81995498874718	1.513718125443396e-78	1.5333964610741602e-79	1.950243205	-2085.6658001213245
1400	0.09951359	-77.79894973743436	1.5887306078432614e-78	1.6093841057452238e-79	1.950243205	-2085.1028348215827
1400	0.09951359	-77.77794448612153	1.667460342762741e-78	1.6891373272186567e-79	1.950243205	-2084.539869521841
1400	0.09951359	-77.7569392348087	1.7500915390941748e-78	1.772842729102399e-79	1.950243205	-2083.9769042220996
1400	0.09951359	-77.73593398349587	1.8368175342235527e-78	1.8606961621684587e-79	1.950243205	-2083.413938922358
1400	0.09951359	-77.71492873218304	1.9278412463941054e-78	1.952903182597229e-79	1.950243205	-2082.850973622616
1400	0.09951359	-77.69392348087021	2.0233756494868297e-78	2.0496795329301586e-79	1.950243205	-2082.2880083228747
1400	0.09951359	-77.67291822955738	2.1236442713288177e-78	2.1512516468560923e-79	1.950243205	-2081.725043023133
1400	0.09951359	-77.65191297824457	2.228881716695243e-78	2.2578571790122813e-79	1.950243205	-2081.1620777233916
1400	0.09951359	-77.63090772693174	2.339334216229137e-78	2.369745561040116e-79	1.950243205	-2080.5991124236502
1400	0.09951359	-77.60990247561891	2.45526020256222e-78	2.487178585195529e-79	1.950243205	-2080.0361471239084
1400	0.09951359	-77.58889722430608	2.576930914986199e-78	2.6104310168810198e-79	1.950243205	-2079.4731818241667
1400	0.09951359	-77.56789197299325	2.7046310340882604e-78	2.7397912375314077e-79	1.950243205	-2078.9102165244253
1400	0.09951359	-77.54688672168042	2.838659347836071e-78	2.87556191935794e-79	1.950243205	-2078.3472512246835
1400	0.09951359	-77.5258814703676	2.9793294506707018e-78	3.0180607335294207e-79	1.950243205	-2077.7842859249417
1400	0.09951359	-77.50487621905476	3.1269704772431837e-78	3.167621093447345e-79	1.950243205	-2077.2213206252004
1400	0.09951359	-77.48387096774194	3.2819278725114708e-78	3.32459293485412e-79	1.950243205	-2076.6583553254586
1400	0.09951359	-77.4628657164291	3.444564199999643e-78	3.489343534599638e-79	1.950243205	-2076.095390025717
1400	0.09951359	-77.44186046511628	3.615259990110496e-78	3.6622583699819324e-79	1.950243205	-2075.5324247259755
1400	0.09951359	-77.42085521380345	3.794414630476359e-78	3.843742020672552e-79	1.950243205	-2074.9694594262337
1400	0.09951359	-77.39984996249062	3.982447300431359e-78	4.034219115336967e-79	1.950243205	-2074.406494126492
1400	0.09951359	-77.37884471117779	4.1797979517915614e-78	4.2341353251648516e-79	1.950243205	-2073.84352882675
1400	0.09951359	-77.35783945986496	4.386928338237795e-78	4.443958406634886e-79	1.950243205	-2073.2805635270083
1400	0.09951359	-77.33683420855213	4.6043230957096585e-78	4.664179295953884e-79	1.950243205	-2072.717598227267
1400	0.09951359	-77.3158289572393	4.832490876338595e-78	4.895313257730997e-79	1.950243205	-2072.154632927525
1400	0.09951359	-77.29482370592648	5.071965538573136e-78	5.137901090574587e-79	1.950243205	-2071.5916676277834
1400	0.09951359	-77.27381845461366	5.323307396280781e-78	5.3925103924324316e-79	1.950243205	-2071.0287023280425
1400	0.09951359	-77.25281320330083	5.587104529750143e-78	5.659736888636895e-79	1.950243205	-2070.4657370283007
1400	0.09951359	-77.231807951988	5.8639741616582155e-78	5.940205825759773e-79	1.950243205	-2069.9027717285594
1400	0.09951359	-77.21080270067517	6.154564101225601e-78	6.234573434541534e-79	1.950243205	-2069.339806428817
1400	0.09951359	-77.18979744936235	6.459554259936158e-78	6.543528465315328e-79	1.950243205	-2068.776841129076
1400	0.09951359	-77.16879219804952	6.779658242368491e-78	6.867793799519281e-79	1.950243205	-2068.213875829334
1400	0.09951359	-77.14778694673669	7.115625015861277e-78	7.208128141067474e-79	1.950243205	-2067.6509105295927
1400	0.09951359	-77.12678169542386	7.468240662919072e-78	7.56532779153702e-79	1.950243205	-2067.087945229851
1400	0.09951359	-77.10577644411103	7.838330220458776e-78	7.94022851332474e-79	1.950243205	-2066.524979930109
1400	0.09951359	-77.0847711927982	8.226759610200191e-78	8.333707485132793e-79	1.950243205	-2065.962014630368
1400	0.09951359	-77.06376594148537	8.63443766471731e-78	8.746685354358635e-79	1.950243205	-2065.399049330626
1400	0.09951359	-77.04276069017254	9.06231825389082e-78	9.1801283911914e-79	1.950243205	-2064.836084030884
1400	0.09951359	-77.02175543885971	9.511402516737208e-78	9.635050749454792e-79	1.950243205	-2064.273118731143
1400	0.09951359	-77.00075018754688	9.982741203836428e-78	1.0112516839486301e-78	1.950243205	-2063.710153431401
1400	0.09951359	-76.97974493623406	1.0477437135838857e-77	1.0613643818604762e-78	1.950243205	-2063.1471881316593
1400	0.09951359	-76.95873968492123	1.0996647783803841e-77	1.1139604204993292e-78	1.950243205	-2062.584222831918
1400	0.09951359	-76.9377344336084	1.1541587977407244e-77	1.169162862111354e-78	1.950243205	-2062.021257532176
1400	0.09951359	-76.91672918229557	1.2113532747354529e-77	1.2271008673070136e-78	1.950243205	-2061.4582922324344
1400	0.09951359	-76.89572393098274	1.2713820308649971e-77	1.2879099972662422e-78	1.950243205	-2060.895326932693
