Temperature key (K)	q key (-)	O/M ratio (/)	OC pO2 (MPa)	OC log10(pO2/p_ref)	OC oxygen potential (KJ/mol)	Interpolated SCIANTIX CALPHAD log10(pO2/p_ref)	Interpolated SCIANTIX CALPHAD pO2 (MPa)	Delta log10(pO2/p_ref)	Absolute delta log10(pO2/p_ref)	Relative delta log10(pO2/p_ref) (%)	Interpolated SCIANTIX CALPHAD oxygen potential (KJ/mol)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)
1400	0.1	1.9489999941019998	2.5159352689000004e-31	-29.599300536804343	-793.3400108182683	-29.80273627885407	1.5749389406725509e-31	-0.20343574204972725	0.20343574204972725	0.6872991535619949	-798.7926299974908	-5.452619179222552	5.452619179222552	0.6872991535619892
1400	0.1	1.9520004675969211	9.089983801599999e-29	-27.041436890692445	-724.7824592587355	-27.210320840259815	6.161396531229182e-29	-0.16888394956736974	0.16888394956736974	0.6245376318205151	-729.3089984656405	-4.5265392069049994	4.5265392069049994	0.6245376318205156
1400	0.1	1.955000363465081	2.41678116e-27	-25.616762673261064	-686.5973995251737	-25.701751184548893	1.9872331143881507e-27	-0.08498851128782903	0.08498851128782903	0.3317691324694223	-688.875317761136	-2.277918235962261	2.277918235962261	0.3317691324694192
1400	0.1	1.9580002378232428	1.73834794225e-26	-24.759863292170785	-663.6302161142333	-24.814401068353696	1.5332004273951018e-26	-0.05453777618291156	0.05453777618291156	0.22026687118323762	-665.0919736274948	-1.461757513261432	1.461757513261432	0.2202668711832455
1400	0.1	1.9609997874002367	7.328113299360001e-26	-24.135007824696856	-646.8824269997837	-24.17491653999005	6.684723680841138e-26	-0.039908715293194064	0.039908715293194064	0.16535613157065687	-647.9520867568809	-1.06965975709727	1.06965975709727	0.16535613157066448
1400	0.1	1.9640001434576067	2.3449715689e-25	-23.62986241842638	-633.3431860445078	-23.661152123160658	2.1819654866888575e-25	-0.03128970473427728	0.03128970473427728	0.1324159412366185	-634.1818333855667	-0.8386473410589588	0.8386473410589588	0.13241594123663997
1400	0.1	1.966999840968808	6.385274148100002e-25	-23.194820451814643	-621.6829038000336	-23.220599837091722	6.017279197392454e-25	-0.02577938527707957	0.02577938527707957	0.11114285333932268	-622.3738599180397	-0.6909561180060564	0.6909561180060564	0.11114285333931344
1400	0.1	1.9700003237300356	1.5723921315600001e-24	-22.803439138108512	-611.192843223649	-22.82528930176324	1.495239282690507e-24	-0.02185016365472947	0.02185016365472947	0.09581959774749085	-611.7784857474875	-0.5856425238384873	0.5856425238384873	0.09581959774751284
1400	0.1	1.972999810322612	3.63451031161e-24	-22.439554094651367	-601.4397558507247	-22.45863669815688	3.478270086875767e-24	-0.019082603505513163	0.019082603505513163	0.08504002987323907	-601.9512203987697	-0.5114645480449553	0.5114645480449553	0.08504002987323289
1400	0.1	1.9759994595585524	8.09055275625e-24	-22.09202180585516	-592.124965813357	-22.10901592158409	7.780080281185581e-24	-0.016994115728927284	0.016994115728927284	0.0769242212336729	-592.580453332039	-0.4554875186820482	0.4554875186820482	0.07692422123366807
1400	0.1	1.979000134352906	1.7698577296000003e-23	-21.752061643091857	-583.0131289012292	-21.76734024467493	1.7086761413818165e-23	-0.015278601583073481	0.015278601583073481	0.07023978615804331	-583.4226360762427	-0.40950717501357303	0.40950717501357303	0.07023978615804885
1400	0.1	1.9820000512904008	3.876764102500001e-23	-21.411530624605234	-573.8859915368101	-21.42555829408028	3.753545683427973e-23	-0.014027669475044746	0.014027669475044746	0.06551455718408443	-574.261970402907	-0.37597886609682973	0.37597886609682973	0.06551455718408379
1400	0.1	1.9850003716325835	8.685693122500003e-23	-21.061195518924887	-564.4960785493436	-21.074237886980498	8.428729434134017e-23	-0.01304236805561132	0.01304236805561132	0.06192605753976257	-564.8456487157557	-0.3495701664121498	0.3495701664121498	0.06192605753975902
1400	0.1	1.9880001912320122	2.0501153952399998e-22	-20.688221693039118	-554.4993876243258	-20.700660786747672	1.992228796372267e-22	-0.012439093708554338	0.012439093708554338	0.06012645210941291	-554.8327884330727	-0.3334008087468874	0.3334008087468874	0.06012645210940557
1400	0.1	1.9910003789597481	5.361900625e-22	-20.270681239292728	-543.3081924918482	-20.282786274748098	5.21451264870611e-22	-0.012105035455370228	0.012105035455370228	0.05971696418325499	-543.6326396505632	-0.32444715871497465	0.32444715871497465	0.059716964183241655
1400	0.1	1.9940003227532344	1.7325140625e-21	-19.761323231612913	-529.6560426101097	-19.77377059332086	1.6835631320924332e-21	-0.0124473617079488	0.0124473617079488	0.06298850315871712	-529.9896650232395	-0.33362241312977403	0.33362241312977403	0.06298850315871127
1400	0.1	1.997000002997	9.732153729600001e-21	-19.011791039549102	-509.56658554266426	-19.02630630607945	9.412255199473768e-21	-0.01451526653034918	0.01451526653034918	0.07634875904197522	-509.95563330721865	-0.38904776455439105	0.38904776455439105	0.07634875904197556
1400	0.1	2.0000003000000297	3.5643407444100006e-16	-14.448020784897984	-387.24539965196874	-14.91789200826587	1.2081142076286468e-16	-0.46987122336788545	0.46987122336788545	3.2521494145345193	-399.8391986495621	-12.593798997593353	12.593798997593353	3.252149414534517
1400	0.1	2.003000297597329	1.0000000000000003e-11	-10.0	-268.02660753142254	-10.007781223696584	9.822426241695854e-12	-0.007781223696584405	0.007781223696584405	0.07781223696584405	-268.2351650304064	-0.20855749898385056	0.20855749898385056	0.07781223696583929
1400	0.1	2.0059999759519997	4.000000000000001e-11	-9.397940008672037	-251.8897978308194	-9.375241867251658	4.2146171762670565e-11	0.022698141420379514	0.022698141420379514	0.2415225187587343	-251.2814272466021	0.6083705842172833	0.6083705842172833	0.24152251875873615
1400	0.1	2.009000220559716	9e-11	-9.045757490560675	-242.45036927469317	-8.991770279484397	1.0191303155434092e-10	0.053987211076277575	0.053987211076277575	0.5968235510692574	-241.0033683712074	1.4470009034857867	1.4470009034857867	0.5968235510692719
1400	0.1	2.012000109636804	1.6000000000000004e-10	-8.795880017344075	-235.75298813021624	-8.708134506607939	1.958238087959772e-10	0.08774551073613601	0.08774551073613601	0.9975751211148384	-233.40117497334438	2.351813156871856	2.351813156871856	0.9975751211148387
1400	0.1	2.0149996231250467	3.6e-10	-8.443697499232712	-226.31355957409005	-8.478276190286454	3.3244806516195626e-10	-0.034578691053742006	0.034578691053742006	0.4095207230823251	-227.24036049969115	-0.9268009256010998	0.9268009256010998	0.40952072308229753
1400	0.1	2.0180002607552487	4.9e-10	-8.309803919971486	-222.7248553921274	-8.282023749587664	5.223676223113627e-10	0.027780170383822522	0.027780170383822522	0.3343059674014287	-221.9802729096653	0.744582482462107	0.744582482462107	0.33430596740143875
1400	0.1	2.0210001806558107	8.100000000000002e-10	-8.09151498112135	-216.87413101796378	-8.109284712680774	7.775266567473426e-10	-0.017769731559424073	0.017769731559424073	0.2196094501571507	-217.35040710462545	-0.4762760866616702	0.4762760866616702	0.21960945015716055
1400	0.1	2.0240002806272255	1.2100000000000002e-09	-7.91721462968355	-212.20241782922295	-7.954190393330956	1.1112444544163735e-09	-0.036975763647405735	0.036975763647405735	0.4670299515283401	-213.19346667835276	-0.9910488491298111	0.9910488491298111	0.4670299515283521
1400	0.1	2.026999931287101	1.44e-09	-7.841637507904751	-210.1767498734869	-7.813246165362088	1.537283035619635e-09	0.028391342542662734	0.028391342542662734	0.3620588494946736	-209.41578635098963	0.7609635224972635	0.7609635224972635	0.36205884949468264
1400	0.1	2.0300000303	1.96e-09	-7.707743928643524	-206.58804569152426	-7.6841079310819325	2.069626940150484e-09	0.023635997561591182	0.023635997561591182	0.30665260522933396	-205.95453806731882	0.6335076242054356	0.6335076242054356	0.3066526052293386
1400	0.1	2.032999642712642	2.8900000000000006e-09	-7.539102157243452	-202.06799750387916	-7.565166382552247	2.7216584138062307e-09	-0.026064225308795486	0.026064225308795486	0.34572054821877407	-202.76658809262426	-0.6985905887451054	0.6985905887451054	0.3457205482187719
1400	0.1	2.035999669683236	3.6100000000000006e-09	-7.442492798094342	-199.4786096250271	-7.4551366197731	3.5064155225387644e-09	-0.01264382167875766	0.01264382167875766	0.16988691856033938	-199.81749768810604	-0.33888806307894015	0.33888806307894015	0.16988691856032587
1400	0.1	2.039000096032403	4.41e-09	-7.355561410532162	-197.14861713539804	-7.353005124448593	4.436034096114618e-09	0.002556286083568615	0.002556286083568615	0.034753106403385636	-197.08010186671217	0.06851526868587143	0.06851526868587143	0.03475310640338725
1400	0.1	2.0419999811396004	5.76e-09	-7.239577516576788	-194.03994017288375	-7.257931468430564	5.5216456384773676e-09	-0.01835395185377564	0.01835395185377564	0.2535224163530229	-194.5318749179	-0.4919347450162661	0.4919347450162661	0.2535224163530287
1400	0.1	2.0450002314200173	6.759999999999999e-09	-7.1700533040583645	-192.17650629062308	-7.169116335470566	6.774600105178011e-09	0.0009369685877986811	0.0009369685877986811	0.013067805050603207	-192.15139303942797	0.025113251195108433	0.025113251195108433	0.013067805050597797
1400	0.1	2.047999902464003	8.41e-09	-7.075204004202088	-189.6342926839022	-7.085892815847259	8.2055403259576e-09	-0.010688811645171548	0.010688811645171548	0.15107425367273192	-189.92078127628196	-0.28648859237975444	0.28648859237975444	0.1510742536727241
1400	0.1	2.050999904198603	9.61e-09	-7.017276612331455	-188.0816844512793	-7.0076049446341235	9.826413949603898e-09	0.009671667697331188	0.009671667697331188	0.13782651349862957	-187.82245802307062	0.25922642820867736	0.25922642820867736	0.1378265134986216
1400	0.1	2.054000221109616	1.1560000000000002e-08	-6.937042165915489	-185.93118780327603	-6.933681461186766	1.1649801856654065e-08	0.003360704728723185	0.003360704728723185	0.04844578782057423	-185.84111197454055	0.09007582873547904	0.09007582873547904	0.048445787820590655
1400	0.1	2.056999903093103	1.3689999999999999e-08	-6.86359655186601	-183.9626499261016	-6.863619066525205	1.3689290302530075e-08	-2.251465919478335e-05	2.251465919478335e-05	0.0003280300499111107	-183.96325337887396	-0.0006034527723670635	0.0006034527723670635	0.0003280300499093009
1400	0.1	2.06000049572013	1.6e-08	-6.795880017344075	-182.14766662393174	-6.796901944406197	1.5962395076625603e-08	-0.0010219270621218968	0.0010219270621218968	0.015037450036107024	-182.17505698829225	-0.027390364360513786	0.027390364360513786	0.015037450036109911
1400	0.1	2.0630000921963028	1.8490000000000002e-08	-6.733063088840827	-180.46400579970478	-6.733133757103437	1.8486991557741277e-08	-7.066826261059589e-05	7.066826261059589e-05	0.0010495707774923321	-180.46589989717356	-0.001894097468778	0.001894097468778	0.0010495707774991097
1400	0.1	2.065999627787645	2.1160000000000002e-08	-6.674484336636852	-178.89393937703926	-6.67189301019879	2.12866338426293e-08	0.002591326438062147	0.002591326438062147	0.0388243691552038	-178.82448493361926	0.06945444341999973	0.06945444341999973	0.03882436915518788
1400	0.1	2.0690003345210366	2.5e-08	-6.6020599913279625	-176.95277421945667	-6.612789206530787	2.4389943455626653e-08	-0.010729215202824882	0.010729215202824882	0.16251314312378384	-177.24034573468543	-0.28757151522876256	0.28757151522876256	0.16251314312377868
1400	0.1	2.0720003145728323	2.809e-08	-6.551448260798422	-175.59624517594392	-6.555525981533379	2.7827488917789462e-08	-0.004077720734957602	0.004077720734957602	0.06224151626682697	-175.70553894144905	-0.1092937655051287	0.1092937655051287	0.0622415162668305
1400	0.1	2.0750001845000297	3.136e-08	-6.5036239459875995	-174.31442629031798	-6.499785535154865	3.1638396530083094e-08	0.003838410832734951	0.003838410832734951	0.05901956916040714	-174.211546666937	0.10287962338097145	0.10287962338097145	0.059019569160401575
1400	0.1	2.077999903350803	3.6e-08	-6.443697499232713	-172.70823806780552	-6.445289977598347	3.586823631425156e-08	-0.0015924783656338093	0.0015924783656338093	0.02471373564360268	-172.75092072519635	-0.04268265739082722	0.04268265739082722	0.02471373564361761
1400	0.2	1.9219998515624224	1.4910852099999999e-25	-23.826497537515888	-638.6135304336176	-23.85940090300535	1.3822897797817407e-25	-0.03290336548946371	0.03290336548946371	0.1380956871132901	-639.4954281764683	-0.8818977428506969	0.8818977428506969	0.13809568711328268
1400	0.2	1.9249997952500348	2.6069331600000004e-25	-23.583870103705205	-632.1104696357844	-23.612625166938987	2.439915764607506e-25	-0.028755063233781186	0.028755063233781186	0.12192682162569894	-632.8811818405746	-0.770712204790243	0.770712204790243	0.12192682162570723
1400	0.2	1.9280001756800282	4.3354319089e-25	-23.362967630296602	-626.1896955814836	-23.38843312411939	4.0885270543143785e-25	-0.025465493822789398	0.025465493822789398	0.10899939693348838	-626.8722385733271	-0.6825429918434338	0.6825429918434338	0.10899939693348358
1400	0.2	1.9309998666395058	6.9426453121e-25	-23.15847502154058	-620.7087495624709	-23.18134419757574	6.586516777598331e-25	-0.022869176035161587	0.022869176035161587	0.09875078567949788	-621.3217043294452	-0.612954766974326	0.612954766974326	0.09875078567949776
1400	0.2	1.9340002511504213	1.0803514396900001e-24	-22.96643494498499	-615.561564539544	-22.987134772403067	1.0300664155535457e-24	-0.020699827418077632	0.020699827418077632	0.09013078202020945	-616.1163749914792	-0.5548104519352819	0.5548104519352819	0.09013078202020207
1400	0.2	1.9369998839885048	1.6451866088100002e-24	-22.783784834139517	-610.6660555820289	-22.802720089588163	1.5749976510213933e-24	-0.01893525544864616	0.01893525544864616	0.08310847204048964	-611.173570810093	-0.5075152280641078	0.5075152280641078	0.0831084720404825
1400	0.2	1.9400001764000283	2.465718336e-24	-22.608056535245318	-605.9560696020409	-22.62546833124729	2.3688178596797634e-24	-0.017411796001972846	0.017411796001972846	0.07701589021961419	-606.4227520633847	-0.4666824613437939	0.4666824613437939	0.0770158902196137
1400	0.2	1.9429996933394624	3.65434758144e-24	-22.437190147316738	-601.3763957722764	-22.45334892403	3.520878803719489e-24	-0.016158776713261602	0.016158776713261602	0.07201782668492485	-601.8094939827076	-0.43309821043123975	0.43309821043123975	0.07201782668491055
1400	0.2	1.9459995392457181	5.3775382248900005e-24	-22.26941649385546	-596.8796154552385	-22.284482949295633	5.194180658223593e-24	-0.015066455440173598	0.015066455440173598	0.06765536692140411	-597.2834365491537	-0.40382109391521226	0.40382109391521226	0.06765536692138815
1400	0.2	1.948999994102	7.885759683240001e-24	-22.10315646208819	-592.4234042269737	-22.117249139574085	7.63397723331867e-24	-0.014092677485894711	0.014092677485894711	0.06375866501269525	-592.8011254807316	-0.3777212537578407	0.3777212537578407	0.06375866501268834
1400	0.2	1.951999891366404	1.1562270784000002e-23	-21.936956863829618	-587.9688127775407	-21.950235439987583	1.1214103498257826e-23	-0.01327857615796546	0.01327857615796546	0.06053062072551922	-588.3247139495874	-0.35590117204662874	0.35590117204662874	0.06053062072550517
1400	0.2	1.9549997857625154	1.700416e-23	-21.769444817208196	-583.4790442198821	-21.78201860141492	1.6518910440056715e-23	-0.012573784206722394	0.012573784206722394	0.05775886483234122	-583.8160550923582	-0.3370108724760712	0.3370108724760712	0.05775886483235374
1400	0.2	1.9579996586468396	2.5161573376000002e-23	-21.599262205549888	-578.9176974135207	-21.61123676181427	2.447728464052281e-23	-0.011974556264380709	0.011974556264380709	0.05543965414385252	-579.2386473827444	-0.3209499692236477	0.3209499692236477	0.055439654143858944
1400	0.2	1.9610003680523458	3.7578597903999997e-23	-21.42505942790541	-574.2485994620608	-21.436468321838817	3.6604263934268264e-23	-0.011408893933406716	0.011408893933406716	0.05325023238230565	-574.5543881757264	-0.30578871366560634	0.30578871366560634	0.053250232382292303
1400	0.2	1.964000143457607	5.6830268881e-23	-21.245420289173317	-569.4337925686378	-21.25640283902111	5.541114966844052e-23	-0.010982549847792455	0.010982549847792455	0.051693728334426835	-569.7281541264126	-0.2943615577747778	0.2943615577747778	0.05169372833441323
1400	0.2	1.9669998409688085	8.733147936100003e-23	-21.058829183001066	-564.4326544503494	-21.069470763867372	8.521758768061784e-23	-0.010641580866305844	0.010641580866305844	0.0505326330055227	-564.7178771321861	-0.28522268183667165	0.28522268183667165	0.050532633005513215
1400	0.2	1.9699997386400492	1.3690000000000001e-22	-20.86359655186601	-559.1999004700932	-20.873961058207907	1.3367153701492588e-22	-0.01036450634189734	0.01036450634189734	0.049677467238841685	-559.4776968174489	-0.27779634735566106	0.27779634735566106	0.049677467238840825
1400	0.2	1.972999810322612	2.1990097209600006e-22	-20.657772850789296	-553.6832776351779	-20.667931785348852	2.148167860442511e-22	-0.010158934559555632	0.010158934559555632	0.04917729821570518	-553.955564111791	-0.2722864766130897	0.2722864766130897	0.04917729821569568
1400	0.2	1.976000047616001	3.6392986675600006e-22	-20.438982301558415	-547.8191087681488	-20.44899673836232	3.556339894407378e-22	-0.01001443680390679	0.01001443680390679	0.04899674874293138	-548.0875223204378	-0.2684135522889619	0.2684135522889619	0.048996748742943436
1400	0.2	1.9790001343529064	6.249376809000001e-22	-20.204163288560984	-541.5253344243911	-20.214128198414844	6.107617089132284e-22	-0.009964909853859893	0.009964909853859893	0.04932107166002632	-541.7924205226396	-0.2670860982485692	0.2670860982485692	0.04932107166001119
1400	0.2	1.9820000512904008	1.1244269521e-21	-19.94906875306102	-534.6881221294051	-19.959116066006324	1.0987121673261726e-21	-0.010047312945303588	0.010047312945303588	0.050364821885542456	-534.9574168497587	-0.2692947203536278	0.2692947203536278	0.050364821885542685
1400	0.2	1.9849997791100167	2.15120889e-21	-19.667317416033004	-527.1364366262989	-19.67755741683615	2.1010799728865746e-21	-0.010240000803147353	0.010240000803147353	0.0520660778820786	-527.4108958939375	-0.2744592676386901	0.2744592676386901	0.052066077882083804
1400	0.2	1.9880001912320122	4.4846109361000004e-21	-19.34827522834656	-518.5852571037988	-19.358824980325483	4.376984610906263e-21	-0.010549751978924604	0.010549751978924604	0.05452554222232941	-518.8680185271197	-0.2827614233209488	0.2827614233209488	0.0545255422223374
1400	0.2	1.9909997834516378	1.0668193088400002e-20	-18.97190913242088	-508.4976443157183	-18.98307157636317	1.0397487900157328e-20	-0.011162443942289713	0.011162443942289713	0.05883669305169894	-508.7968275138794	-0.29918319816113126	0.29918319816113126	0.058836693051693485
1400	0.2	1.9939997257496525	3.2157859224099993e-20	-18.492712870312456	-495.65390946825227	-18.50502753659899	3.1258811632126137e-20	-0.012314666286535214	0.012314666286535214	0.0665919942244101	-495.98397529101845	-0.330065822766187	0.330065822766187	0.06659199422441527
1400	0.2	1.9970000029970005	1.7216588944e-19	-17.764052889441068	-476.1238831965654	-17.779019209062312	1.6633390784231287e-19	-0.014966319621244395	0.014966319621244395	0.08425059142973143	-476.52502038409665	-0.40113718753127614	0.40113718753127614	0.08425059142972431
1400	0.2	1.99999970000006	1.8658740408999997e-15	-13.729117677410771	-367.9768835476092	-14.006802658428692	9.84458337838187e-16	-0.27768498101792005	0.27768498101792005	2.022598884666926	-375.4195798900752	-7.442696342466036	7.442696342466036	2.0225988846669205
1400	0.2	2.0029996960964613	1.0000000000000003e-11	-10.0	-268.02660753142254	-9.800670205134361	1.582449264614699e-11	0.19932979486563873	0.19932979486563873	1.9932979486563873	-262.6840386616454	5.342568869777153	5.342568869777153	1.993297948656388
1400	0.2	2.0059999759519997	9e-11	-9.045757490560675	-242.45036927469317	-9.161216114667413	6.898964104916979e-11	-0.11545862410673813	0.11545862410673813	1.2763842522554931	-245.54496760765065	-3.0945983329574744	3.0945983329574744	1.2763842522554933
1400	0.2	2.008999616051687	1.6000000000000004e-10	-8.795880017344075	-235.75298813021624	-8.765825035156404	1.7146479510690785e-10	0.030054982187671442	0.030054982187671442	0.3416938626767055	-234.94743463869833	0.8055534915179123	0.8055534915179123	0.3416938626767146
1400	0.2	2.012000109636804	3.6e-10	-8.443697499232712	-226.31355957409005	-8.466297553950325	3.4174521784111696e-10	-0.022600054717612394	0.022600054717612394	0.2676559021644971	-226.9193011736886	-0.6057415995985593	0.6057415995985593	0.2676559021644715
1400	0.2	2.014999623125047	6.400000000000002e-10	-8.193820026016112	-219.61617842961311	-8.218084934062581	6.052225010818105e-10	-0.024264908046468747	0.024264908046468747	0.29613669777253454	-220.26654252818878	-0.6503640985756647	0.6503640985756647	0.2961366977725214
1400	0.2	2.0179996517228402	1e-09	-8.0	-214.42128602513804	-8.002108430144194	9.951569258673216e-10	-0.002108430144193818	0.002108430144193818	0.026355376802422725	-214.47779756301458	-0.05651153787653129	0.05651153787653129	0.026355376802425327
1400	0.2	2.0210001806558107	1.6899999999999997e-09	-7.772113295386326	-208.3133159912262	-7.809039790468509	1.5522447853170355e-09	-0.0369264950821826	0.0369264950821826	0.4751152444484162	-209.3030443117165	-0.9897283204902863	0.9897283204902863	0.47511524444840186
1400	0.2	2.0239996685696693	2.25e-09	-7.647817481888637	-204.9818574690118	-7.633788188380384	2.3238699045504402e-09	0.014029293508253105	0.014029293508253105	0.1834417929229733	-204.6058350745038	0.37602239450799857	0.37602239450799857	0.1834417929229878
1400	0.2	2.0269999312871017	3.240000000000001e-09	-7.489454989793388	-200.73732131736065	-7.473096821658561	3.3643655581205494e-09	0.016358168134827267	0.016358168134827267	0.21841600165993574	-200.29887888630003	0.4384424310606221	0.4384424310606221	0.21841600165992833
1400	0.2	2.0300000303	4.840000000000001e-09	-7.315154638355588	-196.06560812861983	-7.324910053377564	4.732492633498583e-09	-0.009755415021976077	0.009755415021976077	0.1333589719460674	-196.32707920795997	-0.26147107934014	0.26147107934014	0.1333589719460712
1400	0.2	2.033000259321548	6.759999999999999e-09	-7.1700533040583645	-192.17650629062308	-7.187622399573113	6.491986386114196e-09	-0.017569095514748945	0.017569095514748945	0.24503437798439456	-192.64740479744447	-0.4708985068213849	0.4708985068213849	0.24503437798440278
1400	0.2	2.035999669683236	9e-09	-7.045757490560675	-188.84504776840865	-7.059997744889736	8.709681125187952e-09	-0.014240254329060953	0.014240254329060953	0.20211104835979485	-189.22672447422894	-0.381676705820297	0.381676705820297	0.20211104835980062
1400	0.2	2.039000096032403	1.1560000000000002e-08	-6.937042165915489	-185.93118780327603	-6.940876135515056	1.1458396980869652e-08	-0.0038339695995670553	0.0038339695995670553	0.05526807402735574	-186.03394838979108	-0.10276058651504627	0.10276058651504627	0.05526807402735028
1400	0.2	2.0419999811396	1.521e-08	-6.817870785947002	-182.73707773449684	-6.829360590021183	1.481287677247878e-08	-0.011489804074181542	0.011489804074181542	0.16852481419660126	-183.0450350552172	-0.3079573207203623	0.3079573207203623	0.16852481419660273
1400	0.2	2.0450002314200173	1.9360000000000003e-08	-6.713094647027625	-179.92879842801668	-6.724560110058549	1.885557974131292e-08	-0.011465463030924106	0.011465463030924106	0.1707925127497003	-180.23610334401224	-0.30730491599555876	0.30730491599555876	0.17079251274970353
1400	0.2	2.047999902464003	2.401e-08	-6.619607839942972	-177.42310325283228	-6.625729654110514	2.3673929277752183e-08	-0.00612181416754165	0.00612181416754165	0.09248001264670672	-177.58718416115866	-0.16408090832638322	0.16408090832638322	0.09248001264669795
1400	0.2	2.050999904198603	3.025e-08	-6.519274621011513	-174.7339060235416	-6.5321332792089155	2.9367482646153223e-08	-0.012858658197402839	0.012858658197402839	0.19724062790604954	-175.07855227694722	-0.34464625340561383	0.34464625340561383	0.19724062790605745
1400	0.2	2.054000221109616	3.6e-08	-6.443697499232713	-172.70823806780552	-6.443139422646816	3.604629041344424e-08	0.0005580765858974601	0.0005580765858974601	0.008660812925558864	-172.69328013039944	0.014957937406080646	0.014957937406080646	0.008660812925558384
1400	0.2	2.056999903093103	4.489000000000001e-08	-6.347850394598347	-170.1392806381197	-6.358197432238762	4.383313850409677e-08	-0.010347037640414669	0.010347037640414669	0.16300065372081546	-170.41660877779572	-0.27732813967602965	0.27732813967602965	0.16300065372081649
1400	0.2	2.0599998653600062	5.3289999999999996e-08	-6.273354279759088	-168.1425865446559	-6.276755838161613	5.287424290265871e-08	-0.0034015584025244294	0.0034015584025244294	0.05422232271337715	-168.23375736055078	-0.09117081589488407	0.09117081589488407	0.0542223227133898
1400	0.2	2.063000092196303	6.4e-08	-6.1938200260161125	-166.0108569233286	-6.19834576954343	6.33365247985589e-08	-0.004525743527317161	0.004525743527317161	0.0730686960277749	-166.132158891747	-0.12130196841840757	0.12130196841840757	0.07306869602777268
1400	0.2	2.065999627787645	7.569000000000001e-08	-6.120961494762763	-164.05805442717286	-6.122559656434749	7.541197998072815e-08	-0.0015981616719864533	0.0015981616719864533	0.026109650801657183	-164.10088941229577	-0.04283498512290862	0.04283498512290862	0.026109650801645665
1400	0.2	2.0690003345210366	9.025e-08	-6.044552789422305	-162.01009781934573	-6.048962832798554	8.933819366632788e-08	-0.004410043376249284	0.004410043376249284	0.07295896867617174	-162.128298715866	-0.11820089652027832	0.11820089652027832	0.0729589686761882
