source	case	temperature	pu_m_percent	om	exp_mu	sci_mu	residual
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0002	-240.28	-307.4221	-67.1421
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0005	-225.88	-307.4221	-81.5421
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0005	-225.88	-307.4221	-81.5421
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0006	-246.14	-307.4221	-61.282100000000014
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0006	-246.14	-307.4221	-61.282100000000014
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0007	-242.12	-307.4221	-65.3021
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0007	-214.32	-307.4221	-93.10210000000001
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0007	-242.12	-307.4221	-65.3021
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0007	-214.32	-307.4221	-93.10210000000001
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0015	-209.72	-307.4221	-97.7021
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0015	-209.72	-307.4221	-97.7021
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.002	-197.11	-307.4221	-110.31209999999999
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.002	-197.11	-307.4221	-110.31209999999999
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0026	-192.01	-307.4221	-115.41210000000001
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0026	-192.01	-307.4221	-115.41210000000001
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0027	-194.98	-307.4221	-112.44210000000001
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0027	-194.98	-307.4221	-112.44210000000001
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0037	-186.44	-307.4221	-120.9821
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0037	-186.44	-307.4221	-120.9821
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0052	-182.17	-307.4221	-125.25210000000001
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0052	-182.17	-307.4221	-125.25210000000001
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0059	-179.36	-307.4221	-128.0621
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0059	-179.36	-307.4221	-128.0621
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.009	-172.54	-307.4221	-134.8821
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0202	-159.18	-307.4221	-148.2421
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_14p98	1518.0	14.98	2.002	-221.4	-350.2188	-128.81879999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_14p98	1518.0	14.98	2.005	-206.2	-350.2188	-144.0188
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_14p98	1518.0	14.98	2.013	-196.0	-350.2188	-154.2188
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_14p98	1518.0	14.98	2.021	-190.6	-350.2188	-159.6188
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_14p98	1518.0	14.98	2.024	-187.5	-350.2188	-162.7188
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_14p98	1518.0	14.98	2.034	-182.2	-350.2188	-168.0188
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_14p98	1518.0	14.98	2.047	-175.6	-350.2188	-174.6188
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_31p03	1518.0	31.03	2.009	-179.4	-320.2383	-140.83829999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_31p44	1518.0	31.44	2.003	-205.6	-319.4985	-113.89849999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_31p44	1518.0	31.44	2.003	-198.4	-319.4985	-121.09849999999997
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_31p44	1518.0	31.44	2.005	-186.4	-319.4985	-133.09849999999997
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_31p44	1518.0	31.44	2.011	-177.7	-319.4985	-141.7985
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_31p44	1518.0	31.44	2.017	-169.8	-319.4985	-149.69849999999997
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_31p44	1518.0	31.44	2.029	-160.7	-319.4985	-158.7985
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_31p59	1518.0	31.59	2.009	-178.4	-319.2346	-140.8346
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_14p98	1623.0	14.98	2.004	-208.1	-341.1091	-133.00910000000002
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_14p98	1623.0	14.98	2.007	-199.9	-341.1091	-141.2091
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_14p98	1623.0	14.98	2.013	-190.0	-341.1091	-151.1091
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_14p98	1623.0	14.98	2.024	-184.1	-341.1091	-157.00910000000002
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_14p98	1623.0	14.98	2.033	-176.2	-341.1091	-164.90910000000002
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_14p98	1623.0	14.98	2.047	-168.2	-341.1091	-172.90910000000002
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_14p98	1623.0	14.98	2.057	-161.7	-341.1091	-179.40910000000002
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_31p44	1623.0	31.44	2.0	-193.9	-306.6849	-112.78490000000002
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_31p44	1623.0	31.44	2.001	-207.4	-306.6849	-99.28490000000002
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_31p44	1623.0	31.44	2.002	-180.7	-306.6849	-125.98490000000004
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_31p44	1623.0	31.44	2.007	-175.9	-306.6849	-130.78490000000002
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_31p44	1623.0	31.44	2.011	-166.9	-306.6849	-139.78490000000002
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_31p44	1623.0	31.44	2.021	-160.0	-306.6849	-146.68490000000003
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_31p44	1623.0	31.44	2.023	-156.2	-306.6849	-150.48490000000004
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.005	-203.7	-327.5447	-123.84469999999999
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.01	-190.5	-327.5447	-137.04469999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.011	-187.8	-327.5447	-139.74469999999997
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.017	-182.0	-327.5447	-145.54469999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.025	-172.0	-327.5447	-155.54469999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.035	-157.9	-327.5447	-169.64469999999997
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.038	-162.6	-327.5447	-164.94469999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.054	-154.0	-327.5447	-173.54469999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.088	-139.6	-327.5447	-187.94469999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.106	-130.3	-327.5447	-197.24469999999997
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.002	-187.8	-286.9752	-99.17519999999996
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.006	-157.9	-286.9752	-129.07519999999997
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.017	-143.9	-286.9752	-143.07519999999997
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.032	-139.6	-286.9752	-147.37519999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.044	-129.5	-286.9752	-157.47519999999997
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.052	-130.3	-286.9752	-156.67519999999996
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.057	-119.1	-286.9752	-167.87519999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.065	-117.6	-286.9752	-169.37519999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.074	-112.3	-286.9752	-174.67519999999996
Dawar2016	Dawar2016/T_1073K_q_46	1073.0	46.0	1.9897	-512.61	-590.0312	-77.4212
Dawar2016	Dawar2016/T_1073K_q_46	1073.0	46.0	1.9915	-502.01	-583.2445786407768	-81.23457864077682
Dawar2016	Dawar2016/T_1073K_q_46	1073.0	46.0	1.9931	-496.26	-575.9047737864071	-79.64477378640709
Dawar2016	Dawar2016/T_1073K_q_46	1073.0	46.0	1.9984	-465.87	-526.3513116504862	-60.48131165048619
Dawar2016	Dawar2016/T_1073K_q_46	1073.0	46.0	1.999	-458.37	-511.6317398058208	-53.26173980582081
Dawar2016	Dawar2016/T_1073K_q_46	1073.0	46.0	2.0	-388.18	-447.1204	-58.94040000000001
Dawar2016	Dawar2016/T_1073K_q_46	1073.0	46.0	2.0	-382.27	-447.1204	-64.85040000000004
Dawar2016	Dawar2016/T_1073K_q_46	1073.0	46.0	2.0	-365.9	-447.1204	-81.22040000000004
Dawar2016	Dawar2016/T_1273K_q_46	1273.0	46.0	1.989	-475.15	-516.8735	-41.72350000000006
Dawar2016	Dawar2016/T_1273K_q_46	1273.0	46.0	1.9952	-434.33	-488.0777545454544	-53.74775454545443
Dawar2016	Dawar2016/T_1273K_q_46	1273.0	46.0	1.9962	-430.09	-480.2796727272731	-50.18967272727315
Dawar2016	Dawar2016/T_1273K_q_46	1273.0	46.0	1.9989	-389.07	-440.5738	-51.50380000000001
Dawar2016	Dawar2016/T_1273K_q_46	1273.0	46.0	2.0	-358.99	-380.22	-21.230000000000018
Dawar2016	Dawar2016/T_1273K_q_46	1273.0	46.0	2.0	-342.08	-380.22	-38.14000000000004
Dawar2016	Dawar2016/T_1273K_q_46	1273.0	46.0	2.0	-332.05	-380.22	-48.170000000000016
Dawar2016	Dawar2016/T_1473K_q_46	1473.0	46.0	1.9867	-441.03	-461.2029	-20.172900000000027
Dawar2016	Dawar2016/T_1473K_q_46	1473.0	46.0	1.9931	-403.99	-437.2026737704914	-33.21267377049139
Dawar2016	Dawar2016/T_1473K_q_46	1473.0	46.0	1.9969	-373.04	-410.3561278688531	-37.31612786885307
Dawar2016	Dawar2016/T_1473K_q_46	1473.0	46.0	1.9982	-345.06	-394.3813786885239	-49.32137868852391
Dawar2016	Dawar2016/T_1473K_q_46	1473.0	46.0	1.9989	-325.52	-381.1472	-55.627200000000016
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.9986	-322.5	-391.8906	-69.3906
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.999	-313.2	-382.43776323119215	-69.23776323119216
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.9991	-309.5	-379.336454038992	-69.83645403899197
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.9996	-300.8	-358.05699888578783	-57.25699888578782
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.9996	-276.6	-358.05699888578783	-81.45699888578781
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.9997	-296.6	-352.6019860724174	-56.00198607241737
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.9998	-279.0	-346.1206211699151	-67.12062116991513
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.9998	-296.7	-346.1206211699151	-49.42062116991514
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.9999	-260.5	-339.63925626741286	-79.13925626741286
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0	-254.9	-333.1578913649106	-78.25789136491059
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0001	-241.8	-330.8246	-89.02459999999996
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0003	-223.0	-330.8246	-107.82459999999998
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0008	-212.1	-330.8246	-118.72459999999998
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0008	-212.4	-330.8246	-118.42459999999997
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0014	-212.1	-330.8246	-118.72459999999998
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0019	-206.9	-330.8246	-123.92459999999997
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0048	-200.8	-330.8246	-130.02459999999996
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0061	-197.1	-330.8246	-133.72459999999998
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0066	-190.8	-330.8246	-140.02459999999996
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0181	-178.6	-330.8246	-152.22459999999998
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0345	-169.6	-330.8246	-161.22459999999998
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	1.9988	-295.0	-372.4642	-77.4642
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	1.9989	-304.9	-370.0742000000036	-65.17420000000362
