Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
600.98463	1829.082	4e+19	0	0	398769.246	1.93995572	1.304075e-05	2.025078e+25	1.593378e+25	1.597984e+24	1.43358e+25	2.163111e+24	2.153888e+24	1.47121e+24	1.157582e+24	1.160928e+23	1.041489e+24	1.571491e+23	1.564791e+23	0.1063608	1.47121e+25	1.157582e+25	1.160928e+24	1.041489e+25	1.571491e+24	1.564791e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.895265e+25	5.654654e+14	1.895265e+25	4.586715e+24	79.02708	4.586715e+24	1.713527e+25	1.708298e+12	1.713527e+25	5.105965e+24	2.434931e+14	5.105965e+24	1.63564e+25	1.376105e+16	1.63564e+25	3.804635e+23	8.700776e-10	0.001049725	5.373399e+11	3.204242e+07	4.86836e+09	6.597688e-07	9.305097e-13	2.028379e-19	0.5	0.5	0.02507362	1	2.95665	0.3676744	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.06004428	0	9.814626e-17	0	2.979302e-16	9.814626e-17	-525.5343	0	-508.8259	-525.5343	31093.89	77194.93	0.0009102727	8713.319	0	0	0	0	0	0	0	0	0	0	0	
606.256425	1829.082	4e+19	0	0	400512.835	1.9399707	1.304075e-05	2.042842e+25	1.604998e+25	1.614898e+24	1.443508e+25	2.194795e+24	2.183641e+24	1.484116e+24	1.166024e+24	1.173216e+23	1.048703e+24	1.59451e+23	1.586406e+23	0.1068923	1.484116e+25	1.166024e+25	1.173216e+24	1.048703e+25	1.59451e+24	1.586406e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91189e+25	5.745606e+14	1.91189e+25	4.626949e+24	79.43941	4.626949e+24	1.728558e+25	1.717211e+12	1.728558e+25	5.150755e+24	2.445323e+14	5.150755e+24	1.649987e+25	1.383285e+16	1.649987e+25	3.792568e+23	8.730263e-10	0.001057071	5.261573e+11	3.320224e+07	5.024006e+09	6.66743e-07	9.502862e-13	2.093386e-19	0.5	0.5	0.02533867	1	2.982586	0.3708997	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0600293	0	9.789127e-17	0	2.982348e-16	9.789127e-17	-525.5738	0	-508.8103	-525.5738	31093.65	77194.93	0.0009224798	8713.251	0	0	0	0	0	0	0	0	0	0	0	
611.52822	1829.082	4e+19	0	0	402256.424	1.93998568	1.304075e-05	2.060605e+25	1.616585e+25	1.631832e+24	1.453402e+25	2.226812e+24	2.213396e+24	1.497021e+24	1.174442e+24	1.185519e+23	1.05589e+24	1.61777e+23	1.608022e+23	0.1074148	1.497021e+25	1.174442e+25	1.185519e+24	1.05589e+25	1.61777e+24	1.608022e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.928515e+25	5.837523e+14	1.928515e+25	4.667183e+24	79.84938	4.667183e+24	1.743589e+25	1.726073e+12	1.743589e+25	5.195544e+24	2.455643e+14	5.195544e+24	1.664335e+25	1.390424e+16	1.664335e+25	3.780635e+23	8.759562e-10	0.00106439	5.153637e+11	3.439159e+07	5.18226e+09	6.736889e-07	9.701887e-13	2.159494e-19	0.5	0.5	0.02560263	1	3.008521	0.3741249	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.06001432	0	9.763911e-17	0	2.985398e-16	9.763911e-17	-525.613	0	-508.7948	-525.613	31093.41	77194.93	0.0009347663	8713.184	0	0	0	0	0	0	0	0	0	0	0	
616.800015	1829.082	4e+19	0	0	404000.013	1.94000066	1.304075e-05	2.078369e+25	1.628138e+25	1.648785e+24	1.463259e+25	2.259158e+24	2.243156e+24	1.509926e+24	1.182835e+24	1.197835e+23	1.063052e+24	1.641268e+23	1.629643e+23	0.1079287	1.509926e+25	1.182835e+25	1.197835e+24	1.063052e+25	1.641268e+24	1.629643e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.945141e+25	5.930291e+14	1.945141e+25	4.707418e+24	80.25702	4.707418e+24	1.75862e+25	1.734885e+12	1.75862e+25	5.240333e+24	2.465893e+14	5.240333e+24	1.678683e+25	1.397522e+16	1.678683e+25	3.768834e+23	8.788677e-10	0.001071683	5.049408e+11	3.561083e+07	5.343118e+09	6.806065e-07	9.902151e-13	2.226702e-19	0.5	0.5	0.02586553	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05999934	0	9.738874e-17	0	2.988452e-16	9.738874e-17	-525.6521	0	-508.7792	-525.6521	31093.17	77194.93	0.0009471274	8713.117	0	0	0	0	0	0	0	0	0	0	0	
622.07181	1829.082	4e+19	0	0	405743.602	1.94001564	1.304075e-05	2.096133e+25	1.639658e+25	1.665758e+24	1.473082e+25	2.291827e+24	2.272925e+24	1.522832e+24	1.191205e+24	1.210166e+23	1.070188e+24	1.665002e+23	1.65127e+23	0.1084342	1.522832e+25	1.191205e+25	1.210166e+24	1.070188e+25	1.665002e+24	1.65127e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.961766e+25	6.023992e+14	1.961766e+25	4.747652e+24	80.66236	4.747652e+24	1.773651e+25	1.743647e+12	1.773651e+25	5.285122e+24	2.476072e+14	5.285122e+24	1.693031e+25	1.40458e+16	1.693031e+25	3.757161e+23	8.81761e-10	0.001078949	4.948714e+11	3.686032e+07	5.506575e+09	6.874959e-07	1.010363e-12	2.295008e-19	0.5	0.5	0.02612735	1	3.060392	0.3805753	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05998436	0	9.714086e-17	0	2.991509e-16	9.714086e-17	-525.6908	0	-508.7637	-525.6908	31092.93	77194.93	0.0009595663	8713.05	0	0	0	0	0	0	0	0	0	0	0	
627.343605	1829.082	4e+19	0	0	407487.191	1.94003062	1.304075e-05	2.113897e+25	1.651145e+25	1.682748e+24	1.48287e+25	2.324817e+24	2.302705e+24	1.535737e+24	1.19955e+24	1.222509e+23	1.077299e+24	1.688969e+23	1.672905e+23	0.1089317	1.535737e+25	1.19955e+25	1.222509e+24	1.077299e+25	1.688969e+24	1.672905e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.978391e+25	6.118747e+14	1.978391e+25	4.787886e+24	81.06542	4.787886e+24	1.788682e+25	1.75236e+12	1.788682e+25	5.329911e+24	2.486183e+14	5.329911e+24	1.707378e+25	1.411598e+16	1.707378e+25	3.745615e+23	8.846362e-10	0.00108619	4.851395e+11	3.814042e+07	5.672626e+09	6.943573e-07	1.030631e-12	2.36441e-19	0.5	0.5	0.02638811	1	3.086328	0.3838005	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05996938	0	9.689634e-17	0	2.99457e-16	9.689634e-17	-525.7292	0	-508.7481	-525.7292	31092.69	77194.93	0.0009720877	8712.982	0	0	0	0	0	0	0	0	0	0	0	
632.6154	1829.082	4e+19	0	0	409230.78	1.9400456	1.304075e-05	2.131661e+25	1.662599e+25	1.699757e+24	1.492623e+25	2.358123e+24	2.332497e+24	1.548642e+24	1.207871e+24	1.234866e+23	1.084384e+24	1.713166e+23	1.694549e+23	0.1094216	1.548642e+25	1.207871e+25	1.234866e+24	1.084384e+25	1.713166e+24	1.694549e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+25	6.214341e+14	1.995016e+25	4.828121e+24	81.46622	4.828121e+24	1.803713e+25	1.761024e+12	1.803713e+25	5.3747e+24	2.496225e+14	5.3747e+24	1.721726e+25	1.418578e+16	1.721726e+25	3.734194e+23	8.874936e-10	0.001093405	4.757295e+11	3.945151e+07	5.841267e+09	7.011908e-07	1.051017e-12	2.434908e-19	0.5	0.5	0.02664781	1	3.112263	0.3870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0599544	0	9.665319e-17	0	2.997634e-16	9.665319e-17	-525.7674	0	-508.7326	-525.7674	31092.45	77194.93	0.0009846827	8712.915	0	0	0	0	0	0	0	0	0	0	0	
637.887195	1829.082	4e+19	0	0	410974.369	1.94006058	1.304075e-05	2.149425e+25	1.67402e+25	1.716783e+24	1.502342e+25	2.391743e+24	2.362306e+24	1.561548e+24	1.216168e+24	1.247235e+23	1.091445e+24	1.737591e+23	1.716205e+23	0.1099041	1.561548e+25	1.216168e+25	1.247235e+24	1.091445e+25	1.737591e+24	1.716205e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.011641e+25	6.310876e+14	2.011641e+25	4.868355e+24	81.86479	4.868355e+24	1.818744e+25	1.76964e+12	1.818744e+25	5.41949e+24	2.506201e+14	5.41949e+24	1.736074e+25	1.425518e+16	1.736074e+25	3.722895e+23	8.903335e-10	0.001100595	4.666272e+11	4.079393e+07	6.012493e+09	7.079967e-07	1.071519e-12	2.5065e-19	0.5	0.5	0.02690646	1	3.138199	0.3902509	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05993942	0	9.641238e-17	0	3.000703e-16	9.641238e-17	-525.8053	0	-508.717	-525.8053	31092.21	77194.93	0.0009973552	8712.848	0	0	0	0	0	0	0	0	0	0	0	
643.15899	1829.082	4e+19	0	0	412717.958	1.94007556	1.304075e-05	2.167189e+25	1.685408e+25	1.733825e+24	1.512026e+25	2.425672e+24	2.392132e+24	1.574453e+24	1.224442e+24	1.259617e+23	1.09848e+24	1.76224e+23	1.737874e+23	0.1103795	1.574453e+25	1.224442e+25	1.259617e+24	1.09848e+25	1.76224e+24	1.737874e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.028266e+25	6.408477e+14	2.028266e+25	4.908589e+24	82.26116	4.908589e+24	1.833775e+25	1.778208e+12	1.833775e+25	5.464279e+24	2.51611e+14	5.464279e+24	1.750422e+25	1.43242e+16	1.750422e+25	3.711717e+23	8.931559e-10	0.001107759	4.578189e+11	4.216805e+07	6.186299e+09	7.147751e-07	1.092135e-12	2.579183e-19	0.5	0.5	0.02716406	1	3.164134	0.3934762	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05992444	0	9.617461e-17	0	3.003775e-16	9.617461e-17	-525.8429	0	-508.7015	-525.8429	31091.97	77194.93	0.00101011	8712.781	0	0	0	0	0	0	0	0	0	0	0	
648.430785	1829.082	4e+19	0	0	414461.547	1.94009054	1.304075e-05	2.184952e+25	1.696764e+25	1.750885e+24	1.521675e+25	2.459907e+24	2.421979e+24	1.587359e+24	1.232692e+24	1.27201e+23	1.105491e+24	1.787112e+23	1.759557e+23	0.1108481	1.587359e+25	1.232692e+25	1.27201e+24	1.105491e+25	1.787112e+24	1.759557e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.044891e+25	6.506969e+14	2.044891e+25	4.948824e+24	82.65535	4.948824e+24	1.848806e+25	1.786729e+12	1.848806e+25	5.509068e+24	2.525954e+14	5.509068e+24	1.764769e+25	1.439284e+16	1.764769e+25	3.700656e+23	8.959612e-10	0.001114898	4.492916e+11	4.357423e+07	6.362681e+09	7.215263e-07	1.112863e-12	2.652958e-19	0.5	0.5	0.02742063	1	3.19007	0.3967014	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05990946	0	9.593874e-17	0	3.00685e-16	9.593874e-17	-525.8802	0	-508.6859	-525.8802	31091.73	77194.93	0.00102294	8712.713	0	0	0	0	0	0	0	0	0	0	0	
653.70258	1829.082	4e+19	0	0	416205.136	1.94010552	1.304075e-05	2.202716e+25	1.708087e+25	1.76796e+24	1.531291e+25	2.494446e+24	2.451847e+24	1.600264e+24	1.240918e+24	1.284415e+23	1.112476e+24	1.812204e+23	1.781256e+23	0.1113102	1.600264e+25	1.240918e+25	1.284415e+24	1.112476e+25	1.812204e+24	1.781256e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.061516e+25	6.606409e+14	2.061516e+25	4.989058e+24	83.04738	4.989058e+24	1.863837e+25	1.795203e+12	1.863837e+25	5.553857e+24	2.535733e+14	5.553857e+24	1.779117e+25	1.44611e+16	1.779117e+25	3.689712e+23	8.987495e-10	0.001122011	4.410332e+11	4.501282e+07	6.541633e+09	7.282503e-07	1.133702e-12	2.727821e-19	0.5	0.5	0.02767617	1	3.216005	0.3999266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05989448	0	9.570479e-17	0	3.009929e-16	9.570479e-17	-525.9173	0	-508.6703	-525.9173	31091.49	77194.93	0.001035848	8712.646	0	0	0	0	0	0	0	0	0	0	0	
658.974375	1829.082	4e+19	0	0	417948.725	1.9401205	1.304075e-05	2.22048e+25	1.719378e+25	1.785051e+24	1.540873e+25	2.529284e+24	2.48174e+24	1.613169e+24	1.249121e+24	1.296832e+23	1.119437e+24	1.837514e+23	1.802973e+23	0.1117659	1.613169e+25	1.249121e+25	1.296832e+24	1.119437e+25	1.837514e+24	1.802973e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.078142e+25	6.706909e+14	2.078142e+25	5.029292e+24	83.43727	5.029292e+24	1.878868e+25	1.803631e+12	1.878868e+25	5.598646e+24	2.545449e+14	5.598646e+24	1.793465e+25	1.4529e+16	1.793465e+25	3.678883e+23	9.01521e-10	0.001129099	4.330321e+11	4.648418e+07	6.723152e+09	7.349474e-07	1.154649e-12	2.803772e-19	0.5	0.5	0.02793068	1	3.241941	0.4031518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0598795	0	9.547375e-17	0	3.013012e-16	9.547375e-17	-525.9541	0	-508.6548	-525.9541	31091.25	77194.93	0.001048837	8712.579	0	0	0	0	0	0	0	0	0	0	0	
664.24617	1829.082	4e+19	0	0	419692.314	1.94013548	1.304075e-05	2.238244e+25	1.730636e+25	1.802157e+24	1.55042e+25	2.564419e+24	2.511659e+24	1.626075e+24	1.2573e+24	1.309259e+23	1.126374e+24	1.863039e+23	1.824709e+23	0.1122156	1.626075e+25	1.2573e+25	1.309259e+24	1.126374e+25	1.863039e+24	1.824709e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.094767e+25	6.808303e+14	2.094767e+25	5.069527e+24	83.82506	5.069527e+24	1.893899e+25	1.812014e+12	1.893899e+25	5.643435e+24	2.555102e+14	5.643435e+24	1.807812e+25	1.459652e+16	1.807812e+25	3.668165e+23	9.042758e-10	0.001136162	4.252773e+11	4.798867e+07	6.907231e+09	7.416179e-07	1.175703e-12	2.880809e-19	0.5	0.5	0.02818418	1	3.267876	0.406377	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05986452	0	9.524424e-17	0	3.016099e-16	9.524424e-17	-525.9907	0	-508.6392	-525.9907	31091.01	77194.93	0.001061901	8712.512	0	0	0	0	0	0	0	0	0	0	0	
669.517965	1829.082	4e+19	0	0	421435.903	1.94015046	1.304075e-05	2.256008e+25	1.741862e+25	1.819278e+24	1.559935e+25	2.599847e+24	2.541605e+24	1.63898e+24	1.265456e+24	1.321698e+23	1.133286e+24	1.888778e+23	1.846465e+23	0.1126594	1.63898e+25	1.265456e+25	1.321698e+24	1.133286e+25	1.888778e+24	1.846465e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.111392e+25	6.91074e+14	2.111392e+25	5.109761e+24	84.21076	5.109761e+24	1.90893e+25	1.820352e+12	1.90893e+25	5.688225e+24	2.564694e+14	5.688225e+24	1.82216e+25	1.466369e+16	1.82216e+25	3.657559e+23	9.070143e-10	0.0011432	4.177585e+11	4.952663e+07	7.093867e+09	7.482619e-07	1.196864e-12	2.95893e-19	0.5	0.5	0.02843668	1	3.293812	0.4096022	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05984954	0	9.501729e-17	0	3.019189e-16	9.501729e-17	-526.027	0	-508.6236	-526.027	31090.77	77194.93	0.001075046	8712.444	0	0	0	0	0	0	0	0	0	0	0	
674.78976	1829.082	4e+19	0	0	423179.492	1.94016544	1.304075e-05	2.273772e+25	1.753057e+25	1.836413e+24	1.569415e+25	2.635566e+24	2.571582e+24	1.651885e+24	1.273588e+24	1.334146e+23	1.140174e+24	1.914728e+23	1.868243e+23	0.1130976	1.651885e+25	1.273588e+25	1.334146e+24	1.140174e+25	1.914728e+24	1.868243e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128017e+25	7.014212e+14	2.128017e+25	5.149995e+24	84.5944	5.149995e+24	1.923961e+25	1.828645e+12	1.923961e+25	5.733014e+24	2.574224e+14	5.733014e+24	1.836508e+25	1.473049e+16	1.836508e+25	3.647061e+23	9.097366e-10	0.001150214	4.10466e+11	5.109843e+07	7.283054e+09	7.548796e-07	1.218128e-12	3.038135e-19	0.5	0.5	0.02868818	1	3.319748	0.4128274	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05983456	0	9.479277e-17	0	3.022283e-16	9.479277e-17	-526.063	0	-508.608	-526.063	31090.53	77194.93	0.00108827	8712.377	0	0	0	0	0	0	0	0	0	0	0	
680.061555	1829.082	4e+19	0	0	424923.081	1.94018042	1.304075e-05	2.291535e+25	1.764219e+25	1.853562e+24	1.578863e+25	2.671573e+24	2.60159e+24	1.664791e+24	1.281698e+24	1.346605e+23	1.147037e+24	1.940887e+23	1.890044e+23	0.1135304	1.664791e+25	1.281698e+25	1.346605e+24	1.147037e+25	1.940887e+24	1.890044e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.144642e+25	7.118598e+14	2.144642e+25	5.19023e+24	84.97599	5.19023e+24	1.938992e+25	1.836893e+12	1.938992e+25	5.777803e+24	2.583694e+14	5.777803e+24	1.850856e+25	1.479694e+16	1.850856e+25	3.63667e+23	9.124428e-10	0.001157202	4.033903e+11	5.270441e+07	7.474787e+09	7.614714e-07	1.239494e-12	3.11842e-19	0.5	0.5	0.02893869	1	3.345683	0.4160527	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05981958	0	9.456971e-17	0	3.025381e-16	9.456971e-17	-526.0988	0	-508.5925	-526.0988	31090.29	77194.93	0.00110157	8712.31	0	0	0	0	0	0	0	0	0	0	0	
685.33335	1829.082	4e+19	0	0	426666.67	1.9401954	1.304075e-05	2.309299e+25	1.77535e+25	1.870724e+24	1.588277e+25	2.707865e+24	2.631631e+24	1.677696e+24	1.289784e+24	1.359073e+23	1.153877e+24	1.967252e+23	1.911869e+23	0.113958	1.677696e+25	1.289784e+25	1.359073e+24	1.153877e+25	1.967252e+24	1.911869e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+25	7.223979e+14	2.161267e+25	5.230464e+24	85.35557	5.230464e+24	1.954022e+25	1.845098e+12	1.954022e+25	5.822592e+24	2.593105e+14	5.822592e+24	1.865203e+25	1.486303e+16	1.865203e+25	3.626384e+23	9.151331e-10	0.001164167	3.965226e+11	5.434493e+07	7.669063e+09	7.680373e-07	1.260962e-12	3.199786e-19	0.5	0.5	0.02918822	1	3.371619	0.4192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0598046	0	9.434875e-17	0	3.028483e-16	9.434875e-17	-526.1344	0	-508.5769	-526.1344	31090.05	77194.93	0.001114948	8712.243	0	0	0	0	0	0	0	0	0	0	0	
690.605145	1829.082	4e+19	0	0	428410.259	1.94021038	1.304075e-05	2.327063e+25	1.786448e+25	1.887899e+24	1.597659e+25	2.744439e+24	2.661707e+24	1.690601e+24	1.297847e+24	1.371551e+23	1.160692e+24	1.993823e+23	1.933719e+23	0.1143805	1.690601e+25	1.297847e+25	1.371551e+24	1.160692e+25	1.993823e+24	1.933719e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.177892e+25	7.330535e+14	2.177892e+25	5.270698e+24	85.73315	5.270698e+24	1.969053e+25	1.85326e+12	1.969053e+25	5.867381e+24	2.602457e+14	5.867381e+24	1.879551e+25	1.492878e+16	1.879551e+25	3.616201e+23	9.178077e-10	0.001171106	3.898545e+11	5.602032e+07	7.865876e+09	7.745777e-07	1.28253e-12	3.282229e-19	0.5	0.5	0.02943678	1	3.397554	0.4225031	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05978962	0	9.413085e-17	0	3.031588e-16	9.413085e-17	-526.1695	0	-508.5613	-526.1695	31089.81	77194.93	0.001128411	8712.175	0	0	0	0	0	0	0	0	0	0	0	
695.87694	1829.082	4e+19	0	0	430153.848	1.94022536	1.304075e-05	2.344827e+25	1.797516e+25	1.905087e+24	1.607007e+25	2.781293e+24	2.691819e+24	1.703507e+24	1.305888e+24	1.384037e+23	1.167484e+24	2.020597e+23	1.955595e+23	0.1147982	1.703507e+25	1.305888e+25	1.384037e+24	1.167484e+25	2.020597e+24	1.955595e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.194518e+25	7.437969e+14	2.194518e+25	5.310933e+24	86.10875	5.310933e+24	1.984084e+25	1.86138e+12	1.984084e+25	5.91217e+24	2.611752e+14	5.91217e+24	1.893899e+25	1.499418e+16	1.893899e+25	3.606121e+23	9.204668e-10	0.001178022	3.833781e+11	5.773095e+07	8.065221e+09	7.810928e-07	1.304196e-12	3.36575e-19	0.5	0.5	0.02968437	1	3.42349	0.4257283	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05977464	0	9.391407e-17	0	3.034697e-16	9.391407e-17	-526.2046	0	-508.5457	-526.2046	31089.57	77194.93	0.001141947	8712.108	0	0	0	0	0	0	0	0	0	0	0	
701.148735	1829.082	4e+19	0	0	431897.437	1.94024034	1.304075e-05	2.362591e+25	1.808552e+25	1.922287e+24	1.616323e+25	2.818423e+24	2.721969e+24	1.716412e+24	1.313905e+24	1.396533e+23	1.174252e+24	2.047572e+23	1.977499e+23	0.1152112	1.716412e+25	1.313905e+25	1.396533e+24	1.174252e+25	2.047572e+24	1.977499e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.211143e+25	7.546423e+14	2.211143e+25	5.351167e+24	86.48239	5.351167e+24	1.999115e+25	1.869457e+12	1.999115e+25	5.95696e+24	2.620989e+14	5.95696e+24	1.908246e+25	1.505925e+16	1.908246e+25	3.596141e+23	9.231105e-10	0.001184913	3.770858e+11	5.947715e+07	8.267094e+09	7.875828e-07	1.325958e-12	3.450345e-19	0.5	0.5	0.02993102	1	3.449425	0.4289535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05975966	0	9.369926e-17	0	3.037809e-16	9.369926e-17	-526.2394	0	-508.5301	-526.2394	31089.33	77194.93	0.001155562	8712.041	0	0	0	0	0	0	0	0	0	0	0	
