Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
3514.68058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+25	1.17846e+25	1.024297e+25	1.541625e+24	8.783741e+23	0	1.582872e+24	1.473075e+24	1.280372e+24	1.927031e+23	1.097968e+23	0	0	8.451241e+23	2.631941e-10	6.454128e-05	1.875866e+13	165936	154137.7	400.4737	18.75259	1924.107	1905.354	0.4430251	3.144798e-08	1.827297e-15	2.196606e-23	0.03429813	0.5	0.0001308108	1	1.828248	9.414652e+26	2.230976e+28	0	317460.3	
3866.148638	1102	4.17e+18	-1.17	9.45e-06	1.392927e+25	1.292008e+25	1.124917e+25	1.670911e+24	1.009194e+24	0	1.741159e+24	1.615009e+24	1.406146e+24	2.088639e+23	1.261492e+23	0	0	8.312307e+23	2.731166e-10	7.093402e-05	1.863833e+13	191880.4	177342	402.4956	17.97239	1877.618	1859.646	0.4430251	3.290822e-08	2.000253e-15	2.517023e-23	0.03730195	0.5	0.0001489305	1	2.011072	9.414652e+26	2.230976e+28	0	317460.3	
4217.616696	1102	4.17e+18	-1.17	9.45e-06	1.519557e+25	1.404968e+25	1.225075e+25	1.798926e+24	1.145889e+24	0	1.899446e+24	1.75621e+24	1.531344e+24	2.248657e+23	1.432362e+23	0	0	8.183211e+23	2.82015e-10	7.688278e-05	1.851851e+13	219280.4	201785.7	404.2515	17.28282	1835.62	1818.337	0.4430251	3.431658e-08	2.174546e-15	2.85421e-23	0.04029001	0.5	0.0001677959	1	2.193897	9.414652e+26	2.230976e+28	0	317460.3	
4569.084754	1102	4.17e+18	-1.17	9.45e-06	1.646186e+25	1.517365e+25	1.324993e+25	1.923724e+24	1.288215e+24	0	2.057733e+24	1.896706e+24	1.656241e+24	2.404655e+23	1.610269e+23	0	0	8.069958e+23	2.903865e-10	8.277307e-05	1.83992e+13	248114.6	227444.1	405.8073	16.66733	1797.364	1780.696	0.4430251	3.56795e-08	2.350206e-15	3.207968e-23	0.04326267	0.5	0.000187378	1	2.376722	9.414652e+26	2.230976e+28	0	317460.3	
4920.552812	1102	4.17e+18	-1.17	9.45e-06	1.772816e+25	1.629223e+25	1.424481e+25	2.047421e+24	1.435935e+24	0	2.21602e+24	2.036528e+24	1.780601e+24	2.559276e+23	1.794919e+23	0	0	7.965563e+23	2.982436e-10	8.851533e-05	1.828045e+13	278362.6	254295.5	407.2062	16.11346	1762.28	1746.166	0.4430251	3.700193e-08	2.527217e-15	3.578055e-23	0.0462195	0.5	0.0002076459	1	2.559547	9.414652e+26	2.230976e+28	0	317460.3	
5272.02087	1102	4.17e+18	-1.17	9.45e-06	1.899446e+25	1.740561e+25	1.523653e+25	2.169079e+24	1.588849e+24	0	2.374307e+24	2.175701e+24	1.904566e+24	2.711349e+23	1.986062e+23	0	0	7.869413e+23	3.057389e-10	9.420695e-05	1.816226e+13	310010.1	282321.4	408.4833	15.61144	1729.911	1714.3	0.4430251	3.828821e-08	2.705593e-15	3.964322e-23	0.0491606	0.5	0.0002285748	1	2.742372	9.414652e+26	2.230976e+28	0	317460.3	
5623.488928	1102	4.17e+18	-1.17	9.45e-06	2.026076e+25	1.851398e+25	1.622493e+25	2.289052e+24	1.746775e+24	0	2.532594e+24	2.314248e+24	2.028116e+24	2.861315e+23	2.183469e+23	0	0	7.779309e+23	3.128772e-10	9.980476e-05	1.804465e+13	343045.4	311505.7	409.664	15.15357	1699.892	1684.738	0.4430251	3.954191e-08	2.885338e-15	4.366634e-23	0.05208588	0.5	0.0002501409	1	2.925196	9.414652e+26	2.230976e+28	0	317460.3	
5974.956986	1102	4.17e+18	-1.17	9.45e-06	2.152705e+25	1.96175e+25	1.721039e+25	2.407114e+24	1.909549e+24	0	2.690882e+24	2.452188e+24	2.151299e+24	3.008892e+23	2.386936e+23	0	0	7.694929e+23	3.197025e-10	0.000105325	1.792762e+13	377460.2	341834.9	410.7684	14.73364	1671.923	1657.189	0.4430251	4.076613e-08	3.06646e-15	4.784893e-23	0.05499537	0.5	0.000272323	1	3.108021	9.414652e+26	2.230976e+28	0	317460.3	
6326.425044	1102	4.17e+18	-1.17	9.45e-06	2.279335e+25	2.071633e+25	1.819286e+25	2.523474e+24	2.077021e+24	0	2.849169e+24	2.589541e+24	2.274107e+24	3.154342e+23	2.596276e+23	0	0	7.615525e+23	3.262331e-10	0.0001107573	1.781118e+13	413248.4	373297.5	411.8113	14.34662	1645.757	1631.411	0.4430251	4.19635e-08	3.248967e-15	5.219019e-23	0.05788903	0.5	0.0002951013	1	3.290846	9.414652e+26	2.230976e+28	0	317460.3	
6677.893102	1102	4.17e+18	-1.17	9.45e-06	2.405965e+25	2.181059e+25	1.917242e+25	2.638177e+24	2.249054e+24	0	3.007456e+24	2.726324e+24	2.396552e+24	3.297721e+23	2.811317e+23	0	0	7.540697e+23	3.324999e-10	0.0001161113	1.769534e+13	450405.8	405884.1	412.8042	13.98836	1621.19	1607.201	0.4430251	4.313632e-08	3.432866e-15	5.668956e-23	0.06076688	0.5	0.0003184575	1	3.473671	9.414652e+26	2.230976e+28	0	317460.3	
7029.36116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+25	2.290042e+25	2.014908e+25	2.751347e+24	2.42552e+24	0	3.165743e+24	2.862553e+24	2.518635e+24	3.439183e+23	3.0319e+23	0	0	7.469924e+23	3.385257e-10	0.0001213891	1.75801e+13	488930	439586.7	413.756	13.65542	1598.047	1584.391	0.4430251	4.42866e-08	3.618165e-15	6.134666e-23	0.0636289	0.5	0.0003423747	1	3.656495	9.414652e+26	2.230976e+28	0	317460.3	
7380.829218	1102	4.17e+18	-1.17	9.45e-06	2.659224e+25	2.398594e+25	2.11229e+25	2.863035e+24	2.606304e+24	0	3.32403e+24	2.998242e+24	2.640363e+24	3.578794e+23	3.25788e+23	0	0	7.402808e+23	3.44333e-10	0.0001265963	1.746546e+13	528820.2	474399.2	414.6735	13.3449	1576.181	1562.836	0.4430251	4.541612e-08	3.804874e-15	6.61613e-23	0.06647514	0.5	0.0003668373	1	3.83932	9.414652e+26	2.230976e+28	0	317460.3	
7732.297276	1102	4.17e+18	-1.17	9.45e-06	2.785854e+25	2.506724e+25	2.209394e+25	2.973308e+24	2.791295e+24	0	3.482317e+24	3.133406e+24	2.761742e+24	3.716635e+23	3.489118e+23	0	0	7.338979e+23	3.499393e-10	0.0001317354	1.735143e+13	570077	510316.9	415.5619	13.05435	1555.466	1542.412	0.4430251	4.652646e-08	3.993002e-15	7.113344e-23	0.06930562	0.5	0.0003918308	1	4.022145	9.414652e+26	2.230976e+28	0	317460.3	
8083.765334	1102	4.17e+18	-1.17	9.45e-06	2.912484e+25	2.614444e+25	2.306223e+25	3.082214e+24	2.980392e+24	0	3.640605e+24	3.268056e+24	2.882779e+24	3.852767e+23	3.72549e+23	0	0	7.27814e+23	3.553603e-10	0.0001368093	1.723801e+13	612702.2	547336.3	416.4255	12.78168	1535.793	1523.012	0.4430251	4.761901e-08	4.182561e-15	7.626321e-23	0.07212037	0.5	0.0004173415	1	4.20497	9.414652e+26	2.230976e+28	0	317460.3	
8435.233392	1102	4.17e+18	-1.17	9.45e-06	3.039113e+25	2.721763e+25	2.402783e+25	3.189805e+24	3.173499e+24	0	3.798892e+24	3.402204e+24	3.003479e+24	3.987256e+23	3.966874e+23	0	0	7.220029e+23	3.606094e-10	0.0001418204	1.712519e+13	656698.7	585455.4	417.2675	12.52509	1517.067	1504.542	0.4430251	4.869505e-08	4.373561e-15	8.155084e-23	0.07491946	0.5	0.0004433567	1	4.387794	9.414652e+26	2.230976e+28	0	317460.3	
8786.70145	1102	4.17e+18	-1.17	9.45e-06	3.165743e+25	2.82869e+25	2.499077e+25	3.296127e+24	3.370529e+24	0	3.957179e+24	3.535863e+24	3.123847e+24	4.120159e+23	4.213161e+23	0	0	7.164421e+23	3.656987e-10	0.0001467709	1.701298e+13	702070.6	624673	418.0904	12.28303	1499.206	1486.923	0.4430251	4.975571e-08	4.566013e-15	8.69967e-23	0.07770294	0.5	0.0004698645	1	4.570619	9.414652e+26	2.230976e+28	0	317460.3	
9138.169508	1102	4.17e+18	-1.17	9.45e-06	3.292373e+25	2.935233e+25	2.59511e+25	3.401228e+24	3.571396e+24	0	4.115466e+24	3.669042e+24	3.243888e+24	4.251535e+23	4.464245e+23	0	0	7.111118e+23	3.70639e-10	0.0001516631	1.690138e+13	748822.7	664989.2	418.8964	12.05415	1482.137	1470.083	0.4430251	5.080203e-08	4.759929e-15	9.260128e-23	0.08047087	0.5	0.0004968537	1	4.753444	9.414652e+26	2.230976e+28	0	317460.3	
9489.637566	1102	4.17e+18	-1.17	9.45e-06	3.419003e+25	3.0414e+25	2.690885e+25	3.505149e+24	3.776022e+24	0	4.273753e+24	3.80175e+24	3.363607e+24	4.381436e+23	4.720027e+23	0	0	7.059942e+23	3.754401e-10	0.000156499	1.679038e+13	796961	706404.9	419.687	11.83727	1465.795	1453.958	0.4430251	5.183492e-08	4.955323e-15	9.836517e-23	0.08322331	0.5	0.0005243138	1	4.936269	9.414652e+26	2.230976e+28	0	317460.3	
9841.105624	1102	4.17e+18	-1.17	9.45e-06	3.545632e+25	3.147199e+25	2.786406e+25	3.607929e+24	3.984332e+24	0	4.43204e+24	3.933999e+24	3.483008e+24	4.509912e+23	4.980415e+23	0	0	7.010737e+23	3.801106e-10	0.0001612807	1.667999e+13	846492	748922.2	420.4635	11.63134	1450.124	1438.493	0.4430251	5.285526e-08	5.152205e-15	1.04289e-22	0.08596033	0.5	0.0005522348	1	5.119094	9.414652e+26	2.230976e+28	0	317460.3	
10192.57368	1102	4.17e+18	-1.17	9.45e-06	3.672262e+25	3.252637e+25	2.881676e+25	3.709606e+24	4.196255e+24	0	4.590327e+24	4.065796e+24	3.602095e+24	4.637007e+23	5.245318e+23	0	0	6.963361e+23	3.846586e-10	0.0001660098	1.65702e+13	897423	792543.7	421.227	11.43546	1435.074	1423.639	0.4430251	5.386382e-08	5.350591e-15	1.103737e-22	0.08868201	0.5	0.0005806075	1	5.301918	9.414652e+26	2.230976e+28	0	317460.3	
10544.04174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+25	3.357719e+25	2.976698e+25	3.810213e+24	4.411724e+24	0	4.748615e+24	4.197149e+24	3.720873e+24	4.762767e+23	5.514655e+23	0	0	6.917688e+23	3.890911e-10	0.0001706882	1.646101e+13	949762.2	837272.9	421.9782	11.24881	1420.599	1409.35	0.4430251	5.486132e-08	5.550491e-15	1.166199e-22	0.09138841	0.5	0.0006094228	1	5.484743	9.414652e+26	2.230976e+28	0	317460.3	
10895.5098	1102	4.17e+18	-1.17	9.45e-06	3.925521e+25	3.462454e+25	3.071476e+25	3.909784e+24	4.630675e+24	0	4.906902e+24	4.328067e+24	3.839344e+24	4.88723e+23	5.788344e+23	0	0	6.873606e+23	3.934147e-10	0.0001753174	1.635242e+13	1003518	883114.1	422.7179	11.07067	1406.658	1395.587	0.4430251	5.584842e-08	5.751922e-15	1.230287e-22	0.09407961	0.5	0.0006386724	1	5.667568	9.414652e+26	2.230976e+28	0	317460.3	
11246.97786	1102	4.17e+18	-1.17	9.45e-06	4.052151e+25	3.566846e+25	3.166011e+25	4.00835e+24	4.853048e+24	0	5.065189e+24	4.458558e+24	3.957514e+24	5.010437e+23	6.06631e+23	0	0	6.831013e+23	3.976353e-10	0.0001798989	1.624443e+13	1058700	930072.1	423.4466	10.9004	1393.214	1382.314	0.4430251	5.682573e-08	5.954895e-15	1.296012e-22	0.09675569	0.5	0.0006683483	1	5.850393	9.414652e+26	2.230976e+28	0	317460.3	
11598.44591	1102	4.17e+18	-1.17	9.45e-06	4.178781e+25	3.670902e+25	3.260309e+25	4.105938e+24	5.078784e+24	0	5.223476e+24	4.588628e+24	4.075386e+24	5.132423e+23	6.34848e+23	0	0	6.789815e+23	4.017584e-10	0.0001844342	1.613704e+13	1115319	978152.5	424.1648	10.73741	1380.236	1369.498	0.4430251	5.77938e-08	6.159425e-15	1.363382e-22	0.09941672	0.5	0.0006984429	1	6.033217	9.414652e+26	2.230976e+28	0	317460.3	
11949.91397	1102	4.17e+18	-1.17	9.45e-06	4.305411e+25	3.774628e+25	3.35437e+25	4.202578e+24	5.307829e+24	0	5.381763e+24	4.718285e+24	4.192962e+24	5.253223e+23	6.634786e+23	0	0	6.749928e+23	4.057889e-10	0.0001889245	1.603024e+13	1173384	1027361	424.8729	10.58119	1367.692	1357.111	0.4430251	5.875316e-08	6.365526e-15	1.432411e-22	0.1020628	0.5	0.0007289489	1	6.216042	9.414652e+26	2.230976e+28	0	317460.3	
12301.38203	1102	4.17e+18	-1.17	9.45e-06	4.43204e+25	3.878027e+25	3.448198e+25	4.298296e+24	5.540128e+24	0	5.54005e+24	4.847534e+24	4.310247e+24	5.37287e+23	6.92516e+23	0	0	6.711275e+23	4.097315e-10	0.0001933711	1.592402e+13	1232906	1077705	425.5713	10.43126	1355.556	1345.124	0.4430251	5.970431e-08	6.573212e-15	1.50311e-22	0.1046939	0.5	0.0007598593	1	6.398867	9.414652e+26	2.230976e+28	0	317460.3	
12652.85009	1102	4.17e+18	-1.17	9.45e-06	4.55867e+25	3.981107e+25	3.541795e+25	4.393115e+24	5.775633e+24	0	5.698338e+24	4.976383e+24	4.427244e+24	5.491394e+23	7.219541e+23	0	0	6.673786e+23	4.135904e-10	0.0001977753	1.58184e+13	1293898	1129191	426.2602	10.2872	1343.802	1333.515	0.4430251	6.064768e-08	6.782497e-15	1.575493e-22	0.1073103	0.5	0.0007911676	1	6.581692	9.414652e+26	2.230976e+28	0	317460.3	
13004.31815	1102	4.17e+18	-1.17	9.45e-06	4.6853e+25	4.08387e+25	3.635164e+25	4.48706e+24	6.014293e+24	0	5.856625e+24	5.104838e+24	4.543956e+24	5.608825e+23	7.517866e+23	0	0	6.637396e+23	4.173695e-10	0.0002021382	1.571337e+13	1356371	1181827	426.9401	10.14862	1332.408	1322.26	0.4430251	6.15837e-08	6.993397e-15	1.649572e-22	0.1099118	0.5	0.0008228675	1	6.764516	9.414652e+26	2.230976e+28	0	317460.3	
13355.7862	1102	4.17e+18	-1.17	9.45e-06	4.811929e+25	4.186323e+25	3.728308e+25	4.580154e+24	6.256063e+24	0	6.014912e+24	5.232904e+24	4.660385e+24	5.725192e+23	7.820079e+23	0	0	6.602046e+23	4.210725e-10	0.0002064609	1.560891e+13	1420337	1235620	427.611	10.01518	1321.354	1311.339	0.4430251	6.251276e-08	7.205925e-15	1.725361e-22	0.1124987	0.5	0.0008549527	1	6.947341	9.414652e+26	2.230976e+28	0	317460.3	
13707.25426	1102	4.17e+18	-1.17	9.45e-06	4.938559e+25	4.28847e+25	3.821228e+25	4.672417e+24	6.500897e+24	0	6.173199e+24	5.360587e+24	4.776535e+24	5.840521e+23	8.126121e+23	0	0	6.567682e+23	4.247027e-10	0.0002107443	1.550504e+13	1485811	1290579	428.2734	9.886557	1310.62	1300.733	0.4430251	6.343524e-08	7.420095e-15	1.802875e-22	0.115071	0.5	0.0008874176	1	7.130166	9.414652e+26	2.230976e+28	0	317460.3	
14058.72232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+25	4.390314e+25	3.913927e+25	4.763871e+24	6.748753e+24	0	6.331486e+24	5.487892e+24	4.892408e+24	5.954838e+23	8.435941e+23	0	0	6.534252e+23	4.282634e-10	0.0002149896	1.540175e+13	1552804	1346713	428.9274	9.762452	1300.188	1290.426	0.4430251	6.435147e-08	7.635923e-15	1.882129e-22	0.1176288	0.5	0.0009202564	1	7.312991	9.414652e+26	2.230976e+28	0	317460.3	
14410.19038	1102	4.17e+18	-1.17	9.45e-06	5.191819e+25	4.49186e+25	4.006406e+25	4.854534e+24	6.999589e+24	0	6.489773e+24	5.614825e+24	5.008008e+24	6.068167e+23	8.749486e+23	0	0	6.50171e+23	4.317575e-10	0.0002191976	1.529903e+13	1621331	1404030	429.5733	9.642599	1290.043	1280.4	0.4430251	6.526179e-08	7.853423e-15	1.963138e-22	0.120172	0.5	0.0009534638	1	7.495816	9.414652e+26	2.230976e+28	0	317460.3	
14761.65844	1102	4.17e+18	-1.17	9.45e-06	5.318448e+25	4.593112e+25	4.098669e+25	4.944426e+24	7.253364e+24	0	6.64806e+24	5.74139e+24	5.123337e+24	6.180532e+23	9.066705e+23	0	0	6.470014e+23	4.351876e-10	0.0002233692	1.519689e+13	1691406	1462541	430.2114	9.526752	1280.169	1270.643	0.4430251	6.616648e-08	8.07261e-15	2.045917e-22	0.1227009	0.5	0.0009870345	1	7.67864	9.414652e+26	2.230976e+28	0	317460.3	
15113.12649	1102	4.17e+18	-1.17	9.45e-06	5.445078e+25	4.694074e+25	4.190718e+25	5.033564e+24	7.510041e+24	0	6.806348e+24	5.867592e+24	5.238397e+24	6.291955e+23	9.387552e+23	0	0	6.439121e+23	4.385564e-10	0.0002275054	1.509533e+13	1763043	1522254	430.8419	9.414686	1270.553	1261.139	0.4430251	6.706585e-08	8.293498e-15	2.130484e-22	0.1252154	0.5	0.001020963	1	7.861465	9.414652e+26	2.230976e+28	0	317460.3	
15464.59455	1102	4.17e+18	-1.17	9.45e-06	5.571708e+25	4.79475e+25	4.282553e+25	5.121966e+24	7.769582e+24	0	6.964635e+24	5.993437e+24	5.353191e+24	6.402457e+23	9.711978e+23	0	0	6.408997e+23	4.418663e-10	0.0002316069	1.499433e+13	1836258	1583180	431.465	9.306192	1261.182	1251.876	0.4430251	6.796016e-08	8.516101e-15	2.216854e-22	0.1277156	0.5	0.001055246	1	8.04429	9.414652e+26	2.230976e+28	0	317460.3	
15816.06261	1102	4.17e+18	-1.17	9.45e-06	5.698338e+25	4.895142e+25	4.374178e+25	5.209648e+24	8.031951e+24	0	7.122922e+24	6.118928e+24	5.467722e+24	6.512059e+23	1.003994e+24	0	0	6.379604e+23	4.451196e-10	0.0002356745	1.48939e+13	1911066	1645329	432.0811	9.201076	1252.044	1242.843	0.4430251	6.884967e-08	8.740435e-15	2.305045e-22	0.1302016	0.5	0.001089877	1	8.227115	9.414652e+26	2.230976e+28	0	317460.3	
16167.53067	1102	4.17e+18	-1.17	9.45e-06	5.824967e+25	4.995256e+25	4.465593e+25	5.296625e+24	8.297114e+24	0	7.281209e+24	6.24407e+24	5.581992e+24	6.620781e+23	1.037139e+24	0	0	6.350911e+23	4.483184e-10	0.0002397089	1.479404e+13	1987483	1708710	432.6903	9.09916	1243.128	1234.029	0.4430251	6.973461e-08	8.966513e-15	2.395075e-22	0.1326734	0.5	0.001124852	1	8.409939	9.414652e+26	2.230976e+28	0	317460.3	
16518.99873	1102	4.17e+18	-1.17	9.45e-06	5.951597e+25	5.095093e+25	4.556802e+25	5.382914e+24	8.565035e+24	0	7.439496e+24	6.368867e+24	5.696003e+24	6.728642e+23	1.070629e+24	0	0	6.322887e+23	4.514646e-10	0.000243711	1.469474e+13	2065525	1773336	433.293	9.00028	1234.423	1225.423	0.4430251	7.061522e-08	9.194351e-15	2.48696e-22	0.1351311	0.5	0.001160166	1	8.592764	9.414652e+26	2.230976e+28	0	317460.3	
16870.46678	1102	4.17e+18	-1.17	9.45e-06	6.078227e+25	5.194658e+25	4.647806e+25	5.468528e+24	8.835684e+24	0	7.597783e+24	6.493323e+24	5.809757e+24	6.83566e+23	1.104461e+24	0	0	6.295504e+23	4.545602e-10	0.0002476813	1.4596e+13	2145208	1839215	433.8894	8.904281	1225.921	1217.016	0.4430251	7.149171e-08	9.423963e-15	2.58072e-22	0.1375748	0.5	0.001195816	1	8.775589	9.414652e+26	2.230976e+28	0	317460.3	
17221.93484	1102	4.17e+18	-1.17	9.45e-06	6.204856e+25	5.293954e+25	4.738606e+25	5.553482e+24	9.109028e+24	0	7.756071e+24	6.617442e+24	5.923257e+24	6.941852e+23	1.138628e+24	0	0	6.268735e+23	4.576069e-10	0.0002516206	1.449783e+13	2226549	1906359	434.4798	8.81102	1217.611	1208.8	0.4430251	7.236428e-08	9.655363e-15	2.676373e-22	0.1400044	0.5	0.001231797	1	8.958414	9.414652e+26	2.230976e+28	0	317460.3	
17573.4029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+25	5.392983e+25	4.829204e+25	5.637788e+24	9.385036e+24	0	7.914358e+24	6.741228e+24	6.036505e+24	7.047235e+23	1.17313e+24	0	0	6.242555e+23	4.606065e-10	0.0002555296	1.440021e+13	2309565	1974780	435.0645	8.720366	1209.486	1200.766	0.4430251	7.323312e-08	9.888565e-15	2.773937e-22	0.1424201	0.5	0.001268104	1	9.141239	9.414652e+26	2.230976e+28	0	317460.3	
