Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
5272.02087	1102	4.17e+18	-1.17	9.45e-06	1.899446e+25	1.740561e+25	1.523653e+25	2.169079e+24	1.588847e+24	1.954356e+18	2.374307e+24	2.175701e+24	1.904566e+24	2.711349e+23	1.986059e+23	2.442946e+17	1.028909e-07	7.869413e+23	3.057389e-10	9.420695e-05	2.254953e+13	249693.8	260377.2	355.7576	13.45253	651.4089	637.9564	0.6170559	3.611843e-08	2.407662e-15	3.327826e-23	0.0543158	0.5	0.0002382251	1	2.742372	9.414652e+26	2.230976e+28	1.141186e-06	317460.3	0.08958357	
5623.488928	1102	4.17e+18	-1.17	9.45e-06	2.026076e+25	1.851398e+25	1.622493e+25	2.289052e+24	1.746772e+24	2.622858e+18	2.532594e+24	2.314248e+24	2.028116e+24	2.861315e+23	2.183465e+23	3.278573e+17	1.294551e-07	7.779309e+23	3.128772e-10	9.980476e-05	2.239827e+13	276366.2	287468.2	356.7361	13.03804	639.5172	626.4792	0.6167813	3.73064e-08	2.568341e-15	3.667111e-23	0.05755052	0.5	0.0002607522	1	2.925196	9.414652e+26	2.230976e+28	1.397683e-06	317460.3	0.09252152	
5974.956986	1102	4.17e+18	-1.17	9.45e-06	2.152705e+25	1.96175e+25	1.721039e+25	2.407114e+24	1.909545e+24	3.491224e+18	2.690882e+24	2.452188e+24	2.151299e+24	3.008892e+23	2.386932e+23	4.36403e+17	1.621785e-07	7.694929e+23	3.197025e-10	0.000105325	2.224842e+13	304154.2	315639.7	357.6328	12.66011	628.4873	615.8272	0.6165083	3.846638e-08	2.730266e-15	4.019923e-23	0.0607682	0.5	0.0002839268	1	3.108021	9.414652e+26	2.230976e+28	1.707012e-06	317460.3	0.095369	
6326.425044	1102	4.17e+18	-1.17	9.45e-06	2.279335e+25	2.071633e+25	1.819286e+25	2.523474e+24	2.077016e+24	4.612033e+18	2.849169e+24	2.589541e+24	2.274107e+24	3.154342e+23	2.59627e+23	5.765042e+17	2.023412e-07	7.615525e+23	3.262331e-10	0.0001107573	2.209998e+13	333051.2	344882.5	358.463	12.31362	618.2095	605.8958	0.616237	3.960083e-08	2.893436e-15	4.386184e-23	0.06396895	0.5	0.0003077289	1	3.290846	9.414652e+26	2.230976e+28	2.079002e-06	317460.3	0.09813389	
6677.893102	1102	4.17e+18	-1.17	9.45e-06	2.405965e+25	2.181059e+25	1.917242e+25	2.638177e+24	2.249047e+24	6.050017e+18	3.007456e+24	2.726324e+24	2.396552e+24	3.297721e+23	2.811309e+23	7.562521e+17	2.514591e-07	7.540697e+23	3.324999e-10	0.0001161113	2.195294e+13	363052.1	375188.9	359.2378	11.99439	608.5933	596.5989	0.6159673	4.071193e-08	3.057855e-15	4.765833e-23	0.06715293	0.5	0.0003321399	1	3.473671	9.414652e+26	2.230976e+28	2.525111e-06	317460.3	0.100823	
7029.36116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+25	2.290042e+25	2.014908e+25	2.751347e+24	2.425512e+24	7.884496e+18	3.165743e+24	2.862553e+24	2.518635e+24	3.439183e+23	3.031891e+23	9.855621e+17	3.113209e-07	7.469924e+23	3.385257e-10	0.0001213891	2.180728e+13	394153.2	406553.2	359.9658	11.69898	599.5631	587.8642	0.6156992	4.180155e-08	3.223524e-15	5.158828e-23	0.07032028	0.5	0.0003571429	1	3.656495	9.414652e+26	2.230976e+28	3.058645e-06	317460.3	0.1034422	
7380.829218	1102	4.17e+18	-1.17	9.45e-06	2.659224e+25	2.398594e+25	2.11229e+25	2.863035e+24	2.606294e+24	1.021225e+19	3.32403e+24	2.998242e+24	2.640363e+24	3.578794e+23	3.257867e+23	1.276531e+18	3.84031e-07	7.402808e+23	3.44333e-10	0.0001265963	2.166299e+13	426351.8	438971.2	360.6533	11.42452	591.0555	579.631	0.6154327	4.287137e-08	3.390448e-15	5.565138e-23	0.07347116	0.5	0.0003827222	1	3.83932	9.414652e+26	2.230976e+28	3.695021e-06	317460.3	0.1059967	
7732.297276	1102	4.17e+18	-1.17	9.45e-06	2.785854e+25	2.506724e+25	2.209394e+25	2.973308e+24	2.791282e+24	1.315083e+19	3.482317e+24	3.133406e+24	2.761742e+24	3.716635e+23	3.489102e+23	1.643853e+18	4.720573e-07	7.338979e+23	3.499393e-10	0.0001317354	2.152004e+13	459646.1	472440.2	361.3052	11.16863	583.0163	571.8477	0.6151677	4.392286e-08	3.558629e-15	5.984746e-23	0.07660576	0.5	0.0004088635	1	4.022145	9.414652e+26	2.230976e+28	4.452057e-06	317460.3	0.1084911	
8083.765334	1102	4.17e+18	-1.17	9.45e-06	2.912484e+25	2.614444e+25	2.306223e+25	3.082214e+24	2.980375e+24	1.684246e+19	3.640605e+24	3.268056e+24	2.882779e+24	3.852767e+23	3.725469e+23	2.105308e+18	5.782852e-07	7.27814e+23	3.553603e-10	0.0001368093	2.137844e+13	494035.4	506958.8	361.9253	10.92927	575.3993	564.47	0.6149044	4.495735e-08	3.728074e-15	6.417649e-23	0.07972424	0.5	0.0004355533	1	4.20497	9.414652e+26	2.230976e+28	5.350281e-06	317460.3	0.1109294	
8435.233392	1102	4.17e+18	-1.17	9.45e-06	3.039113e+25	2.721763e+25	2.402783e+25	3.189805e+24	3.173478e+24	2.145852e+19	3.798892e+24	3.402204e+24	3.003479e+24	3.987256e+23	3.966847e+23	2.682315e+18	7.060783e-07	7.220029e+23	3.606094e-10	0.0001418204	2.123815e+13	529519.5	542526.8	362.5163	10.7047	568.1644	557.4597	0.6146426	4.597601e-08	3.898786e-15	6.86385e-23	0.08282682	0.5	0.0004627792	1	4.387794	9.414652e+26	2.230976e+28	6.413289e-06	317460.3	0.1133153	
8786.70145	1102	4.17e+18	-1.17	9.45e-06	3.165743e+25	2.82869e+25	2.499077e+25	3.296127e+24	3.370502e+24	2.720469e+19	3.957179e+24	3.535863e+24	3.123847e+24	4.120159e+23	4.213127e+23	3.400586e+18	8.593461e-07	7.164421e+23	3.656987e-10	0.0001467709	2.109916e+13	566099.2	579145.1	363.0805	10.49345	561.277	550.7836	0.6143824	4.697992e-08	4.070773e-15	7.323366e-23	0.08591367	0.5	0.0004905296	1	4.570619	9.414652e+26	2.230976e+28	7.668134e-06	317460.3	0.1156519	
9138.169508	1102	4.17e+18	-1.17	9.45e-06	3.292373e+25	2.935233e+25	2.59511e+25	3.401228e+24	3.571362e+24	3.432693e+19	4.115466e+24	3.669042e+24	3.243888e+24	4.251535e+23	4.464202e+23	4.290866e+18	1.04262e-06	7.111118e+23	3.70639e-10	0.0001516631	2.096145e+13	603775.6	616815.5	363.6197	10.29421	554.7069	544.4127	0.6141237	4.797004e-08	4.244041e-15	7.796219e-23	0.08898499	0.5	0.0005187938	1	4.753444	9.414652e+26	2.230976e+28	9.145744e-06	317460.3	0.1179423	
9489.637566	1102	4.17e+18	-1.17	9.45e-06	3.419003e+25	3.0414e+25	2.690885e+25	3.505149e+24	3.775979e+24	4.311825e+19	4.273753e+24	3.80175e+24	3.363607e+24	4.381436e+23	4.719973e+23	5.389781e+18	1.261135e-06	7.059942e+23	3.754401e-10	0.000156499	2.082501e+13	642550.7	655541.1	364.135	10.10589	548.4273	538.3215	0.6138666	4.894724e-08	4.418595e-15	8.282443e-23	0.09204099	0.5	0.0005475618	1	4.936269	9.414652e+26	2.230976e+28	1.08814e-05	317460.3	0.120189	
9841.105624	1102	4.17e+18	-1.17	9.45e-06	3.545632e+25	3.147199e+25	2.786406e+25	3.607929e+24	3.984278e+24	5.392652e+19	4.43204e+24	3.933999e+24	3.483008e+24	4.509912e+23	4.980347e+23	6.740814e+18	1.520928e-06	7.010737e+23	3.801106e-10	0.0001612807	2.068982e+13	682426.7	695325.5	364.6277	9.927489	542.4149	532.4874	0.613611	4.991232e-08	4.594443e-15	8.782075e-23	0.09508185	0.5	0.0005768239	1	5.119094	9.414652e+26	2.230976e+28	1.291523e-05	317460.3	0.1223945	
10192.57368	1102	4.17e+18	-1.17	9.45e-06	3.672262e+25	3.252637e+25	2.881676e+25	3.709606e+24	4.196187e+24	6.716323e+19	4.590327e+24	4.065796e+24	3.602095e+24	4.637007e+23	5.245234e+23	8.395403e+18	1.828933e-06	6.963361e+23	3.846586e-10	0.0001660098	2.055586e+13	723406.4	736173.4	365.0985	9.758158	536.6488	526.8907	0.6133569	5.086601e-08	4.771592e-15	9.295162e-23	0.09810779	0.5	0.0006065715	1	5.301918	9.414652e+26	2.230976e+28	1.52928e-05	317460.3	0.1245609	
10544.04174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+25	3.357719e+25	2.976698e+25	3.810213e+24	4.41164e+24	8.331355e+19	4.748615e+24	4.197149e+24	3.720873e+24	4.762767e+23	5.514551e+23	1.041419e+19	2.193101e-06	6.917688e+23	3.890911e-10	0.0001706882	2.042311e+13	765493.1	778089.9	365.548	9.597137	531.1105	521.5134	0.6131043	5.180899e-08	4.950049e-15	9.821756e-23	0.101119	0.5	0.0006367962	1	5.484743	9.414652e+26	2.230976e+28	1.806566e-05	317460.3	0.1266903	
10895.5098	1102	4.17e+18	-1.17	9.45e-06	3.925521e+25	3.462454e+25	3.071476e+25	3.909784e+24	4.630572e+24	1.029476e+20	4.906902e+24	4.328067e+24	3.839344e+24	4.88723e+23	5.788215e+23	1.286845e+19	2.62252e-06	6.873606e+23	3.934147e-10	0.0001753174	2.029156e+13	808690.4	821081.2	365.9769	9.443755	525.7834	516.3396	0.6128533	5.274185e-08	5.129822e-15	1.036192e-22	0.1041156	0.5	0.0006674902	1	5.667568	9.414652e+26	2.230976e+28	2.129205e-05	317460.3	0.1287845	
11246.97786	1102	4.17e+18	-1.17	9.45e-06	4.052151e+25	3.566846e+25	3.166011e+25	4.00835e+24	4.852921e+24	1.267331e+20	5.065189e+24	4.458558e+24	3.957514e+24	5.010437e+23	6.066151e+23	1.584164e+19	3.127551e-06	6.831013e+23	3.976353e-10	0.0001798989	2.016119e+13	853002.3	865153.8	366.3856	9.297414	520.6526	511.3552	0.6126037	5.366518e-08	5.310918e-15	1.09157e-22	0.1070979	0.5	0.0006986461	1	5.850393	9.414652e+26	2.230976e+28	2.503759e-05	317460.3	0.1308452	
11598.44591	1102	4.17e+18	-1.17	9.45e-06	4.178781e+25	3.670902e+25	3.260309e+25	4.105938e+24	5.078629e+24	1.554498e+20	5.223476e+24	4.588628e+24	4.075386e+24	5.132423e+23	6.348286e+23	1.943122e+19	3.719979e-06	6.789815e+23	4.017584e-10	0.0001844342	2.003198e+13	898432.9	910314.9	366.7745	9.157579	515.7048	506.5472	0.6123557	5.457949e-08	5.493345e-15	1.148319e-22	0.110066	0.5	0.000730257	1	6.033217	9.414652e+26	2.230976e+28	2.937602e-05	317460.3	0.1328739	
11949.91397	1102	4.17e+18	-1.17	9.45e-06	4.305411e+25	3.774628e+25	3.35437e+25	4.202578e+24	5.307639e+24	1.900051e+20	5.381763e+24	4.718285e+24	4.192962e+24	5.253223e+23	6.634548e+23	2.375063e+19	4.41317e-06	6.749928e+23	4.057889e-10	0.0001889245	1.990392e+13	944987	956572.2	367.1438	9.023772	510.9278	501.904	0.6121091	5.548527e-08	5.67711e-15	1.206444e-22	0.1130202	0.5	0.0007623161	1	6.216042	9.414652e+26	2.230976e+28	3.439004e-05	317460.3	0.1348721	
12301.38203	1102	4.17e+18	-1.17	9.45e-06	4.43204e+25	3.878027e+25	3.448198e+25	4.298296e+24	5.539897e+24	2.314521e+20	5.54005e+24	4.847534e+24	4.310247e+24	5.37287e+23	6.924871e+23	2.893151e+19	5.222247e-06	6.711275e+23	4.097315e-10	0.0001933711	1.977699e+13	992669.3	1003934	367.494	8.895561	506.3107	497.4151	0.611864	5.638297e-08	5.862221e-15	1.265953e-22	0.1159605	0.5	0.0007948172	1	6.398867	9.414652e+26	2.230976e+28	4.017217e-05	317460.3	0.1368412	
12652.85009	1102	4.17e+18	-1.17	9.45e-06	4.55867e+25	3.981107e+25	3.541795e+25	4.393115e+24	5.775352e+24	2.810091e+20	5.698338e+24	4.976383e+24	4.427244e+24	5.491394e+23	7.21919e+23	3.512614e+19	6.164279e-06	6.673786e+23	4.135904e-10	0.0001977753	1.965117e+13	1041485	1052409	367.8253	8.77256	501.8435	493.071	0.6116203	5.727299e-08	6.048685e-15	1.326855e-22	0.1188871	0.5	0.0008277544	1	6.581692	9.414652e+26	2.230976e+28	4.682564e-05	317460.3	0.1387823	
13004.31815	1102	4.17e+18	-1.17	9.45e-06	4.6853e+25	4.08387e+25	3.635164e+25	4.48706e+24	6.013953e+24	3.400817e+20	5.856625e+24	5.104838e+24	4.543956e+24	5.608825e+23	7.517441e+23	4.251021e+19	7.258484e-06	6.637396e+23	4.173695e-10	0.0002021382	1.952646e+13	1091439	1102006	368.138	8.654415	497.5172	488.8628	0.6113782	5.815574e-08	6.236511e-15	1.389158e-22	0.1218003	0.5	0.0008611219	1	6.764516	9.414652e+26	2.230976e+28	5.446544e-05	317460.3	0.1406966	
13355.7862	1102	4.17e+18	-1.17	9.45e-06	4.811929e+25	4.186323e+25	3.728308e+25	4.580154e+24	6.255653e+24	4.102865e+20	6.014912e+24	5.232904e+24	4.660385e+24	5.725192e+23	7.819566e+23	5.128581e+19	8.526444e-06	6.602046e+23	4.210725e-10	0.0002064609	1.940283e+13	1142538	1152735	368.4324	8.540809	493.3234	484.7826	0.6111374	5.903157e-08	6.425706e-15	1.452871e-22	0.1247002	0.5	0.0008949142	1	6.947341	9.414652e+26	2.230976e+28	6.32193e-05	317460.3	0.1425852	
13707.25426	1102	4.17e+18	-1.17	9.45e-06	4.938559e+25	4.28847e+25	3.821228e+25	4.672417e+24	6.500404e+24	4.934777e+20	6.173199e+24	5.360587e+24	4.776535e+24	5.840521e+23	8.125505e+23	6.168471e+19	9.992341e-06	6.567682e+23	4.247027e-10	0.0002107443	1.928027e+13	1194787	1204606	368.7087	8.431451	489.2546	480.8232	0.6108981	5.990082e-08	6.616276e-15	1.518002e-22	0.1275868	0.5	0.0009291262	1	7.130166	9.414652e+26	2.230976e+28	7.322882e-05	317460.3	0.1444492	
14058.72232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+25	4.390314e+25	3.913927e+25	4.763871e+24	6.748161e+24	5.917763e+20	6.331486e+24	5.487892e+24	4.892408e+24	5.954838e+23	8.435201e+23	7.397204e+19	1.16832e-05	6.534252e+23	4.282634e-10	0.0002149896	1.915876e+13	1248191	1257628	368.9672	8.326077	485.3038	476.9777	0.6106603	6.076381e-08	6.80823e-15	1.58456e-22	0.1304605	0.5	0.0009637528	1	7.312991	9.414652e+26	2.230976e+28	8.465058e-05	317460.3	0.1462894	
14410.19038	1102	4.17e+18	-1.17	9.45e-06	5.191819e+25	4.49186e+25	4.006406e+25	4.854534e+24	6.998881e+24	7.076018e+20	6.489773e+24	5.614825e+24	5.008008e+24	6.068167e+23	8.748601e+23	8.845022e+19	1.362917e-05	6.50171e+23	4.317575e-10	0.0002191976	1.90383e+13	1302758	1311812	369.2081	8.224444	481.4646	473.2401	0.6104239	6.162082e-08	7.001574e-15	1.652556e-22	0.1333213	0.5	0.0009987892	1	7.495816	9.414652e+26	2.230976e+28	9.765739e-05	317460.3	0.1481067	
14761.65844	1102	4.17e+18	-1.17	9.45e-06	5.318448e+25	4.593112e+25	4.098669e+25	4.944426e+24	7.252521e+24	8.437063e+20	6.64806e+24	5.74139e+24	5.123337e+24	6.180532e+23	9.065651e+23	1.054633e+20	1.586377e-05	6.470014e+23	4.351876e-10	0.0002233692	1.891886e+13	1358492	1367169	369.4318	8.126332	477.731	469.6047	0.6101889	6.247214e-08	7.196316e-15	1.721999e-22	0.1361693	0.5	0.001034231	1	7.67864	9.414652e+26	2.230976e+28	0.0001124395	317460.3	0.149902	
15113.12649	1102	4.17e+18	-1.17	9.45e-06	5.445078e+25	4.694074e+25	4.190718e+25	5.033564e+24	7.509038e+24	1.003213e+21	6.806348e+24	5.867592e+24	5.238397e+24	6.291955e+23	9.386298e+23	1.254016e+20	1.842421e-05	6.439121e+23	4.385564e-10	0.0002275054	1.880044e+13	1415401	1423709	369.6385	8.031537	474.0977	466.0662	0.6099552	6.331802e-08	7.39246e-15	1.792899e-22	0.1390046	0.5	0.001070073	1	7.861465	9.414652e+26	2.230976e+28	0.0001292059	317460.3	0.151676	
15464.59455	1102	4.17e+18	-1.17	9.45e-06	5.571708e+25	4.79475e+25	4.282553e+25	5.121966e+24	7.768393e+24	1.189654e+21	6.964635e+24	5.993437e+24	5.353191e+24	6.402457e+23	9.710491e+23	1.487068e+20	2.13517e-05	6.408997e+23	4.418663e-10	0.0002316069	1.868302e+13	1473490	1481445	369.8284	7.939872	470.5595	462.6196	0.609723	6.41587e-08	7.590015e-15	1.865265e-22	0.1418275	0.5	0.001106311	1	8.04429	9.414652e+26	2.230976e+28	0.0001481856	317460.3	0.1534296	
