Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
2050	1000	4e+19	0	0	880000	1e-05	7.0848e+25	6.292772e+25	5.900097e+25	3.926754e+24	7.920277e+24	0	8.856e+24	7.865965e+24	7.375121e+24	4.908442e+23	9.900346e+23	0	0	6.16968e+25	5.45659e+25	5.45659e+25	0	0	0	7.130899e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+25	5.378266e+25	5.378266e+25	0	0	0	7.028542e+24	7.10832e+23	3.810642e-10	0.0001647594	1.98942e+13	1492949	78878.57	5.640239e-08	5.864796e-15	1.267262e-22	0.1166754	0.5	0.0007563351	1	10.08534	1.252326	10569.8	1.671009e+26	2.340504e+28	0	4.650872e-05	0	8.46032e-30	1.120909e-19	8.46032e-30	-537.4364	-343.7449	-537.4364	38653.19	77308.18	1e-05	0.0004104142	0	0.0004104142	0	0.0004104142	0	0.000149985	
2255	1000	4e+19	0	0	948000	1e-05	7.79328e+25	6.883496e+25	6.462348e+25	4.21148e+24	9.09784e+24	0	9.7416e+24	8.60437e+24	8.077935e+24	5.264349e+23	1.13723e+24	0	0	6.786648e+25	5.968037e+25	5.968037e+25	0	0	0	8.186107e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.689232e+25	5.882372e+25	5.882372e+25	0	0	0	8.068603e+24	6.953696e+23	3.95854e-10	0.0001806798	1.988215e+13	1715956	91567.9	5.908647e-08	6.436266e-15	1.456928e-22	0.1279668	0.5	0.0008690061	1	11.09387	1.377558	10569.8	1.671009e+26	2.340504e+28	0	0.002586144	0	7.371768e-20	3.494876e-16	7.371768e-20	-347.1387	-276.8595	-347.1387	38604.17	77308.18	1e-05	0.01100624	0.01100624	0	0.01036022	0.0006460193	0.01036022	0.000149985	
2460	1000	4e+19	0	0	1016000	1e-05	8.50176e+25	7.469061e+25	7.019994e+25	4.490667e+24	1.032699e+25	0	1.06272e+25	9.336326e+24	8.774992e+24	5.613334e+23	1.290874e+24	0	0	7.403616e+25	6.474931e+25	6.474931e+25	0	0	0	9.286854e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.297344e+25	6.381989e+25	6.381989e+25	0	0	0	9.15355e+24	6.807117e+23	4.080871e-10	0.0001937807	1.986979e+13	1949001	105178.8	6.165459e-08	7.007911e-15	1.655275e-22	0.1392457	0.5	0.0009866988	1	12.1024	1.502791	10569.8	1.671009e+26	2.340504e+28	0	0.005132237	0	3.022251e-18	1.389905e-15	3.022251e-18	-316.2593	-265.3818	-316.2593	38555.15	77308.18	1e-05	0.01248472	0.01248472	0	0.01175162	0.0007331037	0.01175162	0.000149985	
2665	1000	4e+19	0	0	1084000	1e-05	9.21024e+25	8.049693e+25	7.574183e+25	4.755104e+24	1.160547e+25	0	1.15128e+25	1.006212e+25	9.467728e+24	5.94388e+23	1.450684e+24	0	0	8.020584e+25	6.97748e+25	6.97748e+25	0	0	0	1.043104e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.905456e+25	6.877325e+25	6.877325e+25	0	0	0	1.028131e+25	6.68934e+23	4.193451e-10	0.0002066268	1.985709e+13	2191686	119739.5	6.412107e-08	7.579827e-15	1.861985e-22	0.1505133	0.5	0.001109208	1	13.11094	1.628023	10569.8	1.671009e+26	2.340504e+28	0	0.007684812	0	2.311008e-17	3.151442e-15	2.311008e-17	-299.3481	-258.5758	-299.3481	38506.13	77308.18	1e-05	0.001260021	0.0003405201	0.0009195013	0	0.001260021	0	0.000149985	
2870	1000	4e+19	0	0	1152000	1e-05	9.91872e+25	8.625616e+25	8.123385e+25	5.022311e+24	1.293104e+25	0	1.23984e+25	1.078202e+25	1.015423e+25	6.277889e+23	1.61638e+24	0	0	8.637552e+25	7.475871e+25	7.475871e+25	0	0	0	1.161681e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.513568e+25	7.368562e+25	7.368562e+25	0	0	0	1.145006e+25	6.583639e+23	4.296951e-10	0.0002187942	1.984405e+13	2443624	135281.5	6.649722e-08	8.152011e-15	2.07675e-22	0.1617689	0.5	0.001236334	1	14.11947	1.753256	10569.8	1.671009e+26	2.340504e+28	0	0.01024389	0	8.91739e-17	5.671193e-15	8.91739e-17	-288.1238	-253.691	-288.1238	38457.11	77308.18	1e-05	0.01561703	0.01561703	0	0.01470013	0.000916893	0.01470013	0.000149985	
3075	1000	4e+19	0	0	1220000	1e-05	1.06272e+26	9.197016e+25	8.668605e+25	5.28411e+24	1.430184e+25	0	1.3284e+25	1.149627e+25	1.083576e+25	6.605137e+23	1.787729e+24	0	0	9.25452e+25	7.97027e+25	7.97027e+25	0	0	0	1.28425e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.12168e+25	7.855864e+25	7.855864e+25	0	0	0	1.265816e+25	6.488657e+23	4.397225e-10	0.0002310891	1.983064e+13	2704496	151839.2	6.879263e-08	8.724522e-15	2.299321e-22	0.1730129	0.5	0.00136791	1	15.12801	1.878488	10569.8	1.671009e+26	2.340504e+28	0	0.01280951	0	2.360114e-16	8.993851e-15	2.360114e-16	-280.0256	-249.857	-280.0256	38408.1	77308.18	1e-05	0.01726568	0.01726568	0	0.01625208	0.001013591	0.01625208	0.000149985	
3280	1000	4e+19	0	0	1288000	1e-05	1.133568e+26	9.764063e+25	9.209885e+25	5.541786e+24	1.571617e+25	0	1.41696e+25	1.220508e+25	1.151236e+25	6.927233e+23	1.964521e+24	0	0	9.871488e+25	8.460825e+25	8.460825e+25	0	0	0	1.410663e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.729792e+25	8.339378e+25	8.339378e+25	0	0	0	1.390414e+25	6.398585e+23	4.493227e-10	0.0002431351	1.981685e+13	2974015	169449.1	7.101535e-08	9.297416e-15	2.529476e-22	0.1842455	0.5	0.001503788	1	16.13654	2.003721	10569.8	1.671009e+26	2.340504e+28	0	0.01538168	0	4.934501e-16	1.31724e-14	4.934501e-16	-273.8897	-246.6846	-273.8897	38359.08	77308.18	1e-05	0.01896395	0.01896395	0	0.01785071	0.001113234	0.01785071	0.000149985	
3485	1000	4e+19	0	0	1356000	1e-05	1.204416e+26	1.032691e+26	9.747711e+25	5.791951e+24	1.717254e+25	0	1.50552e+25	1.290863e+25	1.218464e+25	7.239939e+23	2.146568e+24	0	0	1.048846e+26	8.947673e+25	8.947673e+25	0	0	0	1.540783e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03379e+26	8.819237e+25	8.819237e+25	0	0	0	1.518667e+25	6.314096e+23	4.585379e-10	0.0002549914	1.980267e+13	3251937	188149.9	7.317227e-08	9.870767e-15	2.767028e-22	0.1954675	0.5	0.001643836	1	17.14507	2.128953	10569.8	1.671009e+26	2.340504e+28	0	0.01796044	0	8.786438e-16	1.826889e-14	8.786438e-16	-269.1006	-243.9652	-269.1006	38310.06	77308.18	1e-05	0.02071469	0.02071469	0	0.01949849	0.001216198	0.01949849	0.000149985	
3690	1000	4e+19	0	0	1424000	1e-05	1.275264e+26	1.088568e+26	1.028208e+26	6.036053e+24	1.866959e+25	0	1.59408e+25	1.36071e+25	1.285259e+25	7.545066e+23	2.333699e+24	0	0	1.110542e+26	9.430936e+25	9.430936e+25	0	0	0	1.674488e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.094602e+26	9.295564e+25	9.295564e+25	0	0	0	1.650452e+25	6.234559e+23	4.673068e-10	0.0002665021	1.978807e+13	3538038	207982	7.526929e-08	1.044464e-14	3.011808e-22	0.2066793	0.5	0.001787937	1	18.15361	2.254186	10569.8	1.671009e+26	2.340504e+28	0	0.0205458	0	1.395942e-15	2.435543e-14	1.395942e-15	-265.2428	-241.5745	-265.2428	38261.04	77308.18	1e-05	0.001612935	0	0.001612935	0	0.001612935	0	0.000149985	
3895	1000	4e+19	0	0	1492000	1e-05	1.346112e+26	1.144052e+26	1.081308e+26	6.274356e+24	2.020605e+25	0	1.68264e+25	1.430064e+25	1.351635e+25	7.842945e+23	2.525756e+24	0	0	1.172239e+26	9.910727e+25	9.910727e+25	0	0	0	1.811665e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.155413e+26	9.768468e+25	9.768468e+25	0	0	0	1.78566e+25	6.160262e+23	4.756787e-10	0.0002777339	1.977306e+13	3832118	228987.6	7.731149e-08	1.101909e-14	3.263669e-22	0.2178812	0.5	0.001935981	1	19.16214	2.379419	10569.8	1.671009e+26	2.340504e+28	0	0.02313779	0	2.032335e-15	3.151516e-14	2.032335e-15	-262.1166	-239.4319	-262.1166	38212.02	77308.18	1e-05	0.00174534	0	0.00174534	0	0.00174534	0	0.000149985	
4100	1000	4e+19	0	0	1560000	1e-05	1.41696e+26	1.199153e+26	1.134073e+26	6.507999e+24	2.178075e+25	0	1.7712e+25	1.498941e+25	1.417591e+25	8.134999e+23	2.722593e+24	0	0	1.233936e+26	1.038715e+26	1.038715e+26	0	0	0	1.952209e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216224e+26	1.023805e+26	1.023805e+26	0	0	0	1.924187e+25	6.090562e+23	4.836892e-10	0.0002886988	1.97576e+13	4133994	251211.1	7.930333e-08	1.15942e-14	3.522477e-22	0.2290735	0.5	0.002087871	1	20.17067	2.504651	10569.8	1.671009e+26	2.340504e+28	0	0.02573645	0	2.766234e-15	3.984361e-14	2.766234e-15	-259.5558	-237.4823	-259.5558	38163	77308.18	1e-05	0.001880112	0	0.001880112	0	0.001880112	0	0.000149985	
4305	1000	4e+19	0	0	1628000	1e-05	1.487808e+26	1.253882e+26	1.18651e+26	6.737182e+24	2.33926e+25	0	1.85976e+25	1.567352e+25	1.483138e+25	8.421478e+23	2.924076e+24	0	0	1.295633e+26	1.08603e+26	1.08603e+26	0	0	0	2.096024e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.277035e+26	1.070441e+26	1.070441e+26	0	0	0	2.065937e+25	6.024971e+23	4.913903e-10	0.0002994493	1.974169e+13	4443504	274699.1	8.124871e-08	1.217001e-14	3.788117e-22	0.2402565	0.5	0.002243515	1	21.17921	2.629884	10569.8	1.671009e+26	2.340504e+28	0	0.02834178	0	3.569832e-15	4.945003e-14	3.569832e-15	-257.444	-235.6865	-257.444	38113.98	77308.18	1e-05	0.002018462	0	0.002018462	0	0.002018462	0	0.000149985	
4510	1000	4e+19	0	0	1696000	1e-05	1.558656e+26	1.30825e+26	1.238628e+26	6.962153e+24	2.504061e+25	0	1.94832e+25	1.635312e+25	1.548285e+25	8.702691e+23	3.130077e+24	0	0	1.35733e+26	1.133028e+26	1.133028e+26	0	0	0	2.243021e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.337846e+26	1.116764e+26	1.116764e+26	0	0	0	2.210824e+25	5.962908e+23	4.988108e-10	0.0003099946	1.972531e+13	4760498	299501.1	8.315111e-08	1.274659e-14	4.060486e-22	0.2514304	0.5	0.00240283	1	22.18774	2.755116	10569.8	1.671009e+26	2.340504e+28	0	0.03095383	0	4.417563e-15	6.045908e-14	4.417563e-15	-255.6647	-234.0153	-255.6647	38064.96	77308.18	1e-05	0.002160405	0	0.002160405	0	0.002160405	0	0.000149985	
4715	1000	4e+19	0	0	1764000	1e-05	1.629504e+26	1.362266e+26	1.290436e+26	7.182932e+24	2.672384e+25	0	2.03688e+25	1.702832e+25	1.613045e+25	8.978665e+23	3.34048e+24	0	0	1.419026e+26	1.179715e+26	1.179715e+26	0	0	0	2.393116e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.398658e+26	1.162781e+26	1.162781e+26	0	0	0	2.358765e+25	5.904009e+23	5.059737e-10	0.000320346	1.970845e+13	5084846	325669.6	8.501361e-08	1.3324e-14	4.339496e-22	0.2625954	0.5	0.002565742	1	23.19628	2.880349	10569.8	1.671009e+26	2.340504e+28	0	0.03357262	0	5.278047e-15	7.301275e-14	5.278047e-15	-254.1848	-232.4467	-254.1848	38015.94	77308.18	1e-05	0.0023047	0	0.0023047	0	0.0023047	0	0.000149985	
4920	1000	4e+19	0	0	1832000	1e-05	1.700352e+26	1.415938e+26	1.341941e+26	7.399684e+24	2.844141e+25	0	2.12544e+25	1.769922e+25	1.677426e+25	9.249605e+23	3.555176e+24	0	0	1.480723e+26	1.2261e+26	1.2261e+26	0	0	0	2.546231e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.459469e+26	1.208501e+26	1.208501e+26	0	0	0	2.509683e+25	5.847979e+23	5.128941e-10	0.0003305047	1.969108e+13	5416426	353261.2	8.683901e-08	1.390233e-14	4.625072e-22	0.2737519	0.5	0.00273218	1	24.20481	3.005581	10569.8	1.671009e+26	2.340504e+28	0	0.03619816	0	6.126615e-15	8.727245e-14	6.126615e-15	-252.9543	-230.9635	-252.9543	37966.92	77308.18	1e-05	0.002452575	0	0.002452575	0	0.002452575	0	0.000149985	
5125	1000	4e+19	0	0	1900000	1e-05	1.7712e+26	1.469275e+26	1.393149e+26	7.612573e+24	3.01925e+25	0	2.214e+25	1.836594e+25	1.741437e+25	9.515717e+23	3.774063e+24	0	0	1.54242e+26	1.272191e+26	1.272191e+26	0	0	0	2.702295e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52028e+26	1.253929e+26	1.253929e+26	0	0	0	2.663506e+25	5.794599e+23	5.195879e-10	0.000340478	1.967319e+13	5755135	382336.6	8.862982e-08	1.448163e-14	4.917151e-22	0.2849	0.5	0.002902082	1	25.21334	3.130814	10569.8	1.671009e+26	2.340504e+28	0	0.0388305	0	6.942698e-15	1.034216e-13	6.942698e-15	-251.9067	-229.552	-251.9067	37917.9	77308.18	1e-05	0.002602796	0	0.002602796	0	0.002602796	0	0.000149985	
5330	1000	4e+19	0	0	1968000	1e-05	1.842048e+26	1.522285e+26	1.444067e+26	7.821805e+24	3.197634e+25	0	2.30256e+25	1.902856e+25	1.805083e+25	9.777256e+23	3.997043e+24	0	0	1.604117e+26	1.317993e+26	1.317993e+26	0	0	0	2.861236e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.581091e+26	1.299075e+26	1.299075e+26	0	0	0	2.820166e+25	5.74366e+23	5.260697e-10	0.0003502735	1.965477e+13	6100875	412961.5	9.038833e-08	1.5062e-14	5.215681e-22	0.29604	0.5	0.00307539	1	26.22188	3.256047	10569.8	1.671009e+26	2.340504e+28	0	0.04146965	0	7.714506e-15	1.216684e-13	7.714506e-15	-251.042	-228.2011	-251.042	37868.89	77308.18	1e-05	0.002755361	0	0.002755361	0	0.002755361	0	0.000149985	
