Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
228.44444	1761.153	4.5e+19	0	0	242222.22	1.9738008	1.766e-11	2.333e-05	4.772e-06	1.235e-09	0.0009542	157.4	3.178	0.001635	0.01044	1.268e-10	1.952e-05	0	0.0003646	4.182e-18	1.772e-21	5.115e-28	6.82e-28	8.525e-28	1.535e-11	3.275e-11	1.354e-12	0.0009326	3.234e-13	1.248e-27	0.0008636	3.632e-10	8.079e-11	4.106e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	932.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.288884	1761.153	4.5e+19	0	0	246444.442	1.97368088	2.023e-11	2.672e-05	5.466e-06	1.415e-09	0.001093	183.4	3.766	0.001938	0.01238	1.503e-10	2.274e-05	0	0.0004321	4.789e-18	2.03e-21	5.961e-28	7.948e-28	9.934e-28	1.758e-11	3.751e-11	1.55e-12	0.001101	3.705e-13	1.43e-27	0.0009888	4.16e-10	9.249e-11	4.7e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274.133328	1761.153	4.5e+19	0	0	250666.664	1.97356096	2.29e-11	3.024e-05	6.186e-06	1.601e-09	0.001237	211.1	4.408	0.002267	0.01449	1.759e-10	2.617e-05	0	0.0005055	5.418e-18	2.296e-21	6.861e-28	9.148e-28	1.143e-27	1.989e-11	4.244e-11	1.754e-12	0.001284	4.192e-13	1.618e-27	0.001119	4.709e-10	1.046e-10	5.315e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
296.977772	1761.153	4.5e+19	0	0	254888.886	1.97344104	2.433e-11	3.213e-05	6.572e-06	1.7e-09	0.001314	228.1	4.841	0.002488	0.01591	1.931e-10	2.826e-05	0	0.0005546	5.755e-18	2.437e-21	7.412e-28	9.883e-28	1.235e-27	2.112e-11	4.508e-11	1.863e-12	0.001405	4.453e-13	1.718e-27	0.001188	5.005e-10	1.111e-10	5.643e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
319.822216	1761.153	4.5e+19	0	0	259111.108	1.97332112	2.405e-11	3.174e-05	6.491e-06	1.677e-09	0.001298	229	4.939	0.002535	0.01623	1.969e-10	2.836e-05	0	0.0005651	5.683e-18	2.403e-21	7.442e-28	9.923e-28	1.24e-27	2.085e-11	4.449e-11	1.838e-12	0.001428	4.395e-13	1.695e-27	0.001173	4.944e-10	1.097e-10	5.57e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
342.66666	1761.153	4.5e+19	0	0	263333.33	1.9732012	2.418e-11	3.191e-05	6.524e-06	1.684e-09	0.001304	233.9	5.125	0.002627	0.01683	2.042e-10	2.896e-05	0	0.0005855	5.71e-18	2.409e-21	7.602e-28	1.014e-27	1.267e-27	2.095e-11	4.468e-11	1.845e-12	0.001476	4.415e-13	1.702e-27	0.001179	4.97e-10	1.102e-10	5.595e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
365.511104	1761.153	4.5e+19	0	0	267555.552	1.97308128	2.456e-11	3.24e-05	6.62e-06	1.706e-09	0.001324	241.2	5.368	0.002746	0.01762	2.137e-10	2.984e-05	0	0.0006118	5.793e-18	2.437e-21	7.838e-28	1.045e-27	1.306e-27	2.125e-11	4.529e-11	1.87e-12	0.00154	4.476e-13	1.725e-27	0.001196	5.045e-10	1.118e-10	5.673e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
388.355548	1761.153	4.5e+19	0	0	271777.774	1.97296136	2.513e-11	3.312e-05	6.764e-06	1.74e-09	0.001352	250.4	5.657	0.002887	0.01856	2.249e-10	3.095e-05	0	0.0006432	5.918e-18	2.482e-21	8.135e-28	1.085e-27	1.356e-27	2.17e-11	4.622e-11	1.907e-12	0.001616	4.568e-13	1.76e-27	0.001221	5.156e-10	1.142e-10	5.793e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
411.199992	1761.153	4.5e+19	0	0	275999.996	1.97284144	2.585e-11	3.406e-05	6.951e-06	1.785e-09	0.00139	261.2	5.993	0.00305	0.01965	2.38e-10	3.227e-05	0	0.0006795	6.08e-18	2.54e-21	8.489e-28	1.132e-27	1.415e-27	2.228e-11	4.743e-11	1.956e-12	0.001705	4.688e-13	1.805e-27	0.001255	5.299e-10	1.173e-10	5.949e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
434.044436	1761.153	4.5e+19	0	0	280222.218	1.97272152	2.673e-11	3.519e-05	7.178e-06	1.839e-09	0.001435	273.9	6.377	0.003236	0.02089	2.529e-10	3.38e-05	0	0.0007207	6.277e-18	2.611e-21	8.9e-28	1.187e-27	1.483e-27	2.298e-11	4.89e-11	2.015e-12	0.001807	4.834e-13	1.86e-27	0.001295	5.473e-10	1.211e-10	6.138e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
456.88888	1761.153	4.5e+19	0	0	284444.44	1.9726016	2.776e-11	3.652e-05	7.442e-06	1.902e-09	0.001488	288.3	6.81	0.003444	0.02229	2.696e-10	3.554e-05	0	0.000767	6.506e-18	2.693e-21	9.366e-28	1.249e-27	1.561e-27	2.381e-11	5.062e-11	2.084e-12	0.001922	5.004e-13	1.923e-27	0.001342	5.676e-10	1.255e-10	6.36e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
479.733324	1761.153	4.5e+19	0	0	288666.662	1.97248168	2.893e-11	3.802e-05	7.74e-06	1.972e-09	0.001548	304.3	7.292	0.003675	0.02385	2.882e-10	3.747e-05	0	0.0008183	6.766e-18	2.786e-21	9.887e-28	1.318e-27	1.648e-27	2.474e-11	5.255e-11	2.161e-12	0.00205	5.196e-13	1.995e-27	0.001396	5.905e-10	1.305e-10	6.611e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
502.577768	1761.153	4.5e+19	0	0	292888.884	1.97236176	3.021e-11	3.968e-05	8.07e-06	2.05e-09	0.001614	321.9	7.824	0.003928	0.02557	3.087e-10	3.959e-05	0	0.0008744	7.052e-18	2.888e-21	1.046e-27	1.395e-27	1.743e-27	2.577e-11	5.468e-11	2.247e-12	0.002191	5.407e-13	2.075e-27	0.001455	6.158e-10	1.36e-10	6.888e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
525.422212	1761.153	4.5e+19	0	0	297111.106	1.97224184	3.162e-11	4.147e-05	8.427e-06	2.134e-09	0.001685	341	8.405	0.004202	0.02744	3.309e-10	4.189e-05	0	0.0009352	7.363e-18	2.997e-21	1.108e-27	1.477e-27	1.847e-27	2.688e-11	5.698e-11	2.339e-12	0.002344	5.635e-13	2.16e-27	0.001519	6.432e-10	1.42e-10	7.188e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.036e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
548.266656	1761.153	4.5e+19	0	0	301333.328	1.97212192	3.312e-11	4.34e-05	8.809e-06	2.223e-09	0.001761	361.5	9.034	0.004496	0.02946	3.549e-10	4.436e-05	0	0.001001	7.694e-18	3.111e-21	1.175e-27	1.566e-27	1.958e-27	2.806e-11	5.942e-11	2.436e-12	0.002509	5.877e-13	2.25e-27	0.001587	6.725e-10	1.484e-10	7.508e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.081e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
571.1111	1761.153	4.5e+19	0	0	305555.55	1.972002	3.471e-11	4.543e-05	9.211e-06	2.317e-09	0.001842	383.3	9.709	0.004809	0.03163	3.805e-10	4.697e-05	0	0.00107	8.044e-18	3.23e-21	1.245e-27	1.66e-27	2.076e-27	2.93e-11	6.198e-11	2.539e-12	0.002685	6.131e-13	2.345e-27	0.001659	7.034e-10	1.551e-10	7.846e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.126e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
593.955544	1761.153	4.5e+19	0	0	309777.772	1.97188208	3.638e-11	4.756e-05	9.631e-06	2.413e-09	0.001926	406.3	10.43	0.005141	0.03394	4.078e-10	4.972e-05	0	0.001144	8.409e-18	3.352e-21	1.32e-27	1.76e-27	2.2e-27	3.06e-11	6.464e-11	2.644e-12	0.002872	6.395e-13	2.443e-27	0.001734	7.357e-10	1.621e-10	8.198e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.171e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
616.799988	1761.153	4.5e+19	0	0	313999.994	1.97176216	3.813e-11	4.978e-05	1.007e-05	2.512e-09	0.002013	430.5	11.2	0.005491	0.03639	4.367e-10	5.26e-05	0	0.001221	8.787e-18	3.476e-21	1.399e-27	1.865e-27	2.331e-27	3.194e-11	6.739e-11	2.753e-12	0.00307	6.667e-13	2.544e-27	0.001812	7.691e-10	1.694e-10	8.563e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.217e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
